Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
371, 07/10/2024 23:30:05, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 75.54508, 85.62494, 3.11398, 2.47829, 1119.3463, 2.33235, 89.68773, 1142.10555, 2.90091, 41.23002, 41.11503, 2.99407, 2.8606, 3.51894, 1.50875, 3.51015, 1.41636, 14.58486, 15.34106, 2.77862, 39.84322, 2.68739, 3.06707, 1.46864, 4.50442, 16.59684, 1226.35, 7071.3349
372, 07/10/2024 23:31:05, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 80.21864, 84.92832, 3.12927, 2.46155, 1128.01803, 2.33119, 89.65825, 1142.24079, 2.90254, 41.22943, 41.13853, 2.99298, 2.78208, 3.51778, 1.50901, 3.51887, 1.42953, 14.59045, 15.48488, 3.52299, 41.01918, 2.6045, 1.94046, 1.60067, 3.10603, 16.58167, 1190.44, 7091.1756
373, 07/10/2024 23:32:05, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.72338, 84.90129, 3.08798, 2.43285, 1137.43557, 2.3294, 89.65273, 1142.31658, 2.90333, 41.23124, 41.0984, 2.99186, 2.82794, 3.51652, 1.50962, 3.54697, 1.45795, 14.59257, 15.45507, 3.20662, 41.88609, 2.5877, 1.76346, 1.73359, 3.05712, 15.36203, 1169.88, 7110.6735
374, 07/10/2024 23:33:05, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.93513, 85.26406, 3.07378, 2.36193, 1141.46131, 2.32942, 89.64782, 1142.40446, 2.90324, 41.23352, 41.20864, 2.98938, 2.73325, 3.51702, 1.50982, 3.52632, 1.49298, 14.59412, 15.42825, 2.87007, 42.06278, 2.09001, 2.33695, 1.58264, 3.69856, 15.15745, 1174.33, 7130.2457
375, 07/10/2024 23:34:05, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.55354, 85.47182, 3.09867, 2.29104, 1150.74028, 2.32768, 89.64157, 1142.65346, 2.90457, 41.23654, 41.26087, 2.98627, 2.70455, 3.51533, 1.51023, 3.46622, 1.51295, 14.59709, 15.42882, 3.4171, 42.29294, 1.89429, 1.77039, 1.6517, 2.92415, 15.63612, 1229.31, 7150.7342
376, 07/10/2024 23:35:06, 66.067, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 93.00241, 85.67958, 3.0859, 2.32451, 1157.79568, 2.32914, 89.6522, 1142.69899, 2.90448, 41.24201, 41.36609, 2.98261, 2.6066, 3.51611, 1.50962, 3.49417, 1.50319, 14.59713, 15.42136, 2.87703, 42.97267, 1.82338, 2.85964, 1.3158, 3.7627, 14.61097, 1157.17, 7173.2346
377, 07/10/2024 23:36:12, 60.06, 66.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.91105, 85.07314, 3.04556, 2.38301, 1158.23681, 2.33017, 89.63676, 1142.6058, 2.90415, 41.24168, 41.39677, 2.98077, 2.47728, 3.51749, 1.50954, 3.58883, 1.50601, 14.59927, 15.5166, 2.78676, 41.10122, 2.25476, 2.74213, 1.48047, 4.05965, 15.439, 1106.35, 7191.6738
378, 07/10/2024 23:37:12, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 84.58823, 84.23072, 3.06925, 2.41094, 1156.84275, 2.33119, 89.62331, 1142.49204, 2.90431, 41.24049, 41.30652, 2.98137, 2.51929, 3.51819, 1.50919, 3.60373, 1.49474, 14.60105, 15.64848, 2.96297, 40.77627, 3.2138, 2.77298, 1.36855, 3.79495, 15.29929, 1097.78, 7209.9702
379, 07/10/2024 23:38:12, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 103.92809, 85.66021, 3.04991, 2.43242, 1156.36056, 2.33174, 89.65803, 1142.57252, 2.90407, 41.24381, 41.4329, 2.9808, 2.51745, 3.5176, 1.50858, 3.58347, 1.47321, 14.59639, 15.42243, 2.81164, 42.44773, 2.77385, 2.56685, 1.28603, 3.30105, 12.89722, 1172.27, 7229.5081
380, 07/10/2024 23:39:12, 60.064, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 108.0265, 86.61028, 3.03352, 2.42797, 1157.87207, 2.33149, 89.70128, 1142.58388, 2.90405, 41.25027, 41.54416, 2.97838, 2.5021, 3.51638, 1.50821, 3.56898, 1.46995, 14.59164, 15.28568, 2.89373, 43.64243, 2.0758, 2.23207, 1.37081, 3.05973, 12.8208, 1146.88, 7248.6228
381, 07/10/2024 23:40:12, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 111.01363, 87.70357, 3.06508, 2.34657, 1161.33959, 2.32977, 89.75364, 1142.78111, 2.90492, 41.25812, 41.69657, 2.97687, 2.48776, 3.51331, 1.50801, 3.47113, 1.47924, 14.58653, 15.17328, 3.29976, 43.98132, 2.44723, 1.69621, 1.43738, 2.43809, 12.78811, 1213.47, 7268.8474
382, 07/10/2024 23:41:12, 60.056, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 103.84658, 88.35419, 3.07111, 2.33032, 1165.76405, 2.32894, 89.78928, 1142.9349, 2.90579, 41.26333, 41.79342, 2.97596, 2.46761, 3.51106, 1.50758, 3.44062, 1.47646, 14.58313, 15.10089, 3.28905, 43.10137, 2.65194, 1.99903, 1.35513, 2.70895, 13.36695, 1198.88, 7288.8287
383, 07/10/2024 23:42:12, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 104.365, 89.89105, 3.08953, 2.30395, 1166.83547, 2.32806, 89.8246, 1142.99911, 2.90711, 41.26659, 41.87057, 2.97743, 2.57145, 3.50816, 1.5069, 3.35887, 1.45787, 14.57935, 14.88149, 3.5566, 42.4212, 3.50901, 1.94702, 1.2586, 2.45053, 13.19187, 1167.06, 7308.2797
384, 07/10/2024 23:43:12, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.94098, 91.37337, 3.11473, 2.31175, 1169.85787, 2.3296, 89.8329, 1143.07063, 2.9082, 41.2688, 42.05797, 2.97725, 2.54437, 3.50753, 1.50563, 3.29837, 1.42678, 14.57927, 14.71757, 3.37663, 42.07094, 2.9107, 3.15619, 1.03657, 3.27162, 14.54715, 1169.88, 7327.7778
385, 07/10/2024 23:44:12, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.02126, 92.20601, 3.10816, 2.30645, 1173.76758, 2.32942, 89.83343, 1143.14858, 2.9092, 41.27429, 42.23083, 2.97267, 2.44582, 3.50683, 1.50545, 3.28604, 1.42472, 14.5817, 14.64176, 3.31028, 43.34254, 1.25107, 2.25695, 1.43718, 3.24363, 15.49477, 1172.38, 7347.3174
386, 07/10/2024 23:45:12, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.98508, 93.55278, 3.11063, 2.28735, 1173.37365, 2.33064, 89.84202, 1143.36317, 2.90879, 41.27747, 42.40102, 2.96996, 2.39818, 3.50772, 1.50505, 3.2416, 1.41718, 14.58111, 14.49173, 2.76774, 42.43063, 1.98315, 2.82198, 1.35812, 3.8326, 14.36658, 1220.85, 7367.6649
387, 07/10/2024 23:46:12, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.56027, 94.63059, 3.09752, 2.32131, 1175.57985, 2.33082, 89.85459, 1143.58039, 2.90982, 41.2776, 42.41741, 2.97214, 2.4778, 3.50622, 1.50429, 3.23189, 1.39227, 14.57967, 14.32343, 3.34491, 41.31074, 3.74527, 2.40934, 1.23326, 2.97135, 14.06407, 1222.15, 7388.0341
388, 07/10/2024 23:47:12, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.14063, 95.35252, 3.07881, 2.36829, 1181.24561, 2.33084, 89.87698, 1143.88351, 2.9099, 41.28197, 42.4795, 2.96998, 2.45221, 3.50564, 1.50403, 3.24822, 1.37155, 14.57763, 14.22341, 2.93892, 42.81175, 2.21483, 2.33753, 1.41299, 3.3029, 13.85964, 1251.27, 7408.8886
389, 07/10/2024 23:48:12, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 101.13925, 96.26788, 3.04355, 2.37931, 1189.20501, 2.33127, 89.90709, 1144.29455, 2.90851, 41.28688, 42.54196, 2.96692, 2.43723, 3.50655, 1.50414, 3.25971, 1.37002, 14.57367, 14.09081, 2.46238, 42.97862, 1.91055, 2.47678, 1.5428, 3.82117, 13.20811, 1286.34, 7430.3276
390, 07/10/2024 23:49:12, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.62937, 96.79507, 2.9888, 2.44226, 1189.92737, 2.33189, 89.91999, 1144.55845, 2.90777, 41.29207, 42.60142, 2.96267, 2.40497, 3.50757, 1.50417, 3.32382, 1.36096, 14.57295, 14.00187, 2.65509, 43.17324, 1.42208, 2.55622, 1.51552, 3.874, 14.30968, 1239.48, 7450.9856
391, 07/10/2024 23:50:12, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.32264, 96.11832, 3.03198, 2.32157, 1191.81134, 2.32886, 89.90156, 1144.65433, 2.90922, 41.28966, 42.42689, 2.96448, 2.53067, 3.50521, 1.50512, 3.2441, 1.39737, 14.57613, 14.07284, 3.52252, 40.38022, 3.64639, 1.40572, 1.86133, 2.61651, 15.77326, 1180.95, 7470.6682
392, 07/10/2024 23:51:13, 66.066, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.23377, 96.9354, 3.06113, 2.26545, 1200.97666, 2.3277, 89.92186, 1144.96668, 2.91002, 41.29674, 42.58628, 2.96091, 2.49392, 3.50366, 1.5052, 3.17857, 1.40306, 14.57587, 14.02498, 3.17738, 43.45589, 1.86644, 1.97961, 1.53102, 3.03082, 14.49467, 1241.62, 7494.8108
393, 07/10/2024 23:52:19, 60.062, 66.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 100.17021, 97.95812, 3.03976, 2.25571, 1208.79658, 2.3283, 89.94792, 1145.18529, 2.90938, 41.30094, 42.71018, 2.95837, 2.42028, 3.50394, 1.50494, 3.17032, 1.40546, 14.57273, 13.90926, 2.67788, 42.83281, 2.03078, 2.55991, 1.40829, 3.60509, 13.42523, 1225.41, 7515.2342
394, 07/10/2024 23:53:19, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 108.45792, 98.24708, 3.02734, 2.25438, 1210.60473, 2.32876, 89.9923, 1145.33289, 2.90871, 41.30996, 42.85524, 2.95326, 2.30815, 3.5039, 1.50462, 3.18279, 1.41182, 14.56831, 13.90946, 2.6497, 44.67572, 1.04823, 2.5183, 1.38579, 3.48983, 12.91893, 1200.76, 7535.2468
395, 07/10/2024 23:54:19, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 97.82086, 97.65394, 3.04786, 2.20602, 1215.21195, 2.32659, 90.01303, 1145.53455, 2.90946, 41.31642, 42.86037, 2.94916, 2.26532, 3.50189, 1.50516, 3.16275, 1.43369, 14.56782, 14.00933, 3.22032, 43.67747, 1.44378, 1.62399, 1.70249, 2.76483, 14.3862, 1220.25, 7555.5843
396, 07/10/2024 23:55:19, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 75.46081, 95.06989, 3.03041, 2.23716, 1218.70384, 2.3261, 89.96601, 1145.86558, 2.90976, 41.31567, 42.66438, 2.94584, 2.21769, 3.50313, 1.50601, 3.26413, 1.45905, 14.57538, 14.31314, 3.00331, 41.0279, 1.7331, 2.17649, 1.81655, 3.95371, 17.32989, 1264.54, 7576.6599
397, 07/10/2024 23:56:19, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 99.56592, 94.81121, 3.01216, 2.26283, 1218.86247, 2.32633, 89.98949, 1146.01185, 2.90991, 41.31648, 42.56537, 2.94784, 2.28604, 3.50222, 1.50547, 3.29419, 1.45578, 14.57192, 14.30767, 2.97137, 41.60081, 3.68856, 2.42443, 1.30563, 3.16541, 13.28512, 1201.36, 7596.6826
398, 07/10/2024 23:57:19, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.56831, 93.88727, 3.01143, 2.26662, 1225.17141, 2.32562, 89.98828, 1146.33729, 2.91119, 41.31839, 42.53402, 2.94779, 2.25146, 3.50075, 1.5053, 3.32651, 1.46761, 14.57356, 14.43716, 3.42866, 41.99097, 2.92923, 2.061, 1.44392, 2.97591, 15.15407, 1263.72, 7617.7445
399, 07/10/2024 23:58:19, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 100.6345, 94.37171, 2.97607, 2.22735, 1228.94088, 2.32545, 90.01516, 1146.56088, 2.91087, 41.32374, 42.61396, 2.94462, 2.17784, 3.50042, 1.50527, 3.33348, 1.49661, 14.57093, 14.37469, 2.79107, 43.30486, 1.77054, 2.26469, 1.4923, 3.3796, 13.59782, 1229.67, 7638.2389
400, 07/10/2024 23:59:19, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.54075, 94.34051, 2.96928, 2.2096, 1231.54747, 2.32453, 90.0139, 1146.7402, 2.91156, 41.32473, 42.50999, 2.94342, 2.25547, 3.49942, 1.50543, 3.32527, 1.50492, 14.57194, 14.3422, 3.19083, 41.69905, 2.4868, 1.9886, 1.56813, 3.11839, 14.9539, 1214.41, 7658.4791
401, 08/10/2024 00:00:19, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.33513, 93.58061, 2.98875, 2.19074, 1225.99854, 2.32495, 89.99128, 1146.69585, 2.91192, 41.32176, 42.37063, 2.94389, 2.32605, 3.49985, 1.50535, 3.31334, 1.51243, 14.57472, 14.42298, 3.05324, 40.09613, 3.13745, 2.49943, 1.47085, 3.67629, 15.71548, 1128.64, 7677.2897
402, 08/10/2024 00:01:19, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.62631, 92.72449, 2.97814, 2.19086, 1221.09733, 2.32511, 89.96913, 1146.68554, 2.9125, 41.31935, 42.31693, 2.94496, 2.29544, 3.49996, 1.50529, 3.35035, 1.52924, 14.57777, 14.53209, 3.1464, 40.34047, 3.37823, 2.39169, 1.48177, 3.54392, 15.81284, 1142.53, 7696.3319
403, 08/10/2024 00:02:19, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 91.74828, 92.30857, 2.9915, 2.16865, 1218.29429, 2.32423, 89.97365, 1146.84975, 2.91307, 41.31731, 42.16582, 2.94825, 2.42624, 3.49862, 1.50528, 3.32979, 1.53542, 14.5767, 14.5543, 3.15448, 40.54253, 4.19001, 1.99023, 1.50252, 2.99036, 14.17272, 1209.54, 7716.4909
404, 08/10/2024 00:03:19, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.11218, 91.05324, 3.07501, 2.11989, 1217.17897, 2.32266, 89.95303, 1147.18957, 2.91488, 41.32054, 42.13298, 2.94371, 2.38359, 3.49708, 1.50563, 3.26828, 1.54172, 14.58231, 14.79079, 3.64946, 42.50623, 1.26741, 1.79003, 1.63543, 2.92746, 16.65206, 1270.98, 7737.6739
405, 08/10/2024 00:04:19, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.0062, 90.13545, 3.12103, 2.10245, 1212.2075, 2.32262, 89.92862, 1147.22761, 2.91582, 41.32065, 42.01559, 2.94176, 2.43327, 3.49702, 1.50564, 3.24055, 1.54132, 14.58683, 14.92433, 3.29723, 41.35257, 2.1481, 2.3049, 1.50669, 3.47276, 16.41837, 1162.42, 7757.0476
406, 08/10/2024 00:05:19, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.53087, 90.13294, 3.12001, 2.15206, 1213.38189, 2.32183, 89.91083, 1147.36179, 2.91718, 41.32175, 42.10376, 2.93951, 2.3309, 3.49601, 1.50572, 3.2718, 1.52031, 14.59092, 14.95144, 3.49029, 41.74758, 2.06179, 2.01969, 1.53572, 3.10167, 16.18587, 1199.43, 7777.0382
407, 08/10/2024 00:06:19, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.14551, 89.04156, 3.11151, 2.18534, 1209.35592, 2.32215, 89.88701, 1147.46072, 2.91755, 41.3192, 41.87714, 2.94033, 2.42907, 3.49646, 1.5057, 3.31758, 1.5181, 14.59407, 15.04625, 3.06078, 40.30712, 3.26268, 2.45099, 1.49988, 3.67619, 15.84279, 1186.37, 7796.8111
408, 08/10/2024 00:07:19, 60.056, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.20988, 88.23485, 3.12018, 2.18889, 1208.96367, 2.32286, 89.87993, 1147.64847, 2.91727, 41.31716, 41.72121, 2.94222, 2.54002, 3.49718, 1.50555, 3.32877, 1.52076, 14.59429, 15.13137, 2.81199, 40.53497, 3.66693, 2.60652, 1.44698, 3.77159, 14.67456, 1219.66, 7817.1387
409, 08/10/2024 00:08:20, 60.065, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.59599, 86.7535, 3.14684, 2.19896, 1209.33861, 2.32372, 89.86266, 1147.79928, 2.91762, 41.31755, 41.50712, 2.94062, 2.62449, 3.49788, 1.5053, 3.34726, 1.52221, 14.59736, 15.32346, 3.05211, 41.4689, 2.31124, 2.68076, 1.40653, 3.77056, 15.80101, 1206.43, 7837.2459
410, 08/10/2024 00:09:20, 60.058, 60.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.18828, 86.39253, 3.14337, 2.23671, 1207.61078, 2.32315, 89.86854, 1147.91711, 2.9182, 41.31977, 41.40363, 2.93942, 2.69482, 3.49697, 1.50527, 3.37332, 1.50817, 14.59756, 15.34435, 3.16475, 42.19144, 2.46804, 2.09821, 1.49662, 3.14022, 14.67441, 1194.31, 7857.151
411, 08/10/2024 00:10:20, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 102.0774, 88.11177, 3.13242, 2.21801, 1194.63735, 2.32203, 89.89405, 1147.71179, 2.91787, 41.3253, 41.57037, 2.93567, 2.67692, 3.49631, 1.50571, 3.3229, 1.49815, 14.59527, 15.10154, 2.76829, 43.7937, 1.26527, 1.88312, 1.70115, 3.20346, 13.57736, 1056.06, 7874.7521
412, 08/10/2024 00:11:20, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.42804, 87.84133, 3.11145, 2.21325, 1188.30521, 2.32206, 89.90652, 1147.60002, 2.91726, 41.32842, 41.63486, 2.93306, 2.55334, 3.49676, 1.50588, 3.35629, 1.51645, 14.594, 15.16131, 2.66624, 42.66763, 1.81009, 2.33471, 1.57991, 3.68865, 14.04724, 1099.57, 7893.0782
413, 08/10/2024 00:12:20, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 106.78837, 88.79626, 3.08631, 2.18758, 1180.6654, 2.32042, 89.94305, 1147.61528, 2.91751, 41.33299, 41.71127, 2.93252, 2.53644, 3.49474, 1.50608, 3.33881, 1.52625, 14.58996, 15.01509, 3.03926, 43.18374, 2.71099, 1.68773, 1.58496, 2.67499, 12.94711, 1153.88, 7912.3095
414, 08/10/2024 00:13:20, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.62127, 88.40284, 3.12858, 2.1655, 1174.33782, 2.31949, 89.95419, 1147.58703, 2.91862, 41.33748, 41.69622, 2.92921, 2.52638, 3.4931, 1.50598, 3.30169, 1.52468, 14.59042, 15.09968, 3.45527, 43.20371, 1.5534, 1.91951, 1.4653, 2.81266, 14.78151, 1135.78, 7931.2391
415, 08/10/2024 00:14:20, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 105.96343, 89.3736, 3.14376, 2.17868, 1169.21657, 2.3192, 89.98995, 1147.56497, 2.9197, 41.34535, 41.88699, 2.92545, 2.45345, 3.49111, 1.50531, 3.27259, 1.50209, 14.58802, 15.01046, 3.48497, 44.54148, 1.38872, 2.17387, 1.22961, 2.67301, 13.60049, 1138.34, 7950.2115
416, 08/10/2024 00:15:20, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 99.40374, 90.53335, 3.12948, 2.1774, 1170.34256, 2.31957, 90.01138, 1147.56237, 2.9195, 41.34879, 42.05879, 2.92448, 2.41446, 3.49093, 1.50499, 3.25661, 1.49564, 14.58562, 14.87204, 2.83686, 42.75069, 2.52277, 2.48761, 1.37455, 3.41933, 13.59959, 1146.48, 7969.3194
417, 08/10/2024 00:16:20, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 103.6261, 91.9403, 3.13994, 2.15671, 1171.34475, 2.31902, 90.04138, 1147.58778, 2.92032, 41.35186, 42.2057, 2.92472, 2.39307, 3.48893, 1.50448, 3.19905, 1.4833, 14.58234, 14.70233, 3.33371, 42.58135, 3.02319, 2.0608, 1.29821, 2.67534, 13.24664, 1158.08, 7988.6207
418, 08/10/2024 00:17:20, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 110.13622, 93.09461, 3.14481, 2.14286, 1171.02779, 2.31769, 90.08727, 1147.73193, 2.92097, 41.36266, 42.55729, 2.91842, 2.13244, 3.48678, 1.50442, 3.17502, 1.48167, 14.57918, 14.64443, 3.23536, 45.61216, 0.43653, 1.78626, 1.47916, 2.64216, 13.33396, 1205.07, 8008.7053
419, 08/10/2024 00:18:20, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 101.8003, 94.4523, 3.1416, 2.13877, 1160.0525, 2.31616, 90.11347, 1147.65362, 2.92247, 41.37028, 42.69299, 2.91441, 2.13453, 3.48416, 1.50428, 3.1404, 1.46832, 14.57857, 14.47875, 3.75544, 44.60675, 1.20457, 1.63566, 1.44639, 2.3658, 14.31647, 1113.87, 8027.2699
420, 08/10/2024 00:19:20, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.59758, 95.53077, 3.1201, 2.14929, 1159.03944, 2.31655, 90.12589, 1147.65235, 2.92261, 41.37126, 42.7194, 2.91438, 2.1841, 3.48378, 1.50387, 3.13076, 1.45665, 14.57695, 14.31315, 2.9853, 41.78161, 2.90228, 2.50101, 1.32983, 3.32592, 13.89884, 1147.12, 8046.3886
421, 08/10/2024 00:20:20, 60.055, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 108.64933, 97.23137, 3.06586, 2.16625, 1150.68905, 2.31644, 90.16316, 1147.48028, 2.92209, 41.37951, 42.93247, 2.90945, 2.10045, 3.48354, 1.50383, 3.14779, 1.45311, 14.57356, 14.10573, 2.68505, 45.07835, 0.70235, 2.26771, 1.48746, 3.37313, 13.05094, 1069.83, 8064.219
422, 08/10/2024 00:21:20, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.08685, 98.40333, 3.07634, 2.12343, 1143.62328, 2.3153, 90.17596, 1147.32523, 2.92271, 41.38293, 43.11031, 2.90749, 2.01627, 3.48219, 1.50399, 3.0947, 1.45741, 14.57312, 14.00384, 3.23108, 42.91872, 2.02293, 1.82775, 1.57335, 2.87569, 14.37522, 1077.71, 8082.1809
423, 08/10/2024 00:22:20, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 93.86664, 98.94115, 3.11379, 2.09726, 1137.61293, 2.31518, 90.18451, 1147.2967, 2.92352, 41.3843, 43.21626, 2.90827, 1.98063, 3.48106, 1.50358, 3.0405, 1.44974, 14.57268, 13.98166, 3.31464, 41.94803, 3.23673, 2.25685, 1.33241, 3.00706, 14.38377, 1135.11, 8101.0994
424, 08/10/2024 00:23:20, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.14137, 99.37267, 3.12977, 2.08951, 1134.73849, 2.31582, 90.17951, 1147.34362, 2.92428, 41.38306, 43.17596, 2.91056, 2.08615, 3.48062, 1.50297, 3.00715, 1.43917, 14.57342, 13.91594, 3.26965, 40.86498, 3.85222, 2.63354, 1.25228, 3.29794, 14.87766, 1166.89, 8120.5475
425, 08/10/2024 00:24:21, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.02273, 99.69624, 3.09091, 2.12791, 1125.09819, 2.31666, 90.19158, 1147.12959, 2.92361, 41.38649, 43.23579, 2.90743, 2.01964, 3.48152, 1.50282, 3.05251, 1.43451, 14.57225, 13.86897, 2.6276, 43.00014, 1.43414, 2.73396, 1.42852, 3.90553, 14.01577, 1047.58, 8138.0072
426, 08/10/2024 00:25:21, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.72819, 99.48347, 3.14349, 2.13001, 1132.66776, 2.31572, 90.21122, 1147.19026, 2.92488, 41.39008, 43.17458, 2.90671, 2.1071, 3.47931, 1.50248, 3.00979, 1.41304, 14.57111, 13.90311, 3.58345, 42.85115, 2.60704, 1.88769, 1.36267, 2.5723, 14.10075, 1172.46, 8157.5482
