Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
293, 11/07/2023 17:18:40, 60.06, 126.12, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 76.492, 85.47486, 3.19145, 2.44922, 1123.1358, 2.13129, 92.50168, 2.89078, 1140.8513, 41.52713, 40.72467, 2.85222, 3.14076, 3.35602, 1.57464, 3.39596, 1.38654, 14.25348, 15.26311, 3.2254, 38.53909, 4.56345, 2.53022, 1.41854, 3.58923, 16.15208, 1241.42
294, 11/07/2023 17:19:40, 66.066, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 81.31843, 84.33822, 3.17426, 2.44494, 1122.86748, 2.1331, 92.45826, 2.89066, 1140.44266, 41.52868, 40.6921, 2.84778, 3.05221, 3.35872, 1.57457, 3.45398, 1.41271, 14.26049, 15.44812, 2.86058, 41.97408, 1.53968, 2.67417, 1.55313, 4.15333, 16.32374, 1021.87
295, 11/07/2023 17:20:46, 60.063, 66.07, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 99.42394, 83.79496, 3.13776, 2.49604, 1126.9305, 2.13428, 92.48077, 2.89156, 1140.45537, 41.53577, 40.71191, 2.84433, 2.979, 3.35812, 1.57342, 3.5345, 1.41604, 14.25985, 15.53358, 3.19607, 43.6725, 1.80314, 2.59372, 1.22455, 3.17614, 14.06491, 1144.31
296, 11/07/2023 17:21:47, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 109.79178, 83.93452, 3.14723, 2.50313, 1132.99729, 2.13559, 92.53002, 2.8923, 1140.34106, 41.54172, 40.72348, 2.84425, 3.01037, 3.35668, 1.57178, 3.52285, 1.40738, 14.25459, 15.51657, 3.1737, 43.35278, 2.81757, 2.72738, 1.06745, 2.91135, 12.62754, 1104.29
297, 11/07/2023 17:22:47, 60.056, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 116.4786, 86.10932, 3.13518, 2.50424, 1131.58691, 2.13518, 92.59196, 2.89393, 1140.10418, 41.5466, 40.97366, 2.84693, 2.98915, 3.35295, 1.57034, 3.46728, 1.38456, 14.24766, 15.21141, 3.6732, 43.04668, 3.69525, 1.95018, 1.11002, 2.16474, 12.02886, 1062.19
298, 11/07/2023 17:23:47, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.46325, 86.74184, 3.14379, 2.50021, 1128.7837, 2.13613, 92.59767, 2.89527, 1139.88989, 41.5492, 41.04383, 2.84563, 2.98204, 3.35204, 1.56921, 3.43792, 1.37505, 14.24832, 15.13096, 3.39968, 42.39694, 2.42127, 2.54468, 1.20022, 3.05417, 14.46353, 1069.69
299, 11/07/2023 17:24:47, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.76723, 87.28752, 3.13194, 2.54392, 1122.70953, 2.13792, 92.6137, 2.8959, 1139.8, 41.55298, 41.12641, 2.84444, 2.96714, 3.35197, 1.56786, 3.45118, 1.35664, 14.24734, 15.05779, 3.11339, 42.73385, 2.47003, 2.90626, 1.14627, 3.33136, 13.94061, 1111.37
300, 11/07/2023 17:25:47, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.76342, 88.28836, 3.12964, 2.53988, 1113.98179, 2.13818, 92.62599, 2.89713, 1139.5095, 41.5581, 41.29705, 2.84117, 2.89889, 3.3508, 1.56712, 3.42698, 1.34927, 14.24785, 14.94797, 3.37185, 43.27179, 1.74316, 2.24225, 1.31889, 2.95729, 14.41867, 1041.12
301, 11/07/2023 17:26:47, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.09378, 89.44984, 3.14706, 2.56127, 1101.29636, 2.13946, 92.60974, 2.89788, 1139.09257, 41.55696, 41.42804, 2.8411, 2.89522, 3.35113, 1.56634, 3.38407, 1.32125, 14.25027, 14.80794, 3.17621, 41.15086, 2.81771, 2.6953, 1.28764, 3.47058, 15.11309, 990.182
302, 11/07/2023 17:27:47, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.12709, 90.80069, 3.14002, 2.53919, 1095.89969, 2.13903, 92.61734, 2.89865, 1138.85509, 41.56239, 41.71647, 2.83699, 2.74747, 3.35029, 1.56627, 3.3558, 1.3216, 14.25142, 14.68715, 3.17465, 43.38384, 1.45622, 1.99096, 1.54148, 3.06902, 14.63671, 1059.35
303, 11/07/2023 17:28:47, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 101.60212, 92.95687, 3.09704, 2.48591, 1099.36733, 2.13877, 92.64392, 2.89707, 1138.89397, 41.56286, 41.89946, 2.83836, 2.72707, 3.35088, 1.56673, 3.3139, 1.33307, 14.24665, 14.39185, 2.4389, 41.70723, 3.26143, 2.06668, 1.70821, 3.53032, 12.77624, 1150.91
304, 11/07/2023 17:29:47, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 86.15334, 93.408, 3.05588, 2.43404, 1094.63365, 2.13787, 92.62518, 2.89563, 1138.56035, 41.5566, 41.89368, 2.84188, 2.76661, 3.3521, 1.56796, 3.31761, 1.363, 14.24667, 14.30339, 2.46512, 39.35213, 4.07996, 1.88979, 2.00106, 3.78159, 14.25495, 1022.08
305, 11/07/2023 17:30:47, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 102.87158, 92.89778, 3.02845, 2.34767, 1104.94893, 2.13618, 92.65413, 2.89472, 1138.51063, 41.55637, 41.82245, 2.84399, 2.76276, 3.35116, 1.56876, 3.32287, 1.41539, 14.24179, 14.3496, 2.60294, 41.48284, 3.51424, 1.67488, 1.82288, 3.05311, 12.69191, 1122.66
306, 11/07/2023 17:31:47, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.66982, 93.52432, 2.98908, 2.30441, 1100.31439, 2.13496, 92.63851, 2.89394, 1138.4294, 41.55154, 41.83245, 2.84734, 2.80165, 3.35155, 1.56984, 3.32226, 1.4417, 14.24222, 14.23985, 2.6644, 39.99011, 3.9317, 1.81193, 1.91932, 3.47766, 14.37974, 1112.21
307, 11/07/2023 17:32:47, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.23243, 93.76861, 2.97093, 2.26319, 1094.79395, 2.13572, 92.62077, 2.8932, 1138.39541, 41.55124, 41.83042, 2.84599, 2.84346, 3.3533, 1.5701, 3.31393, 1.46428, 14.24437, 14.19573, 2.68155, 41.4512, 2.40936, 2.36621, 1.65472, 3.9154, 14.93656, 1127.54
308, 11/07/2023 17:33:47, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 80.73575, 94.3219, 2.96639, 2.19779, 1081.69609, 2.13415, 92.58337, 2.8941, 1138.17778, 41.54406, 41.90006, 2.85007, 2.80494, 3.35239, 1.57083, 3.27578, 1.49049, 14.24828, 14.13863, 3.20692, 39.08588, 4.2465, 1.67241, 1.81864, 3.04151, 15.58608, 1064.31
309, 11/07/2023 17:34:47, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 77.20677, 93.97647, 3.00797, 2.1116, 1091.58481, 2.13216, 92.52617, 2.89574, 1138.24596, 41.54294, 41.84444, 2.84741, 2.83944, 3.35173, 1.57198, 3.20363, 1.51716, 14.25777, 14.20003, 3.40041, 41.17293, 1.99853, 1.61962, 1.93899, 3.14044, 17.27217, 1159.55
310, 11/07/2023 17:35:47, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 86.33755, 93.07601, 3.01128, 2.06027, 1085.63537, 2.13102, 92.50729, 2.89672, 1138.01086, 41.54121, 41.65733, 2.84785, 2.92305, 3.35071, 1.57235, 3.19242, 1.54951, 14.26072, 14.27929, 3.2522, 40.9445, 3.00078, 1.76668, 1.69804, 2.9999, 15.27862, 1057.18
311, 11/07/2023 17:36:47, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 89.09285, 91.79336, 2.98992, 2.03958, 1083.36458, 2.13129, 92.49711, 2.89654, 1137.81309, 41.5398, 41.49845, 2.8484, 2.9376, 3.35127, 1.57242, 3.23493, 1.58608, 14.26169, 14.41442, 2.83908, 41.05169, 3.0343, 2.22057, 1.59592, 3.54386, 14.59226, 1070.47
312, 11/07/2023 17:37:48, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 79.72307, 89.51618, 2.94559, 2.05292, 1090.61805, 2.13138, 92.45165, 2.89625, 1137.90157, 41.53891, 41.37259, 2.84458, 2.79376, 3.35319, 1.57325, 3.35843, 1.63592, 14.26823, 14.71132, 2.81721, 41.22047, 1.6117, 2.15742, 1.83988, 3.9694, 16.36598, 1165.65
313, 11/07/2023 17:38:48, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 67.76866, 87.43065, 2.92506, 2.02258, 1095.03093, 2.13073, 92.35839, 2.89664, 1137.89148, 41.5302, 41.11852, 2.84436, 2.81667, 3.35517, 1.57466, 3.42262, 1.69221, 14.2799, 14.96116, 3.0003, 38.57516, 2.76739, 1.9626, 2.04356, 4.0107, 18.1646, 1134.63
314, 11/07/2023 17:39:48, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 66.45329, 84.86631, 2.92487, 1.94707, 1110.72501, 2.12837, 92.24564, 2.89727, 1138.49386, 41.51635, 40.72777, 2.84872, 2.94033, 3.35636, 1.57696, 3.45017, 1.77198, 14.29313, 15.27411, 3.0475, 37.51887, 4.10105, 1.65156, 2.23826, 3.69661, 18.08648, 1307.93
315, 11/07/2023 17:40:48, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 70.47678, 83.04725, 2.90632, 1.93041, 1120.81245, 2.12749, 92.16351, 2.89757, 1138.66467, 41.50593, 40.38644, 2.85155, 3.073, 3.35776, 1.57827, 3.5062, 1.81629, 14.30252, 15.46885, 2.98047, 38.16873, 3.74786, 1.90752, 1.99366, 3.80295, 17.27661, 1191.59
316, 11/07/2023 17:41:48, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 92.07942, 83.42689, 2.87549, 1.91446, 1134.55962, 2.12763, 92.16323, 2.89679, 1138.88578, 41.50781, 40.46351, 2.84938, 3.02418, 3.3588, 1.57866, 3.52063, 1.83897, 14.30277, 15.41146, 2.67498, 42.08387, 2.18492, 2.16613, 1.69776, 3.67756, 14.37886, 1206.75
317, 11/07/2023 17:42:48, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 89.50687, 83.14717, 2.86668, 1.90297, 1145.26689, 2.12647, 92.15453, 2.89707, 1139.1494, 41.50428, 40.27874, 2.85154, 3.15704, 3.35797, 1.57913, 3.51895, 1.84919, 14.30316, 15.38871, 2.98717, 40.42757, 3.51052, 1.80232, 1.72291, 3.10523, 14.42248, 1219.48
318, 11/07/2023 17:43:48, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.40745, 82.90826, 2.87116, 1.91104, 1152.5497, 2.12664, 92.16518, 2.89578, 1139.52233, 41.50588, 40.30743, 2.85071, 3.10926, 3.35913, 1.57955, 3.53164, 1.84802, 14.30134, 15.44584, 2.54566, 41.98331, 2.60391, 2.17312, 1.70349, 3.70189, 13.76026, 1250.69
319, 11/07/2023 17:44:48, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.93463, 83.30051, 2.90213, 1.89481, 1162.82258, 2.12491, 92.16446, 2.89595, 1139.68412, 41.50254, 40.37529, 2.85436, 3.11353, 3.35787, 1.58024, 3.47762, 1.83534, 14.30054, 15.41888, 2.94998, 40.4573, 3.98788, 1.65346, 1.79483, 2.96768, 14.04932, 1190.52
320, 11/07/2023 17:45:48, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 82.0938, 82.16699, 2.92095, 1.91072, 1169.59938, 2.12416, 92.12963, 2.89602, 1139.95418, 41.49634, 40.24707, 2.85723, 3.13156, 3.3582, 1.58096, 3.50391, 1.83381, 14.30391, 15.59123, 2.91676, 39.5847, 3.74251, 1.91889, 1.8024, 3.4586, 15.34506, 1222.83
321, 11/07/2023 17:46:48, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 85.88433, 82.08795, 2.93675, 1.92235, 1174.26356, 2.12368, 92.10877, 2.89607, 1140.09497, 41.49677, 40.35647, 2.8547, 3.00686, 3.35872, 1.58156, 3.50696, 1.82431, 14.30736, 15.65659, 2.90897, 41.62796, 2.04107, 1.98663, 1.7741, 3.5245, 15.41347, 1184.83
322, 11/07/2023 17:47:48, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.32892, 82.11161, 2.93181, 1.90087, 1177.81725, 2.12314, 92.09307, 2.89512, 1140.22775, 41.4977, 40.38297, 2.85204, 2.97715, 3.36009, 1.5826, 3.5005, 1.84152, 14.30965, 15.66179, 2.63069, 41.7967, 1.9943, 1.98152, 1.9183, 3.80115, 15.04607, 1182.63
323, 11/07/2023 17:48:48, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 89.03504, 82.62811, 2.91916, 1.91946, 1185.44185, 2.12269, 92.08343, 2.89535, 1140.38337, 41.4935, 40.44654, 2.85599, 2.97787, 3.35963, 1.58273, 3.50882, 1.82802, 14.30987, 15.5791, 2.97115, 40.16111, 4.10806, 1.98209, 1.6227, 3.21634, 14.37752, 1189.93
324, 11/07/2023 17:49:48, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.0801, 83.36311, 2.86127, 1.9661, 1188.51917, 2.12337, 92.07067, 2.894, 1140.59067, 41.48881, 40.36975, 2.85926, 3.10345, 3.36144, 1.58307, 3.56154, 1.81148, 14.30944, 15.37368, 2.52049, 40.00989, 3.89019, 2.32571, 1.69083, 3.93238, 14.17328, 1205.92
325, 11/07/2023 17:50:48, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.58037, 83.81464, 2.85501, 1.96085, 1195.12742, 2.12199, 92.07526, 2.89462, 1140.68356, 41.48956, 40.42603, 2.85924, 3.09294, 3.36003, 1.58343, 3.55113, 1.81102, 14.30944, 15.30899, 3.10877, 41.73121, 2.85223, 1.7034, 1.70259, 2.90019, 14.30895, 1170.93
326, 11/07/2023 17:51:48, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 89.67919, 83.87719, 2.84986, 1.97267, 1199.8526, 2.12287, 92.06787, 2.89418, 1140.7208, 41.49011, 40.469, 2.85799, 3.05457, 3.36122, 1.58334, 3.56489, 1.80714, 14.31046, 15.30954, 2.75958, 41.6746, 2.44164, 2.42293, 1.55123, 3.75851, 14.65265, 1153.07
327, 11/07/2023 17:52:48, 60.064, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 83.00678, 84.10131, 2.86011, 1.97947, 1202.40503, 2.12339, 92.03737, 2.89444, 1140.92187, 41.48763, 40.4345, 2.85827, 3.13887, 3.36212, 1.58337, 3.54498, 1.79087, 14.31444, 15.26114, 2.97214, 40.68123, 2.94802, 2.29052, 1.59451, 3.65225, 15.59409, 1204.93
328, 11/07/2023 17:53:48, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 80.74261, 85.0917, 2.85665, 2.0121, 1200.84491, 2.12463, 92.00292, 2.89466, 1140.82634, 41.48095, 40.46712, 2.86119, 3.20726, 3.36322, 1.58297, 3.52878, 1.75378, 14.31751, 15.09041, 2.96652, 39.13063, 3.88629, 2.60519, 1.43937, 3.74984, 15.39393, 1107.64
329, 11/07/2023 17:54:49, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.85389, 87.1601, 2.8402, 2.08392, 1194.9443, 2.12618, 92.00244, 2.89449, 1141.10566, 41.48274, 40.78625, 2.85953, 3.0832, 3.36431, 1.58233, 3.52884, 1.69337, 14.31798, 14.83211, 2.84357, 42.0454, 2.33424, 2.68525, 1.38038, 3.70668, 14.46539, 1228.82
330, 11/07/2023 17:55:49, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 78.74927, 87.8446, 2.84383, 2.11899, 1191.96806, 2.12708, 91.95903, 2.89499, 1141.1172, 41.47843, 40.90589, 2.86064, 3.04976, 3.36547, 1.5822, 3.52581, 1.66391, 14.32345, 14.75864, 3.05395, 39.99451, 3.24109, 2.44668, 1.53854, 3.76432, 16.19471, 1145.02
331, 11/07/2023 17:56:49, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 92.4007, 87.83874, 2.84635, 2.1577, 1185.54365, 2.12905, 91.96029, 2.89438, 1141.01424, 41.47989, 40.89339, 2.85938, 3.06918, 3.36712, 1.58152, 3.54175, 1.64144, 14.32326, 14.75317, 2.69595, 41.99261, 2.41607, 2.94333, 1.34099, 3.94698, 14.25612, 1104.83
332, 11/07/2023 17:57:49, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 84.97126, 87.54134, 2.81597, 2.21859, 1177.41968, 2.13075, 91.93916, 2.8932, 1140.87788, 41.48341, 41.03875, 2.85253, 2.87332, 3.37024, 1.58171, 3.63078, 1.63653, 14.32697, 14.83258, 2.54331, 42.73611, 0.33114, 2.73005, 1.65258, 4.51162, 15.67746, 1092.27
333, 11/07/2023 17:58:49, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 82.41983, 86.68271, 2.88301, 2.19483, 1165.553, 2.12975, 91.91076, 2.89519, 1140.68275, 41.48217, 40.96914, 2.85156, 2.86969, 3.36863, 1.5817, 3.57338, 1.62809, 14.33214, 14.99589, 3.73086, 41.0195, 2.49501, 1.75881, 1.57771, 2.77489, 16.23896, 1069.44
334, 11/07/2023 17:59:49, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 73.03316, 85.28691, 2.88701, 2.24318, 1166.80236, 2.13028, 91.84192, 2.89553, 1140.89052, 41.47717, 40.92507, 2.85069, 2.77091, 3.37065, 1.58226, 3.64711, 1.62587, 14.3413, 15.22313, 2.99186, 39.81379, 2.56138, 2.28702, 1.7651, 4.03683, 17.35854, 1208.22
335, 11/07/2023 18:00:49, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.79308, 85.72885, 2.91521, 2.24785, 1158.41227, 2.12964, 91.83329, 2.89691, 1140.76712, 41.47452, 40.99494, 2.85302, 2.76079, 3.36902, 1.58197, 3.60546, 1.60396, 14.34254, 15.18653, 3.46487, 40.53008, 3.68408, 1.88616, 1.47834, 2.7884, 14.78368, 1096.57
336, 11/07/2023 18:01:49, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.02186, 86.44505, 2.93019, 2.26343, 1159.72249, 2.12977, 91.84863, 2.89762, 1140.95769, 41.47664, 41.03461, 2.85344, 2.82571, 3.36795, 1.58137, 3.57003, 1.57727, 14.34126, 15.08255, 3.15653, 42.16173, 2.98814, 2.17709, 1.38841, 3.0227, 13.92381, 1203.33
337, 11/07/2023 18:02:49, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.00197, 86.48402, 2.94896, 2.3199, 1154.94279, 2.13146, 91.83739, 2.89753, 1140.87002, 41.47708, 41.02108, 2.85236, 2.85948, 3.36932, 1.58075, 3.57262, 1.53999, 14.34297, 15.07689, 2.86804, 41.63311, 2.46914, 2.83715, 1.35899, 3.85566, 14.95581, 1109.66
338, 11/07/2023 18:03:49, 60.056, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 90.14373, 86.5532, 2.96465, 2.35283, 1150.6253, 2.13224, 91.83239, 2.89843, 1140.82748, 41.47949, 41.16707, 2.85069, 2.73294, 3.36914, 1.58009, 3.58008, 1.52161, 14.34502, 15.12471, 3.23401, 42.32556, 2.26454, 2.4524, 1.349, 3.30828, 15.06171, 1125.86
339, 11/07/2023 18:04:49, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.80089, 87.13723, 3.02108, 2.33901, 1144.14127, 2.13213, 91.84879, 2.89951, 1140.74335, 41.48462, 41.38945, 2.8472, 2.57721, 3.36779, 1.57954, 3.50977, 1.50053, 14.34483, 15.13653, 3.34352, 43.30673, 1.60612, 2.08831, 1.38262, 2.88734, 14.27669, 1110.65
340, 11/07/2023 18:05:49, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.48793, 87.11492, 3.04537, 2.36416, 1139.4727, 2.13163, 91.85336, 2.90107, 1140.63185, 41.48661, 41.41907, 2.84724, 2.57682, 3.36593, 1.57904, 3.49887, 1.47996, 14.3457, 15.16239, 3.57361, 42.18941, 2.86023, 1.92916, 1.39994, 2.70071, 14.65407, 1100.26
341, 11/07/2023 18:06:49, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.64658, 87.56767, 3.0851, 2.34506, 1136.03102, 2.13158, 91.86855, 2.90218, 1140.52168, 41.48744, 41.42619, 2.84759, 2.61179, 3.36427, 1.5783, 3.4333, 1.46406, 14.34423, 15.10882, 3.38959, 41.78699, 2.9711, 2.10996, 1.31046, 2.76501, 13.81415, 1100.53
342, 11/07/2023 18:07:49, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.72662, 88.40718, 3.08097, 2.37826, 1129.83557, 2.13316, 91.87893, 2.90215, 1140.45491, 41.4877, 41.48908, 2.84863, 2.62855, 3.36471, 1.57734, 3.42368, 1.43957, 14.34255, 14.98352, 2.88958, 41.57854, 3.21973, 2.85146, 1.23477, 3.52091, 13.74193, 1116.5
343, 11/07/2023 18:08:49, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.23414, 89.23422, 3.09458, 2.38727, 1131.10358, 2.13459, 91.88273, 2.90284, 1140.41749, 41.48898, 41.67207, 2.84796, 2.54591, 3.36465, 1.57625, 3.39715, 1.42303, 14.34265, 14.91645, 3.17027, 41.94032, 2.61092, 2.80292, 1.19273, 3.34313, 14.37989, 1127.08
344, 11/07/2023 18:09:49, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.21664, 89.28851, 3.11801, 2.37734, 1118.68833, 2.13554, 91.8862, 2.90346, 1140.17552, 41.49093, 41.68039, 2.84679, 2.55204, 3.3645, 1.57548, 3.36893, 1.4171, 14.34304, 14.9229, 3.16048, 42.24149, 2.39677, 2.58681, 1.27853, 3.30732, 14.49347, 1047.09
345, 11/07/2023 18:10:50, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 103.39092, 90.89168, 3.12964, 2.34737, 1113.05212, 2.13518, 91.91418, 2.9042, 1139.96177, 41.49489, 41.87801, 2.8454, 2.4905, 3.36286, 1.57498, 3.30213, 1.40673, 14.34048, 14.73705, 3.23783, 42.98332, 2.32062, 1.98381, 1.38385, 2.7453, 13.36951, 1058.4
346, 11/07/2023 18:11:50, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 111.37165, 91.99704, 3.16073, 2.30393, 1113.02122, 2.13545, 91.96182, 2.90466, 1139.86494, 41.5032, 42.04691, 2.84198, 2.43611, 3.36145, 1.57412, 3.22922, 1.40161, 14.33615, 14.63682, 3.10124, 44.48929, 1.6085, 2.25371, 1.26562, 2.85235, 12.77081, 1104.36
347, 11/07/2023 18:12:50, 60.065, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 110.49227, 93.48847, 3.21099, 2.2732, 1108.907, 2.13584, 92.00241, 2.90505, 1139.57392, 41.50443, 41.99501, 2.84561, 2.68383, 3.35985, 1.57308, 3.11688, 1.37114, 14.33043, 14.41101, 3.09647, 41.92926, 4.23392, 2.33824, 1.17296, 2.74266, 12.12462, 1024.2
348, 11/07/2023 18:13:50, 60.055, 60.07, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 106.1442, 95.09012, 3.19769, 2.27644, 1112.1985, 2.13496, 92.03944, 2.90642, 1139.52064, 41.51437, 42.2643, 2.83981, 2.56531, 3.35747, 1.57262, 3.09685, 1.36039, 14.32892, 14.25287, 3.52695, 45.0688, 0.75834, 1.78101, 1.40525, 2.50275, 13.78333, 1120.16
349, 11/07/2023 18:14:50, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 105.5672, 97.71494, 3.22294, 2.25287, 1107.67848, 2.13451, 92.07305, 2.90728, 1139.54422, 41.51428, 42.38076, 2.84267, 2.65463, 3.35515, 1.57186, 2.99148, 1.32786, 14.32416, 13.92099, 3.2891, 41.47323, 3.84456, 1.94695, 1.30574, 2.54221, 12.65627, 1147.93
350, 11/07/2023 18:15:50, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.35266, 98.10708, 3.1961, 2.28032, 1107.48924, 2.13482, 92.07909, 2.90767, 1139.42198, 41.51565, 42.47905, 2.84189, 2.57994, 3.35478, 1.57146, 3.01972, 1.32426, 14.32388, 13.88379, 3.06365, 42.0218, 2.54989, 2.25974, 1.42385, 3.21753, 14.21956, 1093.67
