Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
357, 25/09/2024 21:15:18, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.71047, 85.7212, 2.94814, 2.29354, 1095.45544, 2.31581, 90.33215, 1121.7777, 2.91686, 41.42385, 40.85788, 2.87629, 3.04661, 3.48602, 1.50531, 3.57907, 1.5605, 14.55903, 15.15216, 2.3883, 41.82421, 2.56392, 2.12486, 1.83587, 3.90097, 13.70129, 1059.21, 7065.0698
358, 25/09/2024 21:16:18, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.77983, 85.73042, 2.94197, 2.23709, 1094.32712, 2.31313, 90.31804, 1121.60273, 2.91676, 41.41997, 40.82516, 2.87898, 3.07064, 3.48518, 1.5067, 3.55633, 1.58971, 14.56009, 15.1395, 2.87741, 39.86023, 3.96435, 1.5246, 2.0631, 3.1454, 14.98699, 1051.03, 7082.5869
359, 25/09/2024 21:17:18, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.69665, 86.47559, 2.85318, 2.27976, 1090.65987, 2.31314, 90.30644, 1121.35027, 2.91504, 41.42076, 40.91721, 2.87683, 3.01616, 3.48753, 1.5077, 3.65144, 1.60168, 14.56129, 14.98811, 2.34965, 41.75167, 1.96724, 2.31871, 1.93182, 4.47932, 15.06394, 1015.73, 7099.5157
360, 25/09/2024 21:18:18, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 98.63222, 87.58435, 2.81891, 2.24484, 1087.12157, 2.31202, 90.32575, 1121.17494, 2.9139, 41.42175, 41.05018, 2.8778, 3.00807, 3.48758, 1.50846, 3.63933, 1.6212, 14.55798, 14.82897, 2.48958, 41.79915, 3.26417, 1.9405, 1.80816, 3.50874, 13.23685, 1050.05, 7117.0165
361, 25/09/2024 21:19:18, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 103.55074, 89.29222, 2.76998, 2.22126, 1085.34306, 2.31084, 90.35444, 1121.0128, 2.91298, 41.42128, 41.09644, 2.88058, 3.10229, 3.4869, 1.50894, 3.61822, 1.6289, 14.55277, 14.53442, 2.53741, 41.22458, 3.98646, 1.89093, 1.69983, 3.21425, 12.46903, 1055.41, 7134.6066
362, 26/09/2024 09:03:54, 60.064, 42276.5, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.65444, 88.8345, 2.73999, 2.25457, 1082.72338, 2.31215, 90.35039, 1120.79196, 2.91176, 41.41987, 41.11555, 2.88077, 3.00884, 3.48881, 1.5089, 3.68993, 1.63664, 14.55215, 14.59478, 2.46957, 40.82187, 2.9615, 2.87111, 1.49472, 4.29151, 14.28947, 1028.91, 7151.7551
363, 26/09/2024 09:04:55, 60.058, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.99921, 90.06764, 2.72899, 2.25486, 1088.91993, 2.3123, 90.34404, 1120.88752, 2.91162, 41.41678, 41.13024, 2.88392, 3.12101, 3.48901, 1.50889, 3.65381, 1.62042, 14.55199, 14.39328, 2.85948, 40.27347, 4.04744, 2.36591, 1.50589, 3.56281, 14.49385, 1156.35, 7171.0276
364, 26/09/2024 09:05:55, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 102.41543, 91.2237, 2.74171, 2.22019, 1084.11761, 2.3124, 90.3699, 1120.59772, 2.91129, 41.42087, 41.2826, 2.88254, 3.09648, 3.48875, 1.50871, 3.58953, 1.61677, 14.54908, 14.27418, 2.76691, 43.17312, 2.29067, 2.3601, 1.43059, 3.37634, 13.30033, 995.319, 7187.6163
365, 26/09/2024 09:06:55, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 110.37137, 92.40657, 2.74652, 2.20551, 1084.92446, 2.31167, 90.41582, 1120.62506, 2.91136, 41.42728, 41.37112, 2.88061, 3.11198, 3.48712, 1.50849, 3.53869, 1.60448, 14.54403, 14.12578, 2.94092, 43.83199, 2.15323, 2.01834, 1.4241, 2.87433, 12.64136, 1131.05, 7206.4672
366, 26/09/2024 09:07:55, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 100.23608, 92.61158, 2.72661, 2.20104, 1080.41645, 2.31212, 90.4376, 1120.47751, 2.91073, 41.4267, 41.3749, 2.88289, 3.10769, 3.48711, 1.50819, 3.55177, 1.61368, 14.53994, 14.0842, 2.64785, 41.18991, 3.80094, 2.50883, 1.38711, 3.48002, 12.88745, 1060.31, 7224.139
367, 26/09/2024 09:08:55, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.32754, 93.41684, 2.71663, 2.23942, 1082.17422, 2.31361, 90.43732, 1120.55762, 2.91072, 41.42209, 41.30938, 2.88731, 3.22682, 3.48738, 1.50734, 3.54515, 1.58307, 14.53825, 13.9315, 2.91048, 39.68887, 4.54852, 3.02572, 1.18666, 3.5905, 13.90383, 1150.73, 7243.3178
368, 26/09/2024 09:09:55, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 86.964, 93.35166, 2.68921, 2.29298, 1085.93195, 2.31515, 90.42793, 1120.60651, 2.91075, 41.42194, 41.38446, 2.88629, 3.13323, 3.48838, 1.50676, 3.61094, 1.57478, 14.5396, 13.94546, 2.919, 41.36191, 2.49639, 3.00694, 1.28728, 3.87077, 15.05638, 1139.26, 7262.3054
369, 26/09/2024 09:10:55, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.29729, 93.56487, 2.72443, 2.2184, 1087.08453, 2.31386, 90.42239, 1120.54098, 2.91215, 41.42437, 41.50022, 2.88352, 3.04279, 3.48674, 1.50689, 3.53701, 1.5944, 14.54223, 13.98017, 3.5548, 42.39935, 1.77041, 1.8136, 1.55931, 2.82796, 15.59583, 1094.45, 7280.5463
370, 26/09/2024 09:11:55, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.22505, 93.15545, 2.70614, 2.27086, 1085.32893, 2.31549, 90.41675, 1120.56671, 2.91219, 41.42083, 41.31493, 2.88658, 3.16985, 3.48733, 1.50609, 3.5824, 1.57755, 14.54179, 13.96353, 2.92631, 40.05528, 4.0645, 3.10537, 1.19627, 3.71486, 14.37148, 1130.51, 7299.3881
371, 26/09/2024 09:12:55, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.25347, 93.22835, 2.76228, 2.24176, 1082.10017, 2.31353, 90.4258, 1120.46484, 2.91251, 41.42109, 41.37496, 2.88682, 3.14052, 3.4858, 1.50671, 3.50708, 1.56443, 14.54075, 14.00893, 3.05552, 41.52628, 2.98274, 1.62978, 1.75725, 2.86394, 14.12015, 1079.12, 7317.3735
372, 26/09/2024 09:13:55, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 95.12078, 93.25731, 2.79882, 2.26133, 1084.97169, 2.31376, 90.43689, 1120.41962, 2.91248, 41.41926, 41.29935, 2.88939, 3.23006, 3.48536, 1.50636, 3.46801, 1.53361, 14.53829, 13.99867, 2.89858, 40.69392, 3.90364, 2.4136, 1.37107, 3.30921, 13.56616, 1102.41, 7335.7471
373, 26/09/2024 09:14:55, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 101.44317, 94.36701, 2.80293, 2.30648, 1089.33155, 2.31288, 90.46201, 1120.41018, 2.91257, 41.41818, 41.37064, 2.89354, 3.2708, 3.48382, 1.50627, 3.44853, 1.49515, 14.53399, 13.8568, 2.95231, 40.98256, 4.49155, 1.96646, 1.46947, 2.88966, 12.86949, 1116.69, 7354.3586
374, 26/09/2024 09:15:55, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 99.40829, 95.28261, 2.8321, 2.29092, 1092.72067, 2.31233, 90.48211, 1120.29126, 2.91204, 41.41987, 41.39549, 2.89294, 3.30981, 3.48352, 1.5065, 3.3796, 1.47521, 14.5311, 13.74934, 2.69132, 42.11642, 2.6474, 2.10046, 1.5992, 3.35906, 13.34426, 1071.31, 7372.2138
375, 26/09/2024 09:16:55, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.66046, 94.61239, 2.85507, 2.34766, 1092.04493, 2.31329, 90.47764, 1120.10068, 2.91178, 41.42367, 41.47305, 2.88878, 3.17447, 3.4847, 1.50638, 3.4096, 1.45234, 14.53294, 13.88119, 2.81095, 43.05499, 1.09791, 2.74134, 1.45692, 3.99392, 15.32208, 1038.96, 7389.5298
376, 26/09/2024 09:17:55, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.89449, 93.70809, 2.86218, 2.40238, 1093.31721, 2.31406, 90.4739, 1119.99266, 2.91114, 41.41931, 41.36761, 2.89235, 3.1993, 3.48549, 1.50622, 3.44869, 1.43553, 14.5316, 13.97951, 2.66094, 39.62562, 4.35796, 2.64311, 1.44201, 3.8114, 13.97902, 1075.46, 7407.4542
377, 26/09/2024 09:18:55, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.74709, 94.09999, 2.88522, 2.34537, 1091.47569, 2.31333, 90.4833, 1119.71666, 2.91081, 41.42114, 41.45347, 2.89192, 3.18343, 3.48532, 1.50662, 3.39382, 1.44703, 14.5306, 13.96689, 2.76842, 42.2239, 2.70086, 2.02395, 1.68305, 3.40641, 14.08975, 996.635, 7424.0648
378, 26/09/2024 09:19:55, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.36491, 94.44602, 2.88465, 2.3182, 1080.48547, 2.3125, 90.48742, 1119.42416, 2.91067, 41.42163, 41.5496, 2.89199, 3.10569, 3.48499, 1.50702, 3.37846, 1.45737, 14.53009, 13.94967, 2.84588, 41.6418, 2.92549, 1.98307, 1.68472, 3.34092, 14.30237, 987.483, 7440.5229
379, 26/09/2024 09:20:56, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.03099, 93.09232, 2.8889, 2.28569, 1078.09069, 2.31145, 90.46552, 1119.06563, 2.9105, 41.42017, 41.40083, 2.89159, 3.13283, 3.48543, 1.5079, 3.39689, 1.48615, 14.53309, 14.10662, 2.84078, 40.72419, 2.70328, 1.92074, 1.922, 3.69166, 15.94717, 950.703, 7456.3679
380, 26/09/2024 09:21:56, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 74.44941, 90.81867, 2.8927, 2.29768, 1063.83773, 2.31117, 90.42994, 1118.6127, 2.9107, 41.41572, 41.1014, 2.89247, 3.215, 3.48609, 1.50836, 3.45799, 1.50499, 14.53738, 14.35639, 3.00368, 39.09687, 3.34365, 2.18746, 1.74823, 3.8242, 16.73778, 891.263, 7471.2223
381, 26/09/2024 09:22:56, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 71.10131, 89.1418, 2.89718, 2.2828, 1049.41436, 2.31108, 90.39254, 1118.0103, 2.91025, 41.41011, 40.94837, 2.89405, 3.20467, 3.4875, 1.50903, 3.49846, 1.53253, 14.54118, 14.57568, 2.6936, 38.00449, 3.84051, 2.26883, 1.91027, 4.33407, 16.81975, 765.02, 7483.9726
382, 26/09/2024 09:41:03, 60.056, 1087.09, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 68.0991, 87.32363, 2.91839, 2.2472, 1043.67884, 2.31123, 90.32798, 1117.90778, 2.91099, 41.40565, 40.94241, 2.89248, 3.03796, 3.48889, 1.50954, 3.53135, 1.57144, 14.5504, 14.89193, 3.18785, 39.39355, 2.20646, 2.36822, 1.72632, 4.08829, 18.5361, 1075.09, 7501.8908
383, 26/09/2024 09:42:03, 60.065, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 75.44615, 86.33082, 2.9277, 2.18865, 1050.90729, 2.31051, 90.28272, 1118.19747, 2.91135, 41.40014, 40.78734, 2.89394, 3.10853, 3.48949, 1.51027, 3.52051, 1.60853, 14.55601, 15.01631, 3.03079, 39.33819, 3.43638, 2.08313, 1.78124, 3.71055, 16.64446, 1224.67, 7522.3019
384, 26/09/2024 09:43:03, 60.059, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 68.29139, 84.44123, 2.9045, 2.23361, 1071.12021, 2.31087, 90.20502, 1118.81236, 2.91187, 41.39187, 40.48847, 2.89575, 3.23491, 3.49139, 1.51086, 3.62024, 1.6208, 14.56591, 15.22261, 3.06808, 38.50766, 3.52073, 2.41826, 1.71554, 4.14863, 17.99172, 1327.82, 7544.4322
385, 26/09/2024 09:44:03, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 78.74458, 83.72218, 2.98714, 2.14813, 1077.98407, 2.30916, 90.17066, 1119.07323, 2.91489, 41.38853, 40.49375, 2.89768, 3.20476, 3.48848, 1.51072, 3.52009, 1.63868, 14.57209, 15.40999, 4.35384, 40.15218, 3.61342, 1.65437, 1.4585, 2.4129, 16.85541, 1216.17, 7564.7017
386, 26/09/2024 09:45:03, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.59495, 82.91515, 2.99771, 2.19923, 1090.35262, 2.30922, 90.14581, 1119.401, 2.91561, 41.38456, 40.38056, 2.89963, 3.25145, 3.48836, 1.51062, 3.55853, 1.61808, 14.57511, 15.51795, 3.18664, 39.9295, 3.61499, 2.33498, 1.47568, 3.44567, 15.68256, 1239.43, 7585.3589
387, 26/09/2024 09:46:03, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.32475, 82.91897, 3.05298, 2.16107, 1099.5023, 2.30798, 90.15433, 1119.6771, 2.91756, 41.38742, 40.51652, 2.89853, 3.14824, 3.48567, 1.51026, 3.49401, 1.6168, 14.57591, 15.60319, 3.84241, 42.43695, 2.49233, 1.80733, 1.37853, 2.49147, 14.87013, 1222.47, 7605.7334
388, 26/09/2024 09:47:03, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.06744, 82.19956, 3.05157, 2.20862, 1105.12926, 2.30896, 90.14889, 1119.86663, 2.91763, 41.38555, 40.49203, 2.89954, 3.06328, 3.48606, 1.5098, 3.54715, 1.60605, 14.5761, 15.72538, 2.94799, 40.66184, 3.28617, 2.73714, 1.32953, 3.6391, 14.64747, 1192.4, 7625.6068
389, 26/09/2024 09:48:03, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 110.40172, 82.8224, 3.11088, 2.21104, 1109.48294, 2.3086, 90.19252, 1119.90623, 2.91914, 41.38865, 40.53793, 2.9021, 3.1514, 3.48288, 1.50865, 3.46543, 1.56733, 14.571, 15.6563, 3.80652, 42.54559, 3.89653, 2.10931, 1.06225, 2.24061, 12.57239, 1135.86, 7644.5377
390, 26/09/2024 09:49:03, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 100.79652, 83.48734, 3.18127, 2.14869, 1109.07321, 2.30728, 90.21538, 1119.70889, 2.92116, 41.394, 40.58529, 2.89964, 3.19518, 3.47973, 1.50816, 3.34436, 1.55646, 14.57041, 15.59088, 4.21902, 43.72587, 1.81956, 1.62901, 1.28995, 2.10134, 14.30796, 1032, 7661.7377
391, 26/09/2024 09:50:03, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 113.56794, 84.79876, 3.23583, 2.07699, 1111.50018, 2.3054, 90.2628, 1119.69098, 2.92218, 41.39715, 40.79436, 2.90075, 3.12911, 3.47627, 1.50788, 3.22531, 1.55288, 14.56457, 15.46143, 3.51142, 42.63443, 3.34499, 1.49028, 1.39594, 2.08034, 12.20669, 1112.29, 7680.2758
392, 26/09/2024 09:51:03, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.0826, 84.3862, 3.27666, 2.06804, 1114.73934, 2.30438, 90.25498, 1119.53964, 2.9232, 41.40238, 40.89151, 2.89546, 2.99178, 3.47549, 1.50821, 3.20797, 1.55122, 14.56831, 15.59424, 3.39456, 43.71397, 0.54602, 1.89203, 1.65286, 3.12725, 16.22635, 1053.33, 7697.8313
393, 26/09/2024 09:52:03, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 96.27019, 84.60122, 3.29233, 2.07705, 1117.70144, 2.304, 90.26758, 1119.36283, 2.9235, 41.40075, 40.83298, 2.89847, 3.07437, 3.47438, 1.50797, 3.18588, 1.53385, 14.5659, 15.53889, 3.07364, 40.68342, 4.21869, 2.12532, 1.40608, 2.98837, 13.50693, 1040.91, 7715.1799
394, 26/09/2024 09:53:03, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 100.08239, 85.68659, 3.28875, 2.11885, 1123.80929, 2.30463, 90.28808, 1119.23527, 2.92315, 41.40172, 40.90266, 2.89862, 3.08843, 3.47431, 1.50754, 3.17361, 1.4978, 14.5627, 15.36313, 2.76515, 41.82106, 2.96389, 2.61408, 1.31751, 3.44408, 13.16651, 1063.72, 7732.9086
395, 26/09/2024 09:54:04, 60.054, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.62644, 86.82558, 3.29336, 2.12538, 1133.83545, 2.30459, 90.29579, 1119.16226, 2.92352, 41.4034, 41.07431, 2.89764, 3.03574, 3.47376, 1.50732, 3.14415, 1.47933, 14.56225, 15.22679, 3.08817, 42.11518, 2.4852, 2.29072, 1.4142, 3.23954, 14.37152, 1088.03, 7751.0424
396, 26/09/2024 09:55:04, 60.065, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.16441, 87.48664, 3.31649, 2.11572, 1150.61352, 2.30408, 90.28261, 1119.21058, 2.92399, 41.4021, 41.19267, 2.898, 3.00126, 3.47342, 1.50751, 3.10533, 1.46774, 14.56422, 15.16651, 3.12083, 40.87253, 3.04326, 2.10362, 1.58639, 3.33715, 15.36554, 1138.94, 7770.0248
397, 26/09/2024 09:56:04, 60.061, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 95.90952, 89.44049, 3.27736, 2.13904, 1150.10584, 2.30515, 90.295, 1119.08984, 2.92329, 41.40454, 41.37519, 2.89591, 2.98541, 3.47436, 1.50722, 3.0942, 1.44654, 14.56261, 14.88165, 2.63338, 42.47111, 1.98025, 2.81733, 1.3786, 3.88396, 13.85833, 1066.3, 7787.7965
398, 26/09/2024 09:57:04, 60.056, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 103.91688, 91.43892, 3.29813, 2.14708, 1142.81157, 2.30491, 90.32472, 1119.09347, 2.92397, 41.4068, 41.58058, 2.89756, 2.99279, 3.47259, 1.5066, 3.02783, 1.41021, 14.55901, 14.63719, 3.26573, 42.29686, 3.56825, 2.19054, 1.25589, 2.75108, 13.08571, 1120.61, 7806.4733
399, 26/09/2024 09:58:04, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 99.62298, 94.18661, 3.26877, 2.16421, 1123.282, 2.30602, 90.34407, 1118.9722, 2.92316, 41.40697, 41.80773, 2.8987, 2.97739, 3.4732, 1.50614, 2.9867, 1.38004, 14.55542, 14.27388, 2.57461, 41.477, 3.39192, 2.86298, 1.30611, 3.73938, 12.99019, 1065.67, 7824.2345
400, 26/09/2024 09:59:04, 66.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 91.38335, 95.31101, 3.17189, 2.22678, 1103.47777, 2.30647, 90.34639, 1118.52146, 2.92306, 41.40554, 41.86267, 2.89979, 2.95662, 3.47329, 1.50589, 3.06257, 1.37534, 14.55445, 14.07656, 2.87796, 40.7844, 3.37547, 2.51835, 1.39584, 3.51522, 14.13384, 921.753, 7842.1575
401, 26/09/2024 10:00:10, 60.062, 66.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.91543, 96.36511, 3.16026, 2.21683, 1090.86968, 2.30625, 90.35428, 1118.40429, 2.92327, 41.40653, 42.00478, 2.89883, 2.87669, 3.47276, 1.5058, 3.04531, 1.37372, 14.55366, 13.96529, 3.02033, 41.84011, 2.47765, 2.20789, 1.46625, 3.23732, 14.20634, 1066.72, 7859.9361
402, 26/09/2024 10:01:10, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.84765, 95.65865, 3.10798, 2.27018, 1074.83757, 2.30679, 90.336, 1118.13599, 2.92351, 41.40125, 41.78438, 2.90246, 3.01171, 3.473, 1.50555, 3.11961, 1.37417, 14.55484, 13.96656, 3.03994, 38.85541, 4.64572, 2.58679, 1.38677, 3.58729, 15.12087, 990.378, 7876.4424
403, 26/09/2024 10:02:10, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.57727, 96.1092, 3.10634, 2.25403, 1067.03171, 2.30724, 90.34295, 1118.06655, 2.92346, 41.39662, 41.70399, 2.90746, 3.12973, 3.47259, 1.50508, 3.09395, 1.37263, 14.55202, 13.87472, 2.89936, 39.40372, 5.04613, 2.53011, 1.30391, 3.29905, 13.34564, 1087.9, 7894.5741
404, 26/09/2024 10:03:10, 60.055, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.63241, 95.02782, 3.10364, 2.24689, 1063.56659, 2.30666, 90.35024, 1117.99687, 2.92485, 41.39554, 41.58804, 2.90949, 3.11826, 3.47049, 1.50456, 3.11996, 1.38857, 14.55129, 13.99284, 3.7013, 40.92654, 3.78125, 2.01154, 1.27679, 2.56832, 14.23188, 1087.65, 7912.7017
405, 26/09/2024 10:04:10, 60.065, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.80844, 93.77157, 3.03212, 2.30048, 1068.42397, 2.30706, 90.33219, 1117.96698, 2.92469, 41.39203, 41.335, 2.91062, 3.22128, 3.47124, 1.50462, 3.231, 1.40449, 14.55284, 14.05537, 2.8574, 39.83825, 3.40512, 2.48036, 1.53105, 3.79755, 15.22594, 1105.13, 7931.1206
406, 26/09/2024 10:05:10, 60.059, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.68937, 92.25578, 3.02234, 2.35115, 1063.32036, 2.30685, 90.32858, 1117.78948, 2.92539, 41.39067, 41.20501, 2.91153, 3.21901, 3.47043, 1.5044, 3.30394, 1.40525, 14.55334, 14.23279, 3.27864, 40.76922, 3.32339, 2.20331, 1.40762, 3.10142, 14.78354, 1036.28, 7948.3919
407, 26/09/2024 10:06:10, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.9625, 92.7558, 3.00922, 2.34329, 1071.1384, 2.30562, 90.33756, 1117.89982, 2.92597, 41.39636, 41.22465, 2.90695, 3.23302, 3.46942, 1.50477, 3.29732, 1.40713, 14.55431, 14.15672, 3.1759, 43.73196, 1.03164, 1.84798, 1.65298, 3.05468, 14.95106, 1163.14, 7967.7775
408, 26/09/2024 10:07:10, 66.064, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.67064, 92.61793, 2.99015, 2.37595, 1079.09858, 2.30633, 90.34658, 1117.97765, 2.9257, 41.39669, 41.28229, 2.90708, 3.14773, 3.4697, 1.50443, 3.33883, 1.40526, 14.55277, 14.18552, 2.82845, 41.5131, 2.95269, 2.57926, 1.38321, 3.56767, 14.00329, 1145.81, 7990.0571
409, 26/09/2024 10:08:16, 60.061, 66.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 108.47458, 93.21255, 3.00593, 2.35599, 1090.53348, 2.30629, 90.38674, 1118.24094, 2.92588, 41.40003, 41.35202, 2.90706, 3.14091, 3.46823, 1.50381, 3.29962, 1.40052, 14.54758, 14.12831, 3.01013, 42.6836, 2.89778, 2.29032, 1.26587, 2.89924, 12.53751, 1221.57, 8010.4165
410, 26/09/2024 10:09:16, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 97.98876, 93.49334, 3.05269, 2.32154, 1092.72321, 2.30514, 90.40323, 1118.24666, 2.9277, 41.3993, 41.28397, 2.90999, 3.25182, 3.46512, 1.50321, 3.22565, 1.38945, 14.54576, 14.08847, 4.04606, 41.07737, 4.14224, 1.72211, 1.25058, 2.15364, 13.77369, 1120.7, 8029.0949
411, 26/09/2024 10:10:17, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.85082, 93.91492, 3.05131, 2.34996, 1098.16734, 2.30554, 90.40434, 1118.48051, 2.92811, 41.39908, 41.31408, 2.90959, 3.23013, 3.4648, 1.50282, 3.22611, 1.37284, 14.5457, 14.03279, 3.10171, 41.30934, 2.75018, 2.4832, 1.34402, 3.33746, 14.52058, 1211.47, 8049.2861
412, 26/09/2024 10:11:17, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.8842, 93.41403, 3.07014, 2.3444, 1109.64005, 2.3064, 90.4005, 1118.75965, 2.92805, 41.39738, 41.19952, 2.91021, 3.30316, 3.46524, 1.50244, 3.2145, 1.37114, 14.54562, 14.07852, 2.90785, 40.72485, 3.15648, 2.68666, 1.35408, 3.63794, 14.51605, 1228.5, 8069.7611
