Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
492, 22/01/2023 15:52:13,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,91.33546,105.74951,3.03748,2.04192,1150.98634,2.22741,93.38122,3.00151,1137.0067,41.97761,43.74015,2.52089,1.87338,3.29347,1.47861,2.91931,1.42969,14.32342,13.20999,3.22914,42.55055,1.91712,2.01306,1.53914,3.09838,14.97521,1170.43
493, 22/01/2023 15:53:13,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.59703,105.29546,3.06334,2.03327,1153.74113,2.22683,93.39962,3.0021,1137.04323,41.98243,43.77223,2.51829,1.8268,3.29236,1.4785,2.90796,1.43019,14.32259,13.28923,3.32319,44.29216,1.2733,1.93572,1.4271,2.76247,13.92274,1154.74
494, 22/01/2023 15:54:13,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,113.85827,106.47928,3.06773,2.04537,1157.14071,2.22673,93.43788,3.00213,1137.18645,41.98675,43.81521,2.51718,1.84876,3.29127,1.47807,2.88018,1.40814,14.31822,13.15541,3.02306,43.95786,2.00752,2.17661,1.28234,2.79116,12.31444,1203.87
495, 22/01/2023 15:55:13,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,108.90377,107.12995,3.06944,2.08129,1158.42035,2.22726,93.46637,3.00231,1137.26411,41.98755,43.82266,2.51903,1.87109,3.29039,1.47733,2.87745,1.38253,14.31418,13.07573,3.0991,42.34605,3.38349,2.55002,1.12824,2.87703,12.41274,1174.41
496, 22/01/2023 15:56:13,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,108.66995,107.28556,3.09666,2.09111,1154.83715,2.22712,93.49294,3.00249,1137.13706,41.99242,43.92295,2.51687,1.81566,3.2896,1.47706,2.86137,1.36835,14.31188,13.09799,3.11148,44.52812,1.39327,2.14879,1.33827,2.87566,13.11157,1070.32
497, 22/01/2023 15:57:13,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,111.24435,107.51235,3.08704,2.0963,1156.69307,2.22685,93.52587,3.00211,1137.2164,41.99718,43.97612,2.51471,1.76479,3.28907,1.477,2.86898,1.36859,14.30828,13.08155,2.80773,44.26234,1.48154,2.09683,1.44841,3.03707,12.59399,1175.29
498, 22/01/2023 15:58:13,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.19982,107.27202,3.11104,2.02957,1161.30994,2.22514,93.54279,3.00249,1137.31994,41.99748,43.86468,2.51607,1.85434,3.28737,1.47738,2.81946,1.38919,14.30612,13.09326,3.20649,42.12853,3.1559,1.50517,1.6543,2.49,13.28865,1186.63
499, 22/01/2023 15:59:13,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,103.26218,106.86295,3.16325,1.99509,1160.7249,2.22406,93.56154,3.00307,1137.34015,42.00095,43.86162,2.51451,1.85241,3.28594,1.47745,2.77285,1.38984,14.30482,13.16763,3.3348,43.6877,1.75208,1.71194,1.51138,2.58739,13.66858,1147.32
500, 22/01/2023 16:00:13,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,109.82448,107.12958,3.19211,1.9834,1160.3687,2.22438,93.5908,3.00343,1137.37491,42.00277,43.83938,2.51549,1.89787,3.28485,1.47675,2.73688,1.3799,14.30113,13.1412,3.21248,42.86857,2.98891,2.42529,1.13728,2.75823,12.51421,1154.46
501, 22/01/2023 16:01:13,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,104.56625,106.66209,3.20935,1.97342,1160.81606,2.22336,93.61152,3.00426,1137.44285,42.00375,43.66521,2.51657,2.02242,3.28295,1.47657,2.72028,1.37846,14.2988,13.15427,3.50614,42.46234,3.03523,1.7047,1.39002,2.36956,13.1816,1170.45
502, 22/01/2023 16:02:13,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,101.18154,106.16391,3.18931,1.96726,1162.58212,2.22303,93.62639,3.00398,1137.52772,42.00602,43.52413,2.51551,2.10502,3.28273,1.47669,2.73682,1.39119,14.29718,13.1655,2.86878,43.09715,2.00198,2.06998,1.53478,3.17697,13.51695,1178.56
503, 22/01/2023 16:03:13,66.068,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,116.6666,106.6353,3.1728,1.93183,1154.34052,2.22089,93.67002,3.00436,1137.34771,42.01339,43.6657,2.51223,1.97806,3.28046,1.47709,2.7301,1.41322,14.29339,13.1459,3.21931,45.37263,1.0111,1.35086,1.65953,2.2418,12.55958,1053.74
504, 22/01/2023 16:04:19,60.06,66.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.83494,105.88314,3.18361,1.84946,1156.44109,2.21859,93.67237,3.00406,1137.4149,42.01296,43.55784,2.5128,2.04224,3.27962,1.47824,2.69483,1.45709,14.29291,13.21809,2.86133,41.80094,2.79274,1.4084,2.03993,2.87304,14.05765,1170.27
505, 22/01/2023 16:05:19,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.36142,104.934,3.17452,1.82952,1150.24795,2.2168,93.67573,3.00467,1137.38574,42.01572,43.46255,2.51117,2.08723,3.27833,1.47886,2.71023,1.48139,14.29379,13.30641,3.33732,43.42187,1.67908,1.46262,1.79354,2.62327,14.74027,1122.49
506, 22/01/2023 16:06:19,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,107.2664,104.49871,3.14079,1.82103,1153.70664,2.21519,93.70131,3.00487,1137.44569,42.02009,43.39578,2.50928,2.1021,3.27687,1.47927,2.73922,1.50421,14.2916,13.3277,3.11607,44.13993,1.58782,1.52682,1.67971,2.56462,13.22563,1166.96
507, 22/01/2023 16:07:19,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,104.51888,105.48352,3.10935,1.80261,1154.07022,2.21408,93.72193,3.00446,1137.52378,42.02328,43.46311,2.50801,2.10024,3.27631,1.47976,2.73296,1.51612,14.28942,13.2119,2.80338,43.57348,1.89182,1.74781,1.71694,3.0009,13.22589,1175.76
508, 22/01/2023 16:08:20,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,101.60791,105.41563,3.08238,1.7919,1156.91908,2.21305,93.73721,3.00431,1137.64572,42.02391,43.33103,2.50881,2.20862,3.27552,1.48009,2.74218,1.53032,14.2873,13.16945,2.92695,42.32338,2.89347,1.76776,1.63868,2.8968,13.2751,1196.44
509, 22/01/2023 16:09:20,66.068,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,106.70422,104.97069,3.05273,1.78537,1154.08068,2.21248,93.7647,3.00355,1137.70177,42.02602,43.25599,2.50891,2.24853,3.2752,1.48033,2.76947,1.5512,14.28349,13.1898,2.68287,42.91259,2.54968,1.98689,1.58132,3.14191,12.67181,1161.61
510, 22/01/2023 16:10:26,60.059,66.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,103.51809,104.63214,3.00874,1.78105,1149.02672,2.21269,93.7816,3.00249,1137.62061,42.02686,43.26859,2.50919,2.19709,3.2758,1.48046,2.81323,1.57954,14.28064,13.21669,2.48476,42.47043,2.65442,2.32139,1.54835,3.59433,12.77833,1094.66
511, 22/01/2023 16:11:26,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.24684,103.54556,3.01621,1.77116,1149.93294,2.21212,93.77862,3.00288,1137.52451,42.02865,43.17521,2.50779,2.21916,3.27541,1.48067,2.82486,1.59493,14.28195,13.331,3.21734,42.98888,1.75792,1.92661,1.59117,3.06556,14.98228,1086.16
512, 22/01/2023 16:12:26,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.61278,101.73288,3.0207,1.77408,1148.78853,2.21186,93.76127,3.00264,1137.56576,42.02741,42.98828,2.5075,2.27778,3.27604,1.48113,2.86058,1.61243,14.28407,13.5116,2.89314,41.39654,2.36393,2.09712,1.71382,3.59409,15.3565,1158.28
513, 22/01/2023 16:13:26,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.97598,101.09233,3.02234,1.78502,1146.50318,2.2106,93.75969,3.00306,1137.5961,42.02798,43.00291,2.50713,2.22055,3.27518,1.48158,2.88443,1.61591,14.28481,13.60153,3.22267,42.31209,2.31662,1.66086,1.70957,2.83935,14.65963,1152.93
514, 22/01/2023 16:14:26,60.055,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,87.27633,99.94537,2.99295,1.79956,1146.85979,2.20992,93.74605,3.00278,1137.62595,42.02849,42.91224,2.50495,2.19769,3.27566,1.48226,2.94518,1.63661,14.28697,13.71307,2.87649,42.2847,1.38836,1.92502,1.82964,3.5221,15.39424,1152.75
515, 22/01/2023 16:15:26,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.85858,98.87107,2.97856,1.77508,1147.82011,2.20913,93.7443,3.0027,1137.68813,42.02669,42.79641,2.50629,2.20991,3.27531,1.48263,2.96788,1.67197,14.28665,13.82007,2.96184,41.12877,3.1776,1.85807,1.66856,3.1003,14.12461,1168.81
516, 22/01/2023 16:16:26,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,77.57634,96.88255,3.01114,1.7878,1146.47475,2.2086,93.70779,3.00446,1137.71284,42.02413,42.68371,2.50655,2.1819,3.27444,1.48259,2.99897,1.67747,14.29229,14.08144,4.01571,40.6912,2.63993,1.93144,1.46149,2.82278,17.20438,1150.31
517, 22/01/2023 16:17:26,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,86.10654,95.83467,3.08209,1.78695,1145.68074,2.20847,93.69171,3.00624,1137.77079,42.02297,42.57369,2.50704,2.23193,3.27312,1.48208,2.96102,1.65703,14.29527,14.23323,4.12906,41.43606,2.75616,2.13121,1.22242,2.60525,15.80467,1166.94
518, 22/01/2023 16:18:26,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.82927,93.65542,3.10743,1.84185,1149.84951,2.20851,93.66959,3.00734,1137.7172,42.02079,42.26382,2.50735,2.3473,3.27267,1.48184,3.01698,1.63802,14.29847,14.46507,3.65042,40.83623,2.67488,2.23356,1.35681,3.03052,16.01562,1109.28
519, 22/01/2023 16:19:26,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,97.042,93.8113,3.15549,1.85152,1153.65736,2.2068,93.67651,3.00839,1137.89542,42.02211,42.32228,2.50771,2.34063,3.27076,1.48213,2.98012,1.60956,14.29852,14.48268,3.60207,42.64601,2.67655,1.45804,1.61793,2.35901,14.32523,1223.77
520, 22/01/2023 16:20:26,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,104.45897,94.40132,3.14684,1.87259,1162.0877,2.20582,93.69727,3.00873,1138.12009,42.02259,42.24649,2.51005,2.47354,3.2693,1.48213,2.97482,1.58861,14.29577,14.3604,3.19598,42.2342,3.60274,1.74754,1.48105,2.58819,13.00522,1244.77
521, 22/01/2023 16:21:26,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.52804,93.6252,3.15497,1.89417,1170.08553,2.20497,93.69903,3.00918,1138.42001,42.02095,42.04882,2.51285,2.62887,3.2683,1.48224,2.98998,1.57852,14.29524,14.41345,3.23657,41.26458,3.79457,1.8313,1.53334,2.80802,14.05112,1277.44
522, 22/01/2023 16:22:26,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.26462,92.7156,3.16954,1.91558,1176.88324,2.20461,93.69155,3.00923,1138.70245,42.01972,41.90469,2.51326,2.6832,3.26826,1.48247,3.00773,1.57014,14.29602,14.50975,3.02877,41.44496,2.705,2.044,1.59003,3.25003,14.65943,1270.61
523, 22/01/2023 16:23:26,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,97.41728,92.50929,3.17978,1.93188,1187.46849,2.20412,93.69981,3.0094,1139.1461,42.02211,41.96427,2.5117,2.60456,3.26777,1.48257,3.01842,1.56242,14.2957,14.56604,3.09057,43.08146,1.81908,1.99621,1.52846,3.05112,14.1535,1336.54
524, 22/01/2023 16:24:26,60.064,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.8686,91.43534,3.28792,1.91057,1197.16312,2.20308,93.69356,3.01159,1139.48247,42.02049,41.84141,2.51353,2.66308,3.26528,1.48214,2.94376,1.54078,14.2973,14.74483,4.41052,41.27774,3.35117,1.65198,1.28503,2.12285,15.03054,1294.37
525, 22/01/2023 16:25:27,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,81.7513,90.07141,3.37386,1.895,1204.71878,2.20281,93.66631,3.01293,1139.63962,42.01922,41.77283,2.5134,2.64925,3.26471,1.48207,2.90678,1.53392,14.30173,14.98229,3.722,41.3928,2.44955,2.06442,1.44573,2.98459,16.48966,1216.78
526, 22/01/2023 16:26:27,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,91.84254,90.05302,3.35951,1.89097,1211.08043,2.20206,93.66269,3.01296,1139.74657,42.01663,41.63041,2.51654,2.79778,3.26427,1.48237,2.90658,1.53709,14.30147,14.92854,3.02866,40.72269,4.07926,1.86571,1.63292,3.04657,14.17262,1193.39
527, 22/01/2023 16:27:27,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,113.62553,91.80679,3.37975,1.82376,1223.20313,2.19957,93.70085,3.01318,1140.17177,42.01904,41.75254,2.5173,2.82881,3.26181,1.48293,2.80931,1.54039,14.29677,14.70088,3.12795,43.06504,2.84855,1.25728,1.73036,2.17555,12.21749,1331.66
528, 22/01/2023 16:28:27,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,104.23955,92.57245,3.33933,1.82991,1236.92145,2.19842,93.72289,3.01258,1140.64452,42.02165,41.82202,2.51715,2.83308,3.26132,1.48348,2.82449,1.54351,14.29409,14.58622,2.75005,43.16671,2.45464,1.76233,1.72547,3.04084,13.10761,1350.97
529, 22/01/2023 16:29:27,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.25704,92.89722,3.34033,1.84421,1247.23311,2.19823,93.71964,3.01237,1141.01113,42.02268,41.84073,2.51633,2.87232,3.26163,1.48375,2.82259,1.53052,14.29484,14.54082,2.91967,42.49998,2.13274,2.12002,1.60747,3.40786,14.64314,1309.64
530, 22/01/2023 16:30:27,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.2969,92.56652,3.34458,1.84958,1258.31331,2.19757,93.70731,3.01249,1141.43845,42.01967,41.80108,2.51874,2.90567,3.26141,1.4841,2.82954,1.52983,14.29581,14.58023,3.06644,40.66044,3.60872,1.92708,1.64135,3.16301,14.7323,1334.72
531, 22/01/2023 16:31:27,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.83632,93.34804,3.31532,1.83838,1266.22621,2.19657,93.6965,3.01343,1141.72713,42.01962,41.8796,2.51851,2.88813,3.26043,1.48433,2.82768,1.53813,14.298,14.4741,3.49316,41.99508,2.40933,1.7553,1.59325,2.79663,15.33457,1278.36
532, 22/01/2023 16:32:27,60.056,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,91.90035,93.72454,3.26942,1.81213,1272.85745,2.19532,93.69273,3.01393,1142.00545,42.01754,41.84953,2.52082,2.94454,3.25936,1.48469,2.83596,1.56499,14.29822,14.38855,3.27089,41.03193,3.61157,1.66325,1.6534,2.75001,14.40306,1274.42
533, 22/01/2023 16:33:27,60.077,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.65582,94.19213,3.29309,1.74497,1283.64006,2.19277,93.68605,3.01569,1142.32584,42.0171,41.90305,2.52141,2.94994,3.25673,1.48521,2.7705,1.58771,14.30018,14.35199,4.05,41.80915,2.79971,1.17372,1.72826,2.02849,15.21484,1292.89
534, 22/01/2023 16:34:27,60.058,60.08, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,76.26828,92.77862,3.27354,1.78927,1280.23365,2.19272,93.64811,3.0162,1142.36847,42.01256,41.71876,2.52273,2.98359,3.25718,1.48545,2.84021,1.58736,14.3047,14.49382,3.26797,39.59979,3.21872,2.16569,1.61385,3.4951,16.69589,1164.66
535, 22/01/2023 16:35:27,60.081,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,73.77958,90.66709,3.30716,1.81687,1281.20373,2.19275,93.59997,3.01757,1142.61086,42.00879,41.58343,2.52234,2.90108,3.25724,1.48546,2.88552,1.58818,14.31146,14.79523,3.69958,40.0896,2.32551,2.20853,1.48899,3.28847,17.67456,1259.97
536, 22/01/2023 16:36:27,60.056,60.08, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,74.80339,89.23841,3.36036,1.83789,1277.6685,2.19279,93.55451,3.01954,1142.76907,42.00803,41.60705,2.52023,2.74945,3.25689,1.48527,2.90276,1.5794,14.31916,15.06169,4.08664,41.60268,1.44288,2.21652,1.38794,3.07641,18.24418,1221.92
537, 22/01/2023 16:37:27,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,71.79756,87.93144,3.40895,1.85212,1273.53108,2.19307,93.50417,3.02091,1142.89074,42.00213,41.45211,2.52207,2.79743,3.25699,1.48513,2.90466,1.56828,14.32553,15.24804,3.73918,38.90845,3.47584,2.34351,1.41048,3.30547,17.63379,1204.75
538, 22/01/2023 16:38:27,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,75.98314,86.49506,3.42976,1.82624,1262.69167,2.19171,93.4655,3.02163,1142.94322,41.99952,41.28379,2.52141,2.82886,3.25684,1.48598,2.91074,1.59384,14.33103,15.44964,3.37663,40.57088,2.16642,1.63505,1.94214,3.1755,17.28039,1170.46
539, 22/01/2023 16:39:27,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,80.31203,85.78407,3.37929,1.82099,1256.75214,2.19033,93.43613,3.02244,1143.06245,41.9993,41.32147,2.52002,2.72722,3.25645,1.48674,2.97432,1.63335,14.33598,15.57064,3.42942,41.87129,1.7984,1.62336,1.87835,3.04925,16.89883,1203.96
540, 22/01/2023 16:40:27,60.055,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,87.91959,86.19542,3.35643,1.79099,1257.26602,2.18893,93.42479,3.02307,1143.22491,41.99827,41.32649,2.51968,2.72064,3.25553,1.48727,2.96172,1.65367,14.3378,15.49121,3.35442,41.4686,2.34777,1.58515,1.75987,2.78965,15.261,1224.94
541, 22/01/2023 16:41:28,60.067,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,75.74275,85.15787,3.37741,1.77497,1255.88932,2.18758,93.38604,3.02372,1143.27556,41.99512,41.30101,2.51964,2.61911,3.2554,1.48813,2.96981,1.67316,14.34311,15.68122,3.35132,40.27948,2.49638,1.63294,1.94914,3.18282,17.19881,1170
542, 22/01/2023 16:42:28,60.058,60.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.33296,83.49875,3.37785,1.83681,1251.50274,2.18743,93.36591,3.02404,1143.53666,41.99433,41.18958,2.51894,2.57183,3.25567,1.48835,3.05617,1.66384,14.34611,15.9435,3.17205,41.60239,2.17177,2.11879,1.59904,3.38804,15.81924,1270.63
543, 22/01/2023 16:43:28,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,86.49219,82.40537,3.38677,1.8152,1240.98038,2.18555,93.35188,3.02368,1143.64692,41.99317,41.05432,2.51865,2.56743,3.25557,1.48959,3.06674,1.68948,14.34784,16.10823,2.85828,41.38554,2.37097,1.50345,2.13044,3.20301,15.24448,1200.57
544, 22/01/2023 16:44:28,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.67344,81.77734,3.38702,1.79648,1237.31294,2.18469,93.32892,3.02346,1143.87906,41.98906,40.87544,2.52027,2.65008,3.25587,1.49032,3.06565,1.70647,14.34992,16.16327,2.92439,39.93695,3.32845,1.83819,1.85375,3.40755,15.38608,1258.43
545, 22/01/2023 16:45:28,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,75.32866,80.87054,3.34871,1.81614,1234.32929,2.18462,93.28582,3.02258,1144.19315,41.98523,40.8354,2.51956,2.54626,3.2579,1.49129,3.14079,1.72938,14.3548,16.30877,2.6914,40.073,2.16726,2.16149,1.96843,4.25476,16.74909,1295.1
546, 22/01/2023 16:46:28,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,78.84012,80.21175,3.35507,1.81122,1232.37796,2.18348,93.25349,3.02367,1144.40599,41.98102,40.68787,2.52162,2.62455,3.25714,1.49172,3.1468,1.73739,14.35898,16.38681,3.58995,39.86973,3.55192,1.68464,1.70711,2.87586,16.45258,1250.53
547, 22/01/2023 16:47:28,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,69.54576,78.64728,3.35072,1.84893,1238.28457,2.1835,93.18996,3.02421,1144.85656,41.9778,40.64148,2.51944,2.47284,3.25859,1.49237,3.23218,1.74813,14.36794,16.68764,3.23897,40.36913,1.46973,2.1895,1.80496,3.95197,18.64654,1352.93
548, 22/01/2023 16:48:28,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,64.51455,76.85801,3.31224,1.94681,1233.55512,2.18452,93.11956,3.0249,1145.0122,41.9705,40.38635,2.52056,2.4909,3.26029,1.49245,3.37877,1.73555,14.37657,16.93987,3.32986,38.02265,3.11317,2.71036,1.53312,4.15532,18.94169,1224.59
549, 22/01/2023 16:49:28,60.076,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,72.44148,76.57632,3.33273,1.96197,1241.81099,2.18499,93.06901,3.02605,1145.31056,41.96608,40.39187,2.52076,2.45368,3.26082,1.49237,3.3814,1.72347,14.38341,17.01318,3.57444,39.75159,2.61598,2.42856,1.45053,3.52271,17.77658,1290.37
550, 22/01/2023 16:50:28,60.062,60.08, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,75.68028,76.7104,3.33521,1.95001,1239.87806,2.18463,93.0298,3.02742,1145.47853,41.96206,40.37764,2.52189,2.50594,3.26041,1.49243,3.36531,1.72579,14.38882,16.97987,3.76027,39.87611,3.10773,2.00158,1.52219,3.04679,17.18057,1231.24
551, 22/01/2023 16:51:28,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.43343,77.41303,3.30613,1.93512,1244.53874,2.18412,93.01316,3.02844,1145.77436,41.96128,40.38179,2.52147,2.56196,3.25972,1.49246,3.35313,1.73278,14.39168,16.81467,3.56523,41.57528,2.31324,1.93462,1.50999,2.92125,15.79835,1290.2
552, 22/01/2023 16:52:28,60.075,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.09854,78.5317,3.25612,1.94167,1244.24548,2.1846,93.00752,3.02823,1145.87733,41.96055,40.55485,2.52188,2.51496,3.26027,1.49239,3.36922,1.73521,14.39216,16.62065,2.92659,41.57555,2.74115,2.4454,1.45251,3.55198,14.6461,1200.04
553, 22/01/2023 16:53:28,60.076,60.08, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.11266,79.50693,3.26489,1.95607,1247.08601,2.18389,93.00576,3.02913,1146.0137,41.96094,40.66226,2.52238,2.5543,3.25918,1.49238,3.33669,1.70581,14.39308,16.4632,3.55179,42.16146,2.77946,1.81642,1.48596,2.69913,14.86456,1216.88
554, 22/01/2023 16:54:28,60.058,60.08, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.91441,80.63326,3.2475,1.99344,1249.6406,2.18391,93.01878,3.02934,1146.20527,41.96321,40.75122,2.52146,2.56901,3.25871,1.49214,3.33359,1.67228,14.39195,16.25655,3.14727,43.10754,2.05363,2.19651,1.37356,3.01704,13.81841,1243.79
555, 22/01/2023 16:55:28,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,91.95975,80.83556,3.22791,2.03316,1247.61038,2.18392,93.01681,3.02934,1146.29197,41.96216,40.74586,2.52191,2.59599,3.2587,1.49213,3.36415,1.65465,14.39189,16.20023,3.02951,41.39903,2.76268,2.18754,1.48724,3.25339,14.36176,1192.45
556, 22/01/2023 16:56:28,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.17267,81.95721,3.23289,2.04268,1248.96509,2.18298,93.019,3.03007,1146.37889,41.96367,40.90589,2.52096,2.56487,3.25762,1.49228,3.33147,1.63093,14.39251,16.04287,3.46014,42.76429,2.01935,1.71021,1.56991,2.68487,14.72211,1192.73
557, 22/01/2023 16:57:29,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.85223,82.42549,3.22831,2.02808,1242.40127,2.1824,93.01869,3.03017,1146.41838,41.96369,40.92672,2.52104,2.59164,3.25727,1.49252,3.3109,1.63253,14.39267,15.95892,3.08718,41.97857,2.56348,1.89173,1.62167,3.06776,14.47716,1167.96
