Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
236, 06/09/2024 20:21:37, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 104.86244, 104.55222, 2.81313, 2.55837, 1149.74557, 2.5107, 90.76598, 1137.25329, 2.90506, 41.32894, 42.88116, 2.97454, 2.52141, 3.55374, 1.41543, 3.31035, 1.29393, 14.43574, 12.95244, 3.26039, 44.30185, 1.31812, 1.94179, 1.41784, 2.75315, 13.59903, 1188.31, 4478.3961
237, 06/09/2024 20:22:37, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 101.85312, 104.5755, 2.82523, 2.51876, 1154.36689, 2.51032, 90.81196, 1137.44922, 2.90494, 41.3395, 43.02175, 2.96907, 2.40398, 3.55283, 1.41529, 3.29395, 1.30777, 14.43208, 13.0009, 2.87524, 43.7298, 1.73019, 2.42141, 1.38266, 3.34798, 13.60172, 1181.99, 4498.0959
238, 06/09/2024 20:23:37, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 97.53943, 103.29031, 2.77886, 2.58051, 1157.08954, 2.5135, 90.83922, 1137.56065, 2.90321, 41.34103, 42.94148, 2.96866, 2.34462, 3.555, 1.41436, 3.39989, 1.31752, 14.4271, 13.10904, 2.52636, 41.69158, 2.87236, 3.3778, 1.20054, 4.05518, 13.2778, 1163.41, 4517.4861
239, 06/09/2024 20:24:37, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 100.27614, 103.02317, 2.81439, 2.51855, 1160.90372, 2.51443, 90.87679, 1137.5829, 2.90236, 41.34726, 43.05864, 2.96559, 2.22679, 3.55535, 1.41398, 3.35777, 1.33322, 14.42277, 13.20226, 2.7019, 42.8057, 2.24659, 2.74917, 1.32334, 3.63809, 13.40526, 1142.86, 4536.5338
240, 06/09/2024 20:25:37, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.22873, 102.47832, 2.77969, 2.54292, 1171.74491, 2.51476, 90.91378, 1138.11974, 2.90127, 41.35805, 43.12042, 2.95766, 2.11208, 3.55614, 1.41411, 3.42667, 1.34753, 14.42004, 13.2708, 2.67416, 43.70646, 1.23155, 2.5844, 1.44233, 3.72754, 13.82506, 1254.59, 4557.4437
241, 06/09/2024 20:26:37, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 104.60151, 102.69667, 2.78676, 2.57496, 1182.52166, 2.51476, 90.97037, 1138.61243, 2.90155, 41.36389, 43.0087, 2.95815, 2.25884, 3.55413, 1.41331, 3.41435, 1.32598, 14.41325, 13.21019, 2.96987, 42.61068, 3.06367, 2.51521, 1.2401, 3.11911, 12.94628, 1246.68, 4578.2217
242, 06/09/2024 20:27:37, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.67021, 102.4906, 2.81751, 2.51971, 1195.35111, 2.51312, 91.0078, 1138.97868, 2.90231, 41.37407, 42.99671, 2.95158, 2.27564, 3.55208, 1.41341, 3.36748, 1.33646, 14.41141, 13.2534, 3.08901, 43.64034, 1.48538, 2.15375, 1.43703, 3.095, 13.99949, 1221.35, 4598.5776
243, 06/09/2024 20:28:37, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 103.20942, 103.46037, 2.82406, 2.51675, 1196.28237, 2.51327, 91.05753, 1139.22912, 2.9014, 41.38578, 43.0928, 2.94419, 2.2669, 3.55219, 1.41337, 3.33545, 1.3253, 14.4071, 13.16222, 2.6931, 44.07266, 1.24892, 2.54782, 1.40424, 3.57776, 13.41702, 1196.96, 4618.5269
244, 06/09/2024 20:29:37, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 108.52678, 104.28821, 2.80327, 2.56377, 1198.33338, 2.51608, 91.12489, 1139.48454, 2.90004, 41.39506, 43.17339, 2.94204, 2.25875, 3.55292, 1.41209, 3.35364, 1.30809, 14.39872, 13.06807, 2.58097, 43.49897, 2.45186, 3.3245, 1.11881, 3.71949, 12.48753, 1198.54, 4638.5026
245, 06/09/2024 20:30:37, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 98.34229, 103.98825, 2.83859, 2.49721, 1201.01272, 2.51168, 91.15563, 1139.96941, 2.90203, 41.39635, 43.1754, 2.94536, 2.26076, 3.54798, 1.41259, 3.30277, 1.32258, 14.39573, 13.12948, 3.44282, 41.65914, 3.66715, 1.62098, 1.52222, 2.46749, 13.73582, 1248.09, 4659.3041
246, 06/09/2024 20:31:37, 60.066, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 100.86938, 102.80905, 2.81877, 2.53111, 1197.15373, 2.51472, 91.19547, 1140.28067, 2.89887, 41.40588, 43.22272, 2.93757, 2.13514, 3.55185, 1.41242, 3.3775, 1.3344, 14.39078, 13.28177, 2.27637, 43.60773, 1.13753, 3.23991, 1.37255, 4.44693, 13.24727, 1212.07, 4679.5052
247, 06/09/2024 20:32:37, 60.051, 60.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 101.09072, 101.81473, 2.85684, 2.5055, 1200.49794, 2.51452, 91.23711, 1140.66204, 2.89935, 41.4165, 43.16012, 2.93159, 2.13591, 3.55054, 1.41202, 3.35604, 1.33947, 14.38818, 13.41431, 3.01539, 43.80906, 1.57898, 2.46472, 1.32077, 3.25534, 13.79878, 1227.87, 4699.9697
248, 06/09/2024 20:33:37, 60.062, 60.05, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.33499, 100.79962, 2.87067, 2.47719, 1209.3112, 2.51233, 91.23305, 1141.1547, 2.9004, 41.41703, 43.10435, 2.93115, 2.10857, 3.54875, 1.41254, 3.3605, 1.35658, 14.38975, 13.54116, 3.15223, 41.53621, 2.83392, 2.05844, 1.52893, 3.14721, 14.74024, 1252.11, 4720.8382
249, 06/09/2024 20:34:37, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.4124, 100.51852, 2.82821, 2.51565, 1212.10997, 2.51334, 91.22955, 1141.38223, 2.89913, 41.41805, 43.12521, 2.92888, 2.04188, 3.55076, 1.41276, 3.43078, 1.36377, 14.38987, 13.55999, 2.62531, 41.65948, 2.38943, 2.74621, 1.4661, 4.02621, 14.41903, 1195.3, 4740.7599
250, 06/09/2024 20:35:37, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.37679, 99.20295, 2.79696, 2.5576, 1204.91075, 2.51601, 91.22223, 1141.31851, 2.89704, 41.41734, 42.91361, 2.92734, 2.12287, 3.55427, 1.41266, 3.50905, 1.37201, 14.38943, 13.65211, 2.44432, 41.22916, 2.53157, 3.21, 1.3873, 4.45322, 14.27609, 1125.21, 4759.5134
251, 06/09/2024 20:36:38, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 68.01608, 96.29284, 2.7831, 2.5603, 1205.54775, 2.51382, 91.10559, 1141.55552, 2.8973, 41.40406, 42.51582, 2.93042, 2.27689, 3.55656, 1.4148, 3.59836, 1.40545, 14.40352, 13.92608, 2.94802, 38.13002, 3.68305, 2.12379, 1.93704, 4.11386, 17.83817, 1198.05, 4779.4809
252, 06/09/2024 20:37:38, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.4519, 95.48385, 2.77629, 2.53578, 1205.89229, 2.51193, 91.09882, 1141.74431, 2.89674, 41.4011, 42.31724, 2.93135, 2.36991, 3.55645, 1.41582, 3.61033, 1.42376, 14.40338, 13.97611, 2.76616, 40.67885, 3.15685, 2.1215, 1.66393, 3.53004, 14.36738, 1187.34, 4799.27
253, 06/09/2024 20:38:38, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 77.19374, 94.00104, 2.78472, 2.48988, 1209.81268, 2.51197, 91.03497, 1142.09062, 2.89561, 41.39014, 42.12271, 2.93511, 2.43464, 3.55925, 1.41691, 3.6226, 1.45493, 14.40903, 14.13947, 2.6694, 38.7537, 3.83524, 2.52033, 1.67701, 4.22663, 15.75918, 1223.59, 4819.6632
254, 06/09/2024 20:39:38, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.79428, 93.203, 2.77244, 2.46891, 1211.66393, 2.51146, 91.02131, 1142.21652, 2.89397, 41.3941, 42.09596, 2.92833, 2.36985, 3.56171, 1.41819, 3.65705, 1.48124, 14.41169, 14.24563, 2.54722, 42.37433, 1.22468, 2.40599, 1.73733, 4.18001, 15.07279, 1173.25, 4839.2174
255, 06/09/2024 20:40:38, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.57902, 92.82017, 2.77773, 2.45918, 1205.03904, 2.51115, 91.03123, 1142.26589, 2.89338, 41.39383, 41.93504, 2.93025, 2.51566, 3.56183, 1.4184, 3.64796, 1.48341, 14.40971, 14.25357, 2.74786, 41.32561, 3.41111, 2.43823, 1.47298, 3.59146, 13.91637, 1154.68, 4858.462
256, 06/09/2024 20:41:38, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 78.9518, 91.10743, 2.7688, 2.47902, 1197.92777, 2.51244, 90.97884, 1142.25124, 2.89302, 41.39294, 41.83815, 2.92555, 2.42565, 3.5647, 1.41882, 3.72678, 1.50332, 14.41741, 14.48108, 2.81242, 41.12638, 1.68673, 2.82717, 1.5265, 4.31567, 16.43064, 1138.5, 4877.4371
257, 06/09/2024 20:42:38, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.98811, 90.40599, 2.76602, 2.49114, 1193.1591, 2.5117, 90.97074, 1142.27606, 2.89358, 41.39664, 41.74562, 2.92208, 2.46548, 3.56444, 1.41913, 3.75574, 1.50764, 14.42035, 14.55857, 3.03595, 42.34337, 2.03379, 2.33312, 1.49931, 3.49806, 15.17176, 1148.6, 4896.5804
258, 06/09/2024 20:43:38, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.26977, 89.72487, 2.76538, 2.51018, 1188.9278, 2.51307, 90.97574, 1142.23096, 2.89271, 41.40142, 41.6451, 2.91681, 2.48905, 3.56613, 1.41903, 3.78377, 1.50737, 14.42064, 14.632, 2.68386, 42.65276, 1.53184, 2.87954, 1.39228, 4.00912, 14.49658, 1130.51, 4915.4223
259, 06/09/2024 20:44:38, 60.064, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.29059, 88.3277, 2.80348, 2.46121, 1184.37309, 2.51255, 90.95269, 1142.17474, 2.89392, 41.40275, 41.52292, 2.91435, 2.4774, 3.56562, 1.41912, 3.76586, 1.53009, 14.42547, 14.84707, 3.22019, 41.74966, 2.26524, 2.37737, 1.44363, 3.43204, 15.70062, 1127.47, 4934.2135
260, 06/09/2024 20:45:38, 60.054, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 75.68611, 86.78262, 2.82753, 2.51333, 1176.34409, 2.51178, 90.88596, 1142.12657, 2.89734, 41.39761, 41.4151, 2.91624, 2.45036, 3.56377, 1.41882, 3.81606, 1.51833, 14.43624, 15.08319, 3.91854, 40.03186, 3.41514, 2.29479, 1.33877, 3.07218, 17.28449, 1129.5, 4953.0385
261, 06/09/2024 20:46:38, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 75.56337, 85.09619, 2.9095, 2.46656, 1173.02544, 2.51171, 90.81708, 1142.20965, 2.89953, 41.39439, 41.2057, 2.91459, 2.54382, 3.56377, 1.41887, 3.75573, 1.52266, 14.4473, 15.3575, 3.47027, 40.5368, 2.48502, 2.49242, 1.42957, 3.56308, 17.32587, 1163.43, 4972.429
262, 06/09/2024 20:47:38, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 72.56488, 83.15977, 2.9407, 2.44502, 1167.18689, 2.51015, 90.73295, 1142.2111, 2.9019, 41.39288, 41.00201, 2.90889, 2.5382, 3.56376, 1.41974, 3.7789, 1.54555, 14.46161, 15.65764, 3.50748, 40.96539, 1.38186, 2.15274, 1.65295, 3.55838, 18.27863, 1142.59, 4991.4721
263, 06/09/2024 20:48:38, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.25056, 82.87299, 2.95262, 2.47172, 1160.35009, 2.50982, 90.71484, 1142.26528, 2.90359, 41.39214, 40.97614, 2.90972, 2.55602, 3.56243, 1.4194, 3.78738, 1.53229, 14.46521, 15.70693, 3.38284, 41.20088, 3.12331, 2.41895, 1.33104, 3.2197, 15.39443, 1156.3, 5010.7438
264, 06/09/2024 20:49:38, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.97006, 82.75544, 3.01374, 2.43386, 1155.28164, 2.50851, 90.70828, 1142.17992, 2.90595, 41.38971, 40.9137, 2.91352, 2.65787, 3.5594, 1.41893, 3.70259, 1.52128, 14.46681, 15.74336, 3.6794, 40.73966, 3.92392, 2.12579, 1.29492, 2.75274, 14.89299, 1119.25, 5029.3979
265, 06/09/2024 20:50:38, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 91.5722, 82.88365, 3.05588, 2.39828, 1153.76427, 2.50888, 90.71146, 1142.02917, 2.90635, 41.39282, 40.97912, 2.91165, 2.64958, 3.55926, 1.41866, 3.64205, 1.51861, 14.46759, 15.77037, 3.01828, 42.24252, 2.40119, 2.61782, 1.34436, 3.5193, 14.67989, 1100.7, 5047.7429
266, 06/09/2024 20:51:38, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.46641, 84.39517, 3.08007, 2.40638, 1144.79591, 2.50752, 90.70326, 1141.73842, 2.90771, 41.39713, 41.27685, 2.90794, 2.52831, 3.55794, 1.41891, 3.58092, 1.4881, 14.47126, 15.61295, 3.32533, 42.63809, 1.83752, 2.13231, 1.49074, 3.17873, 15.52752, 1058.55, 5065.3854
267, 06/09/2024 20:52:38, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 83.63713, 84.02071, 3.05822, 2.46765, 1136.96077, 2.50938, 90.67669, 1141.47714, 2.90594, 41.39956, 41.36894, 2.9022, 2.40385, 3.56184, 1.41941, 3.65351, 1.48056, 14.47523, 15.70111, 2.49469, 42.0815, 1.22313, 3.00248, 1.56495, 4.69874, 15.62595, 1067.06, 5083.1698
268, 06/09/2024 20:53:39, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 84.86063, 84.57578, 3.07288, 2.48938, 1130.1427, 2.5107, 90.65472, 1141.42948, 2.90554, 41.39304, 41.43975, 2.9064, 2.41152, 3.56309, 1.41916, 3.62902, 1.4578, 14.47614, 15.63121, 2.80397, 39.63486, 4.04135, 2.88543, 1.35145, 3.89951, 14.72356, 1128.55, 5101.9789
269, 06/09/2024 20:54:39, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.28218, 85.27824, 3.11768, 2.50948, 1131.75416, 2.51135, 90.68626, 1141.63909, 2.90623, 41.39573, 41.42188, 2.90723, 2.54345, 3.56158, 1.4182, 3.55918, 1.41829, 14.47239, 15.51818, 3.10511, 42.06922, 3.11665, 2.70997, 1.17367, 3.18061, 13.52049, 1195.32, 5121.9009
270, 06/09/2024 20:55:39, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 104.04457, 85.82976, 3.13733, 2.52522, 1129.96484, 2.51191, 90.73054, 1141.59052, 2.90655, 41.39993, 41.50369, 2.90751, 2.51321, 3.56008, 1.41728, 3.52945, 1.39768, 14.46694, 15.45806, 3.00592, 42.52535, 2.98252, 2.69511, 1.1701, 3.15357, 12.9966, 1128.36, 5140.7068
271, 06/09/2024 20:56:39, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 98.94194, 87.08715, 3.15523, 2.53725, 1126.46954, 2.51374, 90.75767, 1141.39055, 2.90687, 41.40143, 41.54872, 2.9101, 2.64112, 3.55951, 1.41602, 3.46907, 1.36725, 14.46319, 15.2597, 3.00572, 41.80896, 3.63165, 3.19616, 1.06341, 3.39883, 13.41222, 1084.52, 5158.7821
272, 06/09/2024 20:57:39, 60.064, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 105.88073, 87.97974, 3.14874, 2.57745, 1120.89888, 2.51506, 90.80367, 1141.12014, 2.90685, 41.40622, 41.57388, 2.90805, 2.66174, 3.55865, 1.41493, 3.45694, 1.34123, 14.45743, 15.10819, 2.89923, 42.79525, 2.31269, 3.00816, 1.1002, 3.30958, 12.78497, 1062.33, 5176.4875
273, 06/09/2024 20:58:39, 60.053, 60.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 94.13279, 88.10567, 3.1409, 2.58048, 1119.92355, 2.51651, 90.81591, 1141.0301, 2.90561, 41.41865, 41.72203, 2.89688, 2.54535, 3.56114, 1.41511, 3.47314, 1.34592, 14.45903, 15.13621, 2.60054, 44.92989, -0.27023, 2.91341, 1.46487, 4.26776, 14.90793, 1115.97, 5195.087
274, 06/09/2024 20:59:39, 60.063, 60.05, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.32651, 88.74856, 3.14497, 2.57361, 1119.27865, 2.51564, 90.8313, 1140.9473, 2.90681, 41.41645, 41.65863, 2.90177, 2.67925, 3.55871, 1.41463, 3.43629, 1.3352, 14.45655, 15.0062, 3.30039, 40.80208, 4.24145, 2.25071, 1.28359, 2.88899, 13.77111, 1117.86, 5213.718
275, 06/09/2024 21:00:39, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 98.3246, 90.33257, 3.07618, 2.60774, 1117.50183, 2.51659, 90.85604, 1140.81319, 2.90653, 41.41724, 41.766, 2.90357, 2.67862, 3.55848, 1.41401, 3.46452, 1.32855, 14.45266, 14.74433, 2.82315, 41.63331, 3.40704, 2.82043, 1.23889, 3.49421, 13.36224, 1102.77, 5232.0974
276, 06/09/2024 21:01:39, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.24609, 91.37862, 3.02759, 2.651, 1112.95892, 2.51858, 90.84691, 1140.66112, 2.90608, 41.41461, 41.77615, 2.90513, 2.73585, 3.55986, 1.41344, 3.48984, 1.31642, 14.45282, 14.55141, 2.78494, 40.65545, 3.35269, 3.16703, 1.24917, 3.95616, 14.49654, 1097.15, 5250.3833
277, 06/09/2024 21:02:39, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.2489, 92.5893, 3.00546, 2.63853, 1108.96783, 2.51644, 90.82993, 1140.4635, 2.90715, 41.41837, 41.87659, 2.90137, 2.76612, 3.55886, 1.41425, 3.47082, 1.31544, 14.45757, 14.3849, 3.22076, 42.51507, 1.80559, 1.98182, 1.64977, 3.26955, 15.84394, 1082.98, 5268.4329
278, 06/09/2024 21:03:39, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.56476, 93.49518, 2.92627, 2.65469, 1104.99945, 2.51694, 90.85787, 1140.31975, 2.90475, 41.41882, 41.90167, 2.90263, 2.77423, 3.56061, 1.41466, 3.52754, 1.3288, 14.45191, 14.21097, 2.29669, 41.54324, 3.26135, 2.64866, 1.53181, 4.05724, 12.83629, 1098.97, 5286.7491
279, 06/09/2024 21:04:39, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 79.69268, 92.78023, 2.87335, 2.54848, 1105.96032, 2.51056, 90.81503, 1140.29416, 2.90426, 41.41284, 41.83358, 2.90378, 2.72673, 3.55984, 1.41795, 3.5679, 1.40001, 14.4568, 14.27456, 2.78205, 39.7096, 3.23054, 1.42187, 2.35111, 3.34298, 15.84124, 1133.13, 5305.6346
280, 06/09/2024 21:05:39, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.1265, 92.68434, 2.83891, 2.44274, 1105.26802, 2.50536, 90.81266, 1140.12296, 2.90282, 41.41413, 41.80366, 2.90126, 2.71127, 3.55959, 1.42079, 3.56571, 1.45972, 14.45717, 14.26675, 2.5368, 41.78911, 2.15796, 1.54329, 2.25783, 3.48449, 14.56711, 1090.13, 5323.8035
281, 06/09/2024 21:06:39, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 80.98003, 92.12986, 2.80549, 2.3808, 1107.80068, 2.50057, 90.77648, 1139.98041, 2.9023, 41.40911, 41.62835, 2.90285, 2.80982, 3.55928, 1.42339, 3.58383, 1.50531, 14.46122, 14.27752, 2.76781, 39.93859, 3.37008, 1.58857, 2.18365, 3.46889, 15.64514, 1098.53, 5342.1124
282, 06/09/2024 21:07:39, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.67728, 92.42907, 2.81676, 2.26032, 1107.71611, 2.49539, 90.766, 1139.73422, 2.90127, 41.40729, 41.54887, 2.90329, 2.92338, 3.55864, 1.42608, 3.49992, 1.54842, 14.46203, 14.21993, 2.6245, 40.85815, 3.03481, 1.50367, 2.23796, 3.36515, 14.70538, 1065.69, 5359.8739
283, 06/09/2024 21:08:39, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 84.38793, 92.34123, 2.84749, 2.16197, 1112.84355, 2.49065, 90.74092, 1139.953, 2.90252, 41.40501, 41.62425, 2.90396, 2.85924, 3.55621, 1.42782, 3.43011, 1.58657, 14.46625, 14.28492, 3.25145, 40.79362, 3.08406, 1.53282, 1.8944, 2.90376, 15.601, 1198.65, 5379.8515
284, 06/09/2024 21:09:39, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.23804, 91.86292, 2.81605, 2.09621, 1111.77615, 2.48676, 90.74641, 1140.10358, 2.90149, 41.40938, 41.66116, 2.90027, 2.77188, 3.55596, 1.42996, 3.4523, 1.64693, 14.46659, 14.35972, 2.64424, 42.60996, 1.88442, 1.72857, 2.01801, 3.48827, 14.55992, 1181.25, 5399.5389
285, 06/09/2024 21:10:40, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.57064, 90.81877, 2.78867, 2.08194, 1113.29534, 2.48599, 90.73507, 1140.13887, 2.90027, 41.40576, 41.51373, 2.90202, 2.80049, 3.55712, 1.43087, 3.50246, 1.68231, 14.46651, 14.45861, 2.59255, 40.38581, 3.39677, 2.30246, 1.68683, 3.88387, 14.44235, 1150.08, 5418.7069
286, 06/09/2024 21:11:40, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.30668, 89.94495, 2.77654, 2.03037, 1115.83752, 2.48386, 90.71573, 1140.08106, 2.89986, 41.4026, 41.42416, 2.90359, 2.78293, 3.55722, 1.43213, 3.51472, 1.73107, 14.46841, 14.56516, 2.79001, 40.48296, 3.36026, 1.99195, 1.79936, 3.58424, 15.02029, 1123.35, 5437.4294
287, 06/09/2024 21:12:40, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.61999, 89.11437, 2.74571, 2.00691, 1127.56576, 2.4827, 90.71537, 1140.42117, 2.89799, 41.40316, 41.34637, 2.902, 2.7904, 3.55886, 1.43346, 3.5628, 1.77526, 14.46769, 14.65677, 2.4654, 41.54749, 2.4747, 2.23465, 1.78981, 3.99961, 14.27326, 1230.59, 5457.9393
288, 06/09/2024 21:13:40, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 84.1257, 88.43822, 2.76145, 1.94223, 1128.45937, 2.47942, 90.69188, 1140.38357, 2.89773, 41.39878, 41.03122, 2.90391, 3.03378, 3.55839, 1.43517, 3.50742, 1.80588, 14.46999, 14.67241, 2.82882, 40.11619, 3.4623, 1.76895, 1.93301, 3.41939, 15.14096, 1129.48, 5476.7639
289, 06/09/2024 21:14:40, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.75801, 88.09572, 2.72366, 1.9389, 1129.44715, 2.47796, 90.68875, 1140.35734, 2.8967, 41.39288, 40.95536, 2.90841, 3.03158, 3.55855, 1.43608, 3.55567, 1.83386, 14.46795, 14.67925, 2.61597, 39.69135, 4.20651, 2.12145, 1.69967, 3.60576, 13.87886, 1132.75, 5495.643
290, 06/09/2024 21:15:40, 66.065, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 76.83348, 86.52037, 2.72856, 1.89287, 1135.68814, 2.47429, 90.62468, 1140.54703, 2.89648, 41.38597, 40.81066, 2.90833, 2.99564, 3.55926, 1.4385, 3.57353, 1.88789, 14.47589, 14.90177, 2.84979, 39.68243, 2.88684, 1.84152, 2.02565, 3.73027, 16.40319, 1185.76, 5518.6994
291, 06/09/2024 21:16:46, 60.058, 66.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 81.21204, 86.02775, 2.75224, 1.8353, 1145.01314, 2.47133, 90.58786, 1140.88807, 2.8974, 41.3788, 40.72304, 2.9119, 3.03555, 3.55791, 1.43967, 3.52227, 1.91918, 14.47999, 14.9762, 3.14844, 39.43657, 3.87694, 1.8151, 1.75887, 3.19252, 15.58913, 1232.51, 5539.2412
