Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
366, 12/02/2023 09:15:32,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.7526,96.4503,2.91096,2.04777,1127.99542,2.08781,93.42097,2.96333,1154.7202,41.90582,42.12203,2.54472,2.52722,3.25929,1.5611,3.2045,1.56488,14.28439,13.88349,3.26345,42.31852,2.87483,1.75619,1.53555,2.6967,13.81173,1108.85
367, 12/02/2023 09:16:32,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,102.03916,97.06774,2.88373,2.02674,1124.44089,2.08796,93.44025,2.96251,1154.64963,41.90668,42.17998,2.5454,2.50253,3.25956,1.56112,3.20479,1.58126,14.28129,13.80168,2.63305,42.25482,2.8253,2.14905,1.56843,3.37065,13.00484,1125.3
368, 12/02/2023 09:17:32,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,107.77241,97.91585,2.91514,1.98502,1120.4267,2.08733,93.47038,2.96272,1154.47994,41.9104,42.3269,2.54464,2.45838,3.25828,1.56098,3.13658,1.58013,14.27813,13.74985,3.06896,43.49119,2.2171,1.80633,1.50037,2.71016,12.92194,1080.82
369, 12/02/2023 09:18:32,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.00075,97.89313,2.91386,1.97248,1115.99544,2.08704,93.48283,2.96264,1154.33451,41.91268,42.29197,2.54374,2.48179,3.25797,1.56104,3.12954,1.5866,14.27698,13.74216,2.92488,42.88464,2.15675,1.96737,1.58828,3.12473,13.78497,1091.69
370, 12/02/2023 09:19:32,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.96349,97.68127,2.9337,1.9452,1110.40656,2.08534,93.48617,2.9637,1154.15554,41.91142,42.18916,2.54624,2.5955,3.25588,1.56132,3.09579,1.5915,14.27674,13.75112,3.50723,41.35419,3.62143,1.40518,1.67959,2.36011,14.16814,1075.74
371, 12/02/2023 09:20:32,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,81.57869,96.43212,2.90508,1.9506,1105.25998,2.08535,93.45646,2.96326,1154.03756,41.90592,41.99691,2.54936,2.68466,3.25693,1.56181,3.15184,1.61583,14.27918,13.85046,2.79528,39.52808,3.89537,2.09152,1.77391,3.71018,15.3296,1103.53
372, 12/02/2023 09:21:32,60.055,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.75976,96.20965,2.88994,1.94669,1099.72162,2.08576,93.45027,2.96265,1153.86,41.90462,41.94534,2.55015,2.72394,3.25784,1.56194,3.16788,1.62732,14.27933,13.85785,2.71763,41.33131,2.89859,2.2589,1.61983,3.65903,14.34597,1075.7
373, 12/02/2023 09:22:32,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.68085,95.22863,2.87252,1.96593,1100.04599,2.08608,93.43642,2.96145,1153.83832,41.89908,41.7721,2.55353,2.8108,3.25922,1.56237,3.21475,1.63523,14.2789,13.9317,2.52948,39.57537,3.96719,2.20606,1.73865,3.83557,14.09986,1144.85
374, 12/02/2023 09:23:32,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.41377,94.26601,2.8615,1.94756,1099.44188,2.08453,93.43637,2.96143,1153.83757,41.89924,41.67519,2.55278,2.81194,3.25851,1.56319,3.24123,1.66425,14.27908,14.03706,2.95063,41.96303,2.24287,1.55811,1.9016,2.96291,14.35335,1153.53
375, 12/02/2023 09:24:33,60.056,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.04861,93.98784,2.89445,1.88969,1106.56086,2.08216,93.43028,2.96182,1153.93849,41.89836,41.68087,2.55326,2.80762,3.25711,1.56429,3.1865,1.68625,14.28012,14.10391,3.12207,41.54885,2.74683,1.34757,2.00481,2.70162,14.69381,1194.24
376, 12/02/2023 09:25:33,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,80.50353,93.22779,2.86061,1.95843,1105.66381,2.08221,93.39912,2.96144,1153.73369,41.89356,41.60983,2.55543,2.81466,3.25822,1.56479,3.27903,1.67431,14.28305,14.1696,2.81148,39.7047,3.54163,2.09974,1.79156,3.76182,15.61321,1061.49
377, 12/02/2023 09:26:33,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.69053,92.96028,2.87775,1.91155,1106.47955,2.08151,93.41387,2.96057,1153.79824,41.89534,41.60247,2.5541,2.79607,3.25836,1.56538,3.24461,1.69737,14.281,14.22179,2.62688,42.61547,2.01361,1.8373,1.80469,3.31575,13.45076,1180.01
378, 12/02/2023 09:27:33,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.86635,93.12958,2.86395,1.91747,1110.65902,2.08267,93.40052,2.95962,1153.76779,41.89153,41.48619,2.55671,2.93518,3.26002,1.56531,3.24681,1.69327,14.28115,14.14817,2.60821,40.27909,3.66121,2.58339,1.53481,3.965,14.34464,1140.95
379, 12/02/2023 09:28:33,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.07137,92.88469,2.84055,1.93756,1118.29364,2.08277,93.40214,2.95892,1153.81792,41.89141,41.45014,2.55693,2.93698,3.2607,1.56556,3.28757,1.69676,14.28048,14.15827,2.69186,41.83944,2.64845,2.12112,1.66718,3.5363,14.00706,1174.37
380, 12/02/2023 09:29:33,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.97155,93.52436,2.84855,1.90917,1126.83962,2.08178,93.41271,2.9586,1153.85262,41.89041,41.49296,2.55906,2.97638,3.26008,1.566,3.24452,1.69944,14.27845,14.08313,2.82677,41.47499,3.42763,1.72112,1.74799,3.0085,13.44553,1168.19
381, 12/02/2023 09:30:33,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.73384,93.34938,2.82215,1.92618,1136.52577,2.08163,93.41848,2.9582,1154.08201,41.88911,41.43035,2.56071,2.99915,3.2601,1.56613,3.28223,1.70401,14.27692,14.07192,2.80418,41.38537,3.19594,2.02318,1.61459,3.2666,13.6877,1243.34
382, 12/02/2023 09:31:33,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.78416,92.56054,2.87067,1.89966,1140.93052,2.08075,93.40941,2.95919,1154.16779,41.8871,41.35014,2.56237,3.02756,3.25885,1.56619,3.23927,1.70518,14.27822,14.1939,3.4119,41.06663,3.24187,1.72733,1.5913,2.7487,14.80767,1189.16
383, 12/02/2023 09:32:33,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,85.70234,91.21284,2.86482,1.92489,1143.83109,2.08109,93.39046,2.95915,1154.10578,41.88648,41.22924,2.56087,3.00678,3.25967,1.56633,3.29781,1.71324,14.28086,14.35576,2.94214,41.59938,1.90225,2.22518,1.6264,3.61903,15.43277,1127.36
384, 12/02/2023 09:33:33,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.56994,90.90441,2.85913,1.93039,1151.97627,2.08098,93.39091,2.95883,1154.25127,41.88729,41.19307,2.56058,3.02123,3.25998,1.56656,3.31504,1.71729,14.2809,14.38811,2.83513,42.20978,2.44517,2.04204,1.65796,3.38562,14.29918,1212.72
385, 12/02/2023 09:34:33,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.03923,90.3921,2.83559,1.93884,1156.39317,2.07962,93.37525,2.95892,1154.23466,41.88594,41.18931,2.56071,2.9562,3.25966,1.56743,3.36291,1.7345,14.28301,14.45418,2.99783,41.30907,2.61523,1.60759,1.94232,3.12245,15.18332,1147.16
386, 12/02/2023 09:35:33,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.13359,90.68049,2.84561,1.90741,1162.51522,2.07834,93.35681,2.95888,1154.3382,41.88269,41.2497,2.56177,2.89988,3.25947,1.5683,3.32869,1.74514,14.28481,14.43816,2.94105,40.54782,2.99667,1.65254,1.92589,3.18261,15.02436,1196.71
387, 12/02/2023 09:36:33,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.38646,90.22938,2.82793,1.91327,1168.89498,2.07889,93.33381,2.95757,1154.39504,41.88087,41.23538,2.56104,2.85685,3.26169,1.56895,3.36615,1.75937,14.28697,14.49463,2.51668,41.1042,2.25137,2.27692,1.84308,4.19655,15.19983,1178.08
388, 12/02/2023 09:37:33,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,85.33324,90.06251,2.85724,1.89643,1168.95391,2.07855,93.31431,2.95756,1154.375,41.8777,41.29522,2.56232,2.80162,3.26197,1.56935,3.33671,1.75947,14.2889,14.56098,2.9521,40.4998,3.11574,1.94339,1.74022,3.38191,15.12106,1145.77
389, 12/02/2023 09:38:33,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,81.20262,89.23034,2.85869,1.90985,1168.14675,2.07761,93.2837,2.95758,1154.34409,41.87456,41.19959,2.56256,2.8299,3.26231,1.57022,3.36636,1.76263,14.29261,14.6622,2.96552,40.49045,2.6675,1.74687,1.95391,3.41323,15.91636,1140.98
390, 12/02/2023 09:39:33,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.24373,89.36293,2.8334,1.9659,1164.40332,2.07764,93.28361,2.95701,1154.30689,41.87555,41.24737,2.56128,2.78188,3.26297,1.57052,3.42419,1.74179,14.29265,14.6373,2.72622,42.30592,2.00337,2.09026,1.69893,3.55122,14.31307,1138.15
391, 12/02/2023 09:40:34,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.09811,90.41517,2.8226,1.98429,1168.7751,2.07843,93.29207,2.95625,1154.26423,41.87669,41.41332,2.56072,2.70592,3.2639,1.57037,3.41976,1.72342,14.29128,14.51713,2.64612,42.37615,2.31579,2.43805,1.50492,3.66907,13.69104,1135.65
392, 12/02/2023 09:41:34,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.75839,89.97791,2.84061,2.00307,1163.70993,2.07853,93.29086,2.95611,1154.14549,41.87891,41.42408,2.55856,2.68193,3.26429,1.57048,3.42826,1.71151,14.29215,14.60008,2.89897,42.88063,1.57959,2.12206,1.62226,3.44254,14.68273,1100.56
393, 12/02/2023 09:42:34,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.32455,90.66931,2.83924,1.99337,1160.33923,2.07929,93.30355,2.95519,1153.99679,41.88208,41.61869,2.55574,2.52897,3.26538,1.57043,3.41425,1.71281,14.29073,14.55696,2.56658,43.34549,1.25513,2.43601,1.54659,3.7675,13.63904,1085.83
394, 12/02/2023 09:43:34,66.07,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.46059,91.06671,2.8576,1.96508,1155.92999,2.07829,93.319,2.9552,1153.89186,41.88481,41.70192,2.55435,2.48289,3.26455,1.57079,3.37113,1.71552,14.28939,14.53561,2.95906,42.92768,2.02037,1.72589,1.70787,2.94759,13.77579,1113.6
395, 12/02/2023 09:44:40,60.057,66.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.64695,91.04845,2.85503,1.9814,1155.23657,2.07798,93.3287,2.9548,1153.90093,41.88523,41.74097,2.55488,2.43885,3.26449,1.57099,3.3867,1.70925,14.28787,14.5491,2.78741,42.05813,2.78368,1.95515,1.65525,3.23626,13.63462,1157.82
396, 12/02/2023 09:45:40,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.84142,90.96901,2.86583,1.98239,1148.18748,2.07791,93.33207,2.95485,1153.87789,41.88488,41.76552,2.55499,2.39479,3.26426,1.57093,3.38083,1.70543,14.28726,14.57639,2.97447,41.72828,2.60023,2.04596,1.54745,3.16602,14.02007,1143.78
397, 12/02/2023 09:46:40,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.20008,91.43544,2.85085,1.97919,1143.17846,2.07696,93.34042,2.95528,1153.78974,41.88597,41.85345,2.55499,2.3468,3.26316,1.57112,3.38464,1.71012,14.28666,14.5244,3.16909,42.37654,2.55489,1.67092,1.65631,2.76755,14.01961,1114.03
398, 12/02/2023 09:47:40,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.99534,92.33097,2.84261,1.96633,1141.46838,2.07683,93.35388,2.95498,1153.67266,41.88452,41.82893,2.55725,2.45495,3.26281,1.57105,3.35141,1.70439,14.28396,14.37169,2.81425,41.2216,3.58391,2.01726,1.53785,3.10223,13.05832,1100.08
399, 12/02/2023 09:48:40,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.17103,92.80061,2.85016,1.96041,1136.14842,2.07656,93.37073,2.95499,1153.63494,41.88776,41.90107,2.55563,2.4147,3.26233,1.57103,3.32908,1.69816,14.28252,14.32843,2.95758,43.32033,1.83919,1.95518,1.56104,3.05212,13.64383,1136.89
400, 12/02/2023 09:49:40,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,104.65989,93.9174,2.82182,2.01608,1133.96711,2.07734,93.39355,2.9541,1153.54748,41.89057,42.02242,2.55397,2.3615,3.26301,1.57076,3.35852,1.66586,14.27945,14.17792,2.56631,43.16266,1.80138,2.46046,1.45117,3.57054,12.88728,1113.83
401, 12/02/2023 09:50:40,66.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.64086,94.38199,2.80887,2.0698,1131.77809,2.07804,93.39154,2.95356,1153.5683,41.89075,42.11917,2.55293,2.3022,3.26397,1.57069,3.39139,1.63851,14.27948,14.12836,2.76411,41.96019,2.16126,2.34764,1.54431,3.62547,14.28984,1161.36
402, 12/02/2023 09:51:46,60.063,66.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,83.44827,94.31021,2.83304,2.05876,1131.90815,2.07818,93.36682,2.9532,1153.62933,41.88751,42.07583,2.55441,2.3661,3.265,1.57108,3.35918,1.63165,14.28195,14.13924,2.81485,40.47622,3.1967,2.13429,1.74028,3.71427,15.35376,1179.92
403, 12/02/2023 09:52:46,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.35329,94.44983,2.82497,2.05135,1132.7692,2.07759,93.35262,2.95291,1153.64043,41.88593,42.12021,2.55462,2.33549,3.26538,1.57172,3.36245,1.63914,14.28348,14.12935,2.83198,41.18406,2.64623,1.85245,1.85219,3.43108,14.96212,1158.52
404, 12/02/2023 09:53:46,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.10047,95.11866,2.79123,2.09107,1134.0675,2.07808,93.34518,2.95172,1153.65551,41.88424,42.15994,2.55519,2.34536,3.26692,1.57208,3.39805,1.62503,14.28338,14.02056,2.50487,41.13101,2.80931,2.27745,1.73415,3.94944,14.23665,1160.29
405, 12/02/2023 09:54:46,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.17848,95.11249,2.78721,2.09779,1135.71883,2.07835,93.3448,2.95103,1153.67619,41.88346,42.10888,2.55616,2.41013,3.26768,1.57225,3.40188,1.62164,14.28279,14.00158,2.67078,41.54078,2.98003,2.18902,1.64624,3.60364,14.02129,1162.78
406, 12/02/2023 09:55:46,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.53617,94.7555,2.77917,2.09199,1133.79865,2.0789,93.34093,2.95001,1153.57252,41.8814,42.016,2.55701,2.45086,3.26893,1.57243,3.41295,1.63143,14.28209,14.0192,2.53556,40.92344,2.95354,2.32517,1.65577,3.84995,13.96008,1105.47
407, 12/02/2023 09:56:46,66.069,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,102.17879,95.43135,2.76718,2.11135,1136.87501,2.07968,93.36273,2.9494,1153.55533,41.88491,42.05453,2.55569,2.47457,3.26943,1.57208,3.41461,1.61726,14.27956,13.92407,2.71892,43.22009,2.0522,2.40381,1.43874,3.45846,13.31512,1146.95
408, 12/02/2023 09:57:53,60.058,66.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.00896,94.42635,2.77856,2.10213,1137.48407,2.0801,93.34144,2.94891,1153.43339,41.88257,41.89651,2.55608,2.56571,3.27069,1.57237,3.42088,1.62734,14.28173,14.02682,2.74463,40.77239,2.74223,2.26025,1.71061,3.8664,15.30684,1096.1
409, 12/02/2023 09:58:53,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.61359,93.7962,2.74186,2.15033,1142.57788,2.08081,93.33503,2.94756,1153.50918,41.88246,41.81517,2.55562,2.592,3.27258,1.57275,3.5021,1.62864,14.2819,14.06778,2.45976,41.83155,2.3525,2.36298,1.7355,4.10096,14.35627,1186.5
410, 12/02/2023 09:59:53,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,83.25113,92.7979,2.76847,2.13554,1141.4576,2.08,93.31079,2.94816,1153.48139,41.8809,41.75641,2.5551,2.56133,3.27232,1.57323,3.49738,1.6377,14.28546,14.21633,3.2142,41.16468,2.31745,1.75629,1.7962,3.15464,15.913,1140.87
411, 12/02/2023 10:00:53,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.8643,92.26512,2.77669,2.11866,1141.74561,2.07935,93.29599,2.94849,1153.46964,41.87789,41.67688,2.55746,2.62872,3.27195,1.57355,3.49317,1.64876,14.28693,14.27755,3.10149,40.51913,3.62471,1.80883,1.71641,3.1047,14.95259,1148.16
412, 12/02/2023 10:01:53,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.5479,91.84741,2.75821,2.14969,1146.07465,2.07952,93.28979,2.94819,1153.52973,41.87462,41.54856,2.55985,2.69959,3.27229,1.57359,3.53466,1.64427,14.2866,14.28458,2.82129,40.43607,3.6107,2.15319,1.58924,3.42193,14.13793,1180.01
413, 12/02/2023 10:02:53,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.45608,91.00743,2.72767,2.20222,1151.72713,2.08125,93.27348,2.94665,1153.60692,41.87351,41.55728,2.55882,2.60388,3.27516,1.57365,3.62965,1.64818,14.28775,14.39618,2.40437,41.36791,2.09962,2.84195,1.60198,4.55274,14.7982,1187.48
414, 12/02/2023 10:03:53,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.45031,90.22222,2.72914,2.19502,1154.68686,2.08076,93.26246,2.94668,1153.67049,41.86893,41.32859,2.56248,2.75888,3.27492,1.57391,3.63579,1.65639,14.28793,14.44309,2.96099,39.85925,4.16521,1.8782,1.68597,3.1666,14.3684,1181.77
415, 12/02/2023 10:04:53,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.95087,89.19373,2.76381,2.16783,1155.19934,2.08056,93.24811,2.94713,1153.60322,41.86883,41.24378,2.56157,2.78003,3.27487,1.57403,3.61587,1.66797,14.29035,14.60349,3.15521,41.82094,2.13544,1.99143,1.63441,3.25481,15.42649,1122.22
416, 12/02/2023 10:05:53,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.46198,88.9511,2.80121,2.13204,1155.54537,2.07994,93.23961,2.94811,1153.63416,41.86537,41.12666,2.56476,2.90896,3.27363,1.5739,3.55462,1.66724,14.29105,14.62749,3.44981,40.32036,3.98669,1.79268,1.5154,2.71663,14.59971,1167.54
417, 12/02/2023 10:06:53,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.70501,89.58638,2.81743,2.11078,1153.47105,2.07932,93.23842,2.9484,1153.62408,41.8669,41.26496,2.56351,2.82933,3.27319,1.57416,3.51236,1.66401,14.29196,14.58409,3.08497,42.56592,1.99226,1.81666,1.69281,3.07528,14.70939,1149.01
418, 12/02/2023 10:07:53,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.23435,89.65664,2.82864,2.11963,1147.65714,2.07903,93.2283,2.94857,1153.44336,41.86302,41.18868,2.56591,2.89796,3.27294,1.57426,3.49532,1.64902,14.2923,14.55147,3.03303,39.92941,3.75576,1.93865,1.62234,3.14516,14.46,1063.94
419, 12/02/2023 10:08:53,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.80857,89.70565,2.86564,2.08323,1148.12031,2.07826,93.22278,2.94875,1153.47353,41.86418,41.27287,2.5641,2.82647,3.27266,1.57471,3.4419,1.65219,14.2937,14.59781,3.0307,42.39171,1.74165,1.76696,1.78073,3.14648,14.93292,1167.12
420, 12/02/2023 10:09:53,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.09485,89.57431,2.92523,2.02861,1148.30615,2.07663,93.21793,2.95015,1153.5,41.86538,41.33123,2.5632,2.77108,3.27074,1.57502,3.36099,1.6568,14.29574,14.6782,3.70129,42.41274,2.154,1.39769,1.715,2.39705,15.21986,1165.52
421, 12/02/2023 10:10:53,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.65628,89.25265,2.93774,2.02563,1152.68843,2.07706,93.20259,2.9496,1153.54347,41.86562,41.39939,2.56132,2.68839,3.27206,1.57533,3.36428,1.66086,14.29784,14.76253,2.72745,41.96079,1.69642,2.25919,1.71674,3.87844,15.26059,1173.19
422, 12/02/2023 10:11:53,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.35266,88.41538,2.94666,2.00278,1158.83401,2.07702,93.1959,2.94931,1153.72736,41.86392,41.2381,2.56253,2.76639,3.27242,1.57554,3.36158,1.67846,14.29814,14.85131,2.83161,41.13287,3.08702,2.05982,1.66511,3.42983,14.42688,1233
423, 12/02/2023 10:12:53,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,85.16923,88.47668,2.97206,1.99943,1164.42135,2.07732,93.17705,2.94968,1153.79249,41.86152,41.23573,2.56317,2.77354,3.27267,1.57543,3.33165,1.6663,14.30038,14.85424,3.11665,40.77325,2.84983,2.21511,1.52848,3.38575,15.3159,1183.12
424, 12/02/2023 10:13:54,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.93847,89.0362,3.01674,1.97442,1162.56236,2.07719,93.19097,2.94983,1153.80395,41.86236,41.26354,2.56373,2.80525,3.27204,1.57522,3.25586,1.64902,14.29862,14.79675,3.02471,42.24311,2.81888,2.01613,1.47932,2.98252,13.49578,1159.08
425, 12/02/2023 10:14:54,60.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.54445,89.13333,3.00984,2.02096,1162.76652,2.07803,93.17134,2.95018,1153.78312,41.85938,41.21722,2.56567,2.88099,3.27257,1.57484,3.27976,1.62287,14.30073,14.75615,3.10907,40.46207,3.47464,2.51914,1.39701,3.51926,15.28505,1144.04
426, 12/02/2023 10:15:54,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.52436,88.97356,2.99015,2.05979,1162.14505,2.0787,93.1519,2.94987,1153.7508,41.85686,41.22707,2.56655,2.83861,3.27369,1.57488,3.32573,1.6146,14.30263,14.77231,2.81586,40.65679,2.98581,2.39454,1.59065,3.80889,15.20438,1138.53
427, 12/02/2023 10:16:54,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.09756,88.52199,2.9785,2.08653,1162.90112,2.07975,93.1302,2.9492,1153.83297,41.85622,41.30346,2.56559,2.73788,3.27558,1.57499,3.37416,1.61712,14.3053,14.86655,2.69318,41.55603,2.12541,2.54504,1.62621,4.13878,15.52617,1190.91
428, 12/02/2023 10:17:54,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.74401,88.67969,3.04078,2.02111,1157.70457,2.07927,93.12088,2.94969,1153.73863,41.85486,41.2916,2.56652,2.79888,3.27508,1.57511,3.27251,1.61916,14.30657,14.87451,3.19826,41.19183,3.01652,1.8564,1.63324,3.03193,14.92042,1107.88
429, 12/02/2023 10:18:54,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.65163,88.43507,2.99673,2.07783,1149.33742,2.08066,93.10281,2.94831,1153.53256,41.85637,41.47216,2.56319,2.58492,3.27788,1.5754,3.36847,1.62114,14.30901,14.95253,2.40678,42.63834,0.81874,2.74491,1.72936,4.74693,15.58704,1047.35
430, 12/02/2023 10:19:54,66.069,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,83.79682,88.22476,2.95478,2.12752,1140.45273,2.08208,93.08233,2.94738,1153.18468,41.8511,41.30835,2.56618,2.70688,3.27982,1.57526,3.43075,1.61256,14.30974,14.90188,2.57092,39.34594,3.98096,2.78711,1.50491,4.19433,14.65231,990.392
431, 12/02/2023 10:21:00,60.056,66.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.39181,88.48764,2.90043,2.16853,1142.02143,2.08282,93.08301,2.94652,1153.26491,41.8518,41.4353,2.56517,2.57754,3.28106,1.5753,3.50862,1.61798,14.30936,14.86937,2.59555,42.17217,2.10337,2.41439,1.59488,3.85066,14.13419,1189.8
432, 12/02/2023 10:22:00,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.26269,88.73813,2.87626,2.20712,1140.17918,2.08343,93.09124,2.94599,1153.19814,41.85115,41.3666,2.56654,2.65943,3.28154,1.57507,3.53774,1.60288,14.30754,14.78575,2.70029,41.53614,3.22767,2.39737,1.46422,3.51028,13.43258,1120.85
