Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
407, 24/10/2024 17:46:16, 60.067, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 102.17844, 97.60717, 3.05576, 2.27477, 1146.13571, 2.34999, 90.38513, 1140.38149, 2.91169, 41.42344, 42.78877, 2.88481, 2.20279, 3.50419, 1.49115, 3.18052, 1.39817, 14.5449, 13.9914, 2.63373, 41.82653, 3.34416, 2.47251, 1.40306, 3.46908, 12.83189, 1093.88, 7747.8456
408, 24/10/2024 17:47:16, 60.052, 60.07, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 112.24365, 98.58379, 3.09404, 2.23047, 1142.05484, 2.34858, 90.42698, 1140.169, 2.91219, 41.42583, 42.71261, 2.88728, 2.38382, 3.50164, 1.49096, 3.09058, 1.38562, 14.53939, 13.84952, 3.19418, 42.40482, 3.94827, 1.70793, 1.40525, 2.40008, 12.15491, 1045.71, 7765.2741
409, 24/10/2024 17:48:16, 60.063, 60.05, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 108.30698, 99.45369, 3.07967, 2.17894, 1141.81608, 2.3475, 90.46415, 1140.12917, 2.91161, 41.42797, 42.77189, 2.88775, 2.37077, 3.50054, 1.49117, 3.05906, 1.40392, 14.53393, 13.7445, 2.65585, 42.30028, 3.07616, 1.93157, 1.57932, 3.05057, 12.29631, 1123.61, 7784.0009
410, 24/10/2024 17:49:16, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.29776, 99.96314, 3.0534, 2.18387, 1141.90994, 2.34774, 90.49492, 1140.17108, 2.91124, 41.43123, 42.7199, 2.88707, 2.4601, 3.50012, 1.49085, 3.06524, 1.40358, 14.52991, 13.64512, 2.75455, 42.73765, 2.61573, 2.45003, 1.35908, 3.32979, 12.91572, 1157.09, 7803.2857
411, 24/10/2024 17:50:17, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.23202, 100.56856, 3.03328, 2.20043, 1138.41053, 2.34866, 90.5145, 1140.17025, 2.91111, 41.43047, 42.58805, 2.89028, 2.65084, 3.49983, 1.49014, 3.06235, 1.39171, 14.52636, 13.51039, 2.85356, 41.11017, 4.18282, 2.80638, 1.20521, 3.38228, 13.09066, 1139.83, 7822.2829
412, 24/10/2024 17:51:17, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.62299, 100.32131, 2.95785, 2.2572, 1142.3702, 2.3484, 90.51957, 1140.21844, 2.91158, 41.43057, 42.56935, 2.89, 2.59843, 3.49903, 1.48997, 3.16214, 1.40091, 14.52586, 13.49682, 3.11783, 41.47034, 2.77539, 2.23802, 1.41874, 3.17516, 14.323, 1159.72, 7841.6116
413, 24/10/2024 17:52:17, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.51985, 100.25173, 2.95194, 2.25855, 1136.56408, 2.3489, 90.52195, 1140.20826, 2.91178, 41.43056, 42.53, 2.89, 2.63139, 3.49894, 1.48961, 3.1676, 1.40249, 14.52555, 13.49065, 2.99772, 41.42482, 2.89227, 2.57974, 1.34149, 3.46069, 14.39558, 1135.99, 7860.5448
414, 24/10/2024 17:53:17, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 76.48597, 98.74993, 2.9348, 2.23267, 1129.16772, 2.34735, 90.48545, 1140.14216, 2.91155, 41.42578, 42.26161, 2.89089, 2.78714, 3.49952, 1.49084, 3.20115, 1.43378, 14.52972, 13.6026, 2.82689, 39.35386, 3.27301, 1.85547, 2.0224, 3.7525, 16.32496, 1112.11, 7879.08
415, 24/10/2024 17:54:17, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 83.00834, 97.99988, 2.89044, 2.25027, 1124.15714, 2.34801, 90.4673, 1140.17398, 2.91025, 41.41809, 41.90776, 2.89525, 3.02729, 3.50125, 1.49116, 3.24981, 1.44419, 14.52917, 13.56771, 2.45066, 38.23675, 4.69586, 2.6009, 1.62037, 4.21442, 14.2991, 1153.22, 7898.3004
416, 24/10/2024 17:55:17, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.04553, 97.41938, 2.88509, 2.25355, 1128.76436, 2.34757, 90.48828, 1140.40139, 2.90936, 41.42032, 41.77386, 2.89482, 3.13002, 3.50139, 1.4915, 3.2655, 1.44904, 14.52611, 13.60189, 2.5828, 42.25464, 2.73267, 2.19267, 1.62051, 3.55324, 13.36275, 1228.15, 7918.7696
417, 24/10/2024 17:56:17, 66.071, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 106.68362, 97.10677, 2.86243, 2.23881, 1128.41274, 2.34585, 90.52702, 1140.33361, 2.90846, 41.42314, 41.60653, 2.89396, 3.2269, 3.50036, 1.49215, 3.27944, 1.46481, 14.52052, 13.58011, 2.57215, 42.44616, 2.58033, 1.8085, 1.72905, 3.12698, 12.49044, 1115.59, 7940.4617
418, 24/10/2024 17:57:23, 60.056, 66.07, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 86.08233, 95.89836, 2.84924, 2.22249, 1135.83529, 2.34448, 90.51542, 1140.56376, 2.90874, 41.42044, 41.3938, 2.89471, 3.31431, 3.49969, 1.49273, 3.31015, 1.48939, 14.52169, 13.67505, 3.02059, 40.35902, 3.18966, 1.88061, 1.72164, 3.23773, 14.98022, 1229.73, 7960.9572
419, 24/10/2024 17:58:23, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.87664, 94.48723, 2.87125, 2.17583, 1146.52515, 2.34331, 90.49107, 1140.88044, 2.91011, 41.41775, 41.37675, 2.89532, 3.19143, 3.49845, 1.49295, 3.31418, 1.52318, 14.5255, 13.8893, 3.47438, 40.38848, 3.1277, 1.91889, 1.57548, 3.02318, 15.97751, 1260.85, 7981.9713
420, 24/10/2024 17:59:23, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 80.19561, 93.61817, 2.82195, 2.22408, 1147.29722, 2.34387, 90.46548, 1140.9055, 2.90951, 41.41016, 41.0951, 2.90003, 3.3289, 3.49967, 1.49312, 3.39588, 1.52687, 14.52657, 13.89175, 2.68674, 38.23429, 4.86788, 2.56756, 1.56223, 4.01113, 14.97418, 1151.33, 8001.1601
421, 24/10/2024 18:00:23, 66.064, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 77.54564, 92.35534, 2.84311, 2.17741, 1143.20617, 2.34318, 90.43036, 1140.58974, 2.90984, 41.40596, 40.9689, 2.90116, 3.36296, 3.50002, 1.49371, 3.38749, 1.55575, 14.53098, 14.05414, 3.03565, 39.68189, 3.36474, 2.099, 1.73655, 3.64502, 16.33658, 1012.23, 8020.8423
422, 24/10/2024 18:01:29, 60.063, 66.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 83.43297, 91.17234, 2.85503, 2.15931, 1149.10876, 2.34268, 90.41315, 1140.69924, 2.90964, 41.39808, 40.72813, 2.90663, 3.48288, 3.50003, 1.49403, 3.39005, 1.56997, 14.5309, 14.16101, 2.82841, 38.20185, 5.12455, 2.15588, 1.62442, 3.50204, 14.49971, 1185.16, 8040.5949
423, 24/10/2024 18:02:29, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.02346, 90.29977, 2.80841, 2.1903, 1163.98325, 2.34238, 90.42237, 1141.04492, 2.90831, 41.39826, 40.67693, 2.90721, 3.42862, 3.50098, 1.49462, 3.48375, 1.59054, 14.52877, 14.25067, 2.4615, 41.46434, 3.12524, 2.24618, 1.7177, 3.85828, 13.72526, 1272.14, 8061.7972
424, 24/10/2024 18:03:29, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 80.81281, 88.64932, 2.80712, 2.22955, 1168.65185, 2.34288, 90.39755, 1141.17992, 2.90765, 41.39346, 40.48988, 2.90864, 3.45568, 3.50245, 1.49494, 3.55253, 1.59338, 14.53067, 14.44519, 2.67158, 39.40743, 3.49759, 2.53121, 1.62266, 4.10729, 15.30804, 1195.79, 8081.727
425, 24/10/2024 18:04:29, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.80539, 87.94772, 2.84229, 2.16147, 1171.78535, 2.34032, 90.40095, 1141.33591, 2.90865, 41.39217, 40.36973, 2.91033, 3.51918, 3.50005, 1.49554, 3.49833, 1.6185, 14.53041, 14.54354, 3.37421, 40.8756, 3.5869, 1.45819, 1.73956, 2.5366, 14.42867, 1204.15, 8101.7961
426, 24/10/2024 18:05:29, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 71.76651, 86.09825, 2.86684, 2.11502, 1174.12258, 2.33915, 90.34933, 1141.42076, 2.90943, 41.38622, 40.22294, 2.91099, 3.455, 3.5002, 1.49635, 3.51001, 1.65956, 14.53715, 14.82035, 3.21919, 38.82015, 3.18998, 1.93612, 1.83987, 3.56221, 17.39034, 1176.48, 8121.4041
427, 24/10/2024 18:06:29, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 77.24408, 85.00597, 2.88303, 2.10195, 1182.89051, 2.33823, 90.31035, 1141.79687, 2.91049, 41.38406, 40.16557, 2.90988, 3.43017, 3.50001, 1.49686, 3.52556, 1.67728, 14.54332, 14.99996, 3.30609, 40.54674, 2.48234, 2.02541, 1.69076, 3.42447, 16.91138, 1284.48, 8142.812
428, 24/10/2024 18:07:30, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.49069, 85.57986, 2.8625, 2.09098, 1196.13379, 2.33811, 90.33364, 1142.29293, 2.90987, 41.38776, 40.27579, 2.90758, 3.36381, 3.50002, 1.49694, 3.52817, 1.68733, 14.54054, 14.92937, 2.68478, 42.75279, 2.06022, 2.29445, 1.52799, 3.50589, 13.51482, 1325.18, 8164.8984
429, 24/10/2024 18:08:30, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.32765, 86.74195, 2.84494, 2.14022, 1203.26624, 2.33881, 90.34339, 1142.50402, 2.90897, 41.38939, 40.4491, 2.90717, 3.32741, 3.50105, 1.49693, 3.54033, 1.65419, 14.53899, 14.77811, 2.57777, 42.03502, 2.74247, 2.61865, 1.49246, 3.90824, 13.92177, 1226.8, 8185.3451
430, 24/10/2024 18:09:30, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.18362, 86.99992, 2.91974, 2.0575, 1206.04009, 2.336, 90.33575, 1142.63841, 2.91061, 41.38388, 40.50151, 2.91253, 3.35804, 3.49791, 1.49739, 3.41187, 1.65826, 14.53941, 14.80344, 3.75877, 39.14922, 5.07992, 1.32407, 1.68356, 2.22916, 14.70701, 1197.74, 8205.3074
431, 24/10/2024 18:10:30, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.86358, 86.97772, 2.93385, 2.013, 1212.62737, 2.33357, 90.35481, 1143.10985, 2.91029, 41.38597, 40.50155, 2.91167, 3.34532, 3.49665, 1.49841, 3.37466, 1.67643, 14.53708, 14.81916, 2.78813, 42.15557, 2.59498, 1.61449, 1.87566, 3.02822, 13.67263, 1319.07, 8227.2918
432, 24/10/2024 18:11:30, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.82056, 86.08316, 2.923, 2.0338, 1219.86314, 2.33286, 90.35825, 1143.29525, 2.90901, 41.38196, 40.31398, 2.91524, 3.4669, 3.49724, 1.49912, 3.41631, 1.67977, 14.53446, 14.89584, 2.44424, 39.76961, 4.34763, 2.09464, 1.78233, 3.73333, 13.4816, 1218.41, 8247.5987
433, 24/10/2024 18:12:30, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.34898, 86.16939, 2.92574, 2.00468, 1222.81531, 2.33023, 90.35048, 1143.62597, 2.90939, 41.37837, 40.28857, 2.91863, 3.53822, 3.4957, 1.50015, 3.39228, 1.69218, 14.53486, 14.87581, 3.0605, 39.99005, 4.2294, 1.5285, 1.89798, 2.90106, 14.6875, 1272.26, 8268.803
434, 24/10/2024 18:13:30, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.71396, 86.92475, 2.9206, 1.97474, 1224.50505, 2.32777, 90.35656, 1143.9897, 2.9105, 41.37992, 40.39992, 2.91799, 3.50517, 3.49334, 1.50072, 3.36108, 1.70203, 14.53523, 14.78732, 3.40556, 41.97216, 2.66953, 1.50588, 1.71988, 2.58993, 14.67734, 1284.48, 8290.2109
435, 24/10/2024 18:14:30, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 101.36858, 88.28899, 2.91519, 1.95354, 1234.01661, 2.32729, 90.38348, 1144.38554, 2.90973, 41.38569, 40.7556, 2.91397, 3.273, 3.49341, 1.50106, 3.33211, 1.70568, 14.53253, 14.68607, 2.62108, 43.59682, 1.37384, 2.15752, 1.63101, 3.51895, 13.49846, 1296.28, 8311.8156
436, 24/10/2024 18:15:30, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.86348, 89.01075, 2.89075, 1.96543, 1247.40156, 2.32717, 90.37716, 1144.58135, 2.90912, 41.38606, 40.8734, 2.91307, 3.21976, 3.49427, 1.50151, 3.34616, 1.70251, 14.53335, 14.59447, 2.68522, 41.53308, 2.54208, 2.28276, 1.68668, 3.85028, 14.86798, 1224.34, 8332.2213
437, 24/10/2024 18:16:30, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.38891, 89.83882, 2.85658, 1.99807, 1253.66143, 2.3281, 90.39165, 1144.93162, 2.90762, 41.38711, 41.10525, 2.9123, 3.05798, 3.49581, 1.50157, 3.3875, 1.69539, 14.53048, 14.51971, 2.38349, 41.7993, 2.61087, 2.68799, 1.52509, 4.09942, 13.40594, 1281.57, 8353.5808
438, 24/10/2024 18:17:30, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.70333, 89.55416, 2.89436, 2.00399, 1255.50319, 2.3283, 90.38996, 1145.32827, 2.90779, 41.37958, 40.89903, 2.91947, 3.23494, 3.49515, 1.50116, 3.34512, 1.66923, 14.52819, 14.51335, 2.97861, 38.50281, 5.65467, 2.41329, 1.3428, 3.24056, 13.65204, 1298.44, 8375.2215
439, 24/10/2024 18:18:30, 60.056, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.12939, 89.5333, 2.93776, 1.99326, 1258.29347, 2.32843, 90.36522, 1145.56221, 2.90877, 41.37757, 40.969, 2.91961, 3.20153, 3.49494, 1.50098, 3.3018, 1.65649, 14.532, 14.56627, 3.32261, 40.556, 2.97528, 2.38425, 1.43039, 3.4104, 16.08402, 1240.34, 8395.8938
440, 24/10/2024 18:19:30, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 82.61609, 88.91211, 2.90573, 2.05793, 1262.10862, 2.32873, 90.34498, 1145.85807, 2.90854, 41.37379, 40.90109, 2.9215, 3.20877, 3.49579, 1.50115, 3.38612, 1.6454, 14.53377, 14.62021, 2.82105, 39.85093, 3.68263, 2.44419, 1.56919, 3.8354, 15.24662, 1263.79, 8416.957
441, 24/10/2024 18:20:30, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.93586, 90.63713, 2.85203, 2.08063, 1265.03526, 2.32859, 90.36001, 1146.05001, 2.90726, 41.37415, 41.06419, 2.92244, 3.21609, 3.49653, 1.50157, 3.40233, 1.63524, 14.53078, 14.36732, 2.43181, 41.51548, 3.30646, 2.27547, 1.67048, 3.80113, 13.30594, 1225.17, 8437.3765
442, 24/10/2024 18:21:30, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.65751, 92.29175, 2.80648, 2.06258, 1260.9066, 2.32699, 90.38238, 1146.23193, 2.90658, 41.37331, 41.09589, 2.92497, 3.3137, 3.49563, 1.50221, 3.3828, 1.64008, 14.52664, 14.0966, 2.62195, 41.02528, 3.96026, 1.76979, 1.76648, 3.12629, 12.82859, 1221.62, 8457.7368
443, 24/10/2024 18:22:30, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 119.96259, 93.22432, 2.8177, 2.01872, 1250.50642, 2.32519, 90.43677, 1146.27935, 2.90649, 41.37583, 41.06431, 2.92808, 3.46061, 3.49306, 1.50227, 3.31201, 1.64065, 14.51887, 13.95511, 2.85585, 42.37509, 4.22513, 1.58233, 1.52477, 2.41269, 11.24482, 1166.9, 8477.1851
444, 24/10/2024 18:23:31, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.71574, 93.24679, 2.87979, 1.94738, 1246.77439, 2.32297, 90.44651, 1146.32392, 2.90792, 41.37777, 41.0724, 2.92916, 3.50312, 3.49035, 1.50254, 3.21093, 1.64884, 14.51895, 13.99513, 3.68443, 42.1853, 3.38834, 1.44304, 1.61629, 2.33238, 14.54859, 1165.77, 8496.6146
445, 24/10/2024 18:24:31, 60.064, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.34527, 93.84143, 2.85674, 1.99931, 1245.40944, 2.32259, 90.4596, 1146.39017, 2.90868, 41.37897, 41.24824, 2.92984, 3.38344, 3.48898, 1.5022, 3.25479, 1.62796, 14.51772, 13.94872, 3.28486, 41.88416, 3.22197, 2.14213, 1.35524, 2.90309, 13.98801, 1175.13, 8516.2001
446, 24/10/2024 18:25:31, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 112.65984, 94.68298, 2.83979, 2.06758, 1237.35346, 2.32329, 90.50583, 1146.5207, 2.90777, 41.38854, 41.45454, 2.92414, 3.25374, 3.48927, 1.50187, 3.29401, 1.59317, 14.5131, 13.87856, 2.52548, 45.42812, 0.51624, 2.64909, 1.3632, 3.61123, 12.56283, 1202.01, 8536.2337
447, 24/10/2024 18:26:31, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 102.8697, 95.36763, 2.883, 2.09555, 1235.28603, 2.32395, 90.53187, 1146.611, 2.9081, 41.3897, 41.59225, 2.92628, 3.21891, 3.4883, 1.50102, 3.25109, 1.55143, 14.50947, 13.84565, 3.07187, 41.85328, 3.82444, 2.69303, 1.1431, 3.0784, 12.96792, 1185.62, 8555.994
448, 24/10/2024 18:27:31, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.8233, 96.15955, 2.86187, 2.18134, 1224.14341, 2.32484, 90.54869, 1146.49369, 2.90774, 41.39333, 41.79266, 2.92406, 3.06954, 3.48873, 1.50063, 3.30138, 1.51347, 14.50778, 13.77943, 2.73938, 43.09611, 1.88182, 2.80197, 1.31677, 3.68954, 13.71418, 1091.31, 8574.1826
449, 24/10/2024 18:28:31, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.67311, 96.05817, 2.79185, 2.26473, 1215.19507, 2.32553, 90.54896, 1146.50153, 2.90635, 41.39203, 41.71872, 2.92468, 3.10621, 3.49039, 1.5009, 3.4101, 1.50574, 14.50645, 13.7243, 2.37447, 40.80679, 3.20316, 2.60928, 1.62322, 4.23543, 13.91121, 1150.01, 8593.3495
450, 24/10/2024 18:29:31, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.80697, 95.79997, 2.76019, 2.32048, 1209.95109, 2.32705, 90.56509, 1146.68371, 2.90448, 41.39291, 41.588, 2.92498, 3.22588, 3.4925, 1.50083, 3.46757, 1.49433, 14.50302, 13.6958, 2.23449, 41.76226, 3.05392, 2.98061, 1.46871, 4.37767, 13.06369, 1223.46, 8613.7404
451, 24/10/2024 18:30:31, 66.066, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.86493, 96.30729, 2.77703, 2.33281, 1199.28763, 2.32737, 90.57548, 1146.49668, 2.90453, 41.398, 41.72213, 2.92095, 3.13648, 3.49262, 1.50067, 3.44713, 1.47767, 14.50314, 13.67635, 2.92328, 43.50914, 1.25106, 2.4632, 1.43759, 3.54109, 14.55407, 1068.99, 8634.5263
452, 24/10/2024 18:31:37, 60.058, 66.07, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 102.1091, 96.68575, 2.80994, 2.27588, 1194.78248, 2.32629, 90.60086, 1146.66685, 2.90427, 41.4033, 41.84551, 2.9175, 3.06047, 3.49189, 1.50106, 3.38375, 1.48679, 14.50088, 13.68595, 2.79368, 43.64907, 1.45469, 1.91364, 1.66336, 3.18307, 13.53939, 1218.99, 8654.8427
453, 24/10/2024 18:32:37, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.74261, 96.99289, 2.78822, 2.27201, 1186.40947, 2.32635, 90.60773, 1146.74576, 2.9037, 41.40308, 42.05325, 2.91773, 2.86913, 3.49225, 1.50117, 3.41145, 1.50151, 14.49938, 13.69841, 2.66077, 41.30451, 3.01577, 2.35092, 1.55207, 3.64879, 13.83829, 1181.43, 8674.5333
454, 24/10/2024 18:33:37, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.57808, 97.93801, 2.75784, 2.26127, 1182.41111, 2.32609, 90.61227, 1146.8267, 2.90362, 41.4065, 42.21117, 2.9146, 2.77457, 3.49234, 1.50137, 3.41946, 1.51219, 14.49982, 13.60071, 2.86823, 42.9068, 1.54129, 2.22154, 1.59027, 3.53287, 14.69434, 1182.45, 8694.2408
455, 24/10/2024 18:34:37, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.51757, 98.97181, 2.74475, 2.27043, 1177.75324, 2.32672, 90.62319, 1146.9461, 2.90298, 41.40806, 42.36551, 2.91426, 2.71084, 3.493, 1.50125, 3.41447, 1.50388, 14.49822, 13.49966, 2.64193, 42.07919, 2.76701, 2.60882, 1.44798, 3.77752, 13.80543, 1198.9, 8714.2225
456, 24/10/2024 18:35:37, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.06834, 99.18222, 2.78471, 2.26553, 1172.90175, 2.32645, 90.64249, 1146.96031, 2.90319, 41.40907, 42.39088, 2.91545, 2.71778, 3.492, 1.501, 3.36386, 1.4848, 14.49562, 13.50212, 3.00714, 41.85669, 3.44572, 2.19634, 1.38711, 3.04656, 13.33269, 1153.4, 8733.4459
457, 24/10/2024 18:36:37, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.63177, 99.04955, 2.77222, 2.34493, 1166.30921, 2.32758, 90.65891, 1146.90731, 2.90212, 41.41379, 42.56372, 2.91178, 2.53582, 3.4934, 1.50087, 3.42964, 1.46258, 14.49396, 13.56232, 2.45202, 43.62691, 1.18873, 2.87821, 1.44207, 4.15057, 13.71325, 1122.16, 8752.1485
458, 24/10/2024 18:37:37, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.19616, 97.89988, 2.77145, 2.40541, 1164.85086, 2.32781, 90.67644, 1146.90192, 2.90197, 41.41549, 42.54901, 2.91211, 2.45475, 3.49312, 1.50061, 3.49473, 1.45286, 14.49166, 13.712, 2.83229, 42.17799, 3.06006, 2.44018, 1.38, 3.36745, 13.44614, 1144.43, 8771.2223
459, 24/10/2024 18:38:37, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 106.51067, 98.63164, 2.73509, 2.48621, 1161.12087, 2.32818, 90.70623, 1146.81726, 2.90215, 41.41806, 42.57628, 2.91264, 2.43681, 3.49216, 1.49996, 3.54409, 1.4255, 14.48787, 13.59227, 2.99985, 42.59068, 3.15622, 2.54191, 1.19722, 3.04323, 12.72073, 1106.55, 8789.6648
460, 24/10/2024 18:39:37, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.69623, 98.79112, 2.69705, 2.50702, 1162.45283, 2.3285, 90.72356, 1146.92508, 2.90153, 41.42272, 42.68426, 2.90959, 2.32481, 3.49269, 1.49998, 3.59958, 1.4358, 14.48636, 13.58064, 2.63898, 43.48748, 1.55656, 2.47092, 1.50831, 3.72691, 13.81564, 1194.53, 8809.5736
461, 24/10/2024 18:40:38, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 117.66334, 98.96905, 2.74546, 2.45612, 1157.35547, 2.3275, 90.77147, 1146.87918, 2.90243, 41.42703, 42.54113, 2.91054, 2.51572, 3.48982, 1.49939, 3.50555, 1.42727, 14.4808, 13.54286, 3.49484, 43.3236, 3.33561, 1.77735, 1.2304, 2.18685, 11.94275, 1125.32, 8828.329
462, 24/10/2024 18:41:38, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 103.37613, 98.98565, 2.78786, 2.37899, 1152.19779, 2.32571, 90.79571, 1146.79463, 2.90421, 41.4278, 42.53664, 2.91441, 2.56809, 3.48627, 1.49902, 3.42671, 1.44041, 14.47833, 13.56884, 4.19091, 41.71089, 4.68822, 1.39516, 1.32715, 1.85159, 13.32183, 1106.31, 8846.7675
