Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
325, 20/05/2023 10:09:43, 60.056, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 107.61317, 95.07852, 2.91196, 1.90266, 1181.26428, 2.18166, 93.27265, 2.98681, 1138.2124, 41.97133, 42.43371, 2.51283, 2.14185, 3.29072, 1.50836, 3.19691, 1.68023, 14.33395, 14.20202, 2.74769, 43.41476, 1.86161, 1.99408, 1.5494, 3.08963, 12.7466, 1175.06
326, 20/05/2023 10:10:43, 60.065, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 99.60609, 95.0444, 2.87281, 1.96776, 1182.49544, 2.18257, 93.29145, 2.98635, 1138.36651, 41.97549, 42.40463, 2.51042, 2.13934, 3.29125, 1.50797, 3.27046, 1.66202, 14.33217, 14.17005, 2.83808, 43.32634, 1.72658, 2.50445, 1.38291, 3.46343, 13.75427, 1188.48
327, 20/05/2023 10:11:43, 60.058, 60.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 99.93853, 95.08155, 2.87977, 1.94926, 1181.6738, 2.18263, 93.30984, 2.98644, 1138.34907, 41.97721, 42.33852, 2.50968, 2.19439, 3.29068, 1.50767, 3.24708, 1.6658, 14.32997, 14.14797, 3.01895, 42.56507, 2.2589, 2.20275, 1.40462, 3.09402, 13.58118, 1132.38
328, 20/05/2023 10:12:43, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.9707, 95.67333, 2.83815, 2.0047, 1187.59532, 2.18417, 93.32654, 2.98607, 1138.5925, 41.97686, 42.32477, 2.51144, 2.22875, 3.29113, 1.50681, 3.29767, 1.64497, 14.32697, 14.02798, 2.86486, 41.86408, 3.0695, 2.78259, 1.23409, 3.43396, 13.3733, 1216.4
329, 20/05/2023 10:13:43, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 100.1651, 96.45972, 2.81194, 2.03992, 1187.74888, 2.18568, 93.34626, 2.98546, 1138.74049, 41.97764, 42.30229, 2.51281, 2.32311, 3.29178, 1.50607, 3.31437, 1.62475, 14.32377, 13.88851, 2.78583, 42.22251, 2.95805, 2.76885, 1.26527, 3.50333, 13.28449, 1187.35
330, 20/05/2023 10:14:43, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 99.87833, 96.8163, 2.82314, 2.04103, 1187.06733, 2.18661, 93.36439, 2.98547, 1138.80548, 41.97685, 42.31168, 2.51516, 2.36223, 3.29149, 1.50529, 3.29183, 1.61283, 14.32065, 13.84655, 2.98984, 41.70793, 3.29734, 2.56183, 1.24687, 3.19425, 13.27824, 1160.71
331, 20/05/2023 10:15:43, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 115.34255, 97.98712, 2.88019, 2.04648, 1187.09495, 2.18664, 93.42418, 2.98606, 1139.08902, 41.98434, 42.37925, 2.51301, 2.421, 3.2894, 1.50432, 3.20301, 1.56513, 14.31435, 13.73319, 3.21929, 44.31676, 1.83993, 2.19792, 1.19808, 2.63327, 12.33423, 1229.57
332, 20/05/2023 10:16:43, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 111.3678, 99.23101, 2.9411, 2.05348, 1183.40745, 2.18659, 93.473, 2.98621, 1139.2455, 41.99161, 42.58366, 2.51083, 2.37276, 3.28808, 1.50375, 3.12283, 1.52075, 14.30943, 13.65723, 3.04296, 44.34056, 1.80232, 2.16794, 1.31837, 2.85813, 12.70892, 1190.96
333, 20/05/2023 10:17:43, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.43902, 100.41195, 2.93143, 2.12254, 1176.93611, 2.18783, 93.48692, 2.98492, 1139.29457, 41.99211, 42.66494, 2.51142, 2.41596, 3.28946, 1.50353, 3.13317, 1.47614, 14.30671, 13.51188, 2.57949, 42.16152, 2.71097, 2.63151, 1.42843, 3.75893, 13.38074, 1156.05
334, 20/05/2023 10:18:44, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 100.44717, 101.41791, 2.97696, 2.11817, 1167.54643, 2.18779, 93.5056, 2.98522, 1139.24837, 41.99463, 42.77346, 2.51016, 2.40387, 3.28869, 1.5032, 3.06561, 1.44729, 14.30486, 13.43475, 3.10019, 42.88209, 2.06479, 2.17398, 1.38756, 3.01652, 13.65349, 1122.96
335, 20/05/2023 10:19:44, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.42238, 101.06266, 3.0301, 2.14674, 1159.87476, 2.18854, 93.48452, 2.98663, 1139.21628, 41.99125, 42.68735, 2.51287, 2.49087, 3.28813, 1.50243, 3.03454, 1.41356, 14.30761, 13.47819, 3.53725, 40.80053, 3.46678, 2.51133, 1.22974, 3.08829, 15.27396, 1127.92
336, 20/05/2023 10:20:44, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.55882, 100.71082, 3.05116, 2.22436, 1164.64324, 2.18875, 93.48473, 2.98843, 1139.20082, 41.98862, 42.6223, 2.51674, 2.55644, 3.28623, 1.50142, 3.05432, 1.37313, 14.3076, 13.50887, 3.78708, 41.06967, 3.86658, 2.28024, 1.15144, 2.62555, 14.30378, 1133.77
337, 20/05/2023 10:21:44, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 90.48753, 100.17991, 3.04715, 2.28527, 1162.63943, 2.18928, 93.47603, 2.98939, 1139.211, 41.98714, 42.57911, 2.51755, 2.54912, 3.28573, 1.50083, 3.09562, 1.35459, 14.30887, 13.56047, 3.35266, 41.46787, 2.79984, 2.40894, 1.29113, 3.11026, 14.75636, 1142.77
338, 20/05/2023 10:22:44, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 89.67299, 99.75596, 3.04592, 2.34414, 1164.34068, 2.1902, 93.46474, 2.9895, 1139.27526, 41.98647, 42.56192, 2.51735, 2.52029, 3.28638, 1.50049, 3.13166, 1.33595, 14.31036, 13.60797, 3.02829, 41.74879, 2.44802, 2.53764, 1.38394, 3.51193, 14.82609, 1161.43
339, 20/05/2023 10:23:44, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.30278, 97.97179, 3.04362, 2.3432, 1169.57973, 2.1886, 93.43224, 2.98984, 1139.46993, 41.9825, 42.32344, 2.51794, 2.58594, 3.28616, 1.50149, 3.17259, 1.35396, 14.31429, 13.7771, 3.09809, 40.63105, 2.71797, 1.7448, 1.83925, 3.20912, 15.64031, 1204.39
340, 20/05/2023 10:24:44, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 91.47827, 96.90554, 3.05052, 2.30673, 1171.67958, 2.18667, 93.42629, 2.98946, 1139.66697, 41.98288, 42.23579, 2.51673, 2.60224, 3.2859, 1.5027, 3.17993, 1.37855, 14.31528, 13.90576, 2.8689, 42.10969, 2.11051, 1.67635, 1.90792, 3.19834, 14.64938, 1205.51
341, 20/05/2023 10:25:44, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 97.85256, 96.78564, 3.05361, 2.27076, 1170.47269, 2.18612, 93.43858, 2.98913, 1139.75648, 41.98326, 42.15382, 2.51659, 2.65258, 3.28557, 1.50292, 3.16027, 1.39172, 14.3134, 13.90002, 2.87534, 42.11246, 2.46957, 2.00737, 1.58044, 3.17252, 13.66635, 1170.65
342, 20/05/2023 10:26:44, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.03073, 96.53812, 3.0529, 2.27997, 1170.43031, 2.18653, 93.44562, 2.98918, 1139.73405, 41.98225, 42.09284, 2.51844, 2.71181, 3.28537, 1.50255, 3.16821, 1.38958, 14.31198, 13.91449, 3.00899, 41.62133, 3.17286, 2.34513, 1.37155, 3.21646, 13.80527, 1131.7
343, 20/05/2023 10:27:44, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.91355, 96.33311, 3.04073, 2.26998, 1164.33709, 2.18761, 93.45237, 2.98832, 1139.69511, 41.98488, 42.16315, 2.51588, 2.61491, 3.28668, 1.5024, 3.18751, 1.4042, 14.31131, 13.96217, 2.70065, 42.93924, 1.58553, 2.59663, 1.44831, 3.76071, 14.06773, 1125.64
344, 20/05/2023 10:28:44, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 97.37347, 96.14461, 3.04635, 2.26001, 1159.21664, 2.18865, 93.46272, 2.98795, 1139.61114, 41.98658, 42.18729, 2.51531, 2.57147, 3.28728, 1.50197, 3.18619, 1.40982, 14.31003, 14.00104, 2.85204, 42.61187, 2.30489, 2.61675, 1.34155, 3.51049, 13.83818, 1108.75
345, 20/05/2023 10:29:44, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 85.55485, 95.1739, 3.06253, 2.25016, 1156.43647, 2.18915, 93.43989, 2.98861, 1139.55125, 41.9836, 42.13625, 2.51662, 2.54972, 3.28743, 1.50169, 3.19548, 1.42011, 14.31281, 14.13541, 3.23646, 40.88678, 2.99798, 2.38786, 1.39865, 3.33978, 15.33574, 1117.66
346, 20/05/2023 10:30:44, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.19813, 93.78287, 3.09603, 2.23178, 1149.59542, 2.18845, 93.4392, 2.99052, 1139.52971, 41.98648, 42.03527, 2.51543, 2.57056, 3.28548, 1.50129, 3.19599, 1.43204, 14.31494, 14.32851, 3.81935, 43.00677, 2.08851, 1.90813, 1.35715, 2.58963, 15.07415, 1131.73
347, 20/05/2023 10:31:44, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.98037, 92.82962, 3.12506, 2.22762, 1146.10527, 2.18822, 93.44608, 2.9918, 1139.53159, 41.9863, 41.86418, 2.51637, 2.6436, 3.28387, 1.5007, 3.18713, 1.43073, 14.31451, 14.4311, 3.5394, 41.92047, 2.85338, 2.09406, 1.2928, 2.7072, 14.1576, 1140.21
348, 20/05/2023 10:32:44, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 75.79817, 91.21011, 3.18735, 2.17315, 1142.92116, 2.18724, 93.39093, 2.99299, 1139.44498, 41.98306, 41.77297, 2.51404, 2.57459, 3.28395, 1.50141, 3.15626, 1.45239, 14.32254, 14.68935, 3.41895, 40.72008, 1.62275, 1.8715, 1.77023, 3.31297, 17.3792, 1107.22
349, 20/05/2023 10:33:44, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 79.45436, 89.79639, 3.16397, 2.21875, 1144.79558, 2.18904, 93.34774, 2.99246, 1139.47818, 41.97969, 41.63226, 2.51335, 2.5874, 3.28654, 1.50137, 3.23652, 1.45871, 14.3276, 14.8556, 2.82911, 40.72516, 2.26065, 2.85481, 1.48334, 4.23464, 16.17679, 1151.39
350, 20/05/2023 10:34:44, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 84.74557, 89.70726, 3.11968, 2.2252, 1140.61685, 2.19002, 93.32495, 2.99204, 1139.27393, 41.9752, 41.59876, 2.51497, 2.56418, 3.28784, 1.50129, 3.28115, 1.47454, 14.32928, 14.83624, 2.84298, 40.18313, 3.15854, 2.58882, 1.46922, 3.80355, 14.99037, 1059.41
351, 20/05/2023 10:35:45, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 79.54988, 88.85559, 3.05739, 2.2525, 1131.58922, 2.19132, 93.29046, 2.99127, 1138.89116, 41.96796, 41.47647, 2.51849, 2.55991, 3.28984, 1.5013, 3.37522, 1.49843, 14.3316, 14.90064, 2.70899, 38.82873, 4.03795, 2.75027, 1.50921, 4.15073, 15.33275, 976.031
352, 20/05/2023 10:36:45, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 89.54228, 88.78771, 3.00591, 2.28674, 1127.28628, 2.1932, 93.28109, 2.99007, 1138.72903, 41.96008, 41.31254, 2.52498, 2.70236, 3.29158, 1.50081, 3.43103, 1.5004, 14.32958, 14.82346, 2.5691, 38.91591, 5.02781, 3.02478, 1.31019, 3.96304, 13.54747, 1076.01
353, 20/05/2023 10:37:45, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.41737, 88.38863, 3.001, 2.26778, 1117.65654, 2.19332, 93.25551, 2.98997, 1138.41157, 41.95755, 41.25744, 2.52475, 2.70357, 3.29243, 1.50112, 3.43855, 1.51626, 14.33259, 14.86938, 2.95293, 40.89634, 2.42878, 2.23854, 1.63049, 3.64991, 15.59266, 1006.82
354, 20/05/2023 10:38:45, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 103.37291, 89.67879, 3.00297, 2.2996, 1110.25609, 2.19293, 93.28024, 2.99037, 1138.31309, 41.96074, 41.42994, 2.52361, 2.6616, 3.29124, 1.50085, 3.41516, 1.48511, 14.33011, 14.71534, 3.15939, 43.16791, 2.09064, 2.03423, 1.39701, 2.84183, 13.39214, 1100.89
355, 20/05/2023 10:39:45, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 104.27315, 90.46247, 3.03294, 2.31316, 1104.12088, 2.19147, 93.3078, 2.99117, 1138.27018, 41.96493, 41.52434, 2.52225, 2.65757, 3.28916, 1.50089, 3.3691, 1.45649, 14.32784, 14.63572, 3.34359, 43.50516, 2.02093, 1.66065, 1.51614, 2.51778, 13.48779, 1122.23
356, 20/05/2023 10:40:45, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 106.18862, 90.8924, 3.04713, 2.33526, 1097.17509, 2.19167, 93.33787, 2.99138, 1138.09761, 41.96909, 41.61804, 2.52041, 2.61468, 3.2883, 1.50037, 3.35596, 1.43708, 14.32474, 14.60504, 3.0841, 43.58571, 1.80102, 2.27914, 1.2966, 2.95513, 13.11276, 1070.29
357, 20/05/2023 10:41:45, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 91.98247, 90.6275, 3.07492, 2.3294, 1097.21061, 2.19181, 93.33421, 2.99249, 1138.08182, 41.96789, 41.61073, 2.52146, 2.59637, 3.28732, 1.49982, 3.33558, 1.43194, 14.32545, 14.65974, 3.45824, 41.52355, 2.91414, 2.25256, 1.2971, 2.9218, 14.59002, 1132.2
358, 20/05/2023 10:42:45, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 88.06749, 90.08683, 3.13881, 2.31766, 1102.14518, 2.19238, 93.31854, 2.99405, 1138.23433, 41.96761, 41.53911, 2.52181, 2.66865, 3.28657, 1.49909, 3.28392, 1.41691, 14.32852, 14.75502, 3.61692, 41.86819, 2.64506, 2.43696, 1.24021, 3.02234, 15.41733, 1192.31
359, 20/05/2023 10:43:45, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.42068, 89.86122, 3.18248, 2.29548, 1110.14128, 2.19257, 93.31883, 2.9953, 1138.46045, 41.96601, 41.45813, 2.52389, 2.73553, 3.2853, 1.49838, 3.23622, 1.40982, 14.32856, 14.78593, 3.50249, 41.41153, 3.24539, 2.26949, 1.25249, 2.84252, 14.34276, 1217.22
360, 20/05/2023 10:44:45, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.12284, 90.3969, 3.18174, 2.30684, 1119.29159, 2.19346, 93.31826, 2.99592, 1138.75666, 41.96546, 41.51991, 2.525, 2.73068, 3.28507, 1.49767, 3.22715, 1.39895, 14.32871, 14.71905, 3.22353, 41.77633, 2.90523, 2.5579, 1.25377, 3.207, 14.3794, 1240.3
361, 20/05/2023 10:45:45, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 92.1392, 90.32662, 3.17161, 2.32459, 1122.55542, 2.19341, 93.31494, 2.99739, 1138.86398, 41.96668, 41.4797, 2.52421, 2.74007, 3.28382, 1.49713, 3.24299, 1.39508, 14.3304, 14.71013, 3.61368, 42.40852, 2.23851, 2.17212, 1.30351, 2.83139, 14.94223, 1177.72
362, 20/05/2023 10:46:45, 60.064, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 84.47774, 89.52523, 3.11604, 2.3708, 1128.27768, 2.19493, 93.28844, 2.99662, 1139.08942, 41.9629, 41.38729, 2.52486, 2.7333, 3.2859, 1.49704, 3.33567, 1.40698, 14.33266, 14.77826, 2.75755, 40.61175, 2.75372, 2.74987, 1.46352, 4.02449, 15.13347, 1218.22
363, 20/05/2023 10:47:45, 60.059, 60.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.87834, 90.35789, 3.05436, 2.3747, 1137.33746, 2.19422, 93.26947, 2.9954, 1139.36179, 41.95978, 41.39074, 2.52491, 2.79049, 3.2872, 1.49812, 3.36639, 1.41761, 14.33394, 14.61206, 2.62992, 40.85551, 2.54321, 1.99405, 1.87725, 3.74334, 14.7817, 1234.01
364, 20/05/2023 10:48:45, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.30432, 90.63294, 3.01005, 2.33052, 1143.21197, 2.19443, 93.23918, 2.99316, 1139.62584, 41.95685, 41.39923, 2.52391, 2.78125, 3.29033, 1.4994, 3.38268, 1.45147, 14.33642, 14.55103, 2.38935, 40.88192, 2.16304, 2.25263, 1.95763, 4.40982, 15.21405, 1231.81
365, 20/05/2023 10:49:45, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 84.539, 90.555, 2.99181, 2.32624, 1154.46362, 2.19529, 93.21332, 2.99203, 1139.87886, 41.95179, 41.38479, 2.52581, 2.78797, 3.29234, 1.49973, 3.401, 1.46201, 14.33801, 14.54921, 2.65306, 40.15664, 3.19951, 2.47729, 1.61543, 4.00188, 14.90303, 1228.69
366, 20/05/2023 10:50:45, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 82.93405, 90.63463, 3.00309, 2.27538, 1169.61557, 2.19465, 93.18206, 2.99175, 1140.12917, 41.94824, 41.47622, 2.52645, 2.71663, 3.29315, 1.50053, 3.37234, 1.4821, 14.34152, 14.57831, 2.90201, 40.67214, 2.75366, 2.00389, 1.78833, 3.58362, 15.58945, 1228.27
367, 20/05/2023 10:51:46, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 91.484, 90.75425, 3.0034, 2.23862, 1175.5867, 2.19503, 93.17748, 2.99062, 1140.21841, 41.94731, 41.6418, 2.52621, 2.55567, 3.29453, 1.5009, 3.36481, 1.50308, 14.34128, 14.62024, 2.61649, 41.59154, 2.43894, 2.32415, 1.63856, 3.80826, 14.25156, 1173.21
368, 20/05/2023 10:52:46, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 73.97651, 89.86985, 3.0471, 2.18674, 1188.36611, 2.19305, 93.11444, 2.99232, 1140.44922, 41.94149, 41.56062, 2.52716, 2.584, 3.29373, 1.5019, 3.32443, 1.52026, 14.35004, 14.76227, 3.60025, 39.81477, 2.86805, 1.61325, 1.8625, 3.00468, 17.5231, 1222.56
369, 20/05/2023 10:53:46, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 75.17162, 87.94824, 3.07233, 2.21252, 1201.66959, 2.19374, 93.05308, 2.99378, 1140.91836, 41.93419, 41.30963, 2.52953, 2.66838, 3.29421, 1.50164, 3.36357, 1.52025, 14.35771, 15.00472, 3.48356, 39.45108, 3.33441, 2.44289, 1.41404, 3.45434, 16.95932, 1298.49
370, 20/05/2023 10:54:46, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 82.16834, 86.63192, 3.06872, 2.28307, 1208.68339, 2.19523, 93.01994, 2.99444, 1141.17516, 41.92878, 41.0809, 2.53345, 2.79552, 3.29498, 1.50097, 3.4311, 1.50284, 14.36119, 15.1409, 3.22692, 40.01206, 3.92236, 2.82375, 1.26379, 3.56863, 15.59385, 1232.33
371, 20/05/2023 10:55:46, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 77.21367, 84.98802, 3.08384, 2.2906, 1215.58031, 2.19576, 92.97246, 2.99532, 1141.30666, 41.92184, 40.81629, 2.53586, 2.89641, 3.29549, 1.50084, 3.46304, 1.51185, 14.36656, 15.34173, 3.31607, 39.30742, 3.43748, 2.40089, 1.45199, 3.48608, 16.37499, 1189.79
372, 20/05/2023 10:56:46, 66.067, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 77.79103, 84.03372, 3.11389, 2.25802, 1214.5019, 2.1946, 92.92102, 2.9977, 1141.26942, 41.9173, 40.74046, 2.53692, 2.89514, 3.2941, 1.50101, 3.45108, 1.52837, 14.37428, 15.50549, 3.8786, 40.37315, 2.89423, 1.8138, 1.55628, 2.82279, 16.98465, 1128.83
373, 20/05/2023 10:57:52, 60.06, 66.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 72.65358, 82.96508, 3.08046, 2.24704, 1215.28782, 2.19472, 92.85652, 2.99782, 1141.44172, 41.90996, 40.56331, 2.53793, 2.91291, 3.29575, 1.50167, 3.50907, 1.56164, 14.3818, 15.62009, 3.03477, 39.14508, 2.91652, 2.23518, 1.75057, 3.91284, 17.18716, 1204.55
374, 20/05/2023 10:58:52, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 74.23453, 81.72107, 3.02053, 2.19648, 1219.80625, 2.19274, 92.7976, 2.99643, 1141.84865, 41.897, 40.28319, 2.54462, 3.02713, 3.29729, 1.50373, 3.57617, 1.62814, 14.38592, 15.71976, 2.61131, 37.33401, 4.89139, 1.72323, 2.22583, 3.8356, 15.82828, 1282.24
375, 20/05/2023 10:59:52, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 74.35674, 80.50635, 2.98801, 2.14443, 1221.15515, 2.1912, 92.7394, 2.99557, 1142.18261, 41.88556, 40.01243, 2.55076, 3.15192, 3.29861, 1.50539, 3.61435, 1.68546, 14.39069, 15.83589, 2.74397, 37.81346, 4.73393, 1.79871, 2.09489, 3.7681, 16.08788, 1259.79
376, 20/05/2023 11:00:52, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 67.17671, 78.89682, 2.9399, 2.14441, 1221.23432, 2.19111, 92.65889, 2.99473, 1142.27994, 41.87327, 39.67359, 2.55569, 3.29338, 3.30128, 1.50667, 3.71014, 1.73014, 14.39854, 15.99388, 2.75053, 37.09017, 4.46124, 2.16263, 2.00345, 4.33273, 17.42785, 1179.01
377, 20/05/2023 11:01:52, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 77.84025, 78.47512, 2.9699, 2.09078, 1223.4769, 2.18999, 92.61331, 2.99539, 1142.58552, 41.86546, 39.56959, 2.55996, 3.38332, 3.30114, 1.50737, 3.65811, 1.74964, 14.40337, 16.06045, 3.22353, 39.05048, 4.09547, 1.84689, 1.75872, 3.24816, 16.13981, 1251.51
378, 20/05/2023 11:02:52, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 77.87153, 77.91512, 2.96407, 2.10686, 1220.27592, 2.1901, 92.57049, 2.99396, 1142.69621, 41.86005, 39.49434, 2.56032, 3.39615, 3.30369, 1.50847, 3.69261, 1.75266, 14.40742, 16.14015, 2.56534, 39.73429, 2.69854, 2.22178, 1.93179, 4.292, 15.96615, 1184.5
379, 20/05/2023 11:03:52, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 79.82217, 77.69139, 3.00839, 2.091, 1216.03631, 2.18961, 92.53381, 2.99384, 1142.75523, 41.8575, 39.48737, 2.55917, 3.39676, 3.30469, 1.50926, 3.64532, 1.74334, 14.41224, 16.21117, 2.95377, 40.84572, 2.10962, 2.03069, 1.82027, 3.6964, 16.29498, 1165.47
380, 20/05/2023 11:04:52, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 73.80183, 77.02086, 3.00995, 2.09216, 1209.04493, 2.1905, 92.48143, 2.99284, 1142.68714, 41.84989, 39.39343, 2.56142, 3.41556, 3.30736, 1.50986, 3.66724, 1.75285, 14.41718, 16.31419, 2.66858, 38.67893, 3.48722, 2.50757, 1.75766, 4.40746, 16.4521, 1115.23
381, 20/05/2023 11:05:52, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 77.75678, 76.68124, 2.99949, 2.1218, 1201.25586, 2.19132, 92.44233, 2.9921, 1142.5879, 41.84259, 39.27146, 2.56486, 3.49535, 3.30929, 1.51018, 3.69958, 1.7436, 14.42031, 16.32681, 2.73468, 38.8102, 3.99134, 2.50356, 1.64016, 4.10625, 15.71458, 1101.99
382, 20/05/2023 11:06:52, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.35471, 76.19217, 3.02974, 2.11276, 1194.61458, 2.19131, 92.42015, 2.99234, 1142.38731, 41.83828, 39.16091, 2.56715, 3.56794, 3.30949, 1.51028, 3.67489, 1.73938, 14.42242, 16.40378, 3.09445, 39.96801, 3.55767, 2.18661, 1.55476, 3.39964, 15.33112, 1056.59
383, 20/05/2023 11:07:52, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 87.67918, 76.97187, 3.01149, 2.14152, 1183.49007, 2.19077, 92.40896, 2.99315, 1142.14372, 41.83685, 39.23664, 2.56729, 3.56055, 3.30874, 1.51031, 3.67969, 1.71826, 14.42413, 16.25585, 3.37282, 41.2086, 2.62866, 1.95692, 1.5218, 2.97804, 15.17715, 1035.6
