Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis]
405, 05/02/2023 07:24:17, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 76.70127, 81.80623, 2.77315, 1.90514, 1219.29186, 2.08862, 92.79498, 3.00893, 1146.94561, 41.96573, 40.49769, 2.46477, 2.65016, 3.24188, 1.55216, 3.70495, 1.94471, 14.42493, 15.66733, 2.95909, 39.32823, 3.53199, 2.09735, 1.78112, 3.73563, 16.32456
406, 05/02/2023 07:25:17, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.02003, 81.70022, 2.79026, 1.92337, 1227.74061, 2.08868, 92.7788, 3.00855, 1147.29813, 41.96327, 40.48175, 2.46431, 2.6421, 3.24265, 1.55249, 3.69972, 1.92356, 14.4264, 15.69041, 2.87909, 41.03653, 2.29531, 2.11047, 1.67135, 3.52733, 14.96748
407, 05/02/2023 07:26:17, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.9833, 78.32711, 2.76739, 1.96342, 1241.83017, 2.08946, 92.77674, 3.00791, 1147.3883, 41.96581, 40.15928, 2.46081, 2.51735, 3.24391, 1.55251, 3.88235, 1.97733, 14.4272, 16.216, 2.77826, 42.97324, 1.06469, 2.397, 1.56228, 3.74478, 14.74436
408, 05/02/2023 07:27:17, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 120.54633, 80.88713, 2.7646, 1.96949, 1235.35574, 2.08952, 92.82891, 3.00706, 1147.24627, 41.9691, 40.42949, 2.46178, 2.5488, 3.24319, 1.55212, 3.79193, 1.92533, 14.41979, 15.80595, 2.60976, 43.34348, 2.8698, 2.1182, 1.38637, 2.93661, 11.28197
409, 05/02/2023 07:28:17, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 118.91938, 83.52289, 2.76426, 1.99975, 1217.77568, 2.08976, 92.87843, 3.00691, 1147.05638, 41.97389, 40.71444, 2.46151, 2.55496, 3.24209, 1.55142, 3.71673, 1.8586, 14.41364, 15.41165, 2.92727, 44.01138, 2.34445, 2.21772, 1.24861, 2.76907, 11.76083
410, 05/02/2023 07:29:17, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 129.47245, 86.82435, 2.76036, 2.03982, 1200.49684, 2.09011, 92.94265, 3.00638, 1146.86255, 41.97874, 41.16583, 2.4627, 2.4455, 3.2409, 1.55059, 3.64246, 1.78567, 14.40505, 14.98357, 2.7295, 44.00719, 2.9711, 2.28364, 1.19513, 2.72924, 10.71153
411, 05/02/2023 07:30:18, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 111.31499, 89.85415, 2.77479, 2.10953, 1187.59904, 2.09108, 92.97767, 3.00585, 1146.6477, 41.97866, 41.39391, 2.46618, 2.56661, 3.24066, 1.54975, 3.55996, 1.68756, 14.39924, 14.56079, 2.74695, 41.91367, 3.9838, 2.65007, 1.18215, 3.13278, 11.85291
412, 05/02/2023 07:31:18, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 109.51001, 92.9535, 2.78714, 2.15885, 1172.64734, 2.09166, 93.01137, 3.00576, 1146.55197, 41.97761, 41.63671, 2.47141, 2.65331, 3.23976, 1.5489, 3.47234, 1.60842, 14.39357, 14.16079, 2.96565, 41.48987, 4.61475, 2.39606, 1.19601, 2.86572, 12.04567
413, 05/02/2023 07:32:18, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 111.26856, 94.29273, 2.79618, 2.20409, 1162.45781, 2.09272, 93.0483, 3.00444, 1146.48346, 41.97791, 41.63129, 2.47398, 2.79583, 3.24028, 1.54836, 3.43417, 1.55809, 14.38719, 13.95929, 2.45832, 42.07929, 3.53529, 2.60788, 1.32409, 3.45306, 11.74375
414, 05/02/2023 07:33:18, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 103.06766, 94.65235, 2.80897, 2.25085, 1150.55323, 2.09334, 93.06945, 3.00408, 1146.3585, 41.97823, 41.61522, 2.47615, 2.87153, 3.24022, 1.54787, 3.42732, 1.52268, 14.38379, 13.90443, 2.8386, 42.10478, 3.40497, 2.4003, 1.33904, 3.21409, 12.9245
415, 05/02/2023 07:34:18, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 107.7906, 96.5777, 2.7831, 2.30662, 1140.86742, 2.09447, 93.09933, 3.0034, 1146.2674, 41.9778, 41.71641, 2.47871, 2.92597, 3.24034, 1.54709, 3.41923, 1.48235, 14.37859, 13.64159, 2.70132, 41.78743, 3.55762, 2.70239, 1.21746, 3.29006, 12.17629
416, 05/02/2023 07:35:18, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 114.47764, 98.71247, 2.78521, 2.307, 1134.87447, 2.09492, 93.14016, 3.0027, 1146.13827, 41.97798, 41.74219, 2.48188, 3.08921, 3.23983, 1.54652, 3.34527, 1.45005, 14.37195, 13.35596, 2.66956, 42.02804, 3.8322, 2.31866, 1.30223, 3.01944, 11.53696
417, 05/02/2023 07:36:18, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 102.63634, 100.09881, 2.82025, 2.28401, 1126.75934, 2.09542, 93.15979, 3.00233, 1145.9557, 41.97922, 41.89659, 2.48192, 3.06596, 3.23984, 1.54615, 3.26518, 1.42958, 14.36911, 13.24039, 2.83169, 42.52251, 2.49715, 2.34517, 1.38376, 3.24516, 13.10769
418, 05/02/2023 07:37:18, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 105.62029, 101.88551, 2.81804, 2.28709, 1118.39485, 2.0955, 93.18442, 3.00207, 1145.8031, 41.97688, 41.87811, 2.48611, 3.21573, 3.23909, 1.54573, 3.20999, 1.40353, 14.36437, 13.00108, 2.8778, 40.93931, 4.30594, 2.13696, 1.36248, 2.91157, 12.29985
419, 05/02/2023 07:38:18, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 108.54418, 104.65795, 2.77932, 2.34818, 1115.96006, 2.09666, 93.21405, 3.00136, 1145.65337, 41.97499, 42.03017, 2.49038, 3.2682, 3.23915, 1.54491, 3.1992, 1.36242, 14.3587, 12.67819, 2.67045, 41.13503, 4.34778, 2.7504, 1.18658, 3.26356, 11.88384
420, 05/02/2023 07:39:18, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 107.19817, 107.46741, 2.78137, 2.35638, 1103.26053, 2.09665, 93.2411, 3.00154, 1145.44862, 41.97418, 42.19552, 2.49379, 3.29645, 3.23797, 1.54436, 3.12889, 1.32784, 14.35435, 12.39584, 3.0933, 41.58448, 4.00635, 2.09077, 1.29796, 2.71374, 12.40938
421, 05/02/2023 07:40:18, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 116.1259, 109.88297, 2.75124, 2.41827, 1085.81804, 2.09816, 93.28201, 3.00039, 1145.22565, 41.97524, 42.29394, 2.49549, 3.3697, 3.23847, 1.54348, 3.11968, 1.29004, 14.3477, 12.13222, 2.46046, 42.43963, 3.26686, 3.02324, 1.14441, 3.45981, 11.32849
422, 05/02/2023 07:41:18, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 113.57277, 111.69275, 2.73541, 2.46283, 1079.62103, 2.09988, 93.32098, 2.99942, 1145.12081, 41.97583, 42.23688, 2.49847, 3.56011, 3.23891, 1.54243, 3.09632, 1.25722, 14.34127, 11.90871, 2.55978, 42.20694, 3.77744, 3.14211, 1.09156, 3.42979, 11.57366
423, 05/02/2023 07:42:18, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 142.64678, 112.91673, 2.74968, 2.42403, 1081.08129, 2.09884, 93.40241, 2.99914, 1145.03456, 41.98205, 42.32317, 2.49958, 3.56446, 3.23634, 1.54197, 3.04151, 1.25473, 14.33084, 11.81329, 2.83891, 44.53106, 2.95931, 1.60048, 1.34503, 2.1527, 9.92974
424, 05/02/2023 07:43:18, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 117.82472, 112.88235, 2.73625, 2.40027, 1089.1447, 2.09855, 93.45257, 2.9985, 1145.11171, 41.98667, 42.32119, 2.49965, 3.56911, 3.23545, 1.54175, 3.04704, 1.26946, 14.32441, 11.81099, 2.71261, 43.81866, 2.52838, 1.97641, 1.45335, 2.87242, 11.73413
425, 05/02/2023 07:44:18, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 109.30726, 111.6538, 2.70257, 2.43228, 1093.03488, 2.09991, 93.48516, 2.99674, 1145.05272, 41.99114, 42.31967, 2.49638, 3.44155, 3.237, 1.5415, 3.12583, 1.28515, 14.31993, 11.92098, 2.31565, 43.93276, 1.07347, 2.73483, 1.43067, 3.91265, 12.37326
426, 05/02/2023 07:45:18, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 112.95146, 111.76908, 2.6931, 2.42069, 1103.68873, 2.10065, 93.52623, 2.99583, 1145.1935, 41.99242, 42.3571, 2.49841, 3.39688, 3.23692, 1.54091, 3.13087, 1.29338, 14.31355, 11.91494, 2.61211, 42.47846, 3.30332, 2.44746, 1.30799, 3.20124, 11.77859
427, 05/02/2023 07:46:19, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 114.45246, 112.11512, 2.68867, 2.41384, 1110.44713, 2.10106, 93.57033, 2.99557, 1145.32588, 41.99592, 42.48867, 2.49841, 3.24949, 3.23611, 1.54022, 3.13295, 1.29791, 14.30783, 11.91316, 2.87691, 43.37987, 2.49503, 2.30117, 1.2652, 2.91144, 12.01579
428, 05/02/2023 07:47:19, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 100.26035, 111.25428, 2.73236, 2.39928, 1113.58587, 2.10166, 93.5856, 2.99575, 1145.36594, 41.99925, 42.57976, 2.49603, 3.11017, 3.23595, 1.53971, 3.11406, 1.29791, 14.30666, 12.05509, 3.07471, 43.40086, 1.49274, 2.39622, 1.32314, 3.17054, 13.81674
429, 05/02/2023 07:48:19, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.93373, 110.82565, 2.76701, 2.36399, 1114.75606, 2.10126, 93.59522, 2.99655, 1145.28624, 42.00118, 42.629, 2.49523, 3.02762, 3.2348, 1.53946, 3.08215, 1.30379, 14.3063, 12.1359, 3.40489, 42.85194, 2.14485, 1.90952, 1.42799, 2.72678, 14.14652
430, 05/02/2023 07:49:19, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 112.53479, 111.14435, 2.7693, 2.34259, 1117.44364, 2.10177, 93.63351, 2.99598, 1145.28939, 42.00367, 42.71237, 2.49599, 2.97809, 3.23446, 1.53892, 3.06908, 1.31012, 14.30096, 12.12734, 2.7357, 43.03523, 2.81533, 2.35442, 1.31311, 3.09161, 12.05003
431, 05/02/2023 07:50:19, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 107.04576, 110.65665, 2.82976, 2.29406, 1118.53248, 2.10077, 93.66073, 2.99729, 1145.20274, 42.00458, 42.7343, 2.49826, 2.95554, 3.23185, 1.53841, 3.00757, 1.31103, 14.29787, 12.22061, 3.79302, 42.36759, 3.48022, 1.59365, 1.31595, 2.09717, 12.94604
432, 05/02/2023 07:51:19, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 113.42697, 111.39247, 2.81775, 2.29844, 1127.44525, 2.10141, 93.70211, 2.99653, 1145.32499, 42.00799, 42.79335, 2.49824, 2.95119, 3.23172, 1.53788, 3.00479, 1.30732, 14.29227, 12.15047, 2.6688, 43.38455, 2.48866, 2.40261, 1.32296, 3.17856, 12.01366
433, 05/02/2023 07:52:19, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 113.23245, 111.88865, 2.82074, 2.32221, 1133.81818, 2.10215, 93.74143, 2.99638, 1145.39338, 42.0086, 42.87302, 2.50092, 2.91049, 3.23091, 1.53696, 3.00316, 1.29323, 14.28635, 12.11902, 2.92148, 42.24016, 3.6075, 2.50709, 1.15503, 2.89578, 11.83434
434, 05/02/2023 07:53:19, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 113.40705, 112.20134, 2.8485, 2.29586, 1139.03457, 2.10251, 93.78139, 2.99659, 1145.42656, 42.01127, 42.99821, 2.50245, 2.83494, 3.22971, 1.53612, 2.96775, 1.29265, 14.28124, 12.13578, 3.10361, 43.09039, 3.13574, 2.29894, 1.18624, 2.72709, 12.14543
435, 05/02/2023 07:54:19, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 113.52401, 112.60145, 2.83665, 2.32885, 1143.14525, 2.10343, 93.81977, 2.99637, 1145.36955, 42.01468, 43.11894, 2.50206, 2.72964, 3.2293, 1.53526, 2.98881, 1.28338, 14.27637, 12.11872, 2.88599, 43.5084, 2.33159, 2.64008, 1.15508, 3.04949, 12.13432
436, 05/02/2023 07:55:19, 60.069, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 129.4574, 113.40897, 2.8429, 2.30509, 1148.4009, 2.10424, 93.88373, 2.99546, 1145.33496, 42.02163, 43.28411, 2.49997, 2.6223, 3.22889, 1.53447, 2.96429, 1.28598, 14.26847, 12.08309, 2.55652, 44.99955, 1.59504, 2.55213, 1.19497, 3.04973, 10.85168
437, 05/02/2023 07:56:19, 60.05, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 104.03818, 112.69153, 2.86, 2.25137, 1158.0555, 2.10443, 93.90692, 2.99503, 1145.56864, 42.02227, 43.27998, 2.50176, 2.59079, 3.22865, 1.53422, 2.94665, 1.30883, 14.26493, 12.17069, 2.81624, 42.26634, 3.21089, 2.18612, 1.43282, 3.13232, 12.85654
438, 05/02/2023 07:57:19, 60.059, 60.05, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 110.18398, 110.95428, 2.86545, 2.28756, 1168.01389, 2.10455, 93.94335, 2.99486, 1145.83479, 42.02513, 43.18569, 2.50272, 2.5875, 3.22784, 1.53374, 2.99521, 1.30935, 14.26027, 12.33451, 2.92072, 43.11074, 2.8763, 2.15607, 1.34896, 2.90847, 12.43476
439, 05/02/2023 07:58:19, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 113.57672, 110.69711, 2.88924, 2.2607, 1172.14805, 2.10348, 93.98614, 2.99501, 1146.05405, 42.03039, 43.20782, 2.50182, 2.55993, 3.22612, 1.53371, 2.97144, 1.31439, 14.25573, 12.38279, 3.06486, 44.10205, 2.14173, 1.675, 1.51785, 2.54241, 12.44412
440, 05/02/2023 07:59:19, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 100.60841, 110.13241, 2.92535, 2.19246, 1169.38698, 2.10275, 93.99941, 2.99449, 1145.8968, 42.03015, 43.08244, 2.50336, 2.69348, 3.22579, 1.53409, 2.91856, 1.33118, 14.25343, 12.432, 2.75576, 41.9102, 3.22166, 1.79736, 1.71035, 3.07412, 13.18485
441, 05/02/2023 08:00:19, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 103.36814, 109.48235, 2.90349, 2.20544, 1164.94177, 2.10387, 94.01924, 2.9929, 1145.87437, 42.03314, 43.14221, 2.50221, 2.60597, 3.22741, 1.53403, 2.96489, 1.34435, 14.25053, 12.51186, 2.37799, 43.35499, 1.99068, 2.60974, 1.51064, 3.94239, 12.96728
442, 05/02/2023 08:01:19, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.93006, 108.08224, 2.8663, 2.24102, 1162.851, 2.10539, 94.02133, 2.9914, 1145.92767, 42.03348, 43.06268, 2.50142, 2.58425, 3.22953, 1.53394, 3.04678, 1.35955, 14.24943, 12.62986, 2.44346, 42.17795, 2.16115, 2.78058, 1.49112, 4.14619, 13.77458
443, 05/02/2023 08:02:19, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.33384, 107.11488, 2.85696, 2.22675, 1162.42947, 2.10557, 94.00766, 2.99124, 1145.95033, 42.0328, 42.95374, 2.50081, 2.63302, 3.23019, 1.53411, 3.06959, 1.3785, 14.25118, 12.70803, 2.92585, 41.73839, 2.2338, 2.18247, 1.6128, 3.51989, 15.01748
444, 05/02/2023 08:03:20, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.99549, 106.28258, 2.83623, 2.25629, 1168.48991, 2.10612, 93.99326, 2.99128, 1146.08324, 42.02748, 42.74508, 2.50534, 2.78443, 3.23049, 1.53386, 3.11065, 1.37866, 14.25154, 12.73273, 3.01037, 39.7846, 4.41184, 2.35371, 1.42643, 3.35741, 14.40113
445, 05/02/2023 08:04:20, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.20913, 104.47233, 2.85129, 2.24349, 1169.19702, 2.10626, 93.9772, 2.9912, 1146.10922, 42.02445, 42.59261, 2.50681, 2.80653, 3.23096, 1.53398, 3.13322, 1.39659, 14.25289, 12.91582, 2.95544, 40.69305, 3.15397, 2.16546, 1.58712, 3.43683, 14.84799
446, 05/02/2023 08:05:20, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.90143, 103.84903, 2.80049, 2.29345, 1174.45417, 2.10692, 93.98606, 2.99064, 1146.20818, 42.02609, 42.61661, 2.50573, 2.71252, 3.23164, 1.53382, 3.22522, 1.40627, 14.25176, 12.97045, 2.76015, 42.73218, 2.03907, 2.40468, 1.46469, 3.52211, 13.7643
447, 05/02/2023 08:06:20, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.58992, 102.20969, 2.79352, 2.33067, 1171.92831, 2.10871, 93.97579, 2.98961, 1146.2354, 42.02576, 42.51702, 2.50437, 2.67545, 3.23381, 1.53355, 3.2918, 1.41238, 14.25252, 13.14124, 2.59836, 41.87157, 1.901, 2.97758, 1.4119, 4.20406, 14.59228
448, 05/02/2023 08:07:20, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.45393, 100.78005, 2.82374, 2.2846, 1171.98802, 2.10804, 93.96994, 2.99049, 1146.30145, 42.02473, 42.47347, 2.50465, 2.6089, 3.23276, 1.53354, 3.2844, 1.43763, 14.25357, 13.33381, 3.41728, 41.57662, 2.62436, 1.81334, 1.53025, 2.77486, 14.71172
449, 05/02/2023 08:08:20, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.22418, 99.77544, 2.81079, 2.30984, 1174.60138, 2.10923, 93.97727, 2.99018, 1146.42261, 42.02481, 42.40288, 2.50463, 2.56576, 3.23338, 1.53297, 3.33612, 1.44431, 14.25223, 13.43675, 2.85997, 42.05757, 2.49611, 2.71594, 1.287, 3.49542, 13.67757
450, 05/02/2023 08:09:20, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.08954, 98.80899, 2.8192, 2.29985, 1178.81598, 2.10985, 93.98424, 2.99022, 1146.51307, 42.02539, 42.32418, 2.50442, 2.57069, 3.23344, 1.53254, 3.3494, 1.45635, 14.25134, 13.54837, 3.00753, 42.27904, 2.41607, 2.4183, 1.34863, 3.26139, 13.86478
451, 05/02/2023 08:10:20, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.38374, 97.12084, 2.8311, 2.29307, 1181.84664, 2.11048, 93.9917, 2.98971, 1146.5838, 42.02459, 42.10655, 2.50599, 2.67499, 3.23391, 1.53231, 3.37456, 1.47163, 14.24963, 13.72009, 2.77405, 41.67342, 3.18648, 2.40032, 1.4315, 3.43606, 13.50284
452, 05/02/2023 08:11:20, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.09362, 96.39547, 2.84152, 2.27207, 1174.72363, 2.10997, 93.98972, 2.98969, 1146.55776, 42.02329, 42.051, 2.50718, 2.66087, 3.23366, 1.53256, 3.37535, 1.48558, 14.24951, 13.81246, 2.97932, 41.42979, 3.04619, 1.89812, 1.64424, 3.12096, 14.19709
453, 05/02/2023 08:12:20, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 99.06964, 95.66092, 2.83564, 2.28998, 1167.74814, 2.11062, 94.00021, 2.98934, 1146.5724, 42.02028, 41.88087, 2.51105, 2.74918, 3.23371, 1.53211, 3.40153, 1.4854, 14.24667, 13.85758, 2.82819, 40.67662, 4.226, 2.44293, 1.3332, 3.25692, 12.98174
454, 05/02/2023 08:13:20, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.31718, 93.89666, 2.8449, 2.31645, 1159.5924, 2.11039, 93.98317, 2.98982, 1146.50567, 42.0159, 41.59669, 2.51378, 2.85957, 3.23339, 1.53213, 3.44347, 1.48653, 14.24803, 14.02534, 3.21773, 39.97528, 3.78639, 2.00241, 1.54048, 3.08466, 14.88245
455, 05/02/2023 08:14:20, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.546, 93.54856, 2.85813, 2.33919, 1165.4654, 2.11037, 93.98439, 2.98977, 1146.55168, 42.01274, 41.51082, 2.51742, 2.9222, 3.23314, 1.53202, 3.44467, 1.47259, 14.24675, 14.05416, 2.96966, 40.61012, 4.12518, 2.10094, 1.48556, 3.12106, 13.68011
456, 05/02/2023 08:15:20, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.94752, 93.22731, 2.88988, 2.32697, 1168.4731, 2.11103, 93.99286, 2.98937, 1146.63092, 42.01061, 41.36153, 2.52046, 3.04601, 3.23339, 1.53166, 3.40537, 1.46343, 14.24448, 14.07027, 2.80963, 41.07531, 3.85552, 2.43237, 1.37394, 3.34192, 13.24982
457, 05/02/2023 08:16:20, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 102.78813, 93.71134, 2.92565, 2.26938, 1167.94316, 2.11065, 94.01107, 2.98918, 1146.66273, 42.01228, 41.40023, 2.52005, 3.05776, 3.23289, 1.5317, 3.32971, 1.46723, 14.24223, 14.03418, 2.90304, 42.76254, 2.3359, 1.94334, 1.5484, 3.00907, 13.23051
458, 05/02/2023 08:17:20, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 100.34655, 94.52039, 2.96605, 2.21892, 1167.63217, 2.10919, 94.02449, 2.99041, 1146.67247, 42.01375, 41.46241, 2.52057, 3.09178, 3.23067, 1.53171, 3.24437, 1.46214, 14.24144, 13.95977, 3.68376, 42.66194, 2.75428, 1.45676, 1.53431, 2.23512, 13.88566
459, 05/02/2023 08:18:20, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.901, 94.94385, 2.95128, 2.23441, 1163.54845, 2.11018, 94.02422, 2.98997, 1146.66167, 42.01206, 41.56287, 2.52212, 3.01011, 3.23144, 1.53136, 3.2589, 1.45851, 14.2406, 13.9224, 2.79575, 41.2313, 3.23319, 2.6199, 1.36881, 3.58615, 13.85284
460, 05/02/2023 08:19:21, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.87207, 95.41818, 2.9311, 2.27697, 1163.49107, 2.1116, 94.02389, 2.98922, 1146.68359, 42.01226, 41.65634, 2.52156, 2.9515, 3.23286, 1.531, 3.28816, 1.44409, 14.24022, 13.87068, 2.67908, 42.10688, 2.2645, 2.83599, 1.36872, 3.88169, 14.06627
461, 05/02/2023 08:20:21, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.59994, 95.45732, 2.9248, 2.31212, 1160.5486, 2.11325, 94.03351, 2.98848, 1146.67984, 42.01405, 41.66057, 2.52013, 2.94196, 3.23416, 1.53042, 3.30817, 1.4308, 14.23885, 13.86053, 2.66878, 42.83593, 1.86197, 3.03822, 1.26251, 3.83577, 13.60619
462, 05/02/2023 08:21:21, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.32035, 96.05569, 2.9507, 2.2821, 1157.92674, 2.11403, 94.04228, 2.98835, 1146.61822, 42.01521, 41.70426, 2.51958, 2.96645, 3.23444, 1.52999, 3.25289, 1.42539, 14.23779, 13.80422, 2.92683, 42.56643, 2.25706, 2.53524, 1.32748, 3.36549, 13.73553
463, 05/02/2023 08:22:21, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.82937, 96.23198, 2.92588, 2.3168, 1154.74598, 2.11438, 94.04182, 2.9884, 1146.57661, 42.015, 41.72659, 2.51945, 2.95674, 3.23456, 1.52979, 3.28759, 1.41902, 14.23778, 13.77096, 3.01118, 41.91744, 2.46188, 2.2916, 1.43617, 3.29111, 14.23467
464, 05/02/2023 08:23:21, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 102.3691, 96.54842, 2.95543, 2.26168, 1151.08506, 2.11386, 94.05829, 2.98908, 1146.57374, 42.01334, 41.67161, 2.52321, 3.07448, 3.23296, 1.52941, 3.22064, 1.42401, 14.23512, 13.72693, 3.37053, 41.24193, 4.23396, 1.8456, 1.35725, 2.50494, 13.01766
