Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
493, 13/08/2023 15:32:48, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.64122, 90.19108, 2.91851, 2.2103, 1145.12135, 2.14694, 91.17678, 2.9523, 1146.80761, 41.50568, 40.69417, 2.7689, 3.46325, 3.34734, 1.55912, 3.38153, 1.5299, 14.48533, 14.33404, 3.11949, 41.06689, 1.98506, 1.63075, 3.23714, 15.18535, 1118.55, 9482.3048
494, 13/08/2023 15:33:48, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 90.09208, 91.0733, 2.88359, 2.26777, 1141.14255, 2.14774, 91.17476, 2.95174, 1146.6877, 41.50397, 40.73967, 2.76975, 3.47053, 3.34822, 1.55895, 3.41445, 1.50564, 14.48469, 14.18754, 2.67594, 40.5927, 2.59723, 1.46921, 3.81587, 14.14256, 1083.74, 9500.3672
495, 13/08/2023 15:34:48, 60.063, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.79187, 90.85932, 2.90793, 2.24697, 1134.92943, 2.14718, 91.15773, 2.95256, 1146.56175, 41.50212, 40.82603, 2.77053, 3.3866, 3.3476, 1.55907, 3.395, 1.51092, 14.48723, 14.26609, 3.41073, 40.5215, 1.86178, 1.62189, 3.01961, 15.83088, 1080.09, 9518.3687
496, 13/08/2023 15:35:48, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 80.29113, 90.60506, 2.91384, 2.26366, 1141.38217, 2.14764, 91.13374, 2.95305, 1146.64491, 41.49709, 40.74655, 2.77339, 3.43051, 3.3478, 1.55883, 3.39919, 1.50163, 14.48951, 14.28018, 3.19092, 39.07058, 2.38967, 1.4416, 3.44494, 15.59253, 1186.67, 9538.1466
497, 13/08/2023 15:36:48, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 77.10906, 89.83165, 2.95076, 2.22137, 1139.54494, 2.14731, 91.10376, 2.95402, 1146.57895, 41.49243, 40.71104, 2.77576, 3.40695, 3.34739, 1.55888, 3.36843, 1.51638, 14.4932, 14.41388, 3.47697, 39.06626, 1.97658, 1.58518, 3.13323, 16.40574, 1112.65, 9556.6907
498, 13/08/2023 15:37:48, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.54539, 89.47957, 2.94846, 2.29292, 1142.95904, 2.14807, 91.09242, 2.95448, 1146.63751, 41.48646, 40.50229, 2.78103, 3.59239, 3.34722, 1.55825, 3.39831, 1.48208, 14.4931, 14.38962, 3.19654, 38.59236, 2.60704, 1.25278, 3.26606, 14.44466, 1175.21, 9576.2775
499, 13/08/2023 15:38:48, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.0033, 89.3365, 2.93619, 2.30492, 1137.83477, 2.149, 91.07442, 2.95412, 1146.55827, 41.48109, 40.47232, 2.78457, 3.5898, 3.34826, 1.55805, 3.41907, 1.48338, 14.49382, 14.39448, 2.78022, 38.67554, 2.67275, 1.4559, 3.89124, 14.86621, 1105.37, 9594.7003
500, 13/08/2023 15:39:48, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.28172, 87.97977, 2.95431, 2.31958, 1140.01555, 2.15002, 91.05594, 2.95379, 1146.59007, 41.4773, 40.28106, 2.78654, 3.68066, 3.34944, 1.55787, 3.44283, 1.48425, 14.49518, 14.55613, 2.80746, 39.57328, 2.68898, 1.46534, 3.94027, 15.17602, 1162.34, 9614.0727
501, 13/08/2023 15:40:48, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.14578, 87.04487, 2.95818, 2.36305, 1138.53136, 2.15091, 91.03819, 2.95375, 1146.53548, 41.47122, 40.0158, 2.79112, 3.86415, 3.35007, 1.55751, 3.47134, 1.46901, 14.49578, 14.61444, 2.93118, 38.34868, 2.67277, 1.37518, 3.67553, 14.80454, 1118.38, 9632.7124
502, 13/08/2023 15:41:48, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 78.45308, 86.04259, 3.01487, 2.29703, 1134.60468, 2.1506, 91.01216, 2.95428, 1146.51208, 41.46401, 39.95261, 2.79621, 3.875, 3.34976, 1.5576, 3.41935, 1.4886, 14.49771, 14.79683, 3.23109, 37.78481, 1.99418, 1.60052, 3.19172, 15.48419, 1134.59, 9651.6223
503, 13/08/2023 15:42:49, 60.064, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.43092, 86.37248, 3.03848, 2.2592, 1141.49285, 2.15047, 91.013, 2.9545, 1146.65474, 41.45999, 39.80746, 2.80049, 4.07045, 3.34913, 1.55739, 3.35399, 1.48459, 14.4963, 14.70194, 3.0665, 39.55767, 2.08723, 1.46065, 3.04871, 13.82793, 1214.67, 9671.8669
504, 13/08/2023 15:43:49, 60.054, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 90.56515, 86.17891, 3.03578, 2.26594, 1144.29623, 2.1507, 91.01209, 2.95431, 1146.76334, 41.45908, 39.72688, 2.80033, 4.11558, 3.34939, 1.55735, 3.36033, 1.48298, 14.49601, 14.70322, 2.86299, 41.01364, 2.26391, 1.53585, 3.47703, 14.35184, 1199.31, 9691.8554
505, 13/08/2023 15:44:49, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.143, 85.83279, 3.05496, 2.25764, 1141.26463, 2.15124, 91.00651, 2.95436, 1146.67094, 41.4597, 39.74234, 2.79922, 4.06766, 3.34985, 1.55717, 3.35263, 1.48501, 14.4971, 14.77881, 2.98245, 41.78556, 2.45551, 1.46299, 3.59238, 15.07736, 1097.72, 9710.1508
506, 13/08/2023 15:45:49, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 83.86436, 85.02983, 3.05808, 2.26044, 1141.34239, 2.15094, 90.99178, 2.95482, 1146.65674, 41.45823, 39.75605, 2.79943, 3.97344, 3.34967, 1.5573, 3.38361, 1.49688, 14.4992, 14.92493, 3.19188, 40.69659, 2.00682, 1.62347, 3.25801, 15.58106, 1139.4, 9729.1409
507, 13/08/2023 15:46:49, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 84.8539, 84.32045, 3.04501, 2.28507, 1141.41458, 2.15115, 90.97915, 2.9547, 1146.70399, 41.45573, 39.76133, 2.80075, 3.87266, 3.35015, 1.55737, 3.43654, 1.50391, 14.50026, 15.04371, 2.89876, 40.19227, 2.25285, 1.59428, 3.59168, 15.03285, 1170.27, 9748.6455
508, 13/08/2023 15:47:49, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.59381, 84.70812, 3.04531, 2.28406, 1145.12919, 2.15079, 90.98233, 2.95502, 1146.75848, 41.45531, 39.77835, 2.80196, 3.90203, 3.3495, 1.55734, 3.42154, 1.498, 14.4998, 14.9815, 3.12507, 41.24696, 1.96886, 1.53865, 3.02939, 14.27547, 1173.91, 9768.2106
509, 13/08/2023 15:48:49, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.34415, 85.01552, 3.07529, 2.25496, 1150.73252, 2.15076, 90.98895, 2.95533, 1146.80645, 41.45771, 39.92302, 2.80002, 3.80375, 3.34912, 1.55718, 3.37896, 1.49846, 14.49976, 14.99947, 3.12343, 42.66194, 2.13514, 1.47833, 3.15645, 14.47642, 1170.82, 9787.7242
510, 13/08/2023 15:49:49, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 84.55145, 85.12955, 3.05641, 2.27699, 1155.87526, 2.15083, 90.97588, 2.9556, 1146.83593, 41.45475, 39.88725, 2.80144, 3.82409, 3.34913, 1.55713, 3.39974, 1.49309, 14.50094, 14.95449, 3.09057, 39.94729, 2.18662, 1.53367, 3.35355, 15.10431, 1161.74, 9807.0865
511, 13/08/2023 15:50:49, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.87746, 85.7663, 3.03595, 2.28353, 1148.18787, 2.15143, 90.97389, 2.95546, 1146.68994, 41.45424, 40.02306, 2.80161, 3.74371, 3.34959, 1.55691, 3.40924, 1.49297, 14.50096, 14.88283, 2.8803, 41.17005, 2.51309, 1.4338, 3.60325, 14.50824, 1066.11, 9824.8549
512, 13/08/2023 15:51:49, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.20007, 86.52617, 3.00184, 2.31064, 1146.90908, 2.15182, 90.96884, 2.95541, 1146.58855, 41.45095, 40.06217, 2.80422, 3.75676, 3.34975, 1.5567, 3.42865, 1.48386, 14.50055, 14.74654, 2.9274, 39.67178, 2.38068, 1.44305, 3.43543, 14.28126, 1091.85, 9843.0525
513, 13/08/2023 15:52:49, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.02267, 87.08877, 3.0092, 2.25829, 1149.0701, 2.15115, 90.97478, 2.95606, 1146.70826, 41.44865, 40.18285, 2.80734, 3.68787, 3.34836, 1.55655, 3.38652, 1.4996, 14.4992, 14.70331, 3.32763, 40.32588, 1.80916, 1.48105, 2.67946, 13.84467, 1205.36, 9863.1419
514, 13/08/2023 15:53:49, 66.066, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.85983, 87.54665, 3.01795, 2.2368, 1146.33804, 2.15148, 90.97032, 2.95596, 1146.55183, 41.44621, 40.287, 2.80948, 3.63751, 3.34858, 1.55641, 3.35928, 1.50183, 14.49898, 14.67057, 2.91052, 40.29639, 2.31466, 1.49201, 3.4535, 14.39404, 1072.57, 9883.9975
515, 13/08/2023 15:54:55, 60.062, 66.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.67792, 88.38246, 3.02883, 2.20155, 1147.6591, 2.15147, 90.97749, 2.95595, 1146.62133, 41.44733, 40.45094, 2.8086, 3.54198, 3.34842, 1.55634, 3.31457, 1.50556, 14.49822, 14.59938, 2.94789, 42.00926, 2.14751, 1.52142, 3.26728, 14.11657, 1181.51, 9903.6893
516, 13/08/2023 15:55:55, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 95.86024, 89.27108, 2.99947, 2.19863, 1151.08206, 2.15227, 90.98657, 2.95507, 1146.66858, 41.44709, 40.64545, 2.80902, 3.40334, 3.34934, 1.55619, 3.32483, 1.51223, 14.49616, 14.50861, 2.54008, 41.32728, 2.57784, 1.47957, 3.8141, 13.44631, 1170.65, 9923.2002
517, 13/08/2023 15:56:55, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.90572, 90.25641, 2.97039, 2.21959, 1153.53648, 2.15255, 90.99021, 2.95474, 1146.71774, 41.44576, 40.8398, 2.80994, 3.26604, 3.34955, 1.55609, 3.34257, 1.50594, 14.49492, 14.40198, 2.79341, 40.77128, 2.30042, 1.50399, 3.45979, 13.86587, 1171.7, 9942.7286
518, 13/08/2023 15:57:55, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.20715, 90.29853, 2.9366, 2.23499, 1147.25287, 2.15286, 90.99239, 2.95398, 1146.67213, 41.44394, 40.90618, 2.81098, 3.16221, 3.35025, 1.55619, 3.38768, 1.51575, 14.49349, 14.39941, 2.57648, 40.46579, 2.31286, 1.6088, 3.72092, 13.73191, 1122.43, 9961.4358
519, 13/08/2023 15:58:56, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.06695, 90.51958, 2.9422, 2.19092, 1142.8922, 2.15184, 90.99799, 2.95396, 1146.65144, 41.44276, 40.89354, 2.81294, 3.23687, 3.34948, 1.55657, 3.35261, 1.53023, 14.49227, 14.36633, 2.94295, 40.82594, 1.68043, 1.75567, 2.95029, 13.84943, 1135.76, 9980.3651
520, 13/08/2023 15:59:56, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 97.71962, 91.1259, 2.93111, 2.16254, 1145.19986, 2.15156, 91.0099, 2.95369, 1146.6284, 41.44258, 40.86759, 2.81398, 3.30994, 3.34916, 1.55662, 3.32627, 1.53813, 14.49019, 14.25807, 2.81131, 41.34676, 2.00635, 1.58575, 3.18157, 13.40237, 1134.47, 9999.273
521, 13/08/2023 16:00:56, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.97443, 91.49752, 2.91973, 2.16843, 1142.98069, 2.15144, 91.00609, 2.95381, 1146.55086, 41.44285, 40.92418, 2.81313, 3.27511, 3.34915, 1.5567, 3.33159, 1.53641, 14.49096, 14.21327, 3.01961, 41.58509, 2.089, 1.59886, 3.34002, 14.91349, 1104.43, 10017.6802
522, 13/08/2023 16:01:56, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.08565, 92.00918, 2.91174, 2.16042, 1137.15722, 2.15141, 91.00798, 2.95348, 1146.43094, 41.44223, 40.98413, 2.81357, 3.24884, 3.34935, 1.55681, 3.32229, 1.5378, 14.49027, 14.1513, 2.77467, 41.1012, 2.13624, 1.6209, 3.46262, 14.10507, 1079.67, 10035.6746
523, 13/08/2023 16:02:56, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.62672, 91.76238, 2.91712, 2.15081, 1129.59016, 2.15079, 91.00395, 2.95396, 1146.27168, 41.4378, 40.83814, 2.81734, 3.34428, 3.34837, 1.55681, 3.30942, 1.53868, 14.48967, 14.14249, 3.25888, 38.91748, 1.79524, 1.55304, 2.78809, 14.14724, 1055.41, 10053.2648
524, 13/08/2023 16:03:56, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 95.01661, 91.77826, 2.90824, 2.14743, 1122.55948, 2.15067, 91.01059, 2.95403, 1146.1245, 41.43574, 40.6776, 2.8196, 3.49528, 3.34783, 1.55665, 3.3032, 1.53821, 14.48794, 14.08, 2.99624, 40.27159, 2.07744, 1.46558, 3.04465, 13.51372, 1062.57, 10070.9744
525, 13/08/2023 16:04:56, 60.064, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 80.24891, 91.50882, 2.89565, 2.13196, 1117.27352, 2.1503, 90.99041, 2.95393, 1146.00986, 41.43109, 40.60865, 2.82152, 3.51936, 3.34811, 1.55704, 3.31277, 1.55386, 14.48951, 14.09203, 2.90629, 38.79521, 1.96998, 1.78106, 3.50865, 15.37346, 1081.99, 10089.0076
526, 13/08/2023 16:05:56, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 90.74752, 91.56466, 2.89333, 2.10595, 1120.75041, 2.15015, 90.98998, 2.95374, 1145.96408, 41.42745, 40.49835, 2.82469, 3.62479, 3.34796, 1.55708, 3.29164, 1.56302, 14.48821, 14.04612, 2.84566, 39.47552, 2.06981, 1.57883, 3.26789, 13.79215, 1121.25, 10107.6952
527, 13/08/2023 16:06:56, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.12195, 91.75338, 2.8707, 2.12566, 1124.99284, 2.15108, 90.99022, 2.95304, 1145.98312, 41.42523, 40.53492, 2.82673, 3.60563, 3.34892, 1.55685, 3.32038, 1.56204, 14.48694, 14.01598, 2.61471, 40.25973, 2.68263, 1.43557, 3.85111, 13.82315, 1155.97, 10126.9613
528, 13/08/2023 16:07:56, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.73948, 91.59452, 2.84048, 2.16455, 1124.09935, 2.15152, 90.99164, 2.95281, 1146.07611, 41.42374, 40.55854, 2.82794, 3.54355, 3.34919, 1.55666, 3.37813, 1.56066, 14.48604, 14.02854, 2.83391, 40.66481, 2.39092, 1.45916, 3.48873, 14.02187, 1193.42, 10146.8516
529, 13/08/2023 16:08:56, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.44147, 91.38243, 2.80521, 2.20728, 1124.64925, 2.15303, 90.98143, 2.95171, 1145.94692, 41.42429, 40.6516, 2.8257, 3.39736, 3.35143, 1.55661, 3.45179, 1.56382, 14.48714, 14.06983, 2.44737, 41.71598, 3.04334, 1.5282, 4.65084, 15.1224, 1072.62, 10164.7287
530, 13/08/2023 16:09:56, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.36021, 91.15031, 2.82358, 2.2022, 1120.71864, 2.15287, 90.98214, 2.95225, 1145.90963, 41.42444, 40.61404, 2.82643, 3.45743, 3.3508, 1.55644, 3.43508, 1.55984, 14.48738, 14.10355, 3.26531, 41.4967, 2.06308, 1.46096, 3.01408, 14.61241, 1125.71, 10183.4905
531, 13/08/2023 16:10:56, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.8929, 90.68568, 2.81718, 2.2237, 1115.54888, 2.15422, 90.97852, 2.95122, 1145.8189, 41.42093, 40.48853, 2.82875, 3.53202, 3.35233, 1.55617, 3.45896, 1.5555, 14.48607, 14.12659, 2.44854, 39.45244, 2.99165, 1.40687, 4.20887, 13.75038, 1095.2, 10201.7438
532, 13/08/2023 16:11:56, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.31586, 89.94837, 2.82382, 2.21233, 1109.01918, 2.15418, 90.96236, 2.95111, 1145.69614, 41.41874, 40.44756, 2.82935, 3.52698, 3.35285, 1.55644, 3.47121, 1.56903, 14.48782, 14.23273, 2.89016, 40.16092, 2.13563, 1.7092, 3.6502, 15.4895, 1075.85, 10219.6746
533, 13/08/2023 16:12:56, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.86255, 90.10513, 2.83159, 2.21212, 1106.12609, 2.15446, 90.9688, 2.9506, 1145.57819, 41.4173, 40.45587, 2.83075, 3.54424, 3.35314, 1.55637, 3.45736, 1.56292, 14.48599, 14.21534, 2.67221, 40.59517, 2.31906, 1.51642, 3.51666, 13.44941, 1078.52, 10237.6499
534, 13/08/2023 16:13:56, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 80.5834, 89.1907, 2.82078, 2.27771, 1102.15094, 2.15519, 90.94994, 2.95028, 1145.45719, 41.41185, 40.2891, 2.83408, 3.60187, 3.35407, 1.55627, 3.52048, 1.54562, 14.48686, 14.29037, 2.77907, 38.28539, 2.58782, 1.50245, 3.88806, 14.98063, 1076.41, 10255.5901
535, 13/08/2023 16:14:56, 60.055, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.6569, 88.46914, 2.79646, 2.31462, 1100.589, 2.15588, 90.9424, 2.94932, 1145.39677, 41.40679, 40.10105, 2.83729, 3.68735, 3.35523, 1.55632, 3.5765, 1.54517, 14.48572, 14.32254, 2.48083, 38.59314, 2.5325, 1.58061, 4.00289, 13.8517, 1111.96, 10274.1227
536, 13/08/2023 16:15:57, 60.064, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 93.92454, 88.79147, 2.78011, 2.33072, 1102.9463, 2.15617, 90.94756, 2.94898, 1145.38411, 41.40416, 39.99444, 2.83978, 3.8109, 3.35531, 1.55614, 3.57966, 1.53586, 14.48377, 14.22171, 2.76598, 39.98777, 2.32146, 1.46238, 3.39485, 13.43496, 1138.53, 10293.0981
537, 13/08/2023 16:16:57, 64.436, 60.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.31509, 88.61551, 2.78619, 2.35801, 1106.3618, 2.15682, 90.94454, 2.94882, 1145.35744, 41.40339, 39.99022, 2.84031, 3.81338, 3.35583, 1.55591, 3.59143, 1.52307, 14.48384, 14.24997, 2.86452, 40.98558, 2.54529, 1.43005, 3.63989, 14.52291, 1130.79, 10311.9446
538, 13/08/2023 16:18:01, 61.688, 64.44, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.40369, 88.66481, 2.77536, 2.39906, 1104.99866, 2.15723, 90.94195, 2.94897, 1145.1693, 41.40211, 40.09999, 2.84176, 3.73248, 3.35586, 1.55564, 3.62941, 1.51285, 14.48385, 14.27159, 3.03749, 40.63601, 2.42793, 1.39128, 3.37793, 14.48642, 1032.42, 10329.1517
539, 13/08/2023 16:19:03, 60.062, 61.69, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.44438, 88.331, 2.75552, 2.41606, 1106.26091, 2.15758, 90.93935, 2.94843, 1145.06032, 41.4015, 40.14977, 2.84134, 3.63599, 3.35662, 1.55573, 3.67812, 1.52236, 14.48374, 14.33002, 2.66541, 41.04341, 2.35366, 1.61255, 3.7954, 14.41441, 1082.68, 10347.1964
540, 13/08/2023 16:20:03, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 75.07516, 87.9667, 2.76517, 2.43682, 1103.1662, 2.15769, 90.91012, 2.94864, 1144.87153, 41.39726, 40.1538, 2.84297, 3.63121, 3.3572, 1.55592, 3.69115, 1.51474, 14.48701, 14.39516, 3.06447, 38.77268, 2.21972, 1.67158, 3.71042, 16.49298, 1031.21, 10364.3833
541, 13/08/2023 16:21:03, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 103.01157, 88.7499, 2.7735, 2.43294, 1107.31609, 2.15741, 90.93067, 2.9487, 1144.93561, 41.39687, 40.27591, 2.84539, 3.604, 3.35621, 1.55567, 3.65834, 1.50367, 14.48366, 14.31683, 2.98934, 41.1746, 1.99887, 1.42196, 2.84232, 12.74737, 1178.74, 10384.029
542, 13/08/2023 16:22:03, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.09309, 88.47457, 2.80763, 2.37271, 1103.24136, 2.15681, 90.92368, 2.94903, 1144.85172, 41.39646, 40.33592, 2.84524, 3.52747, 3.35582, 1.55592, 3.6101, 1.52151, 14.48485, 14.40768, 3.13572, 41.16331, 1.8438, 1.70048, 3.13534, 15.16377, 1097.22, 10402.316
543, 13/08/2023 16:23:03, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 100.505, 89.05778, 2.84644, 2.3234, 1100.57069, 2.15596, 90.94073, 2.94992, 1144.87635, 41.40036, 40.53581, 2.84379, 3.42997, 3.3542, 1.55578, 3.53934, 1.52334, 14.48405, 14.41061, 3.53618, 43.47626, 1.67876, 1.48376, 2.49088, 14.05504, 1158.15, 10421.6184
544, 13/08/2023 16:24:03, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.99698, 89.68849, 2.88088, 2.27494, 1101.23262, 2.15617, 90.94758, 2.94982, 1144.76932, 41.4015, 40.55943, 2.84318, 3.48876, 3.35424, 1.55565, 3.45792, 1.52, 14.48329, 14.34079, 2.89383, 42.05183, 2.2832, 1.47816, 3.37494, 14.04402, 1082.97, 10439.668
545, 13/08/2023 16:25:03, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 99.08427, 90.18772, 2.85304, 2.2956, 1101.34572, 2.15653, 90.96146, 2.94959, 1144.73799, 41.40314, 40.61505, 2.84326, 3.46612, 3.35427, 1.5554, 3.48247, 1.51702, 14.4815, 14.26376, 2.81915, 42.30035, 2.37678, 1.41786, 3.36995, 13.49755, 1127.33, 10458.4568
546, 13/08/2023 16:26:03, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 98.73494, 90.82029, 2.89282, 2.2384, 1102.97836, 2.15638, 90.97441, 2.94968, 1144.69292, 41.40387, 40.77269, 2.84328, 3.38075, 3.35369, 1.55524, 3.40391, 1.52069, 14.47975, 14.24598, 3.00523, 41.81024, 2.06874, 1.46458, 3.02983, 13.5067, 1119.43, 10477.1139
547, 13/08/2023 16:27:03, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 98.97642, 91.96468, 2.87893, 2.22781, 1108.22704, 2.15608, 90.98825, 2.9492, 1144.70854, 41.40582, 40.92917, 2.84175, 3.29868, 3.35367, 1.55545, 3.38415, 1.51904, 14.478, 14.11594, 2.6948, 42.46367, 2.00285, 1.67124, 3.34725, 13.52384, 1153.22, 10496.3343
548, 13/08/2023 16:28:03, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 93.61962, 91.90059, 2.89584, 2.20178, 1113.52873, 2.15569, 90.99302, 2.94916, 1144.731, 41.40709, 41.03191, 2.84075, 3.20838, 3.35346, 1.55563, 3.36556, 1.52856, 14.47769, 14.17258, 2.92478, 42.10198, 1.95824, 1.65416, 3.23923, 14.31208, 1156.96, 10515.617
549, 13/08/2023 16:29:03, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 93.37432, 92.77271, 2.87658, 2.21017, 1117.75533, 2.15662, 90.99721, 2.94832, 1144.72344, 41.40798, 41.26609, 2.83974, 3.04749, 3.35467, 1.55552, 3.37672, 1.52781, 14.47681, 14.1083, 2.53341, 41.90043, 2.69819, 1.49244, 4.0269, 13.98278, 1140.54, 10534.626
550, 13/08/2023 16:30:03, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.1014, 93.26482, 2.90161, 2.18129, 1120.22844, 2.15654, 91.00253, 2.94806, 1144.72989, 41.40574, 41.36715, 2.84255, 3.03552, 3.35451, 1.55551, 3.32813, 1.52577, 14.47505, 14.08413, 2.80428, 40.17788, 2.11121, 1.54863, 3.26948, 13.51135, 1148.28, 10553.764
