Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
231, 21/02/2023 20:51:35,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,120.83759,95.35474,2.73389,2.21927,1153.75281,2.22031,93.05996,2.94477,1144.69019,41.63788,41.80855,2.78046,2.82459,3.33115,1.50031,3.48613,1.57084,14.22754,13.82521,3.05805,43.07655,3.31229,2.15218,1.18118,2.54211,11.38602,1114.38
232, 21/02/2023 20:52:35,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,109.90305,96.76076,2.75899,2.24447,1149.62635,2.22144,93.12204,2.94382,1144.52648,41.64413,41.98511,2.77976,2.77523,3.33089,1.49943,3.43371,1.52985,14.2196,13.69444,2.70461,43.11829,2.61198,2.53329,1.29071,3.26973,12.33421,1105.15
233, 21/02/2023 20:53:35,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,107.41137,97.44628,2.78231,2.28139,1138.23463,2.22212,93.17349,2.94417,1144.23254,41.64831,42.03371,2.78084,2.79584,3.32933,1.49827,3.40448,1.49228,14.2133,13.62428,3.0453,42.66709,3.04586,2.42742,1.21331,2.94521,12.66395,1070.97
234, 21/02/2023 20:54:35,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,104.79223,98.95752,2.82548,2.2825,1127.45095,2.22016,93.21674,2.94584,1143.95173,41.65335,42.13076,2.78127,2.85377,3.32564,1.49793,3.31521,1.45245,14.20947,13.47091,3.46042,42.87507,2.88601,1.71064,1.41414,2.41907,13.26452,1073.87
235, 21/02/2023 20:55:35,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.36445,100.4221,2.89037,2.23864,1118.67302,2.21891,93.25152,2.94789,1143.72961,41.65747,42.32336,2.78143,2.82297,3.32211,1.49718,3.19803,1.42856,14.20675,13.37258,3.58881,42.65769,2.81977,1.87207,1.31378,2.45948,13.54151,1088.84
236, 21/02/2023 20:56:35,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,82.04176,100.82967,2.95796,2.18786,1115.30156,2.2176,93.20033,2.95087,1143.66421,41.65219,42.43357,2.78444,2.79097,3.31994,1.49709,3.10702,1.42012,14.21442,13.39109,3.75673,40.3829,3.50873,1.89893,1.47443,2.79983,16.05721,1128
237, 21/02/2023 20:57:35,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,80.78075,100.95443,2.98383,2.17538,1114.16227,2.2172,93.1426,2.95179,1143.53337,41.6535,42.51983,2.77867,2.72169,3.321,1.49784,3.08012,1.4159,14.2242,13.41535,3.16141,41.96482,1.34173,2.12702,1.68447,3.58289,16.65226,1111.6
238, 21/02/2023 20:58:35,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,79.03627,100.61996,3.0254,2.14303,1110.48397,2.21617,93.07714,2.95382,1143.39516,41.65124,42.56081,2.777,2.67741,3.32067,1.49838,3.04147,1.41924,14.23458,13.49541,3.45358,41.07663,2.36087,1.98072,1.63377,3.23605,16.81835,1109.46
239, 21/02/2023 20:59:35,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.66925,99.83682,3.09896,2.09877,1112.14684,2.21541,93.05847,2.95573,1143.33854,41.64695,42.44248,2.78132,2.77936,3.31873,1.49803,2.97262,1.41636,14.23704,13.60126,3.47587,40.61356,3.81869,2.02098,1.41211,2.85384,14.82787,1129.63
240, 21/02/2023 21:00:35,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.44442,99.30261,3.14623,2.07523,1111.45365,2.21591,93.02931,2.95674,1143.25328,41.64954,42.44666,2.77737,2.74365,3.31919,1.49789,2.93825,1.41587,14.24288,13.69904,3.20248,42.28593,1.80252,2.34304,1.46494,3.43242,15.68372,1122.39
241, 21/02/2023 21:01:35,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,89.49632,97.89241,3.14616,2.10198,1108.92688,2.21609,93.01504,2.95665,1142.99725,41.6514,42.29587,2.7739,2.76643,3.32003,1.49815,2.98193,1.41863,14.24564,13.84489,2.93383,42.1269,1.87482,2.26114,1.56343,3.53514,14.95836,1077.47
242, 21/02/2023 21:02:35,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.5606,96.70236,3.21792,2.06949,1106.11939,2.21516,92.99642,2.95872,1142.77062,41.65513,42.3771,2.76932,2.60836,3.3185,1.49809,2.94939,1.42518,14.25093,14.07698,3.53854,42.60917,1.59587,1.97331,1.48324,2.92689,15.60542,1084.94
243, 21/02/2023 21:03:35,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.94454,94.68392,3.23753,2.06802,1101.31159,2.21263,92.96272,2.96071,1142.48967,41.65648,42.24788,2.76501,2.55828,3.31669,1.49898,2.98603,1.44391,14.2578,14.34209,3.51034,42.00653,1.63292,1.63941,1.73349,2.84191,16.06124,1069.48
244, 21/02/2023 21:04:35,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.14782,93.40047,3.23259,2.0792,1099.2762,2.21223,92.95152,2.96055,1142.27738,41.65649,42.18308,2.7632,2.46777,3.31707,1.49942,3.0317,1.45811,14.25947,14.51374,2.92181,41.65894,2.29584,2.11667,1.61324,3.41469,14.69067,1087.83
245, 21/02/2023 21:05:35,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,80.81487,91.85285,3.24946,2.08225,1097.57356,2.21261,92.89807,2.96119,1142.05241,41.65881,42.09731,2.75626,2.40388,3.31869,1.4999,3.06355,1.47127,14.26878,14.73569,3.11222,42.25111,0.926,2.30394,1.62567,3.74544,16.71609,1083.92
246, 21/02/2023 21:06:36,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,77.0922,89.26223,3.24963,2.09576,1095.56654,2.21309,92.82966,2.9618,1141.83106,41.65114,41.86597,2.75828,2.39811,3.32014,1.50023,3.14132,1.4989,14.27694,15.07899,3.10743,39.617,3.28967,2.33403,1.58545,3.70049,16.42571,1084.44
247, 21/02/2023 21:07:36,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,82.75504,87.63571,3.25455,2.09286,1096.34885,2.21392,92.78598,2.96132,1141.73152,41.65131,41.76716,2.75379,2.32967,3.32256,1.50076,3.18635,1.52249,14.28341,15.32516,2.85553,41.67985,1.59584,2.40865,1.63811,3.94563,15.94454,1116.57
248, 21/02/2023 21:08:36,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,79.86025,86.03911,3.29622,2.03974,1095.61935,2.2113,92.73327,2.96394,1141.4248,41.64251,41.54541,2.75892,2.39876,3.31995,1.50136,3.16574,1.55203,14.29009,15.55081,3.75373,39.28793,4.13047,1.57854,1.66122,2.6223,16.07919,1059.38
249, 21/02/2023 21:09:36,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.94289,85.4484,3.27489,2.05361,1101.83497,2.2102,92.73414,2.96456,1141.51585,41.64708,41.54126,2.75419,2.30934,3.31918,1.50176,3.2129,1.56452,14.29193,15.64552,3.11755,42.76409,1.59795,1.95697,1.59922,3.12962,14.74239,1163.77
250, 21/02/2023 21:10:36,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.56206,84.48987,3.25511,2.05033,1101.61741,2.20872,92.70467,2.96555,1141.30372,41.64848,41.49649,2.75055,2.24031,3.31869,1.50254,3.26196,1.59095,14.2976,15.79676,3.22454,42.01905,1.78361,1.86476,1.71021,3.18912,15.79809,1085.49
251, 21/02/2023 21:11:36,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,73.91842,83.89697,3.21413,2.08725,1099.27232,2.20974,92.62036,2.96615,1141.12203,41.64375,41.49832,2.74794,2.14003,3.32119,1.50298,3.34152,1.60092,14.30922,15.88566,3.10604,40.33621,2.0445,2.46367,1.62019,3.99161,17.43047,1093.49
252, 21/02/2023 21:12:36,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,87.79286,84.3742,3.20716,2.08383,1099.76629,2.20919,92.60066,2.96652,1141.03559,41.64617,41.51903,2.74386,2.16204,3.32148,1.50348,3.32907,1.59757,14.31334,15.80053,3.05833,42.26883,1.67566,2.07832,1.63411,3.39622,15.38442,1118.8
253, 21/02/2023 21:13:36,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.2564,85.26144,3.18772,2.09234,1099.95408,2.20879,92.5993,2.96724,1140.92507,41.64894,41.60691,2.74161,2.14869,3.32085,1.50347,3.32371,1.58852,14.31491,15.65882,3.15943,42.3653,2.161,2.10572,1.50024,3.15909,14.72084,1112.22
254, 21/02/2023 21:14:36,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.96246,85.71953,3.13757,2.1195,1100.00472,2.2097,92.61232,2.96625,1140.88402,41.65433,41.7745,2.73634,1.97936,3.32221,1.50347,3.38035,1.59488,14.31416,15.61016,2.7297,43.03739,1.38247,2.44146,1.50323,3.67007,14.12156,1130.35
255, 21/02/2023 21:15:36,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.37238,86.39239,3.10238,2.12583,1104.78522,2.21053,92.62775,2.96521,1141.07461,41.66271,41.88073,2.72994,1.93225,3.32374,1.50359,3.39984,1.5993,14.31404,15.50927,2.73051,43.7141,1.16366,2.41031,1.5341,3.69767,14.28541,1187.79
256, 21/02/2023 21:16:36,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.81605,86.85885,3.13762,2.08577,1110.46683,2.20831,92.64379,2.96704,1141.15291,41.66377,41.86863,2.73179,2.02525,3.32042,1.5036,3.32687,1.59503,14.31306,15.44307,3.52027,41.92701,3.19527,1.65369,1.50587,2.49023,14.06734,1160.87
257, 21/02/2023 21:17:36,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,103.89343,87.79775,3.08884,2.098,1115.2913,2.20815,92.68531,2.96624,1141.21211,41.67232,41.9582,2.72626,2.00439,3.32034,1.50368,3.35108,1.59728,14.30918,15.28468,2.76329,43.83925,1.32558,2.16716,1.52266,3.29985,13.32601,1156.24
258, 21/02/2023 21:18:36,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.78666,88.5299,3.07899,2.10151,1124.75708,2.20599,92.69793,2.96755,1141.47983,41.67648,42.00819,2.72419,2.04369,3.31794,1.50406,3.33859,1.58866,14.30952,15.17096,3.32234,42.68283,2.22219,1.71245,1.59695,2.73469,14.3912,1206.84
259, 21/02/2023 21:19:36,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.75377,88.97722,3.03176,2.15637,1131.88816,2.20891,92.71409,2.96472,1141.68445,41.68392,42.13822,2.71703,1.9491,3.32208,1.50395,3.40536,1.57921,14.30786,15.11201,2.38056,43.54093,0.92689,2.95245,1.47648,4.35922,13.89222,1192.45
260, 21/02/2023 21:20:36,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.92076,89.54106,3.01954,2.16102,1139.44822,2.20954,92.69818,2.96461,1141.9034,41.6851,42.11958,2.71476,2.02699,3.32315,1.504,3.39687,1.57189,14.31061,15.00335,2.93783,41.98079,2.14671,2.36594,1.5166,3.58819,14.997,1196.27
261, 21/02/2023 21:21:36,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,104.20829,91.27062,3.01031,2.15789,1141.76767,2.20984,92.73809,2.96461,1141.82744,41.69104,42.35167,2.71224,1.94917,3.32233,1.50342,3.35855,1.55641,14.30647,14.79555,2.96433,43.26496,2.04628,2.29914,1.35034,3.10462,13.20593,1121.63
262, 21/02/2023 21:22:36,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,106.59212,92.81376,3.03825,2.12212,1145.11358,2.20856,92.78759,2.96569,1141.92455,41.69812,42.47283,2.70984,1.98227,3.31946,1.503,3.26817,1.54005,14.30193,14.60853,3.29702,43.48268,2.10111,1.85906,1.39524,2.59384,13.1521,1166.84
263, 21/02/2023 21:23:37,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.57044,94.17683,3.01402,2.16064,1151.10796,2.20838,92.81652,2.96679,1141.97845,41.70534,42.7428,2.70564,1.8257,3.31782,1.50238,3.28263,1.51929,14.30054,14.47308,3.29013,43.56891,1.61903,2.1553,1.34285,2.89425,13.94061,1155.99
264, 21/02/2023 21:24:37,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.5005,94.60788,3.00492,2.19322,1150.34484,2.20923,92.84141,2.96684,1142.01842,41.71343,42.81432,2.69908,1.78446,3.31791,1.50184,3.2969,1.50322,14.29944,14.42395,2.98016,43.83459,0.9785,2.45767,1.35961,3.34147,14.00998,1152.48
265, 21/02/2023 21:25:37,60.064,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.57732,95.35007,3.00497,2.22567,1151.86719,2.20967,92.85481,2.96776,1141.90369,41.71429,42.80731,2.7016,1.88877,3.31678,1.50103,3.28507,1.47599,14.29812,14.30683,3.24509,41.93794,3.3799,2.34606,1.28392,3.01216,13.94118,1110.62
266, 21/02/2023 21:26:37,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,97.83213,97.13824,3.01545,2.20639,1157.77787,2.20955,92.87447,2.96889,1142.06933,41.72531,43.07494,2.69387,1.79894,3.31578,1.50066,3.22629,1.46225,14.29947,14.13803,3.27953,44.54025,0.71615,2.17785,1.40511,3.06013,14.64391,1184.57
267, 21/02/2023 21:27:37,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,115.00297,98.85682,3.03386,2.20609,1161.74018,2.20902,92.94804,2.97019,1142.21271,41.73068,43.12382,2.6976,1.93436,3.31205,1.49933,3.15646,1.43079,14.29071,13.9171,3.41182,43.01976,3.62623,2.03937,1.16564,2.37717,12.08743,1179.31
268, 21/02/2023 21:28:37,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.55515,99.41333,3.04532,2.2223,1164.74362,2.20952,92.97606,2.97146,1142.27778,41.73924,43.22978,2.69233,1.87812,3.3107,1.49838,3.14281,1.41421,14.28996,13.87755,3.35541,43.99526,1.30253,2.36779,1.24704,2.95274,14.09198,1159.47
269, 21/02/2023 21:29:37,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,105.21497,100.01527,3.06382,2.24016,1167.29828,2.21131,93.01923,2.97147,1142.38183,41.74742,43.28629,2.68736,1.87707,3.3106,1.49712,3.1185,1.39209,14.28599,13.81964,2.97332,43.89381,1.38449,2.81396,1.16783,3.28623,13.24335,1169.73
270, 21/02/2023 21:30:37,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,103.32164,100.48472,3.09787,2.24903,1164.07785,2.21252,93.05467,2.97215,1142.3706,41.75063,43.21177,2.68893,2.00651,3.30946,1.49578,3.0717,1.36579,14.28191,13.74677,3.18456,42.5912,3.10546,2.63616,1.13925,3.00324,13.19201,1139.33
271, 21/02/2023 21:31:37,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,98.62938,100.60729,3.05344,2.32143,1163.70282,2.21409,93.07467,2.9716,1142.41823,41.75395,43.25978,2.68759,1.94876,3.31026,1.49509,3.1403,1.35274,14.27957,13.71922,2.82362,42.64418,2.32904,2.6932,1.30914,3.52577,13.65194,1155.19
272, 21/02/2023 21:32:37,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.75311,100.33571,3.09225,2.32902,1167.45058,2.21425,93.10011,2.97283,1142.68328,41.76286,43.27646,2.68109,1.92516,3.30891,1.49437,3.11758,1.33858,14.27934,13.77959,3.32948,44.05633,1.00692,2.26248,1.30921,2.96207,14.22112,1210.75
273, 21/02/2023 21:33:37,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.79199,100.13069,3.07866,2.39388,1164.08127,2.21529,93.09894,2.97336,1142.73884,41.7655,43.26428,2.67985,1.93251,3.3091,1.49376,3.16015,1.32009,14.28062,13.79314,3.11818,42.47292,2.34611,2.52762,1.32936,3.3601,14.62256,1157.72
274, 21/02/2023 21:34:37,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.63956,100.05118,3.14663,2.34892,1163.67042,2.21577,93.10856,2.97402,1142.90414,41.77151,43.2524,2.67456,1.95563,3.3088,1.49329,3.08387,1.31289,14.2815,13.83498,3.15752,43.36688,1.26792,2.35623,1.36979,3.22754,14.51615,1186.55
275, 21/02/2023 21:35:37,60.064,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,106.79065,101.31888,3.15364,2.35534,1160.38382,2.21657,93.15523,2.97411,1142.92206,41.78079,43.40693,2.67059,1.91898,3.30813,1.49246,3.05246,1.29597,14.27751,13.71343,3.00281,44.27829,1.5998,2.46864,1.26693,3.1276,13.19594,1147.83
276, 21/02/2023 21:36:37,60.056,60.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.81047,100.55359,3.18232,2.33982,1163.70605,2.21611,93.15396,2.97551,1143.03247,41.7784,43.26401,2.67342,2.01213,3.3064,1.49199,3.03502,1.29711,14.27765,13.78621,3.40312,41.13768,3.43149,2.08204,1.36489,2.84175,14.3157,1172.75
277, 21/02/2023 21:37:37,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.3012,99.65894,3.17607,2.36362,1163.41605,2.21602,93.15452,2.97628,1143.10365,41.78274,43.22882,2.67065,2,3.30592,1.49183,3.07409,1.30058,14.27946,13.89427,3.1937,42.95813,1.91995,2.19232,1.44861,3.17582,14.76905,1162.5
278, 21/02/2023 21:38:37,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.26249,98.47961,3.14781,2.39661,1164.59683,2.21745,93.11988,2.976,1143.21606,41.77768,43.01895,2.67298,2.1119,3.30766,1.49165,3.13304,1.30728,14.28278,13.97728,2.90611,40.39181,3.30773,2.62081,1.44361,3.78343,15.19032,1173.67
279, 21/02/2023 21:39:38,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,89.33698,97.76411,3.20071,2.32097,1163.58158,2.21467,93.10549,2.9786,1143.19304,41.78251,42.97354,2.66816,2.13457,3.30475,1.49221,3.07746,1.32593,14.28821,14.09396,3.82718,43.14255,1.31204,1.5058,1.64936,2.4836,15.81757,1136.73
280, 21/02/2023 21:40:38,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,78.74818,96.39695,3.19664,2.29774,1166.55272,2.21403,93.04657,2.97939,1143.24518,41.78008,42.91884,2.66571,2.04408,3.30558,1.49302,3.11157,1.35418,14.29689,14.27541,3.18338,41.07998,1.97159,2.05691,1.72025,3.53841,16.74028,1157.67
281, 21/02/2023 21:41:38,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,75.47368,94.80422,3.19533,2.28516,1161.16702,2.21331,92.97877,2.98038,1143.10018,41.77143,42.5781,2.66803,2.21592,3.306,1.49369,3.13484,1.37183,14.30492,14.40029,3.2576,39.16764,3.35859,2.0232,1.69523,3.42978,16.69525,1100.76
282, 21/02/2023 21:42:38,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,70.79262,91.90469,3.19523,2.27004,1153.74489,2.2121,92.89102,2.98174,1142.82891,41.76487,42.3718,2.66697,2.12287,3.30672,1.49483,3.2119,1.41491,14.31699,14.78369,3.36359,39.66132,2.33324,1.90683,1.85042,3.52844,18.09226,1060.31
283, 22/02/2023 06:51:05,60.058,32907.09, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,68.78105,89.87049,3.20901,2.20941,1139.75586,2.20952,92.80692,2.98358,1142.14546,41.76163,42.1669,2.66326,2.13584,3.30648,1.49647,3.22999,1.46193,14.33001,15.05642,3.60296,40.49935,1.27295,1.52433,2.10933,3.21531,19.18444,895.048
284, 22/02/2023 06:52:05,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,63.28381,87.37895,3.18861,2.20608,1122.08766,2.21104,92.7141,2.98253,1141.34117,41.75017,41.79938,2.66521,2.25219,3.31061,1.49731,3.31056,1.50065,14.33976,15.34108,2.67938,36.9495,3.46022,2.72338,1.83622,5.00073,18.31878,824.997
285, 22/02/2023 06:53:05,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,76.61364,85.82295,3.1882,2.1906,1108.29485,2.21141,92.66695,2.98307,1140.65413,41.73831,41.5007,2.67205,2.3507,3.31098,1.49723,3.33979,1.5246,14.34323,15.50866,3.17672,37.36234,5.19458,2.34812,1.46882,3.44896,15.62239,889.333
286, 22/02/2023 06:54:05,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,97.79917,85.66246,3.20347,2.17297,1101.6811,2.21202,92.68195,2.98313,1140.38501,41.73065,41.28029,2.6804,2.54211,3.31006,1.4964,3.30593,1.52138,14.33826,15.46413,3.00259,39.38922,5.22595,2.43707,1.24223,3.0274,12.81994,1057.36
287, 22/02/2023 06:55:05,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.47485,85.47703,3.19389,2.18053,1087.83204,2.21259,92.70365,2.98365,1139.98738,41.72588,41.00278,2.6869,2.79993,3.30864,1.49537,3.30317,1.51485,14.33349,15.3882,3.18197,40.19587,4.75401,2.44325,1.1694,2.85713,12.81228,1011.31
288, 22/02/2023 06:56:05,60.056,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,98.2161,85.75729,3.20016,2.17137,1085.86408,2.21314,92.72126,2.98432,1139.95764,41.72137,40.85536,2.69294,2.94927,3.30724,1.49437,3.27059,1.50623,14.32952,15.28655,3.20782,40.42192,4.41735,2.40812,1.20682,2.90617,13.19371,1131.33
289, 22/02/2023 06:57:05,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.2619,85.57795,3.14108,2.1855,1077.98332,2.21429,92.72604,2.98212,1139.76084,41.71591,40.61546,2.69886,3.17929,3.30933,1.49453,3.31966,1.51895,14.32568,15.19846,2.39848,40.06055,4.49312,2.55277,1.54421,3.942,13.15854,1079.72
290, 22/02/2023 06:58:05,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.60114,85.09912,3.11895,2.1655,1075.27777,2.21405,92.74785,2.98115,1139.66533,41.71681,40.44242,2.70037,3.29262,3.30947,1.49476,3.33594,1.54049,14.32213,15.20934,2.70213,41.97728,3.14315,2.14494,1.56235,3.35116,13.27696,1111.26
291, 22/02/2023 06:59:05,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,110.17447,86.08183,3.0602,2.18511,1075.04988,2.21458,92.80066,2.97964,1139.77155,41.71743,40.50001,2.70447,3.32391,3.30937,1.49435,3.36844,1.54154,14.31337,15.02554,2.54774,41.87453,3.84473,2.37569,1.38036,3.27931,11.87166,1169.88
292, 22/02/2023 07:00:05,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,112.9057,87.19774,3.02529,2.19016,1076.23748,2.21476,92.86124,2.97866,1139.90459,41.71961,40.45794,2.70743,3.44217,3.30843,1.49381,3.35845,1.53343,14.30425,14.79937,2.68329,42.29575,3.52222,2.26859,1.34344,3.04771,11.78271,1177.5
293, 22/02/2023 07:01:05,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,106.88795,88.65711,3.05935,2.09772,1071.70263,2.21158,92.90382,2.97995,1139.81875,41.72423,40.6504,2.70708,3.39209,3.30459,1.49422,3.24275,1.54585,14.3002,14.65,3.46009,43.07316,2.60105,1.34498,1.61475,2.17181,13.10185,1114.09
294, 22/02/2023 07:02:05,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,104.78123,89.62865,3.01334,2.12421,1069.66097,2.21028,92.93975,2.98024,1139.7174,41.72724,40.61232,2.7059,3.46707,3.30268,1.49424,3.26093,1.53513,14.29595,14.45215,3.07827,42.61896,2.35372,1.82434,1.49834,2.73349,13.02671,1109.1
295, 22/02/2023 07:03:06,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.93228,91.06388,2.99094,2.13027,1072.15994,2.21,92.95337,2.97993,1139.89047,41.72834,40.6846,2.70533,3.50458,3.30246,1.49433,3.23957,1.52073,14.2941,14.23779,2.89277,42.04002,2.54462,2.13268,1.51961,3.24084,13.77092,1188.83
296, 22/02/2023 07:04:06,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.18672,92.95117,2.95856,2.11419,1080.89796,2.20852,92.97749,2.97936,1140.15449,41.72849,40.86677,2.7059,3.46581,3.30152,1.4949,3.2116,1.51907,14.29026,13.99599,2.8174,41.76965,2.86415,1.83773,1.65413,3.03986,13.22485,1213.55
