Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
189, 26/05/2023 20:34:14, 60.056, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 67.84425, 75.6564, 2.89393, 2.24004, 1197.37831, 2.13434, 90.83931, 3.02431, 1174.67082, 41.64307, 39.60113, 2.65763, 2.92404, 3.29325, 1.54298, 3.96825, 1.77151, 14.62628, 16.61049, 3.19045, 37.20502, 4.54513, 1.78526, 1.98418, 3.54228, 17.63188, 1170.34
190, 26/05/2023 20:35:14, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 70.81062, 74.99932, 2.92976, 2.22048, 1197.6202, 2.13534, 90.72343, 3.02417, 1174.4372, 41.62548, 39.50895, 2.66327, 2.96181, 3.29668, 1.54387, 3.93997, 1.77438, 14.63862, 16.74163, 2.99907, 38.05475, 3.79737, 2.31578, 1.72103, 3.98552, 17.11429, 1128.57
191, 26/05/2023 20:36:14, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 60.90142, 74.37011, 2.91912, 2.24349, 1193.62597, 2.13614, 90.53704, 3.02452, 1174.08191, 41.60524, 39.44756, 2.66549, 2.9381, 3.30189, 1.54573, 3.9922, 1.77946, 14.66174, 16.84813, 3.08226, 37.22211, 3.12853, 2.27078, 1.93675, 4.39792, 19.52507, 1102.3
192, 26/05/2023 20:37:14, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 82.72499, 74.75406, 2.88944, 2.28026, 1194.6245, 2.139, 90.49439, 3.02283, 1174.20779, 41.59297, 39.45072, 2.67319, 2.96338, 3.30549, 1.54534, 4.02747, 1.76623, 14.66321, 16.74055, 2.73867, 39.27994, 4.12337, 2.70466, 1.47233, 3.98216, 14.93807, 1197.73
193, 26/05/2023 20:38:14, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 74.49696, 74.32209, 2.9425, 2.22252, 1198.14866, 2.13798, 90.39904, 3.02434, 1174.26629, 41.58379, 39.2714, 2.67247, 3.12168, 3.30628, 1.54645, 3.9378, 1.77177, 14.6763, 16.80043, 3.29764, 39.78671, 2.53138, 1.96473, 1.76012, 3.45816, 17.20802, 1185.37
194, 26/05/2023 20:39:14, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.0539, 74.92193, 2.91945, 2.24235, 1195.44522, 2.14194, 90.36391, 3.02113, 1174.35596, 41.58282, 39.52119, 2.66861, 2.91295, 3.3125, 1.54649, 3.96919, 1.7701, 14.67968, 16.75558, 2.52744, 41.39074, 1.92641, 2.89876, 1.5553, 4.50846, 15.32577, 1191.38
195, 26/05/2023 20:40:14, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.69953, 75.41875, 2.94875, 2.24186, 1186.10862, 2.1414, 90.39635, 3.02244, 1174.40184, 41.59464, 39.75821, 2.66084, 2.7494, 3.31072, 1.54605, 3.93135, 1.75361, 14.6793, 16.76349, 3.29677, 43.85747, 1.17337, 2.03257, 1.46107, 2.96972, 14.60729, 1183.22
196, 26/05/2023 20:41:14, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.5227, 76.01121, 2.9315, 2.29125, 1181.15407, 2.14195, 90.42551, 3.02185, 1174.26653, 41.59771, 39.82333, 2.65943, 2.75001, 3.31073, 1.54566, 3.95278, 1.72517, 14.6753, 16.64491, 2.9031, 42.20664, 2.37882, 2.25516, 1.46878, 3.31232, 13.87997, 1147.31
197, 26/05/2023 20:42:14, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 88.79163, 76.72234, 2.9207, 2.33622, 1176.68899, 2.14474, 90.41723, 3.0207, 1174.09119, 41.60004, 39.91883, 2.65638, 2.73659, 3.31367, 1.54502, 3.96069, 1.69534, 14.67664, 16.51952, 2.80822, 42.07171, 2.03784, 2.76196, 1.41485, 3.90775, 14.94704, 1138.72
198, 26/05/2023 20:43:14, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 91.89819, 77.55812, 2.89196, 2.37906, 1175.50161, 2.14812, 90.42447, 3.01874, 1174.00979, 41.6005, 40.05768, 2.65536, 2.67264, 3.31695, 1.54412, 3.98697, 1.67586, 14.67433, 16.37666, 2.66141, 41.69006, 2.45117, 2.9171, 1.36306, 3.97617, 14.20986, 1157.78
199, 26/05/2023 20:44:14, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 97.88298, 78.79008, 2.89042, 2.38088, 1172.91446, 2.14938, 90.45905, 3.01794, 1173.93263, 41.60139, 40.15289, 2.65639, 2.73445, 3.31714, 1.5433, 3.93667, 1.65345, 14.66851, 16.1578, 2.8533, 41.77799, 2.86127, 2.42917, 1.38071, 3.35397, 13.50944, 1158.48
200, 26/05/2023 20:45:15, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 87.22823, 79.77268, 2.91696, 2.3518, 1173.13051, 2.15154, 90.44227, 3.01746, 1174.05915, 41.59656, 40.21428, 2.6606, 2.81448, 3.31886, 1.54255, 3.84914, 1.63668, 14.6691, 16.00188, 2.9279, 40.65962, 3.47915, 2.61622, 1.39629, 3.65301, 14.78385, 1198.67
201, 26/05/2023 20:46:15, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.77541, 81.30915, 2.91944, 2.3521, 1169.05908, 2.15269, 90.41252, 3.01715, 1174.17857, 41.59146, 40.31303, 2.66191, 2.88537, 3.32039, 1.54244, 3.78295, 1.60833, 14.67187, 15.73952, 2.95958, 40.58175, 2.92017, 2.38301, 1.51985, 3.62182, 15.21717, 1197.55
202, 26/05/2023 20:47:15, 60.056, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.29027, 82.77395, 2.92436, 2.36603, 1170.55041, 2.15332, 90.42654, 3.01645, 1174.43267, 41.58506, 40.44973, 2.66818, 2.91262, 3.32034, 1.54197, 3.72932, 1.57619, 14.66693, 15.51521, 2.87929, 40.35662, 3.87215, 2.28077, 1.45209, 3.31189, 13.7169, 1223.36
203, 26/05/2023 20:48:15, 60.064, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.2096, 83.86725, 2.94468, 2.36456, 1172.05343, 2.15348, 90.4353, 3.01714, 1174.49889, 41.58341, 40.53322, 2.67201, 2.97858, 3.31929, 1.54136, 3.665, 1.54997, 14.66527, 15.35644, 3.16277, 41.25113, 3.42638, 2.18803, 1.42181, 3.11096, 14.33613, 1187.7
204, 26/05/2023 20:49:15, 60.06, 60.07, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.07609, 85.62466, 2.94721, 2.38863, 1174.46831, 2.15266, 90.44355, 3.01834, 1174.65592, 41.58602, 40.86101, 2.6705, 2.83342, 3.31763, 1.54118, 3.62647, 1.51822, 14.66554, 15.1625, 3.27459, 42.09989, 2.37228, 1.98766, 1.50459, 2.99063, 14.72001, 1205.65
205, 26/05/2023 20:50:15, 66.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 102.0397, 87.71411, 2.96289, 2.36573, 1168.9937, 2.15175, 90.49807, 3.01951, 1174.03632, 41.58901, 41.12806, 2.67246, 2.78841, 3.3143, 1.54028, 3.53674, 1.49499, 14.65844, 14.90845, 3.28432, 42.13547, 3.0442, 1.95776, 1.36914, 2.68045, 13.30012, 1053.46
206, 26/05/2023 20:51:21, 60.063, 66.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 98.93779, 90.54145, 2.94949, 2.36055, 1173.07203, 2.15189, 90.53736, 3.01891, 1174.00762, 41.60081, 41.54483, 2.66232, 2.62247, 3.31446, 1.54025, 3.47284, 1.4712, 14.65591, 14.58238, 2.89569, 44.04192, 0.56351, 2.1812, 1.5341, 3.34619, 14.13182, 1168.1
207, 26/05/2023 20:52:21, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 108.4578, 92.15203, 2.97786, 2.32485, 1172.86819, 2.15189, 90.61425, 3.01954, 1174.10975, 41.60574, 41.7673, 2.66526, 2.56493, 3.31142, 1.53884, 3.38644, 1.45663, 14.64554, 14.42198, 3.17214, 42.56801, 3.24628, 2.15032, 1.25923, 2.70776, 12.58386, 1194.76
208, 26/05/2023 20:53:21, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 97.33269, 93.86936, 2.97537, 2.32803, 1171.52381, 2.15095, 90.64599, 3.02081, 1174.06676, 41.61718, 42.04121, 2.65705, 2.46109, 3.30948, 1.53861, 3.3501, 1.43903, 14.64518, 14.24944, 3.31293, 43.98855, 0.95438, 1.94983, 1.49086, 2.90693, 14.56956, 1165.11
209, 26/05/2023 20:54:21, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 95.23275, 94.6769, 3.01946, 2.29252, 1168.45258, 2.15206, 90.6667, 3.02102, 1173.9296, 41.61796, 42.06648, 2.65874, 2.53249, 3.30911, 1.53765, 3.26562, 1.42447, 14.64212, 14.16153, 3.06629, 41.77704, 3.01444, 2.42188, 1.33392, 3.2306, 13.99614, 1144.7
210, 26/05/2023 20:55:21, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.5947, 94.39461, 2.99961, 2.32036, 1171.58439, 2.15336, 90.67607, 3.02083, 1174.19886, 41.61609, 41.8903, 2.66107, 2.66398, 3.3094, 1.53686, 3.29244, 1.41893, 14.63975, 14.13231, 2.98403, 41.24445, 3.12444, 2.44143, 1.37968, 3.3684, 14.16839, 1227.94
211, 26/05/2023 20:56:21, 60.056, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.44816, 94.39766, 2.98105, 2.36068, 1175.77051, 2.15645, 90.70314, 3.01897, 1174.37473, 41.62163, 41.92836, 2.65727, 2.62941, 3.31213, 1.53592, 3.33006, 1.41063, 14.6361, 14.13227, 2.66394, 42.75407, 1.87673, 2.88198, 1.34302, 3.87056, 13.88868, 1210.17
212, 26/05/2023 20:57:21, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 97.84319, 95.00271, 2.98763, 2.35414, 1176.32277, 2.15853, 90.73538, 3.01839, 1174.25108, 41.63206, 42.0445, 2.64967, 2.56306, 3.31333, 1.53499, 3.30889, 1.40556, 14.6341, 14.085, 2.89417, 43.88018, 1.01207, 2.67327, 1.33588, 3.57117, 14.20184, 1147.58
213, 26/05/2023 20:58:21, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 95.97141, 95.26852, 2.95718, 2.37669, 1174.96554, 2.16309, 90.75783, 3.01444, 1174.07787, 41.63348, 42.06109, 2.64714, 2.54035, 3.31862, 1.5342, 3.34028, 1.40543, 14.62855, 14.03392, 2.29054, 41.94088, 2.0875, 3.30203, 1.35983, 4.49019, 13.39969, 1136.17
214, 26/05/2023 20:59:21, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 111.21869, 96.06783, 2.95474, 2.40089, 1176.69838, 2.16564, 90.8424, 3.01355, 1174.12901, 41.64486, 42.21018, 2.64298, 2.46837, 3.3185, 1.53234, 3.33623, 1.38958, 14.61826, 13.96354, 2.81109, 44.00244, 1.77919, 2.87506, 1.14534, 3.29292, 12.47635, 1184.91
215, 26/05/2023 21:00:21, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 88.90875, 96.21781, 2.95818, 2.37904, 1171.05645, 2.16621, 90.83358, 3.01338, 1173.84793, 41.64916, 42.34103, 2.63725, 2.32977, 3.3196, 1.53245, 3.32927, 1.39942, 14.62105, 13.9883, 2.97721, 42.62697, 1.32794, 2.29372, 1.55596, 3.56893, 15.25783, 1110.31
216, 26/05/2023 21:01:22, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 103.82544, 97.54033, 2.95402, 2.38526, 1168.65469, 2.16747, 90.88874, 3.01286, 1173.79257, 41.65808, 42.53931, 2.63301, 2.25027, 3.31939, 1.53146, 3.30609, 1.38605, 14.61494, 13.86068, 2.8955, 43.56818, 1.72336, 2.48269, 1.31896, 3.27457, 13.30057, 1161.78
217, 26/05/2023 21:02:22, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 97.66884, 97.84018, 2.97258, 2.3896, 1164.77673, 2.16812, 90.91815, 3.01351, 1173.76315, 41.66022, 42.66254, 2.63411, 2.17922, 3.31815, 1.53043, 3.28882, 1.37631, 14.61124, 13.86746, 3.16895, 42.12173, 2.87127, 2.33301, 1.30779, 3.05109, 13.81312, 1167.38
218, 26/05/2023 21:03:22, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 110.04041, 98.98655, 2.94461, 2.41858, 1163.32176, 2.16988, 90.99529, 3.0123, 1173.72837, 41.67166, 42.85641, 2.62909, 2.05225, 3.31826, 1.52923, 3.30431, 1.36622, 14.60209, 13.75288, 2.73732, 44.13881, 1.54254, 2.62804, 1.27103, 3.34033, 12.62275, 1166.14
219, 26/05/2023 21:04:22, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 105.19083, 99.88033, 2.90243, 2.48551, 1158.03067, 2.17284, 91.05299, 3.01062, 1173.51999, 41.6849, 43.02581, 2.6186, 1.91433, 3.32023, 1.52806, 3.35546, 1.35001, 14.59636, 13.65729, 2.64333, 44.69596, 0.23497, 2.98859, 1.26094, 3.76844, 13.29429, 1126.23
220, 26/05/2023 21:05:22, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 110.23489, 100.37659, 2.89069, 2.50681, 1165.46934, 2.17301, 91.12935, 3.01098, 1173.45593, 41.69403, 43.13153, 2.61759, 1.86602, 3.31789, 1.52687, 3.367, 1.34314, 14.5875, 13.61557, 3.10389, 43.64681, 2.39761, 2.2153, 1.26873, 2.81061, 12.66185, 1159.27
221, 26/05/2023 21:06:22, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 102.96051, 100.64012, 2.91708, 2.4971, 1165.30215, 2.17226, 91.17702, 3.01228, 1173.42058, 41.694, 42.97388, 2.62157, 2.0612, 3.31454, 1.52585, 3.31551, 1.32774, 14.5806, 13.54472, 3.36713, 41.68277, 3.49205, 1.9816, 1.3018, 2.57964, 13.06932, 1165.6
222, 26/05/2023 21:07:22, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 114.93519, 100.98445, 2.89887, 2.51987, 1161.3972, 2.17339, 91.26519, 3.01171, 1173.2591, 41.70323, 43.05351, 2.62045, 1.99906, 3.31315, 1.52441, 3.33704, 1.32429, 14.56935, 13.51261, 2.86521, 43.74972, 2.3683, 2.49412, 1.20363, 3.00199, 12.04999, 1136.45
223, 26/05/2023 21:08:22, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 113.31671, 102.03243, 2.85903, 2.57509, 1162.52435, 2.17537, 91.35254, 3.01032, 1173.29717, 41.71744, 43.11057, 2.61376, 2.01144, 3.31339, 1.52313, 3.36764, 1.30777, 14.5595, 13.36713, 2.69302, 44.80316, 1.1584, 2.70236, 1.24504, 3.36456, 12.41377, 1181.68
224, 26/05/2023 21:09:22, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 110.80768, 103.04322, 2.86633, 2.57855, 1164.34181, 2.17628, 91.42616, 3.01112, 1173.29218, 41.71726, 43.09921, 2.62186, 2.10759, 3.31034, 1.5211, 3.3274, 1.29041, 14.54805, 13.23616, 3.23435, 41.64541, 4.37432, 2.45363, 1.0793, 2.64821, 12.05609, 1172.18
225, 26/05/2023 21:10:22, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 114.62529, 104.61531, 2.88462, 2.50176, 1164.0158, 2.17323, 91.52167, 3.01226, 1173.52518, 41.73559, 43.4057, 2.61259, 1.93373, 3.30582, 1.52115, 3.25539, 1.30124, 14.54009, 13.14414, 3.31209, 45.58845, 0.65827, 1.53484, 1.53152, 2.35064, 12.85803, 1223.52
226, 26/05/2023 21:11:22, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 124.2729, 106.45155, 2.88853, 2.48275, 1165.44, 2.17487, 91.64454, 3.01089, 1173.78572, 41.7522, 43.58089, 2.60471, 1.86699, 3.30479, 1.51953, 3.20159, 1.28953, 14.52554, 12.97271, 2.68222, 45.27067, 0.93283, 2.62568, 1.17594, 3.08766, 11.43594, 1229.67
227, 26/05/2023 21:12:22, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 109.6298, 107.29249, 2.89435, 2.48491, 1170.64686, 2.17684, 91.72093, 3.01075, 1174.01354, 41.77011, 43.70209, 2.59412, 1.81483, 3.3045, 1.51802, 3.1804, 1.27988, 14.51943, 12.90962, 2.97816, 45.59592, 0.32795, 2.71338, 1.19455, 3.24128, 13.21059, 1223.36
228, 26/05/2023 21:13:22, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 116.08697, 108.65058, 2.93801, 2.44972, 1177.19895, 2.17905, 91.81719, 3.00982, 1174.28375, 41.78347, 43.87591, 2.58914, 1.77746, 3.30402, 1.51627, 3.09923, 1.26514, 14.50819, 12.82255, 2.78981, 44.61847, 1.5274, 2.80263, 1.14183, 3.20013, 12.11323, 1232.64
229, 26/05/2023 21:14:22, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 107.33543, 108.39447, 2.95006, 2.42937, 1177.48926, 2.18031, 91.87756, 3.00974, 1174.34974, 41.78634, 43.76921, 2.59033, 1.85003, 3.30273, 1.5148, 3.08057, 1.26805, 14.49951, 12.82866, 2.98912, 42.41942, 2.85584, 2.53691, 1.18873, 3.01571, 12.56758, 1189.19
230, 26/05/2023 21:15:22, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 111.68189, 110.05193, 2.97124, 2.42544, 1186.93779, 2.18044, 91.95777, 3.01089, 1174.71065, 41.79464, 43.82059, 2.58984, 1.92679, 3.29944, 1.5132, 3.01709, 1.24393, 14.49032, 12.6605, 3.31918, 43.53068, 2.48625, 2.21585, 1.17572, 2.60523, 12.54964, 1252.14
231, 26/05/2023 21:16:22, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 113.73786, 110.72543, 2.94758, 2.42894, 1189.45068, 2.18182, 92.04202, 3.009, 1174.82219, 41.80686, 43.88322, 2.58448, 1.90413, 3.29986, 1.51243, 3.02568, 1.24568, 14.4802, 12.59017, 2.58374, 44.50692, 1.39452, 2.5279, 1.34216, 3.39283, 12.234, 1199.91
232, 26/05/2023 21:17:22, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 129.32159, 112.80797, 2.94062, 2.39666, 1195.0212, 2.18065, 92.17466, 3.00924, 1175.16094, 41.81613, 43.98391, 2.58835, 1.94818, 3.29507, 1.51105, 2.9717, 1.23994, 14.46279, 12.38482, 3.07816, 43.67899, 3.38901, 1.87808, 1.22057, 2.29233, 10.81327, 1248.7
233, 26/05/2023 21:18:23, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 111.702, 112.91504, 2.96167, 2.37037, 1198.70593, 2.18088, 92.25209, 3.00936, 1175.36846, 41.82649, 43.97993, 2.58546, 1.97478, 3.29312, 1.51, 2.94062, 1.24057, 14.45428, 12.38331, 3.03827, 44.0735, 1.95516, 2.24008, 1.27868, 2.86434, 12.5876, 1221.63
234, 26/05/2023 21:19:23, 66.069, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 116.16824, 113.68532, 3.00347, 2.3133, 1209.22282, 2.18065, 92.36216, 3.01021, 1175.89832, 41.83739, 43.91896, 2.58511, 2.12397, 3.28911, 1.50832, 2.86034, 1.23648, 14.44127, 12.30469, 3.20492, 43.77202, 2.52018, 2.12994, 1.20573, 2.56812, 12.09491, 1273.46
235, 26/05/2023 21:20:29, 60.058, 66.07, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 113.08114, 113.86881, 2.9431, 2.37712, 1215.31242, 2.18432, 92.44257, 3.00699, 1176.24568, 41.84372, 43.8879, 2.58478, 2.13294, 3.29156, 1.5069, 2.92859, 1.23199, 14.42894, 12.24499, 2.3416, 43.20703, 2.51152, 3.1831, 1.20031, 3.82071, 11.75723, 1252.52
236, 26/05/2023 21:21:29, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 116.39495, 114.75626, 2.95501, 2.33834, 1219.79037, 2.18151, 92.5341, 3.00894, 1176.50904, 41.85402, 44.03831, 2.58308, 2.0533, 3.28594, 1.50627, 2.89181, 1.23669, 14.41944, 12.19976, 3.60309, 44.07371, 2.21275, 1.5056, 1.36676, 2.05779, 12.33895, 1235.41
237, 26/05/2023 21:22:29, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 119.00546, 115.01406, 2.98472, 2.30036, 1223.85927, 2.18048, 92.63032, 3.01015, 1176.627, 41.86345, 44.04971, 2.58303, 2.06781, 3.28161, 1.505, 2.84695, 1.23761, 14.40842, 12.19127, 3.37923, 43.93736, 2.56818, 1.89423, 1.21971, 2.3104, 11.92906, 1203.82
238, 26/05/2023 21:23:29, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 131.88477, 116.13808, 3.0059, 2.25317, 1226.33936, 2.17971, 92.76456, 3.01007, 1176.81963, 41.87846, 44.07559, 2.58117, 2.13171, 3.27776, 1.50376, 2.78633, 1.23663, 14.39274, 12.09262, 2.98712, 45.14592, 2.1677, 1.97232, 1.22968, 2.42532, 10.91792, 1220.8
239, 26/05/2023 21:24:29, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 128.98502, 117.28293, 3.01366, 2.22589, 1230.40316, 2.17905, 92.89419, 3.01126, 1177.08119, 41.89567, 44.33202, 2.57715, 1.96066, 3.27308, 1.50207, 2.75882, 1.23942, 14.37923, 12.04935, 3.37857, 45.58896, 1.69681, 1.9888, 1.13027, 2.24788, 11.41329, 1236.31
240, 26/05/2023 21:25:29, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 97.06799, 115.80593, 3.02693, 2.22284, 1239.79423, 2.17602, 92.9138, 3.0131, 1177.93141, 41.89819, 44.11323, 2.57754, 2.09495, 3.26943, 1.50248, 2.7682, 1.24535, 14.37824, 12.14872, 3.45104, 42.40794, 2.65795, 1.58742, 1.58724, 2.51961, 14.17288, 1354.44
241, 26/05/2023 21:26:29, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 80.82809, 112.03455, 3.01869, 2.19561, 1254.14918, 2.17609, 92.84726, 3.01135, 1179.15691, 41.89371, 43.81743, 2.5747, 2.16276, 3.27315, 1.50414, 2.83862, 1.29287, 14.38611, 12.47168, 2.72291, 40.96487, 1.99616, 2.18689, 1.8411, 4.02628, 15.97634, 1422.56
242, 26/05/2023 21:27:29, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 75.38887, 108.92878, 2.99668, 2.16958, 1261.68757, 2.17641, 92.75387, 3.0099, 1179.87988, 41.88634, 43.47134, 2.57254, 2.27578, 3.27742, 1.50589, 2.90499, 1.33897, 14.39729, 12.71779, 2.76077, 40.22081, 2.09638, 2.23228, 1.8872, 4.21274, 16.84051, 1333.8
243, 26/05/2023 21:28:29, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 81.68971, 106.20109, 3.03255, 2.09909, 1272.20895, 2.17407, 92.6969, 3.0112, 1180.85551, 41.87375, 43.10073, 2.58184, 2.4814, 3.27612, 1.50691, 2.8935, 1.37845, 14.40266, 12.95491, 3.2817, 39.28404, 4.49475, 1.75259, 1.71681, 3.00886, 15.5082, 1382.23
244, 26/05/2023 21:29:29, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 71.13541, 103.18253, 3.10724, 1.99955, 1275.74717, 2.16869, 92.58353, 3.01567, 1181.14567, 41.86512, 42.94057, 2.58114, 2.45448, 3.27265, 1.50905, 2.85895, 1.42979, 14.42005, 13.32614, 4.13755, 39.82244, 2.41632, 1.22259, 2.0107, 2.45826, 18.49053, 1247.81
245, 27/05/2023 07:17:05, 66.066, 35255.45, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 78.80708, 100.49108, 3.07274, 2.02008, 1278.34153, 2.16983, 92.50431, 3.01479, 1181.71062, 41.85588, 42.68782, 2.58198, 2.47428, 3.27612, 1.50985, 2.95723, 1.46392, 14.42867, 13.58505, 2.86792, 40.05001, 2.74387, 2.37123, 1.66517, 3.9485, 16.09954, 1289.81
246, 27/05/2023 07:18:11, 60.059, 66.07, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.39252, 98.58878, 3.12999, 1.96369, 1282.93463, 2.16719, 92.46634, 3.0166, 1182.12086, 41.85089, 42.44945, 2.58528, 2.59605, 3.2741, 1.51076, 2.9215, 1.48776, 14.43401, 13.80095, 3.44981, 40.72061, 3.33447, 1.64054, 1.71762, 2.81782, 15.64642, 1275.23
247, 27/05/2023 07:19:11, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.70859, 96.90721, 3.13463, 1.97971, 1276.29917, 2.16722, 92.48231, 3.01713, 1181.92141, 41.85315, 42.36416, 2.58422, 2.5269, 3.27321, 1.51033, 2.9701, 1.50027, 14.43257, 14.01297, 3.16386, 42.43269, 2.31105, 2.17548, 1.39967, 3.04495, 14.06215, 1130.64
