Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
191, 07/01/2024 10:42:22, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.06764, 92.09459, 2.83882, 2.27261, 1147.44772, 2.09851, 90.67427, 2.8154, 1171.77826, 41.39367, 41.79413, 2.7605, 2.53839, 3.477, 1.65689, 3.5146, 1.54651, 14.45397, 14.3676, 2.60103, 41.89177, 2.49185, 1.56786, 3.90688, 14.23995, 1140.58, 3732.388
192, 07/01/2024 10:43:22, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 97.9144, 92.91745, 2.82298, 2.28021, 1144.13028, 2.09977, 90.70844, 2.81569, 1171.33724, 41.40545, 41.96795, 2.75263, 2.44807, 3.47701, 1.6559, 3.51879, 1.54319, 14.45269, 14.28988, 2.87876, 43.84219, 2.39822, 1.45041, 3.4784, 14.18884, 1079.88, 3750.386
193, 07/01/2024 10:44:22, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 88.24691, 92.72558, 2.82691, 2.26985, 1139.95663, 2.10157, 90.69627, 2.81556, 1170.924, 41.4064, 42.01089, 2.75087, 2.40224, 3.47862, 1.65525, 3.52064, 1.55104, 14.45472, 14.3372, 2.78854, 41.60359, 2.50842, 1.52062, 3.81436, 14.87685, 1085.24, 3768.4733
194, 07/01/2024 10:45:22, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.15775, 92.517, 2.82091, 2.27229, 1138.39993, 2.10221, 90.69866, 2.81563, 1170.7994, 41.41156, 42.04057, 2.74617, 2.31969, 3.47921, 1.65503, 3.53883, 1.55738, 14.45613, 14.376, 2.83, 42.42353, 2.2309, 1.61122, 3.59447, 14.73208, 1146.22, 3787.5769
195, 07/01/2024 10:46:22, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 85.65054, 91.53668, 2.84016, 2.2355, 1138.04348, 2.10207, 90.67176, 2.81634, 1170.54601, 41.41958, 42.00962, 2.73563, 2.26349, 3.48007, 1.65555, 3.53558, 1.58156, 14.46364, 14.53349, 2.95362, 43.06044, 2.07522, 1.76209, 3.65672, 16.0051, 1119.09, 3806.2284
196, 07/01/2024 10:47:22, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 88.88952, 90.70882, 2.85384, 2.23316, 1136.47916, 2.10241, 90.66259, 2.81784, 1170.27895, 41.42676, 41.94399, 2.7299, 2.26984, 3.47956, 1.65503, 3.54602, 1.58789, 14.46846, 14.65136, 3.137, 42.89227, 2.17779, 1.54995, 3.37547, 15.45105, 1115.61, 3824.8219
197, 07/01/2024 10:48:22, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.65922, 91.50075, 2.83376, 2.18581, 1131.43882, 2.0992, 90.6815, 2.81774, 1169.96384, 41.43344, 42.1472, 2.72344, 2.1101, 3.47786, 1.65676, 3.53185, 1.61581, 14.468, 14.58724, 2.79768, 42.82467, 1.54886, 2.01571, 3.12205, 14.3738, 1104.49, 3843.2301
198, 07/01/2024 10:49:22, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 102.92868, 92.72299, 2.78367, 2.15215, 1130.80197, 2.09921, 90.73534, 2.81422, 1169.78718, 41.43566, 42.15902, 2.72431, 2.19813, 3.47983, 1.65769, 3.5252, 1.63799, 14.45814, 14.3726, 2.17841, 41.88102, 2.10169, 1.84541, 3.87849, 12.46901, 1133.86, 3862.1278
199, 07/01/2024 10:50:22, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.2133, 92.82285, 2.79523, 2.09866, 1127.92721, 2.09657, 90.7279, 2.81507, 1169.52555, 41.43854, 42.21302, 2.72049, 2.14549, 3.47808, 1.65894, 3.48597, 1.66105, 14.46107, 14.38709, 2.99662, 42.03848, 1.61803, 1.92128, 3.1087, 15.07294, 1115.16, 3880.7137
200, 07/01/2024 10:51:22, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 86.54903, 91.88701, 2.75672, 2.12351, 1127.41324, 2.09626, 90.70581, 2.81407, 1169.60524, 41.43961, 42.13958, 2.71688, 2.10894, 3.47996, 1.66008, 3.57171, 1.68198, 14.4644, 14.48297, 2.63538, 41.64753, 2.0429, 1.886, 3.85292, 15.12422, 1185.26, 3900.468
201, 07/01/2024 10:52:22, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.27806, 91.18077, 2.76341, 2.09046, 1128.24773, 2.09617, 90.6983, 2.81265, 1169.67495, 41.44888, 42.17708, 2.70597, 2.00288, 3.48253, 1.66138, 3.5775, 1.71135, 14.46802, 14.61526, 2.56548, 43.30147, 2.08068, 1.92202, 3.99911, 15.19055, 1183.46, 3920.1924
202, 07/01/2024 10:53:22, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.23244, 90.80886, 2.73036, 2.12254, 1128.00852, 2.09698, 90.69608, 2.81102, 1169.50899, 41.44651, 42.15384, 2.70827, 1.9853, 3.48462, 1.66174, 3.64565, 1.71759, 14.46652, 14.64361, 2.50357, 40.95449, 2.25758, 1.7357, 3.91847, 14.15563, 1135.12, 3939.1111
203, 07/01/2024 10:54:22, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.40375, 91.51818, 2.72995, 2.11256, 1124.40385, 2.09641, 90.72172, 2.81084, 1169.29855, 41.44675, 42.2228, 2.71017, 1.98496, 3.48356, 1.66168, 3.61855, 1.71287, 14.46246, 14.55454, 2.77267, 41.49449, 1.97618, 1.64994, 3.26056, 13.61517, 1125.09, 3957.8625
204, 07/01/2024 10:55:22, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.44168, 91.62905, 2.71138, 2.1445, 1122.74619, 2.09986, 90.7381, 2.80891, 1168.85962, 41.45009, 42.2462, 2.70764, 1.95617, 3.48711, 1.66064, 3.65479, 1.70427, 14.45958, 14.53045, 2.42315, 42.18794, 2.98735, 1.43045, 4.27326, 13.82095, 1071.59, 3975.7224
205, 07/01/2024 10:56:22, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 86.30006, 91.37965, 2.69769, 2.17988, 1120.62834, 2.10256, 90.7176, 2.80786, 1168.34203, 41.45453, 42.29836, 2.69957, 1.87343, 3.49082, 1.66027, 3.70403, 1.69919, 14.46353, 14.5762, 2.59513, 42.46527, 2.76433, 1.57386, 4.35066, 15.37491, 1050.85, 3993.2366
206, 07/01/2024 10:57:23, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 81.18262, 90.65066, 2.7298, 2.15246, 1116.44414, 2.10234, 90.6726, 2.80922, 1167.93229, 41.44368, 42.11495, 2.707, 1.98849, 3.49003, 1.66007, 3.66495, 1.70268, 14.46774, 14.65255, 3.12489, 39.03509, 2.05215, 1.61478, 3.31377, 15.40115, 1076.76, 4011.1825
207, 07/01/2024 10:58:23, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 86.58657, 89.90231, 2.73205, 2.14927, 1124.3921, 2.10332, 90.65128, 2.80962, 1168.06805, 41.44576, 41.98566, 2.70288, 2.0358, 3.49109, 1.6598, 3.67977, 1.7121, 14.47201, 14.73087, 2.88746, 41.8647, 2.30595, 1.60636, 3.70418, 15.33394, 1195.4, 4031.1059
208, 07/01/2024 10:59:23, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.61151, 90.1876, 2.76315, 2.12399, 1128.24616, 2.10317, 90.66035, 2.8118, 1167.95562, 41.44275, 41.92974, 2.70865, 2.14272, 3.488, 1.65845, 3.61369, 1.70137, 14.47081, 14.6863, 3.3634, 40.80237, 2.0656, 1.37862, 2.84768, 14.21471, 1144.19, 4050.1757
209, 07/01/2024 11:00:23, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 93.71177, 90.3372, 2.757, 2.15552, 1123.25436, 2.10593, 90.67343, 2.81147, 1167.52203, 41.44482, 41.89485, 2.70753, 2.18447, 3.48946, 1.65696, 3.6281, 1.68317, 14.469, 14.64316, 2.7363, 41.91641, 2.89699, 1.31844, 3.8195, 14.05896, 1068.95, 4067.9915
210, 07/01/2024 11:01:23, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.77418, 90.83991, 2.73727, 2.20077, 1127.31367, 2.10886, 90.6834, 2.81073, 1167.56993, 41.44685, 41.81617, 2.70656, 2.31276, 3.49155, 1.65566, 3.64695, 1.65713, 14.46743, 14.51867, 2.6633, 41.8666, 2.83407, 1.38488, 3.92485, 14.1414, 1177.5, 4087.6165
211, 07/01/2024 11:02:23, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 116.97888, 92.51273, 2.72089, 2.19746, 1133.34784, 2.1089, 90.78873, 2.81104, 1167.73615, 41.45284, 41.80537, 2.71145, 2.4621, 3.48769, 1.6538, 3.59747, 1.63711, 14.45291, 14.24273, 2.88799, 42.60488, 2.11785, 1.28418, 2.71971, 11.56322, 1201.66, 4107.6442
212, 07/01/2024 11:03:23, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 99.11009, 92.83052, 2.7721, 2.14671, 1140.96885, 2.10243, 90.82799, 2.81459, 1167.96439, 41.46035, 41.82298, 2.70908, 2.51552, 3.47961, 1.65504, 3.50325, 1.63192, 14.45193, 14.23517, 3.7854, 42.95677, 0.97788, 1.90368, 1.86157, 14.25301, 1214.29, 4127.8823
213, 07/01/2024 11:04:23, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 95.89555, 92.42234, 2.78631, 2.16749, 1143.7246, 2.10381, 90.85037, 2.81231, 1167.99419, 41.45724, 41.74887, 2.71428, 2.57857, 3.4817, 1.65495, 3.50686, 1.61794, 14.44583, 14.27932, 2.36957, 40.80354, 2.39622, 1.63586, 3.91989, 13.16472, 1174.28, 4147.4537
214, 07/01/2024 11:05:23, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 97.50065, 92.96897, 2.78018, 2.19355, 1147.60328, 2.10301, 90.87968, 2.81269, 1168.01938, 41.45609, 41.6929, 2.7188, 2.69599, 3.47965, 1.65461, 3.50095, 1.59602, 14.44106, 14.17054, 2.90067, 41.207, 1.92869, 1.58217, 3.05151, 13.44076, 1173.36, 4167.0098
215, 07/01/2024 11:06:23, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.04057, 93.65029, 2.82283, 2.17079, 1147.48596, 2.10113, 90.90327, 2.81465, 1168.09283, 41.45925, 41.72511, 2.71841, 2.73902, 3.4759, 1.6543, 3.42082, 1.57584, 14.43973, 14.10475, 3.3084, 42.11935, 1.69207, 1.58986, 2.69016, 14.16, 1183.61, 4186.7366
216, 07/01/2024 11:07:23, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.22114, 94.01274, 2.85548, 2.16239, 1145.55821, 2.10042, 90.9183, 2.81545, 1168.03617, 41.46262, 41.64858, 2.71784, 2.87961, 3.47437, 1.65413, 3.36291, 1.55518, 14.43904, 14.04353, 3.00199, 42.18627, 1.94398, 1.61698, 3.14337, 14.29052, 1155.72, 4205.9986
217, 07/01/2024 11:08:23, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 85.91234, 93.70628, 2.89285, 2.17529, 1142.28836, 2.10192, 90.89538, 2.81631, 1167.6728, 41.46648, 41.7398, 2.7129, 2.77651, 3.4754, 1.65344, 3.3485, 1.53933, 14.44439, 14.1398, 3.01372, 42.37071, 2.49238, 1.49173, 3.71797, 15.70061, 1083, 4224.0487
218, 07/01/2024 11:09:23, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 85.2355, 92.92862, 2.91079, 2.20618, 1143.1652, 2.10326, 90.8684, 2.81729, 1167.5422, 41.46917, 41.77846, 2.70777, 2.67457, 3.47626, 1.6528, 3.37542, 1.52998, 14.45007, 14.27861, 3.03808, 42.06869, 2.43532, 1.5072, 3.67052, 15.73034, 1138.47, 4243.0233
219, 07/01/2024 11:10:23, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 79.90847, 91.92042, 2.91463, 2.24037, 1147.96241, 2.10858, 90.817, 2.81575, 1167.45523, 41.45582, 41.53463, 2.71587, 2.82974, 3.48152, 1.65112, 3.40411, 1.51944, 14.45222, 14.35033, 2.51653, 38.46216, 3.65016, 1.27594, 4.65737, 14.93133, 1148.17, 4262.1594
220, 07/01/2024 11:11:23, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 95.75045, 92.54026, 2.93314, 2.22753, 1157.05315, 2.11029, 90.83893, 2.81589, 1167.58058, 41.4548, 41.45728, 2.71899, 2.98583, 3.4813, 1.64968, 3.35034, 1.50406, 14.44831, 14.23862, 2.84909, 41.23373, 2.55399, 1.34509, 3.43535, 13.6199, 1194.42, 4282.0664
221, 07/01/2024 11:12:23, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 84.74139, 92.75387, 2.94091, 2.2337, 1162.7128, 2.11042, 90.81092, 2.81764, 1167.57999, 41.44328, 41.43633, 2.72903, 3.03141, 3.47957, 1.64876, 3.33581, 1.4934, 14.44975, 14.20231, 3.24624, 38.92726, 2.14301, 1.44695, 3.10084, 14.76322, 1167.45, 4301.5239
222, 07/01/2024 11:13:23, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.2364, 92.97276, 2.93785, 2.20773, 1159.51829, 2.10973, 90.80389, 2.81773, 1167.49507, 41.4404, 41.36464, 2.73137, 3.12532, 3.47914, 1.64909, 3.31371, 1.50096, 14.44999, 14.14477, 2.83964, 40.79572, 1.96083, 1.7248, 3.38204, 14.50162, 1148.41, 4320.664
223, 07/01/2024 11:14:24, 66.069, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 93.42776, 93.0299, 2.91801, 2.18176, 1157.61703, 2.10807, 90.81662, 2.81859, 1167.25976, 41.43835, 41.37662, 2.7349, 3.09662, 3.4767, 1.64923, 3.32084, 1.52209, 14.44789, 14.13169, 3.00385, 41.03261, 1.78719, 1.67622, 2.99572, 14.03378, 1120.6, 4342.4533
224, 07/01/2024 11:15:30, 60.061, 66.07, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 98.45044, 93.34227, 2.91982, 2.12531, 1163.02024, 2.10716, 90.84948, 2.8184, 1167.21884, 41.44681, 41.4727, 2.73105, 3.05456, 3.4759, 1.64956, 3.2892, 1.54763, 14.44558, 14.1227, 2.77443, 43.32971, 1.91298, 1.72348, 3.29698, 13.92893, 1158.01, 4361.7534
225, 07/01/2024 11:16:30, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 95.0263, 93.48993, 2.92971, 2.06834, 1161.42444, 2.10626, 90.86722, 2.81827, 1167.15842, 41.44814, 41.46454, 2.7311, 3.07089, 3.47502, 1.64985, 3.246, 1.56938, 14.44323, 14.10768, 2.78809, 41.74961, 1.91062, 1.71441, 3.2756, 13.91258, 1153.45, 4380.9776
226, 07/01/2024 11:17:30, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 99.05879, 92.48102, 2.92132, 2.04651, 1156.199, 2.10487, 90.89945, 2.81803, 1166.97032, 41.44763, 41.37371, 2.73393, 3.04845, 3.47329, 1.65012, 3.27167, 1.59865, 14.43792, 14.22779, 2.75931, 41.32248, 1.79312, 1.71345, 3.07242, 13.20568, 1122.94, 4399.6932
227, 07/01/2024 11:18:30, 60.056, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 95.65023, 92.22573, 2.86557, 2.12901, 1148.45197, 2.10411, 90.91851, 2.81784, 1166.68312, 41.44976, 41.29906, 2.7331, 3.07327, 3.47256, 1.65037, 3.37262, 1.58413, 14.43559, 14.20394, 2.77185, 41.95846, 1.93073, 1.70858, 3.29882, 13.87978, 1097.61, 4417.9867
228, 07/01/2024 11:19:30, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 77.53664, 90.97, 2.91571, 2.09509, 1141.42798, 2.10326, 90.85813, 2.81882, 1166.26785, 41.44658, 41.29332, 2.73101, 2.97097, 3.4731, 1.6513, 3.34974, 1.59885, 14.44472, 14.42868, 3.04936, 40.62835, 1.91327, 1.88609, 3.6086, 16.75529, 1062.68, 4435.698
229, 07/01/2024 11:20:30, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 78.12327, 89.66715, 2.93989, 2.11337, 1137.10171, 2.10366, 90.80095, 2.82065, 1166.02615, 41.43601, 41.14505, 2.73639, 2.99113, 3.4726, 1.65075, 3.37045, 1.59483, 14.45116, 14.59738, 3.28677, 38.87671, 2.20883, 1.51777, 3.3525, 16.00743, 1107.97, 4454.1642
230, 07/01/2024 11:21:30, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 78.21072, 88.45016, 2.92332, 2.15193, 1133.31489, 2.10428, 90.74411, 2.82148, 1165.86734, 41.42555, 40.9327, 2.74077, 3.06783, 3.47331, 1.65059, 3.43535, 1.5964, 14.45699, 14.7094, 3.01707, 38.90356, 2.25701, 1.61354, 3.64178, 15.85567, 1128.25, 4472.9684
231, 07/01/2024 11:22:30, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 80.01979, 87.4798, 2.89661, 2.21122, 1133.22922, 2.10722, 90.69507, 2.8206, 1165.81853, 41.41817, 40.76394, 2.74225, 3.10159, 3.47703, 1.65006, 3.51621, 1.59017, 14.46145, 14.79121, 2.63833, 39.66208, 2.86025, 1.52312, 4.3565, 15.51237, 1154.47, 4492.2095
232, 07/01/2024 11:23:30, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.1462, 87.2801, 2.90311, 2.20992, 1137.30626, 2.10854, 90.66081, 2.8218, 1165.73907, 41.41808, 40.70474, 2.7387, 3.11884, 3.4777, 1.64934, 3.51152, 1.58898, 14.46746, 14.80731, 3.10909, 41.38278, 2.46006, 1.47802, 3.63601, 15.89996, 1147.07, 4511.3273
233, 07/01/2024 11:24:30, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 87.66984, 87.4475, 2.90661, 2.20389, 1136.22689, 2.10939, 90.64802, 2.8229, 1165.5582, 41.41937, 40.68196, 2.73713, 3.17169, 3.47753, 1.64859, 3.49622, 1.58639, 14.47052, 14.77318, 3.10246, 41.73167, 2.34236, 1.46696, 3.43615, 15.2117, 1121.92, 4530.0259
234, 07/01/2024 11:25:36, 60.062, 66.07, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.46483, 88.1666, 2.94287, 2.13165, 1136.91284, 2.10999, 90.64723, 2.8236, 1165.52728, 41.42252, 40.92765, 2.73307, 2.98866, 3.47737, 1.64805, 3.41567, 1.60236, 14.4721, 14.76743, 2.99408, 42.16444, 2.26506, 1.51844, 3.43935, 14.84401, 1158.27, 4549.3303
235, 07/01/2024 11:26:36, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 99.74457, 88.39929, 2.91206, 2.15344, 1136.67945, 2.11293, 90.68368, 2.82184, 1165.63883, 41.42423, 40.96724, 2.73374, 2.95425, 3.47952, 1.64678, 3.45279, 1.60339, 14.4656, 14.7239, 2.43747, 41.81385, 2.92504, 1.35712, 3.96964, 12.98379, 1191.2, 4569.1837
236, 07/01/2024 11:27:36, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 107.82238, 89.83465, 2.88109, 2.1326, 1135.38688, 2.11178, 90.74948, 2.82156, 1165.56769, 41.43821, 41.36186, 2.72612, 2.6824, 3.4779, 1.6469, 3.45285, 1.61908, 14.45992, 14.61266, 2.74851, 44.7245, 1.84716, 1.67656, 3.09689, 13.11989, 1148.59, 4588.3269
237, 07/01/2024 11:28:36, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.27965, 90.03997, 2.88519, 2.16798, 1135.47877, 2.11325, 90.75598, 2.82188, 1165.50199, 41.44581, 41.52729, 2.71886, 2.52999, 3.47868, 1.64613, 3.47175, 1.60137, 14.4616, 14.63693, 2.90046, 43.27699, 2.51088, 1.45982, 3.66543, 14.86556, 1149.77, 4607.4897
238, 07/01/2024 11:29:36, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.59758, 90.08462, 2.85622, 2.19753, 1137.37378, 2.1134, 90.7713, 2.82089, 1165.42428, 41.44618, 41.56586, 2.71927, 2.47981, 3.47928, 1.64629, 3.51886, 1.60128, 14.4587, 14.62422, 2.59147, 41.53331, 2.15079, 1.68539, 3.62493, 13.76155, 1146.69, 4626.6012
239, 07/01/2024 11:30:37, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 85.39704, 89.21797, 2.86371, 2.17963, 1138.44147, 2.11149, 90.74859, 2.82116, 1165.4573, 41.4359, 41.26779, 2.72798, 2.68085, 3.47803, 1.64719, 3.51072, 1.61069, 14.45906, 14.66623, 2.88547, 39.0111, 1.71164, 1.85866, 3.18136, 14.54282, 1173.27, 4646.1558
240, 07/01/2024 11:31:37, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 81.43597, 88.29225, 2.86411, 2.18274, 1139.40101, 2.11083, 90.7076, 2.82107, 1165.46503, 41.42712, 41.10204, 2.73297, 2.76173, 3.47863, 1.64799, 3.53436, 1.61923, 14.46253, 14.76044, 2.80046, 39.32771, 1.9701, 1.83874, 3.62249, 15.29396, 1167.31, 4665.611
241, 07/01/2024 11:32:37, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 74.46364, 86.6259, 2.87622, 2.20227, 1142.12983, 2.11069, 90.63154, 2.82161, 1165.45756, 41.41756, 40.95045, 2.73535, 2.75721, 3.48008, 1.64878, 3.58522, 1.62797, 14.47166, 14.99429, 2.94187, 39.07215, 2.08015, 1.84262, 3.83293, 16.69675, 1163.66, 4685.0054
242, 07/01/2024 11:33:37, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 75.51898, 85.30093, 2.90214, 2.20613, 1142.49779, 2.11021, 90.56389, 2.82303, 1165.21551, 41.41137, 40.8119, 2.73693, 2.79649, 3.48036, 1.6493, 3.60168, 1.63258, 14.48117, 15.19052, 3.17259, 39.82105, 1.99439, 1.78121, 3.55244, 16.9215, 1103.56, 4703.3981
243, 07/01/2024 11:34:37, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 76.25085, 85.17626, 2.85171, 2.2729, 1149.0194, 2.11333, 90.49953, 2.82087, 1165.21919, 41.40051, 40.68291, 2.74055, 2.88879, 3.48588, 1.64947, 3.68435, 1.62099, 14.48613, 15.12929, 2.40379, 38.7195, 2.86384, 1.69065, 4.84174, 15.70247, 1166.11, 4722.8333
244, 07/01/2024 11:35:37, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 79.05125, 85.18304, 2.79671, 2.31815, 1157.81218, 2.1165, 90.44489, 2.81912, 1165.52525, 41.39591, 40.77259, 2.7389, 2.77765, 3.49112, 1.64948, 3.77803, 1.62976, 14.49197, 15.12402, 2.491, 40.31812, 2.8515, 1.65173, 4.70991, 15.84685, 1235.71, 4743.4285
245, 07/01/2024 11:36:37, 60.056, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.81545, 85.55502, 2.76748, 2.3507, 1161.38471, 2.119, 90.41598, 2.81802, 1165.59427, 41.39451, 40.91109, 2.7372, 2.68163, 3.4946, 1.64918, 3.8249, 1.62713, 14.49525, 15.08837, 2.58367, 41.04448, 2.75759, 1.57524, 4.34386, 15.293, 1182.21, 4763.1321
246, 07/01/2024 11:37:37, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.72954, 86.32317, 2.74828, 2.35427, 1158.56538, 2.12192, 90.42117, 2.81597, 1165.3795, 41.40311, 41.16607, 2.72701, 2.48877, 3.49885, 1.64891, 3.83967, 1.63094, 14.49598, 15.03479, 2.37152, 43.64313, 2.92076, 1.57902, 4.61194, 14.682, 1110.09, 4781.6336
247, 07/01/2024 11:38:37, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.98466, 86.83116, 2.74464, 2.34804, 1157.16983, 2.12269, 90.42334, 2.81691, 1165.22307, 41.39979, 41.11234, 2.73144, 2.61751, 3.49786, 1.64784, 3.81381, 1.62425, 14.49494, 14.9255, 3.07799, 40.55805, 2.35526, 1.37812, 3.24584, 14.23248, 1125.34, 4800.3893
248, 07/01/2024 11:39:37, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 85.38988, 86.68281, 2.73718, 2.34636, 1156.7698, 2.12339, 90.40309, 2.81747, 1165.03123, 41.39804, 41.06139, 2.73124, 2.63842, 3.49822, 1.64747, 3.82399, 1.62975, 14.49785, 14.92788, 2.96436, 40.94274, 2.31527, 1.55174, 3.59271, 15.24999, 1115.5, 4818.981
