Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
376, 10/09/2024 10:50:20, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 78.1932, 85.22017, 2.85578, 1.91865, 1175.73867, 2.31512, 91.29946, 1140.36905, 2.87308, 41.73416, 40.86232, 2.66733, 2.91819, 3.52162, 1.52114, 3.50439, 1.82649, 14.48823, 15.22383, 2.50236, 41.43241, 1.19274, 1.84799, 2.32549, 4.29748, 16.57308, 1249.5, 7163.4102
377, 10/09/2024 10:51:20, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 71.84973, 84.47504, 2.83066, 1.91918, 1186.09741, 2.3142, 91.23376, 1140.68659, 2.87193, 41.72901, 40.87796, 2.66541, 2.78911, 3.52456, 1.52301, 3.56485, 1.85749, 14.49629, 15.34882, 2.56696, 39.82029, 1.97454, 2.08572, 2.19147, 4.57079, 17.35844, 1249.88, 7184.2415
378, 10/09/2024 10:52:20, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 72.28866, 83.24525, 2.83211, 1.9125, 1197.10651, 2.31376, 91.17072, 1141.0772, 2.87125, 41.71852, 40.69445, 2.66982, 2.83762, 3.52666, 1.52421, 3.5955, 1.88001, 14.50231, 15.50725, 2.6787, 38.08284, 4.19127, 2.19362, 1.93741, 4.24994, 16.57406, 1273.31, 7205.4633
379, 10/09/2024 10:53:20, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 81.17788, 83.45582, 2.7944, 1.92942, 1207.69007, 2.31408, 91.14168, 1141.26644, 2.86979, 41.71267, 40.68225, 2.6708, 2.81822, 3.52902, 1.52502, 3.63879, 1.88595, 14.50405, 15.43836, 2.43735, 39.55612, 3.02721, 2.41168, 1.81962, 4.38833, 15.13097, 1208.94, 7225.6124
380, 10/09/2024 10:54:20, 60.064, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 81.94377, 83.14064, 2.77573, 1.93457, 1210.36346, 2.31309, 91.11299, 1141.55753, 2.86999, 41.71198, 40.6959, 2.66914, 2.77265, 3.52942, 1.52584, 3.67881, 1.90161, 14.50856, 15.48972, 2.93345, 41.46079, 2.08196, 2.02165, 1.81647, 3.67227, 16.10095, 1243.08, 7246.3304
381, 10/09/2024 10:55:20, 60.054, 60.07, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 86.66264, 83.88783, 2.78338, 1.91383, 1217.75513, 2.31184, 91.1, 1141.71796, 2.87096, 41.71459, 40.92359, 2.66541, 2.60844, 3.52854, 1.52629, 3.64458, 1.90434, 14.51219, 15.44474, 3.23853, 42.66521, 1.29522, 1.89524, 1.68947, 3.20195, 15.84104, 1199.85, 7266.3279
382, 10/09/2024 10:56:20, 60.063, 60.05, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.26728, 84.16671, 2.79046, 1.94779, 1224.13188, 2.31064, 91.07359, 1141.89421, 2.87141, 41.71279, 40.99224, 2.66477, 2.56421, 3.52838, 1.52702, 3.6514, 1.87463, 14.51612, 15.42016, 3.02942, 41.05753, 2.43268, 1.93928, 1.7907, 3.47266, 15.94492, 1205.63, 7286.4218
383, 10/09/2024 10:57:20, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 81.34854, 83.4712, 2.75178, 2.01801, 1227.35208, 2.3113, 91.04675, 1141.96587, 2.87019, 41.70602, 40.84698, 2.6679, 2.60913, 3.53048, 1.52749, 3.75698, 1.86172, 14.5173, 15.46145, 2.48097, 39.12919, 3.85387, 2.5348, 1.70592, 4.32416, 14.96047, 1168.77, 7305.9013
384, 10/09/2024 10:58:20, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 86.39541, 82.88106, 2.75915, 2.03514, 1227.55026, 2.31022, 91.03332, 1142.27395, 2.86955, 41.70216, 40.63044, 2.66994, 2.77837, 3.53089, 1.52837, 3.76485, 1.84993, 14.51782, 15.492, 2.6655, 40.3428, 3.38761, 1.99595, 1.84093, 3.67441, 14.70112, 1250.29, 7326.7395
385, 10/09/2024 10:59:20, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 84.23415, 82.37825, 2.72923, 2.09743, 1230.74886, 2.31128, 91.01348, 1142.46944, 2.86846, 41.70177, 40.60236, 2.66821, 2.73325, 3.53329, 1.52871, 3.85809, 1.83943, 14.52014, 15.54984, 2.53179, 41.54877, 2.03261, 2.67156, 1.65354, 4.41753, 15.37066, 1213.3, 7346.9612
386, 10/09/2024 11:00:20, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.18994, 82.36171, 2.6889, 2.12473, 1233.26021, 2.31066, 91.00505, 1142.91593, 2.86729, 41.70268, 40.67165, 2.66476, 2.62615, 3.5347, 1.52973, 3.9322, 1.85068, 14.52118, 15.54958, 2.51914, 42.00155, 1.46604, 2.13656, 1.88282, 4.02276, 14.87698, 1294.91, 7368.543
387, 10/09/2024 11:01:20, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 81.85097, 81.52933, 2.68782, 2.14629, 1234.34836, 2.31006, 90.97887, 1143.08983, 2.86743, 41.69692, 40.49814, 2.66831, 2.697, 3.5348, 1.53018, 3.96902, 1.84925, 14.52349, 15.63844, 2.91996, 39.57854, 3.97232, 2.10866, 1.69342, 3.57084, 15.37146, 1206.8, 7388.6563
388, 10/09/2024 11:02:20, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 89.29569, 81.87426, 2.6727, 2.15065, 1230.92671, 2.30997, 90.9745, 1143.12847, 2.86709, 41.69382, 40.49019, 2.67086, 2.72407, 3.53504, 1.53034, 3.97366, 1.84765, 14.52291, 15.55865, 2.73989, 40.51264, 3.64273, 2.27602, 1.59367, 3.62722, 14.30467, 1157.92, 7407.955
389, 10/09/2024 11:03:20, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 102.41632, 82.52419, 2.66181, 2.17149, 1225.57505, 2.31074, 91.00249, 1143.3005, 2.86569, 41.69409, 40.54546, 2.67287, 2.75243, 3.53585, 1.53018, 3.97355, 1.82988, 14.51768, 15.44764, 2.37989, 41.78403, 3.40306, 2.60395, 1.47082, 3.82996, 12.6153, 1206.67, 7428.0661
390, 10/09/2024 11:04:20, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 91.13147, 83.49569, 2.69189, 2.16171, 1224.85129, 2.3097, 91.00285, 1143.53409, 2.8661, 41.69764, 40.80979, 2.66945, 2.62078, 3.53523, 1.5306, 3.90866, 1.80813, 14.51917, 15.38894, 3.01573, 42.98601, 1.42446, 1.96401, 1.68487, 3.3091, 15.06048, 1228.29, 7448.5377
391, 10/09/2024 11:05:21, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 97.46629, 84.68923, 2.68288, 2.22183, 1219.58406, 2.3108, 91.01863, 1143.6001, 2.86451, 41.69759, 40.82387, 2.66986, 2.72983, 3.53684, 1.53057, 3.89825, 1.75452, 14.51564, 15.1657, 2.32369, 41.67867, 2.82556, 2.73742, 1.51655, 4.15143, 13.17061, 1168.84, 7468.0183
392, 10/09/2024 11:06:21, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 79.82527, 85.35834, 2.65782, 2.27766, 1213.89912, 2.31255, 90.98754, 1143.65096, 2.86235, 41.6948, 40.8721, 2.66781, 2.72504, 3.54096, 1.53119, 3.93301, 1.72678, 14.51826, 15.04271, 2.236, 40.54052, 1.84793, 2.91055, 1.77777, 5.17427, 15.54478, 1163.24, 7487.4057
393, 10/09/2024 11:07:21, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 91.74032, 86.77184, 2.64266, 2.30557, 1205.12505, 2.3134, 90.98949, 1143.64515, 2.86115, 41.70027, 41.25517, 2.66161, 2.46276, 3.54304, 1.53153, 3.93881, 1.70839, 14.5191, 14.92363, 2.45516, 43.88024, 0.16842, 2.62566, 1.66817, 4.38005, 14.84934, 1141.36, 7506.4283
394, 10/09/2024 11:08:21, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 95.07951, 87.6806, 2.65798, 2.30622, 1205.79089, 2.31373, 91.00011, 1143.84792, 2.86055, 41.70059, 41.40548, 2.66146, 2.43544, 3.54346, 1.53149, 3.89268, 1.6879, 14.51715, 14.83306, 2.64638, 41.81477, 2.60868, 2.43966, 1.51566, 3.69769, 13.79653, 1218.78, 7526.7412
395, 10/09/2024 11:09:21, 60.063, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 92.96281, 88.4521, 2.64971, 2.29632, 1206.41847, 2.31237, 91.00533, 1144.14656, 2.86045, 41.69758, 41.34717, 2.66452, 2.55261, 3.5425, 1.53198, 3.85906, 1.68054, 14.51532, 14.6783, 2.82484, 40.62095, 3.75812, 1.87329, 1.70774, 3.19909, 13.86105, 1251.88, 7547.6058
396, 10/09/2024 11:10:21, 60.057, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 100.41534, 89.32125, 2.63797, 2.28691, 1209.44541, 2.31076, 91.02877, 1144.42061, 2.86093, 41.69606, 41.24725, 2.66755, 2.71927, 3.54022, 1.53206, 3.82261, 1.67152, 14.51145, 14.49335, 3.06427, 41.13874, 3.75261, 1.74586, 1.55955, 2.72276, 13.12215, 1244.17, 7568.342
397, 10/09/2024 11:11:21, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 94.79424, 90.18507, 2.62705, 2.29933, 1209.00927, 2.31016, 91.03838, 1144.5644, 2.86097, 41.69734, 41.32213, 2.66694, 2.71937, 3.53965, 1.53221, 3.8127, 1.65818, 14.51043, 14.3723, 2.87531, 42.1855, 2.43326, 2.08936, 1.59007, 3.32224, 14.12442, 1199.02, 7588.3257
398, 10/09/2024 11:12:21, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 77.76736, 89.88176, 2.6377, 2.26093, 1209.0074, 2.30912, 91.00048, 1144.6263, 2.86026, 41.69492, 41.42397, 2.66475, 2.58816, 3.54123, 1.53359, 3.80268, 1.68191, 14.51531, 14.46671, 2.63233, 40.70461, 1.79197, 2.0041, 2.08062, 4.16978, 16.45313, 1168.74, 7607.8047
399, 10/09/2024 11:13:21, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 76.66616, 89.18476, 2.62731, 2.28129, 1204.30309, 2.30898, 90.96001, 1144.71971, 2.8592, 41.68923, 41.37059, 2.66613, 2.5726, 3.54343, 1.53463, 3.85083, 1.688, 14.51919, 14.55226, 2.52294, 39.40859, 3.20934, 2.26483, 1.94811, 4.41213, 16.04652, 1180.83, 7627.4852
400, 10/09/2024 11:14:21, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 78.19042, 88.7682, 2.646, 2.23422, 1200.31186, 2.30795, 90.92478, 1144.7366, 2.85904, 41.68412, 41.24758, 2.6683, 2.67039, 3.54408, 1.5356, 3.81006, 1.70532, 14.52302, 14.59368, 2.80261, 39.63865, 3.53654, 1.9796, 1.92261, 3.806, 16.05509, 1151.45, 7646.6761
401, 10/09/2024 11:15:21, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 79.95054, 88.22433, 2.65421, 2.24125, 1187.86537, 2.3077, 90.89622, 1144.65553, 2.85838, 41.68049, 41.12515, 2.66881, 2.76986, 3.54551, 1.53638, 3.81531, 1.70231, 14.52596, 14.6449, 2.62329, 40.14452, 2.88338, 2.22361, 1.863, 4.1426, 15.75445, 1111.18, 7665.1957
402, 10/09/2024 11:16:21, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.48869, 88.38048, 2.65292, 2.23922, 1180.3617, 2.30707, 90.87827, 1144.5192, 2.85856, 41.67498, 41.12086, 2.67266, 2.78239, 3.54526, 1.53669, 3.80877, 1.70094, 14.52706, 14.61683, 2.93453, 39.34466, 4.30189, 2.05916, 1.67018, 3.43917, 14.99354, 1086.83, 7683.3096
403, 10/09/2024 11:17:21, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 96.49693, 88.79508, 2.63332, 2.23441, 1175.19747, 2.30678, 90.89087, 1144.34944, 2.85744, 41.67789, 41.27158, 2.67042, 2.65913, 3.54611, 1.53726, 3.82734, 1.71291, 14.52544, 14.58926, 2.42744, 42.93266, 1.70155, 2.19933, 1.78032, 3.91552, 13.82632, 1071.3, 7701.1646
404, 10/09/2024 11:18:21, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 84.07145, 87.6561, 2.63735, 2.23479, 1168.14617, 2.30754, 90.87396, 1144.23836, 2.85628, 41.67612, 41.2118, 2.67027, 2.60319, 3.54825, 1.53768, 3.86646, 1.73012, 14.5268, 14.76012, 2.44572, 40.91111, 2.60498, 2.59889, 1.71576, 4.45907, 15.10192, 1097.47, 7719.4558
405, 10/09/2024 11:19:21, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 86.10487, 87.30608, 2.61983, 2.21444, 1161.22144, 2.30566, 90.86194, 1144.19626, 2.85596, 41.67561, 41.10162, 2.66924, 2.66343, 3.54818, 1.5389, 3.88376, 1.75383, 14.52851, 14.76957, 2.73617, 41.45899, 2.23919, 1.71999, 2.04733, 3.52139, 15.23694, 1126.89, 7738.2373
406, 10/09/2024 11:20:21, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 89.76635, 86.84081, 2.61872, 2.20791, 1162.02066, 2.30644, 90.85923, 1144.28843, 2.85438, 41.6732, 41.0355, 2.67026, 2.68045, 3.55017, 1.53924, 3.89631, 1.76471, 14.52713, 14.82464, 2.32403, 40.70875, 3.07805, 2.58815, 1.67632, 4.33857, 13.97877, 1180.54, 7757.913
407, 10/09/2024 11:21:22, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 85.79422, 87.26902, 2.6753, 2.12689, 1157.68507, 2.30468, 90.84688, 1144.17208, 2.85485, 41.67121, 41.0531, 2.67109, 2.75676, 3.54918, 1.53999, 3.76383, 1.76964, 14.52882, 14.80372, 3.05616, 40.82596, 3.02474, 1.68665, 1.85661, 3.13145, 15.24429, 1094.7, 7776.1581
408, 10/09/2024 11:22:22, 60.063, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 94.58, 87.42499, 2.69386, 2.11371, 1157.16839, 2.305, 90.85557, 1144.14586, 2.85452, 41.67067, 40.8954, 2.67142, 2.928, 3.5493, 1.53982, 3.71285, 1.75656, 14.52703, 14.73385, 2.72032, 41.44716, 2.80608, 2.44397, 1.47222, 3.59805, 13.79275, 1133.35, 7795.0473
409, 10/09/2024 11:23:22, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.82764, 87.00932, 2.70459, 2.0988, 1152.84375, 2.30471, 90.85044, 1144.179, 2.85441, 41.67071, 40.88342, 2.67084, 2.91738, 3.5495, 1.54011, 3.70834, 1.76688, 14.52782, 14.80825, 2.80908, 41.68884, 2.43413, 2.19287, 1.65541, 3.63009, 14.84741, 1157.57, 7814.3401
410, 10/09/2024 11:24:22, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.32373, 86.14612, 2.71292, 2.09363, 1142.91824, 2.30322, 90.82359, 1144.10183, 2.85467, 41.66743, 40.8619, 2.67137, 2.85374, 3.54931, 1.54102, 3.73054, 1.78185, 14.53124, 14.95464, 2.96205, 40.25557, 2.89925, 1.79538, 1.93107, 3.46701, 15.98942, 1111.55, 7832.8659
411, 10/09/2024 11:25:22, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 86.93354, 85.28345, 2.69183, 2.11875, 1137.68765, 2.30274, 90.81394, 1144.17702, 2.85427, 41.66377, 40.79237, 2.67319, 2.82454, 3.54961, 1.54147, 3.8018, 1.79436, 14.53131, 15.06395, 2.69851, 40.17641, 3.41005, 2.13144, 1.7228, 3.67203, 14.55796, 1174.27, 7852.4371
412, 10/09/2024 11:26:22, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 93.59043, 85.18151, 2.66059, 2.14684, 1133.83682, 2.30337, 90.82048, 1144.17846, 2.85303, 41.66526, 40.79331, 2.67079, 2.77476, 3.55112, 1.54171, 3.86131, 1.7986, 14.53002, 15.05873, 2.40355, 42.28267, 1.66945, 2.54672, 1.6414, 4.18019, 13.99246, 1144.77, 7871.5166
413, 10/09/2024 11:27:22, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.63942, 85.63242, 2.63936, 2.19948, 1130.15791, 2.30465, 90.80282, 1144.10866, 2.85155, 41.66181, 40.75917, 2.67224, 2.87553, 3.55373, 1.54198, 3.89325, 1.77008, 14.53069, 14.94758, 2.34434, 40.19396, 3.28904, 2.8124, 1.65747, 4.66145, 14.8137, 1114.53, 7890.092
414, 10/09/2024 11:28:22, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.13995, 86.14716, 2.6413, 2.22302, 1121.62287, 2.30555, 90.78528, 1143.90154, 2.85073, 41.65888, 40.82323, 2.67244, 2.84545, 3.55547, 1.54214, 3.88587, 1.74801, 14.53193, 14.8808, 2.53007, 40.29036, 2.76209, 2.70206, 1.61189, 4.35543, 15.09777, 1050.57, 7907.6016
415, 10/09/2024 11:29:22, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 87.68505, 86.83712, 2.64234, 2.22438, 1117.85583, 2.30466, 90.77799, 1143.78975, 2.85072, 41.65765, 40.92478, 2.6729, 2.79965, 3.55527, 1.54265, 3.86396, 1.73709, 14.53273, 14.79987, 2.84314, 41.12618, 2.87262, 1.96556, 1.76473, 3.46867, 14.8793, 1095.37, 7925.8578
416, 10/09/2024 11:30:22, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 77.27556, 86.66807, 2.64918, 2.24548, 1114.28637, 2.30529, 90.74506, 1143.59179, 2.8504, 41.65412, 40.91917, 2.67309, 2.79183, 3.5569, 1.54293, 3.87297, 1.72479, 14.53654, 14.82945, 2.725, 40.00133, 2.76222, 2.57304, 1.6726, 4.30367, 16.28536, 1054.3, 7943.4294
417, 10/09/2024 11:31:22, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.42295, 86.6022, 2.62365, 2.27858, 1112.37798, 2.30597, 90.72589, 1143.39796, 2.84955, 41.65121, 40.98363, 2.67331, 2.6911, 3.55864, 1.54323, 3.93203, 1.72565, 14.53805, 14.84376, 2.52108, 40.28834, 2.77126, 2.59375, 1.68094, 4.35993, 15.22953, 1055.91, 7961.0279
418, 10/09/2024 12:42:26, 60.058, 4264.29, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.39711, 86.13659, 2.63546, 2.27901, 1125.29101, 2.3057, 90.71987, 1143.67918, 2.84889, 41.64651, 40.77519, 2.67715, 2.86312, 3.55909, 1.5436, 3.9179, 1.71913, 14.53701, 14.85617, 2.61174, 39.86319, 4.13319, 2.2133, 1.68518, 3.7298, 14.14252, 1251.05, 7981.8787
419, 10/09/2024 12:43:26, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.65015, 86.11987, 2.66398, 2.25145, 1122.45499, 2.30538, 90.70414, 1143.47606, 2.84899, 41.64121, 40.66845, 2.68045, 2.9632, 3.559, 1.54378, 3.85781, 1.71348, 14.53777, 14.84182, 2.8918, 39.21615, 4.19039, 2.16564, 1.62569, 3.52064, 14.88218, 1050.91, 7999.3938
420, 10/09/2024 12:44:27, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.888, 85.89938, 2.66808, 2.28788, 1121.77705, 2.30499, 90.68504, 1143.41399, 2.84886, 41.63814, 40.59151, 2.68142, 3.02086, 3.55945, 1.54424, 3.87333, 1.69298, 14.53972, 14.85134, 2.7998, 40.30756, 3.10187, 2.15565, 1.74096, 3.75291, 15.38174, 1116.74, 8018.0061
421, 10/09/2024 12:45:27, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.28842, 85.79011, 2.66286, 2.31682, 1115.57027, 2.30682, 90.67965, 1143.29402, 2.84719, 41.63624, 40.59564, 2.68185, 3.00722, 3.56218, 1.54419, 3.89951, 1.68313, 14.5388, 14.8658, 2.24148, 40.78202, 2.87307, 3.13745, 1.52351, 4.77993, 14.129, 1090.36, 8036.1788
422, 10/09/2024 12:46:27, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 87.4315, 85.8967, 2.6563, 2.33227, 1114.54932, 2.30571, 90.67219, 1143.14962, 2.8474, 41.63588, 40.63715, 2.68066, 2.95027, 3.56171, 1.54474, 3.9146, 1.67845, 14.54008, 14.85683, 2.94247, 41.47259, 2.14821, 1.8728, 1.78805, 3.34864, 15.11456, 1078.6, 8054.1555
423, 10/09/2024 12:47:27, 60.057, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.84368, 85.00493, 2.63338, 2.37279, 1112.5754, 2.30752, 90.64879, 1143.06057, 2.84616, 41.63001, 40.4749, 2.68419, 3.04566, 3.56432, 1.54465, 3.98954, 1.68137, 14.54092, 14.93365, 2.39597, 39.04277, 4.23716, 3.12549, 1.5085, 4.71479, 14.91078, 1104.08, 8072.5569
424, 10/09/2024 12:48:27, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 84.73845, 84.72173, 2.6342, 2.36346, 1105.2342, 2.30687, 90.63563, 1142.85201, 2.84615, 41.62804, 40.40272, 2.68404, 3.06169, 3.56439, 1.54512, 3.99018, 1.68828, 14.54239, 14.95819, 2.84158, 40.69748, 2.61399, 2.04129, 1.76204, 3.59684, 15.2277, 1046.31, 8089.9954
425, 10/09/2024 12:49:27, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 73.03552, 84.23786, 2.63992, 2.37402, 1099.32559, 2.3058, 90.59391, 1142.58808, 2.84667, 41.62234, 40.31653, 2.6856, 3.09617, 3.56448, 1.54587, 4.00198, 1.68574, 14.54748, 15.0151, 3.08364, 38.82783, 3.44593, 1.88419, 1.91399, 3.60632, 17.02264, 1016.56, 8106.9381
426, 10/09/2024 12:50:27, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 77.53742, 83.61163, 2.6209, 2.41219, 1091.34097, 2.3067, 90.56418, 1142.40713, 2.84557, 41.61393, 40.15745, 2.69089, 3.20639, 3.56655, 1.54617, 4.05981, 1.68304, 14.54861, 15.05143, 2.4252, 37.7086, 5.14319, 2.68724, 1.68516, 4.52843, 15.06924, 1059.32, 8124.5935
427, 10/09/2024 12:51:27, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 76.61764, 82.48874, 2.68412, 2.36033, 1085.66917, 2.30541, 90.53192, 1142.23268, 2.84687, 41.60474, 39.8262, 2.69705, 3.46727, 3.56501, 1.54637, 3.97208, 1.68285, 14.55144, 15.17852, 3.52561, 37.39812, 5.52116, 1.74809, 1.63571, 2.85936, 15.8479, 1062.17, 8142.2963
428, 10/09/2024 12:52:27, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 85.20491, 82.60948, 2.72795, 2.32017, 1091.27726, 2.30521, 90.51834, 1142.34786, 2.84709, 41.60449, 39.92236, 2.6957, 3.38236, 3.56519, 1.54658, 3.9003, 1.68104, 14.55368, 15.22557, 2.93644, 41.49498, 2.13394, 2.22624, 1.63406, 3.63781, 15.48052, 1189.65, 8162.1238
429, 10/09/2024 12:53:27, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.52076, 82.99476, 2.74174, 2.31455, 1105.36543, 2.30587, 90.5134, 1142.60526, 2.8468, 41.60056, 39.90755, 2.69814, 3.44284, 3.56567, 1.54634, 3.8608, 1.66806, 14.55288, 15.15873, 2.73333, 40.03756, 3.66842, 2.58803, 1.45133, 3.75608, 14.23358, 1243.94, 8182.8562
430, 10/09/2024 12:54:27, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 118.13867, 84.63918, 2.74444, 2.34059, 1107.52003, 2.30592, 90.56633, 1142.57016, 2.84693, 41.60752, 40.15399, 2.69635, 3.37504, 3.56406, 1.54561, 3.81814, 1.63127, 14.54688, 14.95559, 2.91592, 44.56922, 1.92739, 2.33209, 1.2326, 2.87453, 11.97609, 1127.28, 8201.6442
431, 10/09/2024 12:55:27, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 98.32038, 85.98052, 2.74707, 2.34741, 1111.43372, 2.30675, 90.58244, 1142.50891, 2.84676, 41.60559, 40.20586, 2.70009, 3.47827, 3.56382, 1.54495, 3.76338, 1.60321, 14.54345, 14.7424, 2.76565, 40.75867, 4.32071, 2.74707, 1.25972, 3.46053, 13.05454, 1115.49, 8220.2357
432, 10/09/2024 12:56:27, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 108.66628, 87.64433, 2.77763, 2.35639, 1120.18754, 2.30769, 90.62119, 1142.61217, 2.84706, 41.6104, 40.44406, 2.69991, 3.46008, 3.5628, 1.54388, 3.68171, 1.56243, 14.53901, 14.56631, 2.99267, 43.53922, 2.62466, 2.84021, 1.10742, 3.1453, 12.72701, 1185.57, 8239.9952
