Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
345, 23/03/2023 07:21:24,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.097,97.77814,2.71137,2.09255,1173.62697,2.17638,93.3822,2.99098,1144.70364,42.02055,41.72049,2.45866,2.99398,3.28422,1.50903,3.35695,1.60424,14.3365,13.45163,2.63124,41.38306,2.45663,2.32454,1.70384,3.96063,14.90455,1206.22
346, 23/03/2023 07:22:24,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.92319,97.10663,2.69624,2.09191,1178.31839,2.17722,93.38379,2.98904,1144.84931,42.01758,41.61917,2.46066,3.01507,3.28621,1.50936,3.38833,1.61973,14.33418,13.50293,2.43819,41.03446,3.12145,2.43599,1.61922,3.9444,13.56517,1193.11
347, 23/03/2023 07:23:24,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.64054,96.82935,2.69463,2.1068,1183.24063,2.1778,93.4013,2.98783,1144.93094,42.018,41.64564,2.4617,2.99824,3.28708,1.50936,3.40946,1.61831,14.33096,13.54795,2.60565,42.15607,2.80812,2.37169,1.50843,3.57753,13.25221,1172.53
348, 23/03/2023 07:24:24,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,112.81162,97.35322,2.69143,2.11768,1189.98903,2.17811,93.45432,2.98675,1145.35468,42.01957,41.72547,2.46382,2.9327,3.28654,1.5089,3.40656,1.60863,14.32278,13.49804,2.63294,42.48646,3.11226,2.28277,1.36727,3.12116,11.81776,1277.27
349, 23/03/2023 07:25:24,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,111.72987,97.7306,2.72324,2.07998,1196.36705,2.17541,93.50593,2.98738,1145.77533,42.0237,41.75741,2.46521,2.96581,3.2832,1.50924,3.34236,1.60692,14.31682,13.47806,3.22287,43.24815,2.88744,1.40618,1.6113,2.26578,12.49529,1277.16
350, 23/03/2023 07:26:24,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,120.55307,99.70709,2.73656,2.05513,1204.32222,2.1748,93.57364,2.98662,1145.95414,42.02986,42.03176,2.46547,2.8808,3.28177,1.509,3.27113,1.59169,14.30822,13.3074,2.71114,43.99481,2.5479,1.96603,1.43195,2.81526,11.51478,1205.32
351, 23/03/2023 07:27:24,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,106.34778,101.40113,2.74749,2.00649,1208.80404,2.17294,93.60854,2.98652,1146.06673,42.03524,42.2459,2.46308,2.80503,3.28021,1.50957,3.19717,1.59342,14.30481,13.16207,2.95136,43.83291,1.65992,1.62206,1.7009,2.75896,13.16265,1184.23
352, 23/03/2023 07:28:24,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.89951,101.15844,2.73772,2.02902,1209.07182,2.17355,93.63147,2.98551,1146.28685,42.03307,42.16579,2.46714,2.85647,3.28051,1.50929,3.22026,1.5871,14.3,13.16121,2.65579,41.31821,3.78977,2.38581,1.41564,3.37745,12.72944,1218.98
353, 23/03/2023 07:29:24,60.057,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,121.04219,102.11224,2.73506,2.02662,1211.64231,2.17213,93.70174,2.98547,1146.55634,42.04196,42.35451,2.46443,2.74348,3.27813,1.50918,3.20601,1.58195,14.29239,13.09537,2.97011,44.88537,1.59152,1.70268,1.4753,2.51197,11.84262,1234.69
354, 23/03/2023 07:30:24,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,114.18266,102.67953,2.73292,2.02068,1213.44759,2.17013,93.75593,2.98556,1146.79162,42.04821,42.32994,2.46328,2.82285,3.27572,1.50946,3.18569,1.57654,14.28646,13.01479,3.02101,44.05915,2.08975,1.55876,1.59888,2.49227,12.35943,1224.61
355, 23/03/2023 07:31:24,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,112.44925,103.98977,2.70723,2.04316,1220.68577,2.17155,93.80706,2.9836,1147.1977,42.05252,42.49407,2.46356,2.76868,3.27685,1.50899,3.19537,1.56393,14.27901,12.88451,2.39184,43.39749,2.5509,2.66681,1.36111,3.62982,11.93751,1276.44
356, 23/03/2023 07:32:24,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,95.43165,104.07566,2.71278,2.04286,1223.06961,2.17118,93.81164,2.9835,1147.28542,42.05131,42.53698,2.46515,2.74178,3.27652,1.5091,3.19002,1.56155,14.27788,12.88999,2.94866,41.63174,3.01406,2.04699,1.54576,3.16416,13.88793,1177.64
357, 23/03/2023 07:33:24,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.36965,104.00994,2.69579,2.09521,1220.6017,2.17211,93.83206,2.98214,1147.42028,42.05109,42.5076,2.4663,2.75189,3.27755,1.50892,3.23303,1.54305,14.27391,12.8753,2.54449,41.97472,2.85898,2.50289,1.44984,3.6288,12.92257,1193.6
358, 23/03/2023 07:34:24,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,116.11522,104.72182,2.73463,2.05189,1219.24958,2.17066,93.88922,2.98167,1147.6669,42.05703,42.67386,2.46479,2.63855,3.27581,1.50913,3.16247,1.54125,14.26711,12.86293,2.81109,44.00261,1.96796,1.71366,1.57692,2.7023,12.02926,1229.86
359, 23/03/2023 07:35:24,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,104.30389,106.1451,2.75748,2.02339,1215.51089,2.16896,93.91628,2.98211,1147.65189,42.06036,42.8628,2.4643,2.58428,3.27392,1.50944,3.09719,1.53069,14.2645,12.76132,3.15858,43.23828,2.28861,1.60505,1.62037,2.60078,13.33285,1142.25
360, 23/03/2023 07:36:25,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,103.67528,107.44546,2.77446,1.99713,1215.22731,2.16832,93.94248,2.98177,1147.80955,42.06074,42.91174,2.46668,2.6378,3.27307,1.50949,3.03394,1.51915,14.26052,12.63238,2.86136,42.17558,3.26971,1.95721,1.52635,2.98739,12.91543,1201.89
361, 23/03/2023 07:37:25,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,103.10661,108.11521,2.80734,1.97475,1215.71444,2.16821,93.96692,2.98145,1147.96251,42.06057,42.97294,2.46901,2.64748,3.27247,1.5093,2.97728,1.50767,14.2566,12.59078,2.86334,41.99977,3.26153,2.12631,1.44326,3.06882,12.91964,1200.64
362, 23/03/2023 07:38:25,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,120.64893,109.46704,2.8393,1.9316,1219.54257,2.16689,94.03127,2.98174,1148.20958,42.0629,43.01311,2.47252,2.70365,3.26952,1.50886,2.89296,1.4977,14.24789,12.46643,3.10805,42.79525,3.62186,1.68903,1.36194,2.30035,11.38258,1231.41
363, 23/03/2023 07:39:25,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,107.66634,109.12075,2.85355,1.91632,1214.24017,2.16653,94.06741,2.98132,1148.36033,42.06756,43.09193,2.4719,2.64556,3.26887,1.50881,2.88701,1.50654,14.24381,12.53722,2.83085,43.64658,2.25875,2.0407,1.4926,3.04596,12.84797,1200.58
364, 23/03/2023 07:40:25,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,102.86796,108.53316,2.83399,1.98191,1203.27586,2.16705,94.08956,2.98114,1148.25437,42.07062,43.08729,2.47126,2.60295,3.26876,1.50839,2.95231,1.48963,14.24135,12.58845,2.90971,43.20478,2.23345,2.38408,1.35336,3.22652,13.32616,1108.38
365, 23/03/2023 07:41:25,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,123.04325,108.61198,2.85317,1.96856,1195.95683,2.16597,94.15335,2.98127,1148.08996,42.08136,43.2109,2.46538,2.4629,3.26676,1.50822,2.93455,1.49071,14.23549,12.62604,3.04019,46.1511,0.23123,1.73672,1.44285,2.50583,12.00475,1084.7
366, 23/03/2023 07:42:25,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,121.47017,109.52818,2.86523,1.97684,1191.14636,2.16471,94.21484,2.98173,1147.97879,42.09012,43.3012,2.46263,2.45212,3.26427,1.50795,2.90913,1.4716,14.2295,12.55178,3.20121,45.30487,1.44247,1.66455,1.40757,2.34297,12.00625,1105.83
367, 23/03/2023 07:43:25,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,127.68396,111.06126,2.86836,1.96966,1181.69921,2.16514,94.28306,2.98097,1147.77224,42.09679,43.51864,2.46189,2.34331,3.26337,1.50723,2.87718,1.46075,14.22103,12.44278,2.64629,44.61752,2.17756,2.36687,1.23084,2.91324,10.96644,1066.34
368, 23/03/2023 07:44:25,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,185.99827,113.26095,2.8629,1.98294,1166.66826,2.16457,94.41084,2.98086,1147.38593,42.11026,43.65784,2.45912,2.33707,3.25985,1.506,2.84129,1.43287,14.20632,12.23648,2.90139,47.55692,1.31438,1.8159,0.99609,1.8088,8.13808,981.498
369, 23/03/2023 07:48:25,60.058,240.24, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,112.53047,132.48608,2.97028,1.97557,1097.20883,2.16581,94.99188,2.98178,1145.5079,42.16682,44.96192,2.45786,2.24888,3.24393,1.49779,2.41793,1.22391,14.13876,10.81728,2.84351,43.2657,2.6578,2.46869,1.23309,3.04412,12.16229,1071.07
370, 23/03/2023 07:49:25,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,108.91323,132.06176,2.99323,2.01943,1083.94812,2.16596,95.02339,2.98201,1145.27287,42.17112,44.96425,2.45673,2.25432,3.24302,1.49727,2.42625,1.20145,14.13562,10.85856,3.08949,43.88193,2.0052,2.23619,1.28792,2.88003,12.87684,1049.88
371, 23/03/2023 07:50:25,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,112.82833,132.92134,2.94728,2.0751,1082.84492,2.16608,95.06475,2.98107,1145.22564,42.17503,44.99273,2.45597,2.246,3.24288,1.49712,2.46669,1.18871,14.13029,10.77349,2.62061,43.63057,2.16873,2.21249,1.44113,3.18849,12.1324,1127.33
372, 23/03/2023 07:51:25,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.81093,132.08891,2.88744,2.1321,1078.74551,2.16722,95.06408,2.97892,1145.23915,42.17397,44.98174,2.45559,2.17515,3.24543,1.49751,2.54865,1.19537,14.12883,10.81062,2.32433,41.77308,2.31671,2.55499,1.64393,4.20023,13.58376,1150.27
373, 23/03/2023 07:52:25,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.74701,131.00287,2.85228,2.14931,1072.25824,2.16763,95.05292,2.97751,1145.16693,42.16928,44.89154,2.45814,2.18078,3.24701,1.49795,2.59906,1.20925,14.12816,10.86239,2.50932,40.35369,3.44373,2.31017,1.66964,3.85714,13.86845,1117.41
374, 23/03/2023 07:53:26,60.055,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.73932,127.5333,2.84062,2.16156,1059.1153,2.16673,95.0206,2.9774,1144.96258,42.16411,44.74744,2.45919,2.11411,3.24741,1.49877,2.67551,1.23777,14.13125,11.11615,2.93438,40.00482,2.89336,1.86203,1.83407,3.41509,15.40303,1062.12
375, 23/03/2023 07:54:26,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.00722,126.08947,2.81915,2.18355,1050.11694,2.16705,95.01031,2.97631,1144.81486,42.16255,44.61726,2.45916,2.12545,3.24885,1.4992,2.72482,1.24788,14.13167,11.19964,2.60159,41.535,2.44381,2.28266,1.67447,3.82225,14.3002,1086.11
376, 23/03/2023 07:55:26,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,79.34246,123.72187,2.84616,2.169,1046.84288,2.16711,94.96779,2.97697,1144.61417,42.15607,44.38082,2.46224,2.22418,3.24918,1.49932,2.73347,1.26024,14.13617,11.36671,3.23993,39.48298,3.73386,2.19105,1.54619,3.38779,15.98576,1062.91
377, 23/03/2023 07:56:26,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,77.56045,119.38297,2.85997,2.25732,1047.38402,2.16876,94.91767,2.97746,1144.48243,42.15143,43.98479,2.46292,2.39695,3.25082,1.49893,2.82901,1.25326,14.14219,11.67521,3.15502,40.25671,2.73513,2.91414,1.34235,3.91178,16.57687,1092.16
378, 23/03/2023 07:57:26,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.96611,117.08826,2.84086,2.34413,1045.22322,2.17011,94.91284,2.97725,1144.31391,42.14974,43.71977,2.46426,2.50683,3.25167,1.49839,2.91597,1.24395,14.14213,11.81777,2.89663,41.46305,3.00713,2.81255,1.27828,3.59523,14.11676,1076.22
379, 23/03/2023 07:58:26,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.52858,113.36442,2.89581,2.32467,1048.13717,2.17,94.87868,2.97825,1144.21847,42.1452,43.425,2.4661,2.57754,3.25147,1.49837,2.93399,1.26211,14.14622,12.15114,3.38157,40.33761,3.19691,2.12518,1.49251,3.17187,15.77293,1106.62
380, 23/03/2023 07:59:26,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.661,108.27715,2.87023,2.33161,1049.59221,2.16985,94.85683,2.97719,1143.90045,42.13943,42.91379,2.46917,2.73778,3.25274,1.49906,3.06231,1.31339,14.14701,12.5593,2.58293,39.60758,3.81576,2.11532,1.80076,3.80918,14.49009,1005.69
381, 23/03/2023 08:00:26,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,73.42247,100.38712,2.84677,2.37123,1058.82867,2.17089,94.7948,2.97652,1143.7507,42.13177,42.14898,2.47167,2.90482,3.25541,1.49957,3.28363,1.38478,14.15326,13.28987,2.76019,38.96659,3.49963,2.54718,1.70813,4.35091,16.72407,1083.19
382, 23/03/2023 08:01:26,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,76.809,94.35701,2.81909,2.36493,1068.22405,2.17097,94.74843,2.97591,1143.43277,42.12619,41.56149,2.47224,2.92311,3.25719,1.50034,3.4721,1.46816,14.158,13.92703,2.75821,39.59258,2.72422,2.1989,1.84427,4.05536,16.27239,1004.43
383, 23/03/2023 08:02:26,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.76798,88.93177,2.81049,2.33451,1080.35641,2.17158,94.7246,2.97527,1143.29885,42.12493,41.09259,2.47106,2.83358,3.25882,1.50067,3.63871,1.55866,14.16075,14.60717,2.74897,41.59846,1.98633,2.40069,1.63533,3.92592,15.28772,1089.18
384, 23/03/2023 08:03:26,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.00034,87.72927,2.81046,2.30696,1076.85538,2.17122,94.71569,2.97493,1143.00424,42.12488,41.00489,2.47055,2.80837,3.25929,1.50113,3.66816,1.59004,14.16192,14.77797,2.83956,42.10205,2.24989,2.03457,1.70233,3.4635,14.6687,1014.92
385, 23/03/2023 08:04:26,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.18561,86.48951,2.83926,2.26335,1077.92419,2.16974,94.69638,2.97631,1142.82014,42.12169,40.80025,2.4733,2.91504,3.25768,1.50142,3.6485,1.61199,14.16457,14.93594,3.61518,40.8108,3.59814,1.60698,1.61771,2.59963,15.24644,1066.48
386, 23/03/2023 08:05:26,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.31467,85.08006,2.87101,2.2476,1073.77704,2.16924,94.68037,2.9767,1142.63946,42.11947,40.62235,2.47428,2.96631,3.25746,1.50166,3.64901,1.62352,14.16646,15.13747,3.13745,41.19197,2.88335,1.975,1.60198,3.16391,14.95271,1067.61
387, 23/03/2023 08:06:26,60.053,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.76759,85.20019,2.91109,2.21855,1071.44481,2.16919,94.6856,2.97627,1142.57996,42.12193,40.71389,2.47247,2.92781,3.25787,1.50188,3.59346,1.61973,14.16628,15.17609,2.81279,43.10319,1.75265,2.15118,1.59046,3.42135,14.09715,1118.95
388, 23/03/2023 08:07:26,60.063,60.05, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.55982,85.04803,2.93087,2.22748,1066.15073,2.1699,94.67105,2.97571,1142.33998,42.11835,40.7296,2.47389,2.90211,3.25896,1.50189,3.58394,1.60897,14.16691,15.21973,2.75544,40.56737,3.08912,2.47422,1.50812,3.73144,14.43732,1039.49
389, 23/03/2023 08:08:26,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.32851,86.12945,2.90747,2.27395,1067.02769,2.17074,94.68404,2.9747,1142.17873,42.12021,40.92272,2.4726,2.83738,3.26003,1.50181,3.60307,1.5845,14.165,15.08268,2.58617,42.89416,1.93415,2.5278,1.46524,3.70384,13.36813,1075.21
390, 23/03/2023 08:09:27,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.47466,86.67439,2.89279,2.27242,1066.15451,2.17098,94.69716,2.9731,1142.01406,42.12195,41.00998,2.47094,2.79256,3.26138,1.50226,3.60352,1.58576,14.16278,15.01147,2.39206,42.84894,1.76729,2.26135,1.69487,3.83269,13.22224,1073.34
391, 23/03/2023 08:10:27,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.04156,86.7713,2.8674,2.25363,1070.72941,2.17038,94.65957,2.97272,1141.97929,42.11777,41.06922,2.47128,2.71759,3.26245,1.50317,3.62416,1.60814,14.16685,15.00308,2.84192,40.40503,2.60836,1.976,1.86991,3.69495,15.81489,1128.15
392, 23/03/2023 08:11:27,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.31836,87.70062,2.80764,2.2548,1076.50237,2.17205,94.64837,2.9708,1142.05265,42.11276,41.05831,2.47454,2.79045,3.26509,1.50323,3.65292,1.62006,14.16572,14.80463,2.36167,40.1753,3.73545,2.80524,1.52738,4.28466,13.72613,1170.25
393, 23/03/2023 08:12:27,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.89612,87.08522,2.82323,2.20445,1080.94518,2.17145,94.61845,2.97119,1142.04581,42.11194,41.08119,2.47282,2.70536,3.2654,1.50379,3.63829,1.65043,14.17017,14.93128,3.11872,41.77369,1.78386,1.96325,1.72632,3.38919,15.95386,1139.34
394, 23/03/2023 08:13:27,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,75.76707,86.56662,2.80212,2.25655,1079.53973,2.17334,94.5658,2.97127,1141.91195,42.10856,41.10264,2.47137,2.61519,3.26774,1.50356,3.71207,1.64502,14.17681,15.01122,2.99825,40.61071,1.84447,3.04596,1.40274,4.2727,17.01638,1086.19
395, 23/03/2023 08:14:27,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,79.43107,86.08327,2.85888,2.27231,1088.64264,2.17377,94.52233,2.97252,1141.91799,42.10527,41.17273,2.47194,2.54685,3.26796,1.50336,3.68093,1.61991,14.18284,15.15447,3.4726,40.78353,2.69982,2.35454,1.42443,3.35389,16.59324,1144.31
396, 23/03/2023 08:15:27,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,78.92906,86.48583,2.91502,2.24079,1090.88739,2.17354,94.47887,2.97414,1141.85496,42.10111,41.26414,2.47314,2.5127,3.26745,1.50328,3.59423,1.604,14.18881,15.15294,3.67427,40.38767,2.96486,2.07702,1.4722,3.0578,16.64445,1116.2
397, 23/03/2023 08:16:27,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,76.93657,86.47761,2.93735,2.25649,1091.22558,2.17417,94.43421,2.97443,1141.56402,42.09759,41.31506,2.47264,2.48332,3.26872,1.50343,3.58204,1.58744,14.19444,15.18457,3.09506,40.44076,2.24049,2.4524,1.57081,3.85224,16.78468,1010.41
398, 23/03/2023 08:17:27,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.98996,86.63055,2.9847,2.22818,1095.66139,2.17369,94.41718,2.97563,1141.59138,42.0955,41.29294,2.47357,2.5416,3.26775,1.50332,3.5101,1.57532,14.19695,15.17846,3.49545,41.26581,2.84314,1.97569,1.46077,2.88603,15.19404,1152.43
399, 23/03/2023 08:18:27,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.66621,86.02887,3.02634,2.22846,1099.48301,2.17334,94.38398,2.97686,1141.44199,42.09217,41.201,2.47409,2.57006,3.26727,1.50334,3.48358,1.56322,14.20149,15.27334,3.52954,40.66518,2.69845,2.02527,1.51178,3.06176,16.14245,1078.02
400, 23/03/2023 08:19:27,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.49293,86.0532,2.9877,2.31905,1104.45412,2.17517,94.36618,2.97675,1141.44017,42.08899,41.1979,2.47623,2.55531,3.2686,1.50268,3.56393,1.5368,14.20289,15.23948,2.93165,40.80419,3.33664,3.07796,1.23521,3.80193,14.76713,1140.71
401, 23/03/2023 08:20:27,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.67862,85.88595,2.96582,2.33198,1103.49578,2.17517,94.3448,2.97628,1141.23605,42.0884,41.23766,2.47456,2.48178,3.26974,1.50321,3.60358,1.54529,14.20567,15.27064,2.79859,41.82051,1.73314,2.17461,1.73751,3.77841,15.43679,1052.01
402, 23/03/2023 08:21:27,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.86232,85.52169,2.93721,2.37974,1101.67296,2.17682,94.33614,2.97476,1141.1192,42.09091,41.23645,2.47115,2.43458,3.27248,1.50333,3.67141,1.54278,14.2069,15.31517,2.45742,43.15427,1.01439,2.85664,1.55426,4.43994,14.73026,1091.79
403, 23/03/2023 08:22:27,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.63018,85.47876,2.95125,2.34891,1106.37627,2.17644,94.31928,2.97476,1141.05308,42.08983,41.3044,2.46998,2.3628,3.2728,1.50374,3.65012,1.55397,14.20911,15.35858,2.97568,41.62169,1.9776,2.03247,1.67747,3.40942,15.13697,1113.62
404, 23/03/2023 08:23:27,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.44887,85.09783,2.96025,2.33541,1106.94978,2.17676,94.31729,2.97414,1140.92038,42.08626,41.15228,2.47377,2.50525,3.27335,1.50378,3.63705,1.55735,14.20785,15.37671,2.72251,40.56746,4.08018,2.3103,1.51732,3.50545,13.67454,1084.24
405, 23/03/2023 08:24:27,66.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.39975,84.98144,3.00523,2.30732,1102.80179,2.17597,94.32264,2.97432,1140.60734,42.08939,41.19907,2.47124,2.47908,3.27288,1.5041,3.58494,1.55372,14.20826,15.44283,3.04685,43.31654,1.48087,1.89388,1.62965,3.08636,14.36897,1018.29
406, 23/03/2023 08:25:33,60.063,66.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.13062,85.82484,2.9993,2.35253,1100.70254,2.17692,94.32218,2.97373,1140.50475,42.09015,41.33302,2.47057,2.45112,3.27396,1.50395,3.58756,1.52497,14.2082,15.334,2.74072,42.40889,2.18913,2.59342,1.44004,3.73462,14.18227,1096.98
407, 23/03/2023 08:26:34,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.08729,86.30557,3.02928,2.31287,1094.83989,2.17707,94.33272,2.97297,1140.37847,42.08983,41.45656,2.47144,2.38626,3.27438,1.50403,3.52928,1.52593,14.2061,15.31365,2.66449,41.95301,2.84449,2.23962,1.54174,3.4529,13.30818,1086.14
408, 23/03/2023 08:27:34,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.23993,86.87937,3.00586,2.29524,1085.73531,2.17584,94.33037,2.97247,1140.07056,42.09016,41.48281,2.47067,2.41078,3.27443,1.5049,3.52472,1.53567,14.20641,15.2108,2.7549,42.24748,2.10614,1.72253,1.91317,3.2955,14.34937,995.44
409, 23/03/2023 08:28:34,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.73949,87.81295,2.99142,2.2349,1087.79822,2.17556,94.31674,2.97201,1140.01476,42.08722,41.49406,2.47208,2.49175,3.275,1.50536,3.47584,1.55526,14.20725,15.05013,2.79281,40.84637,3.06839,2.06872,1.69925,3.51528,14.56321,1116.6
410, 23/03/2023 08:29:34,60.056,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.84008,88.38118,2.94477,2.22617,1087.16731,2.17567,94.29801,2.9715,1140.00411,42.0827,41.45448,2.47499,2.55965,3.27585,1.50567,3.49479,1.56986,14.20827,14.91426,2.78037,40.21508,3.67644,2.2182,1.63514,3.62708,14.63091,1135.6
