Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
311, 01/11/2023 19:07:19, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 75.87354, 88.41864, 2.87871, 2.22469, 1064.23396, 2.26127, 90.87791, 2.77847, 1121.44661, 41.3778, 40.26592, 2.77536, 3.60175, 3.58864, 1.587, 3.46162, 1.556, 14.38038, 14.44427, 3.11318, 39.7967, 2.22089, 1.67326, 3.71612, 16.77811, 1054.98, 6064.3577
312, 01/11/2023 19:08:19, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 68.96041, 85.89672, 2.91186, 2.17919, 1074.21441, 2.26036, 90.79834, 2.77915, 1121.57571, 41.36249, 39.91126, 2.78268, 3.71697, 3.58926, 1.58792, 3.47452, 1.59441, 14.38813, 14.75998, 2.97455, 36.46948, 2.01632, 1.87858, 3.78782, 16.85498, 1162, 6083.7244
313, 01/11/2023 19:09:19, 60.056, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 87.32568, 84.49829, 2.88188, 2.18193, 1087.1442, 2.25987, 90.78737, 2.77884, 1121.69867, 41.35689, 39.81807, 2.78664, 3.63281, 3.58933, 1.58829, 3.55769, 1.63052, 14.38778, 14.95179, 2.68608, 39.59695, 2.11651, 1.70551, 3.60972, 14.27713, 1160.38, 6103.064
314, 01/11/2023 19:10:19, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.43858, 82.83315, 2.90128, 2.17174, 1097.94267, 2.26, 90.76691, 2.77951, 1121.76794, 41.35194, 39.58916, 2.79003, 3.6901, 3.589, 1.58806, 3.58182, 1.64928, 14.38969, 15.17689, 3.00067, 39.76833, 2.30148, 1.51417, 3.48483, 15.00037, 1143.94, 6122.1297
315, 01/11/2023 19:11:19, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.75199, 82.32381, 2.93171, 2.15766, 1105.70325, 2.25879, 90.74738, 2.78099, 1121.80372, 41.35107, 39.66596, 2.78915, 3.55978, 3.58745, 1.58822, 3.57055, 1.65482, 14.39346, 15.31928, 3.30985, 41.06402, 1.87905, 1.63971, 3.0811, 15.62517, 1133.4, 6141.0196
316, 01/11/2023 19:12:19, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 74.57168, 80.65764, 2.96471, 2.13422, 1115.56037, 2.25842, 90.68657, 2.78174, 1121.97428, 41.3512, 39.68274, 2.7836, 3.3548, 3.58883, 1.58909, 3.59765, 1.6857, 14.40364, 15.66359, 2.99443, 41.36, 2.1549, 1.87093, 4.03168, 17.67498, 1175.44, 6160.6103
317, 01/11/2023 19:13:19, 66.067, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 77.0999, 79.40795, 2.99743, 2.14057, 1112.16357, 2.25786, 90.63907, 2.78272, 1121.60153, 41.34519, 39.58236, 2.78517, 3.32969, 3.58881, 1.58948, 3.61279, 1.68777, 14.40973, 15.8881, 3.08899, 39.41769, 2.09209, 1.71202, 3.58169, 16.35224, 1003.97, 6180.132
318, 01/11/2023 19:14:25, 60.059, 66.07, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 79.37309, 78.827, 2.97847, 2.10013, 1113.21102, 2.2557, 90.60241, 2.78264, 1121.51418, 41.34378, 39.59971, 2.78283, 3.22956, 3.58923, 1.59118, 3.64024, 1.73334, 14.4152, 16.00503, 2.75849, 40.84528, 1.71286, 2.17823, 3.73099, 16.30051, 1091.85, 6198.3295
319, 01/11/2023 19:15:25, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.90585, 79.36672, 2.93305, 2.10753, 1118.98186, 2.25672, 90.58034, 2.78149, 1121.69761, 41.3401, 39.64167, 2.78428, 3.25299, 3.59157, 1.59149, 3.67323, 1.74291, 14.41665, 15.88578, 2.46905, 40.16814, 2.56095, 1.69222, 4.3337, 14.87828, 1179.53, 6217.9883
320, 01/11/2023 19:16:25, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.90727, 79.7202, 2.98471, 2.04724, 1122.0027, 2.25525, 90.5617, 2.78281, 1121.81403, 41.33962, 39.68583, 2.78436, 3.28944, 3.59007, 1.59187, 3.57192, 1.74475, 14.42036, 15.86873, 3.23963, 41.18692, 1.81491, 1.71252, 3.10807, 15.61695, 1159.28, 6237.3096
321, 01/11/2023 19:17:26, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.18452, 79.97622, 2.97149, 2.06236, 1131.63186, 2.25497, 90.55376, 2.78279, 1122.18811, 41.33753, 39.7733, 2.78594, 3.25278, 3.5901, 1.59208, 3.59081, 1.74112, 14.42091, 15.84376, 2.77618, 40.70482, 2.17228, 1.65608, 3.59745, 14.58473, 1235.5, 6257.9012
322, 01/11/2023 19:18:26, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 91.61054, 80.28747, 3.02105, 2.02212, 1132.73241, 2.25339, 90.557, 2.78408, 1122.27119, 41.33933, 39.92978, 2.78504, 3.16467, 3.5879, 1.59223, 3.51633, 1.73893, 14.42192, 15.87641, 3.26819, 41.92474, 1.75302, 1.63963, 2.8743, 14.75238, 1149.41, 6277.058
323, 01/11/2023 19:19:26, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 82.58654, 80.85503, 3.01116, 2.04323, 1137.32525, 2.2534, 90.53072, 2.78423, 1122.45648, 41.33551, 39.99971, 2.78594, 3.16248, 3.58845, 1.59246, 3.51961, 1.72257, 14.42487, 15.78503, 2.82992, 40.10476, 2.25658, 1.66777, 3.76347, 15.36998, 1181.52, 6296.75
324, 01/11/2023 19:20:26, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 85.51334, 81.33043, 2.95112, 2.09059, 1140.7186, 2.25466, 90.51516, 2.78361, 1122.51363, 41.33277, 40.11504, 2.78683, 3.07827, 3.59013, 1.59231, 3.59852, 1.7213, 14.42591, 15.69944, 2.59452, 40.42061, 2.68941, 1.54341, 4.15086, 14.77391, 1141.43, 6315.7739
325, 01/11/2023 19:21:26, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 80.21241, 81.74349, 2.90864, 2.10259, 1147.41995, 2.25358, 90.4797, 2.78363, 1122.81693, 41.32779, 40.17648, 2.78772, 3.04638, 3.59057, 1.59328, 3.63888, 1.73066, 14.42993, 15.61809, 2.79054, 39.75839, 1.96692, 1.89524, 3.7278, 15.69131, 1217.24, 6336.0612
326, 01/11/2023 19:22:26, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.51846, 82.54769, 2.85422, 2.13698, 1154.1918, 2.25515, 90.4737, 2.78207, 1122.94656, 41.32607, 40.23769, 2.78774, 3.04736, 3.59318, 1.59333, 3.68838, 1.72598, 14.42922, 15.45379, 2.34287, 40.75868, 2.76492, 1.60939, 4.44982, 14.1959, 1165.24, 6355.4818
327, 01/11/2023 19:23:26, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 78.60535, 83.23313, 2.86052, 2.13699, 1156.38031, 2.25431, 90.43224, 2.78299, 1123.16792, 41.32453, 40.52442, 2.78584, 2.85226, 3.59325, 1.59394, 3.67687, 1.72058, 14.43592, 15.43955, 3.06952, 40.81629, 2.0145, 1.79451, 3.61505, 16.60478, 1193.87, 6375.3796
328, 01/11/2023 19:24:26, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.26218, 83.04322, 2.88895, 2.12734, 1155.17085, 2.25343, 90.41346, 2.78399, 1123.22376, 41.31902, 40.51708, 2.78982, 2.85687, 3.59196, 1.594, 3.64733, 1.7145, 14.43766, 15.49003, 3.14874, 39.46881, 1.95865, 1.61263, 3.15857, 15.02327, 1141.93, 6394.4117
329, 01/11/2023 19:25:26, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 72.39407, 82.17595, 2.88898, 2.11556, 1155.06667, 2.2529, 90.34937, 2.78466, 1123.28048, 41.31809, 40.59569, 2.78497, 2.67731, 3.59341, 1.59502, 3.68663, 1.74262, 14.44803, 15.685, 2.98514, 40.95299, 2.10255, 1.94643, 4.09245, 18.02688, 1142.33, 6413.4506
330, 01/11/2023 19:26:26, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 76.11916, 81.5917, 2.8802, 2.11852, 1158.20628, 2.25187, 90.30118, 2.78569, 1123.45667, 41.31036, 40.44219, 2.78872, 2.77944, 3.59301, 1.59557, 3.7106, 1.75151, 14.45373, 15.73198, 3.11752, 38.77467, 1.94915, 1.77531, 3.46034, 16.32225, 1180.87, 6433.1317
331, 01/11/2023 19:27:26, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 82.09659, 82.1464, 2.89241, 2.10345, 1155.43779, 2.25085, 90.27555, 2.7869, 1123.48569, 41.3065, 40.35169, 2.79153, 2.96027, 3.59183, 1.59577, 3.65544, 1.73783, 14.45729, 15.59952, 3.22713, 39.99444, 1.91915, 1.66313, 3.1918, 15.66749, 1133.37, 6452.0213
332, 01/11/2023 19:28:26, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.60976, 82.59067, 2.88715, 2.11034, 1162.61598, 2.25073, 90.25569, 2.78755, 1123.44203, 41.30301, 40.3966, 2.79278, 2.95586, 3.59152, 1.59571, 3.6494, 1.72929, 14.45965, 15.5291, 3.02044, 40.07727, 2.20895, 1.57701, 3.48352, 15.28504, 1108.19, 6470.4911
333, 01/11/2023 19:29:26, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 80.24985, 82.64397, 2.92657, 2.12797, 1164.1395, 2.24965, 90.22391, 2.7892, 1123.42426, 41.30268, 40.41862, 2.79035, 2.95159, 3.59036, 1.59596, 3.61452, 1.69858, 14.46571, 15.54918, 3.41151, 41.18203, 1.88942, 1.68364, 3.18111, 16.59614, 1117.25, 6489.1119
334, 01/11/2023 19:30:26, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.79515, 83.35772, 2.97298, 2.08447, 1161.82153, 2.24863, 90.23984, 2.79003, 1123.48675, 41.30591, 40.56777, 2.78905, 2.89171, 3.58858, 1.59589, 3.52413, 1.69066, 14.46486, 15.50346, 3.10825, 42.39071, 1.89999, 1.57305, 2.98878, 14.17934, 1144.74, 6508.1909
335, 01/11/2023 19:31:26, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 94.10368, 83.92386, 2.9436, 2.10676, 1161.78368, 2.24832, 90.25111, 2.78999, 1123.59096, 41.30886, 40.64284, 2.78682, 2.8398, 3.58829, 1.59599, 3.54972, 1.68492, 14.46409, 15.4087, 2.77563, 42.29885, 2.14583, 1.62678, 3.4908, 14.20452, 1158.71, 6527.5027
336, 01/11/2023 19:32:26, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 86.55872, 83.78877, 2.9308, 2.11664, 1152.56405, 2.24858, 90.24086, 2.78935, 1123.52425, 41.3032, 40.55149, 2.79109, 2.90363, 3.58906, 1.59615, 3.5664, 1.68494, 14.46335, 15.39061, 2.57359, 39.28882, 2.33798, 1.65279, 3.8642, 14.19847, 1099.77, 6545.8322
337, 01/11/2023 19:33:27, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 80.55418, 83.07529, 2.92179, 2.12824, 1151.81534, 2.24761, 90.2104, 2.79021, 1123.56613, 41.29996, 40.43436, 2.79209, 2.94667, 3.58855, 1.59661, 3.60253, 1.69273, 14.46769, 15.47167, 3.09043, 40.17791, 1.94118, 1.75677, 3.41021, 15.96819, 1138.02, 6564.7992
338, 01/11/2023 19:34:27, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.46858, 83.13528, 2.95121, 2.10097, 1150.03984, 2.24638, 90.18928, 2.79158, 1123.66014, 41.30016, 40.51904, 2.79022, 2.88452, 3.58728, 1.59691, 3.56123, 1.69505, 14.47206, 15.51237, 3.29388, 41.36471, 1.85018, 1.70183, 3.14869, 15.97699, 1155.7, 6584.0608
339, 01/11/2023 19:35:27, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 85.64475, 83.14583, 3.00711, 2.05739, 1150.56902, 2.24562, 90.17566, 2.79326, 1123.7349, 41.2968, 40.50112, 2.79295, 2.92817, 3.58525, 1.59655, 3.47727, 1.69014, 14.47414, 15.53899, 3.47443, 40.14906, 1.96488, 1.47361, 2.89546, 15.18004, 1149.43, 6603.218
340, 01/11/2023 19:36:27, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.42682, 84.11496, 2.99032, 2.09864, 1147.20221, 2.24663, 90.19037, 2.79248, 1123.87244, 41.29727, 40.619, 2.79365, 2.92534, 3.58607, 1.5962, 3.48605, 1.6611, 14.4714, 15.39165, 2.53661, 41.45688, 2.61504, 1.47709, 3.86265, 13.54485, 1170.43, 6622.7251
341, 01/11/2023 19:37:27, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 86.04818, 83.95503, 3.0403, 2.07017, 1143.17056, 2.24692, 90.17833, 2.79293, 1123.81641, 41.29774, 40.6641, 2.79308, 2.91244, 3.58622, 1.59606, 3.43053, 1.65713, 14.47373, 15.46801, 2.95492, 41.46575, 2.35511, 1.54509, 3.63886, 15.31815, 1103.64, 6641.1191
342, 01/11/2023 19:38:27, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.28916, 84.74559, 3.03626, 2.07919, 1136.1415, 2.24666, 90.17864, 2.79349, 1123.72099, 41.29801, 40.70073, 2.79301, 2.95448, 3.58547, 1.59591, 3.41028, 1.6402, 14.47414, 15.33454, 3.01006, 41.39689, 2.14937, 1.5422, 3.31476, 14.61978, 1088.8, 6659.2658
343, 01/11/2023 19:39:27, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 87.78301, 84.98321, 3.00654, 2.1227, 1137.92897, 2.24774, 90.17139, 2.79329, 1123.84977, 41.29915, 40.85098, 2.79171, 2.83435, 3.5866, 1.59564, 3.46563, 1.63265, 14.47549, 15.32815, 2.72883, 41.68727, 2.64123, 1.50337, 3.97075, 14.93797, 1167.91, 6678.731
344, 01/11/2023 19:40:27, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.33567, 86.59349, 3.01227, 2.1269, 1135.5794, 2.24754, 90.18516, 2.79398, 1123.80151, 41.3004, 40.90077, 2.79271, 2.96759, 3.58528, 1.5952, 3.40161, 1.59933, 14.47415, 15.06415, 3.07424, 41.74237, 2.16671, 1.43719, 3.11399, 13.99141, 1106.32, 6697.1697
345, 01/11/2023 19:41:27, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 100.04387, 88.18434, 3.00791, 2.14237, 1129.71325, 2.24732, 90.21032, 2.79462, 1123.71965, 41.30386, 41.15587, 2.79217, 2.87066, 3.58374, 1.59468, 3.37292, 1.57438, 14.47173, 14.88103, 3.06963, 42.55322, 2.15448, 1.40355, 3.02393, 13.59072, 1093.64, 6715.397
346, 01/11/2023 19:42:27, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 101.20167, 89.3919, 2.9627, 2.1715, 1129.39226, 2.24758, 90.23812, 2.79397, 1123.73319, 41.30453, 41.25932, 2.7935, 2.83848, 3.58356, 1.59441, 3.39502, 1.56344, 14.46709, 14.69042, 2.55439, 41.53627, 2.34786, 1.49982, 3.52136, 12.82607, 1128.57, 6734.2065
347, 01/11/2023 19:43:27, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 103.0524, 90.64374, 2.94261, 2.18741, 1134.03181, 2.24814, 90.272, 2.79377, 1123.88627, 41.30722, 41.40239, 2.7942, 2.8265, 3.58294, 1.59373, 3.38763, 1.54869, 14.46244, 14.52568, 2.72125, 42.20205, 2.46854, 1.36546, 3.37069, 12.88824, 1176.46, 6753.8142
348, 01/11/2023 19:44:27, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 100.37018, 91.99183, 2.90193, 2.23832, 1133.75446, 2.2492, 90.29703, 2.79371, 1123.85632, 41.30676, 41.39863, 2.79661, 2.93918, 3.58247, 1.59278, 3.4026, 1.52016, 14.45815, 14.28548, 2.76976, 41.14014, 2.73544, 1.24784, 3.41341, 12.91053, 1112.95, 6772.3634
349, 01/11/2023 19:45:27, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.6376, 91.97906, 2.89614, 2.254, 1133.484, 2.24885, 90.31154, 2.79427, 1123.90361, 41.30834, 41.36261, 2.79741, 2.98841, 3.58123, 1.59247, 3.41319, 1.51428, 14.45674, 14.27063, 3.01381, 41.85471, 2.11678, 1.48607, 3.14569, 13.95929, 1140.75, 6791.376
350, 01/11/2023 19:46:27, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.98378, 92.09815, 2.92423, 2.24949, 1133.45823, 2.24837, 90.32687, 2.79528, 1124.00122, 41.30836, 41.29533, 2.79943, 3.08815, 3.57925, 1.59193, 3.37215, 1.49907, 14.45493, 14.24459, 3.21774, 41.30801, 2.05973, 1.40423, 2.89234, 13.82526, 1158.34, 6810.6817
351, 01/11/2023 19:47:27, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.40327, 92.20432, 2.94604, 2.24608, 1136.40061, 2.24848, 90.32146, 2.79549, 1124.05956, 41.30596, 41.36738, 2.80211, 3.05428, 3.57908, 1.59178, 3.35041, 1.49167, 14.45507, 14.26494, 2.86979, 40.45385, 2.29111, 1.53564, 3.51833, 14.50385, 1144.88, 6829.7631
352, 01/11/2023 19:48:27, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 101.68685, 93.63753, 2.88913, 2.29385, 1133.21524, 2.24939, 90.3486, 2.79408, 1123.96504, 41.30664, 41.45827, 2.80333, 3.06199, 3.58008, 1.59158, 3.38507, 1.47572, 14.45006, 14.04345, 2.29906, 41.55558, 2.60471, 1.51759, 3.95287, 12.57693, 1088.38, 6847.9027
353, 01/11/2023 19:49:27, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 107.54103, 95.20372, 2.85378, 2.31529, 1128.13204, 2.24899, 90.38718, 2.79399, 1123.84369, 41.30691, 41.45975, 2.80663, 3.18621, 3.5785, 1.59116, 3.37519, 1.45778, 14.44396, 13.79221, 2.75094, 41.3948, 2.08397, 1.43286, 2.98605, 12.15614, 1077.57, 6865.8622
354, 01/11/2023 19:50:28, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.33748, 95.56823, 2.80756, 2.31683, 1125.68215, 2.24834, 90.38705, 2.79382, 1123.81444, 41.30864, 41.58179, 2.80403, 3.06173, 3.57854, 1.59164, 3.422, 1.47702, 14.44454, 13.7543, 2.73454, 41.95269, 2.029, 1.77006, 3.59145, 14.66126, 1112.99, 6884.4121
355, 01/11/2023 19:51:28, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 104.64202, 96.15956, 2.85721, 2.25061, 1123.37903, 2.24678, 90.42259, 2.79495, 1123.85239, 41.31261, 41.66782, 2.80333, 3.02943, 3.57546, 1.59137, 3.32717, 1.47834, 14.44105, 13.73034, 3.32071, 42.7189, 1.65407, 1.49651, 2.47533, 13.18936, 1137.63, 6903.3725
356, 01/11/2023 19:52:28, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 91.97394, 96.61181, 2.88547, 2.22562, 1121.17556, 2.24611, 90.42659, 2.7964, 1123.70955, 41.31327, 41.67359, 2.80479, 3.07913, 3.5734, 1.59093, 3.27239, 1.47033, 14.44156, 13.68498, 3.47865, 41.55907, 1.96085, 1.42079, 2.78596, 14.63384, 1068.33, 6921.1781
357, 01/11/2023 19:53:28, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 97.76149, 97.1246, 2.89363, 2.24238, 1124.01495, 2.2465, 90.44594, 2.79723, 1123.73288, 41.31733, 41.76602, 2.80358, 3.05124, 3.57224, 1.59014, 3.26141, 1.45444, 14.44035, 13.64595, 3.14371, 42.78188, 2.41712, 1.30316, 3.1499, 13.99913, 1132.29, 6940.0495
358, 01/11/2023 19:54:28, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 110.65043, 98.68248, 2.90279, 2.21005, 1122.2844, 2.24635, 90.49336, 2.7973, 1123.78671, 41.32027, 41.81123, 2.8049, 3.11475, 3.57047, 1.58946, 3.19057, 1.44366, 14.43386, 13.45222, 2.82748, 42.34496, 2.18278, 1.34639, 2.93887, 12.11647, 1143.39, 6959.106
359, 01/11/2023 19:55:28, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 103.37987, 99.21578, 2.89092, 2.23374, 1122.64649, 2.24703, 90.52484, 2.79752, 1123.75509, 41.32441, 41.88467, 2.80399, 3.06956, 3.56966, 1.58861, 3.20075, 1.43291, 14.43036, 13.39552, 2.89044, 42.85289, 2.56417, 1.2746, 3.2683, 13.131, 1111.88, 6977.6374
360, 01/11/2023 19:56:28, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 97.06738, 99.01435, 2.88776, 2.25134, 1126.17063, 2.24746, 90.54174, 2.79803, 1123.8182, 41.32452, 41.80544, 2.80632, 3.13945, 3.56862, 1.58784, 3.21175, 1.4266, 14.42797, 13.39444, 3.01039, 41.35621, 2.4343, 1.31214, 3.19413, 13.56561, 1146.86, 6996.7517
361, 01/11/2023 19:57:28, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 98.06597, 98.80894, 2.88251, 2.27848, 1125.85165, 2.24871, 90.56086, 2.79721, 1123.81813, 41.3273, 41.86033, 2.80544, 3.0873, 3.56962, 1.58741, 3.23925, 1.42167, 14.42531, 13.43518, 2.50428, 42.36191, 2.76253, 1.426, 3.93938, 13.43642, 1123.79, 7015.4816
362, 01/11/2023 19:58:28, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 103.1278, 98.82702, 2.91733, 2.21792, 1130.40254, 2.24703, 90.59426, 2.79826, 1124.14769, 41.3296, 41.85323, 2.80671, 3.10201, 3.56654, 1.58722, 3.17834, 1.43303, 14.42155, 13.45288, 3.24354, 42.09034, 1.66278, 1.52318, 2.5327, 13.1554, 1236.35, 7036.0874
363, 01/11/2023 19:59:28, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 98.1765, 98.68317, 2.9276, 2.1876, 1136.24214, 2.24691, 90.61493, 2.79859, 1124.35427, 41.3337, 41.96358, 2.80531, 3.01016, 3.56565, 1.58691, 3.1683, 1.4483, 14.4199, 13.51556, 2.9249, 42.7621, 2.20096, 1.47839, 3.25387, 13.84137, 1197.2, 7056.0407
364, 01/11/2023 20:00:28, 60.056, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.59075, 98.14264, 2.95463, 2.18455, 1139.15166, 2.24647, 90.60922, 2.80008, 1124.51643, 41.3322, 41.89075, 2.80725, 3.03927, 3.56385, 1.58642, 3.15298, 1.44331, 14.4212, 13.58031, 3.43328, 40.79834, 2.06971, 1.41257, 2.92361, 14.88734, 1182.57, 7075.7502
365, 01/11/2023 20:01:28, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 97.00831, 98.21419, 2.94388, 2.21006, 1137.2002, 2.24696, 90.62561, 2.80067, 1124.52939, 41.33457, 41.95152, 2.80736, 2.99524, 3.56299, 1.58569, 3.17657, 1.43732, 14.41973, 13.58275, 3.04555, 42.20778, 2.46819, 1.31299, 3.24071, 13.86856, 1129.4, 7094.5735
366, 01/11/2023 20:02:28, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 97.22251, 98.84664, 2.91975, 2.23138, 1144.16244, 2.24786, 90.64345, 2.80001, 1124.86614, 41.33399, 41.99259, 2.80832, 2.95513, 3.56339, 1.58524, 3.19169, 1.43036, 14.41622, 13.49523, 2.57428, 41.13474, 2.58674, 1.43154, 3.70302, 13.2178, 1240.43, 7115.2473
367, 01/11/2023 20:03:28, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 97.64547, 98.58966, 2.96907, 2.21976, 1152.98718, 2.24831, 90.66248, 2.80041, 1125.13505, 41.33558, 42.01194, 2.80896, 2.94101, 3.56254, 1.58454, 3.14919, 1.41871, 14.41395, 13.5624, 2.9557, 41.8776, 2.43237, 1.34332, 3.26746, 13.62808, 1219.29, 7135.5688
368, 01/11/2023 20:04:28, 66.068, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 100.30601, 98.22707, 2.95079, 2.23817, 1160.84135, 2.24859, 90.69181, 2.7998, 1125.35753, 41.33829, 42.0606, 2.80988, 2.88467, 3.56244, 1.5843, 3.18976, 1.42517, 14.40985, 13.61768, 2.61138, 42.14407, 2.33775, 1.5106, 3.53141, 13.16662, 1193.75, 7158.7806
