Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
263, 27/12/2023 12:08:34, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.31226, 89.36959, 2.83333, 2.2094, 1146.76734, 2.2777, 90.59448, 2.89303, 1127.11637, 41.16877, 40.88254, 2.99411, 3.14115, 3.46304, 1.52041, 3.51936, 1.5929, 14.41724, 14.48473, 2.63104, 39.41249, 2.62781, 1.48113, 3.89213, 14.13723, 1134.16, 5126.4505
264, 27/12/2023 12:09:34, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 92.12134, 89.59177, 2.87134, 2.16466, 1144.70122, 2.27601, 90.59992, 2.89317, 1127.10673, 41.16759, 40.93956, 2.99545, 3.11222, 3.46183, 1.52101, 3.45286, 1.59511, 14.41617, 14.49445, 2.93201, 40.84379, 1.85953, 1.68454, 3.13245, 14.12347, 1124.47, 5145.1917
265, 27/12/2023 12:10:34, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 92.46002, 90.47348, 2.83989, 2.17828, 1143.0565, 2.27509, 90.60678, 2.89288, 1127.14433, 41.17115, 41.10215, 2.99275, 3.00262, 3.46176, 1.52159, 3.47311, 1.59442, 14.41624, 14.39122, 2.81823, 42.13749, 2.04934, 1.67979, 3.44245, 14.43564, 1137.35, 5164.1475
266, 27/12/2023 12:11:34, 60.056, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.95897, 90.53821, 2.88234, 2.11774, 1142.92963, 2.27324, 90.5936, 2.89289, 1127.12476, 41.16503, 41.05204, 2.9974, 3.0896, 3.46091, 1.52246, 3.39175, 1.60159, 14.41634, 14.39248, 2.89616, 39.47763, 1.83213, 1.76109, 3.22655, 14.44499, 1121.72, 5182.8428
267, 27/12/2023 12:12:34, 60.063, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 90.82336, 90.24973, 2.96051, 2.05737, 1139.84912, 2.27221, 90.59442, 2.89327, 1127.1556, 41.16173, 40.89411, 3.00107, 3.29218, 3.45974, 1.52263, 3.28004, 1.59429, 14.41535, 14.43051, 3.00137, 40.26327, 2.00118, 1.57021, 3.14226, 14.14389, 1135.6, 5201.7694
268, 27/12/2023 12:13:34, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.94196, 91.29962, 2.97053, 2.05194, 1138.69494, 2.27222, 90.59925, 2.89265, 1127.20245, 41.16183, 41.07742, 3.00094, 3.21586, 3.46022, 1.52284, 3.24436, 1.58112, 14.41427, 14.33422, 2.72972, 41.18828, 2.27471, 1.57943, 3.59274, 14.1186, 1140.03, 5220.7699
269, 27/12/2023 12:14:34, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 88.84251, 91.10562, 2.98698, 2.05247, 1136.02952, 2.27165, 90.59293, 2.89246, 1127.23475, 41.15741, 41.05808, 3.00499, 3.20516, 3.46004, 1.52314, 3.23403, 1.57568, 14.41367, 14.36647, 2.8403, 39.94718, 2.12464, 1.60547, 3.41104, 14.24838, 1136.14, 5239.7056
270, 27/12/2023 12:15:34, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.79162, 91.04999, 2.9788, 2.05582, 1129.80478, 2.27014, 90.60739, 2.89196, 1127.27872, 41.15771, 40.98536, 3.0052, 3.24672, 3.45937, 1.52386, 3.23985, 1.57594, 14.41131, 14.34527, 2.75362, 41.24012, 1.90034, 1.72271, 3.27374, 13.75833, 1139.41, 5258.6958
271, 27/12/2023 12:16:34, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 88.00759, 90.46012, 2.97117, 2.07904, 1122.38228, 2.27144, 90.59829, 2.89106, 1127.15464, 41.15589, 40.89992, 3.00544, 3.27653, 3.4611, 1.52375, 3.27313, 1.57435, 14.41152, 14.40271, 2.65331, 40.62929, 2.65485, 1.49232, 3.96187, 14.47166, 1091.28, 5276.8838
272, 27/12/2023 12:17:34, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 92.13081, 90.49195, 2.9871, 2.05569, 1121.34086, 2.27046, 90.60367, 2.89118, 1127.22393, 41.15402, 40.77612, 3.00729, 3.41337, 3.46017, 1.524, 3.23507, 1.57372, 14.41015, 14.36436, 2.92535, 40.63595, 2.01215, 1.59249, 3.20432, 14.03235, 1146.36, 5295.9897
273, 27/12/2023 12:18:35, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.3053, 90.3418, 2.93427, 2.1081, 1126.59535, 2.27151, 90.61305, 2.88991, 1127.25415, 41.15488, 40.74322, 3.00657, 3.39949, 3.46172, 1.52397, 3.3157, 1.57284, 14.40816, 14.34432, 2.55995, 41.39584, 2.56813, 1.51646, 3.89447, 13.85173, 1135.71, 5314.9181
274, 27/12/2023 12:19:35, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.68182, 90.45672, 2.88415, 2.15182, 1130.56353, 2.27222, 90.62736, 2.8892, 1127.30789, 41.15913, 40.77769, 3.00408, 3.36904, 3.4626, 1.52388, 3.38675, 1.5739, 14.40693, 14.30728, 2.69973, 42.34468, 2.47343, 1.49951, 3.70894, 14.0614, 1142.31, 5333.9566
275, 27/12/2023 12:20:35, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 83.69078, 90.24707, 2.82298, 2.2281, 1136.29915, 2.27445, 90.60105, 2.88814, 1127.4221, 41.15657, 40.73678, 3.0039, 3.35565, 3.46551, 1.52367, 3.49276, 1.5676, 14.40945, 14.28528, 2.63284, 40.43733, 2.92371, 1.46304, 4.27752, 15.11396, 1158.96, 5353.2725
276, 27/12/2023 12:21:35, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 96.15626, 90.45756, 2.79366, 2.24115, 1135.2592, 2.27462, 90.6199, 2.88751, 1127.44326, 41.15904, 40.78012, 3.00332, 3.32372, 3.46575, 1.52366, 3.52684, 1.57368, 14.40695, 14.2491, 2.71163, 41.84942, 2.32246, 1.52088, 3.53219, 13.70205, 1133.44, 5372.1631
277, 27/12/2023 12:22:35, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 90.88996, 90.88139, 2.76743, 2.24128, 1132.7402, 2.27452, 90.62083, 2.88723, 1127.38705, 41.15879, 40.86187, 3.00306, 3.24867, 3.46594, 1.52381, 3.54696, 1.58256, 14.40657, 14.1956, 2.80754, 41.08798, 2.24634, 1.56855, 3.52349, 14.29608, 1111.08, 5390.681
278, 27/12/2023 12:23:35, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 98.28965, 91.59792, 2.76197, 2.23546, 1135.47325, 2.2754, 90.64637, 2.88598, 1127.55473, 41.15852, 40.97336, 3.00462, 3.19433, 3.46667, 1.52354, 3.53227, 1.58011, 14.40165, 14.12022, 2.55021, 41.08233, 2.52995, 1.44922, 3.66645, 13.046, 1173.76, 5410.2437
279, 27/12/2023 12:24:35, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 95.62861, 91.82664, 2.76824, 2.2444, 1134.51557, 2.27431, 90.66312, 2.88649, 1127.4937, 41.16288, 41.07762, 3.00245, 3.12917, 3.46537, 1.5237, 3.52952, 1.57259, 14.40088, 14.12388, 3.04317, 42.42406, 1.96601, 1.57078, 3.08817, 14.17797, 1109.64, 5428.7377
280, 27/12/2023 12:25:35, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 95.11896, 91.99767, 2.78239, 2.24224, 1131.64894, 2.27334, 90.67797, 2.88704, 1127.37821, 41.1695, 41.13927, 2.9969, 3.07263, 3.46434, 1.5239, 3.51138, 1.56601, 14.40122, 14.12728, 3.061, 43.14501, 1.99472, 1.58205, 3.15576, 14.50245, 1092.96, 5446.9536
281, 27/12/2023 12:26:35, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.95938, 92.33461, 2.79021, 2.28868, 1130.55037, 2.27405, 90.68221, 2.88751, 1127.30184, 41.16911, 41.24386, 2.99758, 3.00093, 3.46396, 1.52326, 3.51988, 1.53795, 14.40062, 14.11239, 3.03535, 41.05419, 2.51362, 1.33351, 3.35195, 14.22205, 1104.71, 5465.3654
282, 27/12/2023 12:27:35, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 96.29573, 92.69003, 2.81492, 2.27302, 1126.47007, 2.27225, 90.70039, 2.88922, 1127.12041, 41.17488, 41.41774, 2.9953, 2.88885, 3.46113, 1.52322, 3.48679, 1.53399, 14.40085, 14.13308, 3.51516, 42.91313, 1.7251, 1.51027, 2.60536, 14.46711, 1071.6, 5483.2254
283, 27/12/2023 12:28:35, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 82.52292, 92.00982, 2.86767, 2.25875, 1124.8644, 2.27153, 90.67065, 2.89138, 1127.08302, 41.17238, 41.36826, 2.99637, 2.91165, 3.45943, 1.52295, 3.44471, 1.52505, 14.40596, 14.25166, 3.61589, 40.43226, 2.04641, 1.44494, 2.95693, 15.91671, 1116.06, 5501.8264
284, 27/12/2023 12:29:35, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.52114, 92.191, 2.85593, 2.28926, 1123.52833, 2.27255, 90.67358, 2.8906, 1127.04628, 41.17741, 41.55072, 2.99085, 2.72708, 3.46102, 1.52297, 3.47935, 1.51986, 14.40674, 14.2774, 2.67876, 42.67335, 2.57395, 1.52906, 3.93573, 14.63883, 1116.18, 5520.4294
285, 27/12/2023 12:30:35, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 84.36406, 91.4668, 2.84692, 2.34302, 1122.42368, 2.2738, 90.65089, 2.88965, 1127.03291, 41.17818, 41.56226, 2.98755, 2.65645, 3.46352, 1.52323, 3.54141, 1.51147, 14.40999, 14.38514, 2.64654, 41.39894, 2.63157, 1.60019, 4.211, 15.37952, 1123.09, 5539.1475
286, 27/12/2023 12:31:35, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 77.44567, 90.63998, 2.90766, 2.27403, 1126.09262, 2.27157, 90.60042, 2.8919, 1127.10088, 41.17224, 41.47911, 2.99033, 2.70649, 3.46156, 1.52386, 3.47015, 1.52599, 14.41736, 14.52708, 3.60539, 39.43328, 1.69069, 1.70819, 2.88802, 16.57113, 1146.8, 5558.2609
287, 27/12/2023 12:32:35, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.19309, 90.57707, 2.86674, 2.32631, 1123.77828, 2.27326, 90.60232, 2.88994, 1127.05043, 41.17071, 41.48599, 2.99091, 2.68123, 3.46421, 1.52389, 3.54044, 1.52191, 14.41529, 14.51247, 2.37564, 40.69618, 2.78477, 1.53294, 4.26889, 13.7831, 1111.92, 5576.7929
288, 27/12/2023 12:33:35, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.882, 90.14557, 2.87123, 2.32472, 1124.3813, 2.27418, 90.58937, 2.88895, 1127.10991, 41.1681, 41.41869, 2.99234, 2.72253, 3.46594, 1.52404, 3.54599, 1.52534, 14.41582, 14.56097, 2.63016, 40.4058, 2.5356, 1.56694, 3.97315, 14.57132, 1144.5, 5595.8678
289, 27/12/2023 12:34:36, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.03195, 89.90373, 2.87087, 2.30689, 1122.8474, 2.27396, 90.59084, 2.88827, 1127.08499, 41.17018, 41.38057, 2.98909, 2.70337, 3.4667, 1.52452, 3.54475, 1.53659, 14.41595, 14.58788, 2.69444, 41.79538, 2.21418, 1.66884, 3.69511, 14.45282, 1119.61, 5614.528
290, 27/12/2023 12:35:36, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.62518, 90.6458, 2.85928, 2.28379, 1119.16691, 2.27492, 90.60328, 2.88669, 1127.01224, 41.16686, 41.36395, 2.99244, 2.77289, 3.46804, 1.52447, 3.51664, 1.53983, 14.41185, 14.45785, 2.44681, 40.16055, 2.56669, 1.50961, 3.87471, 13.1744, 1104.83, 5632.9419
291, 27/12/2023 12:36:36, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.39298, 90.53717, 2.87888, 2.2653, 1119.29982, 2.27416, 90.61579, 2.88708, 1127.04025, 41.16937, 41.36811, 2.99269, 2.78831, 3.46702, 1.52453, 3.4916, 1.54134, 14.41102, 14.48925, 3.00792, 41.90716, 2.05154, 1.54307, 3.16568, 14.16356, 1135.38, 5651.8649
292, 27/12/2023 12:37:36, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.54762, 90.30654, 2.92335, 2.23153, 1120.76703, 2.27238, 90.60519, 2.88901, 1127.0601, 41.16895, 41.36464, 2.99301, 2.79925, 3.46454, 1.52463, 3.43757, 1.54045, 14.41377, 14.55252, 3.55833, 41.04236, 1.75364, 1.55465, 2.7263, 15.23303, 1133, 5670.7482
293, 27/12/2023 12:38:36, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.94816, 90.0883, 2.95556, 2.17774, 1116.61599, 2.27052, 90.61872, 2.88936, 1127.01816, 41.16913, 41.37507, 2.99335, 2.77466, 3.46284, 1.52513, 3.38843, 1.55594, 14.41203, 14.6134, 3.00535, 41.2236, 1.75364, 1.67691, 2.94069, 13.87748, 1114.21, 5689.3183
294, 27/12/2023 12:39:36, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.06782, 89.98053, 2.94868, 2.1902, 1116.82332, 2.27013, 90.62947, 2.8895, 1126.97189, 41.16736, 41.25447, 2.99604, 2.87134, 3.46195, 1.525, 3.39548, 1.5503, 14.40981, 14.58352, 2.93424, 40.62639, 2.14802, 1.48678, 3.19362, 13.7334, 1112.78, 5707.8646
295, 27/12/2023 12:40:36, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.80805, 89.89167, 2.87861, 2.28596, 1116.73213, 2.27396, 90.63936, 2.88662, 1126.85929, 41.17126, 41.20561, 2.99129, 2.88156, 3.46668, 1.52451, 3.51248, 1.53655, 14.40769, 14.53418, 2.16598, 42.40371, 3.63325, 1.36825, 4.97122, 13.73115, 1091.53, 5726.0568
296, 27/12/2023 12:41:36, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 90.42315, 89.79194, 2.90524, 2.27215, 1113.47034, 2.27395, 90.6387, 2.88837, 1126.63182, 41.17094, 41.20683, 2.99296, 2.90219, 3.46481, 1.5237, 3.48167, 1.53232, 14.40866, 14.56681, 3.57259, 41.06279, 2.27296, 1.25891, 2.86145, 14.72036, 1052.37, 5743.5963
297, 27/12/2023 12:42:36, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.96003, 89.25829, 2.87007, 2.32366, 1115.36093, 2.27474, 90.62978, 2.88827, 1126.55156, 41.17353, 41.1466, 2.98997, 2.88485, 3.46583, 1.52361, 3.55852, 1.53143, 14.41087, 14.60852, 2.86005, 41.98833, 2.5276, 1.49726, 3.78447, 15.106, 1101.44, 5761.9536
298, 27/12/2023 12:43:36, 66.066, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.4035, 89.89352, 2.84282, 2.31507, 1114.02557, 2.27366, 90.6326, 2.88897, 1126.44749, 41.17225, 41.16952, 2.99176, 2.90136, 3.46439, 1.5237, 3.56157, 1.53843, 14.41045, 14.49838, 3.09056, 40.82769, 1.98765, 1.54831, 3.0775, 14.29632, 1098.37, 5783.3108
299, 27/12/2023 12:44:42, 60.062, 66.07, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.89177, 89.78445, 2.84486, 2.28548, 1114.11241, 2.27318, 90.63012, 2.88833, 1126.41873, 41.17875, 41.20467, 2.98359, 2.84067, 3.46549, 1.52451, 3.55337, 1.55476, 14.4128, 14.5319, 2.70955, 43.21828, 2.14351, 1.7788, 3.81288, 15.15097, 1117.49, 5801.9357
300, 27/12/2023 12:45:42, 60.056, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.61778, 90.02155, 2.86445, 2.26169, 1110.51947, 2.27321, 90.62034, 2.88842, 1126.23679, 41.18281, 41.27418, 2.97921, 2.81408, 3.46613, 1.52477, 3.51764, 1.55531, 14.41582, 14.53123, 2.91528, 42.51341, 2.28031, 1.61109, 3.67378, 15.40685, 1066.87, 5819.7169
301, 27/12/2023 12:46:42, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 95.98783, 91.36584, 2.80794, 2.29817, 1107.15761, 2.27287, 90.63706, 2.88778, 1126.14526, 41.1907, 41.55801, 2.97226, 2.61246, 3.46668, 1.52524, 3.56855, 1.55277, 14.4156, 14.38039, 2.6963, 43.71832, 2.17358, 1.67606, 3.64306, 14.34195, 1097.01, 5838.0004
302, 27/12/2023 12:47:42, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.15137, 91.36345, 2.83163, 2.27632, 1103.85249, 2.27341, 90.6386, 2.88711, 1125.94564, 41.19214, 41.62145, 2.97032, 2.55775, 3.4677, 1.52533, 3.53772, 1.55414, 14.41544, 14.41829, 2.67708, 41.66995, 2.4521, 1.55389, 3.81029, 14.36034, 1059.98, 5855.6667
303, 27/12/2023 12:48:42, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 88.01357, 91.45411, 2.85344, 2.25725, 1097.96657, 2.27337, 90.63031, 2.88725, 1125.73352, 41.19605, 41.76097, 2.96644, 2.44279, 3.46818, 1.52557, 3.51334, 1.55647, 14.41821, 14.46638, 2.93396, 42.50648, 2.25924, 1.60498, 3.62604, 15.34764, 1055.1, 5873.2517
304, 27/12/2023 12:49:42, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 85.68445, 91.09282, 2.88105, 2.2292, 1095.89601, 2.27182, 90.61454, 2.88792, 1125.61925, 41.19464, 41.69162, 2.96653, 2.50799, 3.46725, 1.5262, 3.47855, 1.56045, 14.42072, 14.51761, 3.11099, 40.72919, 1.8262, 1.73334, 3.16543, 15.24002, 1088.63, 5891.3956
305, 27/12/2023 12:50:42, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 92.10438, 90.93855, 2.91493, 2.20404, 1094.04623, 2.27153, 90.6191, 2.88802, 1125.47032, 41.1989, 41.85356, 2.96189, 2.3371, 3.46721, 1.52637, 3.45012, 1.56536, 14.42156, 14.61978, 2.91819, 42.60432, 2.18041, 1.58359, 3.45289, 14.69744, 1076.57, 5909.3384
306, 27/12/2023 12:51:43, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 82.67601, 90.16637, 2.88526, 2.24335, 1089.10679, 2.2727, 90.59468, 2.88699, 1125.27918, 41.19321, 41.68424, 2.96427, 2.37752, 3.46928, 1.5265, 3.51571, 1.56717, 14.42279, 14.66542, 2.58594, 39.25919, 2.65587, 1.56953, 4.16846, 14.83808, 1061.43, 5927.0289
307, 27/12/2023 12:52:43, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.36963, 90.15431, 2.87273, 2.22808, 1086.54377, 2.27027, 90.58408, 2.88824, 1125.1891, 41.19839, 41.80875, 2.95845, 2.24033, 3.4677, 1.52744, 3.53317, 1.58574, 14.42718, 14.70528, 3.3152, 42.89329, 1.60861, 1.83442, 2.95086, 15.86416, 1095.96, 5945.2949
308, 27/12/2023 12:53:43, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 80.50491, 89.17254, 2.87149, 2.24199, 1083.33808, 2.26916, 90.55076, 2.88852, 1125.01295, 41.19748, 41.78879, 2.95763, 2.21023, 3.46811, 1.52837, 3.57834, 1.59605, 14.43241, 14.8582, 2.97264, 40.88766, 1.95966, 1.84039, 3.60655, 16.1918, 1066.07, 5963.0627
309, 27/12/2023 12:54:43, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.02415, 88.85303, 2.84875, 2.23277, 1079.47257, 2.26834, 90.54619, 2.88756, 1124.80549, 41.19875, 41.85826, 2.95544, 2.09927, 3.46904, 1.52933, 3.61821, 1.62051, 14.43312, 14.92383, 2.59936, 41.63059, 2.03626, 1.85928, 3.78597, 14.67403, 1054.41, 5980.6361
310, 27/12/2023 12:55:43, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.08296, 88.36025, 2.88363, 2.16534, 1077.42303, 2.2687, 90.53273, 2.88648, 1124.61548, 41.19664, 41.73229, 2.95525, 2.19147, 3.4707, 1.52982, 3.55561, 1.64206, 14.43389, 14.98813, 2.56409, 40.473, 2.38103, 1.69528, 4.03653, 14.69687, 1060.31, 5998.3079
311, 27/12/2023 12:56:43, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 83.57748, 87.88909, 2.83745, 2.1516, 1080.85001, 2.26789, 90.5093, 2.88594, 1124.55363, 41.20156, 41.84818, 2.94735, 1.979, 3.47223, 1.53104, 3.62932, 1.68679, 14.43911, 15.0842, 2.73181, 42.81985, 2.05447, 1.93788, 3.9813, 16.17006, 1104.4, 6016.7145
312, 27/12/2023 12:57:43, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.14089, 87.83507, 2.8381, 2.12891, 1079.36133, 2.2675, 90.49892, 2.88589, 1124.41871, 41.20106, 41.78469, 2.94717, 2.03443, 3.47246, 1.5314, 3.61358, 1.69738, 14.44059, 15.07302, 2.87069, 41.03344, 2.14711, 1.6534, 3.55004, 14.93745, 1079.29, 6034.7027
313, 27/12/2023 12:58:43, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 79.94434, 87.00523, 2.79867, 2.18207, 1079.12005, 2.26916, 90.46386, 2.88465, 1124.33881, 41.20044, 41.80692, 2.94382, 1.90422, 3.47582, 1.53176, 3.72334, 1.70633, 14.44515, 15.19585, 2.55116, 40.96869, 2.79003, 1.65229, 4.60995, 15.97599, 1097.99, 6053.0026
314, 27/12/2023 12:59:43, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 76.38181, 86.03445, 2.81394, 2.1868, 1078.03292, 2.26896, 90.41614, 2.88479, 1124.27147, 41.19604, 41.56774, 2.94374, 2.07582, 3.47705, 1.53244, 3.72823, 1.70488, 14.45132, 15.28848, 2.92627, 39.70478, 2.21016, 1.75849, 3.88654, 16.51887, 1102.08, 6071.3705
315, 27/12/2023 13:00:43, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 82.96836, 85.71311, 2.79228, 2.22827, 1083.27884, 2.27102, 90.39167, 2.88381, 1124.32751, 41.19219, 41.39116, 2.94567, 2.21615, 3.47964, 1.53219, 3.77303, 1.69325, 14.45317, 15.26341, 2.61026, 39.95502, 2.96765, 1.45268, 4.31105, 15.04487, 1142.2, 6090.4072
316, 27/12/2023 13:01:43, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.62601, 85.54826, 2.82626, 2.21725, 1084.19018, 2.2702, 90.40102, 2.88488, 1124.28469, 41.18902, 41.14867, 2.9498, 2.4608, 3.4775, 1.53181, 3.71263, 1.67443, 14.45123, 15.22524, 3.29968, 40.15079, 1.97746, 1.40639, 2.78108, 13.81729, 1110.19, 6108.9104
317, 27/12/2023 13:02:43, 60.063, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 83.94764, 85.0907, 2.86077, 2.19922, 1090.39949, 2.26984, 90.3795, 2.88587, 1124.3655, 41.18872, 41.11086, 2.94819, 2.46774, 3.47708, 1.53186, 3.68024, 1.67343, 14.45515, 15.31562, 3.21185, 41.09102, 2.15733, 1.54948, 3.34275, 15.71314, 1150.12, 6128.0791
318, 27/12/2023 13:03:43, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 85.41396, 84.92437, 2.87958, 2.1822, 1097.13526, 2.26898, 90.36374, 2.8869, 1124.45854, 41.18338, 40.90612, 2.95205, 2.64072, 3.47575, 1.53186, 3.63929, 1.66771, 14.45644, 15.2819, 3.24437, 39.48192, 1.99434, 1.53037, 3.05208, 14.86714, 1154.1, 6147.3141
319, 27/12/2023 13:04:43, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 78.90527, 84.43456, 2.87158, 2.23378, 1102.45408, 2.27, 90.32436, 2.88715, 1124.58499, 41.17913, 40.8407, 2.95225, 2.64358, 3.47709, 1.53176, 3.68927, 1.65158, 14.46131, 15.33671, 2.96386, 39.80722, 2.60553, 1.49941, 3.90676, 16.02314, 1164.63, 6166.7246
320, 27/12/2023 13:05:43, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 88.10855, 84.20215, 2.84223, 2.24552, 1105.59923, 2.27028, 90.31745, 2.88583, 1124.58327, 41.18203, 40.81354, 2.94759, 2.63814, 3.47914, 1.53247, 3.73664, 1.66405, 14.46267, 15.35001, 2.51256, 42.13933, 2.3516, 1.77109, 4.16491, 14.91457, 1124.02, 6185.4582
