Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
309, 18/03/2023 14:05:52,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,73.31693,100.1775,2.83181,2.36543,1077.69193,2.13463,94.21878,2.94927,1101.85541,42.06573,42.50446,2.49069,2.5638,3.28019,1.53666,3.33145,1.40839,14.20622,13.42235,2.72278,39.73671,2.32914,2.30742,1.89586,4.37454,17.07296,1132.65
310, 18/03/2023 14:06:52,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,73.49861,98.65118,2.79734,2.39953,1066.96455,2.1357,94.13996,2.94854,1101.942,42.05883,42.39551,2.48956,2.51003,3.28364,1.5375,3.42496,1.42734,14.2153,13.57355,2.76619,39.82361,2.12836,2.42704,1.80264,4.37508,17.08875,1128.61
311, 18/03/2023 14:07:52,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.83017,98.7597,2.77693,2.40668,1063.20596,2.13558,94.10715,2.94783,1102.04281,42.05814,42.43022,2.48627,2.4648,3.28537,1.5384,3.44912,1.43314,14.21966,13.55771,2.75956,41.8349,1.45721,2.10271,1.81943,3.82575,15.57823,1133.07
312, 18/03/2023 14:08:52,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,79.70658,98.19714,2.77617,2.38583,1062.97955,2.13555,94.05455,2.94734,1102.25113,42.05229,42.37837,2.48606,2.45347,3.28723,1.53928,3.45698,1.44897,14.22538,13.61977,2.81964,40.22136,2.42052,2.13006,1.81027,3.85598,15.9768,1164.82
313, 18/03/2023 14:09:52,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,74.08216,97.47008,2.80971,2.3401,1070.14958,2.13474,93.97681,2.94722,1102.5115,42.04428,42.28173,2.48664,2.49133,3.28906,1.54073,3.41922,1.46114,14.23444,13.71242,2.91624,39.56474,2.66161,1.94183,1.98075,3.84628,16.99303,1179.97
314, 18/03/2023 14:10:52,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,72.28319,95.73747,2.79661,2.35634,1066.98666,2.13596,93.89589,2.94649,1102.59016,42.03444,42.06571,2.48837,2.54678,3.29242,1.54142,3.48455,1.4788,14.24289,13.88057,2.76278,38.84826,3.04363,2.47726,1.76371,4.36916,16.94375,1127.17
315, 18/03/2023 14:11:52,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,68.21659,94.0671,2.79326,2.38797,1067.89234,2.13766,93.79481,2.94532,1102.72334,42.02334,41.90346,2.4901,2.5786,3.29707,1.54237,3.54992,1.48658,14.25371,14.06827,2.67194,38.44419,3.03769,2.59048,1.84359,4.77578,17.68654,1143.86
316, 18/03/2023 14:12:52,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,69.19782,92.65395,2.75596,2.44602,1075.63422,2.13852,93.69794,2.94494,1102.94793,42.01121,41.75196,2.49274,2.5741,3.30031,1.54327,3.65848,1.49568,14.26406,14.20467,2.85218,38.19765,3.31268,2.36602,1.82041,4.30712,17.47678,1170.94
317, 18/03/2023 14:13:52,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,64.63994,90.83661,2.78836,2.37504,1082.4141,2.13753,93.57629,2.94552,1103.12531,42.00135,41.65383,2.49188,2.5299,3.30278,1.54514,3.65432,1.53864,14.27964,14.47984,3.08942,38.80403,2.21661,1.9085,2.13925,4.08277,19.22245,1157.62
318, 18/03/2023 14:14:52,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,59.37667,87.45816,2.7531,2.4111,1085.03022,2.13959,93.42889,2.94404,1103.24084,41.99026,41.43224,2.4889,2.39736,3.30957,1.54683,3.83425,1.59025,14.29744,14.93418,2.63302,38.18486,1.49407,2.64147,2.10069,5.54891,20.14156,1139.42
319, 18/03/2023 14:15:52,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,59.18798,84.50428,2.76357,2.38476,1104.16725,2.13984,93.27676,2.94413,1103.58593,41.97535,41.1215,2.48888,2.37659,3.31382,1.54863,3.91321,1.64092,14.3157,15.34923,2.9652,37.177,2.47582,2.19813,2.10803,4.63372,19.99062,1206.01
320, 18/03/2023 14:16:52,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,63.28968,79.3537,2.78454,2.33497,1116.68298,2.14083,93.15695,2.94328,1103.66714,41.96403,40.51891,2.48807,2.34579,3.31851,1.55011,4.05434,1.73636,14.3297,16.12442,2.74346,38.0908,2.20982,2.39131,2.03859,4.87491,18.96692,1129.49
321, 18/03/2023 14:17:52,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,66.9542,74.2188,2.79564,2.30699,1130.9906,2.14164,93.05579,2.94268,1103.7281,41.95416,39.75708,2.4882,2.43457,3.32233,1.5513,4.22369,1.83082,14.34152,16.92622,2.79391,38.65162,2.53005,2.3562,1.94465,4.582,18.23488,1123.28
322, 18/03/2023 14:18:52,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,69.93254,69.6214,2.80223,2.29749,1147.88192,2.1421,92.96512,2.94274,1103.91759,41.94677,39.09431,2.48768,2.42036,3.32514,1.55228,4.41303,1.92081,14.35297,17.74887,2.95796,39.56484,2.32038,2.26448,1.86353,4.21993,17.99461,1162.81
323, 18/03/2023 14:19:52,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,79.13161,69.98889,2.81089,2.29986,1145.95851,2.14328,92.92,2.94199,1103.8429,41.9418,39.16108,2.4874,2.40556,3.32768,1.55261,4.38668,1.90737,14.35774,17.69186,2.72697,40.20623,2.38897,2.51913,1.66626,4.19754,15.99041,1078.74
324, 18/03/2023 14:20:52,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,71.49359,69.86598,2.80911,2.31399,1142.79284,2.14461,92.84632,2.94105,1103.77784,41.93233,39.08773,2.48863,2.44269,3.33114,1.55326,4.39642,1.89993,14.36528,17.68714,2.69047,38.60919,2.91267,2.5472,1.77773,4.52824,16.96602,1081.91
325, 18/03/2023 14:21:53,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,77.02264,70.06616,2.82042,2.2901,1140.05579,2.14426,92.79271,2.9411,1103.72197,41.92909,39.14739,2.48632,2.41522,3.33259,1.55419,4.3618,1.90463,14.37253,17.67396,2.95542,40.78248,1.68702,2.04642,1.87267,3.83227,16.86049,1084.94
326, 18/03/2023 14:22:53,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.43679,70.31628,2.82139,2.29542,1136.22854,2.14434,92.78871,2.94057,1103.62897,41.92929,39.1493,2.48489,2.45318,3.33333,1.55448,4.34811,1.89426,14.37292,17.61214,2.76942,41.99492,1.99588,2.16778,1.65374,3.58494,14.5081,1071.89
327, 18/03/2023 14:23:53,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.13334,70.64593,2.81594,2.33453,1129.56303,2.14623,92.77173,2.93987,1103.50702,41.92724,39.2092,2.4853,2.46664,3.33538,1.55406,4.36313,1.86895,14.37432,17.54918,2.72264,41.21542,2.62612,2.87355,1.40903,4.04891,14.85999,1061.35
328, 18/03/2023 14:24:53,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.76188,71.63311,2.81215,2.36017,1119.22264,2.14652,92.77715,2.93969,1103.27046,41.9284,39.38169,2.48423,2.42993,3.3356,1.55396,4.34063,1.83912,14.37376,17.37841,2.87404,42.34827,2.09711,2.25222,1.51595,3.41426,14.16962,1017.75
329, 18/03/2023 14:25:53,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,77.48749,71.91007,2.80827,2.35584,1109.81713,2.1473,92.73289,2.93889,1102.9144,41.92325,39.44648,2.48407,2.38751,3.33796,1.55449,4.33405,1.83971,14.37836,17.33761,2.68525,39.86962,2.41983,2.41963,1.76111,4.26122,16.17143,967.065
330, 18/03/2023 14:26:53,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,106.42818,73.97617,2.82254,2.31601,1107.30277,2.14672,92.76982,2.93874,1102.92773,41.92551,39.7451,2.48515,2.37465,3.33668,1.55431,4.20525,1.81573,14.37338,16.99446,2.88544,42.65385,2.83885,1.94899,1.49681,2.91726,12.73653,1107.38
331, 18/03/2023 14:27:53,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.72866,75.24104,2.82049,2.31786,1098.41638,2.14744,92.7642,2.93842,1102.74785,41.92218,39.91855,2.48681,2.35364,3.33729,1.55408,4.15622,1.79313,14.37287,16.78012,2.82479,40.72003,3.08302,2.41956,1.46902,3.55438,14.19003,1038.48
332, 18/03/2023 14:28:53,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.3436,77.53547,2.7935,2.363,1087.68124,2.1483,92.79203,2.93776,1102.45211,41.92371,40.15937,2.487,2.37604,3.33748,1.55354,4.11496,1.74141,14.36866,16.35974,2.68451,42.49594,2.55653,2.51947,1.35407,3.41153,12.79328,991.464
333, 18/03/2023 14:29:53,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.58185,80.28977,2.81968,2.32342,1078.43704,2.1481,92.80908,2.93796,1102.17195,41.92426,40.41683,2.48776,2.461,3.33661,1.55329,3.94723,1.69889,14.36634,15.92025,3.0203,42.12815,2.77038,2.06647,1.45774,3.01237,13.50104,997.381
334, 18/03/2023 14:30:53,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,100.73508,83.4916,2.80475,2.35555,1070.78589,2.14944,92.83095,2.93752,1102.18531,41.92436,40.75801,2.49022,2.52002,3.33691,1.55246,3.86112,1.63916,14.36264,15.4269,2.78627,41.9477,3.30923,2.6941,1.27544,3.43617,13.12781,1106.7
335, 18/03/2023 14:31:53,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.32836,86.20072,2.83085,2.32444,1065.88195,2.14879,92.84857,2.93813,1102.06521,41.92739,41.08785,2.48863,2.50122,3.3356,1.55231,3.725,1.60254,14.36133,15.08149,3.17857,42.99661,1.92979,1.91204,1.50182,2.87153,13.90099,1059.54
336, 18/03/2023 14:32:53,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,115.2517,89.46869,2.81936,2.34156,1061.54477,2.15002,92.90187,2.9372,1101.95163,41.93079,41.39425,2.48952,2.51968,3.33548,1.55137,3.63642,1.55299,14.35365,14.63083,2.58482,43.09282,2.79859,2.69192,1.22403,3.295,11.68088,1061.7
337, 18/03/2023 14:33:53,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,111.54138,92.58141,2.81953,2.33929,1053.84301,2.15012,92.94916,2.93743,1101.82856,41.9389,41.75721,2.48541,2.43313,3.33424,1.55073,3.5438,1.5149,14.34924,14.26317,3.03215,44.75854,1.04798,2.18961,1.32374,2.89848,12.80238,1057.94
338, 18/03/2023 14:34:53,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,110.40004,94.71084,2.82329,2.31894,1052.49659,2.15033,92.99319,2.93697,1101.70945,41.94665,42.05853,2.48111,2.33587,3.33385,1.55039,3.47625,1.49907,14.34483,14.04676,2.76331,44.69093,0.9542,2.23145,1.43114,3.19352,12.77939,1059.16
339, 18/03/2023 14:35:53,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.57704,96.74389,2.85021,2.29663,1053.0065,2.15061,93.00334,2.9373,1101.67336,41.94833,42.31713,2.48113,2.30799,3.33342,1.54998,3.38594,1.47431,14.344,13.85274,3.05773,42.51901,2.48664,2.25827,1.4106,3.18551,14.05365,1089.1
340, 18/03/2023 14:36:53,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.64715,98.76021,2.83508,2.32487,1052.70029,2.15125,93.02884,2.93678,1101.61368,41.95018,42.43596,2.4817,2.37519,3.33348,1.54956,3.35371,1.44254,14.34037,13.59773,2.75138,42.58473,2.68176,2.39439,1.40037,3.35304,13.07846,1080.6
341, 18/03/2023 14:37:54,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.26338,98.58671,2.83503,2.36754,1051.69045,2.15285,93.01789,2.93627,1101.49073,41.95323,42.50755,2.47703,2.29457,3.33538,1.54929,3.38291,1.42887,14.34269,13.64154,2.77021,43.06049,0.75927,2.78124,1.45032,4.0337,15.19191,1057.11
342, 18/03/2023 14:38:54,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.53221,99.83836,2.85392,2.3354,1054.13229,2.15342,93.04904,2.93641,1101.47565,41.96047,42.72978,2.47294,2.18636,3.33496,1.54868,3.32523,1.42384,14.3404,13.55346,2.99089,44.47778,1.05222,2.38532,1.3374,3.19012,13.54132,1096.21
343, 18/03/2023 14:39:54,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,103.17599,100.39405,2.84629,2.35975,1053.82234,2.15454,93.07458,2.93594,1101.24208,41.96668,42.85503,2.46895,2.11372,3.33555,1.54814,3.33429,1.41298,14.33824,13.51211,2.7589,44.30256,0.96611,2.64012,1.34668,3.5554,13.52433,1012.74
344, 18/03/2023 14:40:54,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.08375,102.07744,2.87935,2.3348,1064.24686,2.15434,93.09761,2.93653,1101.31686,41.97434,43.14806,2.46361,1.99242,3.33464,1.54787,3.25814,1.39547,14.33764,13.39938,3.15289,44.57232,0.65209,2.08096,1.45504,3.02789,14.1342,1126.85
345, 18/03/2023 14:41:54,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.9051,101.85115,2.89366,2.366,1069.04649,2.15488,93.126,2.93695,1101.52662,41.98097,43.25551,2.46057,1.89459,3.33398,1.54717,3.27155,1.38273,14.33571,13.46791,3.09084,44.1504,1.46447,2.36315,1.31832,3.11539,13.7039,1170.67
346, 18/03/2023 14:42:54,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.63124,102.21869,2.86272,2.43055,1077.74447,2.1579,93.13605,2.93538,1101.70899,41.98005,43.3028,2.46229,1.90063,3.33656,1.5462,3.31974,1.36584,14.33276,13.41351,2.46342,41.67393,3.03296,3.42947,1.22348,4.19587,13.35013,1162.43
347, 18/03/2023 14:43:54,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.34271,102.22848,2.89039,2.41555,1082.39446,2.15817,93.16397,2.93587,1101.61707,41.97976,43.25608,2.46569,1.97919,3.33516,1.54537,3.28198,1.35869,14.3286,13.41331,3.14425,41.86006,3.67723,2.27365,1.24769,2.83681,12.84265,1068.21
348, 18/03/2023 14:44:54,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.55514,101.80658,2.88468,2.38625,1092.32053,2.15709,93.16818,2.9358,1101.75918,41.98716,43.41367,2.45794,1.78061,3.33516,1.54614,3.30201,1.38376,14.33054,13.51695,2.91484,44.52514,-0.21264,1.8403,1.81092,3.33264,14.99266,1149.87
349, 18/03/2023 14:46:00,60.06,66.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.09537,100.67862,2.90213,2.33529,1100.16972,2.15662,93.14819,2.93608,1102.10058,41.98845,43.44114,2.45414,1.63592,3.33548,1.54662,3.30285,1.41432,14.33424,13.68987,3.02168,42.40009,1.21201,2.01705,1.70478,3.43861,15.54168,1212.07
350, 18/03/2023 14:47:00,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,79.17073,99.03195,2.8912,2.34497,1107.48633,2.15648,93.10204,2.93619,1102.29392,41.98389,43.26219,2.45467,1.68595,3.33659,1.54724,3.35916,1.43249,14.33986,13.85363,2.96847,40.41025,2.63393,2.1138,1.75853,3.71718,16.2545,1167.17
351, 18/03/2023 14:48:00,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.8512,97.05688,2.91782,2.32003,1108.2251,2.15677,93.07455,2.93639,1102.21577,41.98339,43.179,2.45293,1.62106,3.33748,1.54744,3.38275,1.45806,14.344,14.12463,3.00539,41.78942,1.8074,2.26142,1.62002,3.66354,15.87914,1073.62
352, 18/03/2023 14:49:00,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.06237,95.58057,2.92446,2.29098,1112.05032,2.1558,93.05964,2.93688,1102.25926,41.98316,42.98977,2.45179,1.68706,3.33703,1.54793,3.40057,1.48433,14.34657,14.28572,3.11196,41.90101,2.05154,1.84888,1.7205,3.181,15.25327,1117.59
353, 18/03/2023 14:50:00,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,95.12668,94.70258,2.9421,2.29568,1113.55657,2.15619,93.06534,2.93718,1102.208,41.98573,42.87578,2.4505,1.75341,3.33691,1.5476,3.40677,1.48399,14.3467,14.38913,3.04885,42.91042,1.98294,2.30714,1.42728,3.29292,14.39119,1083.52
354, 18/03/2023 14:51:00,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.56821,93.903,2.93126,2.30637,1119.87911,2.15694,93.0416,2.93704,1102.44141,41.98361,42.78587,2.45056,1.7555,3.3381,1.5476,3.4445,1.49348,14.3495,14.47451,2.89242,41.27101,2.4713,2.41017,1.55025,3.73637,15.29112,1180.74
355, 18/03/2023 14:52:00,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.7015,92.78634,2.94784,2.29108,1128.16468,2.157,93.0184,2.93725,1102.73845,41.97958,42.64566,2.45215,1.78213,3.33842,1.54772,3.45045,1.50604,14.3518,14.61096,3.00518,40.64345,2.97759,2.17348,1.58515,3.44529,15.11737,1200.99
356, 18/03/2023 14:53:00,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.07856,92.68766,2.93664,2.23371,1134.45398,2.15625,93.00366,2.93628,1102.89122,41.97691,42.51133,2.4539,1.93173,3.33936,1.54869,3.42924,1.53522,14.35271,14.57884,2.64277,41.05549,3.05756,1.94472,1.88447,3.66477,14.66536,1155.57
357, 18/03/2023 14:54:00,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,86.38603,91.51036,2.89703,2.20843,1147.64931,2.15581,92.98184,2.93467,1103.45216,41.97321,42.25855,2.45444,2.03959,3.34128,1.54989,3.48283,1.57706,14.35399,14.65863,2.51086,40.79629,2.62683,2.04532,1.92967,3.94681,14.75501,1278.75
358, 18/03/2023 14:55:01,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.38644,91.05959,2.87949,2.17419,1158.74308,2.15542,92.98589,2.93342,1103.72213,41.97158,42.0803,2.45491,2.14229,3.34209,1.55055,3.48772,1.60415,14.35216,14.66201,2.54908,41.42299,2.61198,2.03925,1.77329,3.61618,13.73816,1194.34
359, 18/03/2023 14:56:01,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.39871,90.39039,2.85062,2.1609,1165.31556,2.15464,92.97776,2.93263,1104.08406,41.97233,41.92695,2.45331,2.22462,3.34288,1.55148,3.52565,1.63156,14.35331,14.70126,2.7005,42.21634,1.92997,1.94074,1.85493,3.59994,14.7309,1223.07
360, 18/03/2023 14:57:01,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.08735,89.79436,2.84227,2.12871,1169.55295,2.15368,92.97809,2.93263,1104.46911,41.97194,41.7708,2.45365,2.29977,3.34238,1.55194,3.52885,1.65774,14.35321,14.74168,2.93375,41.84593,2.56246,1.86626,1.70297,3.17818,14.32008,1230.66
361, 18/03/2023 14:58:01,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.94073,89.64534,2.88179,2.03096,1170.35829,2.15194,92.9809,2.93296,1104.67187,41.97346,41.82634,2.45301,2.24652,3.34124,1.55266,3.44538,1.69643,14.35362,14.81762,3.04823,42.49166,2.23526,1.63944,1.80121,2.95297,14.49183,1174.51
362, 18/03/2023 14:59:01,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.87877,88.94267,2.84154,2.04151,1175.77328,2.15259,92.97491,2.93152,1104.82496,41.97179,41.79331,2.4531,2.17311,3.34309,1.55305,3.51925,1.72385,14.35314,14.89851,2.49509,41.37787,2.48607,2.36487,1.68956,3.99558,14.18494,1158.44
363, 18/03/2023 15:00:01,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.66143,88.75523,2.83741,2.05325,1178.10174,2.15216,92.97112,2.93128,1105.05868,41.97083,41.60622,2.4531,2.34545,3.34319,1.55341,3.52179,1.71523,14.35331,14.8596,2.84949,41.63159,2.45181,2.0118,1.67884,3.37748,14.40793,1185.29
364, 18/03/2023 15:01:01,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.18021,89.3943,2.84497,2.01741,1173.35406,2.15003,92.98259,2.93195,1105.15919,41.97243,41.61331,2.45254,2.4168,3.34122,1.55403,3.46959,1.71982,14.35262,14.76368,3.19528,42.53679,2.25467,1.48854,1.7742,2.64096,14.10767,1141.1
365, 18/03/2023 15:02:01,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,98.76612,90.68644,2.81875,2.02613,1168.9462,2.15038,92.99725,2.93091,1105.13589,41.97268,41.72041,2.4531,2.41794,3.34193,1.55411,3.46198,1.70867,14.34986,14.57477,2.56674,42.06739,2.66099,2.27763,1.58377,3.60723,13.32391,1096.44
366, 18/03/2023 15:03:01,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.05666,91.6453,2.77568,2.05587,1171.31431,2.15207,93.01305,2.92913,1105.1609,41.97533,41.794,2.45112,2.41042,3.34418,1.55394,3.49499,1.7,14.34722,14.41964,2.36391,42.9456,1.72122,2.80175,1.48884,4.17137,13.38022,1114.37
367, 18/03/2023 15:04:01,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.57256,92.26185,2.72614,2.08992,1173.02891,2.15274,93.0255,2.92727,1105.27198,41.98001,41.90896,2.44633,2.3232,3.34631,1.55444,3.55524,1.70114,14.34585,14.32964,2.36492,43.67297,0.71006,2.36956,1.73766,4.11749,13.84692,1145.18
368, 18/03/2023 15:05:01,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.18315,92.20792,2.71058,2.08835,1176.05964,2.15302,93.02867,2.9268,1105.35242,41.98107,41.87597,2.44542,2.33094,3.34689,1.55451,3.5717,1.7103,14.34545,14.31729,2.76398,42.36641,2.11582,2.25239,1.57954,3.55775,14.19934,1134.6
369, 18/03/2023 15:06:01,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.5413,92.83256,2.69183,2.08083,1173.49293,2.15339,93.03275,2.92586,1105.45154,41.98051,41.91018,2.44559,2.33303,3.34784,1.55468,3.56838,1.71488,14.34409,14.22165,2.61068,41.77784,2.50739,2.28364,1.61585,3.69003,13.85196,1141.38
370, 18/03/2023 15:07:01,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,112.92061,94.54407,2.65039,2.1198,1172.46384,2.15528,93.08197,2.92421,1105.68148,41.98582,42.12756,2.44374,2.25289,3.34907,1.55389,3.59096,1.69401,14.33727,14.00722,2.3687,43.82525,1.80326,2.95301,1.27868,3.77594,11.97283,1186.1
371, 18/03/2023 15:08:01,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.73417,95.44531,2.65949,2.14221,1174.49926,2.15562,93.1045,2.92385,1105.91038,41.98467,42.16101,2.44681,2.28586,3.34869,1.55347,3.56058,1.6621,14.33319,13.88968,2.79246,41.58057,3.51177,2.28228,1.40904,3.21582,12.91473,1186.19
372, 18/03/2023 15:09:01,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,107.26493,96.91454,2.70024,2.12738,1168.39627,2.15456,93.14174,2.92444,1106.16977,41.99005,42.37472,2.44501,2.22932,3.34668,1.5533,3.47009,1.63115,14.3297,13.77459,3.16436,43.82852,1.8238,1.77794,1.49336,2.65511,13.12727,1196.61
373, 18/03/2023 15:10:01,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,109.63667,97.87074,2.73698,2.11675,1165.64062,2.15375,93.18261,2.92502,1106.29998,41.99499,42.53172,2.44358,2.18359,3.34463,1.55293,3.40278,1.60755,14.32548,13.71316,3.17614,43.74415,1.93446,1.83673,1.42269,2.6131,12.81821,1153.53
374, 18/03/2023 15:11:02,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.25548,97.95178,2.77284,2.10988,1165.0467,2.15273,93.17699,2.92591,1106.61361,41.99309,42.4706,2.44557,2.26737,3.34329,1.55305,3.35286,1.58912,14.32626,13.70335,3.26043,41.33847,3.13094,1.81254,1.59141,2.8845,14.59342,1214.92
