Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
507, 31/12/2023 15:48:02, 66.072, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.85386, 97.32758, 2.83014, 2.33034, 1151.03048, 2.2567, 90.92191, 2.84252, 1136.74904, 41.55119, 42.24433, 2.65413, 2.45777, 3.52787, 1.56329, 3.39525, 1.45697, 14.47173, 13.73245, 2.52346, 40.24105, 2.36424, 1.74285, 4.12053, 14.79603, 1131.36, 9635.9833
508, 31/12/2023 15:49:08, 60.053, 66.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.95683, 97.4765, 2.83407, 2.32943, 1149.25083, 2.25645, 90.91994, 2.84274, 1136.84285, 41.55021, 42.28066, 2.65578, 2.47833, 3.5275, 1.5633, 3.38842, 1.45461, 14.47185, 13.7255, 2.95479, 41.0722, 2.13513, 1.56858, 3.34912, 14.53076, 1182.7, 9655.6949
509, 31/12/2023 15:50:08, 60.061, 60.05, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.92008, 98.1746, 2.8081, 2.34042, 1150.11692, 2.25696, 90.91994, 2.8424, 1136.91476, 41.55035, 42.32328, 2.65528, 2.46644, 3.52813, 1.56323, 3.39989, 1.45268, 14.47166, 13.62647, 2.67891, 41.62219, 2.5153, 1.52667, 3.84003, 14.37689, 1172.45, 9675.2358
510, 31/12/2023 15:51:08, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.94272, 97.1499, 2.77311, 2.37322, 1163.07347, 2.25741, 90.91999, 2.84216, 1137.17529, 41.55032, 42.17235, 2.65542, 2.51381, 3.5286, 1.56311, 3.47543, 1.46444, 14.47146, 13.69881, 2.73844, 41.53208, 2.47534, 1.51127, 3.74092, 14.38278, 1257.45, 9696.1932
511, 31/12/2023 15:52:08, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.77409, 95.47019, 2.78583, 2.29712, 1175.53049, 2.25655, 90.92182, 2.84173, 1137.37822, 41.55213, 42.1069, 2.65381, 2.46506, 3.52876, 1.56379, 3.48407, 1.51671, 14.47162, 13.93132, 2.65143, 42.40672, 1.91705, 1.88079, 3.60557, 14.54666, 1233.12, 9716.7451
512, 31/12/2023 15:53:08, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 99.39448, 94.30519, 2.80063, 2.23353, 1184.87171, 2.25464, 90.93858, 2.8422, 1137.5844, 41.55312, 42.00395, 2.65434, 2.48774, 3.5268, 1.56424, 3.47328, 1.55507, 14.46973, 14.08256, 3.09592, 42.0099, 1.47042, 1.77586, 2.61127, 13.58222, 1234.92, 9737.3271
513, 31/12/2023 15:54:08, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.21343, 93.19932, 2.7755, 2.20053, 1198.38124, 2.25327, 90.94335, 2.84212, 1137.82442, 41.55385, 41.93612, 2.65348, 2.41294, 3.52613, 1.56489, 3.52127, 1.60019, 14.46929, 14.21462, 2.80644, 41.89604, 1.7161, 1.87134, 3.21142, 14.26447, 1250.01, 9758.1606
514, 31/12/2023 15:55:08, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.70287, 92.13083, 2.75944, 2.18236, 1208.50773, 2.25331, 90.93419, 2.84132, 1138.13542, 41.54947, 41.69876, 2.65586, 2.52081, 3.52701, 1.56526, 3.55132, 1.62728, 14.46875, 14.29003, 2.50952, 39.5276, 2.27159, 1.73221, 3.93488, 14.22166, 1280.35, 9779.4998
515, 31/12/2023 15:56:08, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 74.1695, 90.90793, 2.77325, 2.18218, 1215.35667, 2.25372, 90.89459, 2.84144, 1138.30106, 41.54445, 41.53912, 2.6574, 2.58194, 3.52818, 1.56549, 3.56943, 1.63572, 14.47335, 14.43517, 2.89363, 39.09218, 2.43963, 1.6787, 4.09542, 16.70814, 1218.09, 9799.8014
516, 31/12/2023 15:57:09, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 74.05682, 89.12945, 2.73602, 2.17161, 1221.7736, 2.25307, 90.85593, 2.84057, 1138.48536, 41.53736, 41.22134, 2.66015, 2.69908, 3.52974, 1.56663, 3.65087, 1.68118, 14.47658, 14.58859, 2.50188, 38.05962, 2.01954, 2.12491, 4.29134, 16.05268, 1226.82, 9820.2483
517, 31/12/2023 15:58:09, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 77.14103, 87.76761, 2.73981, 2.12561, 1228.4483, 2.25165, 90.82333, 2.84007, 1138.8098, 41.53115, 40.97651, 2.66315, 2.81682, 3.53037, 1.5679, 3.65708, 1.72048, 14.47944, 14.73352, 2.64317, 38.6717, 1.77616, 2.1523, 3.82283, 15.7933, 1287.31, 9841.7034
518, 31/12/2023 15:59:09, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 69.51009, 85.45518, 2.7194, 2.16857, 1232.30253, 2.25162, 90.76915, 2.84007, 1139.10645, 41.52475, 40.67443, 2.66449, 2.87843, 3.53191, 1.56861, 3.77599, 1.74123, 14.48585, 15.00354, 2.84231, 38.45779, 2.23734, 1.90425, 4.26046, 17.52207, 1276.35, 9862.976
519, 31/12/2023 16:00:09, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 66.66106, 83.45965, 2.71499, 2.15917, 1233.47152, 2.25218, 90.70838, 2.83958, 1139.32581, 41.51822, 40.40569, 2.66488, 2.92725, 3.53453, 1.56938, 3.84118, 1.77901, 14.49295, 15.25875, 2.65597, 38.20713, 2.47666, 1.94769, 4.82377, 17.98481, 1243.7, 9883.7044
520, 31/12/2023 16:01:09, 60.067, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 77.09797, 82.55836, 2.70622, 2.17584, 1230.61072, 2.25316, 90.67884, 2.83947, 1139.38572, 41.51388, 40.21146, 2.66659, 3.04575, 3.53588, 1.5693, 3.88452, 1.7853, 14.49601, 15.34376, 2.79149, 39.28887, 2.7696, 1.52656, 4.22797, 16.06372, 1169.76, 9903.2004
521, 31/12/2023 16:02:09, 60.052, 60.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.71021, 83.43883, 2.71999, 2.15941, 1228.04524, 2.25303, 90.69092, 2.83916, 1139.61296, 41.51419, 40.26443, 2.66754, 3.12181, 3.53571, 1.56932, 3.82262, 1.77022, 14.49402, 15.21246, 2.69144, 41.64868, 2.19086, 1.57855, 3.45838, 13.55661, 1247.82, 9923.9974
522, 31/12/2023 16:03:09, 60.06, 60.05, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 80.3109, 83.13339, 2.76248, 2.13012, 1232.60149, 2.25231, 90.66867, 2.83985, 1139.71675, 41.51012, 40.21494, 2.67021, 3.17662, 3.53514, 1.56956, 3.76414, 1.7671, 14.49661, 15.27989, 3.19591, 39.47453, 1.92056, 1.69193, 3.24944, 15.79216, 1191.58, 9943.8571
523, 31/12/2023 16:04:09, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.35828, 82.79578, 2.75072, 2.16151, 1231.38589, 2.25318, 90.65579, 2.83966, 1139.76113, 41.50926, 40.21229, 2.66996, 3.11831, 3.53618, 1.56942, 3.81046, 1.76287, 14.4982, 15.33066, 2.74984, 41.0578, 2.72638, 1.49487, 4.07557, 15.31782, 1162.54, 9963.2327
524, 31/12/2023 16:05:09, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 88.23977, 82.64011, 2.75593, 2.16156, 1232.50292, 2.25368, 90.65099, 2.83951, 1139.86235, 41.50701, 40.13308, 2.67188, 3.19698, 3.53658, 1.56925, 3.80378, 1.75974, 14.49805, 15.33264, 2.76359, 40.37722, 2.52046, 1.48251, 3.7366, 14.42347, 1190.68, 9983.0773
525, 31/12/2023 16:06:09, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.30416, 82.67438, 2.76775, 2.1275, 1232.73398, 2.25293, 90.65238, 2.83969, 1140.11631, 41.50873, 40.18816, 2.67091, 3.16229, 3.53612, 1.56957, 3.7747, 1.77425, 14.49859, 15.35813, 2.92602, 42.32077, 1.92817, 1.72212, 3.32054, 14.75493, 1260.77, 10004.0901
526, 31/12/2023 16:07:09, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 95.36995, 82.82218, 2.75905, 2.14342, 1229.39153, 2.25268, 90.66115, 2.839, 1140.19659, 41.50826, 40.10846, 2.67133, 3.2296, 3.5364, 1.56986, 3.77959, 1.76335, 14.49664, 15.29325, 2.50569, 41.26797, 2.14014, 1.71669, 3.67394, 13.50727, 1181, 10023.7734
527, 31/12/2023 16:08:09, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 100.92081, 82.83875, 2.71005, 2.21524, 1223.0421, 2.25331, 90.67944, 2.83779, 1140.18255, 41.51278, 40.21376, 2.66771, 3.09725, 3.53769, 1.57, 3.88761, 1.75494, 14.49455, 15.29162, 2.27974, 43.92077, 2.57326, 1.64254, 4.22669, 13.38032, 1132.73, 10042.6522
528, 31/12/2023 16:09:09, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.0335, 82.42571, 2.72305, 2.2499, 1213.26139, 2.25316, 90.67255, 2.83819, 1140.09392, 41.51303, 40.18405, 2.66708, 3.10889, 3.53746, 1.57, 3.90568, 1.73594, 14.49598, 15.36242, 3.06538, 41.64631, 2.16787, 1.57414, 3.41253, 15.28604, 1091.15, 10060.838
529, 31/12/2023 16:10:09, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 109.74203, 83.66412, 2.7409, 2.25326, 1209.81984, 2.25331, 90.70594, 2.83807, 1140.28195, 41.51411, 40.36115, 2.66949, 3.1134, 3.53646, 1.56945, 3.8443, 1.70611, 14.49094, 15.21309, 2.76791, 42.00156, 2.34124, 1.3059, 3.05742, 12.07729, 1232.38, 10081.3777
530, 31/12/2023 16:11:09, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 88.13202, 84.65269, 2.75436, 2.20332, 1208.57765, 2.25209, 90.70077, 2.83866, 1140.3991, 41.51292, 40.48251, 2.6704, 3.09472, 3.53534, 1.56981, 3.76922, 1.7107, 14.49179, 15.09366, 3.1635, 40.91002, 1.69892, 1.74762, 2.96907, 14.92127, 1199.48, 10101.369
531, 31/12/2023 16:12:09, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.17168, 85.95171, 2.78198, 2.21537, 1207.6143, 2.25188, 90.70549, 2.83874, 1140.54342, 41.51064, 40.63711, 2.67302, 3.09381, 3.53478, 1.5697, 3.69971, 1.67002, 14.4903, 14.93851, 2.87823, 40.38011, 2.14562, 1.51895, 3.25909, 13.7523, 1212.67, 10121.5801
532, 31/12/2023 16:13:10, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.38887, 86.44083, 2.78418, 2.28495, 1203.22636, 2.25267, 90.68999, 2.83834, 1140.71729, 41.50846, 40.76239, 2.67346, 3.01213, 3.53601, 1.5697, 3.72132, 1.62862, 14.49172, 14.89523, 2.65971, 40.41784, 2.64868, 1.56615, 4.14824, 15.19864, 1226.79, 10142.0267
533, 31/12/2023 16:14:10, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 99.11573, 88.63175, 2.77318, 2.28954, 1197.98492, 2.25275, 90.70556, 2.83804, 1140.83939, 41.50964, 41.01128, 2.67378, 2.98044, 3.53587, 1.56958, 3.66644, 1.60139, 14.48947, 14.60866, 2.68581, 42.09957, 2.29533, 1.50941, 3.46459, 13.35923, 1202.62, 10162.0704
534, 31/12/2023 16:15:10, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 80.01933, 89.90022, 2.78706, 2.26489, 1190.40626, 2.25255, 90.68479, 2.83802, 1140.81683, 41.50529, 41.07588, 2.67555, 3.02968, 3.53624, 1.56988, 3.59307, 1.58642, 14.49127, 14.43554, 2.82845, 39.10837, 2.15311, 1.73544, 3.73658, 15.47731, 1128.63, 10180.8809
535, 31/12/2023 16:16:10, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.31329, 91.24209, 2.77974, 2.25202, 1192.61922, 2.25313, 90.6951, 2.83772, 1140.93944, 41.50365, 41.16389, 2.67789, 3.05281, 3.5363, 1.56951, 3.55012, 1.57641, 14.48883, 14.25044, 2.68011, 40.67344, 2.58017, 1.38182, 3.56534, 13.25895, 1203.19, 10200.934
536, 31/12/2023 16:17:10, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.45854, 90.33444, 2.80975, 2.24466, 1185.28407, 2.25278, 90.68064, 2.83831, 1140.93536, 41.50316, 41.13373, 2.67736, 3.00619, 3.53601, 1.56962, 3.54584, 1.57968, 14.49134, 14.40144, 3.16157, 41.23985, 2.07406, 1.63026, 3.38126, 15.84429, 1138.74, 10219.913
537, 31/12/2023 16:18:10, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.55665, 91.07824, 2.79981, 2.2463, 1184.19569, 2.25214, 90.6804, 2.83869, 1141.00098, 41.50355, 41.283, 2.67697, 2.90375, 3.53533, 1.56977, 3.54151, 1.57659, 14.49179, 14.32971, 3.05131, 41.70869, 1.93074, 1.64684, 3.17962, 14.72704, 1175.24, 10239.5004
538, 31/12/2023 16:19:10, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 105.10358, 92.41608, 2.78134, 2.24344, 1188.30895, 2.2529, 90.70571, 2.83798, 1141.16486, 41.50404, 41.32873, 2.67825, 2.95559, 3.53552, 1.56932, 3.5133, 1.56604, 14.48744, 14.12738, 2.47793, 41.73145, 2.68884, 1.34975, 3.62925, 12.33758, 1223.46, 10259.8915
539, 31/12/2023 16:20:10, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.30485, 92.9558, 2.82335, 2.14315, 1185.91097, 2.25044, 90.71602, 2.83905, 1141.18858, 41.50584, 41.46571, 2.67822, 2.89109, 3.53295, 1.5699, 3.41109, 1.59163, 14.48724, 14.12441, 3.54171, 42.42831, 1.1726, 1.86846, 2.19096, 14.37729, 1153.84, 10279.1221
540, 31/12/2023 16:21:10, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.30228, 92.62305, 2.83755, 2.14412, 1175.42919, 2.24977, 90.70756, 2.83963, 1141.12258, 41.50824, 41.49104, 2.67513, 2.81828, 3.53254, 1.57018, 3.4107, 1.59072, 14.48982, 14.19178, 3.17201, 42.85923, 1.90849, 1.72832, 3.29848, 15.94505, 1104.26, 10297.5265
541, 31/12/2023 16:22:10, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.1699, 92.11678, 2.84749, 2.17364, 1167.34816, 2.25044, 90.70164, 2.83923, 1140.9631, 41.50416, 41.36279, 2.67832, 2.91801, 3.53317, 1.56999, 3.42244, 1.57452, 14.48906, 14.2288, 2.61804, 39.10987, 2.66707, 1.46246, 3.90048, 14.04039, 1046.84, 10314.9739
542, 31/12/2023 16:23:10, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 80.71268, 90.76771, 2.88643, 2.14948, 1172.25192, 2.25035, 90.68191, 2.83914, 1141.08994, 41.49613, 40.92586, 2.68442, 3.25551, 3.53332, 1.57012, 3.38391, 1.5743, 14.48936, 14.31152, 2.79048, 37.38868, 2.20957, 1.63485, 3.61232, 14.64214, 1206.17, 10335.0768
543, 31/12/2023 16:24:10, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.09945, 90.62758, 2.8682, 2.13225, 1177.32265, 2.24967, 90.67129, 2.83903, 1141.1502, 41.49215, 40.77978, 2.68703, 3.367, 3.5332, 1.57054, 3.38776, 1.58882, 14.48966, 14.27386, 2.78364, 39.38356, 1.93348, 1.79409, 3.46882, 14.65003, 1173.01, 10354.627
544, 31/12/2023 16:25:10, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 80.77934, 88.79971, 2.88479, 2.11436, 1170.95592, 2.24928, 90.65219, 2.83937, 1141.14605, 41.48838, 40.6021, 2.68885, 3.35538, 3.53306, 1.57076, 3.41598, 1.61561, 14.49162, 14.51508, 3.02532, 39.40295, 2.04705, 1.6892, 3.45787, 15.57151, 1138.88, 10373.6083
545, 31/12/2023 16:26:10, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.53139, 88.62781, 2.85736, 2.1357, 1166.71504, 2.24872, 90.64259, 2.83918, 1141.1364, 41.48663, 40.57593, 2.68976, 3.36043, 3.53323, 1.57122, 3.46022, 1.62018, 14.49248, 14.5165, 2.74487, 40.52147, 1.98554, 1.82647, 3.62652, 14.96773, 1135.85, 10392.5392
546, 31/12/2023 16:27:10, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.66859, 88.19412, 2.8495, 2.14482, 1164.7485, 2.24879, 90.635, 2.83904, 1141.21921, 41.4837, 40.54645, 2.69135, 3.32889, 3.53347, 1.57128, 3.48775, 1.62613, 14.49258, 14.57199, 2.76443, 39.94209, 2.28168, 1.60333, 3.65828, 14.54538, 1184.8, 10412.2858
547, 31/12/2023 16:28:10, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.30805, 89.07661, 2.86368, 2.12787, 1162.2436, 2.2491, 90.64521, 2.83904, 1141.31595, 41.48331, 40.60585, 2.69293, 3.37223, 3.53319, 1.57094, 3.4347, 1.61415, 14.49079, 14.45827, 2.83705, 41.27935, 2.4335, 1.39178, 3.3869, 13.55735, 1192.02, 10432.1528
548, 31/12/2023 16:29:10, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.14986, 88.49204, 2.85964, 2.08797, 1154.83314, 2.24799, 90.64435, 2.83863, 1141.22536, 41.48403, 40.58152, 2.6913, 3.30855, 3.53321, 1.57172, 3.43948, 1.64729, 14.49104, 14.5463, 2.62566, 41.89499, 1.7478, 2.02815, 3.54479, 14.63266, 1089.16, 10450.3055
549, 31/12/2023 16:30:11, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.87239, 88.90344, 2.85526, 2.08073, 1153.25995, 2.24759, 90.63579, 2.83849, 1141.15893, 41.48125, 40.63238, 2.69313, 3.31394, 3.53328, 1.57203, 3.42881, 1.64789, 14.49138, 14.49529, 2.76226, 39.90855, 2.0463, 1.74546, 3.57174, 14.68752, 1103.41, 10468.6957
550, 31/12/2023 16:31:11, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 81.57756, 87.91587, 2.88463, 2.03766, 1146.15689, 2.24685, 90.6184, 2.839, 1141.08175, 41.48136, 40.68707, 2.69148, 3.17565, 3.53307, 1.57245, 3.41804, 1.67743, 14.49455, 14.69855, 3.12269, 41.54063, 1.87664, 1.81756, 3.41091, 16.32691, 1096.89, 10486.9772
551, 31/12/2023 16:32:11, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.38454, 88.33528, 2.89942, 2.02145, 1151.97277, 2.24604, 90.61596, 2.83996, 1141.23728, 41.48112, 40.69874, 2.69241, 3.22656, 3.5317, 1.57241, 3.37876, 1.67146, 14.49549, 14.64273, 3.4139, 41.35531, 1.82827, 1.55036, 2.83448, 14.9694, 1221.36, 10507.3332
552, 31/12/2023 16:33:11, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.37945, 88.53983, 2.84728, 2.08337, 1156.83591, 2.24724, 90.62133, 2.83893, 1141.43495, 41.48257, 40.73905, 2.69119, 3.19489, 3.53331, 1.57229, 3.46189, 1.66168, 14.49444, 14.58821, 2.38157, 42.21585, 2.87788, 1.51174, 4.35063, 13.96163, 1241.79, 10528.0297
553, 31/12/2023 16:34:11, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.25195, 88.00543, 2.85991, 2.04542, 1153.7229, 2.24682, 90.63119, 2.83858, 1141.50753, 41.48186, 40.69197, 2.69255, 3.20161, 3.53306, 1.57247, 3.44533, 1.68441, 14.49244, 14.67059, 2.65307, 41.10282, 2.03913, 1.66598, 3.39714, 13.43281, 1180.35, 10547.7022
554, 31/12/2023 16:35:11, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 99.47974, 88.2642, 2.79985, 2.09772, 1164.5786, 2.24595, 90.64818, 2.83795, 1141.83087, 41.48387, 40.70564, 2.69123, 3.15187, 3.53286, 1.57299, 3.52945, 1.68251, 14.49014, 14.5927, 2.54143, 42.45981, 1.88128, 1.82611, 3.43542, 13.37182, 1299.32, 10569.3576
555, 31/12/2023 16:36:11, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 101.63939, 89.2604, 2.74097, 2.13806, 1173.86393, 2.24649, 90.66771, 2.83683, 1142.02701, 41.4851, 40.67111, 2.69115, 3.25453, 3.53369, 1.57298, 3.57417, 1.67169, 14.48675, 14.37873, 2.30887, 42.10824, 2.5204, 1.5703, 3.95779, 12.76363, 1242.16, 10590.0603
556, 31/12/2023 16:37:11, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 107.35386, 90.41911, 2.72235, 2.1306, 1179.27764, 2.2469, 90.69389, 2.83591, 1142.02525, 41.48772, 40.91156, 2.6903, 3.11026, 3.5341, 1.57288, 3.56685, 1.6741, 14.48292, 14.26769, 2.33966, 42.94734, 2.48272, 1.51564, 3.76291, 12.35, 1141.05, 10609.0779
557, 31/12/2023 16:38:11, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.06539, 90.78054, 2.70662, 2.1319, 1169.21692, 2.24688, 90.68459, 2.83539, 1141.86113, 41.48469, 41.0789, 2.69195, 2.95924, 3.53477, 1.57319, 3.58614, 1.68213, 14.48305, 14.2592, 2.55049, 39.61852, 2.23696, 1.76378, 3.9455, 14.56145, 1041.56, 10626.4372
558, 31/12/2023 16:39:11, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 103.43909, 91.93822, 2.68353, 2.15235, 1169.20548, 2.24685, 90.70531, 2.83464, 1141.91802, 41.48441, 41.2096, 2.69411, 2.94558, 3.53475, 1.5732, 3.58962, 1.66776, 14.47921, 14.10834, 2.43425, 41.33112, 2.22836, 1.58035, 3.52159, 12.41938, 1172.84, 10645.9845
559, 31/12/2023 16:40:11, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 102.40397, 93.37356, 2.65075, 2.15085, 1172.45748, 2.24642, 90.72449, 2.83405, 1142.00379, 41.48342, 41.30765, 2.6965, 2.96727, 3.53437, 1.57334, 3.58064, 1.66475, 14.4755, 13.90424, 2.50985, 40.95045, 2.02834, 1.64393, 3.33444, 12.49497, 1188.12, 10665.7865
560, 31/12/2023 16:41:11, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 109.71325, 94.89647, 2.65467, 2.14653, 1174.15794, 2.24579, 90.75434, 2.83405, 1142.04072, 41.48567, 41.45119, 2.69688, 2.94885, 3.53311, 1.57322, 3.52867, 1.6439, 14.47157, 13.73146, 2.83219, 42.6876, 1.88987, 1.50824, 2.85038, 12.34448, 1162.37, 10685.1593
561, 31/12/2023 16:42:11, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.51197, 95.25187, 2.62403, 2.16665, 1173.09342, 2.24643, 90.75569, 2.83302, 1142.08973, 41.48447, 41.51128, 2.69765, 2.92112, 3.53439, 1.57334, 3.5668, 1.64623, 14.47029, 13.67917, 2.34443, 40.82673, 2.5855, 1.63794, 4.23489, 13.76847, 1168.97, 10704.6421
562, 31/12/2023 16:43:11, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.91985, 95.09266, 2.6203, 2.16236, 1170.49368, 2.24661, 90.76115, 2.83292, 1142.10964, 41.48368, 41.49605, 2.69884, 2.90911, 3.5343, 1.57317, 3.57378, 1.65273, 14.46907, 13.69505, 2.7768, 41.04138, 2.35369, 1.48118, 3.48623, 13.79349, 1153.2, 10723.8621
563, 31/12/2023 16:44:11, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.5782, 94.81133, 2.63906, 2.19083, 1174.32527, 2.24637, 90.75341, 2.83307, 1142.12736, 41.48266, 41.43301, 2.69922, 2.98045, 3.53424, 1.57331, 3.57062, 1.6298, 14.47005, 13.72421, 2.91506, 40.91322, 2.11665, 1.65309, 3.49902, 15.01873, 1152.02, 10743.0625
564, 31/12/2023 16:45:11, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.3266, 94.70831, 2.63414, 2.21131, 1181.64017, 2.24656, 90.74292, 2.83276, 1142.26707, 41.48019, 41.44211, 2.70063, 2.96594, 3.53487, 1.57346, 3.59113, 1.62398, 14.47067, 13.73733, 2.67964, 40.16749, 2.34606, 1.65038, 3.87188, 14.79765, 1216.31, 10763.3343
