Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
446, 28/08/2024 16:20:02, 60.064, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.86868, 91.65892, 3.18878, 2.24548, 1187.49901, 2.37147, 89.83817, 1137.78901, 2.99358, 41.43317, 41.73356, 2.84874, 2.83348, 3.44933, 1.45451, 3.16755, 1.41063, 14.68005, 14.59884, 3.18184, 40.92154, 3.53694, 2.03593, 1.51279, 3.07993, 14.61328, 1151.29, 8490.1278
447, 28/08/2024 16:21:02, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.31382, 91.26998, 3.26488, 2.13624, 1177.35821, 2.36906, 89.83467, 1137.72664, 2.99551, 41.43677, 41.85026, 2.84628, 2.72095, 3.44679, 1.45492, 3.07632, 1.44006, 14.6831, 14.74542, 4.1081, 43.09206, 1.71386, 1.38681, 1.64063, 2.27524, 16.0868, 1109.08, 8508.6125
448, 28/08/2024 16:22:02, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.31421, 90.70384, 3.28451, 2.11278, 1179.7486, 2.36794, 89.82076, 1137.95473, 2.99681, 41.43506, 41.76932, 2.84705, 2.74435, 3.44538, 1.45501, 3.06244, 1.44948, 14.68554, 14.81942, 3.60058, 40.72626, 3.16571, 1.9146, 1.49576, 2.8638, 15.69694, 1232.44, 8529.1531
449, 28/08/2024 16:23:02, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 98.31881, 90.34694, 3.32385, 2.04589, 1177.88592, 2.36624, 89.83988, 1138.12373, 2.99793, 41.43783, 41.7752, 2.84723, 2.72682, 3.44303, 1.45507, 3.01161, 1.47203, 14.68412, 14.9029, 3.57786, 42.58104, 2.92169, 1.66819, 1.47569, 2.46173, 14.08754, 1209.62, 8549.3135
450, 28/08/2024 16:24:02, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.69445, 89.67912, 3.34146, 2.03427, 1170.65786, 2.3662, 89.8313, 1137.92699, 2.99821, 41.43538, 41.74477, 2.84939, 2.71649, 3.44285, 1.45501, 3.01193, 1.4806, 14.6848, 15.01163, 3.14, 40.22905, 3.91003, 2.34918, 1.42828, 3.35529, 15.0204, 1040.98, 8566.6632
451, 28/08/2024 16:25:02, 60.057, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 94.77657, 90.2907, 3.27556, 2.06331, 1173.20953, 2.36707, 89.84218, 1138.0272, 2.99727, 41.43683, 41.81931, 2.84826, 2.65926, 3.44387, 1.45491, 3.06494, 1.48545, 14.68298, 14.90505, 2.62021, 42.07318, 2.35428, 2.75798, 1.41038, 3.8898, 13.88759, 1181.62, 8586.3569
452, 28/08/2024 16:26:02, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 96.12231, 90.8914, 3.23748, 2.07197, 1179.89717, 2.36615, 89.8571, 1138.33047, 2.99806, 41.44028, 41.87928, 2.84696, 2.63773, 3.44239, 1.45485, 3.08539, 1.48911, 14.68225, 14.80982, 3.36518, 42.83696, 2.32114, 1.9854, 1.43192, 2.84292, 14.38559, 1262.12, 8607.3923
453, 28/08/2024 16:27:02, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.61626, 91.16627, 3.23033, 2.04579, 1185.03243, 2.36486, 89.87028, 1138.62558, 2.99893, 41.43955, 41.77638, 2.84878, 2.75335, 3.44041, 1.4548, 3.06233, 1.4969, 14.68039, 14.7278, 3.42331, 41.14219, 3.5865, 1.83559, 1.43448, 2.63311, 13.92463, 1259.62, 8628.3859
454, 28/08/2024 16:28:02, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.21283, 91.38333, 3.19807, 2.03635, 1187.88085, 2.36366, 89.88219, 1138.73776, 2.99874, 41.44322, 41.80424, 2.84551, 2.70419, 3.43995, 1.45535, 3.0803, 1.51265, 14.67974, 14.68859, 2.91605, 43.05054, 1.41013, 1.91061, 1.69538, 3.23922, 14.38957, 1187.64, 8648.1798
455, 28/08/2024 16:29:02, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.07573, 91.00618, 3.19876, 2.06172, 1183.72932, 2.36432, 89.88033, 1138.77568, 2.99879, 41.44554, 41.85681, 2.84403, 2.64233, 3.44044, 1.45515, 3.1085, 1.50772, 14.68084, 14.76619, 3.02206, 42.48303, 2.18251, 2.67868, 1.36504, 3.65651, 15.17543, 1155.8, 8667.4431
456, 28/08/2024 16:30:03, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 106.34739, 92.15787, 3.13232, 2.09786, 1186.22422, 2.36547, 89.91513, 1138.94784, 2.99751, 41.45237, 42.04445, 2.84055, 2.55726, 3.44146, 1.45487, 3.15921, 1.50592, 14.67681, 14.61267, 2.48431, 44.36822, 1.35691, 2.90032, 1.33704, 3.87785, 12.95541, 1212.77, 8687.6559
457, 28/08/2024 16:31:03, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 103.46066, 93.09203, 3.14906, 2.05259, 1184.54167, 2.36419, 89.94166, 1138.88558, 2.99777, 41.45703, 42.12311, 2.83862, 2.56437, 3.44003, 1.45506, 3.09717, 1.50891, 14.67436, 14.5048, 3.13393, 43.62946, 1.93625, 1.8009, 1.5417, 2.77644, 13.53278, 1109.64, 8706.15
458, 28/08/2024 16:32:03, 60.056, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 109.49048, 94.17746, 3.13327, 2.06798, 1184.90288, 2.36409, 89.98246, 1139.01785, 2.99738, 41.46602, 42.36483, 2.83418, 2.43638, 3.43958, 1.45493, 3.10024, 1.49917, 14.67069, 14.41118, 2.82005, 45.31522, 0.9256, 2.31893, 1.39855, 3.24314, 13.08979, 1196.75, 8726.0959
459, 28/08/2024 16:33:03, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 102.8606, 94.89436, 3.14604, 2.09458, 1182.65134, 2.36287, 90.01032, 1139.20621, 2.99833, 41.47004, 42.48111, 2.83352, 2.41057, 3.43737, 1.45475, 3.08634, 1.47349, 14.66816, 14.34539, 3.49948, 43.13599, 2.5557, 1.82127, 1.37752, 2.50883, 13.6002, 1220.04, 8746.43
460, 28/08/2024 16:34:03, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 97.22796, 95.57143, 3.16284, 2.0821, 1182.89232, 2.36237, 90.02594, 1139.27736, 2.99848, 41.47337, 42.58523, 2.83241, 2.4113, 3.43668, 1.45476, 3.05164, 1.46565, 14.66692, 14.28748, 3.07173, 42.93919, 2.34137, 2.14267, 1.46198, 3.13254, 14.11312, 1171.16, 8765.9494
461, 28/08/2024 16:35:03, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 97.99364, 96.107, 3.19029, 2.05149, 1183.25779, 2.36058, 90.04251, 1139.31635, 2.99966, 41.47485, 42.66367, 2.83327, 2.39124, 3.43423, 1.45482, 3.0027, 1.46367, 14.66549, 14.24902, 3.67278, 42.12807, 3.21983, 1.57655, 1.48208, 2.33657, 14.02504, 1157.04, 8785.2334
462, 28/08/2024 16:36:03, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.90878, 96.42753, 3.1372, 2.10907, 1184.83539, 2.36029, 90.0487, 1139.30802, 2.99994, 41.47795, 42.65266, 2.83097, 2.39338, 3.43384, 1.45484, 3.0638, 1.45267, 14.66575, 14.16905, 3.13421, 42.90979, 1.76532, 2.22314, 1.46345, 3.25345, 14.78377, 1135.44, 8804.1574
463, 28/08/2024 16:37:03, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.63871, 97.16956, 3.08694, 2.16881, 1177.83008, 2.36134, 90.05615, 1139.28253, 2.99962, 41.47894, 42.74123, 2.83057, 2.3558, 3.4344, 1.45443, 3.11772, 1.43752, 14.66465, 14.06176, 2.85547, 41.94587, 2.645, 2.92787, 1.26151, 3.69353, 14.14896, 1127.34, 8822.9465
464, 28/08/2024 16:38:03, 60.057, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.97043, 96.67179, 3.07498, 2.17645, 1173.44564, 2.35996, 90.05813, 1139.29301, 3.00034, 41.48025, 42.7101, 2.82993, 2.32782, 3.43313, 1.45474, 3.14574, 1.44536, 14.66527, 14.11752, 3.36395, 42.08758, 2.53212, 1.7783, 1.59991, 2.84511, 14.95284, 1144.14, 8842.0155
465, 28/08/2024 16:39:03, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 104.42528, 97.84136, 3.08196, 2.18359, 1181.58759, 2.3602, 90.08638, 1139.38042, 3.00081, 41.48006, 42.76478, 2.83385, 2.38591, 3.43165, 1.45397, 3.10889, 1.42375, 14.66083, 13.96941, 3.26273, 41.35573, 4.53934, 2.50112, 1.11288, 2.78344, 12.71262, 1178.72, 8861.6609
466, 28/08/2024 16:40:03, 60.057, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 100.51102, 98.22654, 3.12507, 2.13817, 1181.75281, 2.35955, 90.1087, 1139.47976, 3.0012, 41.48646, 42.91529, 2.83008, 2.30536, 3.43067, 1.45395, 3.04959, 1.42626, 14.65971, 13.98733, 3.18858, 44.34295, 1.14757, 2.06605, 1.44829, 2.99225, 14.15902, 1184.09, 8881.3957
467, 28/08/2024 16:41:03, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 106.10017, 98.86653, 3.08339, 2.1683, 1176.48311, 2.35972, 90.13963, 1139.58985, 3.00068, 41.48651, 42.82406, 2.83268, 2.41815, 3.4301, 1.4536, 3.07309, 1.41728, 14.65442, 13.84555, 2.75247, 41.49114, 3.97233, 2.4432, 1.30051, 3.17741, 12.32534, 1188.93, 8901.2112
468, 28/08/2024 16:42:03, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 105.60923, 99.51369, 3.07295, 2.17834, 1168.25294, 2.35888, 90.1691, 1139.59495, 3.00118, 41.48866, 42.92044, 2.83412, 2.40508, 3.4283, 1.45336, 3.07358, 1.41097, 14.65071, 13.7808, 3.285, 42.44994, 3.49049, 1.94126, 1.34009, 2.60147, 12.94803, 1141.98, 8920.2443
469, 28/08/2024 16:43:03, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.8836, 99.5776, 3.07623, 2.23379, 1164.22569, 2.3596, 90.18063, 1139.56703, 3.00107, 41.4899, 42.85655, 2.83369, 2.48612, 3.42836, 1.45295, 3.08731, 1.38209, 14.64917, 13.74891, 2.95071, 42.07609, 2.63252, 2.75099, 1.25785, 3.46034, 13.92202, 1126.3, 8939.0159
470, 28/08/2024 16:44:03, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 96.22451, 100.15379, 3.06584, 2.21177, 1157.11395, 2.35957, 90.1915, 1139.36709, 3.00079, 41.48892, 42.76933, 2.83608, 2.6, 3.42815, 1.45287, 3.06351, 1.38509, 14.64691, 13.63872, 2.84841, 40.98004, 4.06191, 2.34833, 1.41367, 3.31977, 13.48276, 1035.84, 8956.2798
471, 28/08/2024 16:45:03, 60.054, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 112.06349, 100.47776, 3.1472, 2.13576, 1152.82366, 2.35837, 90.2327, 1139.39279, 3.00183, 41.49558, 42.77616, 2.83362, 2.62669, 3.42557, 1.45252, 2.95183, 1.3821, 14.64321, 13.63973, 3.66256, 44.52914, 1.70928, 1.73854, 1.29072, 2.24396, 12.946, 1151.39, 8975.4696
472, 28/08/2024 16:46:04, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 97.73279, 100.11056, 3.15563, 2.15534, 1155.58471, 2.35779, 90.24739, 1139.42126, 3.00231, 41.4931, 42.55868, 2.83753, 2.80445, 3.42408, 1.45224, 2.94876, 1.36812, 14.64025, 13.62245, 3.26732, 40.34251, 4.62159, 2.06728, 1.32513, 2.73942, 13.28019, 1152.72, 8994.6816
473, 28/08/2024 16:47:04, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 119.61432, 100.67712, 3.16807, 2.1096, 1157.09228, 2.35627, 90.30143, 1139.59703, 3.00224, 41.49787, 42.43646, 2.83826, 2.95904, 3.42187, 1.45224, 2.89428, 1.37196, 14.63324, 13.51572, 2.96075, 43.50086, 3.1487, 1.70294, 1.45081, 2.47064, 11.61043, 1217.51, 9014.9735
474, 28/08/2024 16:48:04, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 106.90002, 100.94903, 3.13352, 2.1455, 1157.91444, 2.35623, 90.33519, 1139.80472, 3.0022, 41.50203, 42.44745, 2.83743, 2.95358, 3.42096, 1.45188, 2.93097, 1.3661, 14.62922, 13.46496, 2.98201, 43.29, 2.48048, 2.33656, 1.29519, 3.0263, 12.88674, 1231.06, 9035.4911
475, 28/08/2024 16:49:04, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 107.22117, 101.62405, 3.1494, 2.13097, 1157.096, 2.35536, 90.36769, 1139.8458, 3.00275, 41.50688, 42.50011, 2.83616, 2.94777, 3.41921, 1.45167, 2.89588, 1.35895, 14.62602, 13.40016, 3.31571, 43.72929, 2.2496, 1.92502, 1.35597, 2.61028, 13.15096, 1159.06, 9054.8088
476, 28/08/2024 16:50:04, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 107.21719, 102.2347, 3.1233, 2.18262, 1155.66699, 2.35527, 90.39947, 1139.83622, 3.00315, 41.51108, 42.58801, 2.83589, 2.91375, 3.4179, 1.45117, 2.92746, 1.34126, 14.62258, 13.33246, 3.23232, 43.44772, 2.70832, 2.30952, 1.21588, 2.80811, 13.00685, 1135.25, 9073.7296
477, 28/08/2024 16:51:04, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 102.64608, 102.9341, 3.09294, 2.18283, 1160.2353, 2.35497, 90.42439, 1139.97451, 3.00258, 41.51436, 42.59322, 2.83491, 2.95192, 3.41769, 1.45127, 2.93356, 1.34392, 14.61942, 13.22999, 2.74227, 42.97121, 2.39477, 2.22241, 1.49431, 3.32097, 13.20479, 1202.58, 9093.7726
478, 28/08/2024 16:52:04, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.91568, 101.823, 3.10672, 2.14937, 1164.86782, 2.35489, 90.4022, 1140.09883, 3.00268, 41.51171, 42.48267, 2.83569, 2.98819, 3.41817, 1.45152, 2.93232, 1.36427, 14.62214, 13.34827, 3.04723, 40.27588, 3.20046, 2.31965, 1.56964, 3.64101, 15.87803, 1196.78, 9113.719
479, 28/08/2024 16:53:04, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.96131, 101.75754, 3.09767, 2.11566, 1164.67897, 2.35245, 90.40128, 1140.10112, 3.00312, 41.51095, 42.42122, 2.83656, 3.03444, 3.41669, 1.4524, 2.92339, 1.38178, 14.62243, 13.33599, 3.22401, 41.14638, 3.24939, 1.44797, 1.87014, 2.7079, 14.75962, 1141.2, 9132.739
480, 28/08/2024 16:54:04, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.5906, 100.44573, 3.09618, 2.05759, 1159.81972, 2.35069, 90.3913, 1140.02694, 3.00355, 41.50901, 42.37674, 2.8384, 2.97547, 3.41573, 1.45308, 2.93414, 1.42601, 14.62371, 13.49982, 3.22542, 40.54409, 3.75156, 1.64227, 1.79088, 2.9411, 15.26258, 1103.18, 9151.1253
481, 28/08/2024 16:55:04, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 129.0955, 102.11154, 3.01981, 2.07988, 1160.64885, 2.35076, 90.45674, 1140.14837, 3.00173, 41.51699, 42.43159, 2.83602, 3.01504, 3.41579, 1.45306, 2.96533, 1.42572, 14.61498, 13.26012, 2.18831, 45.0806, 1.76646, 2.38325, 1.44345, 3.4401, 10.68671, 1195.9, 9171.0569
482, 28/08/2024 16:56:04, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 106.59308, 102.1516, 3.00889, 2.06507, 1160.02631, 2.35039, 90.4879, 1140.2336, 3.00091, 41.52158, 42.57778, 2.83439, 2.88558, 3.41567, 1.45324, 2.97735, 1.44177, 14.61116, 13.29663, 2.62526, 43.63286, 2.08071, 2.18806, 1.53504, 3.35876, 12.84748, 1179.98, 9190.7232
483, 28/08/2024 16:57:04, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 98.52484, 101.68938, 3.00398, 2.06567, 1158.26866, 2.34957, 90.50345, 1140.18105, 3.00126, 41.52427, 42.60239, 2.83329, 2.80764, 3.41461, 1.45329, 2.99725, 1.45098, 14.60984, 13.3624, 3.1882, 42.83154, 2.29839, 1.95842, 1.48015, 2.89875, 13.96079, 1114.17, 9209.2926
484, 28/08/2024 16:58:04, 60.055, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 97.4469, 101.81138, 3.04919, 1.96098, 1154.76569, 2.34674, 90.51631, 1140.04154, 3.00245, 41.52672, 42.64814, 2.83246, 2.79411, 3.41194, 1.45391, 2.90838, 1.48312, 14.60946, 13.39052, 3.78616, 42.79014, 2.40091, 1.14899, 1.77149, 2.03543, 14.41356, 1067.85, 9227.09
485, 28/08/2024 16:59:04, 66.068, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 97.07271, 101.81886, 3.04826, 1.9288, 1152.55515, 2.34543, 90.52951, 1139.78157, 3.00215, 41.52721, 42.68681, 2.83238, 2.71931, 3.41124, 1.45442, 2.89588, 1.50139, 14.60744, 13.40401, 2.8621, 41.75595, 2.79627, 1.82153, 1.69279, 3.08346, 13.67012, 1018.68, 9246.8977
486, 28/08/2024 17:00:10, 60.062, 66.07, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 103.18286, 101.25381, 2.98306, 1.98371, 1148.70642, 2.34612, 90.55167, 1139.6839, 3.00128, 41.52798, 42.51533, 2.8332, 2.81975, 3.41163, 1.45416, 2.98411, 1.50431, 14.60363, 13.38922, 2.56994, 41.91484, 3.24672, 2.72875, 1.32313, 3.61049, 12.6791, 1089.97, 9265.0638
487, 28/08/2024 17:01:10, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.32823, 100.84492, 2.98813, 1.98407, 1150.32745, 2.34554, 90.55536, 1139.7619, 3.0019, 41.52777, 42.58709, 2.83446, 2.73998, 3.41061, 1.45408, 2.9969, 1.51048, 14.60333, 13.46861, 3.3247, 41.42606, 3.42522, 2.06682, 1.41816, 2.93108, 14.45991, 1176.61, 9284.674
488, 28/08/2024 17:02:10, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.21425, 99.31027, 2.9737, 2.0204, 1146.0647, 2.34529, 90.56473, 1139.79792, 3.00139, 41.52851, 42.47218, 2.83525, 2.74206, 3.41073, 1.45429, 3.06592, 1.51748, 14.60183, 13.62965, 2.76815, 41.87417, 3.21158, 2.23266, 1.55182, 3.46467, 13.88639, 1157.14, 9303.9597
489, 28/08/2024 17:03:11, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.26987, 97.85482, 2.96632, 2.0217, 1135.1241, 2.3453, 90.55439, 1139.66098, 3.00114, 41.52652, 42.29167, 2.8358, 2.78466, 3.41122, 1.45449, 3.1058, 1.53623, 14.60266, 13.76978, 2.87467, 40.47065, 3.12928, 2.35214, 1.56088, 3.6714, 15.04108, 1068.09, 9321.7612
490, 28/08/2024 17:04:11, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 105.78534, 97.80453, 2.91831, 2.05311, 1143.54112, 2.34541, 90.58517, 1139.95977, 3.00021, 41.52902, 42.21736, 2.83635, 2.84218, 3.41125, 1.45443, 3.16279, 1.54048, 14.59808, 13.72558, 2.59871, 42.6014, 3.07274, 2.39504, 1.42909, 3.42274, 12.6085, 1271.4, 9342.9512
491, 28/08/2024 17:05:11, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 111.09249, 98.10438, 2.9233, 2.01019, 1153.7175, 2.34375, 90.62534, 1140.26681, 3.00075, 41.53175, 42.16999, 2.83818, 2.90893, 3.40872, 1.45439, 3.12379, 1.55398, 14.59298, 13.67452, 3.29914, 42.66497, 3.61559, 1.62341, 1.43304, 2.32641, 12.40295, 1275.24, 9364.2051
492, 28/08/2024 17:06:11, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 109.88796, 98.55994, 2.91182, 2.01495, 1155.27698, 2.34365, 90.66172, 1140.44873, 2.99985, 41.53516, 42.17811, 2.83787, 2.92975, 3.4085, 1.45435, 3.12322, 1.55002, 14.58785, 13.60766, 2.58389, 43.06722, 2.69993, 2.29836, 1.43954, 3.30858, 12.26861, 1223.96, 9384.6044
493, 28/08/2024 17:07:11, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 105.89213, 100.44685, 2.90338, 2.01486, 1156.3686, 2.34368, 90.69155, 1140.60239, 2.99973, 41.53916, 42.38505, 2.83705, 2.87865, 3.40784, 1.45406, 3.08751, 1.53237, 14.58439, 13.41328, 2.93783, 43.34186, 2.45981, 2.35894, 1.31761, 3.10817, 13.00218, 1211.99, 9404.8042
494, 28/08/2024 17:08:11, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 110.52443, 101.83248, 2.86617, 2.10835, 1160.25797, 2.34463, 90.7277, 1140.72572, 2.99904, 41.5412, 42.4702, 2.83857, 2.90017, 3.40775, 1.45343, 3.13108, 1.48508, 14.57886, 13.2307, 2.65793, 42.45463, 3.5342, 2.88719, 1.16449, 3.3621, 12.03135, 1198.78, 9424.7838
495, 28/08/2024 17:09:11, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 111.58438, 103.63924, 2.87086, 2.14083, 1166.75729, 2.34408, 90.76742, 1140.85819, 2.99963, 41.54786, 42.73411, 2.83667, 2.78302, 3.40598, 1.45301, 3.10568, 1.45069, 14.57517, 13.08067, 3.33928, 44.5585, 1.96785, 2.05755, 1.26106, 2.59469, 12.87541, 1203.12, 9444.8357
496, 28/08/2024 17:10:11, 64.549, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 112.04975, 102.76095, 2.90717, 2.1378, 1161.43409, 2.34406, 90.80949, 1140.81299, 2.99894, 41.55259, 42.63618, 2.83527, 2.81198, 3.40547, 1.45281, 3.08898, 1.44493, 14.56971, 13.18087, 2.68508, 43.57643, 2.2363, 2.33426, 1.36591, 3.18838, 12.22862, 1121.23, 9466.6374
497, 28/08/2024 17:11:16, 61.577, 64.55, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 98.22255, 102.1987, 2.96364, 2.11315, 1158.09232, 2.34299, 90.82412, 1140.78849, 2.99983, 41.55802, 42.67307, 2.83181, 2.75211, 3.40402, 1.45286, 3.04498, 1.44097, 14.56982, 13.29475, 3.51672, 44.25807, 1.10701, 1.8148, 1.47694, 2.68035, 14.62005, 1128.46, 9485.445
498, 28/08/2024 17:12:17, 60.062, 61.58, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 94.73814, 101.92139, 2.96852, 2.1498, 1159.5584, 2.34341, 90.83193, 1140.78273, 3.00031, 41.56208, 42.72276, 2.8289, 2.69305, 3.40376, 1.45248, 3.0685, 1.42734, 14.57021, 13.34599, 3.25657, 43.60399, 1.36347, 2.58768, 1.26384, 3.27042, 14.76615, 1137.9, 9504.4099
499, 28/08/2024 17:13:17, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 91.76928, 101.58645, 2.92193, 2.23713, 1156.99161, 2.34342, 90.83356, 1140.56546, 3.00008, 41.56131, 42.62849, 2.82932, 2.73193, 3.40386, 1.45252, 3.15295, 1.40937, 14.56956, 13.33079, 2.87639, 41.12607, 3.06864, 2.34978, 1.47409, 3.46379, 14.20329, 1018.97, 9521.3927
500, 28/08/2024 17:14:17, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 73.5122, 99.89388, 2.94495, 2.23055, 1157.33244, 2.34196, 90.79815, 1140.31728, 3.00048, 41.55954, 42.57281, 2.82798, 2.68948, 3.40403, 1.4535, 3.17712, 1.42437, 14.57494, 13.55114, 3.2061, 40.49297, 2.03711, 1.72808, 2.02667, 3.50224, 17.7262, 998.297, 9538.031
501, 28/08/2024 17:15:17, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 74.66445, 97.86543, 3.00202, 2.19285, 1155.33649, 2.34146, 90.76406, 1140.15983, 3.00131, 41.55634, 42.45035, 2.82837, 2.67553, 3.40401, 1.4538, 3.16262, 1.44224, 14.57976, 13.82389, 3.4411, 39.7898, 3.04073, 2.09324, 1.61864, 3.3882, 17.22903, 1054.73, 9555.6098
