Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
395, 04/09/2024 08:41:31, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.84735, 94.92269, 2.79734, 2.28151, 1172.03629, 2.29834, 90.78811, 1125.51003, 2.93109, 41.37011, 40.57369, 2.97436, 3.9137, 3.44149, 1.49738, 3.3576, 1.47166, 14.47625, 13.50906, 2.40933, 39.39823, 3.1914, 2.46925, 1.85288, 4.5752, 15.48736, 1150.04, 7421.0301
396, 04/09/2024 08:42:31, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 75.42396, 93.17539, 2.83297, 2.28414, 1172.24826, 2.29831, 90.74394, 1125.58815, 2.93114, 41.3623, 40.28863, 2.97836, 4.09138, 3.44245, 1.49782, 3.3598, 1.47093, 14.4806, 13.68532, 2.94961, 38.34247, 4.52615, 2.28866, 1.66613, 3.81321, 16.16191, 1155.69, 7440.2915
397, 04/09/2024 08:43:31, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.76441, 92.4517, 2.8523, 2.31033, 1173.2172, 2.29961, 90.71881, 1125.79778, 2.93094, 41.35564, 40.22454, 2.98188, 4.09261, 3.44362, 1.49748, 3.37156, 1.45934, 14.48207, 13.77918, 2.86173, 38.87911, 4.29269, 2.82461, 1.37313, 3.87856, 15.0289, 1203.55, 7460.3507
398, 04/09/2024 08:44:31, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.38075, 91.0279, 2.84135, 2.31133, 1183.3156, 2.29944, 90.71521, 1126.00271, 2.93059, 41.35521, 40.21353, 2.9816, 3.95977, 3.44401, 1.49776, 3.43549, 1.48637, 14.48231, 13.98469, 2.80733, 41.19143, 2.87543, 2.24026, 1.60221, 3.58936, 14.57445, 1202.3, 7480.389
399, 04/09/2024 08:45:31, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 94.31975, 89.97955, 2.84412, 2.31414, 1185.27542, 2.30013, 90.72415, 1126.12291, 2.93033, 41.3535, 40.06245, 2.98365, 4.03341, 3.4441, 1.49735, 3.46068, 1.49545, 14.48009, 14.09583, 2.82786, 40.7016, 3.7632, 2.59544, 1.34092, 3.48029, 13.63373, 1172.15, 7499.9248
400, 04/09/2024 08:46:31, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 96.54756, 90.12272, 2.81703, 2.29796, 1181.01364, 2.30025, 90.73874, 1126.26853, 2.9296, 41.35483, 40.15468, 2.98297, 3.92195, 3.44448, 1.49744, 3.48553, 1.51679, 14.47782, 14.09169, 2.66077, 41.85604, 2.72771, 2.3426, 1.53097, 3.58645, 13.61629, 1181.72, 7519.6202
401, 04/09/2024 08:47:31, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.2806, 90.49264, 2.80029, 2.31716, 1188.25268, 2.30097, 90.74518, 1126.37723, 2.92913, 41.3548, 40.25088, 2.98329, 3.8549, 3.44503, 1.49721, 3.50645, 1.51325, 14.47647, 14.05661, 2.75484, 41.34179, 3.1032, 2.59388, 1.41001, 3.65739, 13.95985, 1168.35, 7539.0928
402, 04/09/2024 08:48:31, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 94.5186, 90.80481, 2.7794, 2.32179, 1192.77345, 2.30087, 90.7548, 1126.64917, 2.92834, 41.35233, 40.27163, 2.98667, 3.88596, 3.44524, 1.49736, 3.52145, 1.5167, 14.47365, 14.00303, 2.64765, 40.44361, 4.22828, 2.26686, 1.55351, 3.52158, 13.43707, 1226.91, 7559.5414
403, 04/09/2024 08:49:31, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 102.08729, 90.59362, 2.75344, 2.31816, 1188.28558, 2.30121, 90.78109, 1126.88552, 2.92713, 41.34751, 40.28245, 2.99301, 3.85663, 3.44527, 1.49715, 3.5584, 1.53501, 14.46708, 14.0244, 2.47474, 39.56866, 5.31053, 2.43313, 1.41924, 3.45319, 12.05799, 1215.11, 7579.7932
404, 04/09/2024 08:50:31, 66.064, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 98.70999, 90.75669, 2.7452, 2.29991, 1185.0683, 2.29975, 90.80265, 1126.9777, 2.92669, 41.34566, 40.20674, 2.99579, 3.92948, 3.44411, 1.4976, 3.5466, 1.54206, 14.46288, 13.96941, 2.77619, 40.72507, 3.92131, 1.85696, 1.64704, 3.05849, 13.06346, 1158.01, 7602.31
405, 04/09/2024 08:51:37, 60.062, 66.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.11245, 89.86496, 2.69762, 2.33977, 1184.03949, 2.30123, 90.78474, 1127.1421, 2.925, 41.3421, 40.19718, 2.99641, 3.81531, 3.44691, 1.49786, 3.65465, 1.56197, 14.46344, 14.07246, 2.39389, 39.94872, 3.23429, 2.84153, 1.59632, 4.536, 14.68012, 1190.15, 7622.1459
406, 04/09/2024 08:52:37, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 79.32958, 88.46178, 2.68627, 2.34859, 1176.80539, 2.30264, 90.75374, 1127.23217, 2.92407, 41.33687, 40.13823, 2.9977, 3.72356, 3.44924, 1.49795, 3.72498, 1.58605, 14.46593, 14.26683, 2.61326, 39.23268, 3.51447, 2.85492, 1.53465, 4.3813, 15.45995, 1162.66, 7641.5235
407, 04/09/2024 08:53:37, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 94.04502, 88.41459, 2.71211, 2.26395, 1183.34893, 2.30036, 90.76228, 1127.56561, 2.92467, 41.33476, 40.20339, 3.00001, 3.65075, 3.44712, 1.49851, 3.66253, 1.61776, 14.46434, 14.32075, 3.17103, 40.56587, 3.8407, 1.57068, 1.70303, 2.67491, 13.88256, 1249.88, 7662.3548
408, 04/09/2024 08:54:37, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.29347, 88.67697, 2.72905, 2.27628, 1187.94808, 2.29916, 90.7418, 1127.74883, 2.9252, 41.33266, 40.32093, 2.99986, 3.57443, 3.44664, 1.49909, 3.64811, 1.60267, 14.46725, 14.32962, 3.13162, 40.50983, 2.94081, 1.89294, 1.72156, 3.25882, 15.59666, 1198.06, 7682.3224
409, 04/09/2024 08:55:37, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.0939, 88.33323, 2.77614, 2.282, 1184.82142, 2.29716, 90.72479, 1127.754, 2.92644, 41.32994, 40.21308, 3.00055, 3.66234, 3.44489, 1.49963, 3.60037, 1.57772, 14.46984, 14.37512, 3.4881, 40.21682, 3.28056, 1.58401, 1.72298, 2.72922, 15.52975, 1129.86, 7701.1533
410, 04/09/2024 08:56:38, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.01645, 88.89393, 2.8237, 2.27104, 1190.62229, 2.29724, 90.71468, 1128.04597, 2.92679, 41.32736, 40.27345, 3.00184, 3.67948, 3.44473, 1.49951, 3.5246, 1.55197, 14.47073, 14.33474, 3.0595, 40.36524, 3.48508, 2.32859, 1.4536, 3.38485, 14.80325, 1237.1, 7721.7716
411, 04/09/2024 08:57:38, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.20782, 89.73728, 2.81938, 2.27022, 1196.19755, 2.29718, 90.70504, 1128.34361, 2.92667, 41.32642, 40.44374, 3.0019, 3.58094, 3.44511, 1.49971, 3.51063, 1.54638, 14.47189, 14.25763, 2.88572, 40.97546, 3.02229, 2.27649, 1.57616, 3.58812, 14.90268, 1239.59, 7742.4314
412, 04/09/2024 08:58:38, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.27477, 89.92231, 2.82955, 2.24159, 1194.6956, 2.29727, 90.68817, 1128.47624, 2.92692, 41.32289, 40.51401, 3.00341, 3.53519, 3.44524, 1.49971, 3.48525, 1.55482, 14.47347, 14.26115, 3.02328, 39.92788, 3.60248, 2.33108, 1.49936, 3.49514, 15.09977, 1180.66, 7762.1091
413, 04/09/2024 08:59:38, 60.064, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.12477, 89.39411, 2.82418, 2.2696, 1196.68589, 2.29824, 90.66425, 1128.74774, 2.92636, 41.31951, 40.43651, 3.00374, 3.55145, 3.44688, 1.49979, 3.51788, 1.55, 14.47572, 14.31264, 2.73706, 40.02242, 3.12942, 2.66254, 1.52959, 4.07259, 15.3335, 1231.43, 7782.633
414, 04/09/2024 09:00:38, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.24968, 88.28592, 2.86433, 2.23271, 1197.43336, 2.2974, 90.62933, 1128.88708, 2.92771, 41.31568, 40.37792, 3.00478, 3.52883, 3.4461, 1.5, 3.4957, 1.56567, 14.48076, 14.49742, 3.4895, 39.80145, 3.41526, 1.98436, 1.58208, 3.13941, 16.47565, 1183.85, 7802.3639
415, 04/09/2024 09:01:38, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.52445, 87.65172, 2.87248, 2.23223, 1204.95886, 2.29748, 90.61777, 1129.32846, 2.92732, 41.31321, 40.2844, 3.00603, 3.57599, 3.44678, 1.50024, 3.50376, 1.56962, 14.48153, 14.57319, 2.79344, 40.41824, 3.45796, 2.32349, 1.58959, 3.6934, 14.75773, 1289.56, 7823.8566
416, 04/09/2024 09:02:38, 60.068, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.76144, 87.6467, 2.82303, 2.21987, 1215.08201, 2.2976, 90.62342, 1129.84442, 2.92483, 41.31076, 40.22636, 3.0068, 3.58583, 3.44903, 1.50115, 3.54736, 1.598, 14.47839, 14.52552, 2.19291, 40.42054, 3.28674, 2.33223, 1.82609, 4.25885, 13.34369, 1314.15, 7845.7591
417, 04/09/2024 09:03:38, 60.053, 60.07, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 96.90713, 87.82207, 2.82168, 2.18664, 1216.44178, 2.29607, 90.63952, 1130.15339, 2.92402, 41.31423, 40.37479, 3.00443, 3.44253, 3.44889, 1.50208, 3.53883, 1.61839, 14.47671, 14.55201, 2.63695, 42.61767, 2.11378, 1.83267, 1.85346, 3.39678, 13.84461, 1246.81, 7866.5393
418, 04/09/2024 09:04:38, 60.059, 60.05, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.252, 86.73503, 2.8096, 2.19085, 1208.74221, 2.29656, 90.62169, 1130.05023, 2.92233, 41.31266, 40.44219, 3.00312, 3.25562, 3.45142, 1.50287, 3.60492, 1.64544, 14.47804, 14.75141, 2.34694, 40.60487, 2.42326, 2.47041, 1.84954, 4.56911, 15.06418, 1085.18, 7884.6257
419, 04/09/2024 09:05:38, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.78944, 86.38138, 2.80646, 2.23141, 1212.37499, 2.29691, 90.62952, 1130.2449, 2.92181, 41.31271, 40.47975, 3.00343, 3.19621, 3.45182, 1.50281, 3.64654, 1.63419, 14.4765, 14.82019, 2.72632, 41.33109, 3.12321, 2.43826, 1.48009, 3.60885, 13.87409, 1206.57, 7904.7352
420, 04/09/2024 09:06:38, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.52301, 86.66925, 2.83989, 2.21612, 1211.29758, 2.29774, 90.62422, 1130.35084, 2.92159, 41.31217, 40.55412, 3.00329, 3.17743, 3.45257, 1.5026, 3.59574, 1.62254, 14.47697, 14.81936, 2.83623, 41.09507, 2.9456, 2.64905, 1.4173, 3.7545, 14.66839, 1173.18, 7924.2883
421, 04/09/2024 09:07:38, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.26782, 87.50941, 2.85386, 2.19374, 1207.8533, 2.29819, 90.62816, 1130.28905, 2.92129, 41.31815, 40.84145, 2.99785, 3.00168, 3.45343, 1.50267, 3.56005, 1.62282, 14.47824, 14.79116, 2.801, 43.91149, 0.63681, 2.49348, 1.53565, 3.82912, 15.02671, 1103.67, 7942.6828
422, 04/09/2024 09:08:38, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.45445, 87.33775, 2.84814, 2.22321, 1201.96961, 2.29725, 90.63019, 1130.36621, 2.92165, 41.321, 40.96712, 2.99493, 2.86445, 3.45281, 1.50302, 3.59872, 1.61871, 14.47918, 14.85996, 3.07194, 42.499, 1.78646, 1.93889, 1.64691, 3.19318, 14.86846, 1162.01, 7962.0497
423, 04/09/2024 09:09:38, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 95.06574, 88.09729, 2.82875, 2.23782, 1202.66452, 2.2967, 90.64073, 1130.5632, 2.92141, 41.31869, 40.95963, 2.99773, 2.94304, 3.45222, 1.50312, 3.5957, 1.60679, 14.4766, 14.71653, 2.82434, 40.40923, 4.09419, 2.08941, 1.54306, 3.22408, 13.46401, 1208.44, 7982.1903
424, 04/09/2024 09:10:38, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 97.03056, 88.86912, 2.79296, 2.2624, 1200.90521, 2.29577, 90.65457, 1130.49109, 2.92118, 41.31923, 41.04293, 2.99812, 2.93556, 3.45158, 1.50345, 3.62388, 1.60179, 14.47452, 14.59508, 2.81989, 41.54947, 3.16497, 1.92856, 1.64388, 3.17032, 13.57554, 1099.07, 8000.5082
425, 04/09/2024 09:11:38, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 100.86403, 89.72699, 2.77534, 2.25468, 1196.93051, 2.29555, 90.67774, 1130.60872, 2.92086, 41.32071, 41.14836, 2.99913, 2.92872, 3.45106, 1.50337, 3.61502, 1.60334, 14.47118, 14.48272, 2.78522, 41.90306, 3.40187, 2.20452, 1.471, 3.24284, 13.12907, 1178.52, 8020.1502
426, 04/09/2024 09:12:38, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 96.07631, 90.30962, 2.77248, 2.24525, 1191.88425, 2.29514, 90.6904, 1130.69203, 2.9207, 41.32268, 41.22514, 2.99811, 2.89945, 3.45073, 1.5035, 3.59724, 1.60216, 14.46979, 14.41519, 2.85228, 42.1259, 2.58341, 2.13085, 1.55657, 3.31681, 13.90025, 1165.1, 8039.5685
427, 04/09/2024 09:13:39, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 96.34441, 91.0848, 2.74511, 2.26476, 1186.5463, 2.296, 90.70267, 1130.6071, 2.9199, 41.32473, 41.37284, 2.9964, 2.81226, 3.45165, 1.50333, 3.62012, 1.59846, 14.46805, 14.32557, 2.58865, 42.22989, 2.23909, 2.69656, 1.43124, 3.85942, 13.69564, 1093.13, 8057.7873
428, 04/09/2024 09:14:39, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 97.13574, 92.14944, 2.75576, 2.22711, 1182.47122, 2.29547, 90.71797, 1130.70778, 2.91986, 41.32957, 41.59526, 2.993, 2.70946, 3.45128, 1.50352, 3.56755, 1.60188, 14.46732, 14.24571, 2.90517, 43.31989, 1.5962, 2.0898, 1.57867, 3.29911, 14.17078, 1172.23, 8077.3245
429, 04/09/2024 09:15:39, 60.055, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.02675, 92.24248, 2.70059, 2.28051, 1175.56313, 2.29675, 90.68708, 1130.57537, 2.919, 41.32609, 41.60353, 2.99323, 2.68546, 3.45363, 1.5037, 3.65424, 1.60238, 14.47046, 14.196, 2.60027, 39.72574, 3.09796, 2.85212, 1.58796, 4.52906, 15.9059, 1070.64, 8095.1685
430, 04/09/2024 09:16:39, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.1947, 92.02793, 2.69715, 2.29552, 1170.92717, 2.2974, 90.6679, 1130.82414, 2.91854, 41.31885, 41.47, 2.99843, 2.7947, 3.45452, 1.50366, 3.66209, 1.59532, 14.47069, 14.18006, 2.74923, 38.45634, 5.05314, 2.55795, 1.48838, 3.8072, 14.55877, 1229.13, 8115.6539
431, 04/09/2024 09:17:39, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.99902, 91.33797, 2.72149, 2.34741, 1159.35888, 2.29945, 90.64873, 1130.89377, 2.91717, 41.31696, 41.48514, 2.99776, 2.75234, 3.45744, 1.5036, 3.68566, 1.57009, 14.47217, 14.30348, 2.44561, 40.49569, 2.71074, 3.18867, 1.47424, 4.70087, 15.10189, 1160.12, 8134.9893
432, 04/09/2024 09:18:39, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.43703, 90.88495, 2.78066, 2.35702, 1155.98033, 2.29828, 90.6482, 1131.06699, 2.91872, 41.31744, 41.40492, 2.99805, 2.82395, 3.45535, 1.50345, 3.63156, 1.54074, 14.47337, 14.38242, 3.67862, 41.50204, 3.1123, 1.81406, 1.4442, 2.61987, 14.95013, 1201.44, 8155.0132
433, 04/09/2024 09:19:39, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.60368, 90.75718, 2.86404, 2.31394, 1163.76516, 2.29718, 90.62652, 1131.24815, 2.92021, 41.31737, 41.44491, 2.9962, 2.80855, 3.45412, 1.50363, 3.52743, 1.52442, 14.47771, 14.46874, 3.58182, 41.28712, 2.24728, 1.87244, 1.57834, 2.95536, 16.23891, 1204.82, 8175.0936
434, 04/09/2024 09:20:39, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.89504, 90.49643, 2.85845, 2.29442, 1160.74646, 2.29682, 90.62479, 1131.32338, 2.91952, 41.31691, 41.43146, 2.99563, 2.7828, 3.45472, 1.50413, 3.53388, 1.54021, 14.47747, 14.50404, 2.64962, 41.12096, 2.75113, 2.16262, 1.71547, 3.70991, 14.3752, 1163.05, 8194.4778
435, 04/09/2024 09:21:39, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.69903, 90.77688, 2.84005, 2.27841, 1158.09359, 2.29703, 90.62962, 1131.32726, 2.91864, 41.32186, 41.58749, 2.98962, 2.61461, 3.45597, 1.50454, 3.54928, 1.55779, 14.47793, 14.50434, 2.57997, 43.49282, 0.3352, 2.37882, 1.68375, 4.00535, 14.6777, 1133.01, 8213.3612
436, 04/09/2024 09:22:39, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.57192, 90.11313, 2.86719, 2.21524, 1159.23438, 2.29514, 90.60994, 1131.30656, 2.91935, 41.32137, 41.40973, 2.98815, 2.72159, 3.45511, 1.5054, 3.50103, 1.58043, 14.48144, 14.56949, 3.23449, 41.0932, 2.33443, 1.62293, 1.89084, 3.0687, 16.04158, 1122.22, 8232.0649
437, 04/09/2024 09:23:39, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.73943, 89.7993, 2.83656, 2.2724, 1156.83984, 2.29634, 90.60089, 1131.29275, 2.91857, 41.32006, 41.29402, 2.9885, 2.8111, 3.45669, 1.5053, 3.56374, 1.56827, 14.48191, 14.55722, 2.61658, 40.74595, 3.14248, 2.84123, 1.46135, 4.15202, 14.68781, 1125.23, 8250.8188
438, 04/09/2024 09:24:39, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 101.50504, 90.14022, 2.85433, 2.27007, 1150.7241, 2.29574, 90.62323, 1131.26356, 2.91902, 41.31967, 41.34697, 2.99151, 2.81872, 3.45507, 1.50499, 3.53411, 1.55683, 14.47849, 14.53122, 3.15215, 41.13105, 4.293, 2.01234, 1.36843, 2.75374, 12.99368, 1118.34, 8269.4577
439, 04/09/2024 09:25:39, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 109.75968, 90.78144, 2.89005, 2.27944, 1147.67393, 2.2952, 90.65897, 1131.08492, 2.92009, 41.32409, 41.45957, 2.99079, 2.78636, 3.45271, 1.50432, 3.48427, 1.52856, 14.47497, 14.48737, 3.61618, 43.3433, 2.65549, 1.97674, 1.1922, 2.35668, 12.83338, 1046.38, 8286.8974
440, 04/09/2024 09:31:40, 60.06, 360.37, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.81345, 89.90201, 2.85814, 2.36615, 1139.09921, 2.29798, 90.651, 1130.89921, 2.91866, 41.32116, 41.33392, 2.9917, 2.78172, 3.45549, 1.50371, 3.58082, 1.51335, 14.47421, 14.55986, 2.345, 39.89059, 3.42851, 3.97693, 1.20853, 4.80622, 14.10461, 1042.31, 8304.2692
441, 04/09/2024 09:32:40, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.54687, 89.4717, 2.84557, 2.43722, 1131.5564, 2.2999, 90.64872, 1130.72133, 2.91807, 41.31901, 41.21414, 2.99335, 2.85728, 3.45686, 1.50305, 3.63182, 1.49015, 14.47335, 14.57491, 2.65484, 40.28981, 3.78361, 3.46561, 1.18606, 4.11042, 14.06134, 1045.99, 8321.7024
442, 04/09/2024 09:33:40, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.93362, 89.27309, 2.88903, 2.46713, 1133.309, 2.30162, 90.65374, 1130.69865, 2.91883, 41.31845, 41.1394, 2.99544, 2.9681, 3.45657, 1.5018, 3.59696, 1.45795, 14.47264, 14.60377, 3.30679, 41.06755, 3.91807, 3.49647, 0.9522, 3.32932, 14.1581, 1120.59, 8340.3788
443, 04/09/2024 09:34:40, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.78645, 89.02956, 2.9089, 2.52559, 1128.11862, 2.30282, 90.66053, 1130.62064, 2.91949, 41.32131, 41.08355, 2.99329, 3.00162, 3.45639, 1.50093, 3.60311, 1.42664, 14.47283, 14.63106, 3.2538, 42.63294, 2.00366, 3.05268, 1.10402, 3.3702, 14.55822, 1094.97, 8358.6283
444, 04/09/2024 09:35:40, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 105.56697, 90.83483, 2.93331, 2.46439, 1134.20133, 2.30211, 90.69206, 1130.69779, 2.91948, 41.32551, 41.30874, 2.993, 2.98635, 3.45523, 1.5009, 3.50096, 1.42062, 14.46932, 14.43651, 2.91689, 43.0818, 2.86822, 1.99905, 1.48384, 2.96626, 12.98044, 1163.94, 8378.0273
445, 04/09/2024 09:36:40, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.47659, 91.44387, 2.95937, 2.43493, 1131.44777, 2.30178, 90.69393, 1130.8451, 2.9199, 41.32628, 41.53972, 2.99328, 2.84539, 3.45464, 1.50086, 3.4581, 1.42021, 14.46954, 14.43671, 3.10339, 41.65027, 3.11145, 2.1621, 1.48415, 3.20887, 14.56425, 1192.92, 8397.9093
446, 04/09/2024 09:37:40, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.36696, 91.98379, 3.02731, 2.33277, 1129.88129, 2.30051, 90.69319, 1130.85986, 2.92072, 41.32506, 41.5577, 2.995, 2.91571, 3.45315, 1.50104, 3.32966, 1.42734, 14.46978, 14.40093, 3.33041, 40.78292, 3.75052, 1.77023, 1.57955, 2.79616, 14.57292, 1137.4, 8416.866
447, 04/09/2024 09:38:40, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.26898, 92.18376, 2.99781, 2.32452, 1126.44164, 2.29912, 90.6989, 1130.91288, 2.92128, 41.32423, 41.5203, 2.9965, 2.95169, 3.45167, 1.5013, 3.34515, 1.43907, 14.46899, 14.34219, 3.19054, 40.96113, 3.64431, 1.74046, 1.61545, 2.81163, 14.1248, 1154.11, 8436.1011
448, 04/09/2024 09:39:40, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 99.24951, 93.41767, 2.92009, 2.38792, 1122.05775, 2.30005, 90.71716, 1130.94371, 2.92021, 41.32757, 41.62453, 2.99399, 2.92959, 3.45278, 1.50117, 3.41372, 1.42958, 14.4666, 14.14287, 2.48728, 42.80887, 1.88371, 2.72723, 1.44614, 3.94396, 13.40668, 1144.58, 8455.1774
449, 04/09/2024 09:40:40, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.11873, 93.44104, 2.92131, 2.4676, 1119.89327, 2.30207, 90.71584, 1130.94629, 2.91958, 41.32589, 41.58788, 2.99557, 2.99389, 3.45424, 1.50049, 3.44005, 1.39409, 14.46571, 14.12203, 2.65501, 40.57306, 3.70153, 3.43704, 1.1945, 4.10556, 14.07172, 1132.1, 8474.0458
450, 04/09/2024 09:41:40, 60.056, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.72347, 92.7473, 2.99223, 2.49072, 1122.04101, 2.30285, 90.69842, 1131.02103, 2.92098, 41.32709, 41.47946, 2.99352, 3.10746, 3.45387, 1.49982, 3.39248, 1.36205, 14.46962, 14.22666, 3.59881, 41.85452, 2.09265, 2.72898, 1.20618, 3.29166, 16.18686, 1163.68, 8493.4404
