Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
262, 19/09/2023 12:38:14, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 105.23339, 92.18817, 2.78948, 2.0236, 1076.19147, 2.1824, 91.00282, 2.95772, 1087.61985, 41.71421, 41.11609, 2.52728, 3.09544, 3.38186, 1.54961, 3.38612, 1.67332, 14.5859, 14.11318, 2.46984, 42.99924, 2.25011, 1.5849, 3.56618, 12.72234, 1129.77, 4981.002
263, 19/09/2023 12:39:14, 60.066, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 101.62249, 92.25464, 2.7584, 2.04516, 1080.95768, 2.18305, 91.03914, 2.95573, 1087.75945, 41.71619, 41.14987, 2.52898, 3.08549, 3.383, 1.54967, 3.4317, 1.67796, 14.57966, 14.09449, 2.46245, 42.23835, 2.35242, 1.56607, 3.68405, 12.92816, 1124.85, 4999.7494
264, 19/09/2023 12:40:14, 60.05, 60.07, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 111.90105, 92.46821, 2.77126, 2.02426, 1085.14869, 2.18144, 91.10472, 2.95576, 1087.80033, 41.72236, 41.13965, 2.52961, 3.14256, 3.38029, 1.54957, 3.39782, 1.67855, 14.57146, 14.0679, 2.9627, 43.36418, 1.74226, 1.52241, 2.65245, 12.36886, 1098.96, 5018.0655
265, 19/09/2023 12:41:14, 60.063, 60.05, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 103.69636, 93.0834, 2.77027, 2.01352, 1091.57912, 2.18059, 91.14767, 2.95458, 1087.96842, 41.7268, 41.2524, 2.52861, 3.09162, 3.37986, 1.54997, 3.37995, 1.67863, 14.56558, 14.01365, 2.64338, 42.89476, 1.97172, 1.6565, 3.26616, 13.01248, 1132.65, 5036.9429
266, 19/09/2023 12:42:14, 60.057, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 110.06142, 94.30934, 2.78432, 1.96717, 1099.80925, 2.17873, 91.21213, 2.95468, 1088.26275, 41.73543, 41.47158, 2.52585, 2.98386, 3.37719, 1.55008, 3.31389, 1.6846, 14.5585, 13.91736, 2.98402, 43.92403, 1.71181, 1.57569, 2.69727, 12.7506, 1164.64, 5056.3536
267, 19/09/2023 12:43:14, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 100.51711, 94.99466, 2.80483, 1.94919, 1106.10425, 2.1776, 91.24541, 2.95554, 1088.51205, 41.73955, 41.499, 2.52565, 3.03371, 3.37489, 1.54982, 3.26107, 1.67304, 14.55518, 13.83931, 3.21407, 42.79931, 1.87314, 1.48272, 2.77735, 13.69218, 1154.05, 5075.5877
268, 19/09/2023 12:44:14, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 97.71391, 96.28365, 2.78047, 1.93473, 1112.18699, 2.17635, 91.26738, 2.95507, 1088.601, 41.73673, 41.65577, 2.53035, 2.97351, 3.37374, 1.55018, 3.24673, 1.67813, 14.55055, 13.69345, 2.823, 40.96585, 1.85969, 1.64742, 3.06368, 13.2994, 1112.94, 5094.1368
269, 19/09/2023 12:45:14, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 75.70848, 95.23259, 2.79908, 1.95808, 1121.51494, 2.17672, 91.20264, 2.95659, 1088.7366, 41.73019, 41.5944, 2.53112, 2.9521, 3.37423, 1.55014, 3.27117, 1.6706, 14.55938, 13.83242, 3.36609, 39.91555, 2.27961, 1.53933, 3.50908, 16.99336, 1125.56, 5112.8961
270, 19/09/2023 12:46:14, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 75.99352, 94.96133, 2.80774, 1.96558, 1134.42163, 2.17822, 91.13782, 2.95612, 1089.02944, 41.72387, 41.6488, 2.53114, 2.87885, 3.37731, 1.55049, 3.27988, 1.66866, 14.56715, 13.89422, 2.84805, 40.00484, 2.55627, 1.64374, 4.20184, 16.64851, 1166.07, 5132.3306
271, 19/09/2023 12:47:14, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 75.09632, 93.4621, 2.848, 1.98868, 1137.04065, 2.17908, 91.06748, 2.95649, 1089.25958, 41.72329, 41.7248, 2.5248, 2.68369, 3.37989, 1.55107, 3.3091, 1.66397, 14.57833, 14.1633, 3.04368, 41.53711, 2.3936, 1.70738, 4.08678, 17.63557, 1150.84, 5151.5112
272, 19/09/2023 12:48:14, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 77.10588, 92.14467, 2.87999, 1.99978, 1138.60035, 2.17899, 91.00725, 2.95604, 1089.56188, 41.72363, 41.74409, 2.51801, 2.57519, 3.38257, 1.55236, 3.33074, 1.66555, 14.58786, 14.38925, 2.85589, 41.77221, 2.15927, 1.90348, 4.11014, 17.17425, 1169.46, 5171.0022
273, 19/09/2023 12:49:14, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 75.41089, 91.23009, 2.89068, 2.03896, 1143.55681, 2.17969, 90.93802, 2.95623, 1089.95331, 41.72145, 41.85613, 2.51302, 2.35699, 3.38511, 1.55302, 3.38289, 1.65912, 14.59825, 14.57482, 2.99937, 41.11547, 2.34765, 1.72896, 4.05898, 17.36018, 1191.85, 5190.8664
274, 19/09/2023 12:50:14, 60.057, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 79.67981, 90.26314, 2.9361, 2.03703, 1146.32439, 2.17862, 90.89222, 2.95784, 1090.20447, 41.71749, 41.85761, 2.51329, 2.2824, 3.38434, 1.55344, 3.37111, 1.65491, 14.60518, 14.75689, 3.40519, 40.63324, 1.90622, 1.66605, 3.17585, 16.48758, 1157.77, 5210.1625
275, 19/09/2023 12:51:14, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 82.96926, 89.63033, 2.95272, 2.09447, 1144.49716, 2.17969, 90.86265, 2.95819, 1090.3436, 41.71028, 41.76832, 2.51731, 2.32251, 3.38501, 1.55298, 3.40019, 1.62341, 14.6075, 14.83329, 3.05231, 39.70414, 2.50601, 1.42546, 3.5722, 15.25439, 1128.87, 5228.9771
276, 19/09/2023 12:52:14, 60.066, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 77.90213, 88.36818, 2.9329, 2.14099, 1142.43329, 2.1798, 90.81044, 2.95817, 1090.45051, 41.70934, 41.70921, 2.51342, 2.25217, 3.38695, 1.55379, 3.48814, 1.62922, 14.61555, 15.0087, 2.95415, 41.4178, 2.20609, 1.78574, 3.93951, 16.91325, 1120.39, 5247.6503
277, 19/09/2023 12:53:14, 60.051, 60.07, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 67.21936, 85.819, 2.9724, 2.15046, 1142.25435, 2.18058, 90.71019, 2.95855, 1090.58095, 41.6959, 41.37183, 2.51781, 2.35112, 3.38959, 1.55444, 3.52524, 1.6393, 14.62713, 15.35104, 3.0496, 37.80832, 2.38261, 1.73894, 4.14321, 17.93817, 1127.02, 5266.4339
278, 19/09/2023 12:54:15, 60.062, 60.05, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 76.2801, 84.24977, 3.02039, 2.16385, 1145.38531, 2.18196, 90.65187, 2.95936, 1090.8796, 41.68361, 41.10778, 2.52568, 2.46743, 3.39059, 1.55392, 3.524, 1.62858, 14.63255, 15.5628, 3.17206, 38.37097, 2.5912, 1.41285, 3.66097, 16.09444, 1171.44, 5285.9579
279, 19/09/2023 12:55:15, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 72.86355, 82.03249, 3.0327, 2.15556, 1148.28233, 2.17996, 90.57911, 2.96012, 1091.07199, 41.67438, 40.82235, 2.52747, 2.48934, 3.39084, 1.55546, 3.57691, 1.65938, 14.64164, 15.8801, 3.15644, 39.03345, 1.73624, 1.99282, 3.46002, 17.21159, 1144.39, 5305.0311
280, 19/09/2023 12:56:15, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 78.15072, 80.58219, 3.01339, 2.17441, 1149.69751, 2.18023, 90.53083, 2.95796, 1091.29961, 41.66571, 40.57639, 2.52947, 2.54433, 3.39428, 1.55684, 3.64969, 1.67848, 14.64521, 16.05586, 2.48277, 39.23018, 2.24214, 1.94308, 4.35666, 15.6408, 1154.08, 5324.2658
281, 19/09/2023 12:57:15, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 79.42783, 78.89867, 3.02398, 2.15808, 1149.26114, 2.17753, 90.48795, 2.95868, 1091.5414, 41.65743, 40.25805, 2.53326, 2.66513, 3.39321, 1.55828, 3.67833, 1.70444, 14.64985, 16.27739, 3.15455, 39.35707, 1.58039, 1.958, 3.09441, 15.93808, 1158.23, 5343.5696
282, 19/09/2023 12:58:15, 60.057, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 80.40041, 77.76586, 3.01285, 2.18454, 1150.85172, 2.17801, 90.44887, 2.95887, 1091.85504, 41.64809, 40.00217, 2.54012, 2.79866, 3.39393, 1.55827, 3.73419, 1.70937, 14.65296, 16.40065, 3.01043, 39.11006, 2.3078, 1.55635, 3.59174, 15.49794, 1177.27, 5363.1908
283, 19/09/2023 12:59:15, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 79.29384, 76.79768, 3.02802, 2.17265, 1153.69444, 2.17614, 90.40508, 2.95933, 1092.08801, 41.64313, 39.95265, 2.54111, 2.73377, 3.39382, 1.55956, 3.75348, 1.72761, 14.65871, 16.59686, 3.07919, 40.25441, 1.7516, 1.92001, 3.3631, 16.26773, 1156.89, 5382.4723
284, 19/09/2023 13:00:15, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 85.13461, 77.39533, 3.01916, 2.13577, 1155.93045, 2.17431, 90.38541, 2.96023, 1092.33035, 41.64138, 40.03605, 2.54129, 2.72355, 3.39264, 1.56033, 3.72257, 1.74296, 14.66192, 16.50133, 3.21913, 41.14996, 1.7249, 1.77399, 3.05997, 15.56118, 1159.81, 5401.8024
285, 19/09/2023 13:01:15, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 80.94296, 77.72217, 3.03775, 2.09821, 1156.79463, 2.1735, 90.34924, 2.96081, 1092.64324, 41.63464, 40.01944, 2.54411, 2.77722, 3.39248, 1.56083, 3.66499, 1.74672, 14.6658, 16.4394, 3.11717, 39.76279, 1.96816, 1.70106, 3.34795, 15.73864, 1178.68, 5421.4471
286, 19/09/2023 13:02:15, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 82.66287, 78.21449, 3.02669, 2.08642, 1153.99517, 2.17365, 90.32167, 2.96049, 1092.69139, 41.63108, 39.95511, 2.5446, 2.9026, 3.39362, 1.56125, 3.64154, 1.74535, 14.66883, 16.30448, 2.87336, 40.57399, 2.21426, 1.6854, 3.73192, 15.5659, 1106.84, 5439.8945
287, 19/09/2023 13:03:15, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 78.46847, 78.30984, 3.03208, 2.07651, 1155.31148, 2.17302, 90.27561, 2.96033, 1093.0386, 41.62197, 39.77471, 2.54914, 3.11294, 3.39447, 1.56209, 3.60956, 1.73829, 14.67307, 16.2151, 2.92177, 39.09427, 2.0211, 1.79535, 3.62858, 15.84747, 1188.4, 5459.7011
288, 19/09/2023 13:04:15, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 89.95976, 79.26368, 3.02038, 2.06493, 1156.38436, 2.17305, 90.27447, 2.95981, 1093.45619, 41.61795, 39.73783, 2.55303, 3.27827, 3.39473, 1.56219, 3.5689, 1.72834, 14.67156, 15.99964, 2.82265, 40.534, 2.181, 1.58854, 3.46461, 14.26326, 1206.81, 5479.8146
289, 19/09/2023 13:05:15, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 87.24033, 79.73806, 2.98337, 2.08448, 1157.82943, 2.17319, 90.26369, 2.95927, 1093.76192, 41.61306, 39.71237, 2.55558, 3.32382, 3.39535, 1.56238, 3.59522, 1.72475, 14.67129, 15.87146, 2.81384, 40.23908, 2.21175, 1.61475, 3.57142, 14.59305, 1179.02, 5499.465
290, 19/09/2023 13:06:15, 66.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 82.93278, 79.77688, 3.00018, 2.07459, 1158.33926, 2.17359, 90.23253, 2.96055, 1093.94746, 41.61015, 39.80102, 2.55542, 3.24248, 3.39518, 1.56201, 3.57815, 1.72475, 14.67598, 15.90968, 3.28867, 40.87699, 2.27981, 1.4695, 3.35018, 15.85033, 1139.98, 5521.6313
291, 19/09/2023 13:07:21, 60.062, 66.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 91.65155, 80.59023, 2.97459, 2.10408, 1158.65254, 2.17547, 90.23713, 2.95909, 1094.05412, 41.60641, 39.74443, 2.55847, 3.37216, 3.39708, 1.56154, 3.57985, 1.70138, 14.67297, 15.70949, 2.56272, 40.50518, 2.78276, 1.42209, 3.95734, 13.78598, 1125.45, 5540.3889
292, 19/09/2023 13:08:21, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 97.91039, 82.54478, 2.9494, 2.10957, 1157.07853, 2.17658, 90.26098, 2.95804, 1094.07774, 41.60904, 40.03349, 2.55724, 3.27172, 3.39799, 1.56116, 3.55016, 1.68288, 14.66936, 15.43431, 2.65338, 42.39975, 2.538, 1.44685, 3.67211, 13.58254, 1101.21, 5558.7424
293, 19/09/2023 13:09:21, 66.067, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 88.27535, 83.36972, 2.90729, 2.14219, 1149.83932, 2.17973, 90.25364, 2.95647, 1093.98167, 41.60336, 40.14921, 2.56224, 3.22419, 3.4009, 1.56024, 3.58748, 1.67468, 14.66744, 15.29866, 2.5783, 40.0914, 3.17157, 1.31611, 4.17414, 14.15548, 1068.27, 5579.5143
294, 19/09/2023 13:10:28, 60.06, 66.07, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.78189, 84.32541, 2.86108, 2.2211, 1145.13195, 2.18221, 90.24271, 2.95464, 1093.8947, 41.59825, 40.20963, 2.56528, 3.25465, 3.40394, 1.55986, 3.64265, 1.64002, 14.66622, 15.11413, 2.46056, 39.98126, 3.03185, 1.43948, 4.36428, 14.28052, 1066.6, 5597.2909
295, 19/09/2023 13:11:28, 60.056, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 101.08369, 85.74126, 2.88654, 2.22238, 1144.2651, 2.18249, 90.27663, 2.95409, 1094.05374, 41.60238, 40.44405, 2.56391, 3.19378, 3.40369, 1.55955, 3.57576, 1.60898, 14.66184, 14.96595, 2.7874, 42.80975, 2.27004, 1.46794, 3.33229, 13.38019, 1140.87, 5616.3054
296, 19/09/2023 13:12:28, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 109.26659, 87.54727, 2.88335, 2.24975, 1145.31342, 2.18131, 90.3342, 2.95465, 1094.33023, 41.60633, 40.67166, 2.56702, 3.18441, 3.40071, 1.55902, 3.53799, 1.57262, 14.6543, 14.73563, 3.15086, 42.67202, 1.81733, 1.41241, 2.56681, 12.53794, 1173.71, 5635.8672
297, 19/09/2023 13:13:28, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 94.26768, 88.45, 2.86167, 2.28473, 1137.78006, 2.18348, 90.34601, 2.95373, 1094.21315, 41.60696, 40.84663, 2.5669, 3.06194, 3.40228, 1.55819, 3.55666, 1.55671, 14.65192, 14.63277, 2.67295, 41.80862, 3.02056, 1.29284, 3.90509, 13.89379, 1056.75, 5653.4797
298, 19/09/2023 13:14:28, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 109.9155, 90.2921, 2.85776, 2.31839, 1132.11442, 2.1832, 90.39939, 2.95407, 1094.12617, 41.61246, 41.04129, 2.56616, 3.03265, 3.40025, 1.55746, 3.51987, 1.51824, 14.64541, 14.39772, 3.08293, 43.32274, 2.08206, 1.32656, 2.76198, 12.60471, 1066.46, 5671.254
299, 19/09/2023 13:15:28, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 103.14018, 91.37845, 2.87083, 2.35237, 1123.36837, 2.18287, 90.43445, 2.95571, 1093.89302, 41.61641, 41.1463, 2.56704, 3.05135, 3.39742, 1.5564, 3.4874, 1.4825, 14.64204, 14.26775, 3.67692, 42.88662, 2.04311, 1.20907, 2.47026, 13.52861, 1015.79, 5688.1838
300, 19/09/2023 13:16:28, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 110.15265, 93.29665, 2.86665, 2.39123, 1119.68597, 2.18369, 90.49226, 2.95612, 1093.99606, 41.62497, 41.4412, 2.56481, 2.956, 3.39591, 1.55513, 3.46072, 1.44726, 14.63584, 14.06942, 3.10224, 44.13492, 2.50259, 1.17749, 2.94678, 12.79446, 1125.25, 5706.9379
301, 19/09/2023 13:17:28, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 129.05113, 95.93566, 2.86394, 2.39702, 1119.33826, 2.18386, 90.5882, 2.95578, 1094.0197, 41.6345, 41.69716, 2.56458, 2.94246, 3.39352, 1.55391, 3.39146, 1.41487, 14.6235, 13.76503, 2.82471, 44.44845, 2.25337, 1.18602, 2.67253, 10.89929, 1101.37, 5725.2941
302, 19/09/2023 13:18:28, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 123.70704, 98.9197, 2.86155, 2.4183, 1115.57783, 2.18389, 90.67572, 2.95563, 1094.15497, 41.64384, 42.05552, 2.5635, 2.83594, 3.39117, 1.55281, 3.32814, 1.37623, 14.61258, 13.4618, 2.90234, 44.36262, 2.19463, 1.22808, 2.69517, 11.3866, 1135.09, 5744.2123
303, 19/09/2023 13:19:28, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 106.35255, 100.05205, 2.85072, 2.47899, 1107.0104, 2.18619, 90.71919, 2.9547, 1094.12058, 41.64667, 42.19353, 2.56486, 2.79165, 3.3918, 1.55147, 3.33528, 1.34542, 14.60588, 13.34337, 2.64862, 42.52189, 3.17292, 1.13132, 3.58959, 12.5039, 1083.18, 5762.2653
304, 19/09/2023 13:20:28, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 110.19104, 101.6538, 2.89673, 2.43837, 1101.05204, 2.18437, 90.77337, 2.95643, 1094.11633, 41.65263, 42.41041, 2.56506, 2.74777, 3.38765, 1.55086, 3.23822, 1.32803, 14.60033, 13.22719, 3.71433, 43.45753, 1.54645, 1.36191, 2.10612, 12.88139, 1092.77, 5780.4782
305, 19/09/2023 13:21:28, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 117.46211, 104.43038, 2.87111, 2.455, 1101.32928, 2.18512, 90.84806, 2.95657, 1094.30132, 41.66288, 42.68508, 2.56172, 2.68434, 3.3859, 1.54952, 3.20369, 1.30497, 14.59193, 12.94486, 3.00928, 44.67473, 2.483, 1.15506, 2.86801, 12.10653, 1150.09, 5799.6463
306, 19/09/2023 13:22:28, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 103.72949, 105.30851, 2.90395, 2.45224, 1097.64626, 2.1866, 90.88404, 2.95668, 1094.22521, 41.66682, 42.84511, 2.56149, 2.6202, 3.38545, 1.54827, 3.15589, 1.28694, 14.58747, 12.90174, 2.99763, 42.93061, 2.82984, 1.14536, 3.24119, 13.14928, 1069.46, 5817.4707
307, 19/09/2023 13:23:28, 60.064, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 114.05754, 106.39151, 2.91917, 2.46818, 1100.36282, 2.18811, 90.94788, 2.95637, 1094.37683, 41.67187, 42.8952, 2.56282, 2.67185, 3.38451, 1.54677, 3.11852, 1.26349, 14.57871, 12.79183, 2.84605, 43.15778, 2.82501, 1.09789, 3.10156, 11.95184, 1140.77, 5836.4836
308, 19/09/2023 13:24:28, 60.054, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 111.04197, 108.24745, 2.93913, 2.42197, 1108.36862, 2.18921, 91.00608, 2.95574, 1094.66125, 41.67701, 43.12226, 2.5626, 2.56891, 3.38392, 1.54573, 3.04659, 1.2579, 14.57075, 12.65147, 2.75117, 43.16573, 2.5889, 1.23993, 3.21006, 12.24269, 1179.13, 5856.1358
309, 19/09/2023 13:25:28, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 101.27468, 109.35344, 2.98925, 2.37835, 1110.10934, 2.18979, 91.03408, 2.95606, 1094.65951, 41.67141, 43.10353, 2.57102, 2.68345, 3.38237, 1.54461, 2.95424, 1.24214, 14.56444, 12.54404, 3.07681, 39.89466, 2.42939, 1.19151, 2.89464, 12.57228, 1094.1, 5874.3707
310, 19/09/2023 13:26:28, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 112.65054, 110.18056, 3.00869, 2.37562, 1110.08609, 2.18986, 91.09414, 2.95629, 1094.8075, 41.67652, 43.12813, 2.57163, 2.72357, 3.38035, 1.54364, 2.91589, 1.22742, 14.55674, 12.46592, 3.04368, 43.18025, 2.21529, 1.24997, 2.76904, 12.23257, 1140.54, 5893.3797
311, 19/09/2023 13:27:29, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 98.70059, 109.39187, 3.02566, 2.40015, 1109.07179, 2.18956, 91.11738, 2.95751, 1095.02045, 41.67636, 43.05594, 2.57459, 2.72455, 3.3781, 1.54282, 2.92583, 1.21902, 14.55365, 12.5409, 3.4078, 41.62002, 2.08303, 1.29645, 2.70054, 13.62094, 1159.94, 5912.7121
312, 19/09/2023 13:28:29, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 108.96097, 110.42239, 3.03029, 2.36354, 1120.80066, 2.19033, 91.17012, 2.9568, 1095.46628, 41.67641, 43.02955, 2.57962, 2.82985, 3.37722, 1.54188, 2.88019, 1.21859, 14.54481, 12.42051, 2.73457, 41.66135, 2.45197, 1.2756, 3.12772, 12.04116, 1224.62, 5933.1224
313, 19/09/2023 13:29:29, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 91.46216, 108.93166, 3.01567, 2.40902, 1130.46872, 2.19184, 91.17109, 2.95659, 1095.84771, 41.67467, 42.88096, 2.58195, 2.89161, 3.37796, 1.54115, 2.93795, 1.21956, 14.5438, 12.53768, 2.89352, 41.16437, 2.70718, 1.32844, 3.59633, 14.24994, 1208.23, 5953.2596
314, 19/09/2023 13:30:29, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 91.00907, 107.95849, 2.99266, 2.40256, 1137.15364, 2.19143, 91.17059, 2.95724, 1095.94938, 41.67326, 42.77347, 2.58298, 2.89513, 3.37701, 1.54101, 2.97501, 1.23827, 14.54378, 12.60889, 3.17825, 41.22717, 2.056, 1.49645, 3.07669, 14.5346, 1128.14, 5972.062
315, 19/09/2023 13:31:29, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.53491, 106.67525, 2.96632, 2.3874, 1141.99554, 2.19179, 91.1785, 2.95655, 1096.27945, 41.67829, 42.71346, 2.57809, 2.83824, 3.378, 1.5412, 3.02492, 1.26704, 14.54387, 12.73131, 2.76227, 43.19252, 2.29829, 1.5994, 3.67587, 14.57172, 1195.23, 5991.9826
316, 19/09/2023 13:32:29, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 102.78263, 105.16521, 2.97251, 2.39032, 1144.16166, 2.19214, 91.2124, 2.95649, 1096.40221, 41.68347, 42.63848, 2.57477, 2.77499, 3.37739, 1.54068, 3.05834, 1.27947, 14.54021, 12.89421, 2.93663, 43.31005, 2.31349, 1.37591, 3.18314, 13.38824, 1135.28, 6010.9039
317, 19/09/2023 13:33:29, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.2253, 102.71427, 3.01717, 2.35337, 1141.40373, 2.19074, 91.19681, 2.95825, 1096.38754, 41.68055, 42.40126, 2.57651, 2.83455, 3.37529, 1.5407, 3.05918, 1.29991, 14.54273, 13.15215, 3.63157, 40.71716, 1.73388, 1.5485, 2.68491, 15.37396, 1091.54, 6029.0962
318, 19/09/2023 13:34:29, 66.064, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 95.40054, 101.95548, 3.04085, 2.31509, 1139.42907, 2.19148, 91.21033, 2.95837, 1096.27377, 41.67721, 42.27285, 2.58048, 2.8888, 3.37473, 1.53994, 3.03686, 1.31177, 14.53942, 13.22354, 2.99705, 40.70948, 2.43963, 1.31732, 3.21377, 13.57988, 1063.09, 6049.7673
319, 19/09/2023 13:35:35, 60.062, 66.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 90.15813, 100.65623, 2.98751, 2.33841, 1140.99437, 2.19077, 91.20719, 2.95778, 1096.34051, 41.67195, 42.04907, 2.58527, 2.9857, 3.3747, 1.54042, 3.11748, 1.33316, 14.53782, 13.29634, 2.77051, 39.96234, 1.98224, 1.69673, 3.36334, 14.01897, 1118.01, 6068.4008
