Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
265, 13/10/2024 12:59:59, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.89605, 81.10368, 3.08745, 2.42895, 1192.74508, 2.27034, 90.72989, 1146.06022, 2.93025, 41.47875, 40.36463, 2.8645, 2.95748, 3.44126, 1.51575, 3.64568, 1.50093, 14.52529, 15.88988, 2.53533, 41.97438, 2.17159, 3.08212, 1.38818, 4.27853, 14.36695, 1180.1, 5150.5463
266, 13/10/2024 13:00:59, 60.056, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.09745, 81.51913, 3.11566, 2.42931, 1194.4464, 2.27079, 90.70194, 1146.26502, 2.93173, 41.48131, 40.50952, 2.86065, 2.88646, 3.44119, 1.51542, 3.61077, 1.48634, 14.53144, 15.88087, 3.32223, 42.14376, 1.86456, 2.3937, 1.43002, 3.42304, 16.12297, 1199.05, 5170.5305
267, 13/10/2024 13:01:59, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.12968, 82.47403, 3.04801, 2.48104, 1197.40606, 2.27374, 90.70733, 1146.34399, 2.93017, 41.48572, 40.71548, 2.85623, 2.75958, 3.4443, 1.51481, 3.67969, 1.48312, 14.53103, 15.73628, 2.56285, 42.66251, 1.67593, 3.15582, 1.35417, 4.27351, 14.42288, 1167.33, 5189.986
268, 13/10/2024 13:03:00, 66.069, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 83.07005, 82.83407, 3.09474, 2.43433, 1191.45862, 2.27457, 90.67396, 1146.20673, 2.93119, 41.47965, 40.69402, 2.85869, 2.84327, 3.44437, 1.51429, 3.59329, 1.47609, 14.53475, 15.68843, 3.1805, 40.0241, 3.44773, 2.49285, 1.38863, 3.46165, 15.42635, 1113.3, 5211.6336
269, 13/10/2024 13:04:06, 60.059, 66.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 76.57642, 82.30081, 3.13092, 2.3785, 1192.62481, 2.27255, 90.6118, 1146.50719, 2.93406, 41.47377, 40.66621, 2.86063, 2.85207, 3.44234, 1.51475, 3.55336, 1.49395, 14.54439, 15.80273, 3.73957, 39.95721, 3.35957, 1.78933, 1.63225, 2.92063, 17.02579, 1223.31, 5232.0221
270, 13/10/2024 13:05:06, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 83.36743, 81.66871, 3.10781, 2.41022, 1194.40887, 2.27404, 90.58323, 1146.82889, 2.93365, 41.46398, 40.48118, 2.86651, 2.95228, 3.4437, 1.51435, 3.60179, 1.49438, 14.5452, 15.83789, 2.83359, 38.93629, 4.383, 2.68557, 1.4127, 3.7939, 14.75335, 1229, 5252.5054
271, 13/10/2024 13:06:06, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 73.91083, 81.72408, 3.1179, 2.42121, 1190.66176, 2.27594, 90.51117, 1147.02702, 2.93438, 41.45513, 40.43738, 2.86814, 2.98531, 3.44579, 1.51401, 3.58963, 1.48258, 14.55392, 15.81462, 3.1114, 39.0937, 3.29983, 2.81413, 1.42189, 4.00139, 16.87399, 1199.1, 5272.4904
272, 13/10/2024 13:07:06, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.46432, 82.72784, 3.09915, 2.46436, 1188.9944, 2.27803, 90.51099, 1147.28979, 2.93433, 41.45676, 40.60988, 2.86605, 2.91614, 3.44691, 1.51311, 3.59817, 1.46008, 14.55434, 15.6763, 2.92267, 41.88149, 2.32242, 2.925, 1.27813, 3.73855, 14.66209, 1215.67, 5292.7515
273, 13/10/2024 13:08:06, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.71293, 84.32918, 3.05664, 2.54436, 1185.29127, 2.27971, 90.51912, 1147.40204, 2.93491, 41.46017, 40.86102, 2.86384, 2.83118, 3.44702, 1.51204, 3.6274, 1.42567, 14.55441, 15.44542, 3.09994, 42.37646, 2.27, 2.83811, 1.22496, 3.47658, 14.57449, 1177.67, 5312.3794
274, 13/10/2024 13:09:06, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.55649, 85.27584, 3.04396, 2.612, 1182.65359, 2.28282, 90.50799, 1147.49272, 2.93422, 41.46061, 41.0233, 2.862, 2.76474, 3.44958, 1.5111, 3.64031, 1.39369, 14.55574, 15.32326, 2.76031, 41.57646, 2.35448, 3.31279, 1.25317, 4.1515, 14.91856, 1172.15, 5331.9152
275, 13/10/2024 13:10:06, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.35065, 85.93852, 3.05207, 2.58599, 1180.68322, 2.2828, 90.49584, 1147.64848, 2.93462, 41.46008, 41.0867, 2.86172, 2.78535, 3.44957, 1.51112, 3.59961, 1.39197, 14.55772, 15.23467, 3.04068, 41.31767, 2.78776, 2.27668, 1.51441, 3.44783, 15.08861, 1189.54, 5351.7409
276, 13/10/2024 13:11:06, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 79.25465, 85.73255, 3.04911, 2.58078, 1177.42063, 2.28379, 90.45459, 1147.51234, 2.93525, 41.4506, 40.98069, 2.86692, 2.85801, 3.45013, 1.51071, 3.60013, 1.39498, 14.5613, 15.23062, 3.11588, 38.7062, 4.37138, 2.59427, 1.39261, 3.6128, 15.59624, 1108.06, 5370.2085
277, 13/10/2024 13:12:06, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 86.7691, 85.58191, 3.04667, 2.5823, 1179.96273, 2.28468, 90.44057, 1147.6824, 2.93594, 41.44888, 40.96665, 2.86774, 2.88562, 3.45019, 1.51014, 3.60837, 1.39735, 14.56327, 15.25079, 3.12902, 40.98519, 3.08835, 2.55396, 1.35729, 3.46646, 15.09361, 1193.59, 5390.1017
278, 13/10/2024 13:13:06, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 77.66677, 85.0261, 3.00195, 2.67592, 1178.57964, 2.28814, 90.39072, 1147.6631, 2.93578, 41.44465, 40.97768, 2.86706, 2.79808, 3.45344, 1.50928, 3.71596, 1.38867, 14.56945, 15.32385, 2.8941, 40.21097, 2.66947, 3.48112, 1.26061, 4.38833, 16.3486, 1142.2, 5409.1383
279, 13/10/2024 13:14:06, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.05868, 84.43264, 2.98571, 2.70326, 1179.04086, 2.28941, 90.36704, 1147.74594, 2.93501, 41.44082, 40.81541, 2.86789, 2.88104, 3.4554, 1.5093, 3.75521, 1.38914, 14.5714, 15.35954, 2.74081, 40.36986, 3.10018, 2.64347, 1.51357, 4.00106, 15.11455, 1170.71, 5428.6501
280, 13/10/2024 13:15:06, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.52329, 84.03478, 3.01343, 2.67947, 1181.02824, 2.29088, 90.34456, 1147.97433, 2.93492, 41.43798, 40.72922, 2.86862, 2.94004, 3.45675, 1.50892, 3.72561, 1.39043, 14.57387, 15.41682, 2.91312, 40.66479, 3.06634, 2.71825, 1.40731, 3.82542, 15.24357, 1209.48, 5448.8081
281, 13/10/2024 13:16:06, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 80.05634, 83.77817, 2.98589, 2.73423, 1176.35068, 2.29368, 90.30739, 1147.89954, 2.93476, 41.42976, 40.52622, 2.87356, 3.09942, 3.45889, 1.50801, 3.76858, 1.3783, 14.57667, 15.36801, 2.89143, 39.01574, 4.32225, 3.29413, 1.24001, 4.08476, 15.39619, 1126.19, 5467.578
282, 13/10/2024 13:17:06, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.90426, 83.70839, 3.00698, 2.70755, 1179.28373, 2.29514, 90.30955, 1148.13135, 2.93443, 41.42766, 40.40973, 2.87546, 3.21223, 3.45962, 1.50737, 3.72797, 1.37688, 14.57529, 15.35016, 2.84558, 40.8606, 3.38915, 2.74045, 1.33434, 3.6567, 14.20243, 1210.93, 5487.7602
283, 13/10/2024 13:18:06, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.18016, 83.85002, 3.01131, 2.6797, 1181.88293, 2.29444, 90.29103, 1148.11922, 2.93557, 41.42602, 40.47295, 2.87596, 3.18232, 3.45869, 1.50742, 3.71274, 1.38551, 14.57838, 15.35238, 3.28295, 40.94943, 3.01768, 2.09266, 1.52384, 3.18888, 15.47162, 1144.63, 5506.8374
284, 13/10/2024 13:19:07, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 79.50296, 84.11332, 2.999, 2.73256, 1174.88257, 2.29458, 90.25202, 1148.01407, 2.93758, 41.41938, 40.44326, 2.87923, 3.21264, 3.45759, 1.50685, 3.73072, 1.36528, 14.58343, 15.28293, 3.60267, 39.43916, 3.85541, 2.34179, 1.33627, 3.12927, 16.08787, 1116.91, 5525.4526
285, 13/10/2024 13:20:07, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.85125, 84.39011, 2.99925, 2.7414, 1166.34369, 2.29613, 90.24407, 1147.85422, 2.93717, 41.41596, 40.54517, 2.88135, 3.15015, 3.45872, 1.50633, 3.73067, 1.36086, 14.58317, 15.27078, 2.81745, 40.38575, 3.52069, 2.81923, 1.34787, 3.79997, 14.50376, 1099.66, 5543.7803
286, 13/10/2024 13:21:07, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 98.41287, 86.04538, 2.97702, 2.73381, 1164.49968, 2.29738, 90.27097, 1147.94043, 2.93664, 41.41744, 40.7318, 2.88191, 3.13243, 3.45892, 1.50559, 3.69752, 1.35252, 14.57896, 15.03406, 2.78328, 41.82727, 3.0391, 2.705, 1.29913, 3.51414, 13.39668, 1172.4, 5563.3203
287, 13/10/2024 13:22:07, 66.066, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 94.76168, 86.3553, 2.98074, 2.71275, 1156.32427, 2.29846, 90.28786, 1147.76214, 2.93679, 41.42193, 40.78854, 2.87845, 3.1037, 3.45896, 1.50491, 3.67796, 1.3558, 14.57781, 15.00433, 2.97646, 42.58587, 1.9785, 2.61513, 1.32705, 3.4704, 14.2794, 1101.45, 5584.7373
288, 13/10/2024 13:23:13, 60.068, 66.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.26618, 86.28345, 2.97183, 2.70899, 1149.24857, 2.29976, 90.29403, 1147.49765, 2.93685, 41.42327, 40.74503, 2.87826, 3.14307, 3.45934, 1.50422, 3.68557, 1.3605, 14.57722, 14.99607, 2.95774, 41.84572, 2.81993, 2.78053, 1.28698, 3.57847, 14.39076, 1064.22, 5602.4743
289, 13/10/2024 13:24:13, 60.052, 60.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.42841, 86.494, 3.01537, 2.65649, 1141.39499, 2.30008, 90.29746, 1147.18025, 2.93837, 41.41978, 40.66264, 2.88345, 3.2812, 3.45746, 1.50319, 3.60357, 1.35652, 14.57625, 14.95648, 3.53102, 40.30407, 4.52446, 2.42867, 1.17822, 2.86151, 14.26437, 1045.09, 5619.8925
290, 13/10/2024 13:25:13, 60.058, 60.05, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.02551, 86.98179, 3.0303, 2.64196, 1132.15162, 2.29911, 90.31447, 1146.86348, 2.93942, 41.42274, 40.72156, 2.88139, 3.25061, 3.45554, 1.50299, 3.56764, 1.35038, 14.57519, 14.90308, 3.33078, 42.38159, 2.21446, 1.9739, 1.43697, 2.83644, 14.23383, 1044.61, 5637.3027
291, 13/10/2024 13:26:13, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.36076, 87.33047, 3.0338, 2.64707, 1133.04998, 2.30019, 90.29407, 1146.78156, 2.94017, 41.41811, 40.80638, 2.88502, 3.2258, 3.45562, 1.50232, 3.55895, 1.34449, 14.57718, 14.87604, 3.17332, 40.02393, 3.9789, 2.67185, 1.30239, 3.47979, 15.17538, 1122.09, 5656.0042
292, 13/10/2024 13:27:13, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.03615, 87.61614, 3.06579, 2.65068, 1128.28161, 2.30092, 90.29658, 1146.70924, 2.94232, 41.4204, 40.88062, 2.8849, 3.21017, 3.45379, 1.50105, 3.52198, 1.3287, 14.5787, 14.87114, 3.72749, 42.08997, 2.84794, 2.59341, 1.1218, 2.90928, 15.02579, 1124.89, 5674.7523
293, 13/10/2024 13:28:13, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.94042, 88.69961, 3.04642, 2.65592, 1131.89452, 2.30436, 90.30541, 1146.87253, 2.94118, 41.41703, 40.89423, 2.88816, 3.28762, 3.45586, 1.4997, 3.50166, 1.31844, 14.5752, 14.68401, 2.6325, 40.46054, 3.81108, 3.61111, 1.11913, 4.04131, 13.58488, 1193.46, 5694.6433
294, 13/10/2024 13:29:13, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.4927, 89.32171, 3.06821, 2.6698, 1127.25863, 2.3058, 90.31503, 1146.72624, 2.94138, 41.41199, 40.86262, 2.8942, 3.39556, 3.45549, 1.49861, 3.45727, 1.29496, 14.57188, 14.58085, 3.00862, 39.86009, 4.75039, 2.87676, 1.16161, 3.34167, 13.54865, 1101.34, 5712.999
295, 13/10/2024 13:30:13, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.71018, 89.44434, 3.09984, 2.61844, 1117.92766, 2.30489, 90.30033, 1146.49545, 2.94265, 41.4085, 40.84016, 2.89562, 3.41583, 3.45404, 1.49857, 3.40172, 1.29914, 14.57378, 14.57193, 3.3916, 40.29018, 3.34861, 2.01012, 1.48723, 2.9895, 15.18327, 1072.75, 5730.8782
296, 13/10/2024 13:31:19, 60.061, 66.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 89.89531, 90.13606, 3.09235, 2.59469, 1118.25676, 2.30657, 90.29905, 1146.44491, 2.9421, 41.40339, 40.89375, 2.89928, 3.39597, 3.45497, 1.49788, 3.37915, 1.30233, 14.57176, 14.47678, 2.77757, 39.85241, 4.01155, 2.89901, 1.28894, 3.73665, 13.95891, 1131.08, 5749.7295
297, 13/10/2024 13:32:19, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.56099, 89.50409, 3.11656, 2.57781, 1109.25886, 2.30713, 90.27059, 1146.24421, 2.94279, 41.39564, 40.76978, 2.90504, 3.48291, 3.45493, 1.4975, 3.36324, 1.30469, 14.57396, 14.54788, 3.17049, 38.92684, 4.74153, 2.5042, 1.37491, 3.44304, 15.27529, 1082.27, 5767.7674
298, 13/10/2024 13:33:19, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.59564, 89.2391, 3.09871, 2.59348, 1108.13899, 2.3071, 90.24026, 1146.18647, 2.94308, 41.39387, 40.76251, 2.90395, 3.45363, 3.45563, 1.49782, 3.39549, 1.30924, 14.5784, 14.57863, 3.02782, 40.83447, 2.56309, 2.29842, 1.59756, 3.67187, 15.95489, 1128.48, 5786.5754
299, 13/10/2024 13:34:19, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.00825, 89.38199, 3.05698, 2.60893, 1106.12677, 2.3079, 90.21035, 1145.99915, 2.9431, 41.38607, 40.7284, 2.90849, 3.48597, 3.45645, 1.49766, 3.43393, 1.31622, 14.58043, 14.52111, 2.94899, 38.87242, 4.36997, 2.57343, 1.44566, 3.7203, 15.23433, 1086.12, 5804.6774
300, 13/10/2024 13:35:19, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.89954, 89.37812, 3.0748, 2.5822, 1111.27647, 2.3083, 90.20254, 1146.09284, 2.94351, 41.38346, 40.74247, 2.91014, 3.47756, 3.45628, 1.49732, 3.4081, 1.31984, 14.58097, 14.53748, 3.0686, 40.60947, 3.39759, 2.43606, 1.39799, 3.40558, 14.74021, 1173.89, 5824.2422
301, 13/10/2024 13:36:20, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 89.60211, 88.80158, 3.07506, 2.61036, 1108.26356, 2.31058, 90.20061, 1146.04078, 2.943, 41.38246, 40.6878, 2.91086, 3.48558, 3.45778, 1.4965, 3.4353, 1.31603, 14.58048, 14.61061, 2.79213, 41.07219, 3.13533, 3.16382, 1.24103, 3.92638, 14.42808, 1129.94, 5843.0746
302, 13/10/2024 13:37:20, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.4058, 88.52006, 3.04365, 2.62568, 1109.02126, 2.31214, 90.20434, 1145.93226, 2.94168, 41.38227, 40.58303, 2.91068, 3.56025, 3.45969, 1.49632, 3.47438, 1.32323, 14.57896, 14.60224, 2.56238, 41.31896, 2.85384, 2.82788, 1.4373, 4.06451, 14.09768, 1111.71, 5861.603
303, 13/10/2024 13:38:20, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.77714, 88.43477, 3.04456, 2.55537, 1113.96321, 2.31066, 90.20614, 1145.91165, 2.94178, 41.37888, 40.48602, 2.91404, 3.63372, 3.45858, 1.4968, 3.44341, 1.34752, 14.57765, 14.58627, 2.9758, 40.33652, 3.94724, 1.89694, 1.64412, 3.1188, 14.1735, 1139.55, 5880.5956
304, 13/10/2024 13:39:20, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 89.79622, 88.34938, 3.00948, 2.50226, 1122.92276, 2.30898, 90.20476, 1146.02754, 2.94169, 41.37929, 40.5681, 2.91382, 3.5224, 3.45804, 1.49765, 3.46972, 1.38663, 14.57809, 14.61508, 2.91363, 41.50178, 2.84829, 1.87938, 1.75345, 3.29541, 14.7105, 1180.66, 5900.2733
305, 13/10/2024 13:40:20, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.84269, 88.48105, 2.98955, 2.48579, 1131.85544, 2.30747, 90.22665, 1146.14687, 2.94178, 41.38848, 40.70539, 2.90648, 3.40688, 3.45722, 1.49827, 3.49058, 1.40421, 14.57796, 14.63322, 2.97096, 44.14982, 0.7014, 1.90541, 1.68427, 3.20923, 14.53841, 1181.89, 5919.9715
306, 13/10/2024 13:41:20, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.52045, 88.56238, 2.99894, 2.42603, 1132.28672, 2.30588, 90.21145, 1146.09138, 2.94292, 41.38119, 40.64388, 2.9142, 3.49691, 3.45531, 1.49848, 3.44899, 1.42166, 14.57859, 14.60681, 3.335, 39.11763, 5.28754, 1.83589, 1.56123, 2.86624, 14.76561, 1128.63, 5938.782
307, 13/10/2024 13:42:20, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.35383, 88.58371, 2.92049, 2.42626, 1135.31792, 2.30671, 90.21513, 1146.16719, 2.94127, 41.38042, 40.58067, 2.91525, 3.52238, 3.45718, 1.49875, 3.52507, 1.45288, 14.57676, 14.53806, 2.49851, 41.14442, 3.23474, 2.54473, 1.58301, 4.02835, 14.02004, 1169.27, 5958.2698
308, 13/10/2024 13:43:20, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 86.28518, 88.13432, 2.92012, 2.36666, 1130.64238, 2.30728, 90.20236, 1146.10569, 2.94017, 41.38062, 40.64597, 2.91358, 3.42655, 3.45909, 1.4992, 3.5243, 1.48914, 14.57826, 14.63986, 2.63456, 41.44079, 2.3759, 2.47642, 1.64383, 4.07082, 15.05559, 1126.59, 5977.0464
309, 13/10/2024 13:44:20, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.03532, 87.59676, 2.93952, 2.3379, 1135.06929, 2.30732, 90.18523, 1146.17512, 2.94129, 41.37528, 40.63465, 2.91764, 3.39051, 3.45815, 1.49877, 3.51181, 1.50212, 14.57975, 14.73857, 3.31475, 39.73898, 4.16156, 2.31994, 1.36641, 3.16999, 15.03699, 1167.5, 5996.5047
310, 13/10/2024 13:45:20, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 94.37819, 88.15201, 2.91283, 2.35769, 1137.47302, 2.30739, 90.19803, 1146.06922, 2.94121, 41.37999, 40.80449, 2.91363, 3.27728, 3.45816, 1.49874, 3.54137, 1.50205, 14.57929, 14.69059, 2.91657, 42.90435, 1.61583, 2.32846, 1.48664, 3.46158, 14.4318, 1111.8, 6015.0348
311, 13/10/2024 13:46:20, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.22872, 88.17291, 2.93448, 2.3265, 1135.33471, 2.30751, 90.19812, 1145.92266, 2.94173, 41.37837, 40.87065, 2.91536, 3.24152, 3.45753, 1.49838, 3.50954, 1.5085, 14.57898, 14.72537, 3.12326, 40.8446, 3.47885, 2.35096, 1.38313, 3.25167, 14.47566, 1097.74, 6033.3305
312, 13/10/2024 13:47:20, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 104.01918, 89.5918, 2.92346, 2.30162, 1142.09736, 2.30687, 90.23859, 1146.04875, 2.94187, 41.38068, 41.07823, 2.9172, 3.16274, 3.45575, 1.49802, 3.47231, 1.50864, 14.57338, 14.5616, 2.99042, 42.06122, 3.46831, 2.10072, 1.38995, 2.9199, 12.88824, 1184.58, 6053.0735
313, 13/10/2024 13:48:20, 66.066, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 101.53144, 90.97669, 2.8871, 2.34205, 1138.54851, 2.30875, 90.27478, 1145.82492, 2.94041, 41.38716, 41.25224, 2.91243, 3.08291, 3.45725, 1.49745, 3.48985, 1.49008, 14.56888, 14.37756, 2.54023, 43.26132, 1.53567, 2.91939, 1.33269, 3.89063, 13.26843, 1081.39, 6074.1006
314, 13/10/2024 13:49:26, 60.061, 66.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.03495, 91.64052, 2.90033, 2.32892, 1142.66926, 2.30889, 90.27707, 1145.84143, 2.94108, 41.38135, 41.28655, 2.918, 3.10878, 3.45604, 1.49684, 3.44782, 1.48044, 14.56682, 14.29357, 3.1775, 39.55428, 4.6657, 2.35761, 1.30461, 3.07576, 13.91863, 1151.07, 6093.2851
315, 13/10/2024 13:50:26, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 99.55286, 92.43745, 2.88903, 2.34249, 1148.61106, 2.3099, 90.30632, 1146.21226, 2.94094, 41.381, 41.33115, 2.92211, 3.16162, 3.45548, 1.49594, 3.43942, 1.46827, 14.56182, 14.17845, 2.8968, 41.2639, 4.09428, 2.65953, 1.23837, 3.29347, 13.12785, 1254.3, 6114.1901
316, 13/10/2024 13:51:26, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 105.60541, 93.46011, 2.8759, 2.32651, 1153.96638, 2.31132, 90.3511, 1146.41709, 2.93984, 41.38518, 41.43842, 2.92177, 3.13947, 3.45588, 1.49519, 3.41769, 1.46902, 14.55537, 14.05369, 2.60377, 42.63404, 2.81933, 2.81555, 1.26994, 3.57558, 12.61658, 1208.59, 6134.3332
317, 13/10/2024 13:52:27, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 104.09965, 94.2755, 2.90718, 2.28057, 1161.43962, 2.31066, 90.39178, 1146.67079, 2.94007, 41.38732, 41.48629, 2.9233, 3.17408, 3.45397, 1.4948, 3.34021, 1.46464, 14.54975, 13.96854, 3.01866, 42.0184, 3.3794, 2.09537, 1.37828, 2.88802, 12.87853, 1223.02, 6154.7169
318, 13/10/2024 13:53:27, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 97.08459, 94.68609, 2.91626, 2.31992, 1163.17102, 2.31109, 90.41166, 1146.73227, 2.9406, 41.3863, 41.53171, 2.92719, 3.1884, 3.45276, 1.494, 3.33671, 1.43829, 14.54644, 13.92511, 3.12936, 41.0488, 4.12951, 2.47064, 1.24446, 3.07461, 13.51591, 1166.2, 6174.1536
319, 13/10/2024 13:54:27, 60.064, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 95.13925, 95.0601, 2.92842, 2.35344, 1164.19911, 2.31098, 90.42613, 1146.88948, 2.94108, 41.38512, 41.49869, 2.92934, 3.23824, 3.45156, 1.49355, 3.32235, 1.4117, 14.54397, 13.8633, 3.10411, 41.01974, 3.58961, 2.27712, 1.35497, 3.08544, 13.78354, 1195.6, 6194.0803
320, 13/10/2024 13:55:27, 66.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.3006, 94.74531, 2.89934, 2.4485, 1156.04731, 2.3137, 90.43204, 1146.61652, 2.93983, 41.38003, 41.20887, 2.93444, 3.49097, 3.4534, 1.49258, 3.37711, 1.37926, 14.54034, 13.79031, 2.58561, 39.86024, 4.45754, 3.3188, 1.20518, 3.99975, 13.45792, 1064.97, 6214.788
