Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
216, 02/11/2024 11:49:56, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.48538, 76.53337, 2.90618, 2.27687, 1179.53955, 2.27463, 92.00166, 1158.94987, 2.68238, 41.20658, 39.36344, 3.08304, 3.30386, 3.6478, 1.60369, 3.90334, 1.71434, 14.08648, 16.32599, 2.83538, 41.82872, 2.24277, 2.15243, 1.62035, 3.48769, 14.48324, 1210.55, 4158.4689
217, 02/11/2024 11:50:56, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 88.11225, 76.64143, 2.92778, 2.26511, 1190.35472, 2.27331, 91.98218, 1159.03414, 2.68422, 41.2098, 39.39659, 3.08078, 3.33575, 3.64604, 1.60384, 3.86963, 1.70836, 14.09182, 16.33113, 3.09823, 41.88697, 2.60516, 2.00083, 1.63681, 3.27497, 15.21779, 1176.9, 4178.0839
218, 02/11/2024 11:51:56, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 76.97066, 76.04169, 2.93286, 2.26706, 1191.7237, 2.27358, 91.90486, 1158.87811, 2.68558, 41.20897, 39.4979, 3.0742, 3.13242, 3.64753, 1.60431, 3.90515, 1.72256, 14.10423, 16.50525, 2.97439, 40.98377, 1.5605, 2.33049, 1.71004, 3.98523, 16.93995, 1124.08, 4196.8186
219, 02/11/2024 11:52:56, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.98421, 76.42923, 2.92276, 2.29158, 1189.82985, 2.27452, 91.88656, 1158.5443, 2.68784, 41.21722, 39.89227, 3.06516, 2.77748, 3.64672, 1.60329, 3.94861, 1.72309, 14.1112, 16.57703, 3.26158, 43.1408, 0.95766, 2.53302, 1.36565, 3.45923, 15.73674, 1080.77, 4214.8314
220, 02/11/2024 11:53:56, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.18279, 76.93461, 2.94626, 2.29307, 1195.929, 2.27307, 91.86398, 1158.5525, 2.69147, 41.21467, 39.93909, 3.06935, 2.81483, 3.64238, 1.6024, 3.90013, 1.70083, 14.11619, 16.50191, 3.69079, 40.6603, 3.97139, 1.91786, 1.41041, 2.70498, 15.18905, 1160.34, 4234.1705
221, 02/11/2024 11:54:56, 60.065, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 94.64445, 77.31825, 2.96523, 2.28851, 1199.29385, 2.27377, 91.8759, 1158.45018, 2.69254, 41.21145, 39.95788, 3.07446, 2.84702, 3.64068, 1.60116, 3.85824, 1.68592, 14.11386, 16.43971, 2.96133, 40.49352, 4.20578, 2.46055, 1.32677, 3.26458, 13.59653, 1135.56, 4253.0966
222, 02/11/2024 11:55:56, 60.053, 60.07, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 101.90132, 78.83723, 2.99403, 2.2638, 1199.9251, 2.27617, 91.91913, 1158.57943, 2.69295, 41.21553, 40.11679, 3.07561, 2.9011, 3.63996, 1.59916, 3.7544, 1.65845, 14.10868, 16.20622, 2.79137, 42.07755, 3.31971, 2.97236, 1.17292, 3.48635, 13.00577, 1186.38, 4272.8696
223, 02/11/2024 11:56:56, 60.06, 60.05, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 105.60188, 79.91411, 2.98895, 2.31594, 1194.71477, 2.27878, 91.97065, 1158.26852, 2.69382, 41.21899, 40.24134, 3.0769, 2.89822, 3.63841, 1.59665, 3.74576, 1.61738, 14.10229, 16.03016, 2.94394, 42.03034, 3.37948, 3.25126, 1.00685, 3.27354, 12.60125, 1084.79, 4290.9495
224, 02/11/2024 11:57:56, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 106.65265, 82.13377, 3.01381, 2.31787, 1194.46787, 2.28035, 92.03122, 1158.35524, 2.6959, 41.22411, 40.6189, 3.07908, 2.79951, 3.63472, 1.59393, 3.65253, 1.57581, 14.09592, 15.75725, 3.2993, 42.29503, 3.54244, 2.80933, 1.0128, 2.84528, 12.72895, 1177.32, 4310.5716
225, 02/11/2024 11:58:56, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 110.96084, 84.36649, 3.02652, 2.32778, 1185.22828, 2.27957, 92.09759, 1157.91455, 2.69677, 41.22803, 40.85497, 3.07995, 2.81297, 3.63106, 1.59287, 3.56752, 1.53259, 14.08771, 15.43562, 2.96379, 42.15393, 3.28842, 2.05732, 1.33536, 2.74727, 12.10005, 1049.29, 4328.0597
226, 02/11/2024 11:59:56, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 106.76067, 86.55441, 3.03004, 2.33332, 1174.31639, 2.28228, 92.15332, 1157.70325, 2.69589, 41.23215, 41.13817, 3.08045, 2.75933, 3.63152, 1.59118, 3.50022, 1.5001, 14.07983, 15.1512, 2.4808, 42.17815, 3.19724, 3.11148, 1.20152, 3.73852, 12.25527, 1108.19, 4346.5295
227, 02/11/2024 12:00:56, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 105.07402, 89.59304, 2.97518, 2.42256, 1167.43604, 2.28475, 92.20725, 1157.71755, 2.69502, 41.24362, 41.38862, 3.075, 2.8195, 3.63259, 1.58993, 3.49507, 1.44272, 14.07477, 14.69082, 2.49984, 43.7884, 1.86286, 2.95069, 1.31112, 3.86872, 12.94876, 1160.93, 4365.8783
228, 02/11/2024 12:01:56, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 107.73311, 91.66031, 3.0209, 2.38595, 1160.83565, 2.28498, 92.26673, 1157.58188, 2.69655, 41.24882, 41.55683, 3.07619, 2.88949, 3.62899, 1.58819, 3.36932, 1.41215, 14.06841, 14.44435, 3.15724, 42.42953, 3.34684, 2.35727, 1.18946, 2.80388, 12.60793, 1126.02, 4384.6453
229, 02/11/2024 12:02:56, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 110.42959, 94.99452, 2.95834, 2.4455, 1146.39426, 2.28777, 92.33214, 1157.34299, 2.69535, 41.25158, 41.95166, 3.07885, 2.77058, 3.62938, 1.58643, 3.36696, 1.3768, 14.0584, 14.03366, 2.39343, 41.8834, 3.70276, 3.17427, 1.1717, 3.71928, 11.70619, 1100.22, 4402.9823
230, 02/11/2024 12:03:57, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 98.83554, 97.70851, 2.961, 2.47254, 1136.06377, 2.28591, 92.35887, 1157.24661, 2.69764, 41.25458, 41.99047, 3.0789, 2.96, 3.62502, 1.58581, 3.28385, 1.32813, 14.05693, 13.65608, 3.37344, 41.94012, 3.08955, 1.815, 1.44427, 2.62134, 13.7151, 1134.81, 4421.8958
231, 02/11/2024 12:04:57, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.7316, 97.83598, 2.95552, 2.49138, 1130.32227, 2.28619, 92.36043, 1157.13027, 2.69786, 41.25367, 41.93866, 3.07967, 3.03027, 3.62475, 1.5855, 3.2878, 1.31967, 14.05649, 13.61747, 2.75089, 41.04092, 3.26112, 2.35625, 1.51144, 3.56133, 13.95462, 1129.81, 4440.7259
232, 02/11/2024 12:05:57, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 93.74442, 98.28904, 2.96252, 2.48846, 1132.07489, 2.28467, 92.36655, 1157.32587, 2.69982, 41.25297, 41.88283, 3.08222, 3.10315, 3.62142, 1.58509, 3.26037, 1.3102, 14.05666, 13.54037, 3.21574, 41.09677, 3.6465, 1.92925, 1.49613, 2.88641, 14.09312, 1200.73, 4460.738
233, 02/11/2024 12:06:57, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 96.53647, 99.86994, 2.95998, 2.46527, 1140.52825, 2.28367, 92.38523, 1157.71275, 2.70083, 41.2524, 41.87976, 3.08582, 3.25481, 3.61899, 1.58473, 3.20268, 1.29912, 14.05432, 13.32525, 2.9413, 41.11851, 3.84787, 2.05983, 1.50613, 3.10237, 13.55499, 1241.14, 4481.4237
234, 02/11/2024 12:07:57, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 99.51816, 100.71397, 2.95085, 2.39248, 1148.76451, 2.28085, 92.416, 1157.92149, 2.70242, 41.25635, 41.81728, 3.08702, 3.40367, 3.61494, 1.58491, 3.15327, 1.31799, 14.05221, 13.19403, 3.12042, 42.10508, 3.3484, 1.67871, 1.62506, 2.72801, 13.58343, 1204.52, 4501.499
235, 02/11/2024 12:08:57, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 95.48457, 101.40858, 2.90981, 2.41402, 1143.80678, 2.28056, 92.42779, 1157.62142, 2.70355, 41.25474, 41.83523, 3.08943, 3.38311, 3.61288, 1.58421, 3.1803, 1.31743, 14.05058, 13.08752, 3.02656, 40.85302, 3.68796, 2.2012, 1.40853, 3.10046, 13.64674, 1082.77, 4519.5452
236, 02/11/2024 12:09:57, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 109.23259, 102.39704, 2.88236, 2.39292, 1146.61803, 2.28016, 92.49385, 1157.70451, 2.70306, 41.26629, 42.06493, 3.08358, 3.21689, 3.6117, 1.58397, 3.18576, 1.33133, 14.04421, 13.01988, 2.58453, 43.89875, 1.74684, 2.18449, 1.52965, 3.34151, 12.58967, 1176.85, 4539.1594
237, 02/11/2024 12:10:57, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 96.49568, 102.03828, 2.8735, 2.3494, 1142.09155, 2.28013, 92.5094, 1157.54862, 2.70292, 41.26422, 41.97963, 3.0874, 3.26155, 3.61106, 1.58371, 3.18255, 1.35462, 14.04106, 13.03755, 2.66696, 40.76066, 4.01454, 2.27327, 1.5208, 3.45718, 13.27605, 1119.63, 4557.8199
238, 02/11/2024 12:11:57, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 97.45187, 101.49358, 2.86675, 2.28775, 1146.67045, 2.27928, 92.53029, 1157.54345, 2.70347, 41.27409, 42.08524, 3.08075, 3.13748, 3.61007, 1.58387, 3.18977, 1.39428, 14.04166, 13.14132, 2.83749, 43.60872, 1.51043, 2.08193, 1.62178, 3.37643, 14.18237, 1156.32, 4577.0919
239, 02/11/2024 12:12:57, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 101.57338, 101.1573, 2.83276, 2.23529, 1145.50507, 2.27778, 92.56628, 1157.55606, 2.7036, 41.27987, 42.10755, 3.07828, 3.06604, 3.60832, 1.58414, 3.21412, 1.4379, 14.03836, 13.17804, 2.73758, 42.63823, 2.4949, 1.93886, 1.64846, 3.19613, 13.26244, 1160.54, 4596.4343
240, 02/11/2024 12:13:57, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 97.85812, 100.38875, 2.82342, 2.24474, 1149.46483, 2.27757, 92.5872, 1157.38912, 2.70397, 41.28595, 42.14829, 3.07387, 2.98275, 3.60752, 1.58393, 3.25542, 1.45024, 14.0375, 13.28608, 2.79849, 42.78864, 1.984, 2.22553, 1.53149, 3.40839, 13.82422, 1116.14, 4615.0366
241, 02/11/2024 12:14:57, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 95.65284, 99.66941, 2.84374, 2.18945, 1156.04148, 2.27685, 92.60014, 1157.59978, 2.7043, 41.28367, 42.04875, 3.07835, 3.04677, 3.60609, 1.5838, 3.22636, 1.47359, 14.03502, 13.36545, 2.78453, 40.75604, 4.08952, 2.11119, 1.55515, 3.28322, 13.47259, 1205.97, 4635.1361
242, 02/11/2024 12:15:57, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.53762, 98.80886, 2.88671, 2.11687, 1153.04323, 2.27483, 92.59987, 1157.42844, 2.70579, 41.2926, 42.0262, 3.06955, 2.98739, 3.60419, 1.58438, 3.17691, 1.50076, 14.03918, 13.50306, 3.10485, 43.52523, 0.86872, 1.81161, 1.72729, 3.12917, 15.07857, 1114.68, 4653.7142
243, 02/11/2024 12:16:57, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.13196, 96.36459, 2.90133, 2.07073, 1152.1375, 2.27202, 92.51368, 1157.24676, 2.70818, 41.28786, 41.87828, 3.06597, 2.91097, 3.60303, 1.58582, 3.20944, 1.54991, 14.05234, 13.80843, 3.31632, 40.03132, 2.13795, 1.68538, 1.95834, 3.30056, 17.44018, 1111.61, 4672.2411
244, 02/11/2024 12:17:57, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.05532, 93.73135, 2.93155, 2.05341, 1162.8608, 2.27329, 92.41851, 1157.68416, 2.70896, 41.27817, 41.68012, 3.06818, 2.90671, 3.60556, 1.58605, 3.24526, 1.58043, 14.06389, 14.14677, 2.86818, 39.05063, 3.57067, 2.55278, 1.63792, 4.18125, 16.69042, 1255.36, 4693.1638
245, 02/11/2024 12:18:57, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 78.39412, 92.21431, 2.93585, 2.03947, 1170.56013, 2.27045, 92.34984, 1158.07139, 2.71152, 41.26987, 41.50096, 3.0703, 2.94032, 3.60319, 1.587, 3.27315, 1.6049, 14.07332, 14.32121, 3.33685, 39.36839, 3.55523, 1.69874, 1.80193, 3.06101, 16.22689, 1245.61, 4713.9239
246, 02/11/2024 12:19:58, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 77.94843, 91.18097, 2.98084, 1.98928, 1170.3389, 2.26745, 92.28652, 1157.94514, 2.7142, 41.26065, 41.36662, 3.0747, 2.99927, 3.60033, 1.58783, 3.22929, 1.62335, 14.08172, 14.46495, 3.46626, 38.92671, 4.18845, 1.59747, 1.79994, 2.87535, 16.20578, 1126.24, 4732.6946
247, 02/11/2024 12:20:58, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 72.60086, 89.68531, 2.94214, 2.04159, 1165.68878, 2.2694, 92.1984, 1157.8377, 2.71399, 41.2453, 41.12759, 3.08282, 3.09203, 3.60359, 1.5879, 3.32991, 1.63104, 14.08964, 14.59579, 2.6669, 37.30789, 5.15739, 2.76291, 1.60541, 4.4356, 16.11077, 1130.86, 4751.5423
248, 02/11/2024 12:21:58, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 78.90825, 88.48621, 2.90887, 2.04811, 1156.88142, 2.2688, 92.14141, 1157.66244, 2.71307, 41.24031, 41.05173, 3.08098, 3.00553, 3.60617, 1.58946, 3.40653, 1.66325, 14.09614, 14.74734, 2.51451, 39.90691, 2.59541, 2.14393, 1.99777, 4.28309, 15.79329, 1112.76, 4770.0882
249, 02/11/2024 12:22:58, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 76.36418, 86.93208, 2.86182, 2.09838, 1151.54861, 2.26935, 92.07292, 1157.53908, 2.71194, 41.23178, 40.84246, 3.08166, 2.99694, 3.60969, 1.59063, 3.52677, 1.68071, 14.10297, 14.90285, 2.47271, 38.96456, 3.25669, 2.3903, 1.89376, 4.52665, 15.87581, 1126.19, 4788.858
250, 02/11/2024 12:23:58, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 59.95483, 84.15987, 2.82726, 2.12919, 1159.88003, 2.27079, 91.89809, 1157.75737, 2.71119, 41.21308, 40.55217, 3.08396, 2.99732, 3.61647, 1.59261, 3.67273, 1.72494, 14.12281, 15.26059, 2.58034, 36.487, 3.64837, 2.54347, 2.0804, 5.29144, 19.0219, 1209.61, 4809.0182
251, 02/11/2024 12:24:58, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 72.42536, 81.89255, 2.83034, 2.13863, 1157.66049, 2.27096, 91.80745, 1157.70187, 2.711, 41.20776, 40.26903, 3.08049, 3.03093, 3.61988, 1.59399, 3.74951, 1.75323, 14.1348, 15.57464, 2.67065, 39.75818, 2.16951, 2.30752, 1.95316, 4.50696, 17.25272, 1143.7, 4828.0799
252, 02/11/2024 12:25:58, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 68.39663, 80.03688, 2.83227, 2.09918, 1166.70861, 2.26802, 91.68724, 1158.09852, 2.71113, 41.19483, 40.08103, 3.0805, 2.97005, 3.62196, 1.59697, 3.79442, 1.80757, 14.14921, 15.86638, 2.73651, 38.03827, 3.07818, 1.78127, 2.31123, 4.11692, 17.59071, 1250.02, 4848.9135
253, 02/11/2024 12:26:58, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 102.08813, 80.18709, 2.78516, 2.12139, 1163.5851, 2.26873, 91.72431, 1157.90375, 2.70868, 41.20288, 40.0509, 3.07416, 2.96767, 3.62443, 1.59756, 3.85364, 1.81656, 14.14468, 15.79241, 2.14717, 43.32658, 1.39943, 2.44084, 1.75252, 4.27761, 12.94774, 1106.7, 4867.3585
254, 02/11/2024 12:27:58, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.23145, 79.39949, 2.78959, 2.1314, 1160.53288, 2.26805, 91.70637, 1157.73243, 2.70908, 41.2032, 39.95382, 3.07292, 2.98558, 3.62437, 1.59801, 3.88258, 1.82161, 14.14786, 15.91232, 2.81259, 41.28656, 2.74737, 2.10059, 1.71817, 3.60917, 14.98366, 1112.77, 4885.9047
255, 02/11/2024 12:28:58, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.40134, 78.87489, 2.77712, 2.12421, 1154.65888, 2.2674, 91.69848, 1157.2289, 2.70861, 41.2011, 39.80291, 3.07283, 3.05495, 3.62475, 1.59864, 3.90506, 1.83835, 14.14812, 15.95016, 2.5776, 40.57503, 3.0451, 2.09588, 1.78212, 3.73511, 14.22123, 1011.26, 4902.759
256, 02/11/2024 12:29:58, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 105.07098, 79.28321, 2.76672, 2.14136, 1148.44578, 2.26797, 91.74568, 1157.06744, 2.70823, 41.20893, 39.96359, 3.07049, 2.93991, 3.62429, 1.59803, 3.92325, 1.83213, 14.14325, 15.9235, 2.60521, 43.21452, 2.46555, 2.43272, 1.44004, 3.50322, 12.87824, 1114.45, 4921.3331
257, 02/11/2024 12:30:58, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.63863, 78.87098, 2.75981, 2.15468, 1149.16149, 2.26699, 91.72095, 1156.9492, 2.7092, 41.20803, 39.7964, 3.06963, 3.07006, 3.62359, 1.59841, 3.94338, 1.83015, 14.14743, 15.93386, 2.9661, 40.97301, 2.84464, 2.02514, 1.69879, 3.44028, 15.24298, 1125.94, 4940.0987
258, 02/11/2024 12:31:58, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 101.20936, 80.57702, 2.72524, 2.16406, 1154.44843, 2.265, 91.75802, 1157.08444, 2.70925, 41.21968, 40.0857, 3.06266, 3.00747, 3.62215, 1.59918, 3.93668, 1.81912, 14.14591, 15.68592, 2.72385, 44.09809, 1.33924, 1.82628, 1.78861, 3.2665, 13.76932, 1190.75, 4959.9445
259, 02/11/2024 12:32:58, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.66111, 81.68703, 2.70674, 2.13288, 1151.93264, 2.26415, 91.74932, 1157.35254, 2.70882, 41.2179, 40.21155, 3.06333, 2.98233, 3.62245, 1.59991, 3.9016, 1.82927, 14.14644, 15.51194, 2.60889, 40.78537, 3.22391, 2.07837, 1.77761, 3.69453, 14.2762, 1222.61, 4980.3213
260, 02/11/2024 12:33:58, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 75.02422, 81.39921, 2.70374, 2.18041, 1154.91457, 2.26466, 91.66627, 1157.88975, 2.71104, 41.20963, 40.20271, 3.06626, 2.99857, 3.62263, 1.59963, 3.94466, 1.80913, 14.15775, 15.55676, 3.23066, 39.27723, 3.75054, 2.38821, 1.53449, 3.66469, 16.79678, 1283.01, 5001.7048
261, 02/11/2024 12:34:58, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 103.49235, 83.00274, 2.66517, 2.19473, 1161.47029, 2.26278, 91.71179, 1158.14826, 2.71112, 41.22166, 40.56927, 3.05811, 2.78271, 3.62091, 1.60021, 3.96124, 1.80489, 14.15506, 15.36771, 2.73232, 44.17852, 1.05593, 1.83689, 1.74085, 3.19775, 13.49386, 1221.65, 5022.0657
262, 02/11/2024 12:35:58, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 99.58546, 84.79609, 2.62502, 2.15588, 1172.63959, 2.26198, 91.74338, 1158.69458, 2.70836, 41.22688, 40.91791, 3.05398, 2.57854, 3.62299, 1.60169, 3.94208, 1.82852, 14.15034, 15.14796, 2.14969, 42.4546, 2.082, 2.10808, 1.95149, 4.1139, 13.03873, 1286.64, 5043.5097
263, 02/11/2024 12:36:59, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 130.83598, 87.50555, 2.63753, 2.16183, 1175.61909, 2.26198, 91.86193, 1158.70079, 2.70841, 41.24347, 41.2925, 3.04872, 2.51839, 3.61972, 1.60024, 3.84212, 1.77725, 14.13779, 14.82126, 2.72332, 45.4318, 1.71131, 2.26381, 1.23097, 2.78668, 10.94136, 1160.32, 5062.8483
264, 02/11/2024 12:37:59, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 143.47919, 90.72872, 2.61722, 2.15544, 1171.8325, 2.26224, 91.99414, 1158.35965, 2.70622, 41.26204, 41.76049, 3.04108, 2.37098, 3.61884, 1.59967, 3.7698, 1.74897, 14.12246, 14.44381, 2.03963, 46.46092, 0.89254, 2.34116, 1.43958, 3.37029, 9.81035, 1060.66, 5080.5259
265, 02/11/2024 12:38:59, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 134.32679, 95.85384, 2.62534, 2.11755, 1169.88997, 2.26151, 92.12074, 1158.4501, 2.70623, 41.27806, 42.35137, 3.03691, 2.25981, 3.61492, 1.59845, 3.5894, 1.69507, 14.10859, 13.87357, 2.70845, 45.2539, 1.99185, 2.03622, 1.29185, 2.63049, 10.62347, 1181.78, 5100.2223
266, 02/11/2024 12:39:59, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 112.93759, 98.77832, 2.60764, 2.10737, 1172.44797, 2.26118, 92.1915, 1158.54244, 2.70512, 41.28987, 42.64397, 3.03088, 2.21245, 3.61433, 1.59843, 3.52289, 1.6717, 14.10113, 13.54563, 2.41089, 44.32037, 1.48161, 2.17567, 1.59172, 3.46306, 12.18651, 1182.44, 5119.9296
267, 02/11/2024 12:40:59, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.15396, 100.34447, 2.59758, 2.14749, 1176.16313, 2.26096, 92.15944, 1159.1267, 2.70471, 41.29236, 42.90017, 3.02573, 2.12235, 3.61618, 1.5994, 3.52086, 1.63953, 14.10666, 13.4045, 2.6187, 41.88321, 1.78988, 2.21408, 1.83326, 4.05898, 15.43002, 1297.46, 5141.554
268, 02/11/2024 12:41:59, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.09971, 99.60712, 2.66068, 2.093, 1185.09915, 2.25836, 92.15919, 1159.45726, 2.70599, 41.30222, 42.93395, 3.01683, 2.07461, 3.61433, 1.60043, 3.44829, 1.64754, 14.11106, 13.55836, 3.03834, 43.76567, 0.7887, 1.69803, 1.85576, 3.15113, 15.21261, 1241.59, 5162.2471
269, 02/11/2024 12:42:59, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.05067, 99.81673, 2.66207, 2.09162, 1192.69271, 2.25761, 92.15465, 1159.73474, 2.70644, 41.30809, 43.02775, 3.01016, 1.98083, 3.61414, 1.60087, 3.44628, 1.64766, 14.11411, 13.56041, 2.8204, 42.7993, 1.31062, 2.08038, 1.71361, 3.56496, 14.88768, 1229.63, 5182.741
270, 02/11/2024 12:43:59, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 99.69049, 100.41146, 2.67422, 2.0868, 1211.55367, 2.25665, 92.18436, 1160.37972, 2.70667, 41.30852, 43.04273, 3.01301, 2.04656, 3.61229, 1.60073, 3.4109, 1.63451, 14.10992, 13.49252, 2.76539, 41.40272, 3.68005, 2.02655, 1.56863, 3.1789, 13.12877, 1313.12, 5204.6263
271, 02/11/2024 12:44:59, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 95.28898, 99.76791, 2.68472, 2.05762, 1222.85952, 2.25527, 92.19689, 1160.90412, 2.7069, 41.31035, 42.94037, 3.01314, 2.09091, 3.61104, 1.60116, 3.39797, 1.65141, 14.10889, 13.55616, 2.76446, 41.75149, 3.04444, 1.94253, 1.70364, 3.30938, 13.85829, 1288.04, 5226.0937
