Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
444, 31/08/2024 16:20:41, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.37713, 95.56148, 2.84344, 2.3665, 1101.63738, 2.22426, 90.54974, 1147.60472, 2.89507, 41.28371, 42.35013, 2.99701, 2.41326, 3.44799, 1.55017, 3.46753, 1.46526, 14.47002, 14.02609, 2.9244, 43.27788, 1.86454, 1.87206, 1.72031, 3.22053, 14.44897, 1249.76, 8516.5724
445, 31/08/2024 16:21:41, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 88.51564, 95.42961, 2.8595, 2.35498, 1105.25998, 2.22378, 90.54483, 1147.72506, 2.8953, 41.28442, 42.36117, 2.99659, 2.40757, 3.44777, 1.55041, 3.45112, 1.46546, 14.47122, 14.05896, 2.99385, 41.58638, 2.81564, 2.03195, 1.65059, 3.3539, 14.98267, 1199.01, 8536.5558
446, 31/08/2024 16:22:41, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 62.62957, 92.30578, 2.86935, 2.30877, 1114.97757, 2.22267, 90.46055, 1147.92109, 2.89432, 41.27532, 42.02966, 2.99752, 2.47691, 3.45075, 1.55253, 3.50914, 1.51992, 14.48106, 14.43013, 2.59915, 37.2993, 3.39477, 1.92021, 2.46423, 4.73182, 18.70361, 1229.58, 8557.0488
447, 31/08/2024 16:23:41, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 86.97501, 92.35782, 2.82577, 2.30293, 1131.10832, 2.2218, 90.45161, 1148.22188, 2.89334, 41.27751, 42.11784, 2.99336, 2.34755, 3.45191, 1.55365, 3.55992, 1.54582, 14.48278, 14.42765, 2.55298, 42.16231, 1.27252, 1.94658, 2.01899, 3.93013, 15.18802, 1269.84, 8578.2127
448, 31/08/2024 16:24:41, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 82.27845, 90.52895, 2.81263, 2.27736, 1133.94677, 2.22071, 90.43238, 1148.24553, 2.89239, 41.27423, 41.85266, 2.99412, 2.42502, 3.45287, 1.55485, 3.61213, 1.5861, 14.48427, 14.6207, 2.53469, 39.79359, 3.33474, 1.85491, 2.09366, 3.88355, 15.15038, 1158.75, 8597.5251
449, 31/08/2024 16:25:41, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 67.26796, 89.56972, 2.79328, 2.21249, 1128.83701, 2.21952, 90.38356, 1147.82295, 2.89213, 41.26888, 41.66718, 2.995, 2.50513, 3.45401, 1.5562, 3.62583, 1.6388, 14.49016, 14.70556, 2.77463, 38.08089, 3.51071, 1.75809, 2.34394, 4.12085, 17.93735, 907.654, 8612.6527
450, 31/08/2024 16:26:41, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 98.31377, 90.10507, 2.78653, 2.1694, 1136.22245, 2.21859, 90.40037, 1147.84511, 2.89218, 41.27066, 41.61726, 2.99497, 2.60158, 3.45303, 1.55641, 3.58642, 1.65318, 14.4882, 14.60033, 2.91762, 42.05078, 2.98271, 1.83171, 1.64859, 3.01974, 13.6204, 1157.74, 8631.9484
451, 31/08/2024 16:27:41, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.93245, 90.02444, 2.75712, 2.16943, 1136.95265, 2.21777, 90.40352, 1147.7193, 2.89207, 41.27017, 41.58091, 2.99545, 2.60905, 3.4526, 1.55679, 3.62034, 1.66879, 14.48753, 14.58277, 2.83932, 41.03698, 3.22094, 1.86787, 1.74001, 3.25012, 14.16858, 1087.82, 8650.0787
452, 31/08/2024 16:28:41, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 102.09958, 90.44201, 2.78121, 2.13906, 1147.91268, 2.21826, 90.42741, 1147.74347, 2.8917, 41.27213, 41.49301, 2.99564, 2.78018, 3.45248, 1.55639, 3.55318, 1.66109, 14.48414, 14.50199, 2.71859, 42.12941, 3.07747, 2.46363, 1.379, 3.39735, 12.98494, 1158.57, 8669.3882
453, 31/08/2024 16:29:41, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 105.24616, 91.05193, 2.8023, 2.09022, 1156.4038, 2.21736, 90.45826, 1147.85697, 2.89206, 41.27571, 41.54972, 2.99578, 2.80935, 3.4508, 1.55627, 3.48575, 1.66765, 14.48073, 14.44137, 3.07567, 42.79183, 3.05565, 1.81885, 1.50188, 2.73171, 13.02113, 1197.17, 8689.341
454, 31/08/2024 16:30:41, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 107.81798, 91.74845, 2.79158, 2.07895, 1160.99275, 2.21742, 90.49291, 1147.8902, 2.89159, 41.28034, 41.57345, 2.99485, 2.87167, 3.45039, 1.55604, 3.4672, 1.66776, 14.47655, 14.33467, 2.6732, 43.30456, 2.58395, 2.245, 1.45588, 3.26845, 12.62907, 1162.79, 8708.7209
455, 31/08/2024 16:31:41, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.84208, 91.60983, 2.76534, 2.1193, 1168.92299, 2.21859, 90.50699, 1147.98842, 2.89134, 41.28366, 41.57586, 2.99351, 2.85623, 3.45093, 1.55547, 3.5227, 1.6622, 14.47523, 14.338, 2.78359, 42.72661, 2.41194, 2.82443, 1.30568, 3.68781, 13.89984, 1191.08, 8728.5723
456, 31/08/2024 16:32:41, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 76.28063, 90.18382, 2.84041, 2.05797, 1177.20808, 2.21706, 90.46755, 1148.26633, 2.89403, 41.28209, 41.52643, 2.99275, 2.80156, 3.44874, 1.55555, 3.45862, 1.6806, 14.48261, 14.59745, 4.26672, 40.61631, 2.67237, 1.58885, 1.59165, 2.52889, 17.58116, 1263.46, 8749.63
457, 31/08/2024 16:33:41, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 74.72353, 88.33927, 2.87136, 2.0282, 1179.87044, 2.21751, 90.42696, 1148.29149, 2.89437, 41.28266, 41.52717, 2.98858, 2.63107, 3.4502, 1.55589, 3.48101, 1.71631, 14.48946, 14.9234, 3.02955, 41.48587, 1.02432, 2.41179, 1.71158, 4.12798, 17.69129, 1159.68, 8768.9579
458, 31/08/2024 16:34:41, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 71.51424, 85.78456, 2.91593, 2.01453, 1187.32322, 2.21736, 90.37051, 1148.69582, 2.89573, 41.28083, 41.34003, 2.98583, 2.57995, 3.45069, 1.55621, 3.5124, 1.74353, 14.49863, 15.32593, 3.42367, 40.4771, 1.84202, 2.16128, 1.68929, 3.65103, 18.2835, 1310.97, 8790.8074
459, 31/08/2024 16:35:42, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 72.90778, 84.07602, 2.96438, 1.99814, 1194.72739, 2.21578, 90.3189, 1149.19073, 2.89749, 41.27806, 41.10992, 2.98374, 2.59843, 3.44983, 1.55694, 3.5027, 1.75298, 14.50706, 15.57982, 3.62318, 40.10451, 2.13095, 1.67406, 1.84877, 3.09494, 17.91194, 1343.49, 8813.1988
460, 31/08/2024 16:36:42, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 79.82222, 83.49232, 2.93253, 2.07015, 1196.25271, 2.21809, 90.29296, 1149.35662, 2.89662, 41.27477, 40.98909, 2.98414, 2.62194, 3.45254, 1.55654, 3.59092, 1.73462, 14.5094, 15.61731, 2.57599, 39.81574, 3.16106, 3.36636, 1.38113, 4.64937, 15.53448, 1221.19, 8833.5519
461, 31/08/2024 16:39:00, 60.062, 138.14, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 53.66063, 82.72891, 3.01998, 2.08653, 1188.71147, 2.21779, 90.18495, 1149.2807, 2.89864, 41.26433, 40.93646, 2.98562, 2.63611, 3.45352, 1.55719, 3.53446, 1.69394, 14.52425, 15.78962, 3.76289, 36.00688, 3.71309, 2.09353, 1.87884, 3.93342, 21.87087, 1113.13, 8852.1041
462, 31/08/2024 16:40:00, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 67.83574, 81.46409, 3.09857, 2.12015, 1173.26439, 2.2183, 90.13355, 1149.04352, 2.90019, 41.25789, 40.6674, 2.98774, 2.8199, 3.45355, 1.55684, 3.50203, 1.65179, 14.53108, 15.96949, 3.7483, 37.82957, 4.10774, 2.52727, 1.37181, 3.46693, 18.13706, 1026.3, 8869.2091
463, 31/08/2024 16:41:00, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.58783, 81.68952, 3.19073, 2.1338, 1176.71428, 2.2178, 90.12271, 1149.18016, 2.9021, 41.25797, 40.76918, 2.98708, 2.77721, 3.45172, 1.55637, 3.41702, 1.60138, 14.53397, 16.01232, 3.96089, 41.29636, 2.69551, 1.96182, 1.34729, 2.64313, 15.80558, 1209.31, 8889.3643
464, 31/08/2024 16:42:00, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.73985, 83.38311, 3.24015, 2.18455, 1196.84725, 2.21838, 90.13373, 1149.46164, 2.90339, 41.26265, 41.0785, 2.9849, 2.69028, 3.45059, 1.55546, 3.35067, 1.5338, 14.53451, 15.82644, 3.55099, 43.20964, 2.07673, 2.53676, 1.17522, 2.98126, 14.75962, 1267.87, 8910.4954
465, 31/08/2024 16:43:00, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.63151, 83.26009, 3.28429, 2.21182, 1203.30832, 2.21837, 90.14416, 1149.70459, 2.90479, 41.26543, 41.1108, 2.98445, 2.67847, 3.44895, 1.55472, 3.33004, 1.50556, 14.53458, 15.88153, 3.64212, 42.42773, 2.79439, 2.21648, 1.2431, 2.7553, 14.56264, 1253.34, 8931.3844
466, 31/08/2024 16:44:00, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 103.83546, 84.06286, 3.30015, 2.25539, 1215.12679, 2.21896, 90.17487, 1149.99712, 2.9052, 41.27215, 41.32725, 2.98193, 2.59253, 3.44818, 1.55396, 3.3205, 1.47225, 14.53218, 15.81684, 3.09871, 44.02152, 1.94061, 2.52371, 1.2396, 3.12838, 13.53508, 1273.13, 8952.6033
467, 31/08/2024 16:45:00, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.67634, 83.76163, 3.33488, 2.23546, 1214.33263, 2.21881, 90.18653, 1149.98722, 2.90585, 41.27645, 41.39913, 2.9795, 2.51333, 3.44732, 1.55368, 3.29819, 1.47539, 14.53219, 15.91931, 3.24612, 43.27424, 1.85145, 2.13887, 1.42665, 3.05142, 14.53637, 1145.34, 8971.6923
468, 31/08/2024 16:46:00, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.44648, 83.30068, 3.32992, 2.28798, 1213.9738, 2.21957, 90.19959, 1150.0792, 2.90606, 41.27553, 41.26827, 2.98203, 2.58389, 3.44688, 1.55295, 3.3332, 1.45683, 14.52982, 15.95043, 3.01053, 40.85179, 4.10188, 2.6481, 1.2268, 3.24869, 13.4736, 1191.63, 8991.5528
469, 31/08/2024 16:47:00, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 100.69076, 82.96317, 3.35053, 2.31475, 1214.11264, 2.22043, 90.22068, 1150.11146, 2.90619, 41.27761, 41.19626, 2.98212, 2.6128, 3.44651, 1.55218, 3.33369, 1.44019, 14.52715, 15.99507, 2.97174, 42.20992, 3.02285, 2.72248, 1.20333, 3.27606, 13.31158, 1165.05, 9010.9702
470, 31/08/2024 16:48:00, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 110.88277, 83.58947, 3.37622, 2.28295, 1212.69829, 2.22056, 90.25924, 1150.15159, 2.90652, 41.2813, 41.21098, 2.98246, 2.66079, 3.44506, 1.55143, 3.2739, 1.43406, 14.52242, 15.89511, 3.09441, 42.93362, 3.13269, 2.2998, 1.21172, 2.78672, 12.37282, 1168.72, 9030.4489
471, 31/08/2024 16:49:00, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 98.15961, 84.96632, 3.31183, 2.34002, 1204.29071, 2.22075, 90.2748, 1150.12209, 2.90705, 41.28179, 41.27207, 2.98445, 2.74096, 3.44403, 1.55084, 3.3058, 1.41273, 14.52037, 15.62696, 3.1997, 41.49678, 3.91348, 2.32768, 1.27296, 2.96304, 13.55393, 1136.05, 9049.3831
472, 31/08/2024 16:50:00, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 108.41739, 87.08368, 3.29562, 2.35561, 1207.77203, 2.2216, 90.31159, 1150.26321, 2.90674, 41.28866, 41.46361, 2.98156, 2.77649, 3.44393, 1.5502, 3.26097, 1.38435, 14.51662, 15.3092, 2.7571, 44.29687, 1.71103, 2.67561, 1.26957, 3.39686, 12.86579, 1213.41, 9069.6067
473, 31/08/2024 16:51:00, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 112.23508, 89.87131, 3.28514, 2.32328, 1199.03925, 2.22044, 90.3538, 1150.34985, 2.90741, 41.29577, 41.73404, 2.97904, 2.77975, 3.44167, 1.54999, 3.17687, 1.36741, 14.51281, 14.92858, 3.29836, 44.47976, 1.8471, 1.66766, 1.45409, 2.42493, 12.7944, 1189.97, 9089.4395
474, 31/08/2024 16:52:00, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 114.44976, 92.73811, 3.22761, 2.38861, 1186.65271, 2.22062, 90.39718, 1150.40748, 2.90721, 41.29923, 41.92353, 2.97967, 2.8592, 3.44059, 1.54939, 3.16727, 1.32599, 14.50693, 14.50253, 2.80191, 42.85559, 3.26515, 2.31668, 1.27345, 2.95018, 11.83426, 1177.11, 9109.058
475, 31/08/2024 16:53:01, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 130.27497, 95.82229, 3.27866, 2.30019, 1189.18067, 2.22037, 90.46818, 1150.64966, 2.90749, 41.30757, 42.27034, 2.97821, 2.80303, 3.43819, 1.54848, 3.01445, 1.31053, 14.49865, 14.18013, 3.06623, 44.78826, 2.36016, 2.08215, 1.16271, 2.42095, 10.98832, 1256.03, 9129.9918
476, 31/08/2024 16:54:01, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 118.75554, 101.11141, 3.19744, 2.36257, 1193.69107, 2.22168, 90.51897, 1150.72541, 2.90702, 41.31346, 42.74414, 2.97717, 2.72902, 3.43784, 1.54741, 2.9776, 1.26033, 14.49221, 13.55054, 2.66677, 43.94148, 2.50618, 3.08039, 1.06471, 3.2797, 11.58554, 1185.72, 9149.7538
477, 31/08/2024 16:55:01, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 110.71259, 104.16727, 3.17434, 2.36509, 1202.25256, 2.22222, 90.55661, 1150.78549, 2.90782, 41.31641, 43.00169, 2.97866, 2.71434, 3.43606, 1.54623, 2.92754, 1.23781, 14.48763, 13.22225, 3.40342, 42.61195, 3.64925, 2.59313, 1.01417, 2.62988, 12.40226, 1178.77, 9169.4
478, 31/08/2024 16:56:01, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 102.61349, 105.47606, 3.15889, 2.39482, 1211.25138, 2.22249, 90.58455, 1151.22109, 2.90927, 41.32305, 43.18437, 2.97615, 2.65989, 3.43416, 1.54518, 2.92662, 1.22206, 14.48626, 13.10521, 3.67947, 43.98974, 1.95851, 2.37579, 1.12128, 2.66392, 13.92753, 1331.24, 9191.5874
479, 31/08/2024 16:57:01, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 102.43946, 106.09439, 3.14876, 2.39442, 1209.29551, 2.22302, 90.60958, 1151.42163, 2.9102, 41.32749, 43.18725, 2.97449, 2.67199, 3.43285, 1.54423, 2.918, 1.21867, 14.48428, 13.02538, 3.42014, 43.2565, 2.24564, 2.53881, 1.12499, 2.85614, 13.61604, 1240.57, 9212.2635
480, 31/08/2024 16:58:01, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 86.83612, 105.48055, 3.11963, 2.42446, 1207.60399, 2.2238, 90.60095, 1151.59449, 2.9108, 41.32648, 43.0862, 2.97536, 2.71008, 3.43283, 1.54367, 2.96299, 1.22212, 14.48558, 13.05601, 3.19291, 40.87351, 3.36853, 2.64315, 1.29529, 3.42363, 15.0671, 1229.32, 9232.7522
481, 31/08/2024 16:59:01, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.55423, 104.12771, 3.15725, 2.37972, 1207.57807, 2.22324, 90.59344, 1151.87229, 2.91223, 41.33018, 43.01107, 2.97202, 2.68196, 3.43166, 1.54354, 2.94869, 1.23909, 14.48891, 13.22186, 3.61506, 42.94109, 1.51656, 1.96931, 1.48488, 2.9242, 15.93907, 1272.78, 9253.9652
482, 31/08/2024 17:00:01, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.78387, 103.78272, 3.16926, 2.38459, 1212.77028, 2.22321, 90.59612, 1152.03642, 2.91321, 41.33375, 42.99207, 2.96908, 2.66447, 3.43082, 1.54318, 2.94885, 1.23663, 14.49027, 13.26487, 3.4141, 42.95538, 1.63093, 2.21018, 1.37869, 3.04716, 15.11028, 1226.35, 9274.4043
483, 31/08/2024 17:01:01, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 88.69286, 103.22608, 3.17015, 2.38722, 1211.0531, 2.22403, 90.59213, 1152.06222, 2.91344, 41.332, 42.97569, 2.97064, 2.63642, 3.43095, 1.54268, 2.96381, 1.24153, 14.49036, 13.33154, 3.02746, 40.49872, 3.71774, 2.68215, 1.30358, 3.49638, 14.53168, 1164.39, 9293.8107
484, 31/08/2024 17:02:01, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.81476, 102.76418, 3.21963, 2.30948, 1207.66048, 2.22282, 90.59859, 1151.97343, 2.91483, 41.33516, 43.02127, 2.96909, 2.58461, 3.42896, 1.54262, 2.9113, 1.26058, 14.4913, 13.43192, 3.79032, 42.91004, 2.19558, 1.60691, 1.51389, 2.43268, 14.95876, 1107.26, 9312.2651
485, 31/08/2024 17:03:01, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 82.98022, 100.94253, 3.22081, 2.35225, 1202.86401, 2.22407, 90.58299, 1151.84602, 2.91523, 41.33272, 42.85263, 2.97079, 2.62378, 3.4295, 1.54199, 2.96694, 1.26132, 14.49306, 13.61845, 3.12473, 40.07526, 3.84764, 3.04394, 1.21885, 3.71011, 15.4017, 1086.31, 9330.3703
486, 31/08/2024 17:04:01, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 84.85705, 100.01632, 3.23468, 2.35832, 1200.5662, 2.22441, 90.57107, 1151.73682, 2.91613, 41.33295, 42.85522, 2.96983, 2.5328, 3.42919, 1.54162, 2.98527, 1.26585, 14.49551, 13.751, 3.41294, 41.44711, 2.47454, 2.4226, 1.34868, 3.2673, 15.75407, 1095.96, 9348.6362
487, 31/08/2024 17:05:01, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 73.38208, 97.58442, 3.29342, 2.34749, 1190.96592, 2.22492, 90.53378, 1151.55207, 2.91733, 41.32884, 42.54015, 2.97125, 2.65894, 3.42924, 1.54129, 2.98446, 1.27134, 14.50066, 14.01612, 3.58104, 39.11878, 3.73256, 2.53365, 1.36439, 3.45688, 17.26514, 1053.15, 9366.1887
488, 31/08/2024 17:06:01, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 80.17832, 95.55717, 3.29003, 2.44251, 1184.97869, 2.22616, 90.51312, 1151.43828, 2.91792, 41.32178, 42.11234, 2.97641, 2.89591, 3.42938, 1.54049, 3.05413, 1.25041, 14.50172, 14.16203, 3.24644, 37.68696, 5.63668, 3.09705, 1.13135, 3.50385, 15.04786, 1092.93, 9384.4042
489, 31/08/2024 17:07:01, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 78.59434, 93.22232, 3.29272, 2.39774, 1188.55285, 2.22531, 90.48518, 1151.60734, 2.91798, 41.31656, 41.84398, 2.97858, 2.94504, 3.42956, 1.54116, 3.09223, 1.28964, 14.50447, 14.42826, 2.94374, 38.90646, 3.97863, 1.8994, 1.84785, 3.5098, 15.77151, 1229.06, 9404.8885
490, 31/08/2024 17:08:01, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 78.37052, 90.16611, 3.22381, 2.45982, 1179.73432, 2.2268, 90.45865, 1151.556, 2.9166, 41.3142, 41.51888, 2.97844, 2.98537, 3.4325, 1.54145, 3.25638, 1.32383, 14.50701, 14.76574, 2.38629, 40.09539, 2.90564, 2.92223, 1.68821, 4.93333, 15.80095, 1125.82, 9423.6522
491, 31/08/2024 17:10:02, 60.06, 120.12, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 82.47063, 87.03043, 3.23032, 2.3588, 1184.46154, 2.22607, 90.44301, 1151.83341, 2.9173, 41.31063, 41.1305, 2.9805, 3.03762, 3.43173, 1.54161, 3.29683, 1.39767, 14.50871, 15.1647, 3.14705, 40.01532, 3.36578, 2.208, 1.53919, 3.39853, 15.53927, 1314.94, 9463.8916
492, 31/08/2024 17:11:02, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.42318, 86.14573, 3.17449, 2.35338, 1169.66783, 2.22622, 90.44297, 1151.7874, 2.91711, 41.31099, 40.92975, 2.9798, 3.09515, 3.43203, 1.54164, 3.36448, 1.42964, 14.50873, 15.21888, 2.82265, 41.49541, 2.62694, 2.29649, 1.56018, 3.58295, 14.51723, 1128.64, 9482.7022
493, 31/08/2024 17:12:02, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.12867, 85.59664, 3.13077, 2.33833, 1165.05222, 2.22634, 90.4503, 1151.83768, 2.91678, 41.31037, 40.76574, 2.98159, 3.20757, 3.4321, 1.54159, 3.40838, 1.45761, 14.50714, 15.23431, 2.75859, 41.00899, 3.8379, 2.28786, 1.51562, 3.46753, 13.74647, 1176.16, 9502.3048
494, 31/08/2024 17:13:02, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.69709, 85.94614, 3.09503, 2.31861, 1156.4276, 2.22655, 90.45464, 1151.74065, 2.91628, 41.31311, 40.8834, 2.97907, 3.09815, 3.43277, 1.54175, 3.43108, 1.4798, 14.50712, 15.19931, 2.68037, 42.73931, 1.6647, 2.32817, 1.62488, 3.78299, 14.49511, 1101.52, 9520.6634
495, 31/08/2024 17:14:02, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.47452, 86.27406, 3.01452, 2.39418, 1143.0686, 2.2281, 90.46024, 1151.60949, 2.91529, 41.31414, 40.7917, 2.97778, 3.16549, 3.43441, 1.5414, 3.52384, 1.47184, 14.50591, 15.05954, 2.45128, 41.85875, 2.29891, 3.15873, 1.36025, 4.29666, 13.86667, 1082.39, 9538.7033
496, 31/08/2024 17:15:02, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 81.06598, 85.509, 2.97067, 2.42877, 1140.93082, 2.22907, 90.43939, 1151.70616, 2.91494, 41.31078, 40.55932, 2.97886, 3.29898, 3.43572, 1.54132, 3.59606, 1.48061, 14.5078, 15.08109, 2.76821, 39.68441, 3.50083, 2.70928, 1.50175, 4.06865, 15.42003, 1197.89, 9558.6682
497, 31/08/2024 17:16:02, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 83.96338, 85.192, 2.94387, 2.44609, 1141.34152, 2.23039, 90.4255, 1151.74394, 2.91437, 41.31035, 40.59943, 2.97762, 3.20648, 3.43742, 1.54118, 3.64949, 1.49197, 14.50946, 15.13579, 2.66509, 41.08421, 2.35753, 2.91664, 1.46858, 4.28333, 15.32935, 1170.26, 9578.1725
498, 31/08/2024 17:17:02, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 72.28019, 83.65036, 2.93168, 2.49464, 1146.29629, 2.23063, 90.38125, 1151.8045, 2.91535, 41.30779, 40.40913, 2.97709, 3.23934, 3.43797, 1.54126, 3.73323, 1.4965, 14.51619, 15.33187, 3.37547, 40.02617, 2.71519, 2.3472, 1.57969, 3.70786, 17.84798, 1181.27, 9597.8603
499, 31/08/2024 17:18:02, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 76.92104, 83.19012, 2.92638, 2.4647, 1153.79922, 2.23113, 90.34952, 1151.9044, 2.91558, 41.30665, 40.45261, 2.97518, 3.11838, 3.43907, 1.5414, 3.75146, 1.52207, 14.52097, 15.43237, 3.01584, 40.72634, 2.03516, 2.46538, 1.61311, 3.97694, 16.85869, 1199.85, 9617.8577
