Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
423, 09/08/2023 18:44:23, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.33783, 85.09207, 2.92673, 2.18312, 1128.45994, 2.17516, 91.52959, 2.94703, 1139.69658, 41.52176, 40.7319, 2.73665, 2.81548, 3.35433, 1.5421, 3.56524, 1.63309, 14.42994, 15.21412, 2.62486, 40.00728, 3.76928, 2.66836, 1.47235, 3.92876, 14.17714, 1163.64, 8271.6381
424, 09/08/2023 18:45:23, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 78.99041, 84.56909, 2.89735, 2.26941, 1129.11775, 2.17633, 91.49984, 2.94617, 1139.60549, 41.51703, 40.5637, 2.73776, 2.90996, 3.35646, 1.54226, 3.6465, 1.6068, 14.43243, 15.22067, 2.61703, 39.31435, 3.25147, 2.69105, 1.61216, 4.3384, 15.57279, 1098.45, 8289.9456
425, 09/08/2023 18:46:24, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.98114, 84.77671, 2.93053, 2.27937, 1124.58477, 2.17596, 91.48992, 2.94656, 1139.4354, 41.51616, 40.56321, 2.73714, 2.92662, 3.35618, 1.54239, 3.60551, 1.5818, 14.43393, 15.20158, 3.13633, 41.10176, 2.44272, 2.00913, 1.60475, 3.22415, 15.14502, 1059.59, 8307.6055
426, 09/08/2023 18:47:24, 66.067, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.96037, 85.2789, 2.92269, 2.31681, 1123.1112, 2.17615, 91.47823, 2.94667, 1139.29643, 41.51294, 40.60291, 2.73893, 2.93393, 3.35632, 1.54232, 3.61344, 1.55966, 14.4347, 15.11938, 2.99044, 40.24518, 3.44369, 2.25126, 1.51588, 3.41264, 14.73845, 1084.55, 8328.694
427, 09/08/2023 18:48:30, 60.058, 66.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.37645, 85.57046, 2.92993, 2.32971, 1124.87512, 2.17553, 91.47116, 2.94733, 1139.25927, 41.51144, 40.6199, 2.73963, 2.95265, 3.35551, 1.54239, 3.60049, 1.54547, 14.43569, 15.07729, 3.25997, 40.83919, 3.05052, 1.90509, 1.57096, 2.99282, 14.8778, 1122.72, 8347.406
428, 09/08/2023 18:49:30, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.63279, 86.33996, 2.95806, 2.29652, 1128.15354, 2.17533, 91.47153, 2.94747, 1139.23346, 41.51309, 40.73159, 2.73861, 2.96491, 3.35539, 1.54248, 3.53319, 1.5385, 14.4363, 15.00237, 3.0093, 42.24811, 2.28724, 2.08754, 1.58281, 3.30419, 14.70647, 1127.77, 8366.2021
429, 09/08/2023 18:50:30, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.30327, 86.87757, 2.95009, 2.27569, 1125.57272, 2.17519, 91.47115, 2.94711, 1139.19283, 41.51495, 40.93416, 2.73647, 2.81226, 3.35585, 1.54279, 3.52788, 1.55024, 14.43683, 14.98089, 2.79883, 42.34931, 1.77478, 2.11779, 1.68163, 3.56134, 14.67417, 1121, 8384.8854
430, 09/08/2023 18:51:30, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.55978, 86.95458, 2.94025, 2.28978, 1120.10445, 2.17571, 91.45271, 2.94691, 1139.13112, 41.51257, 40.92973, 2.73734, 2.82733, 3.35679, 1.54284, 3.54125, 1.54654, 14.43876, 14.9594, 2.86091, 40.4245, 3.13642, 2.41124, 1.56963, 3.78476, 15.31845, 1111.19, 8403.4052
431, 09/08/2023 18:52:30, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.23047, 86.74123, 2.92845, 2.28156, 1117.16554, 2.17545, 91.44322, 2.94656, 1139.05147, 41.51166, 40.83995, 2.73683, 2.8766, 3.35729, 1.54326, 3.55114, 1.55645, 14.43978, 14.95731, 2.801, 41.08998, 2.50224, 2.06583, 1.73612, 3.58653, 14.90875, 1102.63, 8421.7824
432, 09/08/2023 18:53:30, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.24244, 87.02392, 2.93458, 2.22216, 1111.70307, 2.17525, 91.43192, 2.94585, 1138.92983, 41.50982, 40.82085, 2.73609, 2.91054, 3.35819, 1.54382, 3.50396, 1.57683, 14.44056, 14.91, 2.64684, 40.61766, 2.38269, 2.09689, 1.80615, 3.78732, 14.80501, 1082.13, 8439.8179
433, 09/08/2023 18:54:30, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.66177, 87.33257, 2.915, 2.2084, 1108.15271, 2.17526, 91.43241, 2.94533, 1138.85709, 41.50709, 40.7984, 2.73912, 2.96827, 3.35848, 1.54394, 3.504, 1.58667, 14.43925, 14.83931, 2.72127, 40.26168, 4.10881, 2.17764, 1.60121, 3.48686, 13.84603, 1105.54, 8458.2435
434, 09/08/2023 18:55:30, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 82.91954, 87.28952, 2.91354, 2.17584, 1104.46604, 2.17528, 91.41384, 2.9446, 1138.66763, 41.50484, 40.85578, 2.73897, 2.89514, 3.35973, 1.54451, 3.49656, 1.60699, 14.44101, 14.86944, 2.63917, 40.39531, 2.66385, 2.18265, 1.82156, 3.97582, 15.30028, 1046.82, 8475.6906
435, 09/08/2023 18:56:30, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.91024, 86.69544, 2.86236, 2.21902, 1102.07147, 2.17559, 91.4082, 2.94398, 1138.65424, 41.50483, 40.85343, 2.73741, 2.78185, 3.36071, 1.54474, 3.59737, 1.62115, 14.44154, 14.93725, 2.69117, 41.49499, 2.02556, 2.30773, 1.64927, 3.80607, 14.68124, 1132.64, 8494.5679
436, 09/08/2023 18:57:30, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.46975, 86.31613, 2.85533, 2.2191, 1104.55345, 2.17599, 91.39203, 2.94389, 1138.62526, 41.5037, 40.72406, 2.73674, 2.85779, 3.36149, 1.54481, 3.60963, 1.62662, 14.44362, 14.95124, 2.90845, 40.98146, 2.4313, 2.357, 1.57676, 3.71643, 15.39495, 1125.5, 8513.3262
437, 09/08/2023 18:58:30, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 79.75882, 86.43869, 2.85033, 2.21849, 1106.17496, 2.17558, 91.36496, 2.94448, 1138.54425, 41.50028, 40.75326, 2.73774, 2.84245, 3.36142, 1.54507, 3.61241, 1.62832, 14.44706, 14.93784, 3.21675, 39.87393, 3.20944, 1.99445, 1.66787, 3.32649, 16.06562, 1100.96, 8531.6756
438, 09/08/2023 18:59:30, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.84611, 86.55295, 2.89788, 2.15614, 1110.10112, 2.17451, 91.36132, 2.94535, 1138.72657, 41.49951, 40.83607, 2.73847, 2.79239, 3.36011, 1.54523, 3.5318, 1.63802, 14.44792, 14.9815, 3.3483, 41.1735, 3.04336, 1.7436, 1.61195, 2.8106, 14.80801, 1215.51, 8551.9341
439, 09/08/2023 19:00:30, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 81.89749, 86.73392, 2.947, 2.10458, 1114.83675, 2.17385, 91.33853, 2.94619, 1138.79219, 41.49565, 40.8604, 2.74047, 2.82056, 3.35946, 1.5454, 3.44845, 1.63855, 14.45069, 14.99137, 3.3385, 39.78258, 3.62778, 1.89512, 1.62195, 3.07378, 15.67669, 1167.63, 8571.3945
440, 09/08/2023 19:01:30, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.16208, 86.88647, 2.97889, 2.06587, 1125.18652, 2.17212, 91.33342, 2.94765, 1138.96441, 41.49233, 40.7908, 2.74379, 2.93911, 3.3571, 1.54554, 3.38407, 1.63809, 14.45126, 14.96046, 3.70408, 40.094, 4.13706, 1.47471, 1.60275, 2.3636, 14.69168, 1212.04, 8591.5952
441, 09/08/2023 19:02:31, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.27478, 87.17633, 2.99947, 2.03637, 1129.16913, 2.1713, 91.33328, 2.94843, 1138.96489, 41.49408, 40.93348, 2.74255, 2.84982, 3.35607, 1.54565, 3.34866, 1.64442, 14.45238, 14.97661, 3.3281, 42.27526, 2.1852, 1.81428, 1.59623, 2.896, 14.95058, 1139.18, 8610.5815
442, 09/08/2023 19:03:31, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 82.74033, 86.79557, 3.00075, 2.04886, 1129.23717, 2.17115, 91.31353, 2.9491, 1138.93187, 41.49083, 40.87725, 2.74397, 2.87309, 3.35579, 1.54562, 3.36395, 1.64186, 14.45475, 15.02119, 3.27008, 39.99273, 3.40124, 2.10299, 1.53235, 3.22252, 15.5488, 1123.75, 8629.3106
443, 09/08/2023 19:04:31, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.39575, 86.45181, 3.00582, 2.05523, 1130.2368, 2.17119, 91.30224, 2.9494, 1138.93994, 41.4898, 40.79512, 2.7448, 2.92913, 3.35583, 1.54562, 3.36875, 1.63911, 14.45633, 15.05276, 3.08551, 41.02124, 3.12136, 2.18809, 1.54282, 3.37583, 15.17654, 1142.6, 8648.3539
444, 09/08/2023 19:05:31, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.56142, 86.40652, 3.01401, 2.06438, 1133.42796, 2.1714, 91.30059, 2.94932, 1139.00466, 41.48827, 40.6929, 2.74593, 3.02768, 3.35594, 1.54552, 3.35861, 1.62693, 14.456, 15.02645, 2.91412, 40.80494, 3.25014, 2.26619, 1.5032, 3.40652, 14.30749, 1167.76, 8667.8166
445, 09/08/2023 19:06:31, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.69889, 87.0506, 3.01478, 2.05481, 1134.30463, 2.1716, 91.30557, 2.94913, 1138.97379, 41.48634, 40.70437, 2.74831, 3.07498, 3.35589, 1.54536, 3.32906, 1.62013, 14.45442, 14.92073, 2.85977, 40.5983, 3.8399, 2.26735, 1.46935, 3.33152, 13.72936, 1124.7, 8686.5616
446, 09/08/2023 19:07:31, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.88493, 87.02813, 3.00879, 2.06793, 1134.12544, 2.1718, 91.29601, 2.9486, 1138.89126, 41.48563, 40.70745, 2.74724, 3.05824, 3.35682, 1.54564, 3.34277, 1.61648, 14.45539, 14.92138, 2.72067, 41.13776, 2.23505, 2.26323, 1.68021, 3.80271, 14.91717, 1099.78, 8704.8912
447, 09/08/2023 19:08:31, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.1329, 87.15097, 3.04888, 2.0389, 1137.65363, 2.17064, 91.28899, 2.94919, 1138.88828, 41.48419, 40.72005, 2.74816, 3.10757, 3.35582, 1.54601, 3.28515, 1.61124, 14.45641, 14.9285, 3.23487, 40.82148, 3.16584, 1.68944, 1.71526, 2.89783, 14.92276, 1137.52, 8723.8498
448, 09/08/2023 19:09:31, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.95754, 87.46184, 3.04551, 2.05031, 1138.49141, 2.17106, 91.30034, 2.94857, 1138.8452, 41.48334, 40.77412, 2.74998, 3.07395, 3.35616, 1.54586, 3.28686, 1.6031, 14.45395, 14.89243, 2.66726, 41.08586, 3.59517, 2.3749, 1.47869, 3.51174, 13.31075, 1118.69, 8742.4946
449, 09/08/2023 19:10:31, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.9044, 87.58856, 3.08106, 2.04918, 1139.9914, 2.17109, 91.2869, 2.94895, 1138.71065, 41.47872, 40.69989, 2.75389, 3.19875, 3.3559, 1.54572, 3.24171, 1.58196, 14.45467, 14.86202, 3.14113, 39.24347, 4.6433, 2.18649, 1.47879, 3.23337, 14.8015, 1072.93, 8760.3767
450, 09/08/2023 19:11:31, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.00463, 87.73397, 3.09439, 2.06682, 1142.19358, 2.17201, 91.28626, 2.94876, 1138.76922, 41.48077, 40.76341, 2.75169, 3.17744, 3.35672, 1.54544, 3.23761, 1.56647, 14.45531, 14.86569, 2.86596, 42.4094, 1.75325, 2.62662, 1.41853, 3.72594, 14.74383, 1165.19, 8779.7965
451, 09/08/2023 19:12:31, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.86301, 88.02883, 3.06616, 2.11067, 1139.70288, 2.17387, 91.2812, 2.94779, 1138.66011, 41.48045, 40.78442, 2.75097, 3.17704, 3.35874, 1.54505, 3.27639, 1.5523, 14.45532, 14.80558, 2.53781, 41.32328, 2.40078, 3.21153, 1.35314, 4.34564, 14.46244, 1085.72, 8797.8919
452, 09/08/2023 19:13:31, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.84829, 88.96578, 3.01465, 2.17872, 1139.57745, 2.17568, 91.2865, 2.94673, 1138.57759, 41.48297, 40.96393, 2.74847, 3.07028, 3.36066, 1.54465, 3.3381, 1.53214, 14.45464, 14.68205, 2.50312, 42.6989, 1.54046, 3.1744, 1.35197, 4.29169, 14.12672, 1098.94, 8816.2075
453, 09/08/2023 19:14:31, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 99.73707, 89.57383, 2.96555, 2.25622, 1132.63058, 2.17707, 91.30353, 2.946, 1138.53138, 41.48558, 41.06496, 2.7478, 3.02966, 3.36164, 1.54412, 3.40805, 1.51051, 14.45235, 14.58625, 2.61719, 42.69479, 2.43209, 2.95167, 1.29361, 3.81832, 13.37889, 1116.64, 8834.8181
454, 09/08/2023 19:15:31, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 100.20692, 90.75659, 2.94481, 2.28826, 1124.6086, 2.17736, 91.32003, 2.94615, 1138.34229, 41.48765, 41.24379, 2.74752, 2.9622, 3.36118, 1.5437, 3.41356, 1.49177, 14.45052, 14.44527, 3.0315, 42.52045, 2.60629, 2.34793, 1.33275, 3.1292, 13.52639, 1042.16, 8852.1874
455, 09/08/2023 19:16:31, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.44106, 90.97603, 2.91099, 2.36579, 1114.4067, 2.17792, 91.3222, 2.94649, 1138.19382, 41.48486, 41.25469, 2.75069, 2.96325, 3.3608, 1.54312, 3.47464, 1.4687, 14.44934, 14.39001, 3.13159, 40.1047, 4.31454, 2.5157, 1.25949, 3.16849, 13.86664, 1064.09, 8869.9223
456, 09/08/2023 19:17:31, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 101.48899, 91.59263, 2.9039, 2.39643, 1111.15385, 2.17791, 91.34133, 2.94703, 1138.09653, 41.48474, 41.19563, 2.75325, 3.0844, 3.35953, 1.54255, 3.46641, 1.44649, 14.44656, 14.26658, 3.26072, 41.40479, 3.97308, 2.17407, 1.26721, 2.75499, 13.11527, 1090.62, 8888.0993
457, 09/08/2023 19:18:31, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.59615, 92.36177, 2.86172, 2.45382, 1107.39567, 2.17933, 91.34566, 2.94636, 1137.95257, 41.48321, 41.24552, 2.75521, 3.10461, 3.36059, 1.54203, 3.50986, 1.43037, 14.44487, 14.13754, 2.62914, 40.71773, 3.72956, 3.02381, 1.28558, 3.88734, 13.60034, 1065.93, 8905.8648
458, 09/08/2023 19:19:32, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 123.57319, 94.53047, 2.85029, 2.41324, 1103.66425, 2.17815, 91.39918, 2.94634, 1137.85037, 41.48922, 41.46944, 2.75493, 3.07077, 3.35858, 1.54194, 3.44414, 1.42718, 14.43859, 13.88468, 2.93662, 44.2922, 2.61911, 1.60452, 1.496, 2.40036, 11.44216, 1087.64, 8923.9921
459, 09/08/2023 19:20:32, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 109.23571, 95.63683, 2.83645, 2.38261, 1093.73688, 2.17744, 91.42833, 2.94589, 1137.6218, 41.48958, 41.52846, 2.75794, 3.13596, 3.35766, 1.54203, 3.41156, 1.43186, 14.43393, 13.73812, 2.69122, 41.65198, 4.30198, 1.81984, 1.58572, 2.88576, 12.03373, 1017.32, 8940.9474
460, 09/08/2023 19:21:32, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 116.76195, 96.91545, 2.83528, 2.33783, 1085.25649, 2.17633, 91.46807, 2.94572, 1137.34933, 41.49445, 41.74896, 2.75709, 3.03601, 3.35625, 1.54216, 3.36739, 1.44039, 14.42935, 13.63141, 2.84458, 44.04454, 2.30519, 1.61789, 1.61134, 2.60697, 11.99931, 989.654, 8957.4416
461, 09/08/2023 19:22:32, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 122.2551, 98.98936, 2.80707, 2.33404, 1080.75502, 2.17636, 91.51379, 2.94443, 1137.14407, 41.49522, 41.79535, 2.76047, 3.18186, 3.35597, 1.54201, 3.3283, 1.42598, 14.42171, 13.34564, 2.25416, 41.85469, 4.47191, 2.19319, 1.46354, 3.20982, 10.53451, 1030.04, 8974.6089
462, 09/08/2023 19:23:32, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 101.29261, 99.98151, 2.79837, 2.28988, 1076.57007, 2.17401, 91.53231, 2.94477, 1137.02601, 41.49818, 41.94025, 2.75934, 3.11728, 3.35407, 1.54281, 3.29753, 1.44004, 14.4202, 13.25746, 3.13777, 42.95013, 2.2005, 1.24884, 1.93781, 2.42002, 13.67387, 1078.06, 8992.5765
463, 09/08/2023 19:24:32, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.47575, 98.99654, 2.7958, 2.25288, 1076.36967, 2.17341, 91.51701, 2.94407, 1136.98241, 41.4966, 41.91816, 2.75907, 3.05143, 3.35494, 1.54363, 3.31543, 1.47164, 14.42173, 13.38367, 2.64986, 40.71811, 2.63042, 1.94218, 1.94581, 3.77912, 15.17029, 1115.9, 9011.1749
464, 09/08/2023 19:25:32, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 74.20772, 98.08575, 2.78329, 2.21947, 1075.17309, 2.1725, 91.47895, 2.94404, 1136.82203, 41.49002, 41.85064, 2.76252, 3.04093, 3.35541, 1.54449, 3.33929, 1.50455, 14.4255, 13.48182, 2.92871, 38.10723, 4.53116, 1.81089, 1.98752, 3.59919, 16.36185, 1054.6, 9028.7516
465, 09/08/2023 19:26:32, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 71.91287, 96.60748, 2.77454, 2.20503, 1066.41672, 2.17298, 91.43621, 2.94359, 1136.63919, 41.48488, 41.61662, 2.76274, 3.12403, 3.35724, 1.545, 3.37426, 1.53026, 14.43018, 13.60777, 2.751, 38.63928, 2.88151, 2.39173, 1.81534, 4.34181, 16.93835, 1041.54, 9046.1105
466, 09/08/2023 19:27:32, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 80.91715, 95.83912, 2.8136, 2.1241, 1072.60551, 2.17237, 91.41099, 2.94381, 1136.70951, 41.4856, 41.65145, 2.75963, 3.04197, 3.35772, 1.54565, 3.3244, 1.56508, 14.43458, 13.75702, 3.0369, 41.80617, 1.28222, 1.93215, 1.85427, 3.58273, 16.51161, 1169.35, 9065.5997
467, 09/08/2023 19:28:32, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 74.10938, 94.2558, 2.89436, 2.02753, 1071.36261, 2.17115, 91.37165, 2.9452, 1136.59889, 41.48144, 41.42975, 2.76026, 3.14634, 3.35684, 1.54611, 3.23151, 1.59381, 14.44019, 13.96622, 3.69505, 39.33182, 3.08361, 1.62937, 1.78237, 2.90414, 17.31688, 1080.93, 9083.6153
468, 09/08/2023 19:29:32, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 67.87147, 91.69707, 2.93248, 1.97399, 1070.04901, 2.17074, 91.31497, 2.9456, 1136.52173, 41.47528, 41.13523, 2.76076, 3.18822, 3.35783, 1.54686, 3.23203, 1.63731, 14.44726, 14.27924, 3.11837, 38.26202, 3.0132, 2.00125, 1.92953, 3.86145, 18.0584, 1098.23, 9101.9191
469, 09/08/2023 19:30:32, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 74.04988, 89.79196, 2.9209, 1.97351, 1074.53076, 2.17089, 91.27493, 2.9454, 1136.46571, 41.47104, 40.9233, 2.76104, 3.20717, 3.35923, 1.5474, 3.29494, 1.66958, 14.452, 14.50087, 2.86049, 39.31926, 2.90282, 2.23343, 1.81948, 4.06368, 16.82876, 1108.88, 9120.4005
470, 09/08/2023 19:31:32, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 69.98923, 88.10469, 2.91443, 1.97891, 1072.78606, 2.17152, 91.2261, 2.94552, 1136.2772, 41.46805, 40.90983, 2.75924, 3.04325, 3.36096, 1.54774, 3.36654, 1.70121, 14.45871, 14.7696, 2.99987, 39.8007, 1.77727, 2.48009, 1.73332, 4.2988, 18.09559, 1036.78, 9137.6802
471, 09/08/2023 19:32:32, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 71.67579, 86.08703, 2.90858, 1.98281, 1070.09151, 2.17157, 91.18265, 2.94585, 1136.11262, 41.46354, 40.75247, 2.75931, 2.96207, 3.36188, 1.54814, 3.44053, 1.73518, 14.4642, 15.05393, 3.102, 39.0013, 2.79406, 2.19319, 1.75682, 3.85304, 17.40178, 1050.19, 9155.1834
472, 09/08/2023 19:33:32, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 80.57248, 85.22969, 2.92901, 1.95939, 1074.25834, 2.1721, 91.15928, 2.94582, 1136.0913, 41.46011, 40.68595, 2.76034, 2.93184, 3.36274, 1.54816, 3.43465, 1.75292, 14.46665, 15.19448, 2.93293, 39.77201, 3.26624, 2.42989, 1.55793, 3.7856, 15.67218, 1125.69, 9173.9449
473, 09/08/2023 19:34:32, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 79.51256, 82.84423, 2.93172, 2.00291, 1072.94361, 2.1724, 91.13485, 2.94589, 1135.95964, 41.45736, 40.37993, 2.76032, 2.94169, 3.3635, 1.54829, 3.52901, 1.76194, 14.46957, 15.51161, 2.97548, 39.99033, 2.74998, 2.32678, 1.61655, 3.76135, 16.00186, 1068.11, 9191.7467
474, 09/08/2023 19:35:33, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.29984, 81.75417, 2.93078, 2.03367, 1083.80781, 2.17269, 91.12432, 2.94541, 1136.0422, 41.45522, 40.29847, 2.7611, 2.86632, 3.36433, 1.54847, 3.58724, 1.76393, 14.47022, 15.68312, 2.74069, 40.44489, 3.12651, 2.29971, 1.63378, 3.75721, 14.77503, 1174.8, 9211.3266
475, 09/08/2023 19:36:33, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.01221, 80.61441, 2.94372, 2.06802, 1093.7619, 2.17276, 91.12206, 2.94566, 1136.06035, 41.45349, 40.08197, 2.76211, 2.92861, 3.36406, 1.54829, 3.62331, 1.75207, 14.4701, 15.82366, 3.07217, 40.61075, 3.25367, 2.20959, 1.46168, 3.22972, 14.41278, 1144.82, 9230.4069
476, 09/08/2023 19:37:33, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 78.94138, 78.66522, 2.96597, 2.1132, 1101.49517, 2.17428, 91.09475, 2.94512, 1136.08446, 41.4498, 39.92987, 2.76286, 2.84133, 3.36602, 1.54811, 3.69905, 1.75045, 14.47274, 16.16306, 2.72204, 39.62708, 3.12795, 2.96511, 1.46053, 4.33064, 15.76379, 1147.72, 9249.5356
477, 09/08/2023 19:38:33, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.72115, 77.84825, 2.96568, 2.18154, 1103.24258, 2.17425, 91.08359, 2.94545, 1136.02223, 41.44908, 39.80209, 2.76246, 2.86548, 3.36603, 1.54813, 3.76263, 1.72476, 14.47444, 16.27385, 3.11271, 41.08268, 2.56237, 2.16125, 1.55844, 3.36819, 15.33518, 1104.76, 9267.9483
478, 09/08/2023 19:39:33, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 76.10647, 77.30398, 2.99766, 2.19858, 1104.56071, 2.17422, 91.04896, 2.94581, 1136.01994, 41.44635, 39.75809, 2.76236, 2.87073, 3.36671, 1.54847, 3.75771, 1.70916, 14.47919, 16.38778, 3.10536, 40.06947, 2.70939, 2.16017, 1.71626, 3.70741, 16.84247, 1134.9, 9286.8633
479, 09/08/2023 19:40:33, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.1559, 78.50463, 2.98173, 2.16233, 1112.51622, 2.17217, 91.05332, 2.94526, 1136.09687, 41.44741, 40.02071, 2.76165, 2.73201, 3.36624, 1.54971, 3.72367, 1.72206, 14.47874, 16.23769, 2.70177, 41.9495, 2.42473, 1.46594, 2.14084, 3.13834, 14.26312, 1172.65, 9306.4075
