Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
480, 03/04/2023 15:47:08, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 89.48748, 92.84568, 2.76622, 2.23701, 1141.01167, 2.09665, 92.47164, 2.9829, 1160.7292, 41.7725, 41.91519, 2.59827, 2.39569, 3.26735, 1.55837, 3.56078, 1.59176, 14.39461, 14.25308, 3.30619, 41.51502, 2.68931, 1.83218, 1.59805, 2.92791, 14.96369, 1174.19
481, 03/04/2023 15:48:08, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 84.98598, 92.71953, 2.76414, 2.24958, 1142.19612, 2.09735, 92.45646, 2.98213, 1160.65506, 41.77089, 41.96052, 2.59789, 2.32133, 3.26885, 1.55856, 3.57778, 1.59042, 14.39596, 14.28563, 2.64088, 40.91735, 2.40119, 2.44466, 1.65985, 4.05779, 15.09961, 1122.42
482, 03/04/2023 15:49:08, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 82.50648, 91.8306, 2.82327, 2.19675, 1139.45631, 2.09631, 92.43603, 2.98292, 1160.5261, 41.76981, 41.85467, 2.59732, 2.37253, 3.26821, 1.55902, 3.51151, 1.59851, 14.39927, 14.42697, 3.4211, 41.18207, 2.28928, 1.61583, 1.80756, 2.9207, 16.17586, 1092.03
483, 03/04/2023 15:50:08, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 79.76516, 90.96865, 2.84026, 2.17583, 1150.86084, 2.09651, 92.405, 2.9824, 1160.79364, 41.76872, 41.8699, 2.59475, 2.26526, 3.26983, 1.55965, 3.51712, 1.61645, 14.40344, 14.58066, 2.78118, 41.23108, 1.39487, 2.17451, 1.85026, 4.02343, 16.33581, 1282.06
484, 03/04/2023 15:51:08, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 83.02956, 90.49707, 2.84779, 2.15749, 1149.37076, 2.09627, 92.3856, 2.98223, 1160.76509, 41.76489, 41.81729, 2.5963, 2.27547, 3.27026, 1.56004, 3.51369, 1.6286, 14.40508, 14.64418, 2.90463, 39.8052, 3.3867, 1.98588, 1.75754, 3.49026, 15.24289, 1146.26
485, 03/04/2023 15:52:08, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 88.98189, 90.9993, 2.85092, 2.15006, 1144.8453, 2.09666, 92.37894, 2.98235, 1160.66331, 41.7644, 41.79067, 2.59612, 2.34363, 3.27054, 1.55988, 3.48502, 1.62089, 14.40597, 14.55652, 3.0408, 41.50631, 2.5056, 2.31546, 1.47562, 3.41675, 14.87674, 1107.01
486, 03/04/2023 15:53:08, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 86.18245, 89.96531, 2.85371, 2.1488, 1142.14719, 2.09703, 92.36646, 2.98205, 1160.59779, 41.76406, 41.78242, 2.59471, 2.22329, 3.27142, 1.56002, 3.52069, 1.63845, 14.40762, 14.72265, 2.84272, 41.56846, 1.84886, 2.28451, 1.63562, 3.7366, 15.2717, 1126.6
487, 03/04/2023 15:54:08, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 98.38043, 90.22438, 2.83515, 2.16678, 1143.89308, 2.09808, 92.37751, 2.98114, 1160.53417, 41.76562, 41.8127, 2.59384, 2.21046, 3.27255, 1.55978, 3.54247, 1.6349, 14.40587, 14.67865, 2.54932, 42.57632, 2.13769, 2.68808, 1.4355, 3.85874, 13.49673, 1127.48
488, 03/04/2023 15:55:08, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.9161, 89.90266, 2.82272, 2.15701, 1146.93866, 2.09819, 92.37663, 2.98061, 1160.4993, 41.7643, 41.83247, 2.59476, 2.15064, 3.27305, 1.55994, 3.56582, 1.65313, 14.40526, 14.73166, 2.72403, 41.07728, 3.07152, 2.15077, 1.64182, 3.53119, 14.09142, 1142.59
489, 03/04/2023 15:56:08, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.66205, 89.6333, 2.83476, 2.13463, 1146.48766, 2.09757, 92.38083, 2.98093, 1160.40001, 41.76415, 41.75891, 2.59503, 2.19361, 3.27227, 1.56003, 3.5455, 1.66095, 14.40477, 14.75904, 3.16382, 41.68482, 2.7356, 1.78222, 1.60714, 2.86428, 14.14676, 1107.69
490, 03/04/2023 15:57:08, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 89.49029, 88.89224, 2.83923, 2.16051, 1143.67004, 2.0975, 92.3753, 2.98068, 1160.29145, 41.76443, 41.63615, 2.59399, 2.25138, 3.2727, 1.56029, 3.57268, 1.65363, 14.40561, 14.83867, 2.85578, 41.91472, 2.03189, 2.06252, 1.69871, 3.50361, 14.8567, 1102.27
491, 03/04/2023 15:58:08, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 89.65562, 88.68535, 2.89024, 2.10897, 1140.07269, 2.09685, 92.37021, 2.98104, 1160.15012, 41.76355, 41.60759, 2.59491, 2.30071, 3.27215, 1.5605, 3.49646, 1.6579, 14.40634, 14.89733, 3.18522, 41.28294, 3.10037, 1.7685, 1.6788, 2.96895, 14.80412, 1083.13
492, 03/04/2023 15:59:09, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 105.7733, 89.59067, 2.92985, 2.0551, 1143.39156, 2.09604, 92.39523, 2.98119, 1160.17983, 41.76974, 41.70764, 2.59031, 2.27309, 3.27121, 1.56066, 3.40014, 1.65449, 14.40472, 14.80928, 3.05925, 44.87432, 0.2773, 1.70824, 1.6403, 2.80202, 13.59015, 1175.13
493, 03/04/2023 16:00:09, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.13634, 89.91292, 2.91166, 2.07745, 1144.4699, 2.09664, 92.40233, 2.98081, 1160.17462, 41.77034, 41.7109, 2.59024, 2.2709, 3.27167, 1.56044, 3.41863, 1.64559, 14.40357, 14.74525, 2.79168, 42.07604, 2.556, 2.42612, 1.44475, 3.50515, 13.81853, 1157.51
494, 03/04/2023 16:01:09, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.53064, 90.03617, 2.93149, 2.08131, 1140.84184, 2.09672, 92.40638, 2.98077, 1160.13141, 41.77188, 41.73178, 2.58934, 2.29192, 3.27173, 1.5604, 3.39704, 1.63217, 14.40345, 14.74307, 2.96092, 42.57737, 2.12017, 2.14249, 1.54085, 3.30125, 14.33707, 1137.58
495, 03/04/2023 16:02:09, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.41272, 90.16236, 2.90662, 2.11805, 1136.05221, 2.09728, 92.40453, 2.98063, 1160.02469, 41.77155, 41.73749, 2.58948, 2.28848, 3.27217, 1.5602, 3.43718, 1.6228, 14.4035, 14.70742, 2.90715, 41.58989, 2.66453, 2.41966, 1.45165, 3.51252, 14.4316, 1102.45
496, 03/04/2023 16:03:09, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 100.21179, 91.13986, 2.92653, 2.10707, 1137.93242, 2.09764, 92.4185, 2.9805, 1160.00653, 41.7709, 41.77054, 2.59128, 2.36523, 3.27193, 1.55982, 3.37697, 1.60268, 14.401, 14.5731, 2.9077, 41.4316, 3.50987, 2.30626, 1.36496, 3.14796, 13.12222, 1150.6
497, 03/04/2023 16:04:09, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 102.61685, 92.44497, 2.87024, 2.17591, 1139.51953, 2.0986, 92.43628, 2.9796, 1159.92677, 41.77359, 41.90246, 2.58983, 2.33395, 3.27285, 1.55954, 3.43155, 1.57707, 14.39861, 14.37593, 2.53473, 43.20875, 1.81651, 2.66903, 1.41112, 3.76631, 13.12336, 1117.31
498, 03/04/2023 16:05:09, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.25277, 93.64452, 2.87806, 2.18971, 1126.90971, 2.09912, 92.43962, 2.97939, 1159.83832, 41.77477, 41.98332, 2.58907, 2.39292, 3.27328, 1.55936, 3.3924, 1.54925, 14.39834, 14.22236, 2.87021, 42.4097, 2.17646, 2.39699, 1.46191, 3.50419, 14.25376, 1112.27
499, 03/04/2023 16:06:09, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.34143, 94.59168, 2.86, 2.20762, 1124.97326, 2.09935, 92.44663, 2.97873, 1159.75957, 41.7749, 42.12123, 2.5892, 2.34361, 3.27381, 1.55944, 3.39664, 1.5386, 14.39693, 14.11478, 2.64558, 41.84441, 2.66115, 2.22107, 1.60086, 3.55561, 13.64188, 1117.53
500, 03/04/2023 16:07:09, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.51872, 95.10031, 2.83361, 2.20086, 1122.91525, 2.09955, 92.45355, 2.97809, 1159.60678, 41.77449, 42.12483, 2.58969, 2.36614, 3.27426, 1.5595, 3.40353, 1.54646, 14.39535, 14.02636, 2.63883, 41.54359, 2.86353, 2.20791, 1.59665, 3.52526, 13.51585, 1074.21
501, 03/04/2023 16:08:09, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.11101, 95.53658, 2.84566, 2.16504, 1121.43717, 2.09893, 92.45291, 2.97818, 1159.5052, 41.7762, 42.199, 2.58795, 2.35237, 3.27402, 1.55985, 3.36452, 1.55402, 14.39615, 13.99652, 3.02937, 42.71227, 1.63357, 1.7927, 1.75289, 3.1424, 14.82965, 1104.17
502, 03/04/2023 16:09:09, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 98.29884, 95.5046, 2.8414, 2.16136, 1111.76402, 2.09982, 92.46185, 2.97722, 1159.18908, 41.7786, 42.2367, 2.58534, 2.28565, 3.27527, 1.55978, 3.3714, 1.55985, 14.395, 14.01165, 2.4452, 43.30094, 0.92306, 2.6884, 1.51505, 4.07306, 13.66404, 960.974
503, 03/04/2023 16:10:09, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 107.95272, 96.51852, 2.83544, 2.18882, 1105.6727, 2.10064, 92.48726, 2.97657, 1158.99827, 41.78583, 42.55113, 2.58056, 2.076, 3.27597, 1.55951, 3.37995, 1.54419, 14.39313, 13.96211, 2.62186, 45.9296, -0.16188, 2.6233, 1.40208, 3.67808, 13.31948, 1049.24
504, 03/04/2023 16:11:09, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 111.33107, 97.54649, 2.82798, 2.17704, 1106.20925, 2.09972, 92.51767, 2.97669, 1158.91841, 41.7886, 42.65791, 2.58055, 2.06607, 3.27454, 1.55951, 3.35511, 1.54113, 14.3895, 13.84646, 3.05754, 43.24656, 2.57609, 1.60951, 1.5607, 2.51196, 12.4523, 1115.64
505, 03/04/2023 16:12:09, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 104.55905, 98.5579, 2.83845, 2.18328, 1105.45334, 2.09978, 92.53744, 2.97679, 1158.79589, 41.7893, 42.6733, 2.58211, 2.15992, 3.27383, 1.55913, 3.31386, 1.51784, 14.38671, 13.71455, 3.03922, 42.14927, 3.42828, 2.14044, 1.34819, 2.88573, 12.86784, 1090.76
506, 03/04/2023 16:13:09, 66.067, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.24486, 99.01374, 2.79911, 2.22268, 1101.34878, 2.1002, 92.54426, 2.97601, 1158.53836, 41.78587, 42.57417, 2.58597, 2.26991, 3.27428, 1.55904, 3.34979, 1.5071, 14.38403, 13.59496, 2.60069, 40.06256, 4.51491, 2.31255, 1.51363, 3.50034, 13.03979, 1028.28
507, 03/04/2023 16:14:15, 60.061, 66.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.63148, 98.09896, 2.80932, 2.24838, 1096.20853, 2.10004, 92.54442, 2.97646, 1158.43715, 41.78597, 42.36267, 2.58633, 2.4449, 3.27377, 1.55891, 3.36484, 1.49656, 14.38428, 13.65726, 3.2385, 41.84128, 2.7808, 2.00926, 1.49034, 2.99448, 14.52408, 1102.63
508, 03/04/2023 16:15:16, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.782, 98.14747, 2.83761, 2.21157, 1091.46426, 2.09965, 92.55203, 2.97692, 1158.31386, 41.78929, 42.46668, 2.58412, 2.36518, 3.27313, 1.55889, 3.3253, 1.50359, 14.38452, 13.70252, 3.25167, 43.63215, 1.35657, 1.88328, 1.54799, 2.91529, 14.5131, 1089.38
509, 03/04/2023 16:16:16, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 86.57234, 97.56761, 2.84543, 2.22752, 1089.57598, 2.10013, 92.54076, 2.9771, 1158.22726, 41.78697, 42.32786, 2.58542, 2.44455, 3.27339, 1.55866, 3.33313, 1.49634, 14.38553, 13.74193, 3.07953, 40.5111, 3.29761, 2.3838, 1.43364, 3.41752, 14.93928, 1110.65
510, 03/04/2023 16:17:16, 60.064, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 89.72103, 97.43372, 2.85298, 2.20436, 1089.83778, 2.10008, 92.53551, 2.97718, 1158.13347, 41.78741, 42.35731, 2.58415, 2.39253, 3.27351, 1.55876, 3.32181, 1.50693, 14.38654, 13.77632, 3.01825, 42.03165, 1.88054, 2.0742, 1.61109, 3.34172, 14.94879, 1106.31
511, 03/04/2023 16:18:16, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 84.28661, 96.24617, 2.86026, 2.18744, 1088.14231, 2.10001, 92.51899, 2.97723, 1158.07642, 41.78779, 42.39815, 2.58267, 2.27131, 3.27405, 1.55906, 3.35069, 1.53178, 14.38927, 13.96511, 3.00129, 41.98941, 1.76687, 2.06633, 1.72639, 3.56728, 15.88781, 1127.08
512, 03/04/2023 16:19:16, 60.066, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 109.63892, 96.73877, 2.90232, 2.12743, 1095.75423, 2.09937, 92.54936, 2.97753, 1158.1961, 41.79145, 42.43317, 2.58176, 2.29157, 3.27266, 1.55888, 3.26563, 1.53501, 14.38601, 13.93302, 3.15387, 43.59286, 2.13199, 1.76244, 1.46586, 2.58349, 12.77109, 1218.46
513, 03/04/2023 16:20:16, 60.057, 60.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 83.23915, 95.82507, 2.87599, 2.15129, 1103.8655, 2.10053, 92.52955, 2.97656, 1158.32185, 41.79032, 42.3475, 2.58035, 2.26794, 3.27477, 1.55903, 3.32822, 1.54708, 14.38811, 14.02129, 2.57826, 41.19147, 1.85359, 2.66603, 1.63527, 4.35969, 15.45655, 1221.6
514, 03/04/2023 16:21:16, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 85.69964, 95.06055, 2.89727, 2.14642, 1105.66487, 2.10062, 92.5164, 2.9765, 1158.29442, 41.7879, 42.25418, 2.58184, 2.31766, 3.27515, 1.55914, 3.32343, 1.54836, 14.38928, 14.11488, 2.94554, 40.47504, 3.38746, 2.15068, 1.61893, 3.48178, 15.02434, 1143.52
515, 03/04/2023 16:22:16, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 56.2728, 91.53019, 2.92456, 2.1423, 1108.65442, 2.10073, 92.42825, 2.9766, 1158.22545, 41.77807, 41.90669, 2.58345, 2.35895, 3.27746, 1.56016, 3.39281, 1.58372, 14.39965, 14.55415, 3.01547, 35.95433, 3.51171, 2.14485, 2.14882, 4.60891, 20.37774, 1120.23
516, 03/04/2023 16:23:16, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 85.72252, 91.0705, 2.91235, 2.18201, 1115.3461, 2.1012, 92.41485, 2.97633, 1158.30361, 41.77554, 41.7517, 2.58455, 2.46249, 3.27823, 1.56017, 3.42907, 1.57152, 14.40069, 14.56346, 2.84992, 40.45075, 3.15674, 2.34549, 1.56698, 3.67535, 14.9402, 1198.62
517, 03/04/2023 16:24:16, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 82.43138, 90.06262, 2.96242, 2.13159, 1128.76051, 2.10071, 92.39463, 2.9768, 1158.35178, 41.77197, 41.53688, 2.58627, 2.61904, 3.27797, 1.56041, 3.37355, 1.58265, 14.4029, 14.68232, 3.2225, 39.88725, 3.49454, 1.86205, 1.68768, 3.14255, 15.56544, 1183.56
518, 03/04/2023 16:25:16, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.26246, 89.5148, 2.96044, 2.11469, 1136.8076, 2.10104, 92.40347, 2.97611, 1158.38429, 41.77235, 41.29733, 2.5865, 2.79571, 3.27853, 1.56043, 3.36837, 1.59284, 14.40126, 14.68737, 2.63511, 41.96845, 2.70781, 2.27367, 1.56982, 3.56925, 13.542, 1175.55
519, 03/04/2023 16:26:16, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.6733, 88.83754, 2.95484, 2.13481, 1140.57384, 2.10071, 92.41315, 2.97607, 1158.41014, 41.77516, 41.30152, 2.58404, 2.70674, 3.27828, 1.56056, 3.41005, 1.59735, 14.40073, 14.79605, 2.95448, 43.27621, 1.27073, 1.934, 1.62871, 3.14993, 14.1184, 1172.12
520, 03/04/2023 16:27:16, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 106.04854, 89.06949, 2.94637, 2.12699, 1151.7921, 2.10056, 92.43826, 2.97592, 1158.6004, 41.77877, 41.40986, 2.58242, 2.59307, 3.27775, 1.56042, 3.41497, 1.60554, 14.398, 14.79228, 2.89539, 43.55268, 1.78505, 2.02375, 1.4906, 3.01659, 13.05005, 1253.18
521, 03/04/2023 16:28:16, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 102.67168, 89.4632, 2.96001, 2.12628, 1164.28143, 2.10094, 92.45637, 2.97556, 1158.69843, 41.77879, 41.53044, 2.58433, 2.5267, 3.27765, 1.56009, 3.39549, 1.59691, 14.39496, 14.77755, 2.78375, 41.77676, 3.55409, 2.31483, 1.39258, 3.22359, 12.85023, 1209.3
522, 03/04/2023 16:29:16, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 98.34046, 89.82414, 2.93875, 2.13705, 1167.68318, 2.10109, 92.46691, 2.97537, 1158.69519, 41.78083, 41.60022, 2.5831, 2.46999, 3.27769, 1.55999, 3.41464, 1.59783, 14.39391, 14.73039, 2.87622, 42.87393, 1.92029, 2.18669, 1.50887, 3.29944, 13.82976, 1156.94
523, 03/04/2023 16:30:16, 66.068, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 102.47351, 90.32154, 2.89898, 2.1821, 1175.08428, 2.10202, 92.48782, 2.97462, 1158.78916, 41.78309, 41.56927, 2.58303, 2.54543, 3.27831, 1.5596, 3.45655, 1.58405, 14.39097, 14.6126, 2.6501, 42.77261, 2.55216, 2.56091, 1.38696, 3.55187, 13.08837, 1200.82
524, 03/04/2023 16:31:22, 60.058, 66.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 103.42768, 91.35698, 2.87745, 2.19257, 1178.50844, 2.10278, 92.50685, 2.97417, 1158.80279, 41.78597, 41.75157, 2.58204, 2.46593, 3.27868, 1.55921, 3.46015, 1.57813, 14.3887, 14.49743, 2.73075, 43.31526, 2.05345, 2.5677, 1.35275, 3.47346, 13.17921, 1166.14
525, 03/04/2023 16:32:23, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 108.52956, 92.41234, 2.86393, 2.20875, 1178.7054, 2.10316, 92.53202, 2.97386, 1158.71633, 41.78831, 41.81916, 2.58158, 2.49311, 3.27846, 1.55882, 3.44813, 1.56113, 14.3854, 14.34617, 2.79017, 43.08578, 2.32435, 2.35214, 1.34057, 3.1532, 12.53837, 1109.7
526, 03/04/2023 16:33:23, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 104.63276, 93.72681, 2.8666, 2.18558, 1180.49994, 2.10243, 92.55291, 2.97402, 1158.71161, 41.79251, 41.9544, 2.58003, 2.48962, 3.27754, 1.55893, 3.39718, 1.55436, 14.38374, 14.19408, 3.06745, 44.04924, 1.74782, 1.72261, 1.61504, 2.78208, 13.48795, 1156.14
527, 03/04/2023 16:34:23, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 103.34011, 93.32736, 2.8304, 2.24523, 1176.35924, 2.10345, 92.57115, 2.97322, 1158.7079, 41.79494, 41.91551, 2.57828, 2.45794, 3.27836, 1.55856, 3.47501, 1.54773, 14.38124, 14.21636, 2.56101, 43.12194, 1.61978, 2.74314, 1.35797, 3.72511, 13.01781, 1156.68
528, 03/04/2023 16:35:23, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 90.53953, 93.88675, 2.89717, 2.20942, 1171.47635, 2.10352, 92.56728, 2.97431, 1158.69033, 41.79736, 42.04158, 2.57605, 2.42694, 3.27765, 1.55818, 3.37755, 1.52871, 14.38323, 14.21424, 3.65703, 43.13367, 1.34776, 2.14829, 1.34493, 2.88929, 15.48469, 1149.02
529, 03/04/2023 16:36:23, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.64239, 94.29439, 2.94682, 2.18407, 1170.74957, 2.10289, 92.56561, 2.97567, 1158.64246, 41.79702, 42.11372, 2.57702, 2.40983, 3.27604, 1.55787, 3.30669, 1.514, 14.38414, 14.2057, 3.95263, 41.6039, 3.11806, 1.7109, 1.38954, 2.37736, 14.88915, 1131.84
530, 03/04/2023 16:37:23, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.12898, 97.60297, 2.95807, 2.18028, 1176.54974, 2.10284, 92.56848, 2.97609, 1158.73909, 41.79434, 42.35382, 2.58053, 2.47974, 3.27529, 1.55756, 3.20024, 1.46781, 14.383, 13.80844, 3.21916, 40.40074, 4.38731, 2.07353, 1.39351, 2.88947, 13.78759, 1209.46
531, 03/04/2023 16:38:23, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 89.27532, 97.89523, 3.00134, 2.13988, 1172.5622, 2.10222, 92.56246, 2.977, 1158.70121, 41.7928, 42.38794, 2.58197, 2.49271, 3.27419, 1.55749, 3.13429, 1.4647, 14.38393, 13.80314, 3.56003, 40.93388, 3.38263, 1.74952, 1.52219, 2.6631, 14.89978, 1137.52
532, 03/04/2023 16:39:23, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.90905, 99.03878, 2.98588, 2.16004, 1171.17354, 2.10226, 92.57193, 2.97704, 1158.70824, 41.79419, 42.56162, 2.58186, 2.42891, 3.27394, 1.55735, 3.13412, 1.45096, 14.38295, 13.69047, 2.99866, 42.54416, 2.52281, 2.12411, 1.47863, 3.14077, 13.85197, 1162.56
533, 03/04/2023 16:40:23, 60.064, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 98.60514, 99.12639, 3.02254, 2.12173, 1175.44171, 2.10158, 92.58306, 2.97733, 1158.85923, 41.79485, 42.57066, 2.5825, 2.44386, 3.27299, 1.55739, 3.08115, 1.45219, 14.38166, 13.7022, 3.14231, 42.12936, 2.90863, 1.7606, 1.58145, 2.7843, 13.71854, 1236.79
534, 03/04/2023 16:41:23, 60.058, 60.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 106.98367, 99.71998, 3.03304, 2.09754, 1176.56856, 2.10063, 92.6072, 2.97756, 1158.91527, 41.79669, 42.53706, 2.58333, 2.55854, 3.2716, 1.55744, 3.04012, 1.44937, 14.37874, 13.61681, 3.11664, 42.75402, 3.01863, 1.6063, 1.58022, 2.53831, 12.83599, 1189.06
535, 03/04/2023 16:42:23, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 98.54965, 99.21198, 3.07103, 2.05653, 1172.20419, 2.09941, 92.61805, 2.97837, 1158.97683, 41.79895, 42.49539, 2.58307, 2.6053, 3.27001, 1.55758, 3.0003, 1.45891, 14.37836, 13.69438, 3.49135, 42.97723, 2.44396, 1.48526, 1.63345, 2.4261, 14.17328, 1192.07
536, 03/04/2023 16:43:23, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 101.05289, 99.10344, 3.09473, 2.02023, 1169.05899, 2.09882, 92.6322, 2.9786, 1158.98386, 41.79923, 42.5089, 2.58375, 2.56317, 3.26902, 1.55755, 2.96713, 1.46871, 14.37643, 13.72771, 3.1213, 41.94995, 2.95629, 1.7727, 1.53898, 2.72816, 13.31904, 1162.86
537, 03/04/2023 16:44:23, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.85583, 98.9468, 3.1049, 2.02308, 1166.90556, 2.09906, 92.63761, 2.97866, 1158.92054, 41.79884, 42.42652, 2.58446, 2.63192, 3.26886, 1.55729, 2.95868, 1.46246, 14.37547, 13.72724, 3.01378, 41.57833, 2.98962, 2.25083, 1.41113, 3.17621, 13.82526, 1122.65
538, 03/04/2023 16:45:23, 66.067, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.73793, 98.38299, 3.14546, 1.98623, 1153.57897, 2.09904, 92.64136, 2.97886, 1158.64822, 41.79806, 42.3273, 2.58593, 2.68915, 3.26845, 1.55712, 2.91706, 1.46865, 14.37473, 13.79508, 3.09472, 41.36971, 3.3853, 2.08364, 1.46392, 3.05029, 13.97023, 1009.71
