Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
384, 05/07/2023 07:31:30, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 102.13122, 99.72757, 2.76781, 2.09219, 1130.92355, 2.14398, 92.94322, 2.96963, 1154.65036, 41.77929, 42.1849, 2.70463, 2.83284, 3.28678, 1.53303, 3.26775, 1.56188, 14.31305, 13.36749, 2.54649, 42.48244, 2.66857, 2.14024, 1.62701, 3.48219, 13.0105, 1174.05
385, 05/07/2023 07:32:30, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.6359, 99.86617, 2.7832, 2.06012, 1136.07901, 2.14278, 92.95032, 2.96955, 1154.71634, 41.7819, 42.21718, 2.70232, 2.80302, 3.28625, 1.53364, 3.2341, 1.56986, 14.31291, 13.3704, 2.94074, 42.76567, 1.83485, 1.75028, 1.7632, 3.0861, 14.26054, 1179.54
386, 05/07/2023 07:33:30, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 96.58358, 99.08552, 2.75663, 2.07954, 1133.79071, 2.14316, 92.95885, 2.96856, 1154.59735, 41.77867, 42.02132, 2.70664, 2.92582, 3.28685, 1.53365, 3.28173, 1.5781, 14.30994, 13.39676, 2.59452, 40.49218, 4.41609, 2.29054, 1.53809, 3.52306, 13.13126, 1106.76
387, 05/07/2023 07:34:30, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 103.33359, 99.75643, 2.77396, 2.03393, 1127.8835, 2.14252, 92.98322, 2.96797, 1154.51825, 41.78155, 42.04236, 2.70619, 2.97036, 3.2865, 1.53394, 3.22076, 1.58351, 14.30692, 13.32687, 2.73507, 42.90553, 2.53158, 1.91164, 1.64743, 3.1493, 13.11942, 1123.1
388, 05/07/2023 07:35:30, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.89857, 99.91837, 2.75536, 2.02446, 1127.5215, 2.14239, 92.99457, 2.96684, 1154.36515, 41.78123, 42.06826, 2.70709, 2.95181, 3.28713, 1.53433, 3.23196, 1.59645, 14.30448, 13.30401, 2.54003, 41.64834, 3.07573, 2.09294, 1.69377, 3.54496, 13.30655, 1091.65
389, 05/07/2023 07:36:30, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.94014, 99.34838, 2.74617, 2.03448, 1122.39588, 2.14236, 92.99929, 2.96643, 1154.19019, 41.78453, 42.08772, 2.70422, 2.87477, 3.28761, 1.53457, 3.26673, 1.60568, 14.30468, 13.38048, 2.80879, 43.15893, 1.50979, 2.1298, 1.63652, 3.48547, 14.38661, 1081.68
390, 05/07/2023 07:37:30, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 103.92424, 99.31848, 2.72191, 2.02884, 1129.42015, 2.14128, 93.02516, 2.96608, 1154.26162, 41.78506, 41.99751, 2.70539, 2.92676, 3.28658, 1.53487, 3.2835, 1.61841, 14.30079, 13.34257, 2.8237, 41.98403, 3.14493, 1.75909, 1.64623, 2.89587, 12.82554, 1181.43
391, 05/07/2023 07:38:30, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 112.4118, 100.37445, 2.72359, 2.02247, 1131.47633, 2.14166, 93.06747, 2.96543, 1154.24437, 41.7869, 41.99902, 2.70735, 3.01962, 3.28604, 1.53435, 3.24406, 1.60401, 14.29454, 13.20419, 2.69388, 42.47576, 3.46034, 2.31097, 1.33278, 3.08001, 11.88755, 1147.47
392, 05/07/2023 07:39:30, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 121.22807, 102.33055, 2.69152, 2.03558, 1135.98695, 2.1424, 93.12596, 2.96426, 1154.16833, 41.79456, 42.17647, 2.70483, 2.99057, 3.28608, 1.53384, 3.23571, 1.58958, 14.28751, 12.98734, 2.48294, 44.81663, 1.70755, 2.47863, 1.33178, 3.30098, 11.50287, 1123.6
393, 05/07/2023 07:40:30, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 118.29966, 104.43883, 2.68829, 2.03595, 1142.47262, 2.14347, 93.18082, 2.96323, 1154.14503, 41.80363, 42.54863, 2.70041, 2.77912, 3.28638, 1.53321, 3.20194, 1.5727, 14.28157, 12.8356, 2.54938, 45.34419, 0.97113, 2.64186, 1.2878, 3.40218, 11.95654, 1144.93
394, 05/07/2023 07:41:30, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 105.41891, 104.89204, 2.69484, 2.05815, 1138.8418, 2.14377, 93.20736, 2.96294, 1153.99794, 41.80393, 42.54719, 2.70273, 2.81906, 3.2859, 1.53277, 3.19203, 1.55092, 14.27743, 12.78148, 2.83287, 41.91014, 3.6496, 2.28463, 1.35225, 3.0894, 12.58263, 1092.9
395, 05/07/2023 07:42:30, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 96.3283, 104.67782, 2.69306, 2.05369, 1137.24259, 2.14332, 93.21463, 2.96255, 1153.83636, 41.80516, 42.6103, 2.70181, 2.7354, 3.28592, 1.5331, 3.20299, 1.55963, 14.27657, 12.82602, 2.80349, 42.3241, 2.31691, 1.97016, 1.67127, 3.29266, 13.91631, 1086.14
396, 05/07/2023 07:43:30, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.95682, 103.43466, 2.71718, 2.07463, 1133.55751, 2.14254, 93.20351, 2.96291, 1153.7268, 41.80892, 42.68831, 2.69743, 2.59582, 3.28588, 1.53364, 3.2322, 1.55797, 14.27981, 13.01576, 3.10674, 43.36499, 0.87736, 1.85997, 1.75839, 3.27056, 15.62362, 1108.65
397, 05/07/2023 07:44:30, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 102.90763, 102.66559, 2.75437, 2.07357, 1128.47633, 2.14227, 93.22558, 2.96282, 1153.62952, 41.81165, 42.77341, 2.69624, 2.47991, 3.28529, 1.53355, 3.22343, 1.55453, 14.27733, 13.16027, 2.92125, 42.92449, 2.20886, 2.03065, 1.49851, 3.04296, 13.26677, 1113.69
398, 05/07/2023 07:45:31, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 98.26879, 102.12746, 2.73521, 2.11536, 1120.02993, 2.14293, 93.23642, 2.96215, 1153.3364, 41.81377, 42.76547, 2.69472, 2.43247, 3.28604, 1.53343, 3.28008, 1.5506, 14.27599, 13.21293, 2.67892, 42.76724, 2.01342, 2.44946, 1.47956, 3.62412, 13.67232, 1021.85
399, 05/07/2023 07:46:31, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.45413, 101.61329, 2.7701, 2.08789, 1111.62922, 2.14191, 93.2392, 2.9624, 1153.09461, 41.81586, 42.78368, 2.69261, 2.37407, 3.28538, 1.53385, 3.24817, 1.55572, 14.27649, 13.30727, 3.07337, 42.73309, 1.76327, 1.74328, 1.71931, 2.99723, 14.49567, 1047.01
400, 05/07/2023 07:47:31, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 82.36878, 100.68004, 2.7538, 2.13287, 1103.74024, 2.14242, 93.21271, 2.96174, 1152.8899, 41.81016, 42.56546, 2.69586, 2.52272, 3.28676, 1.53413, 3.30024, 1.54733, 14.27822, 13.34925, 2.71246, 39.32619, 4.11025, 2.34793, 1.65504, 3.88591, 15.0296, 1064.33
401, 05/07/2023 07:48:31, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 79.21772, 99.28137, 2.7673, 2.1215, 1102.13174, 2.14236, 93.17541, 2.96124, 1152.72472, 41.80966, 42.64444, 2.69276, 2.31882, 3.2885, 1.53499, 3.33302, 1.57106, 14.28351, 13.57106, 2.78416, 41.56307, 1.33522, 2.12131, 1.90887, 4.04931, 16.58855, 1082.29
402, 05/07/2023 07:49:31, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 80.13933, 97.61958, 2.76076, 2.13233, 1097.91579, 2.14215, 93.14274, 2.96038, 1152.51041, 41.80606, 42.47199, 2.693, 2.33452, 3.29012, 1.5359, 3.3884, 1.58906, 14.28686, 13.74159, 2.65233, 40.19013, 2.79912, 2.06704, 1.93881, 4.0076, 15.77183, 1058.89
403, 05/07/2023 07:50:31, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 75.73106, 96.02265, 2.78819, 2.13242, 1093.65109, 2.14203, 93.0993, 2.96032, 1152.22519, 41.80092, 42.34042, 2.69412, 2.33877, 3.29126, 1.53652, 3.40422, 1.59641, 14.29174, 13.9427, 2.9345, 39.39906, 3.21266, 2.09364, 1.8229, 3.81649, 16.54879, 1022.95
404, 05/07/2023 07:51:31, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 82.11271, 95.08223, 2.80317, 2.11045, 1093.00557, 2.14118, 93.07153, 2.96049, 1152.03991, 41.79993, 42.22322, 2.69224, 2.36261, 3.2916, 1.53728, 3.4013, 1.61164, 14.29582, 14.05213, 3.02841, 41.34115, 1.85812, 1.83608, 1.87406, 3.44091, 16.09587, 1071.71
405, 05/07/2023 07:52:31, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 71.88512, 92.81957, 2.8198, 2.12207, 1079.38582, 2.14057, 93.018, 2.96076, 1151.6689, 41.79759, 42.14768, 2.68951, 2.24487, 3.29275, 1.53826, 3.46565, 1.63315, 14.30344, 14.37756, 3.0702, 40.57834, 1.33083, 1.90971, 2.02203, 3.86149, 18.06357, 974.319
406, 05/07/2023 07:53:31, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 91.14376, 91.52436, 2.8323, 2.11617, 1086.79342, 2.14071, 93.01296, 2.96054, 1151.90166, 41.79674, 42.07042, 2.69077, 2.22722, 3.29314, 1.53834, 3.49152, 1.64992, 14.3038, 14.56212, 2.88215, 41.47603, 3.16303, 2.19274, 1.56902, 3.44046, 14.43806, 1239.54
407, 05/07/2023 07:54:31, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 81.83896, 89.16446, 2.84698, 2.11301, 1085.71373, 2.1413, 92.98406, 2.95991, 1151.79861, 41.79395, 41.77421, 2.6919, 2.32855, 3.29484, 1.53871, 3.54079, 1.6757, 14.30691, 14.85122, 2.73448, 40.60169, 3.17452, 2.36584, 1.69831, 4.01793, 15.63094, 1108.29
408, 05/07/2023 07:55:31, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.47201, 87.42316, 2.8993, 2.04525, 1085.50727, 2.13973, 92.9727, 2.96088, 1151.77515, 41.79364, 41.50825, 2.69109, 2.42806, 3.29353, 1.53922, 3.49499, 1.70884, 14.30919, 15.08745, 3.39063, 41.66233, 2.35506, 1.56992, 1.75055, 2.74822, 15.25365, 1142.14
409, 05/07/2023 07:56:31, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 85.37526, 86.24923, 2.925, 2.00567, 1089.90895, 2.13844, 92.95309, 2.96154, 1151.78214, 41.79177, 41.44296, 2.69043, 2.34265, 3.29281, 1.53982, 3.48758, 1.73886, 14.31202, 15.28737, 3.23649, 41.01049, 2.41633, 1.67737, 1.78624, 2.99618, 15.47822, 1154.63
410, 05/07/2023 07:57:31, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.65721, 85.926, 2.95263, 1.98836, 1095.75057, 2.13733, 92.94748, 2.96218, 1151.82298, 41.78725, 41.27804, 2.69451, 2.48849, 3.29149, 1.54, 3.44807, 1.73413, 14.31177, 15.30112, 3.24864, 39.97402, 4.3268, 1.71506, 1.61099, 2.76295, 14.20935, 1168.3
411, 05/07/2023 07:58:31, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.74138, 85.91565, 2.9806, 1.97845, 1099.61733, 2.13624, 92.93665, 2.96356, 1151.84968, 41.78687, 41.1632, 2.69493, 2.62456, 3.28997, 1.54008, 3.4046, 1.72084, 14.31412, 15.27686, 3.5946, 41.6327, 2.86762, 1.7021, 1.57143, 2.67473, 15.26323, 1162.7
412, 05/07/2023 07:59:31, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 72.56688, 83.84957, 3.03971, 1.97924, 1104.69107, 2.136, 92.87578, 2.96562, 1151.92882, 41.78213, 40.94738, 2.69541, 2.67187, 3.2896, 1.54007, 3.41026, 1.72301, 14.32298, 15.60367, 3.83634, 39.84059, 2.8884, 2.03997, 1.53736, 3.13617, 17.92926, 1183.6
413, 05/07/2023 08:00:31, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 82.55223, 82.96878, 3.10263, 1.97009, 1113.80933, 2.13629, 92.84785, 2.96726, 1151.95444, 41.78196, 40.88738, 2.69373, 2.66564, 3.28909, 1.53963, 3.37377, 1.71249, 14.32807, 15.78081, 3.70633, 41.70399, 1.99839, 2.26879, 1.35621, 3.07694, 16.43071, 1162.42
414, 05/07/2023 08:01:31, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 80.58006, 82.14191, 3.12603, 2.00264, 1119.66914, 2.1366, 92.81538, 2.96837, 1151.92236, 41.7792, 40.75167, 2.69431, 2.74131, 3.28908, 1.53939, 3.3915, 1.69352, 14.33268, 15.89591, 3.44457, 40.60907, 2.93984, 2.2803, 1.44077, 3.28537, 16.27953, 1138.51
415, 05/07/2023 08:02:32, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 76.88086, 81.77593, 3.15715, 2.01469, 1120.71406, 2.1376, 92.77452, 2.96883, 1151.76288, 41.77531, 40.79532, 2.69489, 2.6673, 3.29023, 1.53922, 3.38665, 1.68097, 14.33782, 15.99922, 3.15918, 40.01117, 2.95152, 2.60913, 1.45967, 3.80847, 16.64297, 1081.39
416, 05/07/2023 08:03:32, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.43462, 82.64019, 3.21909, 1.99656, 1126.39305, 2.13694, 92.77368, 2.97039, 1151.79999, 41.77681, 40.85844, 2.69396, 2.72696, 3.28853, 1.53889, 3.28874, 1.6472, 14.33934, 15.88927, 3.74731, 42.3938, 2.3144, 1.84211, 1.40494, 2.58806, 14.96301, 1167.01
417, 05/07/2023 08:04:32, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.42031, 83.42327, 3.25322, 2.00216, 1133.0327, 2.13701, 92.77282, 2.97067, 1151.82387, 41.77584, 40.93712, 2.69571, 2.77033, 3.28825, 1.53871, 3.23622, 1.61636, 14.33927, 15.78651, 3.08564, 41.37388, 3.40928, 2.16757, 1.46418, 3.17371, 14.31085, 1161.68
418, 05/07/2023 08:05:32, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.12053, 84.34277, 3.26436, 2.01633, 1141.24842, 2.13745, 92.76628, 2.97095, 1151.83616, 41.77642, 41.10056, 2.69464, 2.70867, 3.28845, 1.53849, 3.21109, 1.59254, 14.3406, 15.68077, 3.09169, 42.01389, 2.2466, 2.33324, 1.4452, 3.37201, 14.89333, 1156.94
419, 05/07/2023 08:06:32, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 96.5541, 85.21714, 3.23712, 2.0611, 1145.05964, 2.13831, 92.77485, 2.97017, 1151.79222, 41.77716, 41.15112, 2.69386, 2.73809, 3.28938, 1.53831, 3.22858, 1.56644, 14.33904, 15.52208, 2.65508, 42.09288, 2.36061, 2.52498, 1.46121, 3.68952, 13.67561, 1133.11
420, 05/07/2023 08:07:32, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 101.87355, 87.03991, 3.2159, 2.09393, 1153.47856, 2.13892, 92.79438, 2.96965, 1151.73353, 41.77706, 41.21933, 2.69585, 2.86778, 3.28948, 1.53792, 3.20081, 1.52862, 14.33567, 15.20938, 2.74382, 41.72671, 3.53695, 2.42896, 1.37172, 3.33185, 12.90576, 1126.58
421, 05/07/2023 08:08:32, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 98.70673, 87.48001, 3.20386, 2.09215, 1146.24349, 2.13901, 92.80802, 2.96896, 1151.70122, 41.78242, 41.38922, 2.69066, 2.68762, 3.29014, 1.53816, 3.20779, 1.53325, 14.33503, 15.18963, 2.69714, 44.07717, 0.46365, 2.17265, 1.64332, 3.57034, 14.06197, 1137.96
422, 05/07/2023 08:09:32, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 85.93627, 87.75975, 3.24435, 2.07802, 1147.23284, 2.1391, 92.7914, 2.96961, 1151.6371, 41.77955, 41.38428, 2.6926, 2.71178, 3.28991, 1.53799, 3.15458, 1.51807, 14.33695, 15.15971, 3.25937, 40.54261, 3.53301, 2.17966, 1.46331, 3.18952, 15.16527, 1123.96
423, 05/07/2023 08:10:32, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 81.47285, 87.25716, 3.22965, 2.12199, 1148.97923, 2.13912, 92.761, 2.97011, 1151.67634, 41.7798, 41.39881, 2.68972, 2.65194, 3.29051, 1.53826, 3.20769, 1.51164, 14.342, 15.24177, 3.16975, 41.86952, 1.46644, 2.14852, 1.65088, 3.54695, 16.47582, 1168.01
424, 05/07/2023 08:11:32, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 74.31419, 86.43103, 3.23113, 2.15506, 1148.46383, 2.13901, 92.71055, 2.97084, 1151.66519, 41.77529, 41.32029, 2.69005, 2.67947, 3.29118, 1.53865, 3.24626, 1.50634, 14.34864, 15.35626, 3.25618, 39.80288, 2.83204, 2.09512, 1.70893, 3.58042, 17.22306, 1146.93
425, 05/07/2023 08:12:32, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 86.01273, 86.13586, 3.21929, 2.17276, 1150.73438, 2.13855, 92.69341, 2.97111, 1151.78464, 41.77253, 41.36523, 2.69142, 2.60623, 3.29109, 1.53893, 3.27987, 1.50954, 14.35053, 15.4185, 3.0808, 40.64604, 3.25211, 1.9648, 1.65557, 3.25287, 15.12191, 1200.4
426, 05/07/2023 08:13:32, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 75.94232, 85.22429, 3.18731, 2.18071, 1149.10253, 2.13778, 92.64794, 2.97142, 1151.75328, 41.77061, 41.3172, 2.6893, 2.53282, 3.29188, 1.53986, 3.34463, 1.53374, 14.35714, 15.54891, 3.09029, 40.90877, 1.75515, 1.87025, 1.94522, 3.63804, 17.2539, 1138.26
427, 05/07/2023 08:14:32, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 79.82042, 85.81668, 3.12271, 2.18548, 1149.2406, 2.13773, 92.6137, 2.9712, 1151.8347, 41.76805, 41.37383, 2.68848, 2.49574, 3.29309, 1.54046, 3.39001, 1.55115, 14.36145, 15.42979, 2.89097, 40.67068, 2.34334, 2.12069, 1.79326, 3.80294, 16.17844, 1185.55
428, 05/07/2023 08:15:32, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 78.4075, 85.5144, 3.08152, 2.16252, 1152.12965, 2.13722, 92.5759, 2.97136, 1151.96057, 41.76159, 41.19247, 2.69147, 2.62849, 3.29352, 1.54103, 3.41664, 1.57993, 14.36522, 15.39701, 3.03344, 39.07742, 3.92975, 1.95271, 1.77784, 3.47159, 15.92386, 1203.43
429, 05/07/2023 08:16:32, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 83.30194, 85.70785, 3.04591, 2.15658, 1153.50788, 2.13732, 92.5531, 2.97117, 1151.9778, 41.75655, 41.12373, 2.69433, 2.6947, 3.29418, 1.54127, 3.43592, 1.59323, 14.36691, 15.31832, 2.89272, 39.59947, 3.91734, 2.17782, 1.64154, 3.57498, 15.08992, 1159.31
430, 05/07/2023 08:17:32, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 81.69607, 86.01932, 3.01485, 2.11969, 1160.35932, 2.13694, 92.52521, 2.97051, 1152.06461, 41.75186, 41.10036, 2.69633, 2.73603, 3.29528, 1.54205, 3.43479, 1.62043, 14.36932, 15.24073, 2.73266, 39.78532, 3.53151, 2.00632, 1.8716, 3.75502, 15.37562, 1188.19
431, 05/07/2023 08:18:32, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 79.8356, 85.16179, 2.9904, 2.13322, 1163.52217, 2.13681, 92.49133, 2.97113, 1152.21151, 41.74788, 40.94306, 2.69715, 2.78542, 3.29549, 1.54225, 3.48814, 1.63515, 14.37355, 15.32069, 3.22315, 40.08132, 3.04025, 2.08258, 1.62332, 3.3807, 16.12873, 1212.27
432, 05/07/2023 08:19:33, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 80.11857, 84.35278, 3.00599, 2.1222, 1163.01333, 2.13646, 92.45904, 2.97197, 1152.2156, 41.74686, 40.93589, 2.69547, 2.68854, 3.29557, 1.54253, 3.4991, 1.64881, 14.37869, 15.47455, 3.32522, 41.2959, 1.96131, 1.99904, 1.66636, 3.33112, 16.61773, 1153.98
433, 05/07/2023 08:20:33, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.55878, 84.37729, 3.00118, 2.12657, 1163.32742, 2.13705, 92.45457, 2.97207, 1152.23763, 41.7456, 40.88293, 2.69626, 2.741, 3.29581, 1.54222, 3.50077, 1.6462, 14.37895, 15.44699, 3.01416, 41.20554, 3.03117, 2.41097, 1.40948, 3.39822, 14.4912, 1161.68
434, 05/07/2023 08:21:33, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.95972, 83.94108, 3.05982, 2.08105, 1160.10572, 2.1362, 92.44672, 2.97341, 1152.08115, 41.74665, 40.88742, 2.69418, 2.70298, 3.29444, 1.54219, 3.43589, 1.65103, 14.38131, 15.56505, 3.70004, 42.23175, 1.72779, 1.73647, 1.52896, 2.65499, 15.48078, 1079.74
435, 05/07/2023 08:22:33, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.55828, 83.23258, 3.08828, 2.05873, 1159.74102, 2.13596, 92.43776, 2.97393, 1152.01112, 41.74663, 40.88447, 2.69279, 2.60618, 3.29413, 1.54223, 3.42468, 1.66349, 14.38298, 15.7137, 3.21162, 41.73155, 2.06169, 2.027, 1.55716, 3.15636, 15.13807, 1120.75
436, 05/07/2023 08:23:33, 60.064, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 82.06898, 82.23931, 3.08538, 2.08875, 1154.06026, 2.13717, 92.41494, 2.97315, 1151.78238, 41.74366, 40.63654, 2.69308, 2.76136, 3.29605, 1.54225, 3.4636, 1.65821, 14.38501, 15.80273, 2.65458, 40.26044, 2.83316, 2.73065, 1.55236, 4.23895, 15.37351, 1041.69
437, 05/07/2023 08:24:33, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 83.59729, 82.08764, 3.08736, 2.07886, 1150.06985, 2.1369, 92.39547, 2.97382, 1151.58351, 41.73899, 40.57382, 2.69614, 2.79668, 3.29559, 1.54223, 3.45753, 1.66318, 14.3868, 15.80946, 3.30628, 39.52603, 4.14219, 2.00846, 1.53158, 3.07612, 15.23433, 1057.06
438, 05/07/2023 08:25:33, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.12725, 82.85908, 3.09286, 2.07432, 1155.22121, 2.13677, 92.39724, 2.97447, 1151.79776, 41.73795, 40.54156, 2.69734, 2.91419, 3.29474, 1.54192, 3.41481, 1.64624, 14.38652, 15.65314, 3.26533, 41.31676, 3.18506, 2.0811, 1.41853, 2.9521, 14.27157, 1238.87
439, 05/07/2023 08:26:33, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 76.38472, 83.04787, 3.07822, 2.08144, 1151.27119, 2.13694, 92.35855, 2.97463, 1151.65178, 41.73331, 40.52677, 2.69842, 2.93786, 3.29567, 1.54224, 3.42399, 1.64501, 14.39101, 15.60348, 3.04195, 39.52953, 3.20633, 2.20715, 1.69279, 3.73624, 16.51482, 1083.66
440, 05/07/2023 08:27:33, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.58411, 83.32023, 3.09614, 2.09856, 1146.31938, 2.13714, 92.35451, 2.97547, 1151.59971, 41.73282, 40.58527, 2.69927, 2.92534, 3.29504, 1.5418, 3.40869, 1.6243, 14.3919, 15.58283, 3.39026, 41.51439, 3.08001, 2.23932, 1.34625, 3.0147, 14.78473, 1128.26
441, 05/07/2023 08:28:33, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 96.41398, 84.62095, 3.09632, 2.11551, 1141.39319, 2.13701, 92.36285, 2.9757, 1151.40509, 41.73437, 40.68283, 2.69886, 2.97561, 3.29458, 1.54168, 3.37258, 1.59422, 14.39126, 15.37881, 3.0918, 42.4608, 2.50155, 2.07504, 1.48187, 3.07493, 14.08873, 1058.17
