Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
473, 27/10/2024 16:03:31, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.63837, 87.25787, 2.76524, 2.50021, 1039.48355, 2.32918, 90.15998, 1167.21815, 2.89625, 41.2978, 40.27354, 2.97512, 3.6871, 3.50989, 1.50693, 3.75868, 1.50334, 14.52995, 14.55079, 3.03223, 39.80554, 4.77157, 2.01728, 1.53299, 3.09247, 14.02547, 1078.2, 9202.1987
474, 27/10/2024 16:04:31, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.56306, 86.58249, 2.73381, 2.48539, 1043.4621, 2.3292, 90.15879, 1167.06371, 2.89567, 41.29895, 40.32396, 2.97354, 3.54391, 3.51067, 1.50724, 3.82496, 1.53897, 14.53022, 14.66396, 2.6314, 41.88322, 2.16883, 2.33937, 1.66927, 3.90503, 14.66821, 1088.74, 9220.3443
475, 27/10/2024 16:05:31, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.97475, 86.46405, 2.68005, 2.48317, 1050.82152, 2.33083, 90.15644, 1166.96885, 2.89405, 41.29721, 40.23909, 2.97399, 3.56599, 3.51307, 1.50722, 3.88861, 1.56599, 14.52895, 14.6186, 2.23987, 40.42896, 3.19582, 3.14854, 1.49551, 4.70867, 13.89656, 1120.12, 9239.013
476, 27/10/2024 16:06:31, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.65434, 85.82294, 2.65194, 2.45171, 1060.62906, 2.32982, 90.1491, 1166.93411, 2.89339, 41.29508, 40.14563, 2.97547, 3.58491, 3.51345, 1.50803, 3.93112, 1.60342, 14.52909, 14.67726, 2.60729, 40.26327, 3.69242, 1.94495, 1.90081, 3.69699, 14.59509, 1150.19, 9258.1829
477, 27/10/2024 16:07:31, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.60864, 85.46157, 2.65681, 2.38501, 1063.01569, 2.32961, 90.15882, 1166.80016, 2.89294, 41.2905, 39.99564, 2.98069, 3.68036, 3.51307, 1.50801, 3.89649, 1.63374, 14.52567, 14.69277, 2.65745, 39.00095, 5.58211, 2.22282, 1.49677, 3.32706, 12.81909, 1099.1, 9276.5013
478, 27/10/2024 16:08:31, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 101.19354, 86.38061, 2.63167, 2.36613, 1072.35057, 2.32977, 90.17905, 1166.70394, 2.89256, 41.29217, 40.13072, 2.9804, 3.61627, 3.51291, 1.50783, 3.89174, 1.64477, 14.52278, 14.57024, 2.69892, 42.11816, 2.84057, 2.41528, 1.42008, 3.42989, 13.08967, 1118.84, 9295.1487
479, 27/10/2024 16:09:31, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 96.25775, 86.62957, 2.67772, 2.32936, 1082.88778, 2.3292, 90.19078, 1166.619, 2.8931, 41.29316, 40.13814, 2.98078, 3.6751, 3.5117, 1.50769, 3.80546, 1.6337, 14.52159, 14.56454, 3.20019, 41.77351, 3.1645, 2.03436, 1.4351, 2.91952, 13.93561, 1124.49, 9313.8902
480, 27/10/2024 16:10:31, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 106.37991, 86.44245, 2.6886, 2.32423, 1086.22067, 2.32925, 90.2192, 1166.5121, 2.89241, 41.29599, 40.2501, 2.98012, 3.54924, 3.5116, 1.50761, 3.8083, 1.63852, 14.51761, 14.64431, 2.54222, 42.70155, 2.65226, 2.35467, 1.46993, 3.46121, 12.53605, 1112.83, 9332.4373
481, 27/10/2024 16:11:31, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 117.0492, 88.06416, 2.70097, 2.30334, 1092.90911, 2.32863, 90.26504, 1166.44592, 2.89274, 41.30118, 40.52035, 2.97981, 3.44503, 3.50963, 1.50717, 3.73832, 1.623, 14.51229, 14.48076, 3.09484, 43.72624, 2.82544, 1.98267, 1.2955, 2.56855, 11.95863, 1133.76, 9351.3333
482, 27/10/2024 16:12:31, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 99.62041, 88.79528, 2.66789, 2.34884, 1096.80894, 2.32942, 90.28256, 1166.37115, 2.89194, 41.30315, 40.61312, 2.97951, 3.40821, 3.51032, 1.50695, 3.77776, 1.60835, 14.50966, 14.36955, 2.51734, 42.27556, 2.8327, 2.75151, 1.39872, 3.84861, 13.20933, 1129.22, 9370.1536
483, 27/10/2024 16:13:31, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 104.2548, 91.31907, 2.6501, 2.34117, 1099.63439, 2.32945, 90.30736, 1166.27297, 2.89184, 41.30497, 40.79767, 2.97967, 3.45651, 3.50963, 1.50664, 3.70835, 1.58397, 14.50626, 14.02519, 2.83687, 42.20671, 3.0586, 2.34492, 1.35008, 3.16583, 12.81105, 1116.85, 9388.7678
484, 27/10/2024 16:14:31, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 110.82721, 94.51411, 2.6323, 2.32362, 1102.0575, 2.32932, 90.33958, 1166.0684, 2.89138, 41.30528, 41.01895, 2.98251, 3.52321, 3.50885, 1.50638, 3.616, 1.5562, 14.50095, 13.61479, 2.62173, 41.44157, 4.45711, 2.25492, 1.3745, 3.09939, 11.72937, 1057.05, 9406.3853
485, 27/10/2024 16:15:31, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 104.29775, 97.68559, 2.68342, 2.29778, 1101.78034, 2.32845, 90.36392, 1165.92163, 2.89192, 41.30692, 41.31059, 2.98375, 3.55124, 3.50708, 1.50619, 3.45321, 1.50285, 14.49799, 13.29918, 3.23373, 42.11611, 3.61216, 1.85993, 1.40505, 2.61328, 12.99418, 1089.92, 9424.5506
486, 27/10/2024 16:16:31, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.53142, 98.94734, 2.73231, 2.24903, 1105.65006, 2.32744, 90.37698, 1165.79556, 2.89206, 41.30668, 41.47796, 2.98533, 3.51501, 3.50597, 1.50636, 3.34787, 1.48858, 14.49596, 13.2147, 2.96918, 41.1746, 3.78149, 1.84474, 1.59446, 2.94137, 13.46769, 1101.05, 9442.9014
487, 27/10/2024 16:17:32, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 94.41235, 98.42592, 2.74036, 2.25996, 1107.86276, 2.32776, 90.3845, 1165.65042, 2.89155, 41.3077, 41.53286, 2.98458, 3.41184, 3.50646, 1.50636, 3.36612, 1.48946, 14.4948, 13.30604, 2.63705, 41.83773, 2.59594, 2.49508, 1.50722, 3.76064, 13.89163, 1090.22, 9461.0717
488, 27/10/2024 16:18:32, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.01856, 97.55389, 2.72242, 2.31298, 1105.42997, 2.32871, 90.36215, 1165.4178, 2.89123, 41.30435, 41.51828, 2.98607, 3.34785, 3.50779, 1.50632, 3.4379, 1.48635, 14.49696, 13.40588, 2.73925, 39.4388, 3.81113, 2.85978, 1.48417, 4.24441, 15.69203, 1038.23, 9478.3756
489, 27/10/2024 16:19:32, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.02652, 97.27939, 2.73324, 2.28689, 1107.6297, 2.32797, 90.3535, 1165.33191, 2.891, 41.30212, 41.40429, 2.98703, 3.43258, 3.50786, 1.50683, 3.41487, 1.49324, 14.49749, 13.41503, 2.77993, 40.16, 3.47646, 2.00592, 1.76734, 3.54514, 14.7683, 1121.79, 9497.0722
490, 27/10/2024 16:20:32, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.13217, 97.02073, 2.77203, 2.24624, 1111.33106, 2.32836, 90.34474, 1165.34592, 2.89057, 41.29981, 41.38304, 2.9879, 3.44698, 3.50864, 1.50692, 3.36215, 1.49679, 14.49782, 13.46913, 2.69653, 40.16605, 3.41463, 2.51413, 1.54673, 3.88869, 14.65679, 1172.16, 9516.6081
491, 27/10/2024 16:21:32, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.05769, 96.90219, 2.79379, 2.29651, 1103.78666, 2.32888, 90.33292, 1165.1083, 2.89059, 41.29663, 41.34493, 2.99043, 3.48792, 3.50903, 1.50675, 3.36171, 1.46383, 14.49857, 13.48156, 2.90141, 39.54941, 4.3711, 2.63264, 1.41428, 3.7233, 14.90626, 1033.87, 9533.8392
492, 27/10/2024 16:22:32, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.06424, 96.20817, 2.7928, 2.32911, 1101.13994, 2.32959, 90.32455, 1164.90995, 2.89011, 41.29851, 41.56442, 2.9875, 3.21555, 3.51035, 1.50685, 3.41892, 1.46791, 14.50024, 13.6479, 2.65956, 42.3226, 1.38609, 2.70808, 1.56318, 4.23321, 15.41583, 1057.63, 9551.4663
493, 27/10/2024 16:23:32, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 94.61455, 95.7793, 2.77959, 2.33253, 1096.91685, 2.32985, 90.33219, 1164.70649, 2.88936, 41.2991, 41.53019, 2.98774, 3.23461, 3.51102, 1.50697, 3.44727, 1.47791, 14.49879, 13.68996, 2.51822, 41.61736, 3.1156, 2.46139, 1.57314, 3.87211, 13.71235, 1054.09, 9569.0345
494, 27/10/2024 16:24:32, 60.066, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.16352, 95.42266, 2.73733, 2.35166, 1097.12769, 2.32984, 90.33379, 1164.63355, 2.88864, 41.29804, 41.46085, 2.9882, 3.23852, 3.51164, 1.50725, 3.50964, 1.49241, 14.49775, 13.69223, 2.55059, 40.75721, 3.22127, 2.32495, 1.64736, 3.83003, 13.97057, 1127.49, 9587.8261
495, 27/10/2024 16:25:32, 60.053, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.93879, 94.77769, 2.74404, 2.35117, 1098.29436, 2.32988, 90.34448, 1164.56487, 2.88814, 41.30068, 41.45781, 2.9864, 3.19848, 3.512, 1.50738, 3.52543, 1.49943, 14.49668, 13.7884, 2.65001, 42.64497, 2.0713, 2.34767, 1.5729, 3.69264, 13.95375, 1129.59, 9606.6526
496, 27/10/2024 16:26:32, 60.061, 60.05, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 100.34139, 93.80322, 2.71825, 2.41215, 1096.76516, 2.331, 90.36265, 1164.4634, 2.88766, 41.30392, 41.39652, 2.98503, 3.16258, 3.51258, 1.5069, 3.61262, 1.49767, 14.49455, 13.89102, 2.64125, 42.96808, 2.28161, 3.02115, 1.2612, 3.81027, 13.395, 1111.86, 9625.1836
497, 27/10/2024 16:27:32, 60.056, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 100.29758, 93.81994, 2.72274, 2.39779, 1093.23829, 2.33135, 90.37956, 1164.30087, 2.88706, 41.30398, 41.33143, 2.98589, 3.20391, 3.51273, 1.50673, 3.59501, 1.4993, 14.49149, 13.87048, 2.56856, 41.32547, 3.4423, 2.53106, 1.41922, 3.59215, 12.87201, 1077.16, 9643.1362
498, 27/10/2024 16:28:32, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 104.00361, 93.81119, 2.68108, 2.43963, 1093.53665, 2.33256, 90.40334, 1164.21736, 2.88569, 41.30701, 41.37627, 2.98425, 3.1411, 3.51407, 1.50653, 3.66615, 1.50275, 14.48788, 13.85824, 2.252, 42.87175, 2.13662, 3.00523, 1.39964, 4.20623, 12.62439, 1121.12, 9661.8216
499, 27/10/2024 16:29:32, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.29157, 92.42356, 2.71556, 2.37963, 1094.76472, 2.33077, 90.39737, 1164.05464, 2.88624, 41.30821, 41.40897, 2.98264, 2.98712, 3.51303, 1.50724, 3.65684, 1.53672, 14.4897, 14.10341, 3.19835, 41.95495, 2.09969, 1.54998, 1.8986, 2.94279, 15.48444, 1076.42, 9679.7619
500, 27/10/2024 16:30:32, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.70776, 91.91865, 2.69068, 2.39165, 1096.58604, 2.33029, 90.4072, 1163.964, 2.88597, 41.30945, 41.3962, 2.98219, 2.92838, 3.51284, 1.50747, 3.71099, 1.55164, 14.48844, 14.16005, 2.74611, 41.94588, 2.75029, 2.10082, 1.62494, 3.41371, 13.83666, 1116.83, 9698.3757
501, 27/10/2024 16:31:32, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 77.6791, 90.48802, 2.66094, 2.43537, 1098.098, 2.3306, 90.3801, 1163.8853, 2.88508, 41.30767, 41.34162, 2.98091, 2.82825, 3.51484, 1.50812, 3.82102, 1.56897, 14.49164, 14.34242, 2.5172, 40.33075, 2.29581, 2.46614, 1.85495, 4.57455, 16.18429, 1123.11, 9717.0941
502, 27/10/2024 16:32:32, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 81.48197, 89.55291, 2.70644, 2.39553, 1102.32022, 2.32976, 90.36086, 1163.86031, 2.88598, 41.30737, 41.2954, 2.97979, 2.8147, 3.51422, 1.5084, 3.78199, 1.57877, 14.49519, 14.50854, 3.35985, 41.14972, 2.41133, 1.93898, 1.6511, 3.20144, 16.30382, 1151.2, 9736.2807
503, 27/10/2024 16:33:32, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.41466, 90.02858, 2.73714, 2.32644, 1111.87718, 2.32864, 90.35263, 1163.89441, 2.88662, 41.30655, 41.38146, 2.98, 2.77224, 3.51329, 1.50873, 3.70156, 1.59109, 14.49667, 14.4867, 3.22607, 40.89995, 3.08215, 1.8263, 1.67037, 3.0506, 15.23015, 1180.77, 9755.9602
504, 27/10/2024 16:34:33, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 73.33267, 89.05912, 2.76906, 2.31935, 1111.224, 2.32771, 90.31638, 1163.7962, 2.88737, 41.30029, 41.23739, 2.98352, 2.86326, 3.51295, 1.50919, 3.6876, 1.58993, 14.50079, 14.61378, 3.28116, 37.97769, 4.85411, 1.90291, 1.75167, 3.33326, 16.68443, 1112.1, 9774.4953
505, 27/10/2024 16:35:33, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 77.45254, 88.41638, 2.81902, 2.26929, 1103.22859, 2.32659, 90.28941, 1163.59859, 2.88848, 41.30262, 41.39944, 2.97893, 2.66806, 3.51252, 1.50973, 3.64724, 1.60722, 14.50664, 14.81244, 3.51129, 42.60282, 0.34938, 1.79583, 1.81795, 3.26474, 17.84679, 1053.6, 9792.0552
506, 27/10/2024 16:36:33, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.83334, 88.97201, 2.79692, 2.27014, 1106.39762, 2.32712, 90.29398, 1163.45468, 2.88784, 41.30313, 41.52763, 2.97846, 2.56368, 3.51331, 1.50972, 3.66151, 1.6129, 14.50569, 14.75213, 2.56745, 41.57715, 2.72019, 2.61244, 1.50787, 3.93923, 13.98517, 1085.57, 9810.1481
507, 27/10/2024 16:37:33, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 100.86308, 89.92889, 2.82124, 2.22952, 1109.33358, 2.3266, 90.31328, 1163.34318, 2.8881, 41.31006, 41.70917, 2.97367, 2.49499, 3.51263, 1.50977, 3.59143, 1.61085, 14.50521, 14.67687, 3.0411, 45.00625, 0.41825, 2.0527, 1.53516, 3.15121, 14.25173, 1103.89, 9828.5463
508, 27/10/2024 16:38:33, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.3893, 89.48261, 2.83358, 2.23684, 1109.5603, 2.32708, 90.30796, 1163.15428, 2.88774, 41.30987, 41.68231, 2.97299, 2.46106, 3.51342, 1.5098, 3.59658, 1.60788, 14.50576, 14.74728, 2.70051, 41.19246, 2.58937, 2.59562, 1.52542, 3.95941, 14.81182, 1057.85, 9846.1771
509, 27/10/2024 16:39:33, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.44175, 89.48886, 2.8622, 2.20834, 1101.73207, 2.32624, 90.30988, 1162.87952, 2.88788, 41.31127, 41.7739, 2.97154, 2.38741, 3.51295, 1.51014, 3.55864, 1.61145, 14.50609, 14.79783, 2.97192, 42.14647, 2.1072, 1.88942, 1.71193, 3.23455, 14.70055, 1000.67, 9862.855
510, 27/10/2024 16:40:33, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.91058, 89.27245, 2.89136, 2.19694, 1096.86395, 2.32599, 90.31434, 1162.6888, 2.88823, 41.3106, 41.65908, 2.97244, 2.47967, 3.51223, 1.50999, 3.52011, 1.60228, 14.50535, 14.81067, 3.1077, 40.93172, 3.47515, 2.17479, 1.42841, 3.1065, 14.09315, 1055.79, 9880.4515
511, 27/10/2024 16:41:33, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 98.50974, 89.14171, 2.88624, 2.19817, 1094.5819, 2.32712, 90.32844, 1162.53445, 2.88762, 41.31328, 41.64348, 2.97089, 2.46928, 3.51306, 1.50962, 3.5301, 1.60593, 14.5036, 14.82381, 2.5655, 42.79381, 2.11641, 3.05143, 1.30244, 3.97429, 13.53748, 1077.62, 9898.4118
512, 27/10/2024 16:42:33, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 117.32311, 90.06211, 2.90641, 2.19042, 1098.21864, 2.32728, 90.37071, 1162.47429, 2.8876, 41.3172, 41.78379, 2.97094, 2.44159, 3.51185, 1.509, 3.48047, 1.58895, 14.49816, 14.7338, 2.87186, 43.3196, 2.99765, 2.42788, 1.18804, 2.88442, 11.69553, 1130.88, 9917.2598
513, 27/10/2024 16:43:33, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 112.92155, 90.50854, 2.90217, 2.22766, 1096.62337, 2.32958, 90.40626, 1162.35508, 2.88614, 41.32202, 41.85327, 2.96903, 2.42874, 3.51345, 1.50819, 3.49113, 1.56717, 14.49316, 14.68005, 2.16447, 43.91194, 1.94161, 4.07151, 1.07452, 4.3749, 11.79511, 1097.74, 9935.5555
514, 27/10/2024 16:44:33, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 101.18835, 91.35054, 2.8771, 2.30343, 1094.26747, 2.33001, 90.4235, 1162.13971, 2.88599, 41.32309, 41.85192, 2.96981, 2.51352, 3.51322, 1.50782, 3.52003, 1.52817, 14.49065, 14.52418, 2.79134, 41.92593, 3.41157, 2.61376, 1.29567, 3.38657, 13.06972, 1038.51, 9952.864
515, 27/10/2024 16:45:33, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 127.92349, 92.87869, 2.87759, 2.36557, 1088.94339, 2.33123, 90.47371, 1161.91933, 2.88574, 41.32666, 41.94182, 2.97105, 2.57298, 3.51237, 1.50666, 3.49569, 1.47774, 14.48363, 14.3115, 2.71123, 43.21074, 3.6474, 3.50214, 0.867, 3.03636, 10.5829, 1034.73, 9970.1096
516, 27/10/2024 16:49:33, 60.061, 240.24, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 102.11439, 115.50703, 2.72311, 2.47708, 1056.92392, 2.33107, 90.87928, 1160.99645, 2.88352, 41.37537, 44.1066, 2.96294, 2.21, 3.50315, 1.50281, 3.14405, 1.26926, 14.43475, 12.01793, 2.25289, 42.79446, 2.27951, 1.36893, 2.4353, 3.33375, 12.997, 1217, 10037.448
517, 27/10/2024 16:50:34, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 103.79265, 118.14289, 2.60639, 2.50771, 1065.47473, 2.33072, 90.90148, 1161.01406, 2.88171, 41.37496, 43.97859, 2.96556, 2.47981, 3.50406, 1.50342, 3.19602, 1.27448, 14.43009, 11.65186, 2.08955, 41.15612, 4.28803, 2.18294, 1.81487, 3.96177, 12.07061, 1170.08, 10056.9493
518, 27/10/2024 16:51:34, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 106.78813, 119.34026, 2.57509, 2.4178, 1067.53546, 2.32924, 90.92725, 1160.92829, 2.88031, 41.37657, 44.01479, 2.96573, 2.5041, 3.50406, 1.50438, 3.1682, 1.31036, 14.42589, 11.5327, 2.20401, 42.22558, 3.06127, 1.74065, 2.01565, 3.50855, 12.17542, 1114.49, 10075.5241
519, 27/10/2024 16:52:34, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.62244, 118.34528, 2.50742, 2.37723, 1073.49922, 2.32783, 90.92667, 1160.96981, 2.8787, 41.37497, 43.69967, 2.96663, 2.71142, 3.50508, 1.50573, 3.23128, 1.35926, 14.42462, 11.51041, 2.21106, 40.55116, 3.42663, 1.83025, 2.20087, 4.02814, 13.77272, 1182.2, 10095.2275
520, 27/10/2024 16:53:34, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.88593, 118.71781, 2.47814, 2.34053, 1079.41353, 2.32741, 90.93028, 1160.93465, 2.87751, 41.37508, 43.69917, 2.96645, 2.73027, 3.50606, 1.50642, 3.23994, 1.38427, 14.42345, 11.45942, 2.34083, 41.43256, 2.8732, 2.14915, 1.87211, 4.02344, 13.80047, 1142.29, 10114.2657
521, 27/10/2024 16:54:34, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.54685, 118.27621, 2.47198, 2.31331, 1092.45532, 2.32591, 90.92953, 1160.99442, 2.87735, 41.37394, 43.58179, 2.9677, 2.82991, 3.50551, 1.50716, 3.23946, 1.40036, 14.42319, 11.46953, 2.7967, 40.79793, 3.60176, 1.71771, 1.88063, 3.23037, 14.29393, 1191.44, 10134.123
522, 27/10/2024 16:55:34, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 96.28097, 118.29649, 2.40878, 2.36512, 1100.61036, 2.327, 90.93978, 1161.01832, 2.87572, 41.37907, 43.78419, 2.96269, 2.61629, 3.50779, 1.50743, 3.34919, 1.41608, 14.42235, 11.47848, 2.20109, 44.05901, 0.33316, 2.84516, 1.6517, 4.69937, 13.97929, 1173.4, 10153.6796
523, 27/10/2024 16:56:34, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.26332, 117.25178, 2.42779, 2.2551, 1109.97864, 2.32519, 90.93841, 1161.11176, 2.87553, 41.3817, 43.77441, 2.95968, 2.56383, 3.50748, 1.50847, 3.30959, 1.4676, 14.42352, 11.59801, 2.78527, 42.72145, 1.4218, 1.64146, 2.04122, 3.35058, 15.01762, 1208.23, 10173.8168
524, 27/10/2024 16:57:34, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.53912, 114.12129, 2.42941, 2.23097, 1114.31305, 2.32461, 90.92089, 1161.16843, 2.87528, 41.38105, 43.6194, 2.95855, 2.52087, 3.50812, 1.50912, 3.37567, 1.5131, 14.42598, 11.87684, 2.7619, 41.02417, 2.36794, 2.07923, 1.84658, 3.83946, 15.70424, 1190.23, 10193.6539
525, 27/10/2024 16:58:34, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 73.6868, 110.40527, 2.45549, 2.16127, 1120.23663, 2.32473, 90.88239, 1161.20945, 2.87435, 41.37946, 43.39715, 2.95566, 2.48343, 3.51053, 1.51008, 3.40696, 1.57637, 14.431, 12.23653, 2.50712, 40.45329, 1.3918, 2.37334, 2.02346, 4.80236, 17.11319, 1182.43, 10213.361
526, 27/10/2024 16:59:34, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.492, 109.33354, 2.49886, 2.14831, 1128.98279, 2.32476, 90.87972, 1161.23229, 2.87541, 41.37798, 43.29386, 2.95754, 2.52677, 3.50938, 1.50956, 3.37398, 1.57053, 14.4315, 12.35565, 3.53233, 40.60599, 3.93044, 2.34487, 1.24313, 2.915, 14.68791, 1173.16, 10232.9137
527, 27/10/2024 17:00:34, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.77838, 107.04005, 2.51385, 2.09561, 1138.3534, 2.32418, 90.88344, 1161.27002, 2.87537, 41.38124, 43.28134, 2.95464, 2.38127, 3.50929, 1.50991, 3.40138, 1.62309, 14.43207, 12.63074, 2.85779, 43.07375, 1.44697, 2.051, 1.68924, 3.46463, 14.72865, 1180.89, 10252.5953
528, 27/10/2024 17:01:34, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 72.05733, 100.45025, 2.55967, 2.04082, 1142.60853, 2.32378, 90.84674, 1161.06985, 2.8755, 41.37577, 42.59094, 2.95679, 2.55858, 3.50994, 1.51044, 3.48185, 1.7061, 14.4361, 13.27946, 2.94226, 38.11869, 4.23763, 2.12934, 1.82773, 3.89188, 16.82859, 1043.01, 10269.9788
