Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"," ""Tons""  [CurrentProduct.Dry basis]"
319, 30/08/2023 09:24:13,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.79651,103.74938,2.7457,2.27924,1163.4273,2.18607,90.0297,2.91487,1136.35256,41.34825,42.7516,2.78463,2.49947,3.43448,1.57108,3.28964,1.44331,14.59052,12.99524,3.12167,42.22771,2.25739,1.30507,2.94606,13.27065,1103.19,6546.4557
320, 30/08/2023 09:25:13,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,104.33811,103.26539,2.80184,2.24357,1155.29302,2.18535,90.06624,2.91508,1136.27704,41.35266,42.75103,2.78376,2.51882,3.43289,1.57086,3.23138,1.44029,14.58633,13.08927,2.99913,42.88998,1.9241,1.49611,2.87867,13.12051,1109.54,6564.948
321, 30/08/2023 09:26:13,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.08199,103.37132,2.78494,2.24704,1155.76965,2.18626,90.0993,2.91282,1136.42355,41.357,42.73061,2.78129,2.50836,3.43479,1.57108,3.24534,1.44427,14.58119,13.06026,2.25802,42.79294,2.47272,1.64239,4.06116,12.87873,1185.12,6584.7
322, 30/08/2023 09:27:13,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.84308,103.35354,2.81527,2.19092,1150.93432,2.18537,90.12792,2.9125,1136.37551,41.3621,42.70637,2.77911,2.55035,3.43404,1.57137,3.18898,1.45554,14.57825,13.07556,2.797,43.13492,1.89578,1.67312,3.17186,13.55142,1119.42,6603.3571
323, 30/08/2023 09:28:13,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,85.41623,102.01922,2.83482,2.17599,1152.94893,2.18481,90.11354,2.91298,1136.48185,41.36055,42.56778,2.77889,2.59909,3.43369,1.57162,3.19392,1.4678,14.58034,13.21513,3.07671,40.83091,2.00247,1.65529,3.31467,15.29109,1172.42,6622.8974
324, 30/08/2023 09:29:13,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.66209,102.08815,2.83315,2.1702,1141.84347,2.18392,90.12024,2.91304,1136.30609,41.3609,42.63012,2.77916,2.52874,3.43297,1.57193,3.19553,1.47246,14.57949,13.22512,2.93762,41.49173,1.87716,1.68776,3.16821,14.26498,1071.1,6640.749
325, 30/08/2023 09:30:13,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,118.25223,103.53186,2.79025,2.22172,1139.15674,2.18462,90.18715,2.91177,1136.31815,41.3692,42.70994,2.77768,2.56786,3.43277,1.57134,3.22244,1.45043,14.57084,13.03846,2.45355,44.18221,2.46036,1.36731,3.36408,11.60869,1140.53,6659.7578
326, 30/08/2023 09:31:13,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,93.7399,102.56126,2.78969,2.18318,1128.13047,2.18436,90.19595,2.91085,1136.12244,41.36551,42.48607,2.78123,2.68757,3.43298,1.57162,3.21954,1.47471,14.56763,13.09552,2.57671,39.97991,2.09403,1.67624,3.5101,13.3637,1062.52,6677.4664
327, 30/08/2023 09:32:13,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.19998,102.42177,2.78423,2.18264,1132.53464,2.18449,90.22728,2.90997,1136.34754,41.36102,42.25321,2.78841,2.89749,3.43239,1.57126,3.21159,1.47142,14.56049,13.03858,2.60628,39.88936,2.22788,1.45449,3.24043,12.23627,1210.83,6697.6469
328, 30/08/2023 09:33:13,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.00226,100.5005,2.82209,2.14996,1134.7461,2.18284,90.22354,2.91151,1136.53836,41.36256,42.13515,2.78696,2.86154,3.43028,1.57147,3.21032,1.4932,14.56262,13.27377,3.50078,41.87948,1.65499,1.64367,2.72026,15.27718,1200.42,6717.6539
329, 30/08/2023 09:34:13,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.22971,99.10421,2.90486,2.08611,1137.29508,2.18177,90.23438,2.91344,1136.54923,41.36146,41.94471,2.78937,2.94857,3.42724,1.57085,3.12951,1.50016,14.56164,13.44854,3.8208,40.97189,1.74738,1.35437,2.36661,14.21712,1140.39,6736.6604
330, 30/08/2023 09:35:13,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,97.50568,99.23067,2.96853,2.0476,1142.04242,2.18077,90.25437,2.9154,1136.71227,41.36132,41.92666,2.79217,3.00665,3.42395,1.57007,3.04656,1.48787,14.55953,13.46059,3.82053,41.31046,1.77697,1.30548,2.3198,13.85047,1192,6756.527
331, 30/08/2023 09:36:14,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.74507,98.25924,2.9739,1.9905,1146.93695,2.17924,90.26725,2.91499,1136.96035,41.36068,41.84169,2.79397,3.01284,3.4231,1.57078,3.038,1.52625,14.55714,13.57359,2.78101,41.14566,1.7408,1.80601,3.1439,13.76573,1219.43,6776.8509
332, 30/08/2023 09:37:14,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.01447,98.09117,2.93946,2.00805,1156.47778,2.17924,90.28942,2.91427,1137.2345,41.36382,41.82604,2.79252,3.00637,3.42329,1.57086,3.08249,1.53507,14.55426,13.57315,2.67916,42.39458,2.18091,1.59692,3.48274,13.6092,1228.01,6797.3177
333, 30/08/2023 09:38:14,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.79964,97.59845,2.90363,2.02173,1153.54119,2.17902,90.30054,2.91394,1137.1678,41.35589,41.58133,2.80164,3.19354,3.42245,1.57064,3.12051,1.54348,14.54952,13.54251,2.78581,38.49301,2.09422,1.4897,3.11976,12.84107,1112.72,6815.863
334, 30/08/2023 09:39:14,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.12947,97.23984,2.87515,2.00563,1154.84937,2.1784,90.31566,2.91327,1137.13238,41.35654,41.54042,2.8016,3.18355,3.42233,1.57103,3.14845,1.56981,14.547,13.56572,2.67658,41.59329,1.97223,1.71342,3.37926,13.63098,1124.25,6834.6005
335, 30/08/2023 09:40:14,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.56393,96.61648,2.87963,2.01361,1159.03035,2.17805,90.3275,2.91365,1137.23713,41.35778,41.4701,2.80236,3.22075,3.42142,1.57087,3.16303,1.57082,14.54576,13.63178,3.05371,41.78111,2.05146,1.51509,3.10815,14.11803,1173.83,6854.1643
336, 30/08/2023 09:41:14,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,109.36536,97.11439,2.92542,1.99668,1164.70795,2.17827,90.37867,2.91332,1137.61865,41.36402,41.51815,2.80147,3.25433,3.42045,1.57026,3.09816,1.55166,14.53952,13.60264,2.79707,43.35949,2.26088,1.37392,3.10628,12.53143,1261.95,6875.1967
337, 30/08/2023 09:42:14,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,114.92727,97.92479,2.91899,2.01856,1166.54485,2.17844,90.43594,2.91276,1137.64883,41.3702,41.54869,2.79984,3.26559,3.41946,1.56968,3.09157,1.53157,14.53216,13.49486,2.68778,43.55035,2.24766,1.36586,3.07,11.92265,1148.49,6894.3383
338, 30/08/2023 09:43:14,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.22112,98.73105,2.93345,2.00854,1173.76011,2.17752,90.45277,2.91378,1138.0593,41.36991,41.57478,2.80247,3.33002,3.41729,1.56935,3.04992,1.51848,14.52999,13.40114,3.30608,41.26876,1.85878,1.46345,2.72023,13.83157,1271.59,6915.5314
339, 30/08/2023 09:44:14,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.08472,98.93206,2.93772,2.01523,1183.07297,2.17694,90.46848,2.91401,1138.29586,41.37186,41.61171,2.80128,3.29379,3.41635,1.56933,3.04571,1.51135,14.52833,13.38735,2.99898,42.03901,1.97833,1.56292,3.09196,13.95986,1218.83,6935.8452
340, 30/08/2023 09:45:14,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,110.38873,98.53867,2.94386,2.03924,1186.70043,2.17865,90.51812,2.91304,1138.46234,41.37678,41.54162,2.80074,3.31411,3.41671,1.56827,3.05853,1.49983,14.52141,13.41919,2.56243,43.0432,2.93881,1.20429,3.53917,12.15478,1196.37,6955.7848
341, 30/08/2023 09:46:14,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.66675,98.68382,2.98168,2.02313,1203.19446,2.1777,90.53647,2.91364,1139.00802,41.3787,41.66566,2.79977,3.20791,3.4151,1.56821,3.02086,1.49316,14.51955,13.45936,3.12692,41.98827,1.87276,1.55063,2.90395,13.92912,1312.52,6977.6601
342, 30/08/2023 09:47:14,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.67124,98.65413,2.99103,2.03434,1202.43132,2.17833,90.56487,2.91315,1139.18069,41.37734,41.73479,2.80348,3.1364,3.41472,1.56759,3.02363,1.48629,14.5142,13.48935,2.73275,40.90135,2.43041,1.3515,3.28469,12.66951,1199.45,6997.651
343, 30/08/2023 09:48:14,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,103.00493,99.66093,2.94247,2.08898,1205.46727,2.17904,90.59828,2.91273,1139.49197,41.38029,41.76799,2.80343,3.16734,3.41448,1.56697,3.06494,1.46719,14.50959,13.33564,2.76277,42.35963,2.45225,1.3595,3.33382,12.96654,1244.51,7018.3928
344, 30/08/2023 09:49:14,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.42936,99.65888,2.9236,2.10908,1208.97329,2.17883,90.60868,2.91384,1139.65343,41.37919,41.76715,2.80581,3.16909,3.41274,1.56632,3.09171,1.46591,14.50817,13.32466,3.38193,40.99371,2.09225,1.33985,2.80331,14.01187,1196.48,7038.3341
345, 30/08/2023 09:50:14,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.20622,99.77393,2.87335,2.1499,1206.09249,2.17952,90.63036,2.91371,1139.67042,41.37988,41.78828,2.80737,3.14491,3.41244,1.56568,3.15623,1.46809,14.50482,13.28727,2.86449,41.62445,2.47697,1.33367,3.30347,13.28305,1145.93,7057.4329
346, 30/08/2023 09:51:14,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.84407,100.25929,2.88748,2.1994,1201.29923,2.18003,90.65817,2.91391,1139.68487,41.38238,41.86385,2.80743,3.10828,3.41164,1.56495,3.15459,1.4343,14.50131,13.25031,2.99383,42.29119,2.40366,1.29693,3.11738,13.21568,1145.03,7076.5167
347, 30/08/2023 09:52:14,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.46072,99.61946,2.93641,2.19301,1193.77886,2.17977,90.65239,2.91512,1139.60701,41.38051,41.75373,2.80906,3.18247,3.41032,1.56453,3.11681,1.42124,14.50227,13.32557,3.4498,40.66721,2.07123,1.40328,2.90652,14.86794,1109.82,7095.0138
348, 30/08/2023 09:53:15,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,112.04978,100.63135,2.92971,2.22833,1196.26707,2.18089,90.70009,2.91454,1139.64656,41.38003,41.92162,2.81412,3.09617,3.40961,1.5634,3.11905,1.39973,14.49406,13.23868,2.67397,41.18337,2.72418,1.1577,3.15378,11.52877,1154.23,7114.251
349, 30/08/2023 09:54:15,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,114.55782,101.76225,2.94154,2.26871,1199.21218,2.18175,90.75525,2.91435,1139.73599,41.38444,42.00859,2.81551,3.12918,3.40851,1.56228,3.09611,1.3647,14.48662,13.12166,2.83196,42.91822,2.58962,1.16459,3.01583,11.83878,1172.3,7133.7893
350, 30/08/2023 09:55:15,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.50959,102.31751,2.94091,2.29558,1199.41808,2.18234,90.78522,2.91468,1139.83829,41.3888,42.08515,2.81509,3.10285,3.40768,1.56148,3.09616,1.34875,14.48349,13.07206,3.04971,42.94912,2.44539,1.27131,3.10884,13.35817,1177.04,7153.4066
351, 30/08/2023 09:56:15,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.12915,101.6373,2.95187,2.31796,1188.987,2.18329,90.80492,2.91476,1139.74297,41.38803,41.93263,2.81785,3.19276,3.40723,1.5606,3.10405,1.33913,14.48005,13.11568,2.95136,41.08745,2.64582,1.22265,3.23492,13.15588,1102.64,7171.784
352, 30/08/2023 09:57:15,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,104.39018,101.0273,3.01083,2.27104,1187.76467,2.18176,90.83789,2.91637,1139.71361,41.39303,41.91191,2.81721,3.21609,3.40402,1.56021,3.04848,1.34233,14.47755,13.22,3.74204,43.24185,1.5547,1.41609,2.20159,13.53748,1128.52,7190.5926
353, 30/08/2023 09:58:15,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,105.71912,101.67568,3.0031,2.30303,1177.65384,2.18191,90.87202,2.91703,1139.67286,41.39387,41.94455,2.81985,3.22354,3.4022,1.55927,3.05081,1.3247,14.47275,13.14009,3.23034,41.69583,2.25644,1.20366,2.71598,12.66177,1124.03,7209.3264
354, 30/08/2023 09:59:15,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,115.51475,102.92993,2.98711,2.33528,1173.16334,2.18238,90.92754,2.91665,1139.7077,41.40026,42.05562,2.81828,3.21472,3.40126,1.55851,3.04827,1.30532,14.4659,13.00467,2.75519,43.73725,2.39235,1.27728,3.05571,11.93819,1152.78,7228.5393
355, 30/08/2023 10:00:15,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,103.21093,102.46145,3.00535,2.27292,1168.44649,2.18193,90.95719,2.91634,1139.66834,41.40557,42.07588,2.81594,3.17326,3.4007,1.55858,3.02322,1.3301,14.46291,13.08326,2.79356,43.43195,2.01044,1.58378,3.18409,13.31932,1124.49,7247.2808
356, 30/08/2023 10:01:15,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,110.35228,103.41468,2.96352,2.32078,1155.33666,2.18256,91.00066,2.91541,1139.65642,41.40922,42.12841,2.81574,3.19594,3.40064,1.55809,3.05529,1.31649,14.45671,12.95586,2.547,42.78627,2.4571,1.37471,3.37781,12.10467,1135.09,7266.199
357, 30/08/2023 10:02:15,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,107.73248,103.80263,2.99077,2.30488,1149.77974,2.18258,91.03775,2.91586,1139.5985,41.40857,42.14804,2.8208,3.23561,3.39874,1.55721,3.01454,1.3079,14.45084,12.92741,3.13219,41.11973,2.19074,1.22263,2.67846,12.21895,1116.99,7284.8156
358, 30/08/2023 10:03:15,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,91.59474,103.00285,3.03892,2.23948,1138.71077,2.18107,91.03914,2.91705,1139.46154,41.40965,42.11372,2.82069,3.23917,3.39683,1.55741,2.96732,1.325,14.45177,13.04403,3.47151,41.84368,1.60524,1.6393,2.63147,14.82601,1084.25,7302.8864
359, 30/08/2023 10:04:15,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,97.75109,103.30672,3.02582,2.24784,1128.78977,2.18112,91.05419,2.91764,1139.235,41.40929,42.13852,2.82294,3.24302,3.39565,1.55684,2.97507,1.32352,14.44958,13.00673,3.20474,41.24819,2.20562,1.31794,2.90687,13.53943,1044.17,7320.2893
360, 30/08/2023 10:05:15,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,82.33066,102.25106,3.05905,2.20482,1115.61988,2.18036,91.03476,2.91856,1138.75895,41.40867,42.121,2.82157,3.17645,3.39501,1.55709,2.95826,1.34173,14.45301,13.15387,3.3898,41.09477,1.83375,1.68004,3.08077,16.1382,908.646,7335.4334
361, 30/08/2023 10:06:15,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,107.56054,102.62,3.02536,2.23184,1115.40846,2.18173,91.0714,2.91763,1138.76739,41.40827,42.04936,2.82466,3.25637,3.39522,1.5562,2.98271,1.33644,14.44644,13.06697,2.5457,41.24637,2.84743,1.21991,3.47362,11.94832,1142.02,7354.4671
362, 30/08/2023 10:07:15,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.72758,102.99027,3.0054,2.25754,1112.01363,2.18231,91.0753,2.91813,1138.57001,41.40847,42.10523,2.82561,3.24279,3.39484,1.55562,3.00375,1.33054,14.44611,13.02623,3.14486,41.48831,2.46624,1.31276,3.23758,14.31018,1056.1,7372.0687
363, 30/08/2023 10:08:15,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.27106,101.96218,3.05019,2.21895,1108.51378,2.18213,91.08757,2.91903,1138.483,41.40747,42.09677,2.82837,3.18963,3.3933,1.55504,2.97833,1.34222,14.44432,13.17849,3.34635,41.00779,2.10053,1.32369,2.78044,13.73388,1103.61,7390.4622
364, 30/08/2023 10:09:16,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.27656,100.746,3.10134,2.20718,1104.76893,2.18257,91.10024,2.92047,1138.43653,41.40864,42.02088,2.8299,3.19755,3.39164,1.55396,2.95969,1.34094,14.44347,13.33774,3.63674,41.8575,2.41742,1.1351,2.74401,14.10734,1120.04,7409.1296
365, 30/08/2023 10:10:16,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.10889,100.57475,3.1627,2.12546,1102.44245,2.18048,91.12218,2.92264,1138.45479,41.41178,41.99559,2.82998,3.21196,3.38786,1.55372,2.87815,1.35413,14.44244,13.38543,4.13402,42.61006,1.32793,1.4595,1.9381,14.04574,1145.54,7428.2219
366, 30/08/2023 10:11:16,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.76292,100.39923,3.2131,2.06717,1104.24757,2.17946,91.13602,2.92423,1138.431,41.41413,42.07931,2.82972,3.13479,3.38541,1.55332,2.82363,1.36594,14.44202,13.46151,3.73156,42.33351,1.73579,1.39852,2.42754,14.27721,1129.04,7447.0393
367, 30/08/2023 10:12:16,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,109.65102,100.72969,3.18776,2.11658,1104.63811,2.17965,91.17744,2.925,1138.42001,41.4184,42.06621,2.82928,3.14026,3.38352,1.55232,2.85454,1.34866,14.43735,13.39875,3.30815,43.04267,2.27362,1.16634,2.65182,12.63106,1134.09,7465.9408
368, 30/08/2023 10:13:16,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.4174,99.47859,3.17707,2.10824,1105.81175,2.17949,91.1702,2.9254,1138.42595,41.42029,42.10012,2.82631,2.99319,3.38346,1.55241,2.89796,1.37459,14.43939,13.57418,3.08477,42.16293,2.11733,1.58564,3.35731,15.24784,1140.76,7484.9534
369, 30/08/2023 10:14:16,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,84.74946,97.37401,3.22717,2.12768,1102.28093,2.1806,91.15327,2.92661,1138.33707,41.42164,41.97689,2.82422,2.97907,3.38347,1.55163,2.91898,1.37191,14.44311,13.84743,3.46048,41.97144,2.75831,1.22826,3.38794,15.97429,1102.12,7503.3221
370, 30/08/2023 10:15:16,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,79.35697,95.60099,3.33834,2.10012,1098.57057,2.17929,91.12118,2.9296,1138.17194,41.42269,41.87064,2.82159,2.96997,3.38106,1.55145,2.86487,1.36414,14.45029,14.11788,4.56568,41.86458,1.59498,1.47747,2.35654,17.50489,1068.6,7521.1321
371, 30/08/2023 10:16:16,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.7702,94.21336,3.37377,2.09127,1098.13842,2.17961,91.11513,2.9298,1138.14905,41.42297,41.78438,2.82131,2.96803,3.38125,1.55131,2.86976,1.37226,14.45143,14.31161,3.01144,41.53754,2.31459,1.49353,3.4569,14.90795,1129,7539.9488
372, 30/08/2023 10:17:16,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.17054,93.47024,3.3645,2.06594,1097.39138,2.17875,91.12483,2.93005,1138.07086,41.42462,41.84941,2.82062,2.81596,3.38037,1.55151,2.89321,1.40044,14.45067,14.44597,3.03761,42.09011,1.84744,1.63507,3.0207,14.14242,1106.09,7558.3836
373, 30/08/2023 10:18:16,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.91432,93.41867,3.34926,2.05532,1101.49512,2.17692,91.1243,2.93078,1138.08585,41.422,41.74776,2.82444,2.92378,3.37856,1.55199,2.89493,1.40851,14.45039,14.41333,3.24949,40.38856,1.53487,1.74046,2.67138,14.33619,1144.03,7577.4508
374, 30/08/2023 10:19:16,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.93552,93.50496,3.29274,2.04132,1105.90515,2.17641,91.14194,2.92975,1138.02521,41.42289,41.78231,2.82395,2.85072,3.37881,1.55247,2.9331,1.43686,14.44738,14.38913,2.52876,41.78915,1.99146,1.74677,3.47862,13.21378,1113.26,7596.0052
375, 30/08/2023 10:20:16,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.31202,93.73225,3.23336,2.06077,1118.69629,2.17625,91.13218,2.92898,1138.02251,41.42154,41.7573,2.82412,2.89059,3.37978,1.55302,2.98149,1.44678,14.44806,14.31821,2.65268,40.87714,2.12207,1.77721,3.77135,14.71855,1136.94,7614.9541
376, 30/08/2023 10:21:16,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.80928,92.65075,3.26928,2.00288,1118.26486,2.17549,91.12887,2.92924,1138.01695,41.42123,41.76101,2.82376,2.80005,3.37924,1.55332,2.95974,1.47774,14.44868,14.50734,3.03918,41.29455,1.88947,1.67395,3.16288,14.7,1135.78,7633.8837
377, 30/08/2023 10:22:16,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,76.40847,91.28786,3.23955,1.99763,1129.76643,2.17567,91.08319,2.92905,1138.24542,41.42046,41.73337,2.82132,2.70939,3.38116,1.55408,3.02418,1.51388,14.45554,14.70131,2.86658,41.11842,2.23268,1.84096,4.11027,17.05972,1223.76,7654.2796
378, 30/08/2023 10:23:16,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,76.76099,89.82893,3.26406,1.96603,1137.58835,2.1742,91.04007,2.93087,1138.44988,41.41721,41.67053,2.82145,2.6415,3.37993,1.55456,3.03222,1.54231,14.46236,14.93152,3.66778,40.17355,1.67399,1.73951,2.91192,17.06041,1215.69,7674.541
379, 30/08/2023 10:24:16,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,74.52354,88.31674,3.23366,1.98461,1140.75838,2.17522,90.99431,2.9314,1138.5225,41.40786,41.38747,2.82653,2.73866,3.38081,1.55424,3.09855,1.56129,14.46657,15.06836,3.13339,37.66333,2.62301,1.42236,3.73088,16.14709,1167.17,7693.9938
380, 30/08/2023 10:25:16,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,80.56962,87.03512,3.18694,2.05979,1141.54985,2.17602,90.96525,2.93206,1138.56917,41.40789,41.3057,2.82457,2.6831,3.38158,1.55402,3.21727,1.56195,14.47149,15.23108,3.18946,41.41224,2.5156,1.46795,3.69276,16.45989,1157.19,7713.2802
381, 30/08/2023 10:26:17,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,72.37093,85.40898,3.16479,2.10417,1139.06951,2.17668,90.91464,2.93292,1138.45449,41.40352,41.12221,2.82457,2.6888,3.38253,1.55399,3.30645,1.57137,14.47843,15.43729,3.28313,39.44126,2.47127,1.53618,3.79633,17.50735,1089.75,7731.4428
382, 30/08/2023 10:27:17,60.064,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,80.74926,83.76314,3.18631,2.09499,1137.07034,2.1765,90.8883,2.93447,1138.37057,41.40036,40.91981,2.82649,2.75234,3.38158,1.55368,3.32994,1.58948,14.48238,15.67476,3.66239,40.0741,2.09301,1.42455,2.98159,16.137,1103.08,7749.8275
383, 30/08/2023 10:28:17,60.058,60.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,86.96246,83.66358,3.19872,2.11522,1135.19617,2.17713,90.87864,2.93523,1138.30812,41.39929,40.83907,2.82679,2.83941,3.38137,1.55313,3.32562,1.57223,14.4839,15.66687,3.27692,40.95097,2.48832,1.32303,3.29212,15.12348,1112.2,7768.3641
384, 30/08/2023 10:29:17,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,75.88738,83.08301,3.17325,2.11657,1133.48155,2.17824,90.84058,2.93553,1138.16063,41.39386,40.64986,2.82885,2.95228,3.38256,1.55289,3.35803,1.58655,14.48814,15.69038,3.05552,38.97345,2.70457,1.44522,3.90871,16.35903,1074.16,7786.2667
