Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
270, 15/01/2024 12:18:34, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.16571, 91.40646, 2.69869, 2.37555, 1167.82448, 2.31497, 91.46459, 2.82823, 1152.90331, 41.59204, 40.96413, 2.63121, 3.10856, 3.55244, 1.53455, 3.67615, 1.5475, 14.38716, 14.09701, 3.22377, 42.09614, 1.93156, 1.57106, 3.03461, 14.84764, 1187.77, 5248.7404
271, 15/01/2024 12:19:34, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.60666, 90.63024, 2.71481, 2.40666, 1165.64395, 2.31618, 91.4533, 2.82765, 1153.11948, 41.59153, 40.96517, 2.63095, 3.09043, 3.55401, 1.53442, 3.70189, 1.53818, 14.38833, 14.22582, 2.68909, 41.45745, 2.63727, 1.50209, 3.96143, 14.69191, 1209.41, 5268.8972
272, 15/01/2024 12:20:34, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.04954, 89.9118, 2.73373, 2.36428, 1166.10108, 2.31303, 91.43667, 2.82893, 1153.25953, 41.58342, 40.76473, 2.63895, 3.26224, 3.55114, 1.53528, 3.67205, 1.55314, 14.38913, 14.28429, 3.20281, 39.44674, 1.58982, 1.75974, 2.79767, 14.5965, 1190.45, 5288.738
273, 15/01/2024 12:21:34, 60.056, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 80.65447, 89.20048, 2.7464, 2.31849, 1166.95736, 2.31144, 91.39497, 2.82853, 1153.23147, 41.57694, 40.70463, 2.64112, 3.25909, 3.55195, 1.53668, 3.66027, 1.57873, 14.39334, 14.38837, 2.72931, 39.76642, 1.95797, 1.92857, 3.77608, 15.56976, 1145.46, 5307.829
274, 15/01/2024 12:22:34, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 97.34939, 89.0315, 2.77094, 2.2865, 1170.91001, 2.31032, 91.41754, 2.82886, 1153.63378, 41.58083, 40.76233, 2.63957, 3.19779, 3.55054, 1.53682, 3.62902, 1.58715, 14.39141, 14.45367, 2.91819, 42.56294, 2.03393, 1.57046, 3.19421, 13.90424, 1255.67, 5328.7568
275, 15/01/2024 12:23:34, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 94.51047, 88.78069, 2.76798, 2.32191, 1171.07162, 2.31101, 91.42887, 2.82882, 1153.75382, 41.58407, 40.80172, 2.63799, 3.14366, 3.55072, 1.53644, 3.66251, 1.57737, 14.39068, 14.50387, 2.81852, 42.45298, 2.51016, 1.43448, 3.60077, 14.19196, 1186.11, 5348.5253
276, 15/01/2024 12:24:34, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.42889, 88.46699, 2.78897, 2.2909, 1169.04551, 2.30956, 91.41387, 2.82905, 1153.82169, 41.58352, 40.83553, 2.63615, 3.07734, 3.55036, 1.53724, 3.63984, 1.58882, 14.39309, 14.58261, 2.89006, 41.42618, 1.95977, 1.76056, 3.45028, 15.05965, 1172.4, 5368.0652
277, 15/01/2024 12:25:34, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.04508, 88.09705, 2.70872, 2.3394, 1167.17833, 2.31114, 91.39813, 2.82475, 1153.85019, 41.57803, 40.76042, 2.63784, 3.06631, 3.556, 1.53863, 3.7664, 1.60998, 14.39105, 14.56314, 1.95765, 40.04088, 2.66305, 1.92702, 5.13177, 13.81861, 1161.75, 5387.4277
278, 15/01/2024 12:26:34, 60.056, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 85.57082, 87.94736, 2.7246, 2.28652, 1173.52089, 2.30844, 91.37591, 2.82508, 1154.20782, 41.56717, 40.59875, 2.64588, 3.22036, 3.55436, 1.53972, 3.71392, 1.62426, 14.39119, 14.54442, 2.91377, 38.74312, 1.71607, 1.82314, 3.12863, 14.42831, 1246.92, 5408.2097
279, 15/01/2024 12:27:35, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.09012, 88.53795, 2.73141, 2.24831, 1179.56987, 2.30652, 91.37871, 2.82441, 1154.62101, 41.57226, 40.77285, 2.64076, 3.11571, 3.55458, 1.5411, 3.67861, 1.63616, 14.39227, 14.51679, 2.66379, 42.89043, 1.90116, 1.89852, 3.60939, 14.67189, 1260.95, 5429.2255
280, 15/01/2024 12:28:35, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.7267, 88.45342, 2.74243, 2.20377, 1182.89004, 2.30532, 91.38, 2.82357, 1154.82556, 41.57334, 40.76011, 2.639, 3.11088, 3.55502, 1.54209, 3.64617, 1.65451, 14.39205, 14.53677, 2.61281, 41.86412, 2.02926, 1.81067, 3.67432, 14.33122, 1209.9, 5449.3905
281, 15/01/2024 12:29:35, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.5654, 88.27128, 2.7407, 2.1841, 1186.45091, 2.30399, 91.36591, 2.82325, 1155.0203, 41.56713, 40.71683, 2.64436, 3.14926, 3.55479, 1.54289, 3.64204, 1.66752, 14.39203, 14.55194, 2.73902, 39.88813, 1.98779, 1.75812, 3.49476, 14.38778, 1207.74, 5469.5195
282, 15/01/2024 12:30:35, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 79.64723, 88.64977, 2.74782, 2.13159, 1192.15862, 2.30287, 91.32309, 2.82287, 1154.93777, 41.55705, 40.76195, 2.65051, 3.15023, 3.55553, 1.54395, 3.59555, 1.68679, 14.39515, 14.5149, 2.7213, 38.62864, 2.03314, 1.85392, 3.76929, 15.30245, 1130.99, 5488.3693
283, 15/01/2024 12:31:35, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 98.54102, 89.04342, 2.73659, 2.09502, 1201.67441, 2.30179, 91.34953, 2.82207, 1155.37554, 41.56124, 40.97497, 2.64816, 2.96881, 3.55526, 1.54456, 3.59221, 1.71464, 14.39206, 14.52269, 2.61968, 42.64241, 2.04869, 1.70169, 3.48623, 13.59068, 1268.98, 5509.5189
284, 15/01/2024 12:32:35, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 98.12393, 89.77595, 2.75298, 2.05377, 1206.55709, 2.30055, 91.37325, 2.82273, 1155.70151, 41.55928, 41.02394, 2.65247, 3.00081, 3.55288, 1.54436, 3.52643, 1.71706, 14.38812, 14.43523, 3.02081, 41.0348, 1.96483, 1.49111, 2.92977, 13.35464, 1242.43, 5530.2261
285, 15/01/2024 12:33:35, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 105.32091, 90.62849, 2.72457, 2.06018, 1206.97504, 2.29958, 91.41926, 2.82242, 1155.83957, 41.56651, 41.12203, 2.64943, 2.96664, 3.55162, 1.54446, 3.53733, 1.717, 14.38328, 14.31578, 2.73344, 43.54848, 2.03796, 1.57181, 3.20329, 13.05243, 1194.2, 5550.1295
286, 15/01/2024 12:34:35, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.39276, 90.56759, 2.71481, 2.04444, 1202.13747, 2.29981, 91.40579, 2.82138, 1155.76103, 41.55876, 40.98356, 2.65475, 3.07261, 3.55274, 1.5448, 3.53047, 1.72686, 14.3821, 14.27267, 2.5391, 39.27614, 2.3628, 1.64347, 3.88319, 14.03275, 1132.67, 5569.0074
287, 15/01/2024 12:35:35, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.79816, 90.81842, 2.6659, 2.1028, 1199.33347, 2.30051, 91.40378, 2.8198, 1155.72783, 41.55308, 41.01694, 2.65888, 3.01112, 3.55441, 1.54505, 3.61211, 1.71776, 14.37947, 14.20887, 2.40594, 39.89953, 2.49526, 1.61909, 4.04003, 13.61552, 1146.05, 5588.1083
288, 15/01/2024 12:36:35, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.57911, 91.7061, 2.68945, 2.07291, 1204.94609, 2.29731, 91.41142, 2.82085, 1156.00505, 41.54804, 41.03856, 2.66568, 3.09853, 3.55107, 1.54575, 3.53564, 1.70564, 14.37739, 14.0962, 3.14728, 40.18637, 1.5315, 1.734, 2.65562, 13.81536, 1231.48, 5608.633
289, 15/01/2024 12:37:35, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.88422, 91.39959, 2.68134, 2.08914, 1201.37585, 2.29732, 91.41659, 2.82074, 1156.17793, 41.54757, 40.95722, 2.66733, 3.15986, 3.55096, 1.5457, 3.55853, 1.70334, 14.37635, 14.1089, 2.78844, 41.4154, 2.30032, 1.53056, 3.52076, 14.0853, 1204.48, 5628.7077
290, 15/01/2024 12:38:35, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.9729, 91.36745, 2.71535, 2.05017, 1202.50752, 2.29568, 91.42564, 2.82265, 1156.34512, 41.54957, 40.93593, 2.66755, 3.19336, 3.54792, 1.54547, 3.49797, 1.70618, 14.37686, 14.13107, 3.46966, 42.10004, 1.82262, 1.48234, 2.70175, 14.51736, 1203.27, 5648.7623
291, 15/01/2024 12:39:35, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.83383, 91.52575, 2.71539, 2.0471, 1207.14847, 2.29414, 91.41974, 2.82287, 1156.65657, 41.5479, 40.91512, 2.66917, 3.25545, 3.54706, 1.54614, 3.48845, 1.7041, 14.37746, 14.09977, 2.88281, 41.09301, 1.92108, 1.72646, 3.31667, 14.53839, 1241.67, 5669.4568
292, 15/01/2024 12:40:35, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.91896, 91.51204, 2.77272, 2.02138, 1208.06399, 2.29432, 91.40409, 2.82198, 1156.72462, 41.54329, 40.9243, 2.67125, 3.26601, 3.54836, 1.54658, 3.4122, 1.68806, 14.37779, 14.1416, 2.58477, 40.19493, 2.3435, 1.6747, 3.92465, 14.47303, 1176.4, 5689.0635
293, 15/01/2024 12:41:35, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 72.63846, 90.5986, 2.76213, 2.06145, 1197.93624, 2.29429, 91.33535, 2.82173, 1156.49833, 41.53647, 40.9817, 2.67154, 3.1351, 3.55071, 1.54763, 3.48466, 1.69039, 14.3861, 14.29418, 2.75486, 39.29173, 2.28539, 1.88547, 4.30903, 17.06499, 1085.33, 5707.1523
294, 15/01/2024 12:42:35, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.67179, 90.56156, 2.74201, 2.13093, 1193.31039, 2.29672, 91.33649, 2.82004, 1156.63312, 41.53379, 40.8337, 2.67389, 3.2764, 3.5534, 1.54717, 3.5321, 1.65754, 14.38382, 14.23006, 2.39044, 40.76428, 3.05756, 1.41544, 4.32779, 13.72886, 1195.25, 5727.0732
295, 15/01/2024 12:43:36, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.60535, 90.61647, 2.72539, 2.1735, 1191.68538, 2.29807, 91.34077, 2.81837, 1156.73336, 41.53372, 40.80922, 2.67416, 3.31672, 3.5557, 1.54726, 3.56823, 1.6417, 14.38204, 14.1991, 2.3912, 41.51321, 2.68502, 1.57342, 4.22466, 13.86438, 1185.78, 5746.8363
296, 15/01/2024 12:44:36, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 97.25132, 91.26369, 2.72931, 2.18996, 1193.5256, 2.29779, 91.36069, 2.81831, 1157.00908, 41.53305, 40.90887, 2.67687, 3.2722, 3.55481, 1.54706, 3.55515, 1.62339, 14.37867, 14.1338, 2.80056, 41.34483, 2.21844, 1.49141, 3.30861, 13.44279, 1234.05, 5767.4038
297, 15/01/2024 12:45:36, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 80.42682, 91.25443, 2.74617, 2.19967, 1200.51011, 2.2973, 91.31957, 2.81885, 1157.29719, 41.5232, 40.90457, 2.68315, 3.27935, 3.55475, 1.54736, 3.54054, 1.60958, 14.38208, 14.1431, 2.96712, 38.75562, 2.16691, 1.63251, 3.5375, 15.34002, 1237.84, 5788.0344
298, 15/01/2024 12:46:36, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 79.93753, 89.95004, 2.78476, 2.18362, 1194.4458, 2.29546, 91.27794, 2.82014, 1157.38175, 41.51651, 40.69157, 2.686, 3.38371, 3.55353, 1.54807, 3.5216, 1.61274, 14.38722, 14.29793, 3.21419, 39.53126, 1.81583, 1.75773, 3.19174, 15.90854, 1182.22, 5807.7381
299, 15/01/2024 12:47:36, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.30775, 89.51239, 2.80084, 2.16358, 1192.23045, 2.29321, 91.27804, 2.8216, 1157.56744, 41.51742, 40.74056, 2.68594, 3.30718, 3.55096, 1.54847, 3.51527, 1.62474, 14.38854, 14.39635, 3.29701, 41.7751, 1.69302, 1.66318, 2.8158, 14.76724, 1211, 5827.9214
300, 15/01/2024 12:48:36, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.818, 88.21101, 2.82126, 2.17303, 1195.28366, 2.2928, 91.25366, 2.82236, 1157.85225, 41.51646, 40.58595, 2.68558, 3.35777, 3.55079, 1.54867, 3.53546, 1.62697, 14.39253, 14.56454, 3.03768, 41.2479, 2.18204, 1.60554, 3.50334, 15.51912, 1238.28, 5848.5594
301, 15/01/2024 12:49:36, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.16926, 88.32437, 2.80512, 2.21485, 1199.7789, 2.29529, 91.24657, 2.82054, 1158.00827, 41.51348, 40.67172, 2.68705, 3.28743, 3.55397, 1.54838, 3.57683, 1.61493, 14.39136, 14.56349, 2.36196, 40.63605, 3.06861, 1.46163, 4.48518, 14.04616, 1203.5, 5868.6177
302, 15/01/2024 12:50:36, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.29406, 88.17243, 2.80266, 2.20775, 1205.52384, 2.29555, 91.23656, 2.81891, 1158.27358, 41.50489, 40.61032, 2.69318, 3.33, 3.55556, 1.54889, 3.57693, 1.62017, 14.38899, 14.5657, 2.40364, 39.05284, 2.36466, 1.69562, 4.00956, 13.71321, 1233.98, 5889.184
303, 15/01/2024 12:51:36, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 81.30697, 87.38379, 2.76744, 2.27226, 1198.35524, 2.29599, 91.20379, 2.81805, 1158.14988, 41.49761, 40.55019, 2.69636, 3.27274, 3.55737, 1.54939, 3.6756, 1.6176, 14.3911, 14.64859, 2.57826, 39.16193, 2.4216, 1.70749, 4.13485, 15.06305, 1119.09, 5907.8355
304, 15/01/2024 12:52:36, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.53539, 86.84494, 2.76298, 2.26832, 1193.72779, 2.29579, 91.18197, 2.81772, 1158.06592, 41.49185, 40.43641, 2.69959, 3.31056, 3.55801, 1.5498, 3.69141, 1.62738, 14.39237, 14.6957, 2.71943, 39.68074, 2.23933, 1.67894, 3.7597, 14.79001, 1131.77, 5926.6983
305, 15/01/2024 12:53:36, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 105.04314, 87.436, 2.72725, 2.30198, 1192.16058, 2.29601, 91.22307, 2.81767, 1158.13758, 41.49482, 40.45245, 2.6996, 3.30962, 3.55682, 1.54913, 3.72627, 1.61872, 14.38686, 14.57716, 2.79944, 42.37408, 2.37161, 1.35021, 3.20216, 12.74411, 1179.74, 5946.3607
306, 15/01/2024 12:54:36, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.15345, 87.5031, 2.71313, 2.36442, 1186.73848, 2.29772, 91.22285, 2.81717, 1158.15051, 41.49106, 40.39971, 2.70434, 3.37935, 3.55783, 1.54842, 3.76445, 1.59212, 14.38517, 14.53305, 2.66842, 40.34337, 2.90407, 1.33123, 3.866, 13.86842, 1162.12, 5965.7294
307, 15/01/2024 12:55:36, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.12344, 87.71541, 2.70899, 2.35608, 1187.02746, 2.29747, 91.2192, 2.81612, 1158.22495, 41.49185, 40.50119, 2.70269, 3.30806, 3.55911, 1.54914, 3.76604, 1.59843, 14.38542, 14.53232, 2.52939, 41.73071, 2.23082, 1.76976, 3.94802, 14.46248, 1180.79, 5985.4092
308, 15/01/2024 12:56:36, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 96.39602, 89.31263, 2.67456, 2.34086, 1192.39169, 2.29667, 91.2351, 2.8141, 1158.27857, 41.49289, 40.65629, 2.70083, 3.26318, 3.56047, 1.55028, 3.74796, 1.60111, 14.38216, 14.30643, 2.27193, 41.8087, 2.09532, 1.90118, 3.98359, 13.36979, 1174.67, 6004.987
309, 15/01/2024 12:57:36, 66.066, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.55087, 89.05376, 2.67449, 2.31899, 1175.27421, 2.29785, 91.22446, 2.81257, 1157.54805, 41.48649, 40.56827, 2.70586, 3.32649, 3.56258, 1.5504, 3.74071, 1.61308, 14.38063, 14.31866, 2.36002, 39.30444, 2.68871, 1.59208, 4.28064, 13.85973, 909.491, 6022.6715
310, 15/01/2024 12:58:42, 60.061, 66.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.15648, 88.49188, 2.68362, 2.30973, 1173.5257, 2.29866, 91.20116, 2.81149, 1157.55368, 41.4814, 40.46027, 2.70753, 3.35866, 3.56463, 1.55074, 3.73888, 1.61875, 14.38184, 14.37784, 2.51494, 39.87368, 2.5369, 1.65957, 4.21016, 14.76203, 1159.31, 6041.9933
311, 15/01/2024 12:59:42, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.83225, 87.87407, 2.6589, 2.3129, 1164.75736, 2.29856, 91.19103, 2.81017, 1157.38362, 41.47597, 40.3484, 2.71201, 3.40586, 3.566, 1.55141, 3.78695, 1.63732, 14.38079, 14.42261, 2.42484, 39.68886, 2.26928, 1.77033, 4.01737, 14.03425, 1101.41, 6060.3502
312, 15/01/2024 13:00:43, 66.064, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 85.41919, 88.21208, 2.63612, 2.26408, 1165.94479, 2.29556, 91.16734, 2.80938, 1157.71854, 41.47277, 40.4841, 2.712, 3.27734, 3.56619, 1.55352, 3.79028, 1.6741, 14.38319, 14.40477, 2.62914, 40.65439, 1.73011, 2.08842, 3.61319, 14.99033, 1241.78, 6084.4959
313, 15/01/2024 13:01:49, 60.061, 66.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 75.74988, 87.82141, 2.62621, 2.27073, 1168.99626, 2.29416, 91.10797, 2.81001, 1157.94715, 41.46859, 40.52784, 2.71145, 3.21067, 3.56681, 1.55473, 3.82717, 1.68544, 14.3916, 14.47729, 2.98358, 40.1998, 1.95231, 1.92158, 3.75152, 16.92618, 1226.02, 6104.9295
314, 15/01/2024 13:02:49, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.65521, 87.78357, 2.60632, 2.29419, 1171.48916, 2.29326, 91.10641, 2.8103, 1158.24417, 41.47121, 40.56144, 2.70763, 3.13408, 3.56636, 1.55515, 3.86923, 1.68653, 14.39299, 14.48009, 2.89441, 42.24426, 2.04563, 1.67944, 3.43551, 14.80475, 1245.59, 6125.6894
315, 15/01/2024 13:03:49, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 77.44064, 87.26397, 2.60945, 2.28188, 1166.6679, 2.29223, 91.05882, 2.81126, 1158.27776, 41.46525, 40.44738, 2.70903, 3.1741, 3.56617, 1.55577, 3.87118, 1.69649, 14.39909, 14.52854, 3.11121, 39.5346, 1.99897, 1.7523, 3.5028, 16.34971, 1168.84, 6145.17
316, 15/01/2024 13:04:49, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.66397, 87.29718, 2.64057, 2.21798, 1163.87953, 2.29122, 91.0543, 2.81127, 1158.29011, 41.46878, 40.5747, 2.70425, 3.04747, 3.56618, 1.55645, 3.80969, 1.71764, 14.40112, 14.59533, 2.81652, 42.59542, 2.00792, 1.77654, 3.56715, 15.05058, 1162.21, 6164.5402
317, 15/01/2024 13:05:49, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 85.26652, 87.08864, 2.64977, 2.1882, 1162.0017, 2.28987, 91.03451, 2.81023, 1158.4517, 41.46824, 40.73006, 2.70225, 2.88414, 3.56747, 1.55794, 3.80633, 1.73948, 14.40355, 14.69513, 2.53297, 41.29463, 1.96652, 2.01708, 3.96662, 15.15655, 1207.93, 6184.6723
318, 15/01/2024 13:06:49, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 101.05675, 88.34566, 2.66536, 2.10376, 1168.38331, 2.28564, 91.06521, 2.81029, 1158.63987, 41.47234, 40.96548, 2.70114, 2.79654, 3.56463, 1.55958, 3.70972, 1.76338, 14.40049, 14.58781, 2.82932, 42.70524, 1.31747, 2.055, 2.70739, 13.47436, 1216.06, 6204.94
319, 15/01/2024 13:07:49, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.23401, 88.45102, 2.64764, 2.09313, 1171.91966, 2.2848, 91.04974, 2.80903, 1158.72919, 41.46687, 40.96578, 2.70382, 2.7884, 3.56579, 1.56066, 3.72134, 1.77788, 14.40037, 14.55994, 2.462, 39.74364, 2.06857, 1.90098, 3.93231, 14.36156, 1186.75, 6224.7191
320, 15/01/2024 13:08:49, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.87289, 87.76142, 2.6698, 2.02476, 1171.45403, 2.28106, 91.05526, 2.81015, 1158.77289, 41.46384, 40.84034, 2.70823, 2.88142, 3.56235, 1.56171, 3.67334, 1.81421, 14.3994, 14.65067, 3.22475, 40.50468, 1.30949, 1.89225, 2.47787, 14.09256, 1172.69, 6244.264
321, 15/01/2024 13:09:49, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 105.8019, 88.60508, 2.67167, 1.95104, 1171.19753, 2.2783, 91.09685, 2.80983, 1158.77091, 41.47112, 41.0678, 2.70371, 2.69095, 3.56045, 1.56277, 3.61312, 1.8519, 14.39538, 14.60073, 2.7004, 43.81044, 1.54879, 1.90388, 2.94871, 13.10393, 1158.13, 6263.5662
322, 15/01/2024 13:10:49, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.92817, 88.76549, 2.6792, 1.9361, 1166.79277, 2.27736, 91.10213, 2.80929, 1158.62957, 41.47087, 41.04394, 2.70465, 2.74423, 3.5604, 1.56339, 3.58657, 1.85247, 14.39422, 14.57228, 2.63286, 41.38671, 1.99722, 1.77419, 3.54346, 14.00062, 1110.81, 6282.0797
323, 15/01/2024 13:11:49, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.35594, 88.45363, 2.68924, 1.94688, 1163.76994, 2.27742, 91.10286, 2.80792, 1158.53644, 41.4669, 40.93634, 2.70847, 2.86414, 3.5616, 1.56388, 3.58442, 1.84111, 14.39192, 14.59059, 2.39696, 40.14696, 2.29494, 1.72525, 3.95935, 13.62578, 1127.4, 6300.8696
324, 15/01/2024 13:12:49, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 97.1078, 89.03798, 2.71084, 1.91703, 1181.07046, 2.27681, 91.12043, 2.80757, 1158.65758, 41.46382, 41.00386, 2.71281, 2.85368, 3.56076, 1.56393, 3.52381, 1.83816, 14.38792, 14.53543, 2.69249, 40.49554, 2.08864, 1.57962, 3.29926, 13.13634, 1196.92, 6320.8183
325, 15/01/2024 13:13:49, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.15841, 89.6153, 2.71871, 1.9042, 1179.50005, 2.277, 91.12632, 2.80698, 1158.58433, 41.46221, 41.07159, 2.71528, 2.8731, 3.56115, 1.56396, 3.49018, 1.83288, 14.38606, 14.47186, 2.6155, 40.92564, 2.34087, 1.57579, 3.68873, 13.76938, 1134.09, 6339.7199
326, 15/01/2024 13:14:49, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 103.74258, 90.52145, 2.74448, 1.90805, 1182.06746, 2.27748, 91.15966, 2.80702, 1158.54214, 41.46087, 41.15371, 2.71935, 2.86863, 3.5599, 1.56309, 3.43567, 1.80062, 14.38033, 14.37087, 2.82366, 41.01488, 2.4691, 1.2757, 3.14982, 12.49616, 1144.52, 6358.7953
327, 15/01/2024 13:15:49, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 103.16312, 91.72969, 2.73654, 1.9581, 1177.12858, 2.2781, 91.19297, 2.80598, 1158.61317, 41.46162, 41.23091, 2.72121, 2.91184, 3.56012, 1.56276, 3.43448, 1.75398, 14.37467, 14.19839, 2.46993, 41.69582, 2.49225, 1.45687, 3.63088, 12.56642, 1181.55, 6378.4879
