id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
Aus_CLK463,21.08112,4.981635,2.422827,65.46667,2.776501,1.552168,0.7176244,0.3965564,0.7231368303122606,41.4447,14.48569,3.38196,1.56059,2.7975,0.6439603649453086,0.6689533580215181,0.2105187239748995,0.1104127595224132,0.2675722981663928,62.49361562399997,8.10938692960805,9.101909466,7.372662561,1.688386
Man_CLK461,20.66552,4.920754,2.395314,66.01967,2.878431,1.894405,0.7523992,0.3920208,0.6050306217537601,41.38423,14.42611,3.5658,1.57518,2.77881,0.8531371326473672,0.7374678326585313,0.2086491085112705,0.1395020729540073,0.4222217736958731,68.56206420600004,2.498461941956812,8.987126812,7.288940502,1.636732
Aus_CLK463,20.85638,4.89768,2.414725,65.98285,2.715785,1.578885,0.7262877,0.3585353,0.6844978481889109,41.41669,14.469,3.38783,1.56081,2.78952,0.7343286058881868,0.8406350093902213,0.2389716033957018,0.1432636270158207,0.2873384725167352,66.44470048999997,4.15702215345604,8.8931373,7.348008174999999,1.79497
Aus_CLK463,20.85926,4.956861,2.392792,66.0935,2.736028,1.484808,0.6925685,0.3815103,0.7285058774189725,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,66.52332258799998,4.11823896767519,9.087077586,7.281266056000001,1.790974
Man_CLK461,20.75031,5.053367,2.432846,66.05846,2.842946,1.698087,0.7170595,0.3759043,0.645020667790833,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,67.60021657799996,3.821142616094427,9.275047117999998,7.403150378,1.521476
Aus_CLK463,20.86278,4.926539,2.379694,66.03419,2.853224,1.497303,0.6938841,0.3870921,0.7279844740802782,41.3519,14.39198,3.53758,1.5642,2.84319,0.8514293422426042,0.8394121131860017,0.2571852151423798,0.1593980050899525,0.3848251124986828,65.79136550899997,4.16285944974085,9.028886102,7.241408842000001,1.959529
Aus_CLK463,20.8301,5.010923,2.386266,66.05608,2.907937,1.538985,0.7452638,0.4104618,0.7562745529436904,41.34234,14.43145,3.5255,1.57883,2.79432,0.9147298559901184,1.022325890531372,0.2493031827036045,0.1785191931222897,0.3684848698247512,65.77090611199995,4.249322254161669,9.241383878,7.261407438,1.905894
Aus_CLK463,20.98568,4.897258,2.380406,66.12643,2.771898,1.450599,0.687993,0.3552372,0.7196313647617087,41.64398,14.40135,3.30152,1.53464,2.74166,0.6939459817974479,0.6780660517406288,0.1577481227555793,0.1214041844246745,0.4040769137331643,66.319081823,4.7889397644336285,8.950086748,7.243575458,1.740773
Man_CLK462,20.76816,4.971805,2.413222,65.96677,2.918632,1.66316,0.7246354,0.3899079,0.6733074066628224,41.41694,14.47585,3.42592,1.54534,2.79858,0.8124132913462149,1.0046651929961763,0.2584894857947246,0.1489775930752124,0.3442163041438357,67.08499915199997,3.821724091872042,9.092111626,7.343434546000001,1.664508
Man_CLK462,20.66751,5.06729,2.321489,66.45724,2.80478,1.580785,0.6150033,0.3998027,0.6574464683323098,41.73514,14.37181,3.2572,1.48211,2.70488,0.8271882632111615,0.8825210327124595,0.2227937525179372,0.1279738322618321,0.4000470983449771,68.54050455000001,1.8347395897199943,9.500359112,7.064291027,1.86
Man_CLK462,20.82455,4.829004,2.343307,66.29768,2.837379,1.724302,0.7560459,0.3892494,0.6644431250856966,41.73589,14.34912,3.28143,1.49168,2.72866,0.738693706064339,0.8083646721005225,0.2191771196469238,0.1687942726532695,0.3395347803546867,68.79626739799997,2.49127688918881,8.831985156000002,7.130683201,1.73
Aus_CLK463,20.766,4.916843,2.361124,66.47297,2.690411,1.589391,0.7233851,0.3734169,0.6905004191426385,41.66631,14.34193,3.27718,1.50156,2.73787,0.782826367594357,0.7671962325101076,0.2509098477235714,0.1572185344488807,0.4121339952386072,67.30806718100004,1.913771159225618,9.034612142,7.184900332,2.228945
Aus_CLK463,20.8279,5.052363,2.396507,65.77934,2.884998,1.467745,0.7146936,0.4032418,0.7689086812357907,41.35016,14.40559,3.57555,1.57667,2.78622,0.7661330814394346,0.8298301297853048,0.2496300955823958,0.1630736614167026,0.3823057098087861,65.11428695499998,5.301383050857609,9.333872106,7.292570801000001,1.722571
Aus_CLK463,20.73194,4.904712,2.405967,66.20063,2.665315,1.537099,0.688011,0.4027633,0.7190401250933778,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,68.05922068,2.4441361843424048,8.926590636,7.321357581,1.839944
Aus_CLK463,20.80398,5.004076,2.3825,66.08585,2.585644,1.578892,0.7525475,0.3799007,0.7161100373297932,41.52114,14.49943,3.38223,1.5564,2.68836,0.7470766393996858,0.8351740572403711,0.2285234983617438,0.1567697920349879,0.3615762068483935,65.92065910899997,3.8944865246992393,9.2296114,7.2499475,1.960263
Man_CLK462,21.15902,4.771605,2.345207,67.10515,2.819003,1.472111,0.6750619,0.3636783,0.7090383052216117,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.252115094900898,0.1236810583101159,0.4232128423419081,70.624289712,2.59914272764005,8.676663006,7.136464901,1.558078
Man_CLK462,20.78427,5.070672,2.383277,66.19999,2.938699,1.692621,0.6866145,0.4072567,0.6556962734637459,41.71746,14.36508,3.27625,1.49636,2.74392,0.7449445048754809,0.7452774420469842,0.2335246623634757,0.1565488846616204,0.3494479582439577,68.04176668399997,3.712780067830394,9.404776116,7.252311911,1.48
Aus_CLK463,20.92135,4.896711,2.374584,65.9407,2.856571,1.545599,0.6892744,0.388472,0.7038505486783343,41.3519,14.39198,3.53758,1.5642,2.84319,0.8514293422426042,0.8394121131860017,0.2571852151423798,0.1593980050899525,0.3848251124986828,65.915344622,4.797027496379229,8.958488022000001,7.225859112,1.77726
Man_CLK461,20.97042,5.004761,2.416543,65.97831,2.911977,1.785617,0.7368767,0.3992811,0.6397399474455147,41.40026,14.45096,3.42067,1.55205,2.81875,0.697436391141861,0.611737000036472,0.2135577926869118,0.1229930579038221,0.3119570055251354,65.54318696600001,5.696413499403228,9.173825894,7.353540349,1.621636
Man_CLK461,21.1,4.96,2.42,66.29,2.84,1.77,0.58,0.45,0.6069277867609708,41.7858,14.33644,3.22948,1.51172,2.65793,0.8187199824653015,0.8540742183034538,0.2510978612178404,0.1532064048542667,0.3548871736244338,67.43241,5.630178775999994,9.04936,7.36406,1.3
Man_CLK462,20.69262,5.261794,2.481397,66.37305,3.044548,1.47869,0.6728948,0.4013498,0.7375089675383849,41.34882,14.43026,3.52458,1.56906,2.82011,0.775891749172093,0.7682061742238763,0.2089831933038677,0.1096813085139759,0.4130954241941591,67.93129472100001,3.467523058348817,9.745230376,7.550891071,1.501437
Aus_CLK463,20.98888,4.923329,2.376699,66.12424,2.913071,1.472964,0.6749216,0.36732,0.7117367783765987,41.40128,14.44022,3.5104,1.56715,2.80627,0.9023018638474868,0.901598746824591,0.2778364080439087,0.142983531062194,0.392381751990312,65.75266561500003,4.951317307548848,9.025447142,7.232295057,1.830023
Aus_CLK463,20.81183,4.93809,2.421342,66.1823,2.722164,1.481609,0.7248033,0.3469424,0.7184901584990719,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,65.97344762200001,3.3732678497120148,8.989027835999998,7.368143706000001,2.124338
Man_CLK462,20.81271,4.953016,2.40146,66.58053,2.779221,1.49057,0.6188561,0.3927751,0.6933539674073359,41.79128,14.32593,3.26198,1.53663,2.64322,0.7166079781166277,0.7548957152641451,0.2076483269117738,0.1395034734696599,0.4263039652339559,68.26655234199998,2.212004543435228,9.062222079999998,7.307642780000001,1.94
Aus_CLK463,20.74393,4.948724,2.368077,66.6112,2.795691,1.559458,0.6410663,0.3924963,0.6746159108710907,41.71064,14.33641,3.30677,1.51667,2.72796,0.6748504622720606,0.6806942082514468,0.2044924724655815,0.1157784974650093,0.3164606599510792,68.74644925800001,1.4685083060048072,9.107332316,7.206058311,2.0
Aus_CLK463,20.92549,5.094098,2.399563,66.38004,2.92744,1.485877,0.7089612,0.4160792,0.7673903163850893,41.35016,14.40559,3.57555,1.57667,2.78622,0.7661330814394346,0.8298301297853048,0.2496300955823958,0.1630736614167026,0.3823057098087861,66.67530739599994,4.510664975841628,9.439299104,7.301870209,1.68769
Man_CLK462,21.08783,5.010808,2.468389,66.57764,2.710431,1.370517,0.6431991,0.4175083,0.7924920861678303,41.49292,14.48533,3.38959,1.55624,2.73366,0.763334315099455,0.8421503843746064,0.2340491536069419,0.1441253603440213,0.3352901765979811,67.30671198099996,4.95212900262559,9.102127012,7.511307727000001,1.540395
Aus_CLK463,20.87229,4.89698,2.424747,66.204,2.691247,1.460863,0.7199549,0.3486821,0.7274056236381229,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,68.46365584299993,3.621931601080057,8.874325075999998,7.378505121,1.488117
Aus_CLK463,20.73438,4.939762,2.369565,66.46255,2.780429,1.534836,0.6482058,0.3832712,0.6816415529146213,41.71064,14.33641,3.30677,1.51667,2.72796,0.6748504622720606,0.6806942082514468,0.2044924724655815,0.1157784974650093,0.3164606599510792,68.63679293299995,1.7990876907104507,9.08106532,7.210586295000001,1.910381
Aus_CLK463,21.18763,5.062021,2.407345,66.00109,2.937343,1.510214,0.6896803,0.3755722,0.7095492743209831,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,64.24984911200004,7.774828333307184,9.34112791,7.325550835,1.46535
Man_CLK461,21.11902,4.993137,2.464702,66.14323,2.674867,1.505758,0.6231005,0.3893887,0.6858574419862986,41.77035,14.31321,3.24176,1.52834,2.658,0.8232316122035922,0.89350204584703,0.2175605768854586,0.1527397261161683,0.4418377366118723,66.52594910400002,6.460985204182407,9.061537265999998,7.500088186,1.27
Man_CLK462,20.95293,4.976923,2.431999,66.34895,2.731035,1.332748,0.6517848,0.3647092,0.7693149674313063,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,68.62899192599998,4.28328534900961,9.073903642,7.400572957,1.30744
Man_CLK461,20.98929,4.926051,2.412775,66.18736,3.016629,1.417892,0.6821766,0.3394433,0.7183672554933265,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,67.07601532600003,4.813705474595217,8.97161985,7.342074325,1.550146
Man_CLK461,20.91721,4.980547,2.386008,65.61922,2.887829,1.745004,0.6959275,0.3819831,0.6218668511700225,41.66631,14.34193,3.27718,1.50156,2.73787,0.782826367594357,0.7671962325101076,0.2509098477235714,0.1572185344488807,0.4121339952386072,64.99172858799999,6.18594889403041,9.161324014,7.260622344,1.548026
Man_CLK461,20.68661,5.245741,2.472215,65.80418,3.031834,1.618707,0.731442,0.3962614,0.7004410693505981,41.34234,14.43145,3.5255,1.57883,2.79432,0.9147298559901184,1.022325890531372,0.2493031827036045,0.1785191931222897,0.3684848698247512,65.97244743799995,5.071663545955239,9.71822587,7.522950245,1.454674
Aus_CLK463,21.09822,4.900035,2.398242,66.08212,2.936392,1.443309,0.6861716,0.3868447,0.7504493364900637,41.3546,14.44697,3.51725,1.57945,2.78572,0.999602112482348,0.8104889667279147,0.2207848085261195,0.1284050462275525,0.5031079970820043,66.39155549399995,5.926231822488028,8.927267286,7.297850406000001,1.457716
Aus_CLK463,20.81,4.92,2.39,66.41,2.76,1.54,0.72,0.35,0.6911551043328668,41.688,14.41823,3.30898,1.53615,2.71455,0.6638506771521226,0.7064075147034162,0.1965194580480007,0.1265112157043775,0.3309448016903959,67.58685,2.532425560000007,8.99412,7.27277,2.0
Man_CLK462,20.81267,5.07579,2.332566,66.27563,2.734201,1.855724,0.7398819,0.37903,0.6028685791347155,41.73546,14.34044,3.27182,1.48743,2.7261,0.7306163051231013,0.7762306721899728,0.1994255867166341,0.1491645071885791,0.3737999568187114,68.00915113000006,3.695961545768,9.504141827999998,7.097998338,1.52
Man_CLK461,20.93702,4.922062,2.403719,65.95112,2.938467,1.74191,0.7079354,0.4000595,0.6422283695584561,41.32812,14.43339,3.53417,1.59335,2.79702,0.8586292413411316,0.9080224708486806,0.2395496755485041,0.1347119446825053,0.3410213845189604,67.59167537,5.059705852670405,8.976371752,7.314516917000001,1.294584
Aus_CLK463,21.12845,4.78283,2.42198,66.16894,2.810088,1.60118,0.6768363,0.3451302,0.6378796786992105,41.43356,14.46857,3.37388,1.56571,2.82999,0.8081880405596233,0.8054537616158308,0.2481890974871231,0.1566620979008719,0.3808095328001513,66.38991129100002,5.351191290079996,8.57650934,7.37008514,1.673579
Aus_CLK463,20.89633,4.914309,2.413741,66.03049,2.712665,1.55084,0.7420897,0.3606995,0.7073485413099216,41.41669,14.469,3.38783,1.56081,2.78952,0.7343286058881868,0.8406350093902213,0.2389716033957018,0.1432636270158207,0.2873384725167352,65.34577124399999,4.437514779828838,8.938869078,7.345013863,2.010874
Man_CLK462,21.03306,5.010041,2.36574,66.15699,2.671202,1.639246,0.7733091,0.3902655,0.7086817911113361,41.50431,14.51216,3.3808,1.54194,2.71088,0.8778971223330337,0.9283412216296884,0.2420518052299468,0.1360464565570998,0.3350401859701303,65.23172658699997,5.658343245971238,9.27377657,7.198946820000001,1.769015
Man_CLK462,20.80324,5.056466,2.428991,66.11374,3.005492,1.567218,0.6988484,0.3738312,0.6872862833724206,41.38423,14.42611,3.5658,1.57518,2.77881,0.8531371326473672,0.7374678326585313,0.2086491085112705,0.1395020729540073,0.4222217736958731,67.64558812400007,4.118137220123195,9.289782128,7.391419613,1.463038
Aus_CLK463,20.71709,4.878661,2.355759,66.39844,2.678691,1.664916,0.7231375,0.375792,0.6608916446466802,41.66631,14.34193,3.27718,1.50156,2.73787,0.782826367594357,0.7671962325101076,0.2509098477235714,0.1572185344488807,0.4121339952386072,69.06393461699996,1.5227210170432457,8.942507422,7.168574637,1.879305
Aus_CLK463,21.11078,4.807967,2.412996,66.31194,2.94795,1.401672,0.6790073,0.3770157,0.7593434299602414,41.41047,14.41842,3.45941,1.57458,2.78504,0.7056567125677711,0.7162910541902627,0.2357017986870793,0.1545463588219232,0.3285745816921965,68.59330315400001,4.8777492288623705,8.658323317999997,7.342746828000001,1.27
Aus_CLK463,20.82579,5.133885,2.408046,65.91651,2.911242,1.541794,0.7001218,0.3968145,0.7185571159979551,41.35016,14.40559,3.57555,1.57667,2.78622,0.7661330814394346,0.8298301297853048,0.2496300955823958,0.1630736614167026,0.3823057098087861,65.60236937399999,5.287571279040016,9.530381418,7.327683978,1.605206
Aus_CLK463,21.02305,4.882516,2.404474,66.17057,2.956355,1.48739,0.6872634,0.3877242,0.7295963476957464,41.3546,14.44697,3.51725,1.57945,2.78572,0.999602112482348,0.8104889667279147,0.2207848085261195,0.1284050462275525,0.5031079970820043,67.0026005,4.926028136027263,8.870297392000001,7.316814382,1.563122
Aus_CLK463,20.97965,4.951773,2.420192,66.11557,2.653893,1.586017,0.7266127,0.3691297,0.690213392624932,41.5915,14.48773,3.36047,1.5554,2.68574,0.7985115918870773,0.7580866406747947,0.2632513312408865,0.1436558294310686,0.321676465397617,66.90646044600004,5.089638000697597,9.027233586,7.364644256000001,1.49295
Man_CLK461,20.68669,4.863263,2.384155,66.14465,2.627136,1.850231,0.706785,0.3770375,0.5880450327208713,41.50431,14.51216,3.3808,1.54194,2.71088,0.8778971223330337,0.9283412216296884,0.2420518052299468,0.1360464565570998,0.3350401859701303,71.41182293799999,1.993293348609626,8.85365669,7.254983665,1.120968
Man_CLK461,20.52421,5.060786,2.414213,65.37861,2.914416,1.897719,0.7937039,0.4039581,0.6306144054602288,41.35128,14.41187,3.56168,1.58284,2.80282,0.978242870310618,0.9250886982093516,0.2788310776064442,0.1546210979269521,0.3765833827737686,63.33814821199995,3.9820116896032554,9.326234504,7.346450159000001,2.30496
Aus_CLK463,20.96919,4.959387,2.393481,65.98235,2.642591,1.614679,0.756795,0.3655295,0.6909929582324197,41.50431,14.51216,3.3808,1.54194,2.71088,0.8778971223330337,0.9283412216296884,0.2420518052299468,0.1360464565570998,0.3350401859701303,65.22613622399993,5.418590242862422,9.092605698,7.283362683,1.78883
Aus_CLK463,20.8665,4.937198,2.403129,66.09242,2.620157,1.479184,0.7050113,0.3612393,0.7207520111275731,41.59638,14.44999,3.33343,1.56695,2.72583,0.7869457778283347,0.6883643947323664,0.2169591576680756,0.1417481664831479,0.3927621953047903,66.74481323800003,4.095321233521602,9.017480432000005,7.312721547,1.750788
Man_CLK461,20.70725,4.95001,2.434163,66.35525,2.94154,1.402338,0.6266407,0.3779732,0.7280830932922467,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,70.30714311800001,2.016918755328,8.998922703999998,7.407158009,1.403822
Aus_CLK463,20.75453,4.957541,2.41986,66.58886,2.868346,1.413006,0.6690937,0.3568423,0.7288596964399766,41.36153,14.43656,3.55849,1.58126,2.77946,0.7221026233590961,0.7328824214184949,0.2169070109118676,0.1155069359476573,0.3770730951771518,68.90051951599999,1.728830902123235,9.04308053,7.36363398,1.887286
Aus_CLK463,20.97722,5.034217,2.441329,65.94782,2.903905,1.467318,0.7173586,0.4017997,0.7694100278557614,41.34781,14.40032,3.52836,1.56754,2.80563,0.7966913349984502,0.8099057733974667,0.2335514656605469,0.1483946548496599,0.4165437553190421,63.82984687299996,6.024559923286411,9.209946382,7.428964147,1.942001
Man_CLK461,20.60434,4.988508,2.388742,66.521,2.657781,1.585391,0.6522769,0.3875689,0.6655886023205325,41.84353,14.37842,3.25098,1.50054,2.61284,0.7224599593914476,0.7352086805139717,0.2450927697253554,0.1428545952717817,0.3156509820655418,70.85312919599997,0.7689126387776284,9.177794736,7.268941906000001,1.58
Aus_CLK463,20.85943,4.947966,2.424529,65.85189,2.800337,1.591263,0.6940318,0.3874142,0.6853390369943299,41.41492,14.45825,3.37979,1.56103,2.81206,0.600457277166495,0.6693505670421038,0.1997721087383418,0.1335880932728819,0.3520452669931958,65.78319093900001,4.850881825059247,9.009806832,7.377841747000001,1.734383
Aus_CLK463,20.94,4.93,2.3,66.88,2.71,1.57,0.54,0.45,0.6625602734875344,41.95361,14.30713,3.19669,1.51479,2.58262,1.0585410098643235,1.0215571909546086,0.2825903522833589,0.1959979516200643,0.5211321641788066,69.02154999999995,2.1606257440000505,9.172899999999998,6.9989,1.89
Aus_CLK463,21.03,4.99,2.36,66.61,2.63,1.46,0.52,0.42,0.6743073118906366,41.76846,14.3107,3.24788,1.52885,2.67642,0.7849782313133505,0.8214412634165845,0.2344548578652302,0.1318599738715985,0.3311294361168706,68.05222000000003,4.132690264000004,9.23038,7.18148,1.57
Man_CLK462,20.6732,4.929908,2.339809,66.53959,2.924431,1.681132,0.7842238,0.3743531,0.684336963845084,41.68866,14.33188,3.26663,1.51924,2.70571,0.6277660523840426,0.6206357230133499,0.1863018633707895,0.1187422001653354,0.350508909915359,71.642612076,0.9542692301056306,9.105299372,7.120038787,1.39
Aus_CLK463,20.94254,4.890572,2.407678,66.0491,2.833457,1.505247,0.729014,0.384622,0.7418874765546212,41.34781,14.40032,3.52836,1.56754,2.80563,0.7966913349984502,0.8099057733974667,0.2335514656605469,0.1483946548496599,0.4165437553190421,65.96646431399999,4.6509455428384285,8.886224623999999,7.326564154000001,1.83205
Aus_CLK463,20.94753,5.096935,2.403545,65.73346,2.90591,1.555204,0.720608,0.3771423,0.7072503864841981,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,63.14026250799995,6.704644691728049,9.44007961,7.313987435,1.862232
Man_CLK462,21.17183,5.027175,2.405546,66.12605,2.981708,1.279543,0.6485685,0.3565021,0.7908885447122769,41.35836,14.41055,3.56909,1.5882,2.79093,0.8620049601517891,0.8843157820841733,0.2627696380838504,0.1340015825323173,0.4065606401587521,65.742145566,7.076626590111985,9.251829918,7.320076478000001,1.311374
