,id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"
638,Aus_CLK463,20.56262,5.007266,2.392059,65.88754,3.019682,1.865494,0.7364264,0.3940524,0.6085254533211283,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
639,Man_CLK462,20.68908,5.267459,2.419818,66.63985,3.19439,1.404344,0.5614154,0.3465716,0.6586630495917342,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
640,Man_CLK461,20.55927,5.249279,2.462442,65.50997,3.126862,1.779356,0.7218153,0.4210922,0.6506037396735503,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
641,Man_CLK462,20.69581,5.152961,2.445065,66.22976,3.194126,1.490715,0.6423434,0.3911563,0.7052944664098544,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
643,Man_CLK462,20.79762,5.129167,2.414801,65.8522,3.170187,1.609872,0.7167934,0.4048635,0.7034357093602752,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
644,Man_CLK461,20.50038,5.323232,2.500391,65.07582,3.133302,1.777539,0.7311032,0.4267364,0.6598128661396053,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
645,Man_CLK462,20.76601,5.1284,2.402245,65.36591,3.135092,1.817658,0.7960664,0.4091905,0.6632111547301087,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
646,Man_CLK461,20.67277,5.223292,2.468257,65.38457,3.110676,1.627465,0.7037296,0.4156034,0.6975150065430233,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
648,Man_CLK461,20.32297,5.260655,2.504346,65.55154,3.156943,1.609925,0.6881669,0.4048559,0.6882734705804481,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
649,Man_CLK462,20.60988,5.119621,2.411923,65.64606,3.130968,1.684678,0.7343134,0.3881902,0.6682809148770544,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
650,Man_CLK461,20.67635,5.133427,2.500382,65.09531,3.136602,1.786006,0.7031931,0.4181879,0.637209227,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
651,Man_CLK462,20.64696,5.092988,2.40095,66.31569,3.171935,1.507747,0.6848081,0.3800303,0.7117753055881882,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
653,Man_CLK462,20.51959,5.127419,2.405239,66.02531,3.119347,1.768023,0.7628295,0.4006635,0.6596077975427941,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
660,Man_CLK461,20.46598,5.268627,2.490978,65.14396,3.112176,1.970043,0.7140738,0.4399517,0.596637736,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
664,Man_CLK461,20.47715,5.293329,2.501028,65.28263,3.169152,1.85642,0.6989979,0.4479119,0.631776575,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
665,Man_CLK461,20.44475,5.188088,2.484768,65.73467,3.12719,1.673527,0.6298507,0.4310681,0.6526695130475795,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
667,Man_CLK462,20.40227,5.21564,2.43615,66.22409,3.190768,1.632498,0.7115247,0.3983699,0.6858070353467922,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
669,Man_CLK462,20.66314,5.230911,2.458873,65.84576,3.192455,1.514829,0.7101794,0.3949044,0.7353714937568062,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
671,Man_CLK462,20.75842,5.196503,2.42724,65.70854,3.118742,1.681538,0.7341673,0.3957164,0.6752300813268366,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
673,Man_CLK462,20.64626,5.259028,2.443517,65.04939,3.086027,1.972535,0.8157558,0.4196712,0.6264890007658168,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
675,Man_CLK462,20.85391,5.170542,2.412683,65.70278,3.098486,1.601513,0.7170281,0.3816661,0.6885420648772992,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
678,Man_CLK461,20.59754,5.286527,2.454816,65.31387,3.066709,1.674043,0.7408926,0.3961366,0.6819961575760127,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
679,Man_CLK462,20.88898,5.162529,2.409424,65.87865,3.088332,1.545197,0.7134848,0.3785896,0.7091159354182012,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
681,Man_CLK462,20.87539,5.180695,2.419188,65.64442,3.094348,1.570962,0.7213933,0.3862555,0.7080667375972418,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
682,Man_CLK461,20.37811,5.309203,2.489417,65.37132,3.14554,1.851944,0.7284864,0.3986879,0.6125587088658808,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
683,Man_CLK462,21.07563,5.086452,2.414971,65.88313,3.085304,1.300752,0.6481405,0.3626388,0.7838004234690988,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
684,Man_CLK461,20.37452,5.194716,2.468787,66.09102,3.178199,1.680891,0.6911007,0.4053791,0.6611021267662515,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
685,Man_CLK462,20.93644,5.200717,2.412755,65.73901,3.105352,1.567743,0.7343867,0.3883721,0.7183162340826201,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
686,Man_CLK462,20.95546,5.135259,2.43378,65.77444,3.162528,1.383017,0.6858287,0.3769505,0.773722768,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
687,Man_CLK461,20.55172,5.247569,2.480722,65.72523,3.131735,1.625779,0.7183703,0.4095425,0.7010921621003071,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
688,Man_CLK461,20.44843,5.296718,2.538732,65.23705,3.166731,1.514787,0.6811193,0.4003291,0.7236856914004112,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
691,Man_CLK461,20.33159,5.175028,2.461784,65.77701,3.135863,1.75374,0.6892914,0.4027522,0.6308296764559858,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
692,Man_CLK462,20.63787,5.171222,2.44452,66.27032,3.155249,1.458864,0.6428505,0.3632377,0.6962956210875387,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
694,Man_CLK462,20.76233,5.026448,2.373676,65.65482,3.037091,1.608464,0.7224378,0.3670178,0.6766778962350252,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
696,Man_CLK462,20.52394,5.118967,2.400244,65.7148,3.071511,1.655186,0.7482268,0.3762418,0.6780277601913184,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
697,Man_CLK461,20.29925,5.24262,2.443321,65.60523,3.096199,1.805924,0.7329803,0.4179687,0.6440622489592579,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
698,Man_CLK462,20.68155,5.100974,2.383712,66.02972,3.065181,1.582364,0.7248734,0.3751679,0.6957951171905576,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
699,Man_CLK462,20.79369,5.106608,2.399503,66.06912,3.067505,1.503076,0.7126107,0.3707685,0.7217786454120065,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
700,Man_CLK461,20.48156,5.137503,2.419357,66.43837,3.109709,1.573878,0.6754372,0.3993649,0.6926519835717015,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
701,Man_CLK461,20.33913,5.31908,2.484625,65.30229,3.113441,1.8333,0.7309878,0.4218705,0.6362659187551459,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
702,Man_CLK462,20.75483,5.06184,2.37994,65.66266,3.057995,1.640351,0.7428862,0.3759978,0.6811969060774117,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
703,Man_CLK461,20.32,5.33,2.5,65.19,3.14,1.94,0.76,0.41,0.606103489,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
704,Man_CLK462,20.5,5.28,2.45,65.36,3.1,1.7,0.74,0.44,0.7044289232508378,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
706,Man_CLK462,20.806,5.107315,2.405862,65.54074,3.072067,1.593333,0.7365863,0.3646387,0.6887345619741165,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
707,Man_CLK461,20.4315,5.247909,2.454251,65.79928,3.113663,1.629912,0.7211404,0.399868,0.6931019713430647,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
708,Man_CLK462,20.58461,5.179052,2.419024,65.71098,3.078744,1.598748,0.7240849,0.3720835,0.6857554849298265,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
711,Man_CLK462,20.88083,5.156527,2.412385,65.71992,3.143342,1.508746,0.7084041,0.3701123,0.7161320490311124,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
712,Man_CLK462,20.49773,5.098713,2.405189,66.57325,3.109832,1.470413,0.670494,0.3556013,0.7001254603884324,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
714,Man_CLK462,20.63566,5.240407,2.435679,65.62448,3.104837,1.798058,0.7879603,0.4036398,0.6626204822232623,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
716,Man_CLK462,20.46688,5.08677,2.391269,66.22121,3.130084,1.762802,0.7337372,0.3922564,0.6413621506056507,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
717,Man_CLK461,20.32283,5.27859,2.456119,66.00105,3.156497,1.777989,0.6949841,0.4037676,0.6256879437387618,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
718,Man_CLK462,20.70267,5.22984,2.456359,65.74073,3.1698,1.555755,0.7002059,0.3791007,0.6974633592320154,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
720,Man_CLK462,20.76261,5.231272,2.446518,65.23637,3.09205,1.769026,0.7965696,0.4077125,0.6806074187882911,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
721,Man_CLK462,20.8061,5.206677,2.453175,65.5757,3.088782,1.472136,0.7058525,0.3644979,0.7275451472436212,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
722,Man_CLK462,20.70084,5.132343,2.40688,65.30544,3.054771,1.668943,0.7616038,0.3760663,0.6791246229009548,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
723,Man_CLK462,20.84187,5.192764,2.433747,65.71066,3.102305,1.512578,0.7074064,0.3798025,0.7220227597753529,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
727,Man_CLK462,20.54125,5.18273,2.412908,65.34263,3.064226,1.549358,0.7483366,0.3687214,0.7181372937391192,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
729,Man_CLK462,20.50961,5.226589,2.438978,65.31033,3.092605,1.608644,0.7580719,0.3809598,0.7066377686586652,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
730,Man_CLK462,20.64465,5.117006,2.41743,65.35937,3.06483,1.523951,0.7095023,0.3669616,0.7069325610800666,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
731,Man_CLK462,20.86033,5.21242,2.441357,65.54832,3.114609,1.471574,0.7000652,0.3671011,0.7267585652657926,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
732,Man_CLK462,20.53293,5.10773,2.436522,65.16303,3.188121,1.66372,0.7225015,0.3768351,0.6618503908871075,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
733,Man_CLK462,20.91848,5.099251,2.405049,65.44756,3.077206,1.559132,0.7305252,0.3732272,0.707641854,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
734,Man_CLK462,20.72111,5.074935,2.406018,65.46583,3.080693,1.440704,0.704876,0.3592601,0.73815016,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
735,Man_CLK462,20.68829,5.071085,2.382355,65.72951,3.079549,1.599092,0.7257378,0.3696606,0.6845326040304125,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
736,Aus_CLK463,20.33357,5.140219,2.426744,66.07467,3.058518,1.67929,0.7247823,0.3816542,0.6605726421630954,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
738,Man_CLK462,20.51735,5.118671,2.392138,65.87885,3.114109,1.550609,0.7125181,0.3642601,0.6941862295632154,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
740,Aus_CLK463,20.61752,5.092808,2.396653,65.41039,2.980268,1.934112,0.7637939,0.4009334,0.6035693801894443,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
741,Man_CLK462,20.84325,5.127578,2.409225,65.1489,3.052819,1.535071,0.7189829,0.3667817,0.7069165205407119,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
742,Aus_CLK463,20.53254,4.990731,2.347358,65.65717,3.015126,1.867375,0.7687566,0.3885504,0.6188453261979636,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
744,Man_CLK462,20.48847,5.071173,2.383811,66.0816,3.10452,1.507419,0.7095855,0.3606903,0.7093644115545622,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
745,Aus_CLK463,20.56042,5.147312,2.409412,65.83652,3.114428,1.706447,0.7254631,0.3899764,0.6566923901498428,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
747,Man_CLK462,20.31315,5.11121,2.404148,65.43298,3.078273,1.794723,0.7526689,0.3834245,0.6325826140960612,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
748,Aus_CLK463,20.60148,4.989195,2.422067,65.46202,3.102485,1.785649,0.7466149,0.3961836,0.6421315618755439,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
749,Man_CLK462,20.53274,4.977049,2.37623,66.51534,3.106027,1.463903,0.6712438,0.3650158,0.7119730256589365,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
751,Man_CLK462,20.59747,5.089204,2.388196,66.01414,3.132138,1.496576,0.6988727,0.363655,0.7109679258923441,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
752,Man_CLK462,20.60034,5.063465,2.382695,66.15717,3.159526,1.57629,0.7221988,0.3715423,0.6940643510715563,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
754,Man_CLK462,20.48595,5.077527,2.400069,65.62133,3.099788,1.594849,0.7300319,0.3747754,0.6927833957767623,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
756,Man_CLK462,20.52733,5.043146,2.364887,65.8819,3.115887,1.716619,0.7574273,0.3875189,0.6668010582547313,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
760,Aus_CLK463,20.77102,5.108625,2.394067,65.80476,3.095632,1.384347,0.7035682,0.3538379,0.7623424467034459,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
761,Man_CLK462,20.58954,5.099626,2.382746,65.77321,3.137141,1.730713,0.7584634,0.3844076,0.6595608702361744,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
762,Man_CLK462,20.53898,5.033962,2.370011,65.93454,3.116535,1.635766,0.7314839,0.3745526,0.6760338378356421,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
