C3S,C2S,C3A,C4AF,FCAO
67.06207204492353,3.9659527912762615,9.539447681803926,7.515202776666422,1.7179439213815944
65.50945223302824,5.433401112585802,9.091821596216224,7.42880260281818,1.7198385997915084
64.52465120336981,6.617723730666496,9.038387035731473,7.540266589264756,1.5186061192781588
67.89741954152406,3.918327357864678,9.142924272993326,7.310509468341308,1.575721608693496
63.82040684905019,7.248441857977608,9.240388083393047,7.505041143009702,1.6112952682497428
64.44094764144502,6.397282525133894,9.004095263384789,7.527072043017401,1.5975946497116655
68.2032550227759,2.805310249606955,9.427545894251358,7.405446058172397,1.8122930397494825
66.19058159592063,4.144340497708614,9.207230371059012,7.47717558228452,1.8296054017702332
67.54062524300122,2.3852001525904085,9.158978677170595,7.260420998149417,1.9851153391562952
65.7300808791201,4.816044178750801,9.265807916039018,7.481546298444351,1.8564523401399187
64.86821858550846,6.439316587952272,9.098965388494888,7.3572004988522,1.7057974282756618
67.38918673852183,3.3225572095653115,8.973018773397584,7.371613490059229,1.8512227171085736
67.87479297499493,3.6707774914372324,9.276744756161467,7.40947857392502,1.7088943255592668
64.739975501488,6.260014318970926,9.17508824188015,7.339567595594025,1.8486333807345654
67.74846357810134,3.24094212313163,9.396827754938949,7.452634460475862,1.7881339866018446
66.72314072334432,3.853891668979334,9.06842270061554,7.413292013012221,1.843804381573152
65.4059209057053,4.721034692577768,9.145704856984349,7.40083754342499,1.8685614935144337
64.8182597594384,5.957761660206293,9.322081438837692,7.3943779911497,1.8680384525785951
65.92081438385307,4.7863952990962515,9.141708847120816,7.467413751030867,1.8096022228713189
64.04940032224286,7.322892229115851,9.238647746485407,7.455255065359664,1.539114502965483
66.86732771823534,3.4131286893477806,9.227081781776063,7.502993824956631,1.8877509921960198
66.06013800528167,4.44999165668447,9.013460424289326,7.386004761879054,1.8442355413404827
66.30710825751794,3.898598631356841,9.102784294216104,7.43872386592806,1.8715972356806574
65.76660187565324,5.328569376273612,9.110053859546282,7.41343504123382,1.7528450712347887
65.04437692271564,3.726371269394304,9.142924355609097,7.380062743490562,2.1063333721900594
65.90602382575632,4.786918022893876,9.050609833487878,7.4365528295005205,1.8133871371987065
68.44807993819941,1.493999173684922,9.480618349204098,7.382719151526255,1.992457708072321
66.51762435611235,3.9851869078701534,9.249597709455074,7.521882937367408,1.884170841839522
65.96316057065073,5.368686437062693,9.058121854310933,7.4130401996748825,1.8156428209552018
69.14025731842882,1.8875172868217294,9.40223817033013,7.412819241041849,1.8480804416426198
66.92585341612354,3.1449923494136716,9.249646330127476,7.4542668514941965,1.975330106095156
64.94150963147915,5.738340904780436,9.130063309010934,7.461544863320371,1.809063980997869
68.39416100125473,2.5473816911774945,9.29526911591027,7.426748640580987,1.8325197892439504
67.09371440051142,3.245409019347384,9.277099476657769,7.5497387443733395,1.897843777276284
65.12500284908295,5.722522362282403,9.107679458244256,7.4644523418183635,1.8104854769394134
68.6075435930638,2.260380065679586,9.326850073019484,7.497914467531415,1.868383406591618
68.62460896998529,1.358717716972588,9.104671038238505,7.457463699252134,1.9275145592236471
64.45543699680937,5.880071583044577,9.070081187975923,7.464973802678761,1.8566841709062822
67.77146178619141,2.8867153597438335,9.50262061471428,7.432978221388797,1.843811176325884
67.37679680174318,3.02903549657549,9.057541810956975,7.429616174377874,1.8793275763257327
64.74191925072635,5.183479444614216,9.165008247422804,7.4597434316005575,1.9754257951285978
67.65741964056532,2.7747066444084187,9.01224774999707,7.351987653985837,1.943306671171004
66.61950373156782,3.599227336268394,9.511795416760057,7.576183724818673,2.0532532896395903
68.33306407871684,2.2083656335798008,9.54531329162145,7.522633852961131,1.9130424911327046
67.45091354353971,2.423078189533115,9.212270350844538,7.4267112840481335,1.9831180019121832
66.38096878655105,3.4373165790323714,9.312668291588297,7.483493576121297,2.020872666769465
68.00048322456125,2.7796587407594524,9.465358632380836,7.519574264435698,1.8756611266673613
67.38368326790258,2.468640345249298,9.218486370631854,7.473061617387233,1.9105107788243096
66.06346369719569,3.04933607350505,9.51155410816772,7.500012639069756,1.9822651343389577
69.14697554058428,1.5949264890877344,9.389716623532623,7.44044570362922,1.9044692136340944
67.43263753040219,2.6955790620239584,9.24307473444047,7.464663739459282,1.977815161942129
66.48486709250082,2.96082236617642,9.54727303857292,7.531996745121838,2.0201178076331026
67.28248220476165,3.725218182175285,9.444784226294376,7.530344699277407,1.7799270553239357
66.38410028232042,3.8608251533361924,9.204539720628947,7.460774289232026,1.8716624170567526
66.92023610442222,2.8957988534595214,9.483232774947085,7.424470668547726,2.149726931991169
64.58775157780595,3.3273883345915225,9.234224635047843,7.260696633937997,2.2737853078133563
65.86043437376478,3.6619350940065343,9.137110798559906,7.287675903409088,2.133174595564709
65.79230965451553,3.7305780127967982,9.258625284286408,7.505831301755641,1.7868766618218095
63.859411044954335,5.520660047164292,9.402966529933982,7.54495335521771,1.7626234926032611
69.62944960703895,1.4611596984718398,9.306445865856693,7.476800976472486,1.9829631443413416
66.22772642403042,3.653398833398229,9.670658691576163,7.541827765810845,1.7575303304932215
65.9839957909741,4.250735246048218,9.656341731072684,7.56326734208012,1.776170423460027
65.15295476899416,5.013391044752039,9.432626842067119,7.580469327510431,1.746642838623648
66.6772850361385,4.158507412426437,9.572041237571383,7.515217342008339,1.783910628715003
65.78634686828204,4.169666725773338,9.147110068777474,7.453223170692474,1.855942014204228
66.15962450647892,3.9044427217245508,9.296809225118611,7.515527263029638,1.8975953126282004
63.273582639608506,7.372610627495079,9.240219236644439,7.52996587664642,1.510483050494465
66.2787567242726,4.1416388130885275,9.336077340791487,7.6033103271964775,1.7975798123940296
64.33654708787672,5.580263727430239,9.321350641959755,7.544972685887587,1.8119773813372364
67.19063073965071,3.1378099848262315,9.099736480245163,7.488546543775592,1.8284576570621083
67.95313662578327,2.529565480804301,9.564470353940045,7.5137690022487025,1.830872264563707
67.50059710120878,3.2430765850870085,9.465748971533067,7.516678295482714,1.737813229885664
69.30304597613615,2.9298896072813165,9.14993214457683,7.4882921156107765,1.183164594156046
66.26972058632406,4.35216486947206,9.570220370972587,7.408092735851132,1.5963563190667729
68.25270716911582,3.6428123923816287,9.151246580417938,7.404075330611052,1.3237771166561292
64.25796531556618,5.995841800532402,9.564473295992256,7.38719497488619,1.7637462985259311
64.99465685515918,7.140326526838274,9.456861802455261,7.509693317982783,1.3601875226153366
66.9580589921308,3.954433267397081,9.544822883995202,7.43435297621276,1.5339518711496465
69.28286353921932,3.1397493900657145,9.506882753736008,7.431411775384454,1.2285917714109797
66.6882915391386,4.322706198854237,9.572437887430612,7.4300562733113935,1.5011838372305226
68.46881638179464,3.2685008417179096,9.547041494125109,7.452446016468075,1.3504228215653435
66.88038345224554,3.621419888930856,9.172869304294382,7.3672382898761875,1.5776289603155915
66.56550735130473,3.260598909157721,9.283119594845067,7.382339796736747,1.7074409604884322
70.51020167743978,1.4365802295664083,9.022738024014057,7.470033830968209,1.2848651361038075
68.43222153780108,3.0816096575879213,9.242259536889001,7.4104502298459956,1.3831527444851368
68.5690761732283,2.8262688363110753,9.467200226771343,7.457918476752972,1.3475654117211133
69.32816048147225,3.2348752607778772,9.048438768074032,7.464301134529096,1.1288399274056495
67.64797492920457,5.191009275171703,9.160392077845751,7.541978313773367,0.9512906700299639
64.93560535586882,6.011070308595247,9.34925182343766,7.40590429577704,1.6061814853714995
64.89921108675716,6.7697796254988765,9.276176657880459,7.383714963464219,1.3778025533990286
68.02094913513794,4.920527965676846,9.184153665232328,7.5512478016336315,0.9855594396163039
65.44729526040008,6.867621337396724,9.36868552545624,7.511019164293312,1.1735916364145156
69.16652418883301,2.1886621473973973,9.329183688082871,7.3732003416842575,1.4708990305235312
68.6949730019242,4.987439506866727,9.053697977901084,7.5324353016878955,0.9640500782394916
67.83751994721032,4.456021569146242,9.474967365606464,7.4889565795551505,1.3139679337438588
68.11046094831865,4.204076792821579,9.2694752031356,7.504492948489258,1.2817602067607667
67.6575289534447,5.663633109530682,9.120518553496957,7.338211505239501,1.1137425714014253
67.38197733059313,3.806915741631438,9.58938409083805,7.468588298102498,1.4403078092439636
67.75010986902808,5.157575950239083,9.171640153282315,7.373768334005868,1.1869998694271906
68.79643695214506,3.3793699652275317,9.227162309069998,7.480049771467366,1.3992027487807526
69.61303133935886,1.6900006040873663,9.578590441870098,7.468476270917073,1.3372957982709144
66.33822737761275,5.154302304126266,9.505169441022883,7.4834465099457415,1.492082883149705
69.23400306362682,2.169462461488455,9.480444616887974,7.454606881734787,1.3402126339461895
68.32145109182395,4.346840762896657,9.1945114620807,7.535851358676798,1.1544718626473653
66.91027586024161,3.5997963631969485,9.268579570424862,7.363222742034759,1.5996031570499174
67.50381936982875,3.6116992409619657,9.147443251751737,7.406860462071059,1.4976163584879674
67.03193028830508,5.0031038418759515,9.542386500556823,7.486810925164169,1.2337711075347457
69.77787813005604,0.9204533914802542,9.068962508552174,7.424697355099503,1.593561115964034
65.78850615375583,6.339562310710393,9.547693044878107,7.495875537612355,1.297665433794284
66.72752164918215,5.344931463042632,9.403898743587773,7.427619146154605,1.2514261585306456
69.32776026700074,2.2105432563898537,9.301619488116025,7.540078783598007,1.4679447615798515
66.78106569715274,3.1536089470382724,9.096570952321409,7.228567428439677,1.8533328143680958
67.92247714587299,3.1079635381506256,9.275189048123616,7.421691980863383,1.3866458845743412
68.44662227735508,3.6407433129644517,9.193270501421637,7.562509351384252,1.162814524956498
69.0235408656698,4.220411478728401,9.240875926483035,7.4418199399810465,1.1236821671104151
67.32579404093737,5.559878368949419,9.207956151142438,7.513060586108566,1.1678528935153494
68.04013074834573,5.344542847681424,9.412760110624982,7.517144451890573,1.027874588229858
68.08380717915912,3.305703159038102,9.389409162393038,7.518871807534716,1.4414095441903212
66.97601651742552,6.764649573140572,8.981159152893522,7.303233891917509,1.1262940784643105
67.52013946608241,4.7382873871583175,9.359882871904727,7.437787705814565,1.225399050783272
67.9976804271393,4.147741967012797,9.439733763932056,7.56209084875982,1.358379782301933
65.88377864521668,6.913525228437155,9.08917365143905,7.325030398373358,1.275357250443366
67.94701427109295,4.2936474477723845,9.421929963222635,7.444838327361666,1.22270090439788
66.85169682211118,5.42661325144734,9.3755928189901,7.549366664320925,1.1938389604724169
66.53680124753441,5.02669817797882,9.024569492148766,7.319868055216808,1.4255936345390208
67.23456251705298,4.98715757692813,9.504437055537354,7.47842600249906,1.171485864494923
69.6469612793245,1.7351950816222614,9.331359030435149,7.554870101639028,1.3498963369479922
67.730568565528,5.342585093452998,9.226790346475989,7.444040243002216,1.1447742615123657
69.32215961892788,2.3853971124851165,9.33380496696178,7.3854312534739615,1.507442443805375
66.36788936554372,4.92806995335442,9.237207349325187,7.430587984599775,1.3655897600946443
68.63269482956504,3.2212208249605103,9.411736676768923,7.446205297688254,1.3483016563354877
68.2805200849954,4.2420510845676835,9.121694631671621,7.499657250159698,1.2385328545631313
67.59414479752405,3.5380841776907404,9.448401990439253,7.454971915801332,1.5511317094098136
66.02126349124111,4.861371230557233,9.504491435961707,7.467441137675164,1.3767816537648625
66.5760501183698,5.843703807210964,9.3035641849344,7.524208243862873,1.2036677079435816
68.78010057791735,2.3867779519185905,9.365861534344848,7.435821949702274,1.513584307855831
66.74446378316881,5.450090990063768,9.343462470710184,7.440338082511759,1.2966068921170317
67.29011328186233,5.705149355646037,9.259081631698903,7.554196968966014,1.086467219753765
68.66782387773571,2.6732802815226266,9.365404620696689,7.347500638263436,1.5599136249455825
66.6299752899356,3.236619550134148,9.245916245327633,7.373468481749724,1.784147475389087
65.58031036042641,5.2168791768393294,9.528810538906997,7.474361918223584,1.654973192910577
66.00509876235405,4.21820653277636,9.553272961595338,7.412305198679101,1.688380431548144
66.39959782081847,2.337649723568557,9.139692600890612,7.270841063716782,1.9718868688141307
67.43138185382499,3.2804129600748455,9.243746516117252,7.4019083686073825,1.519030179832218
67.45852090779397,4.586646865062415,9.188161940029403,7.444693865531889,1.2545249223367965
67.38117968987592,4.565064254413545,9.484391644163106,7.491995228981354,1.3727297563357113
65.51113128252945,6.95659393879345,9.418638833381577,7.486908410727927,1.368311864948368
68.01215234197758,2.9142801762291524,9.333849310168967,7.385292422145574,1.6248522439754611
66.74545370878529,5.421958830995066,9.471521909432377,7.46301553902617,1.2601392211308486
67.03763855953133,5.99109551620584,9.154410952368146,7.493132180081873,1.1083263997961514
67.62320914281334,3.8815299584419107,9.495740600270944,7.436039535118852,1.5011988301713604
66.46609299818945,6.0772651579972194,9.207212893696324,7.369175593210809,1.3399140449362679
66.87816870513778,4.61241912445903,9.601224582226783,7.463570230296646,1.3906484048596448
66.62639638504314,6.162069719444828,9.342891734743784,7.5206738477035975,1.2766344125752627
67.50421647524918,2.7717658736793753,9.057798524351869,7.301501089191804,1.8530821921188236
66.41283365245339,5.36805515647161,9.697291521305736,7.496632029707776,1.383521199128708
67.3770400575637,5.2762766732612425,9.306838327846101,7.534031486502652,1.2459362806918437
67.20834168934005,5.677107893103937,9.321499986388744,7.479866100539192,1.190168486629908
66.75513641369417,5.16456444365833,9.574014230024474,7.446601919201675,1.443860607766066
